timestamp_ns,quat_w,quat_x,quat_y,quat_z
1776236706483311686,0.991539,-0.0218649,-0.000724104,0.127949
1776236706484308864,0.991534,-0.0219472,-0.000696198,0.127976
1776236706485311022,0.991529,-0.0220269,-0.000667629,0.128006
1776236706486307193,0.991523,-0.0221041,-0.000638626,0.128039
1776236706487303687,0.991516,-0.0221787,-0.000609394,0.128074
1776236706488314739,0.99151,-0.0222508,-0.00058011,0.128113
1776236706489577843,0.991503,-0.0223204,-0.000550921,0.128155
1776236706490564367,0.991495,-0.0223875,-0.000521942,0.1282
1776236706492064422,0.991488,-0.0224521,-0.000493261,0.128248
1776236706492797183,0.99148,-0.0225142,-0.000464968,0.128298
1776236706493371253,0.991472,-0.0225738,-0.000437203,0.128351
1776236706494380053,0.991463,-0.0226308,-0.00041013,0.128406
1776236706495372450,0.991455,-0.0226854,-0.000383897,0.128464
1776236706496331790,0.991446,-0.0227375,-0.000358619,0.128523
1776236706497511421,0.991437,-0.0227871,-0.000334367,0.128585
1776236706498358445,0.991427,-0.0228341,-0.000311175,0.128648
1776236706499326551,0.991418,-0.0228786,-0.000289037,0.128713
1776236706500316130,0.991408,-0.0229206,-0.000267911,0.12878
1776236706501746480,0.991399,-0.0229599,-0.000247724,0.128847
1776236706502333140,0.991389,-0.0229966,-0.000228365,0.128916
1776236706503317160,0.991379,-0.0230306,-0.000209658,0.128985
1776236706504311824,0.991369,-0.0230619,-0.00019138,0.129055
1776236706505307911,0.991359,-0.0230905,-0.000173272,0.129126
1776236706506307237,0.991349,-0.0231163,-0.000155061,0.129197
1776236706507305253,0.99134,-0.0231392,-0.000136466,0.129269
1776236706508589288,0.99133,-0.0231591,-0.000117212,0.129341
1776236706509571705,0.99132,-0.023176,-9.7031e-05,0.129413
1776236706510617405,0.99131,-0.0231896,-7.56726e-05,0.129486
1776236706512035331,0.9913,-0.0232,-5.29038e-05,0.129558
1776236706512770297,0.991291,-0.0232069,-2.85342e-05,0.129631
1776236706513477529,0.991281,-0.0232106,-2.44388e-06,0.129703
1776236706514355765,0.991272,-0.023211,2.54309e-05,0.129776
1776236706515494395,0.991262,-0.0232083,5.51243e-05,0.129848
1776236706516545109,0.991253,-0.0232027,8.66496e-05,0.129921
1776236706517336025,0.991244,-0.0231943,0.000120002,0.129993
1776236706518324051,0.991234,-0.0231833,0.000155162,0.130066
1776236706519359608,0.991225,-0.0231699,0.00019209,0.130138
1776236706520299727,0.991216,-0.0231542,0.000230737,0.130209
1776236706521703733,0.991207,-0.0231364,0.000271038,0.130281
1776236706522335086,0.991198,-0.0231166,0.00031288,0.130352
1776236706523310421,0.991189,-0.0230951,0.000356052,0.130423
1776236706524299931,0.991181,-0.0230724,0.000400271,0.130494
1776236706525294800,0.991172,-0.0230488,0.00044523,0.130564
1776236706526288501,0.991163,-0.0230248,0.00049062,0.130634
1776236706527281415,0.991155,-0.0230008,0.000536139,0.130703
1776236706528550403,0.991146,-0.0229773,0.000581501,0.130771
1776236706529404028,0.991138,-0.0229544,0.000626438,0.130839
1776236706530453283,0.991129,-0.0229327,0.000670703,0.130906
1776236706531951301,0.991121,-0.0229124,0.000714073,0.130972
1776236706532609057,0.991113,-0.0228938,0.000756374,0.131037
1776236706533506870,0.991105,-0.022877,0.000797498,0.131101
1776236706534354808,0.991097,-0.0228624,0.000837388,0.131163
1776236706535328749,0.991089,-0.02285,0.000876007,0.131225
1776236706536319451,0.991081,-0.0228399,0.000913321,0.131285
1776236706537331509,0.991073,-0.0228322,0.000949299,0.131344
1776236706538315974,0.991066,-0.0228269,0.000983919,0.131402
1776236706539312209,0.991058,-0.0228239,0.00101716,0.131458
1776236706540309203,0.991051,-0.022823,0.00104903,0.131513
1776236706541727717,0.991044,-0.0228243,0.00107952,0.131567
1776236706542329332,0.991037,-0.0228275,0.00110865,0.131619
1776236706543317481,0.99103,-0.0228325,0.00113648,0.13167
1776236706544311450,0.991023,-0.0228392,0.00116304,0.131719
1776236706545315584,0.991017,-0.0228472,0.00118841,0.131768
1776236706546309197,0.99101,-0.0228563,0.00121264,0.131815
1776236706547584022,0.991004,-0.0228662,0.00123579,0.131861
1776236706548520263,0.990997,-0.0228766,0.00125795,0.131906
1776236706549329819,0.990991,-0.0228871,0.00127919,0.13195
1776236706550314899,0.990985,-0.0228974,0.00129958,0.131994
1776236706551722295,0.990979,-0.0229073,0.00131922,0.132036
1776236706552342084,0.990974,-0.0229163,0.00133819,0.132078
1776236706553319435,0.990968,-0.0229243,0.00135659,0.132119
1776236706554326579,0.990962,-0.022931,0.0013745,0.13216
1776236706555312658,0.990957,-0.0229361,0.00139198,0.1322
1776236706556308660,0.990951,-0.0229394,0.0014091,0.132242
1776236706557313697,0.990945,-0.0229406,0.00142591,0.132283
1776236706558317137,0.99094,-0.0229393,0.00144248,0.132326
1776236706559307730,0.990934,-0.0229354,0.00145886,0.13237
1776236706560305798,0.990928,-0.0229283,0.00147512,0.132415
1776236706561746900,0.990922,-0.0229177,0.0014914,0.132462
1776236706562332271,0.990916,-0.022903,0.00150781,0.132511
1776236706563316166,0.990909,-0.0228839,0.00152444,0.132563
1776236706564312264,0.990902,-0.0228603,0.00154125,0.132618
1776236706565312561,0.990895,-0.0228348,0.00155795,0.132676
1776236706566352087,0.990887,-0.0228083,0.00157799,0.132741
1776236706567312910,0.990878,-0.0227808,0.00160165,0.132814
1776236706568307040,0.990868,-0.0227518,0.0016283,0.132895
1776236706569309904,0.990856,-0.022721,0.00165715,0.132984
1776236706570304089,0.990844,-0.022688,0.00168737,0.133081
1776236706571716239,0.990831,-0.0226523,0.0017182,0.133184
1776236706572323335,0.990817,-0.0226137,0.00174901,0.133295
1776236706573314019,0.990802,-0.0225719,0.00177928,0.133413
1776236706574307352,0.990786,-0.0225268,0.00180858,0.133537
1776236706575303662,0.99077,-0.0224784,0.00183653,0.133667
1776236706576300858,0.990753,-0.0224267,0.00186274,0.133802
1776236706577305836,0.990735,-0.0223716,0.00188686,0.133942
1776236706578300869,0.990717,-0.0223132,0.00190856,0.134086
1776236706579300816,0.990698,-0.0222513,0.00192753,0.134233
1776236706580300627,0.990679,-0.022186,0.00194352,0.134384
1776236706581718036,0.99066,-0.0221172,0.0019563,0.134537
1776236706582325810,0.99064,-0.022045,0.00196578,0.134691
1776236706583309504,0.990621,-0.0219692,0.00197199,0.134846
1776236706584304892,0.990602,-0.0218901,0.00197506,0.135001
1776236706585309680,0.990582,-0.0218077,0.00197514,0.135157
1776236706586301590,0.990563,-0.021722,0.00197237,0.135311
1776236706587378733,0.990544,-0.021633,0.00196689,0.135464
1776236706588319623,0.990526,-0.0215408,0.00195881,0.135614
1776236706589310487,0.990507,-0.0214452,0.00194824,0.135762
1776236706590317235,0.99049,-0.0213463,0.0019353,0.135907
1776236706591709614,0.990473,-0.0212439,0.0019201,0.136048
1776236706592324470,0.990456,-0.0211381,0.00190283,0.136185
1776236706593310984,0.99044,-0.0210287,0.00188385,0.136318
1776236706594305816,0.990425,-0.0209158,0.00186361,0.136446
1776236706595303827,0.99041,-0.0207992,0.00184253,0.13657
1776236706596303344,0.990397,-0.0206789,0.00182096,0.136689
1776236706597303613,0.990383,-0.0205547,0.00179921,0.136803
1776236706598310820,0.990371,-0.0204264,0.00177753,0.136913
1776236706599302943,0.990359,-0.0202937,0.0017561,0.137019
1776236706600308386,0.990348,-0.0201566,0.00173508,0.13712
1776236706601733767,0.990337,-0.0200147,0.00171459,0.137217
1776236706602326953,0.990327,-0.0198679,0.00169476,0.13731
1776236706603311881,0.990318,-0.0197158,0.00167577,0.137399
1776236706604353275,0.990309,-0.0195584,0.00165779,0.137485
1776236706605315695,0.990301,-0.0193954,0.00164092,0.137568
1776236706606308845,0.990293,-0.0192264,0.00162517,0.137649
1776236706607304253,0.990285,-0.0190512,0.00161052,0.137729
1776236706608315036,0.990278,-0.0188695,0.00159686,0.137808
1776236706609303992,0.990271,-0.0186808,0.00158409,0.137886
1776236706610303004,0.990263,-0.018485,0.00157205,0.137964
1776236706611702320,0.990256,-0.0182815,0.0015606,0.138043
1776236706612323672,0.990249,-0.0180703,0.00154961,0.138122
1776236706613310475,0.990242,-0.017851,0.00153907,0.138203
1776236706614305651,0.990234,-0.0176235,0.00152898,0.138286
1776236706615303383,0.990227,-0.0173876,0.00151935,0.138371
1776236706616301260,0.990219,-0.0171432,0.00151012,0.138459
1776236706617303030,0.99021,-0.01689,0.00150122,0.13855
1776236706618303954,0.990201,-0.016628,0.00149257,0.138645
1776236706619299796,0.990192,-0.0163569,0.00148403,0.138743
1776236706620299377,0.990182,-0.0160766,0.00147551,0.138846
1776236706621699209,0.990172,-0.0157871,0.00146689,0.138953
1776236706622320674,0.990161,-0.0154882,0.00145807,0.139064
1776236706623334706,0.99015,-0.0151799,0.00144904,0.13918
1776236706624325938,0.990139,-0.0148747,0.00144422,0.13929
1776236706625324849,0.990127,-0.0145875,0.00143278,0.139404
1776236706626332289,0.990114,-0.0143253,0.00141527,0.139523
1776236706627349900,0.9901,-0.0140897,0.00139629,0.139646
1776236706628336058,0.990086,-0.013879,0.00138188,0.13977
1776236706629336612,0.990071,-0.0136902,0.00137775,0.13989
1776236706630309120,0.990058,-0.0135194,0.00138751,0.140004
1776236706631703551,0.990045,-0.0133628,0.00141279,0.140108
1776236706632328147,0.990034,-0.0132167,0.00145374,0.140201
1776236706633368480,0.990024,-0.013078,0.00150938,0.140283
1776236706634338574,0.990016,-0.0129397,0.00157907,0.14035
1776236706635330614,0.990011,-0.0128011,0.00166244,0.140401
1776236706636326770,0.990007,-0.012661,0.00175766,0.140436
1776236706637349628,0.990006,-0.0125179,0.00186242,0.140453
1776236706638402712,0.990024,-0.0125108,0.00203618,0.140328
1776236706639377074,0.990052,-0.0126236,0.00219181,0.140115
1776236706640367752,0.990086,-0.0128337,0.0022943,0.139858
1776236706641851009,0.990121,-0.0131171,0.0023356,0.139581
1776236706642320970,0.990157,-0.0134446,0.00232146,0.139296
1776236706643396659,0.990192,-0.0137997,0.00226052,0.13901
1776236706644375356,0.990226,-0.0141739,0.00215833,0.138734
1776236706645369369,0.990258,-0.0145516,0.00202679,0.138467
1776236706646379403,0.990289,-0.0149203,0.00187537,0.138209
1776236706647378540,0.990319,-0.0152704,0.00171119,0.137958
1776236706648335453,0.990348,-0.0155945,0.00153942,0.137714
1776236706649333651,0.990376,-0.0158865,0.00136361,0.137478
1776236706650368470,0.990404,-0.0161419,0.00118611,0.137251
1776236706651750063,0.990431,-0.0163579,0.00100812,0.137033
1776236706652341225,0.990457,-0.0165328,0.000830782,0.136825
1776236706653329623,0.990482,-0.0166656,0.00065527,0.136628
1776236706654323875,0.990506,-0.0167563,0.000482779,0.136444
1776236706655321574,0.990529,-0.0168052,0.000314453,0.136272
1776236706656320797,0.99055,-0.0168132,0.000151383,0.136114
1776236706657317431,0.990571,-0.0167814,-5.3857e-06,0.135971
1776236706658319609,0.99059,-0.0167179,-0.00015441,0.135841
1776236706659345239,0.990605,-0.0166297,-0.000286127,0.135739
1776236706660351685,0.990619,-0.0165105,-0.000410879,0.135653
1776236706661757968,0.990631,-0.0163583,-0.00053031,0.13558
1776236706662372369,0.990643,-0.0161737,-0.000642576,0.135517
1776236706663345326,0.990654,-0.0159596,-0.000743783,0.135463
1776236706664360020,0.990664,-0.0157194,-0.000831356,0.135417
1776236706665340005,0.990673,-0.0154567,-0.000904083,0.135378
1776236706666336517,0.990682,-0.0151738,-0.000961512,0.135345
1776236706667318345,0.99069,-0.0148732,-0.00100326,0.135317
1776236706668328684,0.990698,-0.0145571,-0.00102922,0.135293
1776236706669319950,0.990706,-0.0142273,-0.00103995,0.135274
1776236706670316880,0.990713,-0.0138851,-0.00103598,0.135257
1776236706671720117,0.990719,-0.0135318,-0.00101771,0.135243
1776236706672335132,0.990726,-0.0131685,-0.00098556,0.135232
1776236706673324321,0.990732,-0.0127962,-0.000940131,0.135225
1776236706674323157,0.990737,-0.0124163,-0.000882234,0.13522
1776236706675327459,0.990742,-0.0120296,-0.0008128,0.13522
1776236706676317951,0.990747,-0.0116371,-0.000732834,0.135224
1776236706677321165,0.99075,-0.0112398,-0.000643385,0.135232
1776236706678348817,0.990753,-0.0108386,-0.000545104,0.135246
1776236706679317130,0.990755,-0.010435,-0.000437377,0.135264
1776236706680323650,0.990756,-0.0100306,-0.000320122,0.135285
1776236706681771564,0.990757,-0.00962657,-0.000193548,0.135308
1776236706682340818,0.990757,-0.00922397,-5.81222e-05,0.135333
1776236706683323945,0.990757,-0.00882375,8.54175e-05,0.135358
1776236706684320400,0.990757,-0.00842673,0.000236135,0.135383
1776236706685320916,0.990757,-0.00803363,0.000393004,0.135407
1776236706686316774,0.990757,-0.00764504,0.000554954,0.135431
1776236706687317163,0.990757,-0.00726147,0.000720894,0.135452
1776236706688357827,0.990757,-0.00688333,0.000889733,0.135471
1776236706689326695,0.990757,-0.00651093,0.0010604,0.135489
1776236706690319028,0.990757,-0.00614448,0.00123183,0.135503
1776236706691726348,0.990757,-0.00578412,0.00140303,0.135516
1776236706692334401,0.990758,-0.00542988,0.00157296,0.135525
1776236706693322020,0.990759,-0.0050816,0.00174055,0.135531
1776236706694318822,0.990759,-0.00473901,0.00190469,0.135534
1776236706695314807,0.990761,-0.00440178,0.00206439,0.135534
1776236706696314836,0.990762,-0.00406951,0.00221873,0.135532
1776236706697314196,0.990764,-0.00374182,0.00236695,0.135527
1776236706698311901,0.990766,-0.00341831,0.00250836,0.135519
1776236706699311627,0.990768,-0.00309856,0.00264242,0.13551
1776236706700309715,0.99077,-0.00278219,0.00276866,0.1355
1776236706701720270,0.990772,-0.00246882,0.00288676,0.135488
1776236706702332459,0.990774,-0.0021581,0.00299651,0.135475
1776236706703327251,0.990776,-0.00184978,0.00309797,0.135462
1776236706704317505,0.990778,-0.00154369,0.00319144,0.135449
1776236706705331176,0.99078,-0.00123968,0.00327732,0.135437
1776236706706328161,0.990781,-0.000937668,0.00335615,0.135426
1776236706707313322,0.990783,-0.000637562,0.0034285,0.135415
1776236706708313355,0.990784,-0.000339311,0.003495,0.135407
1776236706709312863,0.990785,-4.28704e-05,0.00355629,0.1354
1776236706710311109,0.990785,0.000251799,0.003613,0.135395
1776236706711718951,0.990785,0.00054473,0.00366577,0.135393
1776236706712332603,0.990785,0.000835924,0.00371525,0.135392
1776236706713322875,0.990784,0.0011253,0.00376218,0.135394
1776236706714317817,0.990783,0.00141273,0.00380731,0.135398
1776236706715318124,0.990781,0.00169805,0.00385139,0.135405
1776236706716328937,0.990779,0.00198111,0.00389512,0.135414
1776236706717315738,0.990777,0.00226176,0.00393917,0.135427
1776236706718326004,0.990774,0.00253988,0.00398411,0.135442
1776236706719316810,0.990771,0.00281536,0.00403046,0.135459
1776236706720314935,0.990767,0.00308811,0.00407869,0.135479
1776236706721826584,0.990763,0.00335807,0.00412917,0.135501
1776236706722341591,0.990759,0.00362523,0.00418222,0.135525
1776236706723325821,0.990754,0.00388963,0.004238,0.13555
1776236706724319802,0.990749,0.00415136,0.00429661,0.135577
1776236706725345034,0.990744,0.00441058,0.00435804,0.135605
1776236706726327133,0.990738,0.00466742,0.00442229,0.135634
1776236706727331944,0.990733,0.00492207,0.00448928,0.135664
1776236706728324026,0.990727,0.00517469,0.00455894,0.135693
1776236706729320397,0.990721,0.00542545,0.00463116,0.135723
1776236706730315500,0.990715,0.00567454,0.00470583,0.135752
1776236706731724775,0.99071,0.00592211,0.00478283,0.13578
1776236706732332570,0.990704,0.00616835,0.00486203,0.135808
1776236706733321703,0.990698,0.00641347,0.00494328,0.135834
1776236706734318925,0.990693,0.00665771,0.00502642,0.135859
1776236706735318720,0.990688,0.00690131,0.00511132,0.135883
1776236706736315789,0.990683,0.00714449,0.00519785,0.135904
1776236706737314355,0.990678,0.00738746,0.00528592,0.135924
1776236706738314078,0.990673,0.00763039,0.00537542,0.135941
1776236706739312922,0.990668,0.00787344,0.00546627,0.135956
1776236706740312485,0.990664,0.00811675,0.00555841,0.135969
1776236706741717118,0.99066,0.00836041,0.00565177,0.13598
1776236706742334098,0.990657,0.00860452,0.00574629,0.135988
1776236706743320111,0.990653,0.00884918,0.00584193,0.135993
1776236706744317526,0.99065,0.00909449,0.00593867,0.135996
1776236706745431762,0.990647,0.00934052,0.0060365,0.135996
1776236706746339657,0.990644,0.00958734,0.00613544,0.135994
1776236706747323284,0.990642,0.00983497,0.00623552,0.135989
1776236706748320088,0.99064,0.0100834,0.00633678,0.135982
1776236706749325549,0.990638,0.0103327,0.00643925,0.135973
1776236706750317441,0.990636,0.0105828,0.00654298,0.135961
1776236706751727859,0.990635,0.0108336,0.00664799,0.135947
1776236706752333169,0.990633,0.0110851,0.00675432,0.135932
1776236706753322170,0.990632,0.0113372,0.00686198,0.135914
1776236706754320423,0.990631,0.0115898,0.006971,0.135895
1776236706755314945,0.99063,0.011843,0.00708144,0.135874
1776236706756315043,0.990629,0.0120965,0.00719335,0.135851
1776236706757315618,0.990629,0.0123503,0.00730681,0.135827
1776236706758326086,0.990628,0.0126042,0.00742187,0.135802
1776236706759315725,0.990627,0.0128582,0.00753858,0.135776
1776236706760312829,0.990627,0.0131119,0.007657,0.135749
1776236706761737903,0.990626,0.0133654,0.00777713,0.13572
1776236706762337418,0.990626,0.0136184,0.00789897,0.135692
1776236706763324418,0.990626,0.0138707,0.00802242,0.135662
1776236706764347177,0.990625,0.0141221,0.0081473,0.135633
1776236706765324951,0.990625,0.0143725,0.00827346,0.135602
1776236706766317826,0.990624,0.0146215,0.0084007,0.135572
1776236706767315601,0.990623,0.0148689,0.00852888,0.135541
1776236706768312732,0.990623,0.0151145,0.00865784,0.135511
1776236706769314763,0.990622,0.015358,0.00878744,0.13548
1776236706770311347,0.990621,0.0155993,0.00891756,0.135449
1776236706771723300,0.990621,0.0158381,0.00904807,0.135417
1776236706772347023,0.99062,0.0160742,0.00917882,0.135386
1776236706773322768,0.990619,0.0163075,0.00930952,0.135354
1776236706774318120,0.990619,0.0165379,0.00943982,0.135322
1776236706775314440,0.990618,0.0167652,0.00956937,0.13529
1776236706776313007,0.990617,0.0169893,0.00969783,0.135257
1776236706777314272,0.990617,0.0172101,0.00982493,0.135223
1776236706778314639,0.990617,0.0174276,0.00995044,0.135189
1776236706779311058,0.990616,0.0176416,0.0100742,0.135155
1776236706780309476,0.990616,0.017852,0.010196,0.135119
