timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1776236706117311620,0.257162,0.564981,-0.342581,-1.40112,-0.0353777,0.176201,0.883839,0.649375,-0.520164,-0.542078,-0.344927,0.0924297
1776236706118321938,0.246151,0.570886,-0.333074,-1.42766,-0.0355043,0.186229,0.884782,0.649954,-0.527354,-0.53686,-0.348491,0.0901668
1776236706119309607,0.235623,0.576615,-0.323586,-1.45362,-0.0358671,0.195777,0.885784,0.650292,-0.534558,-0.5317,-0.351854,0.087511
1776236706120308418,0.225694,0.58219,-0.314228,-1.47879,-0.0365402,0.204728,0.886825,0.650388,-0.541743,-0.52661,-0.355055,0.0845844
1776236706121819961,0.2162,0.587517,-0.304797,-1.50324,-0.0374003,0.213025,0.887987,0.650249,-0.548875,-0.521602,-0.358122,0.0814911
1776236706122333872,0.206623,0.592339,-0.294702,-1.52742,-0.0381168,0.220633,0.889483,0.649875,-0.555921,-0.516706,-0.361057,0.0782945
1776236706123319381,0.196619,0.596454,-0.28356,-1.55168,-0.0385303,0.227419,0.891463,0.649236,-0.562845,-0.511959,-0.363849,0.075039
1776236706124313869,0.186206,0.5998,-0.271395,-1.57602,-0.0387368,0.233203,0.893936,0.648279,-0.569612,-0.507396,-0.366488,0.0717725
1776236706125340340,0.175548,0.602385,-0.258384,-1.60031,-0.0388952,0.237875,0.896851,0.64695,-0.576187,-0.503039,-0.368966,0.0685478
1776236706126321437,0.16485,0.604249,-0.244755,-1.62436,-0.0391536,0.241387,0.900133,0.645207,-0.582539,-0.4989,-0.371284,0.0654214
1776236706127323484,0.15432,0.605446,-0.23073,-1.64797,-0.0396268,0.243736,0.903703,0.643016,-0.588641,-0.49498,-0.373445,0.0624518
1776236706128313995,0.144145,0.606035,-0.216513,-1.67092,-0.0403926,0.24495,0.907482,0.640359,-0.594468,-0.491273,-0.375459,0.0596967
1776236706129312754,0.134486,0.606078,-0.20228,-1.69303,-0.0414962,0.245075,0.911398,0.637225,-0.6,-0.487761,-0.377337,0.0572107
1776236706130319529,0.125473,0.605636,-0.188179,-1.71411,-0.0429556,0.244167,0.915386,0.633612,-0.605219,-0.484425,-0.379096,0.0550437
1776236706131715028,0.116982,0.604717,-0.174097,-1.73435,-0.0443282,0.242402,0.919411,0.629552,-0.610084,-0.481237,-0.380755,0.0532345
1776236706132331415,0.108578,0.60327,-0.159627,-1.75439,-0.0445956,0.240056,0.92346,0.625108,-0.614527,-0.47818,-0.38234,0.0518038
1776236706133320375,0.0999867,0.601295,-0.14456,-1.77478,-0.0430685,0.237259,0.927488,0.620321,-0.6185,-0.475259,-0.383866,0.0507589
1776236706134316612,0.0912577,0.598868,-0.129034,-1.79566,-0.0397118,0.233997,0.931416,0.615195,-0.622003,-0.472494,-0.385337,0.0501014
1776236706135314692,0.0825544,0.596085,-0.113289,-1.81695,-0.0347637,0.230262,0.935173,0.609721,-0.625058,-0.4699,-0.386753,0.0498292
1776236706136311402,0.0740663,0.59304,-0.0975732,-1.83848,-0.028557,0.226077,0.938702,0.603891,-0.627701,-0.467487,-0.388113,0.0499372
1776236706137312082,0.0659711,0.589815,-0.0821038,-1.86007,-0.0214378,0.221486,0.941969,0.597704,-0.629977,-0.465253,-0.389413,0.0504173
1776236706138309516,0.0584194,0.586481,-0.067057,-1.88147,-0.0137291,0.216539,0.944951,0.591162,-0.631926,-0.463185,-0.390653,0.0512583
1776236706139309265,0.0515319,0.583097,-0.0525676,-1.90247,-0.00571697,0.211291,0.94764,0.584275,-0.633589,-0.461263,-0.391833,0.0524462
1776236706140318070,0.0453993,0.579713,-0.0387336,-1.92287,0.00235332,0.205793,0.950037,0.577056,-0.635006,-0.459456,-0.392956,0.0539638
1776236706141724317,0.0396207,0.576281,-0.025224,-1.94294,0.0109438,0.200234,0.952279,0.569598,-0.636241,-0.457719,-0.394043,0.0557851
1776236706142328405,0.033159,0.572655,-0.0112154,-1.96371,0.0214057,0.194911,0.954669,0.562094,-0.637404,-0.455981,-0.395138,0.0578672
1776236706143315935,0.0252679,0.568791,0.00375178,-1.98593,0.0346118,0.189895,0.957404,0.554695,-0.638593,-0.454185,-0.396283,0.0601545
1776236706144314255,0.0158461,0.564791,0.019533,-2.00975,0.0504684,0.185067,0.960485,0.54745,-0.639865,-0.452298,-0.397499,0.0625907
1776236706145314425,0.00506644,0.560797,0.0357861,-2.03501,0.0684928,0.180346,0.963844,0.540364,-0.641256,-0.450294,-0.398799,0.0651264
1776236706146309475,-0.00679302,0.556942,0.0521401,-2.06139,0.088078,0.175705,0.967391,0.533424,-0.642785,-0.448156,-0.40019,0.0677214
1776236706147306517,-0.0194266,0.55334,0.0682627,-2.08855,0.108612,0.171151,0.971039,0.526607,-0.644461,-0.445867,-0.401677,0.0703447
1776236706148305800,-0.0325364,0.550078,0.0838812,-2.11611,0.129528,0.166708,0.974707,0.519891,-0.646282,-0.443411,-0.403263,0.0729735
1776236706149311647,-0.0458472,0.547218,0.0987853,-2.14371,0.150326,0.1624,0.978328,0.513252,-0.648239,-0.440774,-0.404949,0.0755922
1776236706150306583,-0.0591133,0.544803,0.112823,-2.171,0.170574,0.158248,0.981842,0.506669,-0.650316,-0.437942,-0.406736,0.0781908
1776236706151712882,-0.0724965,0.542761,0.12623,-2.19813,0.19064,0.154554,0.985237,0.500134,-0.652434,-0.43484,-0.408642,0.0806523
1776236706152323870,-0.0867312,0.540936,0.139699,-2.22595,0.211917,0.151927,0.988627,0.49374,-0.654568,-0.431369,-0.410688,0.0828335
1776236706153316981,-0.102334,0.539276,0.153605,-2.25509,0.235326,0.150649,0.992109,0.487605,-0.65679,-0.42749,-0.412879,0.0846783
1776236706154318407,-0.11926,0.537848,0.167792,-2.28562,0.260758,0.150595,0.995643,0.481754,-0.659138,-0.423203,-0.415216,0.0861506
1776236706155312078,-0.137239,0.536742,0.181944,-2.31729,0.287676,0.151578,0.99915,0.47617,-0.66163,-0.418526,-0.417694,0.0872382
1776236706156324319,-0.155754,0.535879,0.195656,-2.3497,0.31538,0.1534,1.0023,0.470409,-0.663881,-0.413149,-0.420463,0.0871415
1776236706157313014,-0.174529,0.53527,0.208683,-2.38249,0.343211,0.15594,1.00514,0.464475,-0.66611,-0.407127,-0.423531,0.085634
1776236706158333119,-0.193186,0.534848,0.220782,-2.41523,0.370536,0.15906,1.00752,0.458158,-0.668433,-0.400184,-0.427059,0.0819525
1776236706159312767,-0.21121,0.53435,0.231695,-2.44751,0.396777,0.162607,1.00898,0.450872,-0.670898,-0.391486,-0.431493,0.0740903
1776236706160309527,-0.228588,0.533793,0.241426,-2.47903,0.421517,0.166521,1.01013,0.44283,-0.673812,-0.381735,-0.436617,0.0622654
1776236706161783025,-0.245508,0.53317,0.250265,-2.50992,0.445013,0.170949,1.0112,0.434207,-0.677202,-0.371293,-0.442262,0.0466807
1776236706162332706,-0.262535,0.532404,0.258865,-2.54088,0.468398,0.176302,1.01226,0.425174,-0.680958,-0.360277,-0.448325,0.0274648
1776236706163317597,-0.28002,0.531469,0.267608,-2.57241,0.492412,0.182707,1.01328,0.415841,-0.68496,-0.348743,-0.454725,0.00473621
1776236706164320319,-0.297893,0.530437,0.276425,-2.60455,0.516934,0.189953,1.01418,0.406257,-0.689131,-0.336783,-0.461387,-0.0213228
1776236706165313110,-0.315927,0.529399,0.285118,-2.63706,0.5415,0.197787,1.0149,0.396454,-0.693419,-0.324508,-0.468241,-0.0504611
1776236706166309103,-0.333855,0.52844,0.293478,-2.66964,0.565546,0.205981,1.01538,0.386462,-0.697787,-0.312032,-0.47522,-0.0823651
1776236706167305854,-0.35142,0.527632,0.301335,-2.70194,0.588522,0.214338,1.0156,0.376315,-0.702201,-0.299461,-0.482265,-0.116671
1776236706168306531,-0.368391,0.527032,0.308564,-2.73361,0.609935,0.222684,1.01554,0.366056,-0.70663,-0.286896,-0.489325,-0.152974
1776236706169306441,-0.384574,0.52668,0.31509,-2.76433,0.62937,0.230863,1.01519,0.355728,-0.71104,-0.274422,-0.496352,-0.190845
1776236706170345883,-0.399811,0.526607,0.320876,-2.79379,0.646494,0.238733,1.01456,0.345379,-0.715395,-0.262117,-0.503308,-0.229837
1776236706171724902,-0.414067,0.526796,0.32608,-2.82187,0.661277,0.246246,1.01368,0.335084,-0.719641,-0.250075,-0.51015,-0.269441
1776236706172327979,-0.427442,0.527175,0.3311,-2.84865,0.674058,0.253442,1.01255,0.324948,-0.723688,-0.238432,-0.516826,-0.309046
1776236706173317119,-0.439965,0.527692,0.336244,-2.87419,0.685081,0.260261,1.01119,0.315057,-0.727442,-0.227312,-0.523282,-0.348035
1776236706174312015,-0.45154,0.52834,0.341609,-2.89838,0.694317,0.266543,1.00955,0.305459,-0.730831,-0.216802,-0.529474,-0.385855
1776236706175309502,-0.462052,0.529124,0.347211,-2.92104,0.701646,0.272133,1.0076,0.296184,-0.733808,-0.206958,-0.53537,-0.422017
1776236706176307252,-0.4714,0.530051,0.353035,-2.94201,0.706943,0.276914,1.00536,0.287253,-0.736349,-0.19781,-0.540944,-0.456094
1776236706177307658,-0.479516,0.531127,0.359056,-2.96111,0.710106,0.280797,1.00281,0.27868,-0.738443,-0.189369,-0.54618,-0.487725
1776236706178306884,-0.486361,0.532353,0.365246,-2.97821,0.711072,0.283719,0.99999,0.270477,-0.740095,-0.181628,-0.551069,-0.516613
1776236706179305020,-0.491924,0.533728,0.371582,-2.9932,0.709818,0.285641,0.996931,0.262649,-0.741317,-0.174566,-0.555609,-0.542526
1776236706180301981,-0.496224,0.535248,0.378038,-3.00597,0.70636,0.286542,0.993673,0.2552,-0.742127,-0.168153,-0.559801,-0.565289
1776236706181710292,-0.499628,0.53682,0.384898,-3.01678,0.701285,0.286419,0.99044,0.248198,-0.742638,-0.162388,-0.563654,-0.584726
1776236706182326214,-0.502953,0.538246,0.392818,-3.02634,0.695917,0.285227,0.987671,0.241792,-0.743078,-0.157309,-0.567179,-0.600627
1776236706183312878,-0.506782,0.539403,0.40218,-3.03517,0.691228,0.282841,0.985656,0.236072,-0.743603,-0.152906,-0.570396,-0.612864
1776236706184307769,-0.511229,0.540301,0.412902,-3.04339,0.687432,0.27916,0.984426,0.231024,-0.744245,-0.149111,-0.573328,-0.621438
1776236706185318632,-0.516219,0.540993,0.424743,-3.05093,0.684423,0.274179,0.983921,0.226591,-0.744991,-0.145836,-0.576005,-0.626429
1776236706186306682,-0.52161,0.541542,0.43742,-3.05766,0.681973,0.267969,0.984052,0.222704,-0.745816,-0.142998,-0.578453,-0.627976
1776236706187303124,-0.527244,0.542008,0.450663,-3.06345,0.679825,0.260645,0.984727,0.21929,-0.746693,-0.140516,-0.580698,-0.626256
1776236706188302775,-0.532968,0.542443,0.464226,-3.06815,0.677727,0.252343,0.98586,0.216277,-0.747596,-0.138321,-0.582764,-0.621476
1776236706189313768,-0.538642,0.542889,0.4779,-3.07165,0.675453,0.243208,0.987373,0.213599,-0.7485,-0.136348,-0.584674,-0.613864
1776236706190305025,-0.544145,0.54338,0.491504,-3.07384,0.672809,0.233383,0.989194,0.211196,-0.749384,-0.134542,-0.586447,-0.603659
1776236706191697394,-0.549638,0.543891,0.505138,-3.07496,0.670329,0.223072,0.991347,0.209071,-0.75027,-0.13286,-0.588103,-0.591064
1776236706192324871,-0.555629,0.544327,0.519218,-3.07573,0.66951,0.212509,0.993958,0.207312,-0.751239,-0.131271,-0.589667,-0.576222
1776236706193311996,-0.562431,0.544653,0.533931,-3.07669,0.671425,0.201795,0.997067,0.205965,-0.752345,-0.129734,-0.591163,-0.559291
1776236706194307767,-0.569978,0.544917,0.549101,-3.07794,0.676174,0.190939,1.00059,0.205,-0.753592,-0.128202,-0.592618,-0.54048
1776236706195315805,-0.578072,0.545183,0.564457,-3.07941,0.683423,0.179981,1.00441,0.204354,-0.754965,-0.12663,-0.594056,-0.520022
1776236706196308460,-0.58648,0.545509,0.579729,-3.08094,0.692663,0.168998,1.00844,0.203955,-0.756447,-0.124986,-0.595496,-0.498154
1776236706197315802,-0.594973,0.545937,0.594684,-3.08234,0.70333,0.158079,1.01256,0.203733,-0.758018,-0.123239,-0.596959,-0.475114
1776236706198305938,-0.603343,0.546497,0.609136,-3.08344,0.71487,0.147316,1.01672,0.20362,-0.759658,-0.12137,-0.598458,-0.451136
1776236706199304379,-0.611409,0.547207,0.622941,-3.08406,0.726767,0.136794,1.02083,0.203556,-0.761347,-0.119361,-0.600006,-0.426441
1776236706200462620,-0.619016,0.548075,0.63599,-3.08405,0.738551,0.126584,1.02486,0.203486,-0.763065,-0.117199,-0.601614,-0.401242
1776236706201719590,-0.6264,0.549049,0.648531,-3.0838,0.750875,0.116919,1.02871,0.203406,-0.764723,-0.114767,-0.603316,-0.375791
1776236706202346670,-0.634292,0.550023,0.661176,-3.08446,0.765849,0.108168,1.0322,0.203374,-0.766159,-0.111794,-0.605196,-0.350442
1776236706203312965,-0.643173,0.550963,0.674181,-3.08687,0.78492,0.100461,1.03519,0.203404,-0.767278,-0.108063,-0.607339,-0.325581
1776236706204312518,-0.653029,0.551918,0.687303,-3.09121,0.808049,0.093703,1.03759,0.203442,-0.768106,-0.103507,-0.6098,-0.301562
1776236706205314708,-0.663656,0.552941,0.700185,-3.09732,0.834557,0.0878107,1.03938,0.203415,-0.768717,-0.0981414,-0.612611,-0.278687
1776236706206308483,-0.674796,0.554076,0.712497,-3.10491,0.863525,0.0827363,1.04059,0.203251,-0.769197,-0.092022,-0.615785,-0.257207
1776236706207330528,-0.686181,0.555343,0.723979,-3.11362,0.893983,0.0784505,1.04126,0.202885,-0.769626,-0.0852243,-0.619317,-0.237321
1776236706208314042,-0.697565,0.556749,0.734445,-3.12309,0.925001,0.0749259,1.04145,0.202265,-0.770069,-0.0778317,-0.623196,-0.219176
1776236706209316200,-0.708724,0.558286,0.743774,-3.13296,0.955728,0.0721285,1.04123,0.201347,-0.770576,-0.0699292,-0.627397,-0.202867
1776236706210308006,-0.719466,0.55994,0.751904,-3.14291,0.98541,0.0700144,1.04066,0.200099,-0.77118,-0.0615997,-0.631891,-0.188449
1776236706211715610,-0.729976,0.56162,0.75913,-3.15314,1.01448,0.0685022,1.03972,0.198523,-0.771799,-0.0528197,-0.636662,-0.175974
1776236706212491687,-0.740925,0.563152,0.766117,-3.16463,1.04489,0.0674018,1.03833,0.196646,-0.772203,-0.0434179,-0.641722,-0.165558
1776236706213333805,-0.752745,0.564432,0.773185,-3.17806,1.07799,0.0664381,1.03639,0.194452,-0.77224,-0.0332719,-0.64708,-0.157333
1776236706214318351,-0.765394,0.56545,0.780169,-3.19343,1.11363,0.0654003,1.03391,0.191882,-0.771913,-0.0223976,-0.65273,-0.151392
1776236706215312088,-0.778655,0.566223,0.786788,-3.21046,1.15106,0.064207,1.03094,0.18887,-0.771295,-0.0108781,-0.658654,-0.147786
1776236706216309273,-0.79226,0.566764,0.792786,-3.22873,1.18931,0.0628606,1.02756,0.185363,-0.770481,0.00117425,-0.664824,-0.146517
1776236706217307992,-0.805944,0.567083,0.797968,-3.2478,1.22738,0.0614016,1.02386,0.181322,-0.769558,0.0136386,-0.671204,-0.147538
1776236706218310229,-0.819459,0.567181,0.802205,-3.26721,1.26435,0.0598804,1.01993,0.176725,-0.768604,0.0263958,-0.677756,-0.150764
1776236706219304155,-0.832588,0.567057,0.805426,-3.28654,1.29939,0.0583438,1.01588,0.171566,-0.767677,0.0393331,-0.684439,-0.156066
1776236706220304255,-0.845142,0.566708,0.807608,-3.30542,1.33178,0.0568292,1.01176,0.165847,-0.76682,0.052347,-0.69121,-0.163281
1776236706221703699,-0.857244,0.566052,0.808996,-3.32383,1.36168,0.0551553,1.00777,0.159625,-0.766106,0.0652969,-0.698,-0.172138
1776236706222326439,-0.869399,0.564907,0.810119,-3.34225,1.3904,0.0528206,1.00425,0.152996,-0.765639,0.0779914,-0.704697,-0.182222
1776236706223311432,-0.881915,0.563155,0.811265,-3.361,1.41887,0.0493996,1.00141,0.14601,-0.765464,0.0902821,-0.711192,-0.193127
1776236706224308820,-0.894722,0.560788,0.812373,-3.37995,1.44701,0.0447754,0.999258,0.138654,-0.765553,0.102095,-0.717416,-0.204534
1776236706225309668,-0.907623,0.557832,0.813299,-3.39883,1.47434,0.0390218,0.997751,0.130897,-0.765861,0.113388,-0.723322,-0.216176
1776236706226304989,-0.920392,0.554325,0.813904,-3.41731,1.50025,0.032305,0.996822,0.122715,-0.766338,0.124139,-0.728887,-0.227821
1776236706227314972,-0.932819,0.550304,0.814083,-3.43505,1.52411,0.0248248,0.996406,0.114091,-0.76694,0.134335,-0.734101,-0.239262
1776236706228307881,-0.944713,0.545807,0.813767,-3.45176,1.54537,0.016784,0.996441,0.105022,-0.767623,0.143974,-0.738964,-0.250315
1776236706229306167,-0.955916,0.540871,0.812918,-3.46716,1.56353,0.00837419,0.99687,0.0955115,-0.768348,0.153055,-0.743484,-0.260812
1776236706230303055,-0.966296,0.535535,0.811524,-3.48103,1.57821,-0.000229929,0.997637,0.0855757,-0.769078,0.161587,-0.747675,-0.270599
1776236706231697956,-0.975933,0.529811,0.809618,-3.49349,1.58995,-0.00928655,0.998692,0.0752439,-0.769731,0.169584,-0.751521,-0.27949
1776236706232327338,-0.985169,0.523689,0.807214,-3.50517,1.60057,-0.0196118,0.999983,0.0645474,-0.770161,0.17707,-0.754949,-0.287235
1776236706233313894,-0.994238,0.517179,0.80418,-3.51654,1.61143,-0.0317408,1.00145,0.0534886,-0.770251,0.184066,-0.757896,-0.293609
1776236706234310441,-1.00314,0.510314,0.800298,-3.52769,1.62273,-0.045608,1.00305,0.0420455,-0.76996,0.19059,-0.760336,-0.298464
1776236706235306701,-1.01178,0.503126,0.795396,-3.53851,1.63413,-0.060893,1.00475,0.030196,-0.769284,0.196662,-0.76228,-0.30171
1776236706236310465,-1.02005,0.495636,0.789372,-3.54881,1.64511,-0.0771911,1.00652,0.0179258,-0.768242,0.202306,-0.763757,-0.303295
1776236706237309041,-1.02785,0.487857,0.782195,-3.55841,1.65508,-0.094092,1.00837,0.00523098,-0.766858,0.207547,-0.764813,-0.3032
1776236706238316029,-1.03508,0.4798,0.773889,-3.56709,1.66349,-0.111213,1.01028,-0.0078818,-0.765158,0.212415,-0.765501,-0.301428
1776236706239304404,-1.04165,0.471475,0.764518,-3.57467,1.66984,-0.128214,1.01224,-0.0213963,-0.763168,0.216938,-0.765878,-0.297996
1776236706240301640,-1.04748,0.462894,0.754173,-3.58097,1.67373,-0.144796,1.01424,-0.035288,-0.760912,0.221147,-0.766003,-0.292931
1776236706241757542,-1.05261,0.454089,0.742734,-3.58608,1.67538,-0.161531,1.0163,-0.0495255,-0.758427,0.225023,-0.76588,-0.286168
1776236706242333603,-1.05714,0.445095,0.72971,-3.59039,1.67582,-0.180051,1.01844,-0.0641511,-0.755252,0.228514,-0.765242,-0.277268
1776236706243315024,-1.06118,0.43587,0.714618,-3.59427,1.67584,-0.201349,1.02067,-0.0793312,-0.750134,0.231605,-0.763467,-0.26537
1776236706244310413,-1.06487,0.426403,0.697273,-3.59784,1.67548,-0.225226,1.02343,-0.0949671,-0.744019,0.234109,-0.760666,-0.250371
1776236706245355290,-1.0682,0.416696,0.677655,-3.6011,1.67444,-0.251074,1.02677,-0.111034,-0.737344,0.23605,-0.756996,-0.232355
1776236706246332968,-1.07088,0.406457,0.655754,-3.60393,1.6723,-0.278226,1.02979,-0.12787,-0.726681,0.237278,-0.750135,-0.208274
1776236706247315195,-1.07307,0.395475,0.631766,-3.60617,1.66864,-0.30599,1.03298,-0.145507,-0.712182,0.23767,-0.739524,-0.177159
1776236706248309728,-1.07472,0.383375,0.605806,-3.60763,1.66307,-0.333754,1.03558,-0.16419,-0.69041,0.238729,-0.721561,-0.134505
1776236706249317922,-1.07621,0.369952,0.578105,-3.60812,1.65532,-0.360964,1.03938,-0.183827,-0.664079,0.239799,-0.696915,-0.0807402
1776236706250309428,-1.07758,0.355198,0.548887,-3.6075,1.6452,-0.387106,1.04513,-0.204452,-0.635112,0.240591,-0.666932,-0.0175752
1776236706251716190,-1.07859,0.339238,0.517894,-3.60573,1.63185,-0.412801,1.05268,-0.226236,-0.603934,0.241215,-0.632546,0.0534807
1776236706252326476,-1.07894,0.322275,0.484178,-3.60289,1.6133,-0.440031,1.06149,-0.249423,-0.569952,0.241902,-0.59408,0.131606
1776236706253311585,-1.0787,0.304294,0.447067,-3.59849,1.58767,-0.470636,1.08191,-0.284424,-0.497322,0.236668,-0.57883,0.174782
1776236706254307468,-1.08055,0.286898,0.406568,-3.59418,1.55525,-0.502525,1.10417,-0.313576,-0.453596,0.233669,-0.558282,0.22968
1776236706255303600,-1.08166,0.2702,0.362744,-3.58992,1.51543,-0.535563,1.1218,-0.339974,-0.422998,0.235282,-0.532244,0.294402
1776236706256302676,-1.08149,0.253865,0.316282,-3.5858,1.46825,-0.569148,1.13404,-0.364982,-0.399681,0.241348,-0.501057,0.367618
1776236706257301361,-1.08005,0.23754,0.267853,-3.58184,1.41408,-0.602611,1.1416,-0.389355,-0.381078,0.251146,-0.465331,0.447962
1776236706258299918,-1.07744,0.220954,0.218042,-3.57796,1.35356,-0.63531,1.14543,-0.41358,-0.365823,0.263925,-0.4258,0.533973
1776236706259300003,-1.07377,0.203917,0.167364,-3.57406,1.28746,-0.66665,1.14638,-0.437989,-0.353069,0.279031,-0.383238,0.624144
1776236706260299539,-1.0691,0.186311,0.116291,-3.57004,1.21666,-0.696108,1.14519,-0.462804,-0.342236,0.295923,-0.33841,0.716995
1776236706261702148,-1.06301,0.168239,0.0645938,-3.56525,1.13801,-0.72428,1.14165,-0.488194,-0.332174,0.314442,-0.291488,0.811974
1776236706262321537,-1.05462,0.150018,0.0112694,-3.55853,1.04261,-0.753067,1.13453,-0.51423,-0.321006,0.334865,-0.241665,0.910232
1776236706263316363,-1.04365,0.131802,-0.0440728,-3.5493,0.923408,-0.783505,1.12311,-0.540784,-0.307643,0.357308,-0.188016,1.01347
1776236706264307387,-1.03054,0.113516,-0.100974,-3.53774,0.778776,-0.81526,1.10766,-0.567651,-0.292056,0.381568,-0.13015,1.1228
1776236706265305199,-1.01582,0.0950492,-0.158841,-3.52425,0.609948,-0.847646,1.08873,-0.594691,-0.2745,0.407366,-0.0681086,1.23864
1776236706266302246,-0.99993,0.0763019,-0.217118,-3.5092,0.419685,-0.87992,1.06695,-0.621842,-0.255309,0.43442,-0.0022661,1.36084
1776236706267300885,-0.983233,0.0571965,-0.275312,-3.49289,0.211529,-0.911373,1.04295,-0.649097,-0.23483,0.462461,0.0667721,1.48872
1776236706268299287,-0.96601,0.0376805,-0.332984,-3.47561,-0.0106354,-0.94136,1.01735,-0.676483,-0.213402,0.491238,0.138254,1.62124
1776236706269300638,-0.948476,0.0177256,-0.389743,-3.45753,-0.242848,-0.969317,0.990719,-0.704041,-0.191348,0.520519,0.211354,1.75712
1776236706270298365,-0.930794,-0.00267301,-0.44524,-3.43884,-0.481235,-0.994766,0.963561,-0.731813,-0.168968,0.550091,0.285224,1.89489
1776236706271705603,-0.912216,-0.0233552,-0.499768,-3.41886,-0.72506,-1.01838,0.93451,-0.760152,-0.144543,0.580914,0.359431,2.03321
1776236706272323633,-0.891095,-0.0440744,-0.554212,-3.39589,-0.977887,-1.04221,0.899997,-0.789708,-0.114192,0.615488,0.434274,2.17124
1776236706273309589,-0.866857,-0.0648977,-0.608673,-3.3689,-1.24194,-1.06743,0.858029,-0.820723,-0.0761591,0.65562,0.510222,2.30873
1776236706274305333,-0.84021,-0.0861544,-0.66247,-3.33787,-1.5157,-1.09386,0.809082,-0.852986,-0.031469,0.701649,0.587476,2.44556
