timestamp_ns,euler_x,euler_y,euler_z,ang_vel_x,ang_vel_y,ang_vel_z,lin_vel_x,lin_vel_y,lin_vel_z
1777257446271954677,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446281805290,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446291921873,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446301901191,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446311886065,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446321795141,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446331820347,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446341735018,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446351768827,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446361878651,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446371825406,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446381861090,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446391791096,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446401756723,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446411692251,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446421769699,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446431752777,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446441759779,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446451855432,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446461972866,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446471990732,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446481966980,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446491895508,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446502032406,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446511896124,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446521991302,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446531976229,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446541879957,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446551971401,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446561865305,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446571907441,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446581854469,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446591809637,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446601713616,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446611925386,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446621822753,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446631923274,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446641821012,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446651844079,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446661788281,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446671719902,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446681846688,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446692027555,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446701808134,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446711788235,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446721871637,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446731785297,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446741777032,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446751758073,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446761780538,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446771758986,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446781729747,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446791747755,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446801774309,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446811866180,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446821693506,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446831747798,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446841990039,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446851691049,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446861709603,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446871693525,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446881700725,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446891920413,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446901911843,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446911712699,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446921764298,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446931743389,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446941644492,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446951728083,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446961713863,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446971725465,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446981713497,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446991718825,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447001703922,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447011747680,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447021759196,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447031811037,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447041773187,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447051782543,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447061770563,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447071714349,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447081731820,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447091706242,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447101906082,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447111859431,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447121960985,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447131794493,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447141804201,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447151789965,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447161831682,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447171733111,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447181873502,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447191846250,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447201752595,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447211771471,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447221736693,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447231827421,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447241717769,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447251932419,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447262089085,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447272006097,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447281943809,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447292006188,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447301831106,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447311837140,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447321867593,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447331749539,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447341676682,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447351755490,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447361751887,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447371730759,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447381928535,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447391775944,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447401797775,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447411742414,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447421747174,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447431788730,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447441955413,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447451722742,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447461871051,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447471816307,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447481841904,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447491832447,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447501927379,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447511860755,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447521889368,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447531975026,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447542004258,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447551882012,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447561778096,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447571819302,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447581742023,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447591718866,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447601797192,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447611769219,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447621738524,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447631722193,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447641775332,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447651800007,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447661749851,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447671737959,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447681759316,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447691759445,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447701763002,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447711785894,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447721908857,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447731757734,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447741751526,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447751781791,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447761799973,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447771778593,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447781924122,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447791812757,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447801850368,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447811789761,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447821721372,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447831777468,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447842020125,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447851793897,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447861793704,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447871972463,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447881909191,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447891883422,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447901946022,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447911936513,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447921919986,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447931954464,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447941880675,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447952018382,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447961849668,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447971941304,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447981928273,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257447992012894,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448001947356,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448012051893,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448021914174,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448031988448,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448041958610,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448051794742,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448061760011,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448071843266,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448081852374,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448091874452,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448101899930,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448111789980,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448121716319,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448131774750,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448141779477,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448151845066,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448161745562,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448171742531,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448181729024,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448191794131,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448201861472,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448211895720,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448221913165,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448231725746,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448241784778,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448251803917,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448261792201,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448271768774,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448281789101,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448291786760,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448301827770,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448311754598,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448321831877,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448331915254,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448341812907,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448351705587,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448361775751,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448371776499,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448381812744,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448391797792,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448401691143,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448411746745,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448421676456,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448431730993,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448441742059,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448451756092,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448461881188,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448471797253,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448481672468,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448491730498,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448501768520,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448511853360,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448521925300,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448531920024,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448541859747,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448551745916,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448561856036,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448571858852,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448582039882,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448591921854,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448601908402,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448611847475,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448621916563,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448631882454,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448641857353,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448651815718,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448661877908,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448671845493,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448681765954,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448691777725,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448701916432,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448711716152,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448721770108,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448731725358,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448741732003,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448751681721,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257448761669477,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
