timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1777257440021875838,0.346397,1.75837,0.274822,0.541026,-0.0570459,0.972781,-1.5,-1.21786,-0.133362,-2.1082,-1.05931,-0.818392,0.834594,2.88766,0.266953,0.15822,-0.261517,1.49616,-0.292057,-6.08309,0.009193,-1.89803,0.64,20.1079,-0.665087,1.5006,-0.804422,-0.286348,-0.125884,0.684322,0.0887835,-0.202939,0.346589,1.16918,0.375949,0.123983,0.412743,-0.4511,1.60523,1.21913,-0.06256,3.02383,-0.396188,-6.35223,-0.140306,0.713962,0.0150008,12.0068
1777257440031944789,0.346397,1.75837,0.122232,0.445285,-0.0570459,0.972781,-1.5,-1.47305,-0.133362,-2.1082,-1.11123,-0.951678,0.834594,2.88766,0.291209,0.218007,-0.261517,1.49616,-0.180197,-4.87743,0.009193,-1.89803,0.64,22.5719,-0.665087,1.5006,-0.930805,-0.556332,-0.125884,0.684322,0.197959,-0.1134,0.346589,1.16918,0.422723,0.245804,0.412743,-0.4511,1.53158,1.48009,-0.06256,3.02383,-0.400466,-9.60452,-0.140306,0.713962,0.0156038,7.50052
1777257440041897042,0.346397,1.75837,0.0356046,0.294938,-0.0570459,0.972781,-1.5,-1.54846,-0.133362,-2.1082,-1.14669,-1.05182,0.834594,2.88766,0.317824,0.263534,-0.261517,1.49616,-0.0828192,-1.97217,0.009193,-1.89803,0.64,23.3964,-0.665087,1.5006,-0.996455,-0.780008,-0.125884,0.684322,0.211746,0.0388034,0.346589,1.16918,0.441123,0.352825,0.412743,-0.4511,1.43226,1.58458,-0.06256,3.02383,-0.394698,-12.2065,-0.140306,0.713962,0.00521861,5.21473
1777257440051864557,0.346397,1.75837,-0.00235493,0.148766,-0.0570459,0.972781,-1.5,-1.5429,-0.133362,-2.1082,-1.14776,-1.11549,0.834594,2.88766,0.345038,0.295764,-0.261517,1.49616,0.00594311,1.70252,0.009193,-1.89803,0.64,23.4149,-0.665087,1.5006,-1.04226,-0.927317,-0.125884,0.684322,0.183848,0.158231,0.346589,1.16918,0.452155,0.418535,0.412743,-0.4511,1.34552,1.5559,-0.06256,3.02383,-0.387284,-13.3417,-0.140306,0.713962,-0.0104419,4.49917
1777257440061735430,0.346397,1.75837,-0.000270849,0.0466814,-0.0570459,0.972781,-1.5,-1.52037,-0.133362,-2.1082,-1.13362,-1.14667,0.834594,2.88766,0.367314,0.322153,-0.261517,1.49616,0.0767517,5.34827,0.009193,-1.89803,0.64,23.228,-0.665087,1.5006,-1.05085,-1.01017,-0.125884,0.684322,0.159075,0.205844,0.346589,1.16918,0.457962,0.448778,0.412743,-0.4511,1.27622,1.4635,-0.06256,3.02383,-0.38322,-13.4438,-0.140306,0.713962,-0.0240416,4.28781
1777257440071781657,0.346397,1.75837,0.0171992,-0.00176044,-0.0570459,0.972781,-1.5,-1.50483,-0.133362,-2.1082,-1.10825,-1.15081,0.834594,2.88766,0.392486,0.346136,-0.261517,1.49616,0.12002,8.54392,0.009193,-1.89803,0.64,23.0834,-0.665087,1.5006,-1.05312,-1.04857,-0.125884,0.684322,0.145492,0.199609,0.346589,1.16918,0.474194,0.459436,0.412743,-0.4511,1.22446,1.36329,-0.06256,3.02383,-0.382013,-13.1491,-0.140306,0.713962,-0.0356254,4.0534
1777257440081946558,0.346397,1.75837,0.0650353,-0.00789248,-0.0570459,0.972781,-1.5,-1.49866,-0.133362,-2.1082,-1.0896,-1.13619,0.834594,2.88766,0.413797,0.36951,-0.261517,1.49616,0.131295,11.0046,0.009193,-1.89803,0.64,23.0205,-0.665087,1.5006,-1.04718,-1.05968,-0.125884,0.684322,0.165961,0.17427,0.346589,1.16918,0.507523,0.465875,0.412743,-0.4511,1.17537,1.28137,-0.06256,3.02383,-0.384972,-12.8611,-0.140306,0.713962,-0.0434988,3.71397
1777257440091921969,0.346397,1.75837,0.077334,0.0164755,-0.0570459,0.972781,-1.5,-1.49782,-0.133362,-2.1082,-1.06184,-1.1136,0.834594,2.88766,0.4495,0.392532,-0.261517,1.49616,0.15377,12.5042,0.009193,-1.89803,0.64,23.0085,-0.665087,1.5006,-1.0647,-1.05747,-0.125884,0.684322,0.194789,0.159676,0.346589,1.16918,0.550631,0.480934,0.412743,-0.4511,1.12847,1.21953,-0.06256,3.02383,-0.38591,-12.7371,-0.140306,0.713962,-0.0533179,3.35296
1777257440101910322,0.346397,1.75837,0.075306,0.0498137,-0.0570459,0.972781,-1.5,-1.49869,-0.133362,-2.1082,-1.04648,-1.08844,0.834594,2.88766,0.482677,0.418685,-0.261517,1.49616,0.170783,13.3356,0.009193,-1.89803,0.64,23.0149,-0.665087,1.5006,-1.05747,-1.05679,-0.125884,0.684322,0.202493,0.16734,0.346589,1.16918,0.57694,0.509856,0.412743,-0.4511,1.08708,1.16949,-0.06256,3.02383,-0.388466,-12.7454,-0.140306,0.713962,-0.0613792,3.00959
1777257440111837487,0.346397,1.75837,0.0798664,0.0709336,-0.0570459,0.972781,-1.5,-1.49955,-0.133362,-2.1082,-1.02972,-1.06487,0.834594,2.88766,0.515696,0.449592,-0.261517,1.49616,0.186218,13.9282,0.009193,-1.89803,0.64,23.0225,-0.665087,1.5006,-1.06343,-1.05848,-0.125884,0.684322,0.201887,0.184908,0.346589,1.16918,0.606648,0.544413,0.412743,-0.4511,1.04188,1.12542,-0.06256,3.02383,-0.38963,-12.8139,-0.140306,0.713962,-0.069174,2.68775
1777257440121831360,0.346397,1.75837,0.0793601,0.0795197,-0.0570459,0.972781,-1.5,-1.49998,-0.133362,-2.1082,-1.01434,-1.04534,0.834594,2.88766,0.550721,0.482734,-0.261517,1.49616,0.201613,14.4485,0.009193,-1.89803,0.64,23.0267,-0.665087,1.5006,-1.07764,-1.06008,-0.125884,0.684322,0.189082,0.197689,0.346589,1.16918,0.638301,0.577239,0.412743,-0.4511,0.994486,1.08305,-0.06256,3.02383,-0.387668,-12.8937,-0.140306,0.713962,-0.0758546,2.39334
1777257440131874741,0.346397,1.75837,0.0843491,0.0816351,-0.0570459,0.972781,-1.5,-1.5001,-0.133362,-2.1082,-1.00028,-1.02855,0.834594,2.88766,0.585662,0.516924,-0.261517,1.49616,0.206165,14.9608,0.009193,-1.89803,0.64,23.028,-0.665087,1.5006,-1.07351,-1.06612,-0.125884,0.684322,0.184465,0.199263,0.346589,1.16918,0.663522,0.60865,0.412743,-0.4511,0.945841,1.03908,-0.06256,3.02383,-0.382426,-12.9262,-0.140306,0.713962,-0.0787861,2.12725
1777257440142084571,0.346397,1.75837,0.0817905,0.0824338,-0.0570459,0.972781,-1.5,-1.50008,-0.133362,-2.1082,-0.979144,-1.0135,0.834594,2.88766,0.629616,0.551757,-0.261517,1.49616,0.206783,15.3772,0.009193,-1.89803,0.64,23.028,-0.665087,1.5006,-1.05578,-1.07211,-0.125884,0.684322,0.164694,0.193327,0.346589,1.16918,0.679961,0.638022,0.412743,-0.4511,0.884567,0.992683,-0.06256,3.02383,-0.36827,-12.8649,-0.140306,0.713962,-0.0787556,1.92095
1777257440151778869,0.346397,1.75837,0.087961,0.0828491,-0.0570459,0.972781,-1.5,-1.50003,-0.133362,-2.1082,-0.958802,-0.997357,0.834594,2.88766,0.678474,0.589341,-0.261517,1.49616,0.199625,15.6048,0.009193,-1.89803,0.64,23.0276,-0.665087,1.5006,-1.03113,-1.06926,-0.125884,0.684322,0.144092,0.181937,0.346589,1.16918,0.692489,0.662377,0.412743,-0.4511,0.816278,0.941024,-0.06256,3.02383,-0.347697,-12.6326,-0.140306,0.713962,-0.0766156,1.80954
1777257440161931914,0.346397,1.75837,0.0762409,0.0841689,-0.0570459,0.972781,-1.5,-1.50001,-0.133362,-2.1082,-0.925586,-0.978717,0.834594,2.88766,0.74328,0.632116,-0.261517,1.49616,0.194488,15.6081,0.009193,-1.89803,0.599019,23.0273,-0.665087,1.5006,-1.00595,-1.05497,-0.125884,0.684322,0.125245,0.164857,0.346589,1.16918,0.702579,0.680507,0.412743,-0.4511,0.722888,0.881369,-0.06256,3.02383,-0.315233,-12.1656,-0.140306,0.713962,-0.0712843,1.79749
1777257440171720308,0.346397,1.75837,0.0499061,0.0830539,-0.0570459,0.972781,-1.5,-1.5,-0.133362,-2.1082,-0.884909,-0.954998,0.834594,2.88766,0.817738,0.683649,-0.261517,1.49616,0.186198,15.4517,0.009193,-1.89803,0.521882,22.6229,-0.665087,1.5006,-0.960091,-1.03264,-0.125884,0.684322,0.106709,0.14515,0.346589,1.16918,0.699723,0.693671,0.412743,-0.4511,0.603709,0.808433,-0.06256,3.02383,-0.268583,-11.3994,-0.140306,0.713962,-0.0571063,1.88399
1777257440181755641,0.346397,1.75837,0.048346,0.0720028,-0.0570459,0.972781,-1.20753,-1.5,-0.133362,-2.1082,-0.834529,-0.92326,0.834594,2.88766,0.876427,0.746577,-0.261517,1.49616,0.17084,15.2136,0.009193,-1.89803,0.42544,21.2558,-0.665087,1.5006,-0.867591,-1.00112,-0.125884,0.684322,0.073099,0.125314,0.346589,1.16918,0.655812,0.700461,0.412743,-0.4511,0.460723,0.714915,-0.06256,3.02383,-0.200906,-10.2381,-0.140306,0.713962,-0.0230921,2.13111
1777257440191720213,0.346397,1.75837,0.0982812,0.0579825,-0.0570459,0.972781,-0.737856,-1.41754,-0.133362,-2.1082,-0.750557,-0.882427,0.834594,2.88766,0.912658,0.813519,-0.261517,1.49616,0.124825,14.8604,0.009193,-1.89803,0.295415,18.8069,-0.665087,1.5006,-0.683594,-0.947145,-0.125884,0.684322,0.0492925,0.101838,0.346589,1.16918,0.560466,0.689372,0.412743,-0.4511,0.296071,0.597024,-0.06256,3.02383,-0.0780648,-8.54063,-0.140306,0.713962,0.0516143,2.73581
1777257440201916194,0.346397,1.75837,0.225466,0.0638916,-0.0570459,0.972781,-0.212128,-1.16159,-0.133362,-2.1082,-0.662099,-0.825203,0.834594,2.88766,0.895146,0.871042,-0.261517,1.49616,0.0318488,14.0858,0.009193,-1.89803,0.162579,15.3064,-0.665087,1.5006,-0.400481,-0.842925,-0.125884,0.684322,0.0542159,0.075248,0.346589,1.16918,0.422359,0.643255,0.412743,-0.4511,0.198847,0.454721,-0.06256,3.02383,0.104948,-5.83754,-0.140306,0.713962,0.162411,4.11779
1777257440211914408,0.346397,1.75837,0.386804,0.118129,-0.0570459,0.972781,0.177785,-0.742211,-0.133362,-2.1082,-0.601316,-0.749543,0.834594,2.88766,0.84013,0.900626,-0.261517,1.49616,-0.0639563,12.3333,0.009193,-1.89803,0.0876847,11.0044,-0.665087,1.5006,-0.118319,-0.659212,-0.125884,0.684322,0.107381,0.0573667,0.346589,1.16918,0.308594,0.55229,0.412743,-0.4511,0.18935,0.314466,-0.06256,3.02383,0.320078,-1.50919,-0.140306,0.713962,0.23229,6.65266
1777257440221817936,0.346397,1.75837,0.50434,0.229717,-0.0570459,0.972781,0.2,-0.268884,-0.133362,-2.1082,-0.568208,-0.670884,0.834594,2.88766,0.792515,0.889624,-0.261517,1.49616,-0.124637,9.57465,0.009193,-1.89803,0.0696612,6.90772,-0.665087,1.5006,0.052997,-0.407414,-0.125884,0.684322,0.222571,0.066444,0.346589,1.16918,0.259388,0.434027,0.412743,-0.4511,0.230954,0.22064,-0.06256,3.02383,0.35,4.55563,-0.140306,0.713962,0.239842,9.72655
1777257440231779492,0.346397,1.75837,0.609274,0.367452,-0.0570459,0.972781,0.2,0.0728269,-0.133362,-2.1082,-0.52233,-0.608102,0.834594,2.88766,0.766845,0.849126,-0.261517,1.49616,-0.192719,6.62427,0.009193,-1.89803,0.0572488,4.14912,-0.665087,1.5006,0.122293,-0.155305,-0.125884,0.684322,0.330395,0.121301,0.346589,1.16918,0.232229,0.329525,0.412743,-0.4511,0.273157,0.194091,-0.06256,3.02383,0.35,9.93795,-0.140306,0.713962,0.267848,12.0075
1777257440241695950,0.346397,1.75837,0.722204,0.498057,-0.0570459,0.972781,0.2,0.218764,-0.133362,-2.1082,-0.487661,-0.560215,0.834594,2.88766,0.776609,0.804118,-0.261517,1.49616,-0.243188,3.9614,0.009193,-1.89803,0.049759,2.82063,-0.665087,1.5006,0.154064,0.0283098,-0.125884,0.684322,0.408215,0.214966,0.346589,1.16918,0.19158,0.261842,0.412743,-0.4511,0.308256,0.217697,-0.06256,3.02383,0.35,12.7232,-0.140306,0.713962,0.321577,13.3032
1777257440251895520,0.346397,1.75837,0.782371,0.616516,-0.0570459,0.972781,0.2,0.245024,-0.133362,-2.1082,-0.463199,-0.520114,0.834594,2.88766,0.811741,0.777533,-0.261517,1.49616,-0.269428,1.68069,0.009193,-1.89803,0.0419471,2.33003,-0.665087,1.5006,0.145166,0.128308,-0.125884,0.684322,0.46305,0.316613,0.346589,1.16918,0.160695,0.219308,0.412743,-0.4511,0.338549,0.260687,-0.06256,3.02383,0.35,13.5021,-0.140306,0.713962,0.367152,14.4568
1777257440261821345,0.346397,1.75837,0.774881,0.71441,-0.0570459,0.972781,0.2,0.22919,-0.133362,-2.1082,-0.437942,-0.487459,0.834594,2.88766,0.845559,0.780504,-0.261517,1.49616,-0.281818,-0.0144625,0.009193,-1.89803,0.0331696,2.15285,-0.665087,1.5006,0.0978498,0.162833,-0.125884,0.684322,0.504312,0.401981,0.346589,1.16918,0.151233,0.186587,0.412743,-0.4511,0.36236,0.30315,-0.06256,3.02383,0.35,13.4081,-0.140306,0.713962,0.394741,15.8535
1777257440271856429,0.346397,1.75837,0.736053,0.769635,-0.0570459,0.972781,0.184882,0.210927,-0.133362,-2.1082,-0.420771,-0.460431,0.834594,2.88766,0.863546,0.806158,-0.261517,1.49616,-0.286826,-1.04755,0.009193,-1.89803,0.0280817,1.99494,-0.665087,1.5006,0.0416167,0.149182,-0.125884,0.684322,0.536782,0.464502,0.346589,1.16918,0.155968,0.163194,0.412743,-0.4511,0.376167,0.337653,-0.06256,3.02383,0.35,13.1481,-0.140306,0.713962,0.407058,17.2301
1777257440281713333,0.346397,1.75837,0.70821,0.774725,-0.0570459,0.972781,0.164357,0.196826,-0.133362,-2.1082,-0.412351,-0.437926,0.834594,2.88766,0.868889,0.836901,-0.261517,1.49616,-0.290626,-1.55106,0.009193,-1.89803,0.0254301,1.80445,-0.665087,1.5006,-0.0239707,0.104698,-0.125884,0.684322,0.55356,0.508499,0.346589,1.16918,0.160154,0.152936,0.412743,-0.4511,0.376752,0.362124,-0.06256,3.02383,0.35,12.976,-0.140306,0.713962,0.431076,18.2486
1777257440291695032,0.346397,1.75837,0.688473,0.74905,-0.0570459,0.972781,0.130256,0.181721,-0.133362,-2.1082,-0.409727,-0.421617,0.834594,2.88766,0.881957,0.859031,-0.261517,1.49616,-0.291352,-1.75188,0.009193,-1.89803,0.0199942,1.6361,-0.665087,1.5006,-0.0571059,0.0442774,-0.125884,0.684322,0.566012,0.537878,0.346589,1.16918,0.181919,0.153113,0.412743,-0.4511,0.374681,0.375169,-0.06256,3.02383,0.35,12.9103,-0.140306,0.713962,0.436778,19.0058
1777257440301876989,0.346397,1.75837,0.681306,0.717094,-0.0570459,0.972781,0.10046,0.159873,-0.133362,-2.1082,-0.417391,-0.412339,0.834594,2.88766,0.905002,0.872965,-0.261517,1.49616,-0.292051,-1.81524,0.009193,-1.89803,0.0149263,1.48291,-0.665087,1.5006,-0.078044,-0.0134176,-0.125884,0.684322,0.59162,0.55627,0.346589,1.16918,0.205616,0.162765,0.412743,-0.4511,0.367398,0.378541,-0.06256,3.02383,0.35,12.9029,-0.140306,0.713962,0.432562,19.5596
1777257440311769919,0.346397,1.75837,0.679254,0.69318,-0.0570459,0.972781,0.0784697,0.131557,-0.133362,-2.1082,-0.423738,-0.410953,0.834594,2.88766,0.932392,0.887283,-0.261517,1.49616,-0.292771,-1.82622,0.009193,-1.89803,0.0123705,1.31881,-0.665087,1.5006,-0.110354,-0.0549083,-0.125884,0.684322,0.637588,0.572767,0.346589,1.16918,0.22716,0.181236,0.412743,-0.4511,0.361183,0.375405,-0.06256,3.02383,0.307168,12.9133,-0.140306,0.713962,0.415347,19.7916
1777257440321744042,0.346397,1.75837,0.680446,0.680924,-0.0570459,0.972781,0.0526532,0.103134,-0.133362,-2.1082,-0.419285,-0.415578,0.834594,2.88766,0.964044,0.907222,-0.261517,1.49616,-0.295394,-1.83131,0.009193,-1.89803,0.00869879,1.17027,-0.665087,1.5006,-0.153074,-0.085523,-0.125884,0.684322,0.66865,0.599031,0.346589,1.16918,0.254349,0.203825,0.412743,-0.4511,0.354594,0.368942,-0.06256,3.02383,0.239593,12.5003,-0.140306,0.713962,0.396298,19.6298
1777257440331735815,0.346397,1.75837,0.698092,0.677454,-0.0570459,0.972781,0.0226314,0.076777,-0.133362,-2.1082,-0.416096,-0.419473,0.834594,2.88766,0.995827,0.933405,-0.261517,1.49616,-0.30241,-1.86367,0.009193,-1.89803,0.00265611,1.04363,-0.665087,1.5006,-0.188514,-0.117255,-0.125884,0.684322,0.662137,0.633184,0.346589,1.16918,0.284539,0.228493,0.412743,-0.4511,0.345247,0.361685,-0.06256,3.02383,0.166054,11.2049,-0.140306,0.713962,0.389113,19.1368
1777257440341785724,0.346397,1.75837,0.714609,0.68306,-0.0570459,0.972781,0.00696992,0.0500062,-0.133362,-2.1082,-0.420014,-0.419432,0.834594,2.88766,1.02364,0.963842,-0.261517,1.49616,-0.311227,-1.97532,0.009193,-1.89803,-0.00412986,0.898018,-0.665087,1.5006,-0.201489,-0.152623,-0.125884,0.684322,0.65671,0.657148,0.346589,1.16918,0.312479,0.255754,0.412743,-0.4511,0.336536,0.353788,-0.06256,3.02383,0.105863,9.10844,-0.140306,0.713962,0.384133,18.5946
1777257440351793753,0.346397,1.75837,0.735175,0.69649,-0.0570459,0.972781,-0.00389209,0.0255812,-0.133362,-2.1082,-0.424646,-0.418882,0.834594,2.88766,1.03567,0.994861,-0.261517,1.49616,-0.321212,-2.19005,0.009193,-1.89803,-0.00926052,0.707991,-0.665087,1.5006,-0.202352,-0.182584,-0.125884,0.684322,0.65161,0.663918,0.346589,1.16918,0.334138,0.284456,0.412743,-0.4511,0.330656,0.3452,-0.06256,3.02383,0.0409248,6.71315,-0.140306,0.713962,0.374191,18.2054
1777257440361759433,0.346397,1.75837,0.752959,0.71449,-0.0570459,0.972781,-0.00862167,0.00739683,-0.133362,-2.1082,-0.431402,-0.42061,0.834594,2.88766,1.04225,1.01999,-0.261517,1.49616,-0.329938,-2.48768,0.009193,-1.89803,-0.00869815,0.500064,-0.665087,1.5006,-0.223832,-0.199443,-0.125884,0.684322,0.669591,0.660574,0.346589,1.16918,0.346129,0.311363,0.412743,-0.4511,0.324412,0.337181,-0.06256,3.02383,-0.0147849,4.34044,-0.140306,0.713962,0.364712,17.9105
1777257440372020418,0.346397,1.75837,0.76173,0.734083,-0.0570459,0.972781,-0.0216757,-0.00392825,-0.133362,-2.1082,-0.439089,-0.424925,0.834594,2.88766,1.05299,1.03569,-0.261517,1.49616,-0.336291,-2.81863,0.009193,-1.89803,-0.00921323,0.357912,-0.665087,1.5006,-0.243698,-0.211038,-0.125884,0.684322,0.669432,0.660407,0.346589,1.16918,0.365405,0.332521,0.412743,-0.4511,0.320009,0.330251,-0.06256,3.02383,-0.0755291,2.1137,-0.140306,0.713962,0.349281,17.617
1777257440381778327,0.346397,1.75837,0.762046,0.750631,-0.0570459,0.972781,-0.0244136,-0.0126788,-0.133362,-2.1082,-0.446155,-0.431335,0.834594,2.88766,1.06118,1.04578,-0.261517,1.49616,-0.343265,-3.1217,0.009193,-1.89803,-0.01234,0.300896,-0.665087,1.5006,-0.24212,-0.225762,-0.125884,0.684322,0.662771,0.664844,0.346589,1.16918,0.380836,0.349815,0.412743,-0.4511,0.31126,0.324445,-0.06256,3.02383,-0.125384,0.00929049,-0.140306,0.713962,0.342204,17.2463
1777257440391783553,0.346397,1.75837,0.757472,0.760221,-0.0570459,0.972781,-0.0215989,-0.0200132,-0.133362,-2.1082,-0.455591,-0.43871,0.834594,2.88766,1.06775,1.05409,-0.261517,1.49616,-0.349574,-3.38431,0.009193,-1.89803,-0.0168186,0.258104,-0.665087,1.5006,-0.228871,-0.237742,-0.125884,0.684322,0.665126,0.666311,0.346589,1.16918,0.392032,0.366058,0.412743,-0.4511,0.303328,0.318378,-0.06256,3.02383,-0.160726,-1.96846,-0.140306,0.713962,0.334332,16.8557
1777257440401843786,0.346397,1.75837,0.759431,0.762167,-0.0570459,0.972781,-0.01653,-0.0231754,-0.133362,-2.1082,-0.467676,-0.446836,0.834594,2.88766,1.06832,1.06146,-0.261517,1.49616,-0.356203,-3.62136,0.009193,-1.89803,-0.0211763,0.172597,-0.665087,1.5006,-0.212478,-0.239085,-0.125884,0.684322,0.646831,0.665588,0.346589,1.16918,0.396094,0.380453,0.412743,-0.4511,0.291583,0.311157,-0.06256,3.02383,-0.183863,-3.6575,-0.140306,0.713962,0.333237,16.5228
1777257440411848843,0.346397,1.75837,0.765638,0.760878,-0.0570459,0.972781,-0.00459467,-0.0217397,-0.133362,-2.1082,-0.479589,-0.456536,0.834594,2.88766,1.06471,1.06652,-0.261517,1.49616,-0.361487,-3.84735,0.009193,-1.89803,-0.023948,0.0427471,-0.665087,1.5006,-0.199198,-0.229757,-0.125884,0.684322,0.637302,0.660025,0.346589,1.16918,0.393649,0.39081,0.412743,-0.4511,0.283356,0.302229,-0.06256,3.02383,-0.195898,-4.93301,-0.140306,0.713962,0.336267,16.2991
1777257440421939162,0.346397,1.75837,0.774807,0.761599,-0.0570459,0.972781,0.00675289,-0.0154571,-0.133362,-2.1082,-0.490714,-0.467747,0.834594,2.88766,1.05636,1.06762,-0.261517,1.49616,-0.366582,-4.06034,0.009193,-1.89803,-0.0255469,-0.0934394,-0.665087,1.5006,-0.187196,-0.215224,-0.125884,0.684322,0.629149,0.649483,0.346589,1.16918,0.387963,0.395248,0.412743,-0.4511,0.280376,0.292489,-0.06256,3.02383,-0.205556,-5.7687,-0.140306,0.713962,0.33568,16.2341
1777257440431762653,0.346397,1.75837,0.787379,0.766349,-0.0570459,0.972781,0.0151153,-0.00537449,-0.133362,-2.1082,-0.49977,-0.47945,0.834594,2.88766,1.0412,1.0641,-0.261517,1.49616,-0.37205,-4.2545,0.009193,-1.89803,-0.0265654,-0.200293,-0.665087,1.5006,-0.182203,-0.2004,-0.125884,0.684322,0.618835,0.638612,0.346589,1.16918,0.381562,0.393937,0.412743,-0.4511,0.280522,0.284775,-0.06256,3.02383,-0.219651,-6.26955,-0.140306,0.713962,0.333174,16.2563
1777257440441771297,0.346397,1.75837,0.795405,0.775219,-0.0570459,0.972781,0.0267923,0.00541629,-0.133362,-2.1082,-0.508473,-0.490404,0.834594,2.88766,1.02597,1.05515,-0.261517,1.49616,-0.377165,-4.43993,0.009193,-1.89803,-0.0267663,-0.269185,-0.665087,1.5006,-0.178409,-0.188874,-0.125884,0.684322,0.618402,0.628392,0.346589,1.16918,0.375382,0.388869,0.412743,-0.4511,0.278841,0.280769,-0.06256,3.02383,-0.224242,-6.65236,-0.140306,0.713962,0.328601,16.2599
1777257440451731022,0.346397,1.75837,0.808165,0.785635,-0.0570459,0.972781,0.038666,0.0161171,-0.133362,-2.1082,-0.515811,-0.500141,0.834594,2.88766,1.01269,1.0418,-0.261517,1.49616,-0.38178,-4.62269,0.009193,-1.89803,-0.0256705,-0.304372,-0.665087,1.5006,-0.184465,-0.181709,-0.125884,0.684322,0.611642,0.621072,0.346589,1.16918,0.366883,0.38229,0.412743,-0.4511,0.272436,0.279198,-0.06256,3.02383,-0.228338,-6.96711,-0.140306,0.713962,0.330464,16.1934
1777257440461708498,0.346397,1.75837,0.822273,0.796585,-0.0570459,0.972781,0.0498592,0.0273312,-0.133362,-2.1082,-0.525514,-0.508687,0.834594,2.88766,1.00215,1.02701,-0.261517,1.49616,-0.384882,-4.79803,0.009193,-1.89803,-0.0219696,-0.30468,-0.665087,1.5006,-0.197971,-0.180046,-0.125884,0.684322,0.61791,0.616066,0.346589,1.16918,0.358284,0.374887,0.412743,-0.4511,0.261989,0.276835,-0.06256,3.02383,-0.23371,-7.18458,-0.140306,0.713962,0.330766,16.1273
1777257440471760970,0.346397,1.75837,0.832459,0.808936,-0.0570459,0.972781,0.0596706,0.0388039,-0.133362,-2.1082,-0.53497,-0.517015,0.834594,2.88766,0.98417,1.01338,-0.261517,1.49616,-0.388133,-4.94983,0.009193,-1.89803,-0.018994,-0.251739,-0.665087,1.5006,-0.197982,-0.185626,-0.125884,0.684322,0.623415,0.614435,0.346589,1.16918,0.348526,0.366715,0.412743,-0.4511,0.253026,0.271147,-0.06256,3.02383,-0.236411,-7.35439,-0.140306,0.713962,0.326176,16.1105
1777257440481736274,0.346397,1.75837,0.834964,0.821388,-0.0570459,0.972781,0.069908,0.0498124,-0.133362,-2.1082,-0.538929,-0.525897,0.834594,2.88766,0.957811,0.999455,-0.261517,1.49616,-0.389152,-5.07606,0.009193,-1.89803,-0.0168654,-0.155245,-0.665087,1.5006,-0.191291,-0.193073,-0.125884,0.684322,0.627001,0.617301,0.346589,1.16918,0.341284,0.357819,0.412743,-0.4511,0.247064,0.262722,-0.06256,3.02383,-0.241693,-7.49519,-0.140306,0.713962,0.315518,16.071
1777257440491786896,0.346397,1.75837,0.834435,0.830584,-0.0570459,0.972781,0.0761132,0.060238,-0.133362,-2.1082,-0.534814,-0.533647,0.834594,2.88766,0.930168,0.981102,-0.261517,1.49616,-0.390325,-5.16789,0.009193,-1.89803,-0.0178332,-0.0527135,-0.665087,1.5006,-0.178857,-0.195422,-0.125884,0.684322,0.608025,0.622024,0.346589,1.16918,0.331758,0.349031,0.412743,-0.4511,0.243076,0.25421,-0.06256,3.02383,-0.252293,-7.63163,-0.140306,0.713962,0.314259,15.9064
1777257440501857963,0.346397,1.75837,0.83262,0.834833,-0.0570459,0.972781,0.0902808,0.0692918,-0.133362,-2.1082,-0.525639,-0.536978,0.834594,2.88766,0.901783,0.957362,-0.261517,1.49616,-0.390754,-5.2252,0.009193,-1.89803,-0.0216114,0.00691784,-0.665087,1.5006,-0.154082,-0.190454,-0.125884,0.684322,0.578132,0.620279,0.346589,1.16918,0.321148,0.340387,0.412743,-0.4511,0.238158,0.24749,-0.06256,3.02383,-0.26153,-7.84332,-0.140306,0.713962,0.321842,15.7014
