timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1777257443921968274,0.770636,-0.0641229,-0.369115,1.12186,-0.312547,-0.0481917,0.431665,1.3585,0.120103,-0.419509,0.060125,0.724575,0
1777257443931911289,0.792187,-0.0438555,-0.389459,1.10329,-0.324427,-0.0465816,0.422588,1.36083,0.106208,-0.426847,0.0528879,0.717754,0
1777257443941727673,0.819058,-0.0201463,-0.40878,1.08985,-0.334251,-0.0419216,0.393811,1.35552,0.0903934,-0.44275,0.0417714,0.721888,0
1777257443951777387,0.8481,0.000561193,-0.431072,1.06761,-0.343259,-0.0354858,0.373074,1.35854,0.0676577,-0.460894,0.0342895,0.7209,0
1777257443961751503,0.864909,0.0231337,-0.44832,1.03398,-0.349958,-0.0304244,0.368034,1.369,0.0506163,-0.476222,0.0268323,0.709338,0
1777257443971760134,0.865493,0.029994,-0.451291,0.988471,-0.353977,-0.0290571,0.374616,1.36711,0.0414082,-0.481734,0.00213895,0.688638,0
1777257443981766793,0.864427,0.0446644,-0.440895,0.936376,-0.357752,-0.0344944,0.410137,1.30761,0.0197589,-0.488099,-0.0220138,0.693532,0
1777257443991693424,0.864556,0.0804416,-0.43265,0.876297,-0.358943,-0.0430024,0.462864,1.24349,-0.00347094,-0.500653,-0.0337399,0.704931,0
1777257444001740121,0.862792,0.114469,-0.429588,0.805745,-0.357106,-0.0491891,0.510468,1.2086,-0.0198721,-0.508927,-0.0485922,0.703973,0
1777257444011819506,0.86232,0.141307,-0.410402,0.722778,-0.360143,-0.054484,0.576912,1.17988,-0.033677,-0.516484,-0.0805594,0.695446,0
1777257444021849635,0.849643,0.171126,-0.382164,0.636561,-0.359936,-0.054614,0.632592,1.1718,-0.0450866,-0.527104,-0.12631,0.678227,0
1777257444031941462,0.83363,0.211603,-0.347224,0.562101,-0.360699,-0.0546597,0.689082,1.14031,-0.062729,-0.544792,-0.162625,0.685802,0
1777257444041744906,0.827223,0.262215,-0.307295,0.488888,-0.360766,-0.0550465,0.73926,1.08465,-0.0862673,-0.561058,-0.19094,0.714608,0
1777257444051748049,0.808489,0.31087,-0.26895,0.395793,-0.355719,-0.0544697,0.781327,1.02092,-0.10746,-0.565495,-0.223865,0.730727,0
1777257444061743994,0.770781,0.364633,-0.224907,0.289079,-0.348215,-0.0517711,0.820354,0.961856,-0.12277,-0.564817,-0.255242,0.75118,0
1777257444071744693,0.72137,0.414562,-0.182724,0.181085,-0.339178,-0.0422882,0.815032,0.91081,-0.136797,-0.573319,-0.302593,0.780118,0
1777257444081711437,0.643958,0.453585,-0.140669,0.0700818,-0.327843,-0.0291994,0.803821,0.843783,-0.149738,-0.587368,-0.361394,0.809437,0
1777257444091721178,0.574662,0.49374,-0.0988097,-0.0399659,-0.314275,-0.0151868,0.799369,0.766481,-0.16425,-0.601543,-0.405945,0.852051,0
1777257444101861726,0.517351,0.535438,-0.061258,-0.148565,-0.297202,0.00343465,0.792667,0.687945,-0.174671,-0.614101,-0.439955,0.902348,0
1777257444111957174,0.443014,0.564451,-0.0272426,-0.257767,-0.275702,0.026099,0.785334,0.596567,-0.191127,-0.616835,-0.480548,0.955042,0
1777257444121805449,0.365427,0.588848,-0.00239278,-0.365448,-0.257681,0.0593796,0.775446,0.492237,-0.221487,-0.614854,-0.517795,1.01454,0
1777257444131849970,0.281045,0.591329,0.00751091,-0.478662,-0.244999,0.107809,0.764115,0.388034,-0.250614,-0.602669,-0.530489,1.0668,0
1777257444141928444,0.204315,0.546221,-0.0116068,-0.595682,-0.245034,0.174684,0.778802,0.249147,-0.284795,-0.562207,-0.489142,1.13114,0
1777257444151785017,0.164959,0.39681,-0.0874201,-0.703698,-0.287786,0.26608,0.883114,0.0122392,-0.332483,-0.455795,-0.334877,1.21788,0
1777257444161761572,0.197947,0.0704582,-0.270447,-0.802731,-0.419417,0.417897,1.05616,-0.312136,-0.405168,-0.214539,-0.0876562,1.26525,0
1777257444171836685,0.324146,-0.56622,-0.559816,-0.838126,-0.655208,0.658145,1.14014,-0.696226,-0.506665,0.230205,0.277596,1.203,0
1777257444181727303,0.439315,-1.89279,-0.85326,-0.715713,-0.857972,0.991256,0.731586,-0.80189,-0.55611,0.974456,0.464117,0.925846,0
1777257444191839069,0.382563,-3.22018,-1.06569,-0.575897,-0.832962,1.25909,0.133388,-0.67235,-0.2544,1.76141,0.0232927,0.425739,0
1777257444201844964,0.0600649,-3.92632,-1.35993,-0.483104,-0.430151,1.4518,-0.495783,-0.0636785,0.0675721,2.23364,-0.300378,0.07337,0
1777257444211819235,-0.365559,-4.25074,-1.54596,-0.408932,-0.1038,1.62248,-0.923434,0.444852,0.233826,2.25818,-0.382604,0.0357453,0
1777257444221709828,-0.631708,-4.43006,-1.63941,-0.359351,0.133964,1.69293,-1.17215,0.625018,0.305086,2.04606,-0.383923,0.0278576,0
1777257444232023009,-0.794276,-4.6006,-1.6946,-0.29222,0.333993,1.70532,-1.29917,0.589177,0.328314,1.81237,-0.363809,-0.00421147,0
1777257444241784799,-0.86118,-4.63918,-1.68199,-0.23092,0.523097,1.68612,-1.36764,0.502021,0.345221,1.6277,-0.345913,-0.0357573,0
1777257444251768831,-0.817933,-4.59214,-1.63314,-0.178694,0.655284,1.65378,-1.37341,0.473025,0.373708,1.46911,-0.335904,-0.0612509,0
1777257444261754248,-0.745051,-4.611,-1.58015,-0.125341,0.705646,1.63059,-1.35712,0.47398,0.42409,1.34808,-0.336974,-0.0824119,0
1777257444271820290,-0.671228,-4.60738,-1.54158,-0.0726397,0.725413,1.60575,-1.33126,0.500471,0.484001,1.23963,-0.34215,-0.0981289,0
1777257444281845577,-0.644009,-4.59393,-1.49978,-0.00563258,0.74824,1.57669,-1.29829,0.498423,0.53591,1.15116,-0.341688,-0.10995,0
1777257444291879550,-0.637171,-4.52572,-1.47404,0.0642238,0.776249,1.54656,-1.29922,0.493691,0.583434,1.06461,-0.344031,-0.120243,0
1777257444301889805,-0.634868,-4.46504,-1.45206,0.136164,0.796067,1.51245,-1.32013,0.474789,0.643026,0.974227,-0.340568,-0.130527,0
1777257444311848587,-0.625374,-4.36897,-1.42983,0.214287,0.803115,1.46903,-1.34291,0.469063,0.71033,0.874496,-0.329675,-0.137589,0
1777257444321977995,-0.622376,-4.20531,-1.40301,0.300766,0.803827,1.40177,-1.33744,0.453783,0.760921,0.755834,-0.30521,-0.14077,0
1777257444331907396,-0.679251,-3.9667,-1.35837,0.414645,0.800668,1.30492,-1.28148,0.416034,0.775724,0.611314,-0.258658,-0.138004,0
1777257444341908231,-0.703104,-3.65136,-1.30289,0.524692,0.781583,1.18508,-1.20725,0.353437,0.778851,0.432649,-0.198121,-0.122248,0
1777257444351917543,-0.724983,-3.22485,-1.22802,0.640757,0.753378,1.04274,-1.11028,0.303526,0.768483,0.22101,-0.110605,-0.0892173,0
1777257444362006096,-0.722731,-2.60896,-1.11993,0.744898,0.698906,0.859718,-0.923221,0.265965,0.69028,-0.0400625,0.0330575,-0.0178498,0
1777257444371765360,-0.603825,-1.70581,-0.951365,0.804096,0.598492,0.613206,-0.552902,0.266352,0.503312,-0.341685,0.287181,0.136855,0
1777257444381786169,-0.386929,-0.645784,-0.742299,0.785626,0.420691,0.3326,-0.0225801,0.300994,0.216551,-0.569291,0.671073,0.339518,0
1777257444391757025,-0.0717316,0.187136,-0.594535,0.683147,0.230918,0.150652,0.555195,0.410736,-0.0201552,-0.622609,1.1092,0.49284,0
1777257444401751660,0.149832,0.462452,-0.521833,0.571667,0.128087,0.118488,0.932505,0.5964,-0.112501,-0.53935,1.4904,0.514737,0
1777257444411762619,0.369164,0.515045,-0.445862,0.48665,0.0218095,0.111934,1.12676,0.720105,-0.165019,-0.445514,1.70809,0.585496,0
1777257444421785852,0.603225,0.535198,-0.39078,0.460336,-0.0650206,0.114065,1.23657,0.835166,-0.258083,-0.36407,1.80893,0.706101,0
1777257444431720117,0.750253,0.495258,-0.355353,0.494432,-0.116306,0.108313,1.27635,0.925535,-0.333976,-0.295592,1.83837,0.81588,0
1777257444441816132,0.764474,0.422895,-0.320931,0.539653,-0.143056,0.0974208,1.23773,0.965202,-0.369499,-0.24461,1.81777,0.892036,0
1777257444451797318,0.682278,0.374436,-0.291669,0.560928,-0.152126,0.0936839,1.14393,0.98114,-0.383431,-0.213004,1.76747,0.933558,0
1777257444461894234,0.610286,0.337015,-0.276565,0.566642,-0.157762,0.0941337,0.999262,0.979267,-0.392952,-0.20326,1.66604,0.991858,0
1777257444472001612,0.555246,0.290712,-0.261758,0.577148,-0.15713,0.0890107,0.895186,0.99551,-0.379199,-0.201056,1.5641,1.0287,0
1777257444481925783,0.509749,0.232096,-0.252269,0.614848,-0.153987,0.0792192,0.84235,1.0469,-0.345095,-0.207328,1.47871,1.02426,0
1777257444491980094,0.496484,0.194678,-0.248348,0.666622,-0.151198,0.0733689,0.753043,1.13862,-0.31895,-0.225016,1.37588,1.00161,0
1777257444501969579,0.490081,0.143086,-0.22775,0.736225,-0.146967,0.0591636,0.644646,1.22768,-0.279117,-0.24011,1.23311,0.959261,0
1777257444511987515,0.527543,0.0698478,-0.193039,0.796634,-0.153854,0.0409409,0.517847,1.2625,-0.226092,-0.25484,1.0401,0.933642,0
1777257444521966908,0.561557,0.000650972,-0.190458,0.876081,-0.165321,0.015773,0.462025,1.2675,-0.156066,-0.270862,0.882127,0.901513,0
1777257444531886734,0.588631,-0.0405333,-0.19278,0.945591,-0.1811,-0.00231752,0.442597,1.29578,-0.0858208,-0.290078,0.735944,0.875218,0
1777257444541978626,0.628842,-0.0599569,-0.198204,0.996937,-0.201361,-0.0075466,0.402563,1.35254,-0.0360982,-0.314512,0.600057,0.852637,0
1777257444552073046,0.661946,-0.0879582,-0.207982,1.05613,-0.21758,-0.00632806,0.332935,1.41798,0.0155951,-0.329903,0.470903,0.824483,0
1777257444561907206,0.687532,-0.120717,-0.224553,1.09586,-0.234232,-0.00845504,0.304255,1.41136,0.0570471,-0.343939,0.348111,0.79266,0
1777257444571888456,0.68589,-0.130206,-0.248275,1.12932,-0.247311,-0.0176205,0.321363,1.42377,0.097176,-0.359355,0.254197,0.761287,0
1777257444581755290,0.684287,-0.133594,-0.273129,1.15282,-0.259905,-0.0284774,0.350067,1.43405,0.127689,-0.377079,0.182384,0.737652,0
1777257444591901420,0.70317,-0.130303,-0.303907,1.16291,-0.273458,-0.0363589,0.3662,1.38823,0.135978,-0.402516,0.133763,0.742452,0
1777257444601963817,0.717159,-0.102501,-0.330121,1.16457,-0.285976,-0.0418331,0.395858,1.3916,0.136472,-0.416193,0.116046,0.74146,0
1777257444611866809,0.752867,-0.0891031,-0.347951,1.14306,-0.300843,-0.0466804,0.417149,1.35219,0.126615,-0.417196,0.0776563,0.738087,0
1777257444621747034,0.770488,-0.0642126,-0.368872,1.12193,-0.312486,-0.0482002,0.431748,1.35865,0.120209,-0.419469,0.060133,0.724325,0
1777257444631765764,0.792027,-0.0439646,-0.389166,1.10349,-0.32435,-0.0465753,0.422639,1.36116,0.106347,-0.426778,0.0529443,0.717513,0
1777257444641807987,0.818863,-0.0202333,-0.408579,1.09003,-0.334241,-0.0419572,0.394113,1.35567,0.0904995,-0.442583,0.0419356,0.72162,0
1777257444651853313,0.847861,0.000488952,-0.430963,1.06783,-0.343258,-0.0355358,0.373481,1.35887,0.067813,-0.460777,0.0346206,0.720733,0
1777257444661860727,0.86481,0.0230952,-0.44836,1.03415,-0.349956,-0.030456,0.368325,1.36923,0.050699,-0.476109,0.0272637,0.709289,0
1777257444671917883,0.865574,0.0300598,-0.451471,0.988404,-0.354015,-0.0290937,0.375074,1.36731,0.041393,-0.481662,0.00256916,0.68858,0
1777257444681869402,0.86462,0.0447104,-0.441104,0.936051,-0.357795,-0.0345211,0.410641,1.30768,0.019606,-0.488012,-0.0216056,0.693366,0
1777257444691785447,0.864651,0.0805377,-0.432752,0.876009,-0.358979,-0.0430404,0.463413,1.24352,-0.0035852,-0.500597,-0.033255,0.704885,0
1777257444701932104,0.862889,0.114673,-0.429607,0.805396,-0.357137,-0.0492294,0.511038,1.20853,-0.0200635,-0.508906,-0.0480662,0.704034,0
1777257444711964672,0.862426,0.141578,-0.410337,0.7223,-0.360196,-0.0545374,0.577519,1.17959,-0.0340106,-0.516512,-0.0800326,0.695608,0
1777257444721923125,0.849668,0.171414,-0.382036,0.635965,-0.359933,-0.0546579,0.633068,1.17144,-0.0454372,-0.527094,-0.125885,0.678426,0
1777257444731720375,0.833657,0.211738,-0.347116,0.561618,-0.360679,-0.054644,0.689175,1.14018,-0.0629695,-0.544746,-0.162288,0.685845,0
1777257444741807050,0.827057,0.26232,-0.307139,0.488571,-0.360757,-0.0550268,0.739345,1.08456,-0.0864502,-0.560978,-0.190824,0.714565,0
1777257444751762400,0.808426,0.31089,-0.268808,0.395682,-0.355732,-0.0544469,0.781392,1.0209,-0.107649,-0.565424,-0.223682,0.730765,0
1777257444761796878,0.770571,0.364677,-0.224738,0.28908,-0.348233,-0.0517322,0.820351,0.961842,-0.12283,-0.564814,-0.255178,0.751307,0
1777257444771851157,0.721143,0.414713,-0.18254,0.180961,-0.339179,-0.0422564,0.815183,0.910714,-0.136898,-0.573296,-0.302512,0.780411,0
1777257444781736319,0.64391,0.453608,-0.140646,0.0697891,-0.32778,-0.0291946,0.80398,0.843665,-0.149946,-0.587276,-0.361181,0.809542,0
1777257444791837632,0.574344,0.493767,-0.0987535,-0.0403947,-0.314195,-0.0151731,0.799462,0.766378,-0.164418,-0.601496,-0.405828,0.85216,0
1777257444801806896,0.517135,0.535522,-0.0611841,-0.148974,-0.29712,0.00348577,0.792816,0.687806,-0.174829,-0.614052,-0.439698,0.902511,0
1777257444811850339,0.442894,0.564538,-0.0271471,-0.25804,-0.275661,0.0261783,0.785344,0.596495,-0.191079,-0.616844,-0.480356,0.955022,0
1777257444821859431,0.365217,0.588937,-0.00231113,-0.365672,-0.257648,0.0594924,0.77547,0.491957,-0.221611,-0.614793,-0.517637,1.01465,0
1777257444831708273,0.281226,0.591379,0.00754156,-0.478608,-0.244974,0.107799,0.764223,0.388075,-0.250513,-0.602616,-0.530262,1.06669,0
1777257444841719627,0.204592,0.546418,-0.0114428,-0.595318,-0.24499,0.174549,0.778586,0.249481,-0.284479,-0.562334,-0.489476,1.13086,0
1777257444851750164,0.164897,0.397246,-0.0871113,-0.703365,-0.287583,0.265888,0.882671,0.0126566,-0.332326,-0.456068,-0.335663,1.21763,0
1777257444861767047,0.197626,0.0711937,-0.269942,-0.802509,-0.419036,0.417567,1.05575,-0.311609,-0.404976,-0.215103,-0.0884583,1.26509,0
1777257444871742179,0.323708,-0.564628,-0.559179,-0.838205,-0.654765,0.657671,1.1402,-0.695905,-0.50642,0.229152,0.27658,1.20321,0
1777257444881840624,0.439047,-1.89076,-0.853051,-0.716107,-0.857906,0.990865,0.732611,-0.802473,-0.556416,0.973348,0.464284,0.926537,0
1777257444891831738,0.382912,-3.21904,-1.06544,-0.576207,-0.833338,1.25882,0.134315,-0.673325,-0.254988,1.76084,0.0239785,0.426464,0
1777257444901906493,0.0609232,-3.92584,-1.3596,-0.483312,-0.430773,1.45159,-0.495129,-0.0648503,0.0672426,2.23366,-0.300227,0.0735386,0
1777257444911727741,-0.364984,-4.25032,-1.5457,-0.409011,-0.104098,1.62233,-0.923104,0.444465,0.233737,2.25857,-0.382608,0.0357562,0
1777257444921736371,-0.631436,-4.42981,-1.63933,-0.359464,0.133695,1.69293,-1.17186,0.624941,0.305012,2.04654,-0.383993,0.0278938,0
1777257444931794390,-0.79413,-4.60012,-1.69435,-0.292235,0.333832,1.70527,-1.29929,0.589577,0.328404,1.81245,-0.363796,-0.00413814,0
1777257444941766216,-0.861272,-4.63908,-1.68203,-0.230957,0.522945,1.68609,-1.36759,0.502066,0.345134,1.62777,-0.345893,-0.035705,0
1777257444951952001,-0.81797,-4.59241,-1.63324,-0.178804,0.655127,1.65382,-1.3734,0.472753,0.373563,1.46942,-0.335918,-0.0612342,0
1777257444961994431,-0.745013,-4.61147,-1.58043,-0.125581,0.705539,1.63074,-1.35718,0.473705,0.423976,1.34863,-0.337057,-0.0824241,0
1777257444971879629,-0.671112,-4.60778,-1.54186,-0.0729348,0.725282,1.60592,-1.3313,0.500324,0.483834,1.24022,-0.342237,-0.0981134,0
1777257444981881037,-0.643936,-4.59441,-1.49989,-0.00585868,0.748141,1.57686,-1.29832,0.498464,0.535879,1.15172,-0.341761,-0.109983,0
1777257444991803335,-0.637126,-4.52611,-1.47401,0.0641065,0.776206,1.54672,-1.29936,0.493943,0.583549,1.06497,-0.344064,-0.120284,0
1777257445001740904,-0.635088,-4.46518,-1.45202,0.136127,0.796146,1.51253,-1.32024,0.475044,0.643053,0.974392,-0.340559,-0.13055,0
1777257445011898237,-0.625567,-4.36921,-1.42984,0.214206,0.803206,1.46911,-1.34307,0.469111,0.710291,0.874563,-0.329681,-0.137577,0
1777257445021795455,-0.62266,-4.20549,-1.40299,0.300749,0.803978,1.40187,-1.33767,0.453832,0.760896,0.755907,-0.30521,-0.140765,0
1777257445031867476,-0.679495,-3.9671,-1.35851,0.414513,0.800821,1.30506,-1.28163,0.415986,0.775624,0.611489,-0.258703,-0.137976,0
1777257445041878550,-0.703235,-3.65189,-1.3029,0.524577,0.781722,1.18525,-1.20756,0.353336,0.778785,0.432836,-0.198177,-0.122245,0
1777257445051908757,-0.725126,-3.22556,-1.2281,0.640699,0.75356,1.04297,-1.11066,0.303582,0.768619,0.221331,-0.110726,-0.089276,0
1777257445061890690,-0.722855,-2.60985,-1.12009,0.744853,0.699015,0.859982,-0.923585,0.266081,0.690427,-0.0396856,0.0328594,-0.0179505,0
1777257445071801291,-0.60414,-1.70689,-0.951489,0.804153,0.598712,0.613459,-0.55361,0.266377,0.50357,-0.341419,0.286934,0.136644,0
1777257445081759420,-0.387285,-0.646583,-0.742435,0.78581,0.420937,0.332803,-0.0233046,0.301076,0.216861,-0.569242,0.670822,0.339321,0
1777257445091749254,-0.0719569,0.186828,-0.594647,0.683279,0.231036,0.150705,0.554895,0.410662,-0.0200434,-0.622609,1.109,0.492737,0
1777257445101736372,0.149687,0.462433,-0.521892,0.571781,0.128227,0.118511,0.932262,0.596271,-0.112498,-0.539395,1.49026,0.514593,0
1777257445111817586,0.368991,0.515062,-0.445899,0.486812,0.0219314,0.111923,1.12659,0.720004,-0.164888,-0.445626,1.70805,0.58533,0
1777257445121808600,0.603104,0.5352,-0.390808,0.460437,-0.0649519,0.11405,1.2365,0.835132,-0.257987,-0.36413,1.80891,0.705883,0
1777257445131841787,0.750272,0.495207,-0.355311,0.494648,-0.116253,0.10827,1.27614,0.925685,-0.333877,-0.295651,1.83824,0.815606,0
1777257445141807632,0.764546,0.422836,-0.32086,0.539997,-0.143035,0.0973341,1.23748,0.965452,-0.369394,-0.244675,1.81755,0.891798,0
1777257445151900420,0.682391,0.374319,-0.291531,0.561371,-0.152102,0.0935677,1.14367,0.981563,-0.383283,-0.213075,1.76716,0.933265,0
1777257445161773124,0.610325,0.336948,-0.276423,0.566993,-0.157767,0.0940388,0.999164,0.979652,-0.392824,-0.203331,1.66575,0.991626,0
1777257445171838478,0.555346,0.290743,-0.261722,0.577245,-0.157144,0.0889734,0.895269,0.995706,-0.379187,-0.201089,1.56393,1.0287,0
1777257445181882896,0.509826,0.232066,-0.252343,0.614757,-0.15399,0.0792075,0.842649,1.04685,-0.345074,-0.207355,1.47875,1.02432,0
1777257445191778801,0.496446,0.194741,-0.248529,0.666191,-0.151205,0.073431,0.753643,1.13819,-0.319092,-0.224998,1.37616,1.00193,0
1777257445201784489,0.489795,0.14329,-0.22803,0.735408,-0.146895,0.059317,0.645569,1.22706,-0.279447,-0.240053,1.23378,0.959636,0
1777257445211769394,0.527162,0.0701834,-0.193233,0.795655,-0.153709,0.041131,0.51861,1.26184,-0.226531,-0.254851,1.04089,0.934215,0
1777257445221912934,0.561315,0.00100455,-0.190541,0.875292,-0.165128,0.0158848,0.462413,1.26711,-0.156447,-0.270862,0.882922,0.901999,0
1777257445231695319,0.588289,-0.0402682,-0.192796,0.944874,-0.180872,-0.00223818,0.442874,1.29538,-0.0862076,-0.29003,0.73678,0.875653,0
1777257445241758313,0.628533,-0.059671,-0.19812,0.996276,-0.201124,-0.00747635,0.402816,1.35214,-0.036537,-0.314448,0.600834,0.853119,0
1777257445251743836,0.661612,-0.0877754,-0.207763,1.05542,-0.217302,-0.00622613,0.333073,1.41752,0.0150982,-0.32986,0.471653,0.825038,0
1777257445261758632,0.687258,-0.120562,-0.224289,1.09529,-0.233986,-0.0083689,0.304327,1.41116,0.0566422,-0.343874,0.34881,0.793144,0
1777257445271766836,0.685555,-0.130162,-0.24803,1.12892,-0.247082,-0.0175541,0.321402,1.42371,0.0969047,-0.35931,0.254945,0.761656,0
1777257445281785994,0.68393,-0.133497,-0.272944,1.15271,-0.259742,-0.0284379,0.350049,1.43438,0.127606,-0.377016,0.1831,0.737861,0
1777257445291770635,0.702909,-0.130354,-0.303747,1.16293,-0.273325,-0.0363149,0.366068,1.38839,0.135913,-0.402467,0.134424,0.742685,0
1777257445301825853,0.717089,-0.102538,-0.330012,1.16457,-0.285888,-0.0417961,0.39578,1.39157,0.136331,-0.416134,0.116467,0.741673,0
1777257445311858608,0.75276,-0.0891552,-0.347898,1.14313,-0.300783,-0.0466722,0.417257,1.35234,0.126571,-0.417105,0.0781162,0.738175,0
1777257445321827162,0.770438,-0.0642631,-0.368901,1.12199,-0.312467,-0.0482034,0.43187,1.3587,0.120145,-0.419369,0.060543,0.724402,0
1777257445331865200,0.791882,-0.043964,-0.389224,1.10353,-0.324346,-0.0466024,0.422862,1.36132,0.10639,-0.426685,0.0534219,0.717572,0
1777257445341820616,0.818864,-0.0202297,-0.40868,1.08994,-0.334258,-0.0419924,0.394341,1.35566,0.0904317,-0.442501,0.0422599,0.721681,0
1777257445351919907,0.847969,0.000550076,-0.431075,1.06768,-0.343289,-0.0355701,0.373683,1.35873,0.0677097,-0.46071,0.0348284,0.720791,0
1777257445361911103,0.864924,0.0231761,-0.448484,1.03388,-0.349988,-0.0304979,0.368721,1.36898,0.0505268,-0.476053,0.0275258,0.70931,0
1777257445371703975,0.865669,0.0300353,-0.451511,0.988218,-0.354,-0.0290927,0.375134,1.36714,0.0412603,-0.481639,0.00274825,0.688588,0
1777257445382015385,0.864581,0.0448335,-0.441058,0.935939,-0.357803,-0.0345294,0.410745,1.30774,0.0196062,-0.487982,-0.0215489,0.693356,0
1777257445392005126,0.86465,0.0806797,-0.43277,0.875746,-0.359002,-0.0430874,0.463785,1.24334,-0.003789,-0.500542,-0.0331098,0.704945,0
1777257445402040567,0.862859,0.114919,-0.429622,0.80505,-0.35715,-0.0492914,0.511351,1.20826,-0.0202297,-0.508944,-0.0478577,0.70424,0
1777257445411954695,0.862434,0.141793,-0.410437,0.721945,-0.360138,-0.0545776,0.577628,1.17941,-0.0341607,-0.516511,-0.0798555,0.695917,0
1777257445421916965,0.849718,0.171496,-0.382084,0.635391,-0.359902,-0.0547116,0.633353,1.17094,-0.0457451,-0.527043,-0.125895,0.678493,0
1777257445431969121,0.833502,0.211931,-0.347038,0.560909,-0.360652,-0.0547063,0.689572,1.13984,-0.0632361,-0.544718,-0.162303,0.685891,0
1777257445441932772,0.826892,0.262491,-0.307054,0.487897,-0.360719,-0.0550743,0.739634,1.08435,-0.0866999,-0.560957,-0.190693,0.714801,0
1777257445451846319,0.808305,0.31101,-0.268749,0.395071,-0.355692,-0.0544799,0.781491,1.02069,-0.107822,-0.565422,-0.223609,0.731104,0
1777257445461758461,0.770625,0.364709,-0.224714,0.288546,-0.348199,-0.0517699,0.820424,0.961574,-0.123029,-0.564783,-0.255076,0.751512,0
1777257445471737491,0.721251,0.414573,-0.182585,0.180641,-0.339116,-0.0423045,0.815222,0.910575,-0.137002,-0.573178,-0.302381,0.780289,0
1777257445481754304,0.643891,0.453449,-0.140642,0.0697358,-0.327739,-0.0292209,0.803918,0.843681,-0.149944,-0.587175,-0.361168,0.809478,0
