timestamp_ns,sim_time,left_contact_count,left_Fn,left_Fx,left_Fy,left_Ft,left_pos_x,left_pos_y,left_pos_z,right_contact_count,right_Fn,right_Fx,right_Fy,right_Ft,right_pos_x,right_pos_y,right_pos_z
1777278878339998490,27.87,2,285.846,-43.9135,-2.6521,43.9935,0.0559185,0.0868854,-0.00014505,0,0,0,0,0,0,0,0
1777278878340995921,27.871,2,284.931,-43.6016,-2.80535,43.6918,0.0559186,0.0868955,-0.000144168,0,0,0,0,0,0,0,0
1777278878342422167,27.872,2,284.034,-43.2864,-2.93652,43.3859,0.0559185,0.0869053,-0.000143197,0,0,0,0,0,0,0,0
1777278878343007603,27.873,2,283.128,-42.9567,-3.04329,43.0644,0.0559184,0.0869147,-0.000142151,0,0,0,0,0,0,0,0
1777278878343997987,27.874,2,282.208,-42.609,-3.12383,42.7234,0.0559182,0.0869238,-0.000141043,0,0,0,0,0,0,0,0
1777278878344997166,27.875,2,281.291,-42.2465,-3.17869,42.3659,0.055918,0.0869325,-0.000139887,0,0,0,0,0,0,0,0
1777278878345995473,27.876,2,280.39,-41.8719,-3.21006,41.9948,0.0559177,0.0869409,-0.000138696,0,0,0,0,0,0,0,0
1777278878347000195,27.877,2,279.515,-41.488,-3.22093,41.6128,0.0559174,0.0869489,-0.000137483,0,0,0,0,0,0,0,0
1777278878347997650,27.878,2,278.676,-41.0976,-3.21466,41.2232,0.055917,0.0869566,-0.000136258,0,0,0,0,0,0,0,0
1777278878348997016,27.879,2,277.879,-40.7037,-3.19465,40.8289,0.0559167,0.086964,-0.000135034,0,0,0,0,0,0,0,0
1777278878349994833,27.88,2,277.133,-40.3091,-3.16426,40.4331,0.0559163,0.0869711,-0.00013382,0,0,0,0,0,0,0,0
1777278878350994587,27.881,2,276.441,-39.9165,-3.1266,40.0388,0.0559159,0.0869779,-0.000132627,0,0,0,0,0,0,0,0
1777278878352492155,27.882,2,275.806,-39.5252,-3.08113,39.6451,0.0559154,0.0869845,-0.000131462,0,0,0,0,0,0,0,0
1777278878352978846,27.883,2,275.23,-39.1334,-3.02403,39.25,0.055915,0.0869908,-0.000130337,0,0,0,0,0,0,0,0
1777278878354002282,27.884,2,274.717,-38.7451,-2.95583,38.8577,0.0559146,0.086997,-0.000129263,0,0,0,0,0,0,0,0
1777278878354996180,27.885,2,274.282,-38.3668,-2.88108,38.4749,0.0559141,0.087003,-0.000128253,0,0,0,0,0,0,0,0
1777278878355994283,27.886,2,273.934,-38.0025,-2.80421,38.1058,0.0559137,0.0870088,-0.000127321,0,0,0,0,0,0,0,0
1777278878357149455,27.887,2,273.683,-37.655,-2.72917,37.7538,0.0559133,0.0870147,-0.000126478,0,0,0,0,0,0,0,0
1777278878358148338,27.888,2,273.533,-37.3268,-2.65927,37.4214,0.0559129,0.0870205,-0.000125732,0,0,0,0,0,0,0,0
1777278878359028493,27.889,2,273.489,-37.0199,-2.59713,37.1109,0.0559126,0.0870264,-0.00012509,0,0,0,0,0,0,0,0
1777278878360012606,27.89,2,273.548,-36.7362,-2.54472,36.8242,0.0559122,0.0870323,-0.000124553,0,0,0,0,0,0,0,0
1777278878361002500,27.891,2,273.711,-36.477,-2.50338,36.5628,0.0559119,0.0870383,-0.000124123,0,0,0,0,0,0,0,0
1777278878362433400,27.892,2,273.957,-36.2292,-2.47287,36.3135,0.0559116,0.0870444,-0.000123798,0,0,0,0,0,0,0,0
1777278878363011546,27.893,2,274.253,-35.9685,-2.45167,36.052,0.0559114,0.0870507,-0.000123573,0,0,0,0,0,0,0,0
1777278878364001326,27.894,2,274.574,-35.6914,-2.43939,35.7746,0.0559111,0.0870571,-0.000123441,0,0,0,0,0,0,0,0
1777278878364997972,27.895,2,274.916,-35.4089,-2.43626,35.4926,0.0559109,0.0870637,-0.000123396,0,0,0,0,0,0,0,0
1777278878365996876,27.896,2,275.275,-35.1287,-2.44202,35.2135,0.0559107,0.0870704,-0.000123427,0,0,0,0,0,0,0,0
1777278878366996013,27.897,2,275.65,-34.8565,-2.45613,34.9429,0.0559104,0.0870773,-0.000123524,0,0,0,0,0,0,0,0
1777278878367995070,27.898,2,276.04,-34.5965,-2.47791,34.6852,0.0559102,0.0870843,-0.000123676,0,0,0,0,0,0,0,0
1777278878368995516,27.899,2,276.445,-34.3521,-2.50659,34.4434,0.05591,0.0870915,-0.00012387,0,0,0,0,0,0,0,0
1777278878369995275,27.9,2,276.863,-34.1256,-2.54135,34.2201,0.0559098,0.0870988,-0.000124098,0,0,0,0,0,0,0,0
1777278878370992557,27.901,2,277.295,-33.919,-2.58131,34.0171,0.0559096,0.0871062,-0.000124347,0,0,0,0,0,0,0,0
1777278878372422921,27.902,2,277.714,-33.7212,-2.6302,33.8236,0.0559094,0.0871137,-0.00012461,0,0,0,0,0,0,0,0
1777278878373028804,27.903,2,278.075,-33.5115,-2.6946,33.6197,0.0559092,0.0871213,-0.000124878,0,0,0,0,0,0,0,0
1777278878374002745,27.904,2,278.358,-33.2864,-2.77352,33.4018,0.055909,0.087129,-0.000125144,0,0,0,0,0,0,0,0
1777278878374997433,27.905,2,278.573,-33.0548,-2.86114,33.1784,0.0559087,0.0871367,-0.000125401,0,0,0,0,0,0,0,0
1777278878375995049,27.906,2,278.731,-32.823,-2.95311,32.9556,0.0559084,0.0871445,-0.000125643,0,0,0,0,0,0,0,0
1777278878376994645,27.907,2,278.842,-32.5956,-3.04615,32.7376,0.0559081,0.0871523,-0.000125865,0,0,0,0,0,0,0,0
1777278878377995809,27.908,2,278.917,-32.3763,-3.13764,32.528,0.0559078,0.0871601,-0.000126061,0,0,0,0,0,0,0,0
1777278878378999111,27.909,2,278.965,-32.1682,-3.22552,32.3295,0.0559074,0.087168,-0.000126229,0,0,0,0,0,0,0,0
1777278878379994771,27.91,2,278.996,-31.9737,-3.30808,32.1444,0.055907,0.0871759,-0.000126365,0,0,0,0,0,0,0,0
1777278878380993731,27.911,2,279.017,-31.7947,-3.38396,31.9742,0.0559066,0.0871837,-0.000126469,0,0,0,0,0,0,0,0
1777278878382418099,27.912,2,279.008,-31.6242,-3.45526,31.8124,0.0559061,0.0871916,-0.000126538,0,0,0,0,0,0,0,0
1777278878383011398,27.913,2,278.929,-31.4482,-3.5252,31.6452,0.0559056,0.0871994,-0.000126573,0,0,0,0,0,0,0,0
1777278878384001459,27.914,2,278.772,-31.2626,-3.59036,31.4681,0.0559051,0.0872072,-0.000126577,0,0,0,0,0,0,0,0
1777278878384997467,27.915,2,278.56,-31.0721,-3.64464,31.2851,0.0559045,0.087215,-0.000126549,0,0,0,0,0,0,0,0
1777278878386000813,27.916,2,278.313,-30.8808,-3.68465,31.0999,0.0559039,0.0872227,-0.000126493,0,0,0,0,0,0,0,0
1777278878386996062,27.917,2,278.05,-30.6925,-3.70864,30.9158,0.0559033,0.0872304,-0.00012641,0,0,0,0,0,0,0,0
1777278878387994797,27.918,2,277.783,-30.5106,-3.7158,30.736,0.0559027,0.0872381,-0.000126304,0,0,0,0,0,0,0,0
1777278878388996213,27.919,2,277.525,-30.3379,-3.70597,30.5634,0.055902,0.0872457,-0.000126176,0,0,0,0,0,0,0,0
1777278878389996338,27.92,2,277.287,-30.177,-3.67938,30.4004,0.0559014,0.0872533,-0.00012603,0,0,0,0,0,0,0,0
1777278878390995624,27.921,2,277.077,-30.0299,-3.63653,30.2492,0.0559007,0.0872609,-0.000125868,0,0,0,0,0,0,0,0
1777278878392461785,27.922,2,276.892,-29.8991,-3.58157,30.1129,0.0559001,0.0872684,-0.000125693,0,0,0,0,0,0,0,0
1777278878392954786,27.923,2,276.722,-29.7872,-3.51974,29.9945,0.0558994,0.087276,-0.000125508,0,0,0,0,0,0,0,0
1777278878394003581,27.924,2,276.57,-29.6943,-3.44914,29.8939,0.0558987,0.0872835,-0.000125317,0,0,0,0,0,0,0,0
1777278878395003302,27.925,2,276.451,-29.6189,-3.36481,29.8094,0.055898,0.087291,-0.000125123,0,0,0,0,0,0,0,0
1777278878395997205,27.926,2,276.378,-29.5599,-3.26457,29.7396,0.0558974,0.0872984,-0.00012493,0,0,0,0,0,0,0,0
1777278878396996963,27.927,2,276.358,-29.5169,-3.14788,29.6843,0.0558967,0.0873059,-0.00012474,0,0,0,0,0,0,0,0
1777278878397997440,27.928,2,276.396,-29.4894,-3.01518,29.6431,0.0558961,0.0873134,-0.000124557,0,0,0,0,0,0,0,0
1777278878398993506,27.929,2,276.495,-29.4773,-2.86753,29.6164,0.0558955,0.0873208,-0.000124383,0,0,0,0,0,0,0,0
1777278878399992217,27.93,2,276.656,-29.4805,-2.70637,29.6044,0.0558949,0.0873283,-0.000124218,0,0,0,0,0,0,0,0
1777278878400992849,27.931,2,276.88,-29.4988,-2.53339,29.6073,0.0558943,0.0873357,-0.000124066,0,0,0,0,0,0,0,0
1777278878402415798,27.932,2,277.163,-29.5349,-2.34402,29.6278,0.0558938,0.0873432,-0.000123925,0,0,0,0,0,0,0,0
1777278878403011723,27.933,2,277.503,-29.5936,-2.12707,29.6699,0.0558933,0.0873506,-0.000123798,0,0,0,0,0,0,0,0
1777278878403999862,27.934,2,277.908,-29.6748,-1.87812,29.7342,0.0558928,0.0873581,-0.000123688,0,0,0,0,0,0,0,0
1777278878404997204,27.935,2,278.387,-29.7753,-1.60111,29.8183,0.0558924,0.0873655,-0.0001236,0,0,0,0,0,0,0,0
1777278878405996110,27.936,2,278.944,-29.8928,-1.30175,29.9211,0.055892,0.087373,-0.000123536,0,0,0,0,0,0,0,0
1777278878406996087,27.937,2,279.582,-30.0258,-0.986126,30.0419,0.0558917,0.0873806,-0.000123501,0,0,0,0,0,0,0,0
1777278878407993460,27.938,2,280.295,-30.1734,-0.660108,30.1806,0.0558914,0.0873882,-0.000123496,0,0,0,0,0,0,0,0
1777278878408994734,27.939,2,281.08,-30.335,-0.328998,30.3367,0.0558912,0.0873958,-0.000123522,0,0,0,0,0,0,0,0
1777278878409993372,27.94,2,281.929,-30.51,0.0025647,30.51,0.0558911,0.0874035,-0.00012358,0,0,0,0,0,0,0,0
1777278878410993805,27.941,2,282.836,-30.6979,0.330623,30.6996,0.055891,0.0874113,-0.000123667,0,0,0,0,0,0,0,0
1777278878412430826,27.942,2,283.794,-30.9032,0.652558,30.9101,0.055891,0.0874191,-0.000123781,0,0,0,0,0,0,0,0
1777278878413008076,27.943,2,284.803,-31.1338,0.968951,31.1489,0.0558911,0.0874269,-0.000123919,0,0,0,0,0,0,0,0
1777278878414002402,27.944,2,285.864,-31.3884,1.28274,31.4146,0.0558912,0.0874348,-0.000124078,0,0,0,0,0,0,0,0
1777278878414996028,27.945,2,286.974,-31.6598,1.59528,31.6999,0.0558914,0.0874427,-0.000124255,0,0,0,0,0,0,0,0
1777278878415995806,27.946,2,288.125,-31.9419,1.90538,31.9987,0.0558916,0.0874507,-0.000124445,0,0,0,0,0,0,0,0
1777278878416995045,27.947,2,289.309,-32.2307,2.21078,32.3064,0.0558919,0.0874586,-0.000124643,0,0,0,0,0,0,0,0
1777278878417994514,27.948,2,290.515,-32.523,2.50894,32.6196,0.0558923,0.0874665,-0.000124845,0,0,0,0,0,0,0,0
1777278878418993980,27.949,2,291.733,-32.8163,2.7974,32.9354,0.0558927,0.0874744,-0.000125044,0,0,0,0,0,0,0,0
1777278878419998396,27.95,2,292.952,-33.1091,3.07394,33.2515,0.0558932,0.0874823,-0.000125236,0,0,0,0,0,0,0,0
1777278878420993369,27.951,2,294.163,-33.3997,3.33668,33.566,0.0558937,0.0874901,-0.000125418,0,0,0,0,0,0,0,0
1777278878422427190,27.952,2,295.354,-33.6878,3.58212,33.8777,0.0558942,0.0874978,-0.000125584,0,0,0,0,0,0,0,0
1777278878423008282,27.953,2,296.51,-33.9741,3.80625,34.1867,0.0558948,0.0875054,-0.000125734,0,0,0,0,0,0,0,0
1777278878423998401,27.954,2,297.626,-34.2582,4.00888,34.492,0.0558954,0.0875129,-0.000125866,0,0,0,0,0,0,0,0
1777278878424998394,27.955,2,298.703,-34.5386,4.19169,34.792,0.055896,0.0875203,-0.000125979,0,0,0,0,0,0,0,0
1777278878425996080,27.956,2,299.743,-34.8135,4.35533,35.0849,0.0558967,0.0875276,-0.000126075,0,0,0,0,0,0,0,0
1777278878426994925,27.957,2,300.745,-35.0818,4.50013,35.3692,0.0558973,0.0875348,-0.000126153,0,0,0,0,0,0,0,0
1777278878427995233,27.958,2,301.712,-35.3424,4.62631,35.6439,0.055898,0.0875418,-0.000126215,0,0,0,0,0,0,0,0
1777278878428995573,27.959,2,302.643,-35.5949,4.73419,35.9084,0.0558987,0.0875488,-0.000126262,0,0,0,0,0,0,0,0
1777278878429995517,27.96,2,303.54,-35.8389,4.82422,36.1621,0.0558994,0.0875557,-0.000126296,0,0,0,0,0,0,0,0
1777278878430994071,27.961,2,304.404,-36.0741,4.89697,36.405,0.0559001,0.0875624,-0.000126317,0,0,0,0,0,0,0,0
1777278878432436191,27.962,2,305.232,-36.3056,4.94849,36.6412,0.0559008,0.0875691,-0.000126328,0,0,0,0,0,0,0,0
1777278878433012600,27.963,2,306.019,-36.5419,4.97217,36.8786,0.0559015,0.0875756,-0.000126332,0,0,0,0,0,0,0,0
1777278878434001423,27.964,2,306.773,-36.7844,4.9689,37.1185,0.0559022,0.0875821,-0.000126333,0,0,0,0,0,0,0,0
1777278878434996691,27.965,2,307.51,-37.0289,4.94377,37.3575,0.0559028,0.0875885,-0.000126336,0,0,0,0,0,0,0,0
1777278878435994342,27.966,2,308.238,-37.2728,4.89986,37.5934,0.0559035,0.0875948,-0.000126345,0,0,0,0,0,0,0,0
1777278878436994708,27.967,2,308.963,-37.5143,4.83938,37.8251,0.0559042,0.0876011,-0.000126366,0,0,0,0,0,0,0,0
1777278878437995195,27.968,2,309.689,-37.7526,4.76424,38.052,0.0559048,0.0876074,-0.000126402,0,0,0,0,0,0,0,0
1777278878438992837,27.969,2,310.418,-37.987,4.67622,38.2737,0.0559055,0.0876137,-0.000126456,0,0,0,0,0,0,0,0
1777278878439994949,27.97,2,311.153,-38.2172,4.57707,38.4903,0.0559061,0.08762,-0.00012653,0,0,0,0,0,0,0,0
1777278878440992785,27.971,2,311.895,-38.443,4.46853,38.7019,0.0559067,0.0876264,-0.000126627,0,0,0,0,0,0,0,0
1777278878442415778,27.972,2,312.652,-38.6743,4.34127,38.9172,0.0559073,0.0876327,-0.000126746,0,0,0,0,0,0,0,0
1777278878443007783,27.973,2,313.446,-38.9278,4.17842,39.1514,0.0559078,0.0876392,-0.000126888,0,0,0,0,0,0,0,0
1777278878443998669,27.974,2,314.284,-39.2043,3.98008,39.4059,0.0559084,0.0876456,-0.000127051,0,0,0,0,0,0,0,0
1777278878444997593,27.975,2,315.161,-39.4941,3.75797,39.6724,0.0559089,0.0876521,-0.000127232,0,0,0,0,0,0,0,0
1777278878445997316,27.976,2,316.069,-39.7894,3.52072,39.9449,0.0559093,0.0876586,-0.000127426,0,0,0,0,0,0,0,0
1777278878446995894,27.977,2,317.002,-40.085,3.27497,40.2186,0.0559097,0.0876651,-0.000127629,0,0,0,0,0,0,0,0
1777278878447996362,27.978,2,317.949,-40.3768,3.02588,40.49,0.0559101,0.0876716,-0.000127836,0,0,0,0,0,0,0,0
1777278878448994364,27.979,2,318.904,-40.6615,2.77747,40.7562,0.0559104,0.0876781,-0.000128045,0,0,0,0,0,0,0,0
1777278878449994829,27.98,2,319.86,-40.9369,2.53287,41.0152,0.0559107,0.0876846,-0.000128252,0,0,0,0,0,0,0,0
1777278878450994479,27.981,2,320.814,-41.2013,2.29441,41.2651,0.0559109,0.087691,-0.000128456,0,0,0,0,0,0,0,0
1777278878452432738,27.982,2,321.765,-41.4592,2.05029,41.5099,0.0559111,0.0876974,-0.000128656,0,0,0,0,0,0,0,0
1777278878452970083,27.983,2,322.717,-41.7211,1.77752,41.7589,0.0559112,0.0877038,-0.000128853,0,0,0,0,0,0,0,0
1777278878454007846,27.984,2,323.67,-41.99,1.47135,42.0158,0.0559112,0.0877101,-0.000129046,0,0,0,0,0,0,0,0
1777278878454999273,27.985,2,324.622,-42.2621,1.14159,42.2775,0.0559112,0.0877165,-0.000129239,0,0,0,0,0,0,0,0
1777278878456000451,27.986,2,325.57,-42.5335,0.79623,42.541,0.0559111,0.0877227,-0.000129432,0,0,0,0,0,0,0,0
1777278878456998075,27.987,2,326.515,-42.801,0.441895,42.8033,0.055911,0.087729,-0.000129628,0,0,0,0,0,0,0,0
1777278878457995200,27.988,2,327.452,-43.0622,0.0841,43.0622,0.0559108,0.0877353,-0.000129827,0,0,0,0,0,0,0,0
1777278878458995919,27.989,2,328.382,-43.3151,-0.272585,43.316,0.0559105,0.0877415,-0.000130031,0,0,0,0,0,0,0,0
1777278878459993099,27.99,2,329.303,-43.5585,-0.624424,43.563,0.0559102,0.0877477,-0.000130242,0,0,0,0,0,0,0,0
1777278878460995298,27.991,2,330.213,-43.7915,-0.968425,43.8022,0.0559098,0.0877539,-0.000130459,0,0,0,0,0,0,0,0
1777278878462456430,27.992,2,331.05,-43.9999,-1.28581,44.0186,0.0559093,0.0877602,-0.000130686,0,0,0,0,0,0,0,0
1777278878463009658,27.993,2,331.704,-44.1563,-1.54322,44.1833,0.0559088,0.0877664,-0.000130922,0,0,0,0,0,0,0,0
1777278878464000874,27.994,2,332.16,-44.2484,-1.72834,44.2821,0.0559082,0.0877727,-0.000131171,0,0,0,0,0,0,0,0
1777278878464997798,27.995,2,332.468,-44.2807,-1.85023,44.3193,0.0559076,0.087779,-0.000131435,0,0,0,0,0,0,0,0
1777278878465996036,27.996,2,332.666,-44.2607,-1.92018,44.3023,0.055907,0.0877854,-0.000131716,0,0,0,0,0,0,0,0
1777278878466997721,27.997,2,332.782,-44.197,-1.94944,44.24,0.0559064,0.0877919,-0.000132015,0,0,0,0,0,0,0,0
1777278878467994418,27.998,2,332.836,-44.0986,-1.9482,44.1416,0.0559058,0.0877984,-0.000132332,0,0,0,0,0,0,0,0
1777278878469001165,27.999,2,332.846,-43.9738,-1.92524,44.016,0.0559052,0.0878051,-0.000132666,0,0,0,0,0,0,0,0
1777278878469995368,28,2,332.825,-43.8303,-1.88783,43.8709,0.0559046,0.0878118,-0.000133013,0,0,0,0,0,0,0,0
1777278878470994262,28.001,2,332.785,-43.6748,-1.84191,43.7136,0.055904,0.0878187,-0.000133371,0,0,0,0,0,0,0,0
1777278878472421513,28.002,2,332.643,-43.474,-1.77334,43.5101,0.0559035,0.0878257,-0.000133736,0,0,0,0,0,0,0,0
1777278878473006520,28.003,2,332.247,-43.163,-1.65224,43.1946,0.055903,0.0878328,-0.000134104,0,0,0,0,0,0,0,0
1777278878473999456,28.004,2,331.566,-42.731,-1.47501,42.7564,0.0559026,0.0878401,-0.00013448,0,0,0,0,0,0,0,0
1777278878474995837,28.005,2,330.673,-42.2092,-1.26,42.228,0.0559022,0.0878475,-0.000134866,0,0,0,0,0,0,0,0
1777278878475996969,28.006,2,329.632,-41.6232,-1.02351,41.6358,0.0559019,0.0878551,-0.000135269,0,0,0,0,0,0,0,0
1777278878476994047,28.007,2,328.498,-40.9949,-0.77919,41.0023,0.0559016,0.087863,-0.000135691,0,0,0,0,0,0,0,0
1777278878477998257,28.008,2,327.314,-40.3431,-0.537874,40.3467,0.0559014,0.0878712,-0.000136134,0,0,0,0,0,0,0,0
1777278878478993828,28.009,2,326.117,-39.6841,-0.307762,39.6853,0.0559014,0.0878796,-0.000136597,0,0,0,0,0,0,0,0
1777278878479992967,28.01,2,324.935,-39.0315,-0.0947349,39.0316,0.0559014,0.0878884,-0.000137074,0,0,0,0,0,0,0,0
1777278878480996993,28.011,2,323.791,-38.397,0.0972804,38.3971,0.0559015,0.0878974,-0.000137561,0,0,0,0,0,0,0,0
1777278878482460106,28.012,2,322.631,-37.7483,0.260724,37.7492,0.0559017,0.0879067,-0.000138048,0,0,0,0,0,0,0,0
1777278878483011262,28.013,2,321.333,-37.0219,0.382973,37.0239,0.0559019,0.0879163,-0.000138528,0,0,0,0,0,0,0,0
1777278878484033126,28.014,2,319.857,-36.2131,0.456304,36.216,0.0559022,0.0879261,-0.000138995,0,0,0,0,0,0,0,0
1777278878485006380,28.015,2,318.247,-35.3587,0.480232,35.3619,0.0559026,0.0879362,-0.000139443,0,0,0,0,0,0,0,0
1777278878485998633,28.016,2,316.55,-34.4845,0.457059,34.4875,0.055903,0.0879465,-0.000139868,0,0,0,0,0,0,0,0
1777278878486994467,28.017,2,314.81,-33.6101,0.390623,33.6124,0.0559035,0.087957,-0.000140263,0,0,0,0,0,0,0,0
1777278878487992865,28.018,2,313.063,-32.7507,0.28561,32.7519,0.055904,0.0879678,-0.00014062,0,0,0,0,0,0,0,0
1777278878488992576,28.019,2,311.342,-31.9184,0.147119,31.9187,0.0559045,0.0879787,-0.000140932,0,0,0,0,0,0,0,0
1777278878489992255,28.02,2,309.674,-31.1228,-0.0196272,31.1228,0.055905,0.0879898,-0.00014119,0,0,0,0,0,0,0,0
1777278878490991230,28.021,2,308.079,-30.3714,-0.209496,30.3721,0.0559054,0.088001,-0.000141387,0,0,0,0,0,0,0,0
1777278878492426842,28.022,2,306.515,-29.6365,-0.429268,29.6396,0.0559059,0.0880123,-0.000141517,0,0,0,0,0,0,0,0
1777278878493008568,28.023,2,304.88,-28.8643,-0.696313,28.8727,0.0559064,0.0880235,-0.000141574,0,0,0,0,0,0,0,0
1777278878493998089,28.024,2,303.144,-28.0471,-1.0136,28.0655,0.0559068,0.0880348,-0.000141555,0,0,0,0,0,0,0,0
1777278878494995439,28.025,2,301.342,-27.2108,-1.37076,27.2453,0.0559071,0.0880461,-0.000141458,0,0,0,0,0,0,0,0
1777278878495994210,28.026,2,299.517,-26.3731,-1.75764,26.4316,0.0559074,0.0880573,-0.000141282,0,0,0,0,0,0,0,0
1777278878496994705,28.027,2,297.702,-25.5477,-2.16487,25.6392,0.0559077,0.0880684,-0.000141026,0,0,0,0,0,0,0,0
1777278878497995880,28.028,2,295.931,-24.745,-2.58409,24.8796,0.0559078,0.0880794,-0.000140691,0,0,0,0,0,0,0,0
1777278878498992755,28.029,2,294.228,-23.9735,-3.00804,24.1615,0.0559079,0.0880903,-0.000140278,0,0,0,0,0,0,0,0
1777278878499993278,28.03,2,292.617,-23.2398,-3.43047,23.4916,0.0559079,0.088101,-0.000139789,0,0,0,0,0,0,0,0
1777278878500997387,28.031,2,291.115,-22.549,-3.84614,22.8747,0.0559078,0.0881115,-0.000139226,0,0,0,0,0,0,0,0
1777278878502428425,28.032,2,289.638,-21.8598,-4.2385,22.2669,0.0559076,0.0881217,-0.000138593,0,0,0,0,0,0,0,0
1777278878503007486,28.033,2,288.016,-21.0923,-4.58033,21.5839,0.0559073,0.0881318,-0.000137895,0,0,0,0,0,0,0,0
1777278878503998279,28.034,2,286.202,-20.2261,-4.85937,20.8016,0.0559069,0.0881416,-0.000137135,0,0,0,0,0,0,0,0
1777278878505150570,28.035,2,284.253,-19.2894,-5.07807,19.9466,0.0559065,0.0881511,-0.000136318,0,0,0,0,0,0,0,0
1777278878506108656,28.036,2,282.223,-18.3058,-5.24046,19.0412,0.055906,0.0881603,-0.000135446,0,0,0,0,0,0,0,0
1777278878507018758,28.037,2,280.156,-17.2956,-5.35139,18.1046,0.0559055,0.0881692,-0.000134524,0,0,0,0,0,0,0,0
1777278878508004605,28.038,2,278.092,-16.276,-5.41601,17.1535,0.0559049,0.0881778,-0.000133554,0,0,0,0,0,0,0,0
1777278878509002578,28.039,2,276.063,-15.2619,-5.43952,16.2023,0.0559043,0.0881861,-0.00013254,0,0,0,0,0,0,0,0
1777278878510000038,28.04,2,274.096,-14.2661,-5.4269,15.2634,0.0559036,0.0881941,-0.000131486,0,0,0,0,0,0,0,0
1777278878510996540,28.041,2,272.214,-13.2992,-5.38291,14.3472,0.055903,0.0882017,-0.000130397,0,0,0,0,0,0,0,0
1777278878512556517,28.042,2,270.319,-12.3159,-5.27951,13.3998,0.0559024,0.088209,-0.000129277,0,0,0,0,0,0,0,0
1777278878513051369,28.043,2,268.203,-11.2286,-5.06183,12.3168,0.0559017,0.0882159,-0.000128132,0,0,0,0,0,0,0,0
1777278878514005790,28.044,2,265.805,-10.0247,-4.71817,11.0796,0.0559011,0.0882225,-0.000126971,0,0,0,0,0,0,0,0
1777278878515000684,28.045,2,263.196,-8.74921,-4.27275,9.73679,0.0559005,0.0882288,-0.000125801,0,0,0,0,0,0,0,0
1777278878516001127,28.046,2,260.445,-7.43676,-3.74694,8.32736,0.0559,0.0882348,-0.000124632,0,0,0,0,0,0,0,0
1777278878517003029,28.047,2,257.615,-6.11514,-3.15961,6.88317,0.0558996,0.0882406,-0.00012347,0,0,0,0,0,0,0,0
1777278878517997836,28.048,2,254.764,-4.80692,-2.52725,5.43079,0.0558993,0.0882462,-0.000122322,0,0,0,0,0,0,0,0
1777278878518995385,28.049,2,251.94,-3.53057,-1.86414,3.99248,0.0558991,0.0882516,-0.000121192,0,0,0,0,0,0,0,0
1777278878519994478,28.05,2,249.186,-2.30111,-1.18251,2.58717,0.0558991,0.0882568,-0.000120084,0,0,0,0,0,0,0,0
1777278878520994946,28.051,2,246.536,-1.13067,-0.492758,1.23338,0.0558992,0.0882618,-0.000119002,0,0,0,0,0,0,0,0
1777278878522421135,28.052,2,243.874,0.0219394,0.200983,0.202177,0.0558995,0.0882667,-0.000117948,0,0,0,0,0,0,0,0
1777278878523009070,28.053,2,240.949,1.23506,0.899107,1.52767,0.0558999,0.0882715,-0.000116924,0,0,0,0,0,0,0,0
1777278878523999365,28.054,2,237.683,2.51167,1.5966,2.97618,0.0559004,0.0882762,-0.000115934,0,0,0,0,0,0,0,0
1777278878524998654,28.055,2,234.164,3.80298,2.28575,4.43704,0.0559011,0.0882808,-0.000114981,0,0,0,0,0,0,0,0
1777278878525996787,28.056,2,230.485,5.07466,2.96169,5.8757,0.055902,0.0882855,-0.00011407,0,0,0,0,0,0,0,0
1777278878527000716,28.057,2,226.732,6.30196,3.62099,7.26817,0.0559031,0.0882902,-0.000113204,0,0,0,0,0,0,0,0
1777278878527995067,28.058,2,222.984,7.46667,4.26106,8.59696,0.0559043,0.088295,-0.000112385,0,0,0,0,0,0,0,0
1777278878528994356,28.059,2,219.311,8.55536,4.87986,9.84922,0.0559057,0.0883,-0.000111614,0,0,0,0,0,0,0,0
1777278878529995592,28.06,2,215.772,9.55816,5.47579,11.0156,0.0559073,0.0883052,-0.000110893,0,0,0,0,0,0,0,0
1777278878530994445,28.061,2,212.418,10.4681,6.04758,12.0894,0.055909,0.0883105,-0.000110219,0,0,0,0,0,0,0,0
1777278878532419572,28.062,2,209.119,11.2626,6.50492,13.0062,0.0559109,0.088316,-0.000109591,0,0,0,0,0,0,0,0
1777278878533008056,28.063,2,205.615,11.9255,6.69888,13.6782,0.0559129,0.0883217,-0.000109,0,0,0,0,0,0,0,0
1777278878534002971,28.064,2,201.875,12.4899,6.62214,14.1368,0.055915,0.0883276,-0.000108417,0,0,0,0,0,0,0,0
1777278878534997684,28.065,2,198.023,12.9965,6.36361,14.4708,0.0559172,0.0883335,-0.000107804,0,0,0,0,0,0,0,0
1777278878536002364,28.066,2,192.827,12.4551,5.68028,13.6892,0.0559194,0.0883393,-0.000107119,1,145.912,58.0792,-18.4813,60.9488,0.0106053,-0.238286,-0.000241334
1777278878537033380,28.067,2,191.101,13.2141,4.9241,14.1018,0.0559216,0.0883459,-0.000106723,1,186.877,55.6054,-49.9294,74.7322,0.010984,-0.238254,-0.00056465
1777278878538035783,28.068,2,189.347,13.6868,3.87425,14.2246,0.0559237,0.0883535,-0.000106604,1,207.582,46.9375,-60.4477,76.5314,0.0112594,-0.238199,-0.000791912
