timestamp_ns,accel_x,accel_y,accel_z
1775615222345023897,-0.366118,0.005054,9.8605
1775615222346040551,-0.366118,0.005054,9.8605
1775615222346989929,-0.366118,0.005054,9.8605
1775615222348049883,-0.375458,0.000488,9.8486
1775615222349016684,-0.375458,0.000488,9.8486
1775615222350014406,-0.375458,0.000488,9.8486
1775615222351084047,-0.375458,0.000488,9.8486
1775615222352002223,-0.375458,0.000488,9.8486
1775615222353004825,-0.372691,0.005752,9.85268
1775615222354005812,-0.372691,0.005752,9.85268
1775615222355001095,-0.372691,0.005752,9.85268
1775615222356015532,-0.372691,0.005752,9.85268
1775615222357190173,-0.372691,0.005752,9.85268
1775615222358030967,-0.357493,0.008522,9.86037
1775615222359200327,-0.357493,0.008522,9.86037
1775615222360090386,-0.357493,0.008522,9.86037
1775615222361236008,-0.357493,0.008522,9.86037
1775615222362055281,-0.357493,0.008522,9.86037
1775615222363290800,-0.350959,0.014574,9.85553
1775615222364026667,-0.350959,0.014574,9.85553
1775615222365166513,-0.350959,0.014574,9.85553
1775615222366116873,-0.350959,0.014574,9.85553
1775615222367218993,-0.350959,0.014574,9.85553
1775615222368104352,-0.360741,0.014315,9.84092
1775615222369206762,-0.360741,0.014315,9.84092
1775615222370376348,-0.360741,0.014315,9.84092
1775615222371138022,-0.360741,0.014315,9.84092
1775615222372166413,-0.360741,0.014315,9.84092
1775615222373139525,-0.362283,0.007429,9.84571
1775615222374196205,-0.362283,0.007429,9.84571
1775615222375070828,-0.362283,0.007429,9.84571
1775615222376254067,-0.362283,0.007429,9.84571
1775615222377130868,-0.362283,0.007429,9.84571
1775615222378285661,-0.362621,-0.000957,9.84949
1775615222379132137,-0.362621,-0.000957,9.84949
1775615222380194282,-0.362621,-0.000957,9.84949
1775615222381160346,-0.362621,-0.000957,9.84949
1775615222382248063,-0.362621,-0.000957,9.84949
1775615222383102554,-0.354856,0.007127,9.84741
1775615222384175195,-0.354856,0.007127,9.84741
1775615222385064314,-0.354856,0.007127,9.84741
1775615222386272005,-0.354856,0.007127,9.84741
1775615222387032649,-0.354856,0.007127,9.84741
1775615222388186699,-0.354804,0.009276,9.84319
1775615222389239180,-0.354804,0.009276,9.84319
1775615222390049695,-0.354804,0.009276,9.84319
1775615222391189764,-0.354804,0.009276,9.84319
1775615222392104528,-0.354804,0.009276,9.84319
1775615222393021758,-0.342216,0.013745,9.84076
1775615222394163860,-0.342216,0.013745,9.84076
1775615222394975153,-0.342216,0.013745,9.84076
1775615222395961517,-0.342216,0.013745,9.84076
1775615222396961434,-0.342216,0.013745,9.84076
1775615222397966827,-0.356483,0.008647,9.83391
1775615222398940478,-0.356483,0.008647,9.83391
1775615222400059801,-0.356483,0.008647,9.83391
1775615222400978554,-0.356483,0.008647,9.83391
1775615222402017327,-0.356483,0.008647,9.83391
1775615222402982979,-0.361213,0.007103,9.8312
1775615222403976969,-0.361213,0.007103,9.8312
1775615222405011950,-0.361213,0.007103,9.8312
1775615222405997578,-0.361213,0.007103,9.8312
1775615222406982642,-0.361213,0.007103,9.8312
1775615222407986238,-0.354038,-0.002654,9.8387
1775615222409030662,-0.354038,-0.002654,9.8387
1775615222410004332,-0.354038,-0.002654,9.8387
1775615222411003549,-0.354038,-0.002654,9.8387
1775615222412005993,-0.354038,-0.002654,9.8387
1775615222413012032,-0.344196,0.002094,9.83824
1775615222414039048,-0.344196,0.002094,9.83824
1775615222415008601,-0.344196,0.002094,9.83824
1775615222416016613,-0.344196,0.002094,9.83824
1775615222417011663,-0.344196,0.002094,9.83824
1775615222418043397,-0.338068,0.01288,9.82807
1775615222419012494,-0.338068,0.01288,9.82807
1775615222420012459,-0.338068,0.01288,9.82807
1775615222421004763,-0.338068,0.01288,9.82807
1775615222422096842,-0.338068,0.01288,9.82807
1775615222422984135,-0.352043,0.003457,9.83403
1775615222423987310,-0.352043,0.003457,9.83403
1775615222424995598,-0.352043,0.003457,9.83403
1775615222426010080,-0.352043,0.003457,9.83403
1775615222427015001,-0.352043,0.003457,9.83403
1775615222428014530,-0.348197,-0.00167,9.83994
1775615222429028575,-0.348197,-0.00167,9.83994
1775615222430109501,-0.348197,-0.00167,9.83994
1775615222431012394,-0.348197,-0.00167,9.83994
1775615222432001639,-0.348197,-0.00167,9.83994
1775615222433015932,-0.342784,0.002119,9.83189
1775615222434105472,-0.342784,0.002119,9.83189
1775615222435204803,-0.342784,0.002119,9.83189
1775615222436173935,-0.342784,0.002119,9.83189
1775615222437202392,-0.342784,0.002119,9.83189
1775615222438121951,-0.344592,0.012621,9.82734
1775615222439241126,-0.344592,0.012621,9.82734
1775615222440129887,-0.344592,0.012621,9.82734
1775615222441177132,-0.344592,0.012621,9.82734
1775615222442146482,-0.344592,0.012621,9.82734
1775615222443194744,-0.356052,0.012761,9.82838
1775615222444118374,-0.356052,0.012761,9.82838
1775615222445194529,-0.356052,0.012761,9.82838
1775615222446104652,-0.356052,0.012761,9.82838
1775615222447203855,-0.356052,0.012761,9.82838
1775615222448117203,-0.368209,0.000956,9.82423
1775615222449236842,-0.368209,0.000956,9.82423
1775615222450120751,-0.368209,0.000956,9.82423
1775615222451246596,-0.368209,0.000956,9.82423
1775615222452110480,-0.368209,0.000956,9.82423
1775615222453260944,-0.365971,0.00373,9.82481
1775615222454148728,-0.365971,0.00373,9.82481
1775615222455200501,-0.365971,0.00373,9.82481
1775615222456157733,-0.365971,0.00373,9.82481
1775615222457202312,-0.365971,0.00373,9.82481
1775615222458107729,-0.370589,0.017978,9.8274
1775615222459224400,-0.370589,0.017978,9.8274
1775615222460110439,-0.370589,0.017978,9.8274
1775615222461205612,-0.370589,0.017978,9.8274
1775615222462100610,-0.370589,0.017978,9.8274
1775615222463162177,-0.363466,0.009274,9.82639
1775615222464105553,-0.363466,0.009274,9.82639
1775615222465126608,-0.363466,0.009274,9.82639
1775615222466016582,-0.363466,0.009274,9.82639
1775615222467274120,-0.363466,0.009274,9.82639
1775615222468130087,-0.358473,0.010106,9.83057
1775615222469226368,-0.358473,0.010106,9.83057
1775615222470095949,-0.358473,0.010106,9.83057
1775615222471172756,-0.358473,0.010106,9.83057
1775615222472085100,-0.358473,0.010106,9.83057
1775615222473138803,-0.366256,0.015036,9.82765
1775615222474091580,-0.366256,0.015036,9.82765
1775615222475133267,-0.366256,0.015036,9.82765
1775615222476068409,-0.366256,0.015036,9.82765
1775615222477148269,-0.366256,0.015036,9.82765
1775615222478048912,-0.359525,0.015268,9.8317
1775615222479183877,-0.359525,0.015268,9.8317
1775615222480074847,-0.359525,0.015268,9.8317
1775615222481141919,-0.359525,0.015268,9.8317
1775615222482082178,-0.359525,0.015268,9.8317
1775615222483233277,-0.344313,0.009242,9.83652
1775615222484127342,-0.344313,0.009242,9.83652
1775615222485172688,-0.344313,0.009242,9.83652
1775615222486124618,-0.344313,0.009242,9.83652
1775615222487113725,-0.344313,0.009242,9.83652
1775615222488063317,-0.349589,-0.000402,9.84374
1775615222489149243,-0.349589,-0.000402,9.84374
1775615222490059277,-0.349589,-0.000402,9.84374
1775615222491070730,-0.349589,-0.000402,9.84374
1775615222492089258,-0.349589,-0.000402,9.84374
1775615222493070711,-0.356684,-0.009363,9.83823
1775615222494023108,-0.356684,-0.009363,9.83823
1775615222495107819,-0.356684,-0.009363,9.83823
1775615222496084178,-0.356684,-0.009363,9.83823
1775615222497128609,-0.356684,-0.009363,9.83823
1775615222497962307,-0.353027,0.001778,9.83889
1775615222499196860,-0.353027,0.001778,9.83889
1775615222500102149,-0.353027,0.001778,9.83889
1775615222501180634,-0.353027,0.001778,9.83889
1775615222502097671,-0.353027,0.001778,9.83889
1775615222503138117,-0.357202,0.001373,9.8353
1775615222504074742,-0.357202,0.001373,9.8353
1775615222505041353,-0.357202,0.001373,9.8353
1775615222505976039,-0.357202,0.001373,9.8353
1775615222507150728,-0.357202,0.001373,9.8353
1775615222508094978,-0.350339,-0.009349,9.8433
1775615222509170380,-0.350339,-0.009349,9.8433
1775615222510107997,-0.350339,-0.009349,9.8433
1775615222511175166,-0.350339,-0.009349,9.8433
1775615222512118451,-0.350339,-0.009349,9.8433
1775615222513211764,-0.335504,-0.014439,9.85366
1775615222514128400,-0.335504,-0.014439,9.85366
1775615222515126148,-0.335504,-0.014439,9.85366
1775615222515999837,-0.335504,-0.014439,9.85366
1775615222517096,-0,-0.335504,-0.014439,9.85366
1775615222518022395,-0.332276,-0.000337,9.85663
1775615222519204033,-0.332276,-0.000337,9.85663
1775615222520114013,-0.332276,-0.000337,9.85663
1775615222521213528,-0.332276,-0.000337,9.85663
1775615222522130963,-0.332276,-0.000337,9.85663
1775615222523206395,-0.339314,0.004197,9.84619
1775615222524120442,-0.339314,0.004197,9.84619
1775615222525200679,-0.339314,0.004197,9.84619
1775615222526122218,-0.339314,0.004197,9.84619
1775615222527197817,-0.339314,0.004197,9.84619
1775615222528178183,-0.356333,0.001234,9.84446
1775615222529130495,-0.356333,0.001234,9.84446
1775615222530172759,-0.356333,0.001234,9.84446
1775615222531201937,-0.356333,0.001234,9.84446
1775615222532110803,-0.356333,0.001234,9.84446
1775615222533234492,-0.368307,0.000403,9.85385
1775615222534110996,-0.368307,0.000403,9.85385
1775615222535196533,-0.368307,0.000403,9.85385
1775615222536111735,-0.368307,0.000403,9.85385
1775615222537124227,-0.368307,0.000403,9.85385
1775615222538160718,-0.367912,0.007072,9.85482
1775615222539198249,-0.367912,0.007072,9.85482
1775615222540137600,-0.367912,0.007072,9.85482
1775615222541284774,-0.367912,0.007072,9.85482
1775615222542129996,-0.367912,0.007072,9.85482
1775615222543212059,-0.347017,0.012271,9.86758
1775615222544127985,-0.347017,0.012271,9.86758
1775615222545209869,-0.347017,0.012271,9.86758
1775615222546147163,-0.347017,0.012271,9.86758
1775615222547136914,-0.347017,0.012271,9.86758
1775615222548001623,-0.336272,0.011413,9.87093
1775615222549031837,-0.336272,0.011413,9.87093
1775615222550008780,-0.336272,0.011413,9.87093
1775615222551272425,-0.336272,0.011413,9.87093
1775615222552129240,-0.336272,0.011413,9.87093
1775615222553131173,-0.350945,0.006681,9.86932
1775615222554130634,-0.350945,0.006681,9.86932
1775615222555195780,-0.350945,0.006681,9.86932
1775615222556112250,-0.350945,0.006681,9.86932
1775615222557197647,-0.350945,0.006681,9.86932
1775615222558116499,-0.36159,0.013598,9.86789
1775615222559243260,-0.36159,0.013598,9.86789
1775615222560113808,-0.36159,0.013598,9.86789
1775615222561125103,-0.36159,0.013598,9.86789
1775615222562160240,-0.36159,0.013598,9.86789
1775615222563199991,-0.375906,0.009605,9.87566
1775615222564140808,-0.375906,0.009605,9.87566
1775615222565202618,-0.375906,0.009605,9.87566
1775615222566113140,-0.375906,0.009605,9.87566
1775615222567198189,-0.375906,0.009605,9.87566
1775615222568133714,-0.371735,0.000531,9.87058
1775615222569191150,-0.371735,0.000531,9.87058
1775615222570092062,-0.371735,0.000531,9.87058
1775615222571172081,-0.371735,0.000531,9.87058
1775615222572097660,-0.371735,0.000531,9.87058
1775615222573043212,-0.356621,-0.005136,9.8736
1775615222573974114,-0.356621,-0.005136,9.8736
1775615222574976437,-0.356621,-0.005136,9.8736
1775615222575956450,-0.356621,-0.005136,9.8736
1775615222576974541,-0.356621,-0.005136,9.8736
1775615222578002317,-0.348024,0.007701,9.88218
1775615222578973658,-0.348024,0.007701,9.88218
1775615222579957202,-0.348024,0.007701,9.88218
1775615222580971573,-0.348024,0.007701,9.88218
1775615222581984519,-0.348024,0.007701,9.88218
1775615222583151892,-0.346955,0.020698,9.87271
1775615222584110416,-0.346955,0.020698,9.87271
1775615222585052919,-0.346955,0.020698,9.87271
1775615222585957959,-0.346955,0.020698,9.87271
1775615222586961796,-0.346955,0.020698,9.87271
1775615222587956472,-0.365547,0.010126,9.87687
1775615222588972722,-0.365547,0.010126,9.87687
1775615222590026401,-0.365547,0.010126,9.87687
1775615222590971320,-0.365547,0.010126,9.87687
1775615222591954333,-0.365547,0.010126,9.87687
1775615222592962942,-0.36145,-0.013471,9.87641
1775615222593957031,-0.36145,-0.013471,9.87641
1775615222594960911,-0.36145,-0.013471,9.87641
1775615222595954806,-0.36145,-0.013471,9.87641
1775615222596965478,-0.36145,-0.013471,9.87641
1775615222597965457,-0.342055,-0.004823,9.87032
1775615222598974832,-0.342055,-0.004823,9.87032
1775615222599985721,-0.342055,-0.004823,9.87032
1775615222600999025,-0.342055,-0.004823,9.87032
1775615222602103412,-0.342055,-0.004823,9.87032
1775615222603096440,-0.337148,0.011319,9.8725
1775615222603981315,-0.337148,0.011319,9.8725
1775615222604977394,-0.337148,0.011319,9.8725
1775615222606038846,-0.337148,0.011319,9.8725
1775615222606989114,-0.337148,0.011319,9.8725
1775615222607991898,-0.335255,0.005768,9.87089
1775615222609006674,-0.335255,0.005768,9.87089
1775615222610011914,-0.335255,0.005768,9.87089
1775615222611009583,-0.335255,0.005768,9.87089
1775615222611994329,-0.335255,0.005768,9.87089
1775615222613039389,-0.345411,-0.007563,9.86697
1775615222614020147,-0.345411,-0.007563,9.86697
1775615222615006529,-0.345411,-0.007563,9.86697
1775615222615980078,-0.345411,-0.007563,9.86697
1775615222616998724,-0.345411,-0.007563,9.86697
1775615222618009739,-0.358902,0.000415,9.85935
1775615222619001432,-0.358902,0.000415,9.85935
1775615222620008484,-0.358902,0.000415,9.85935
1775615222620998870,-0.358902,0.000415,9.85935
1775615222622063406,-0.358902,0.000415,9.85935
1775615222622998911,-0.362024,0.005485,9.85906
1775615222623994771,-0.362024,0.005485,9.85906
1775615222625019317,-0.362024,0.005485,9.85906
1775615222626194074,-0.362024,0.005485,9.85906
1775615222627027127,-0.362024,0.005485,9.85906
1775615222628030199,-0.341253,0.002432,9.86175
1775615222629025352,-0.341253,0.002432,9.86175
1775615222630132132,-0.341253,0.002432,9.86175
1775615222631247796,-0.341253,0.002432,9.86175
1775615222632116264,-0.341253,0.002432,9.86175
1775615222633209301,-0.336032,0.000397,9.85711
1775615222634159862,-0.336032,0.000397,9.85711
1775615222635307297,-0.336032,0.000397,9.85711
1775615222636104905,-0.336032,0.000397,9.85711
1775615222637206049,-0.336032,0.000397,9.85711
1775615222638080727,-0.349597,0.002818,9.85592
1775615222639220337,-0.349597,0.002818,9.85592
1775615222640134971,-0.349597,0.002818,9.85592
1775615222641214077,-0.349597,0.002818,9.85592
1775615222642123449,-0.349597,0.002818,9.85592
1775615222643266007,-0.362661,0.00804,9.86022
1775615222644141903,-0.362661,0.00804,9.86022
1775615222645231227,-0.362661,0.00804,9.86022
1775615222646288260,-0.362661,0.00804,9.86022
1775615222647348842,-0.362661,0.00804,9.86022
1775615222648350573,-0.359672,0.004391,9.86516
1775615222649233228,-0.359672,0.004391,9.86516
1775615222650225414,-0.359672,0.004391,9.86516
1775615222651234109,-0.359672,0.004391,9.86516
1775615222652106413,-0.359672,0.004391,9.86516
1775615222653201279,-0.351788,-0.007596,9.85909
1775615222654333254,-0.351788,-0.007596,9.85909
1775615222655260197,-0.351788,-0.007596,9.85909
1775615222656340747,-0.351788,-0.007596,9.85909
1775615222657240780,-0.351788,-0.007596,9.85909
1775615222658261334,-0.347344,-0.004931,9.85077
1775615222659246881,-0.347344,-0.004931,9.85077
1775615222660310428,-0.347344,-0.004931,9.85077
1775615222661312158,-0.347344,-0.004931,9.85077
1775615222662236485,-0.347344,-0.004931,9.85077
1775615222663304957,-0.343199,0.001429,9.85395
1775615222664309583,-0.343199,0.001429,9.85395
1775615222665306550,-0.343199,0.001429,9.85395
1775615222666240378,-0.343199,0.001429,9.85395
1775615222667326468,-0.343199,0.001429,9.85395
1775615222668253493,-0.345469,0.004981,9.85911
1775615222669333096,-0.345469,0.004981,9.85911
1775615222670123253,-0.345469,0.004981,9.85911
1775615222671207178,-0.345469,0.004981,9.85911
1775615222672096954,-0.345469,0.004981,9.85911
1775615222673180053,-0.350511,0.002687,9.85804
1775615222674119907,-0.350511,0.002687,9.85804
1775615222675128490,-0.350511,0.002687,9.85804
1775615222676062710,-0.350511,0.002687,9.85804
1775615222677114868,-0.350511,0.002687,9.85804
1775615222678051240,-0.343794,-0.007094,9.84123
1775615222679126241,-0.343794,-0.007094,9.84123
1775615222680040310,-0.343794,-0.007094,9.84123
1775615222681192842,-0.343794,-0.007094,9.84123
1775615222682073835,-0.343794,-0.007094,9.84123
1775615222683157245,-0.346973,-0.0053,9.84937
1775615222684317142,-0.346973,-0.0053,9.84937
1775615222685172751,-0.346973,-0.0053,9.84937
1775615222686139735,-0.346973,-0.0053,9.84937
1775615222687053806,-0.346973,-0.0053,9.84937
1775615222688048055,-0.344602,0.004799,9.85102
1775615222689131868,-0.344602,0.004799,9.85102
1775615222690063528,-0.344602,0.004799,9.85102
1775615222691190530,-0.344,0.,0.004799,9.85102
1775615222692044278,-0.344602,0.004799,9.85102
1775615222693152517,-0.347516,0.011329,9.83262
1775615222694120701,-0.347516,0.011329,9.83262
1775615222695171357,-0.347516,0.011329,9.83262
1775615222696039946,-0.347516,0.011329,9.83262
1775615222697158860,-0.347516,0.011329,9.83262
1775615222698076475,-0.34653,0.004628,9.82633
1775615222699071316,-0.34653,0.004628,9.82633
1775615222700259094,-0.34653,0.004628,9.82633
1775615222701227068,-0.34653,0.004628,9.82633
1775615222702316324,-0.34653,0.004628,9.82633
1775615222703235151,-0.344489,0.004755,9.83018
1775615222704331859,-0.344489,0.004755,9.83018
1775615222705226463,-0.344489,0.004755,9.83018
1775615222706301269,-0.344489,0.004755,9.83018
1775615222707319329,-0.344489,0.004755,9.83018
1775615222708324502,-0.351496,0.004666,9.82762
1775615222709315819,-0.351496,0.004666,9.82762
1775615222710316724,-0.351496,0.004666,9.82762
1775615222711103374,-0.351496,0.004666,9.82762
1775615222712232448,-0.351496,0.004666,9.82762
1775615222713258958,-0.368462,0.002947,9.82975
1775615222714274660,-0.368462,0.002947,9.82975
1775615222715317710,-0.368462,0.002947,9.82975
1775615222716475889,-0.368462,0.002947,9.82975
1775615222717268757,-0.368462,0.002947,9.82975
1775615222718353692,-0.372016,0.005503,9.83383
1775615222719272216,-0.372016,0.005503,9.83383
1775615222720307345,-0.372016,0.005503,9.83383
1775615222721357454,-0.372016,0.005503,9.83383
1775615222722318997,-0.372016,0.005503,9.83383
1775615222723306430,-0.363605,0.013698,9.82577
1775615222724338683,-0.363605,0.013698,9.82577
1775615222725306666,-0.363605,0.013698,9.82577
1775615222726464705,-0.363605,0.013698,9.82577
1775615222727197741,-0.363605,0.013698,9.82577
1775615222728348092,-0.347788,0.010777,9.82735
