timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257436847745491,-0.0705805,0.5002,-2.01614,0.800934,0.549849,-0.899683,1.31648,-0.874582,-1.52515,-3.37251,5.3485,-3.27252
1777257436848724904,-0.0583057,0.469513,-2.10207,0.751834,0.630433,-0.92038,1.39013,-0.874582,-1.43309,-3.16384,4.96484,-2.59071
1777257436849638594,-0.0583057,0.469513,-2.10207,0.751834,0.630433,-0.92038,1.39013,-0.874582,-1.43309,-3.16384,4.96484,-2.59071
1777257436850650094,-0.046031,0.469513,-2.08979,0.708872,0.710541,-0.94667,1.45764,-0.874582,-1.3533,-3.16384,5.19789,-0.780267
1777257436851836381,-0.0214806,0.438826,-1.99773,0.610673,0.892253,-1.01554,1.59266,-0.862308,-1.06484,-3.00427,5.02688,1.59924
1777257436852653012,-0.0214806,0.438826,-1.99773,0.610673,0.892253,-1.01554,1.59266,-0.862308,-1.06484,-3.00427,5.02688,1.59924
1777257436853732911,0.00920582,0.420414,-1.90567,0.530887,1.09401,-1.1111,1.72768,-0.85617,-0.727284,-2.78332,4.66156,3.23996
1777257436854707487,0.0398932,0.408138,-1.8443,0.512474,1.21853,-1.15848,1.7952,-0.862308,-0.555436,-2.75263,-2.12512,-7.81597
1777257436855641554,0.0889931,0.408138,-1.77065,0.518612,1.35529,-1.2201,1.86271,-0.843896,-0.408138,-2.6974,-2.2378,-7.05259
1777257436856740552,0.138092,0.408138,-1.697,0.524749,1.50965,-1.2904,1.92408,-0.807072,-0.23629,-2.65444,-2.33486,-6.36933
1777257436857701621,0.193329,0.408138,-1.62335,0.512474,1.65921,-1.37312,1.98546,-0.794796,-0.09513,-2.61147,-2.44165,-5.80456
1777257436858730139,0.242428,0.402001,-1.50674,0.512474,1.82011,-1.46077,2.05297,-0.770247,0.0214815,-2.5992,-2.53767,-5.35331
1777257436859710592,0.291528,0.414276,-1.4024,0.512474,2.09463,-1.73189,2.08979,-0.733422,0.107406,-2.57465,-2.60419,-5.0287
1777257436860770889,0.340627,0.432689,-1.31648,0.518612,2.15044,-1.63983,2.15117,-0.684322,0.21174,-2.57465,-2.69,-4.85899
1777257436861767175,0.402001,0.4511,-1.24897,0.506338,2.32112,-1.73168,2.17572,-0.635223,0.297665,-2.5501,-2.76719,-4.82618
1777257436862656404,0.402001,0.4511,-1.24897,0.506338,2.32112,-1.73168,2.17572,-0.635223,0.297665,-2.5501,-2.76719,-4.82618
1777257436863625643,0.457238,0.457238,-1.15077,0.494062,2.47283,-1.83304,2.20027,-0.586123,0.340627,-2.51327,-2.8402,-4.84628
1777257436864654281,0.5002,0.481788,-1.02802,0.475651,2.6131,-1.94068,2.21254,-0.530887,0.457238,-2.49486,-2.8983,-4.85373
1777257436865621532,0.537024,0.487926,-0.935957,0.463376,2.75334,-2.07454,2.22482,-0.469513,0.537024,-2.48872,-2.93662,-4.83456
1777257436866669643,0.567711,0.506338,-0.85617,0.463376,2.88677,-2.18557,2.23709,-0.414276,0.64136,-2.4519,-2.9973,-4.82771
1777257436867621882,0.604536,0.512474,-0.745697,0.4511,3.01293,-2.2898,2.23709,-0.365176,0.757972,-2.39666,-3.02769,-4.77471
1777257436868649958,0.635223,0.524749,-0.678185,0.4511,3.12797,-2.39539,2.24323,-0.309939,0.886857,-2.39666,-3.11467,-4.80883
1777257436869646393,0.66591,0.530887,-0.616811,0.457238,3.21429,-2.47483,2.23709,-0.254703,1.04029,-2.37211,-3.13313,-4.78667
1777257436870630212,0.684322,0.537024,-0.604536,0.475651,3.28157,-2.53449,2.23095,-0.205604,1.21214,-2.37211,-3.20673,-4.76308
1777257436871776699,0.721148,0.555436,-0.604536,0.5002,3.41479,-2.64788,2.23709,-0.0828552,1.56811,-2.37211,-3.26425,-4.7701
1777257436872629473,0.721148,0.555436,-0.604536,0.5002,3.41479,-2.64788,2.23709,-0.0828552,1.56811,-2.37211,-3.26425,-4.7701
1777257436873623773,0.727284,0.555436,-0.622948,0.518612,3.46452,-2.73266,2.23095,-0.0276184,1.75223,-2.37211,-3.31661,-4.78391
1777257436874632108,0.721148,0.567711,-0.66591,0.561574,3.4602,-2.74762,2.23095,0.0276184,1.97318,-2.37211,-3.38125,-4.8165
1777257436875627567,0.727284,0.573849,-0.678185,0.592261,3.46769,-2.76741,2.21868,0.0767183,2.20027,-2.37211,-3.42797,-4.82203
1777257436876662298,0.739559,0.586123,-0.727284,0.69046,3.45572,-2.78122,2.22482,0.131955,2.41508,-2.3537,-3.44504,-4.79215
1777257436877629905,0.739559,0.598398,-0.813209,0.745697,3.44749,-2.79609,2.2064,0.205604,2.66057,-2.3537,-3.4631,-4.77885
1777257436878643234,0.739559,0.622948,-0.850034,0.807072,3.43143,-2.80299,2.2064,0.266977,2.90607,-2.35984,-3.47643,-4.76716
1777257436879647821,0.733422,0.647498,-0.886857,0.874582,3.39537,-2.81074,2.19413,0.33449,3.04109,-2.35984,-3.50594,-4.78278
1777257436880624217,0.733422,0.678185,-0.923681,0.874582,3.29593,-2.72706,2.18185,0.402001,3.22521,-2.35984,-3.5434,-4.81821
1777257436881733681,0.751834,0.727284,-0.917544,1.12622,3.19344,-2.73443,2.13889,0.549299,3.58119,-2.34756,-3.56604,-4.84458
1777257436882618047,0.751834,0.727284,-0.917544,1.12622,3.19344,-2.73443,2.13889,0.549299,3.58119,-2.34756,-3.56604,-4.84458
1777257436883620327,0.751834,0.745697,-0.911407,1.21828,3.1082,-2.70467,2.12048,0.622948,3.6978,-2.34143,-3.57193,-4.854
1777257436884620002,0.757972,0.76411,-0.850034,1.31034,3.00125,-2.652,2.09593,0.696597,3.78372,-2.33529,-3.57284,-4.86423
1777257436885632955,0.757972,0.782521,-0.807072,1.41468,2.88067,-2.59079,2.0591,0.770247,3.87578,-2.33529,-3.59777,-4.91325
1777257436886630691,0.757972,0.800934,-0.745697,1.53129,2.75766,-2.52433,2.04069,0.862308,3.96784,-2.34143,-3.59224,-4.92179
1777257436887618050,0.770247,0.837758,-0.659773,1.64176,2.62889,-2.44827,1.99159,0.935957,4.05377,-2.33529,-3.59924,-4.93429
1777257436888619624,0.782521,0.868444,-0.598398,1.76451,2.50552,-2.39379,1.96091,1.02802,4.0599,-2.32301,-3.60728,-4.95502
1777257436889636356,0.794796,0.899132,-0.549299,1.88112,2.38198,-2.32611,1.93636,1.12622,4.08445,-2.33529,-3.59759,-4.95302
1777257436890618620,0.813209,0.935957,-0.5002,2.00387,2.26285,-2.27263,1.89339,1.206,4.13355,-2.34143,-3.58148,-4.93463
1777257436891733509,0.837758,0.954369,-0.475651,2.13275,2.14813,-2.21844,1.85043,1.29806,4.16424,-2.34756,-3.58869,-4.9627
1777257436892621517,0.843896,0.997331,-0.475651,2.27391,2.03006,-2.17211,1.83202,1.39013,4.1581,-2.36598,-3.58823,-4.96455
1777257436893621151,0.868444,1.03416,-0.524749,2.39666,1.91779,-2.10964,1.78906,1.47605,4.18879,-2.36598,-3.59102,-4.97594
1777257436894595781,0.892995,1.05871,-0.530887,2.39666,1.77723,-2.10227,1.76451,1.56197,4.2072,-2.37211,-3.57163,-4.97232
1777257436895618833,0.917544,1.08939,-0.561574,2.67285,1.69982,-1.97563,1.73382,1.6479,4.21334,-2.38439,-3.56236,-4.98724
1777257436896646596,0.948232,1.10781,-0.561574,2.7956,1.59512,-1.92529,1.69086,1.72768,4.18879,-2.40894,-3.53376,-4.9742
1777257436897661141,0.966643,1.12008,-0.567711,2.91221,1.49702,-1.87266,1.6479,1.78292,4.24403,-2.41508,-3.52642,-5.00956
1777257436898842693,1.00347,1.1569,-0.647498,3.02882,1.26484,-1.81678,1.58652,1.91794,4.23789,-2.42735,-3.5051,-5.06435
1777257436899725871,1.02802,1.16918,-0.696597,3.27431,1.20467,-1.71816,1.5497,1.96091,4.24403,-2.42735,-3.48765,-5.10174
1777257436900763434,1.02802,1.16918,-0.696597,3.27431,1.20467,-1.71816,1.5497,1.96091,4.24403,-2.42735,-3.48765,-5.10174
1777257436901918738,1.08325,1.17532,-0.807072,3.5014,1.03885,-1.63705,1.49446,2.06524,4.13355,-2.43963,-3.44347,-5.13876
1777257436902754425,1.08325,1.17532,-0.807072,3.5014,1.03885,-1.63705,1.49446,2.06524,4.13355,-2.43963,-3.44347,-5.13876
1777257436903736009,1.10781,1.18145,-0.892995,3.61187,0.96698,-1.58909,1.46378,2.12048,3.99239,-2.4519,-3.43594,-5.18136
1777257436904645914,1.12622,1.18145,-0.972781,3.71621,0.905296,-1.53879,1.43309,2.16958,3.87578,-2.4519,-3.42773,-5.21091
1777257436905637089,1.15077,1.18145,-1.05257,3.71621,0.818192,-1.44668,1.41468,2.21868,3.72235,-2.45804,-3.4171,-5.24286
1777257436906714727,1.206,1.18759,-1.24283,3.93716,0.738803,-1.39258,1.37785,2.3046,3.305,-2.45804,-3.41232,-5.29201
1777257436907707139,1.21828,1.18759,-1.37785,4.02922,0.706061,-1.37697,1.3533,2.3537,3.05337,-2.44576,-3.39614,-5.28524
1777257436908700893,1.24283,1.18759,-1.4515,4.12128,0.679116,-1.35182,1.34103,2.4028,2.82628,-2.43349,-3.39764,-5.32598
1777257436909773854,1.26738,1.17532,-1.54356,4.21334,0.655696,-1.33865,1.33489,2.42735,2.61761,-2.42121,-3.40396,-5.38099
1777257436910740993,1.29193,1.16918,-1.58652,4.32381,0.644097,-1.35769,1.31648,2.45804,2.39053,-2.42121,-3.42377,-5.461
1777257436911822558,1.32261,1.18145,-1.64176,4.4036,0.617146,-1.33885,1.29193,2.48259,2.1573,-2.40894,-3.39417,-5.50963
1777257436912700013,1.3533,1.17532,-1.65403,4.46497,0.592109,-1.31047,1.29193,2.51327,1.93022,-2.39053,-3.40368,-5.57066
1777257436913634875,1.3533,1.17532,-1.65403,4.46497,0.592109,-1.31047,1.29193,2.51327,1.93022,-2.39053,-3.40368,-5.57066
1777257436914666676,1.42695,1.16918,-1.65403,4.6,0.535914,-1.23714,1.29193,2.56237,1.48219,-2.33529,-3.42215,-5.65608
1777257436915653771,1.42695,1.16918,-1.65403,4.6,0.535914,-1.23714,1.29193,2.56237,1.48219,-2.33529,-3.42215,-5.65608
1777257436916677469,1.51287,1.16304,-1.59266,4.66751,0.452723,-1.11318,1.26738,2.59306,1.07712,-2.3046,-3.47106,-5.83341
1777257436917654047,1.51287,1.16304,-1.59266,4.66751,0.452723,-1.11318,1.26738,2.59306,1.07712,-2.3046,-3.47106,-5.83341
1777257436918712052,1.60494,1.15077,-1.58039,4.80253,0.396736,-1.015,1.31648,2.63602,0.721148,-2.28619,3.58815,5.74842
1777257436919637144,1.60494,1.15077,-1.58039,4.80253,0.396736,-1.015,1.31648,2.63602,0.721148,-2.28619,3.58815,5.74842
1777257436920620247,1.64176,1.14463,-1.55584,4.91301,0.394808,-1.01817,1.32875,2.65444,0.586123,-2.2555,3.51672,5.61436
1777257436921801817,1.7461,1.15077,-1.55584,5.04803,0.34459,-0.929454,1.35944,2.6974,0.365176,-2.23095,3.38993,5.35268
1777257436922621035,1.7461,1.15077,-1.55584,5.04803,0.34459,-0.929454,1.35944,2.6974,0.365176,-2.23095,3.38993,5.35268
1777257436923644727,1.78292,1.14463,-1.53742,5.09713,0.319318,-0.881507,1.37785,2.71581,0.248566,-2.2064,3.31639,5.19046
1777257436924682854,1.86884,1.13235,-1.50674,5.18305,0.273072,-0.786788,1.39013,2.75877,0.113543,-2.1573,3.17456,4.87676
1777257436925660341,1.90567,1.13849,-1.44536,5.21374,0.253731,-0.736053,1.41468,2.77718,0.0521679,-2.1573,3.01189,4.57109
1777257436926689134,1.94863,1.13235,-1.43923,5.23829,0.228595,-0.701154,1.43309,2.80173,-0.00306892,-2.14503,2.94202,4.41046
1777257436927656634,1.94863,1.13235,-1.43923,5.23829,0.228595,-0.701154,1.43309,2.80173,-0.00306892,-2.14503,2.94202,4.41046
1777257436928689222,2.01001,1.12622,-1.42695,5.28739,0.184093,-0.602811,1.43309,2.85083,-0.0644426,-2.06524,2.81939,4.06804
1777257436929658737,2.01001,1.12622,-1.42695,5.28739,0.184093,-0.602811,1.43309,2.85083,-0.0644426,-2.06524,2.81939,4.06804
1777257436930690317,2.07138,1.13235,-1.40854,5.29353,0.137588,-0.507386,1.45764,2.89993,-0.107405,-1.95477,2.77981,3.8199
1777257436931815318,2.10207,1.14463,-1.38399,5.3058,0.0950353,-0.437579,1.45764,2.91834,-0.101268,-1.92408,2.71435,3.60861
1777257436932707051,2.12662,1.12622,-1.35944,5.34876,0.0950395,-0.437579,1.46378,2.94903,-0.0767183,-1.89339,2.65513,3.40141
1777257436933659348,2.12662,1.12622,-1.35944,5.34876,0.0950395,-0.437579,1.46378,2.94903,-0.0767183,-1.89339,2.65513,3.40141
1777257436934691928,2.18799,1.12008,-1.31648,5.41627,0.0660065,-0.364626,1.48833,3.00427,-0.0153437,-1.85657,2.55615,2.95473
1777257436935658695,2.18799,1.12008,-1.31648,5.41627,0.0660065,-0.364626,1.48833,3.00427,-0.0153437,-1.85657,2.55615,2.95473
1777257436936584907,2.2064,1.10781,-1.24897,5.42241,0.0524616,-0.336073,1.48833,3.03496,0.046031,-1.83202,2.49514,2.75023
1777257436937701629,2.2555,1.05257,-1.15077,5.45924,0.040809,-0.259984,1.50674,3.09019,0.205604,-1.75223,2.33399,2.36776
1777257436938664149,2.2555,1.05257,-1.15077,5.45924,0.040809,-0.259984,1.50674,3.09019,0.205604,-1.75223,2.33399,2.36776
1777257436939683052,2.28619,1.00961,-1.02188,5.52675,0.0175876,-0.215557,1.5006,3.13315,0.457238,-1.72155,2.08936,1.85141
1777257436940653170,2.28619,1.00961,-1.02188,5.52675,0.0175876,-0.215557,1.5006,3.13315,0.457238,-1.72155,2.08936,1.85141
1777257436941763950,2.29846,0.960506,-0.960506,5.55744,0.00209211,-0.171148,1.5006,3.15157,0.868444,-1.67245,1.69539,1.24346
1777257436942662170,2.31688,0.935957,-0.935957,5.57585,-0.00951567,-0.152103,1.51901,3.1577,1.09553,-1.66017,1.44419,0.940862
1777257436943720232,2.32301,0.892995,-0.923681,5.58198,-0.0191822,-0.142569,1.53742,3.14543,1.34103,-1.66017,1.17126,0.626102
1777257436944650084,2.32301,0.892995,-0.923681,5.58198,-0.0191822,-0.142569,1.53742,3.14543,1.34103,-1.66017,1.17126,0.626102
1777257436945681944,2.32915,0.874582,-0.90527,5.59426,-0.0269209,-0.12987,1.5497,3.11474,1.57425,-1.66017,0.822829,0.392906
1777257436946659818,2.33529,0.776384,-0.929819,5.65563,-0.0443329,-0.101299,1.57425,2.99813,2.01001,-1.6479,0.17429,-0.219669
1777257436947724408,2.33529,0.727284,-0.917544,5.67405,-0.0520782,-0.0822618,1.59266,2.92448,2.19413,-1.63562,-0.0885699,-0.658976
1777257436948725650,2.33529,0.727284,-0.917544,5.67405,-0.0520782,-0.0822618,1.59266,2.92448,2.19413,-1.63562,-0.0885699,-0.658976
1777257436949715071,2.32915,0.66591,-0.90527,5.67405,-0.0598099,-0.0759009,1.58652,2.83242,2.28005,-1.63562,-0.467344,-0.81428
1777257436950651114,2.33529,0.604536,-0.935957,5.68632,-0.0598167,-0.069563,1.58039,2.72195,2.32915,-1.61721,-0.715444,-1.2287
1777257436951820409,2.32301,0.475651,-1.00347,5.70473,-0.0598146,-0.0695602,1.56811,2.49486,2.31074,-1.60494,-1.36339,-1.84421
1777257436952649868,2.32301,0.475651,-1.00347,5.70473,-0.0598146,-0.0695602,1.56811,2.49486,2.31074,-1.60494,-1.36339,-1.84421
1777257436953685871,2.33529,0.408138,-1.08325,5.6986,-0.0636897,-0.0568713,1.52515,2.21868,2.23095,-1.5988,-1.98756,-2.44189
1777257436954646097,2.33529,0.408138,-1.08325,5.6986,-0.0636897,-0.0568713,1.52515,2.21868,2.23095,-1.5988,-1.98756,-2.44189
1777257436955702236,2.28619,0.230153,-1.33489,5.66177,-0.07144,-0.0314944,1.52515,1.93636,1.78906,-1.59266,-2.89342,-3.41306
1777257436956645879,2.28619,0.230153,-1.33489,5.66177,-0.07144,-0.0314944,1.52515,1.93636,1.78906,-1.59266,-2.89342,-3.41306
1777257436957675717,2.24323,0.131955,-1.67245,5.66177,-0.0676468,0.0382155,1.49446,1.62949,1.51901,-1.56811,-3.28515,-3.52862
1777257436958649348,2.24323,0.131955,-1.67245,5.66177,-0.0676468,0.0382155,1.49446,1.62949,1.51901,-1.56811,-3.28515,-3.52862
1777257436959714306,2.21254,0.0828552,-1.82588,5.66177,-0.0657499,0.0730693,1.5006,1.46378,1.51901,-1.56811,-3.5852,-3.7305
1777257436960649250,2.21254,0.0521679,-1.82588,5.66177,-0.0928359,0.117508,1.48833,1.46378,1.51901,-1.56811,-3.5852,-3.7305
1777257436961805146,2.11434,-0.00306892,-2.09593,5.5513,-0.104486,0.180915,1.48833,1.02802,1.21214,-1.5497,2.45688,7.23975
1777257436962651024,2.11434,-0.00306892,-2.09593,5.5513,-0.104486,0.180915,1.48833,1.02802,1.21214,-1.5497,2.45688,7.23975
1777257436963719786,2.0591,-0.0153437,-2.14503,5.4531,-0.133454,0.177821,1.47605,0.721148,1.1569,-1.5497,2.07895,7.41888
1777257436964717875,2.04069,-0.00920582,-2.2064,5.37331,-0.146994,0.200035,1.48219,0.616811,1.10781,-1.56197,2.06355,7.38768
1777257436965680658,2.01614,-0.00920582,-2.20027,5.33649,-0.16051,0.1969,1.48833,0.5002,1.09553,-1.56197,1.78712,7.92544
1777257436966678604,2.01614,-0.00920582,-2.20027,5.33649,-0.16051,0.1969,1.48833,0.5002,1.09553,-1.56197,1.78712,7.92544
1777257436967679674,1.97318,-0.00306892,-2.10207,5.24443,-0.183903,0.228824,1.47605,0.303802,1.01574,-1.51287,1.69694,8.91827
1777257436968639389,1.97318,-0.00306892,-2.10207,5.24443,-0.183903,0.228824,1.47605,0.303802,1.01574,-1.51287,1.69694,8.91827
1777257436969691498,1.97318,-0.00306892,-1.94863,5.21374,-0.211002,0.273279,1.44536,0.09513,0.880719,-1.43923,-5.20692,-1.5549
1777257436970810306,1.96704,-0.00920582,-1.83816,5.20146,-0.226486,0.298678,1.41468,-0.0276184,0.880719,-1.43923,-5.07202,-0.762833
1777257436971938915,1.94249,-0.00920582,-1.697,5.12782,-0.241968,0.324075,1.39013,-0.131955,0.757972,-1.3042,-4.77013,-0.26221
1777257436972670714,1.93022,-0.0214806,-1.56811,5.08485,-0.25745,0.349473,1.36558,-0.23629,0.721148,-1.22441,-4.5097,0.183016
1777257436973820204,1.90567,-0.0214806,-1.45764,5.08485,-0.269063,0.374857,1.36558,-0.33449,0.659773,-1.10781,-4.2221,0.567059
1777257436974672559,1.88726,-0.0214806,-1.34716,5.03575,-0.284539,0.400246,1.35944,-0.444963,0.604536,-0.997331,-3.93162,0.83843
1777257436975811819,1.86884,-0.0214806,-1.2551,4.99279,-0.298077,0.422454,1.35944,-0.518612,0.567711,-0.886857,-3.63206,1.0744
1777257436976664068,1.85043,-0.0214806,-1.17532,4.90687,-0.30984,0.441675,1.3533,-0.586123,0.518612,-0.886857,-3.266,1.08169
1777257436977868939,1.83816,-0.0214806,-1.15077,4.90687,-0.319514,0.463883,1.35944,-0.635223,0.432689,-0.64136,-3.266,1.08169
1777257436978792384,1.83202,-0.0276184,-1.16918,4.86391,-0.321441,0.479719,1.35944,-0.672048,0.352901,-0.543161,-2.77888,1.55047
1777257436979864971,1.82588,-0.0214806,-1.21214,4.80867,-0.317575,0.505064,1.36558,-0.672048,0.28539,-0.438826,-2.50037,1.67929
1777257436980654196,1.82588,-0.0214806,-1.21214,4.80867,-0.317575,0.505064,1.36558,-0.672048,0.28539,-0.438826,-2.50037,1.67929
1777257436981998340,1.83816,-0.00920582,-1.26738,4.70433,-0.333049,0.568467,1.39013,-0.66591,0.199466,-0.248566,-1.99294,1.82163
1777257436982800402,1.85043,-0.00920582,-1.42081,4.63682,-0.375783,0.638536,1.39013,-0.598398,0.0214815,-0.168778,-1.87503,2.01697
1777257436983791951,1.85043,-0.00306892,-1.46378,4.58772,-0.397051,0.667079,1.39013,-0.549299,-0.0337563,-0.101268,-1.57856,1.70848
1777257436984669478,1.85657,0.00920582,-1.51287,4.42201,-0.395118,0.670249,1.38399,-0.494062,-0.09513,-0.0337563,-1.42971,1.56354
1777257436985843347,1.86271,0.00920582,-1.5497,4.42201,-0.416379,0.692439,1.4024,-0.432689,-0.09513,0.0276184,-1.29457,1.35804
1777257436986820937,1.85657,0.0214815,-1.56811,4.24403,-0.43183,0.730462,1.40854,-0.365176,-0.125817,0.0276184,-1.21639,1.00789
1777257436987765012,1.85657,0.0214815,-1.56811,4.24403,-0.43183,0.730462,1.40854,-0.365176,-0.125817,0.0276184,-1.21639,1.00789
1777257436988687877,1.85657,0.0337563,-1.58039,4.04763,-0.461028,0.791019,1.41468,-0.23629,-0.150367,0.14423,-0.858994,0.190003
1777257436989838410,1.85043,0.046031,-1.53742,4.04763,-0.488077,0.816348,1.42081,-0.162642,-0.14423,0.26084,-0.938404,0.0586671
1777257436990810474,1.85043,0.0644436,-1.45764,3.92488,-0.517267,0.864205,1.42695,-0.09513,-0.0828552,0.316077,-0.864581,-0.362208
1777257436991851807,1.83816,0.0705805,-1.45764,3.70393,-0.523074,0.854682,1.42695,0.00306892,-0.0828552,0.316077,-0.923454,-0.983665
1777257436992653015,1.83816,0.0705805,-1.45764,3.70393,-0.523074,0.854682,1.42695,0.00306892,-0.0828552,0.316077,-0.923454,-0.983665
1777257436993815426,1.83202,0.107406,-1.15077,3.50754,-0.588754,0.886218,1.44536,0.181053,0.14423,0.444963,-0.717703,-1.67859
1777257436994823525,1.8443,0.125817,-1.01574,3.4032,-0.60804,0.911502,1.43309,0.273115,0.254703,0.494062,-0.681835,-2.1171
1777257436995845100,1.8443,0.125817,-1.01574,3.4032,-0.60804,0.911502,1.43309,0.273115,0.254703,0.494062,-0.681835,-2.1171
1777257436996677911,1.85657,0.156505,-0.825483,3.22521,-0.639157,0.949761,1.46378,0.457238,0.432689,0.530887,-0.737003,-3.12219
1777257436997813576,1.86271,0.181053,-0.733422,3.22521,-0.669919,1.00021,1.46378,0.567711,0.506338,0.598398,-0.597636,-3.35142
1777257436998815876,1.86271,0.193329,-0.659773,3.11474,-0.687575,1.0291,1.4515,0.66591,0.573849,0.629086,-0.552367,-3.76125
1777257436999830206,1.86884,0.224015,-0.659773,3.02268,-0.706785,1.05425,1.46378,0.76411,0.573849,0.629086,-0.380541,-4.3306
1777257437000630022,1.86884,0.224015,-0.659773,3.02268,-0.706785,1.05425,1.46378,0.76411,0.573849,0.629086,-0.380541,-4.3306
1777257437001947578,1.87498,0.248566,-0.555436,2.86311,-0.726257,1.07977,1.46991,0.929819,0.598398,0.708872,-0.400075,-4.75671
1777257437002792244,1.88726,0.254703,-0.567711,2.78946,-0.739648,1.10173,1.43923,0.997331,0.573849,0.733422,-0.337617,-5.03443
1777257437003862350,1.88726,0.254703,-0.530887,2.71581,-0.747215,1.12686,1.41468,1.05871,0.543161,0.733422,-0.142561,-5.49198
1777257437004668130,1.88726,0.254703,-0.530887,2.71581,-0.747215,1.12686,1.41468,1.05871,0.543161,0.733422,-0.142561,-5.49198
1777257437005726981,1.86884,0.248566,-0.543161,2.5501,-0.745276,1.13004,1.39626,1.12008,0.506338,0.76411,-0.077351,-5.72591
1777257437006822772,1.85657,0.230153,-0.610673,2.47031,-0.783816,1.18685,1.31648,1.21828,0.389727,0.831621,0.0815801,-6.11353
1777257437007777120,1.82588,0.217878,-0.659773,2.27391,-0.781876,1.19003,1.27351,1.2551,0.322214,0.868444,0.15855,-6.23922
1777257437008839399,1.82588,0.199466,-0.708872,2.27391,-0.791775,1.21262,1.24897,1.29193,0.273115,0.923681,0.180051,-6.20419
1777257437009854488,1.7952,0.193329,-0.708872,2.17572,-0.803144,1.23126,1.24897,1.29193,0.187191,0.923681,0.292062,-6.25931
1777257437010840843,1.76451,0.181053,-0.831621,1.98546,-0.814925,1.25059,1.15077,1.3533,0.125817,0.954369,0.428982,-6.03519
1777257437011922908,1.73996,0.168778,-0.90527,1.98546,-0.816615,1.28523,1.09553,1.37171,0.0583057,0.985056,0.595082,-6.30087
1777257437012822869,1.70313,0.14423,-0.997331,1.86884,-0.812423,1.31659,1.05257,1.39013,-0.0398932,1.02188,0.675036,-6.1707
1777257437013834909,1.67859,0.113543,-1.06484,1.68472,-0.820325,1.32963,0.991194,1.4024,-0.113543,1.04029,0.788497,-6.11056
1777257437014826894,1.63562,0.0889931,-1.1569,1.58039,-0.823913,1.34189,0.942094,1.40854,-0.199466,1.04029,0.965697,-5.89642
1777257437015797546,1.59266,0.0644436,-1.22441,1.58039,-0.837309,1.35759,0.886857,1.40854,-0.28539,1.05871,0.989418,-5.93267
1777257437016832023,1.56197,0.0276184,-1.32875,1.36558,-0.835364,1.36078,0.819346,1.39626,-0.377452,1.12008,1.06469,-5.80931
