timestamp_ns,accel_x,accel_y,accel_z
1777257436582624290,-1.30333,-7.08361,9.49754
1777257436583626896,-1.30333,-7.08361,9.49754
1777257436584701315,-1.30333,-7.08361,9.49754
1777257436585621451,-1.30333,-7.08361,9.49754
1777257436586622763,-3.07875,-6.70092,10.4975
1777257436587632739,-3.07875,-6.70092,10.4975
1777257436588677333,-3.07875,-6.70092,10.4975
1777257436589622425,-3.07875,-6.70092,10.4975
1777257436590647525,-3.07875,-6.70092,10.4975
1777257436591734520,-3.10862,-4.75852,10.8547
1777257436592708783,-3.10862,-4.75852,10.8547
1777257436593626619,-3.10862,-4.75852,10.8547
1777257436594622444,-3.10862,-4.75852,10.8547
1777257436595622880,-3.10862,-4.75852,10.8547
1777257436596681043,-2.12037,-2.71078,9.96452
1777257436597626126,-2.12037,-2.71078,9.96452
1777257436598620835,-2.12037,-2.71078,9.96452
1777257436599623875,-2.12037,-2.71078,9.96452
1777257436600623239,-2.12037,-2.71078,9.96452
1777257436601822309,-1.97377,-4.12927,9.54588
1777257436602621320,-1.97377,-4.12927,9.54588
1777257436603617839,-1.97377,-4.12927,9.54588
1777257436604620936,-1.97377,-4.12927,9.54588
1777257436605615930,-1.97377,-4.12927,9.54588
1777257436606617284,-3.18768,-7.00603,8.55824
1777257436607620331,-3.18768,-7.00603,8.55824
1777257436608618981,-3.18768,-7.00603,8.55824
1777257436609616641,-3.18768,-7.00603,8.55824
1777257436610618222,-3.18768,-7.00603,8.55824
1777257436611708083,-5.0283,-6.97011,7.13103
1777257436612701509,-5.0283,-6.97011,7.13103
1777257436613622169,-5.0283,-6.97011,7.13103
1777257436614622180,-5.0283,-6.97011,7.13103
1777257436615614686,-5.0283,-6.97011,7.13103
1777257436616643134,-5.09507,-4.61553,6.78606
1777257436617639472,-5.09507,-4.61553,6.78606
1777257436618631746,-5.09507,-4.61553,6.78606
1777257436619619574,-5.09507,-4.61553,6.78606
1777257436620687104,-5.09507,-4.61553,6.78606
1777257436621741487,-3.2046,-2.57913,7.07401
1777257436622620503,-3.2046,-2.57913,7.07401
1777257436623621474,-3.2046,-2.57913,7.07401
1777257436624728136,-3.2046,-2.57913,7.07401
1777257436625629633,-3.2046,-2.57913,7.07401
1777257436626619996,-1.06343,-0.622292,6.72684
1777257436627618987,-1.06343,-0.622292,6.72684
1777257436628646551,-1.06343,-0.622292,6.72684
1777257436629621902,-1.06343,-0.622292,6.72684
1777257436630619559,-1.06343,-0.622292,6.72684
1777257436631792648,-0.186527,1.82548,6.8187
1777257436632622952,-0.186527,1.82548,6.8187
1777257436633623132,-0.186527,1.82548,6.8187
1777257436634621660,-0.186527,1.82548,6.8187
1777257436635628087,-0.186527,1.82548,6.8187
1777257436636599257,-1.16,1.56194,7.19445
1777257436637624999,-1.16,1.56194,7.19445
1777257436638619097,-1.16,1.56194,7.19445
1777257436639624550,-1.16,1.56194,7.19445
1777257436640700281,0.043446,-0.94681,8.01125
1777257436641733681,0.043446,-0.94681,8.01125
1777257436642706551,0.043446,-0.94681,8.01125
1777257436643625056,0.043446,-0.94681,8.01125
1777257436644624318,0.043446,-0.94681,8.01125
1777257436645621446,0.043446,-0.94681,8.01125
1777257436646621000,-0.88929,-1.26163,8.05475
1777257436647623187,-0.88929,-1.26163,8.05475
1777257436648707974,-0.88929,-1.26163,8.05475
1777257436649622710,-0.88929,-1.26163,8.05475
1777257436650619382,-0.88929,-1.26163,8.05475
1777257436651819394,-1.83611,-0.883629,7.88099
1777257436652705862,-1.83611,-0.883629,7.88099
1777257436653648699,-1.83611,-0.883629,7.88099
1777257436654637289,-1.83611,-0.883629,7.88099
1777257436655656912,-0.300486,-1.38661,7.27899
1777257436656684183,-0.300486,-1.38661,7.27899
1777257436657678210,-0.300486,-1.38661,7.27899
1777257436658647298,-0.300486,-1.38661,7.27899
1777257436659671970,-0.300486,-1.38661,7.27899
1777257436660710205,1.41204,-0.285924,8.6285
1777257436661813006,1.41204,-0.285924,8.6285
1777257436662651082,1.41204,-0.285924,8.6285
1777257436663676750,1.41204,-0.285924,8.6285
1777257436664650178,1.41204,-0.285924,8.6285
1777257436665686597,1.24399,0.849772,9.69056
1777257436666647236,1.24399,0.849772,9.69056
1777257436667710492,1.24399,0.849772,9.69056
1777257436668644812,1.24399,0.849772,9.69056
1777257436669675706,1.24399,0.849772,9.69056
1777257436670645817,0.175088,0.61162,9.95243
1777257436671816093,0.175088,0.61162,9.95243
1777257436672632185,0.175088,0.61162,9.95243
1777257436673834053,0.175088,0.61162,9.95243
1777257436674630722,0.175088,0.61162,9.95243
1777257436675724583,0.175088,0.61162,9.95243
1777257436676621619,0.588626,1.75326,10.1993
1777257436677621394,0.588626,1.75326,10.1993
1777257436678666347,0.588626,1.75326,10.1993
1777257436679717679,0.588626,1.75326,10.1993
1777257436680645706,0.588626,1.75326,10.1993
1777257436681808395,2.44385,3.38182,11.0239
1777257436682619427,2.44385,3.38182,11.0239
1777257436683631407,2.44385,3.38182,11.0239
1777257436684654730,2.44385,3.38182,11.0239
1777257436685604552,2.44385,3.38182,11.0239
1777257436686620677,2.04116,1.77785,10.4754
1777257436687699151,2.04116,1.77785,10.4754
1777257436688714136,2.04116,1.77785,10.4754
1777257436689711905,2.04116,1.77785,10.4754
1777257436690770246,2.04116,1.77785,10.4754
1777257436692020017,-0.217467,-0.905865,9.57097
1777257436692665831,-0.217467,-0.905865,9.57097
1777257436693737101,-0.217467,-0.905865,9.57097
1777257436694810935,-0.217467,-0.905865,9.57097
1777257436695791158,-0.217467,-0.905865,9.57097
1777257436696620367,-1.7476,-0.955516,9.19251
1777257436697717820,-1.7476,-0.955516,9.19251
1777257436698792173,-1.7476,-0.955516,9.19251
1777257436699832749,-1.7476,-0.955516,9.19251
1777257436700667493,-1.7476,-0.955516,9.19251
1777257436701896065,-1.96398,0.621471,8.96284
1777257436702698005,-1.96398,0.621471,8.96284
1777257436703710500,-1.96398,0.621471,8.96284
1777257436704633221,-1.96398,0.621471,8.96284
1777257436705725895,-1.96398,0.621471,8.96284
1777257436706819897,-1.85706,0.566927,9.22497
1777257436707810420,-1.85706,0.566927,9.22497
1777257436708723107,-1.85706,0.566927,9.22497
1777257436709713865,-1.85706,0.566927,9.22497
1777257436710836907,-1.85706,0.566927,9.22497
1777257436711899299,-2.70789,-0.888213,9.22163
1777257436712672428,-2.70789,-0.888213,9.22163
1777257436713723717,-2.70789,-0.888213,9.22163
1777257436714745103,-2.70789,-0.888213,9.22163
1777257436715832231,-2.70789,-0.888213,9.22163
1777257436716717556,-3.55482,-0.808886,9.54805
1777257436717799830,-3.55482,-0.808886,9.54805
1777257436718619874,-3.55482,-0.808886,9.54805
1777257436719769941,-3.55482,-0.808886,9.54805
1777257436720681654,-3.55482,-0.808886,9.54805
1777257436721902371,-3.94401,0.100727,9.9143
1777257436722826749,-3.94401,0.100727,9.9143
1777257436723798323,-3.94401,0.100727,9.9143
1777257436724622588,-3.94401,0.100727,9.9143
1777257436725722959,-3.94401,0.100727,9.9143
1777257436726627574,-3.6637,-0.38476,9.88718
1777257436727832859,-3.6637,-0.38476,9.88718
1777257436728625758,-3.6637,-0.38476,9.88718
1777257436729735896,-3.6637,-0.38476,9.88718
1777257436730683842,-3.6637,-0.38476,9.88718
1777257436731901024,-2.8,-1.44614,10.062
1777257436732694228,-2.8,-1.44614,10.062
1777257436733835450,-2.8,-1.44614,10.062
1777257436734684832,-2.8,-1.44614,10.062
1777257436735805595,-1.30708,-1.42518,10.5913
1777257436736624171,-1.30708,-1.42518,10.5913
1777257436737710707,-1.30708,-1.42518,10.5913
1777257436738730748,-1.30708,-1.42518,10.5913
1777257436739810977,-1.30708,-1.42518,10.5913
1777257436740657516,-1.30708,-1.42518,10.5913
1777257436741987136,-0.8369,-0.691196,9.98164
1777257436742634558,-0.8369,-0.691196,9.98164
1777257436743637598,-0.8369,-0.691196,9.98164
1777257436744620231,-0.8369,-0.691196,9.98164
1777257436745659763,-0.8369,-0.691196,9.98164
1777257436746629476,-0.561571,-0.692657,9.35565
1777257436747629595,-0.561571,-0.692657,9.35565
1777257436748683211,-0.561571,-0.692657,9.35565
1777257436749640042,-0.561571,-0.692657,9.35565
1777257436750645313,-0.561571,-0.692657,9.35565
1777257436751762014,-0.311092,-1.03632,9.21417
1777257436752626225,-0.311092,-1.03632,9.21417
1777257436753632564,-0.311092,-1.03632,9.21417
1777257436754642880,-0.311092,-1.03632,9.21417
1777257436755621211,-0.311092,-1.03632,9.21417
1777257436756626928,-0.747029,-0.799998,8.4734
1777257436757619670,-0.747029,-0.799998,8.4734
1777257436758615934,-0.747029,-0.799998,8.4734
1777257436759617959,-0.747029,-0.799998,8.4734
1777257436760618019,-0.747029,-0.799998,8.4734
1777257436761743060,-0.767127,-0.355768,8.06686
1777257436762626778,-0.767127,-0.355768,8.06686
1777257436763651768,-0.767127,-0.355768,8.06686
1777257436764663729,-0.767127,-0.355768,8.06686
1777257436765619481,-0.767127,-0.355768,8.06686
1777257436766621225,-0.676576,-0.523617,8.6794
1777257436767648765,-0.676576,-0.523617,8.6794
1777257436768642045,-0.676576,-0.523617,8.6794
1777257436769644752,-0.676576,-0.523617,8.6794
1777257436770643301,-0.676576,-0.523617,8.6794
1777257436771733516,-0.078987,0.716241,8.55832
1777257436772636297,-0.078987,0.716241,8.55832
1777257436773655715,-0.078987,0.716241,8.55832
1777257436774654982,-0.078987,0.716241,8.55832
1777257436775630444,-0.078987,0.716241,8.55832
1777257436776626796,-0.277829,0.398127,8.4821
1777257436777619678,-0.277829,0.398127,8.4821
1777257436778622047,-0.277829,0.398127,8.4821
1777257436779619606,-0.277829,0.398127,8.4821
1777257436780638296,-0.277829,0.398127,8.4821
1777257436781750160,-1.11643,0.725593,8.60505
1777257436782634512,-1.11643,0.725593,8.60505
1777257436783654787,-1.11643,0.725593,8.60505
1777257436784675228,-1.11643,0.725593,8.60505
1777257436785622435,-1.11643,0.725593,8.60505
1777257436786620394,-0.993301,1.24796,8.58446
1777257436787618471,-0.993301,1.24796,8.58446
1777257436788713947,-0.993301,1.24796,8.58446
1777257436789637680,-0.993301,1.24796,8.58446
1777257436790643547,-0.993301,1.24796,8.58446
1777257436791724697,-0.484675,-0.199102,8.34762
1777257436792633386,-0.484675,-0.199102,8.34762
1777257436793625722,-0.484675,-0.199102,8.34762
1777257436794621835,-0.484675,-0.199102,8.34762
1777257436795643427,-0.484675,-0.199102,8.34762
1777257436796632175,-0.435942,-0.1802,9.14061
1777257436797626851,-0.435942,-0.1802,9.14061
1777257436798620037,-0.435942,-0.1802,9.14061
1777257436799626793,-0.435942,-0.1802,9.14061
1777257436800696229,-0.435942,-0.1802,9.14061
1777257436801777648,-0.709399,1.17197,9.68083
1777257436802730295,-0.709399,1.17197,9.68083
1777257436803652268,-0.709399,1.17197,9.68083
1777257436804735895,-0.709399,1.17197,9.68083
1777257436805621107,-0.709399,1.17197,9.68083
1777257436806701866,-0.498932,0.913701,10.1733
1777257436807621966,-0.498932,0.913701,10.1733
1777257436808651819,-0.498932,0.913701,10.1733
1777257436809619571,-0.498932,0.913701,10.1733
1777257436810652645,-0.498932,0.913701,10.1733
1777257436811766921,0.013339,-0.362396,10.3544
1777257436812723021,0.013339,-0.362396,10.3544
1777257436813650348,0.013339,-0.362396,10.3544
1777257436814693949,0.013339,-0.362396,10.3544
1777257436815654648,0.013339,-0.362396,10.3544
1777257436816732165,-0.609571,-0.332287,10.0208
1777257436817637138,-0.609571,-0.332287,10.0208
1777257436818724032,-0.609571,-0.332287,10.0208
1777257436819644756,-0.609571,-0.332287,10.0208
1777257436820632511,-0.609571,-0.332287,10.0208
1777257436821776319,-1.21765,-0.122557,10.1223
1777257436822639129,-1.21765,-0.122557,10.1223
1777257436823627912,-1.21765,-0.122557,10.1223
1777257436824661134,-1.21765,-0.122557,10.1223
1777257436825652588,-1.21765,-0.122557,10.1223
1777257436826724578,-1.58915,-0.833967,10.3792
1777257436827652575,-1.58915,-0.833967,10.3792
1777257436828807547,-1.58915,-0.833967,10.3792
1777257436829684090,-1.58915,-0.833967,10.3792
1777257436830741266,-1.07616,-1.75464,10.8664
1777257436831798898,-1.07616,-1.75464,10.8664
1777257436832708451,-1.07616,-1.75464,10.8664
1777257436833700896,-1.07616,-1.75464,10.8664
1777257436834762663,-1.07616,-1.75464,10.8664
1777257436835723385,-1.07616,-1.75464,10.8664
1777257436836753992,-1.4791,-1.90034,11.3519
1777257436837731874,-1.4791,-1.90034,11.3519
1777257436838729242,-1.4791,-1.90034,11.3519
1777257436839724249,-1.4791,-1.90034,11.3519
1777257436840752518,3.38656,-7.46029,18.7204
1777257436841878494,3.38656,-7.46029,18.7204
1777257436842734046,3.38656,-7.46029,18.7204
1777257436843747430,3.38656,-7.46029,18.7204
1777257436844782108,3.38656,-7.46029,18.7204
1777257436845723814,12.0426,-18.5225,37.1483
1777257436846708468,12.0426,-18.5225,37.1483
1777257436847745491,12.0426,-18.5225,37.1483
1777257436848724904,12.0426,-18.5225,37.1483
1777257436849638594,12.0426,-18.5225,37.1483
1777257436850650094,12.0426,-18.5225,37.1483
1777257436851836381,7.01773,-3.50314,29.4287
1777257436852653012,7.01773,-3.50314,29.4287
1777257436853732911,7.01773,-3.50314,29.4287
1777257436854707487,7.01773,-3.50314,29.4287
1777257436855641554,-8.09427,7.64492,25.2734
1777257436856740552,-8.09427,7.64492,25.2734
1777257436857701621,-8.09427,7.64492,25.2734
1777257436858730139,-8.09427,7.64492,25.2734
1777257436859710592,-8.09427,7.64492,25.2734
1777257436860770889,-22.6988,0.563006,14.9533
1777257436861767175,-22.6988,0.563006,14.9533
1777257436862656404,-22.6988,0.563006,14.9533
1777257436863625643,-22.6988,0.563006,14.9533
1777257436864654281,-22.6988,0.563006,14.9533
1777257436865621532,-22.6988,0.563006,14.9533
1777257436866669643,-18.6938,3.61771,4.35904
1777257436867621882,-18.6938,3.61771,4.35904
1777257436868649958,-18.6938,3.61771,4.35904
1777257436869646393,-18.6938,3.61771,4.35904
1777257436870630212,-18.6938,3.61771,4.35904
1777257436871776699,-2.77618,1.52387,-0.866931
1777257436872629473,-2.77618,1.52387,-0.866931
1777257436873623773,-2.77618,1.52387,-0.866931
1777257436874632108,-2.77618,1.52387,-0.866931
1777257436875627567,-2.77618,1.52387,-0.866931
1777257436876662298,-2.28493,-1.69276,-2.35838
1777257436877629905,-2.28493,-1.69276,-2.35838
1777257436878643234,-2.28493,-1.69276,-2.35838
1777257436879647821,-2.28493,-1.69276,-2.35838
1777257436880624217,-2.28493,-1.69276,-2.35838
1777257436881733681,-2.10302,1.04322,4.76672
1777257436882618047,-2.10302,1.04322,4.76672
1777257436883620327,-2.10302,1.04322,4.76672
1777257436884620002,-2.10302,1.04322,4.76672
1777257436885632955,-2.10302,1.04322,4.76672
1777257436886630691,-1.55427,-2.07354,7.45257
1777257436887618050,-1.55427,-2.07354,7.45257
1777257436888619624,-1.55427,-2.07354,7.45257
1777257436889636356,-1.55427,-2.07354,7.45257
1777257436890618620,-1.55427,-2.07354,7.45257
1777257436891733509,0.574438,-2.39506,4.33484
1777257436892621517,0.574438,-2.39506,4.33484
1777257436893621151,0.574438,-2.39506,4.33484
1777257436894595781,0.574438,-2.39506,4.33484
1777257436895618833,0.574438,-2.39506,4.33484
1777257436896646596,5.90936,-0.538439,8.9454
1777257436897661141,5.90936,-0.538439,8.9454
1777257436898842693,5.90936,-0.538439,8.9454
1777257436899725871,5.90936,-0.538439,8.9454
1777257436900763434,5.90936,-0.538439,8.9454
1777257436901918738,9.80696,-1.78465,10.7841
1777257436902754425,9.80696,-1.78465,10.7841
1777257436903736009,9.80696,-1.78465,10.7841
1777257436904645914,9.80696,-1.78465,10.7841
1777257436905637089,9.80696,-1.78465,10.7841
1777257436906714727,14.9646,-0.729082,10.1348
1777257436907707139,14.9646,-0.729082,10.1348
1777257436908700893,14.9646,-0.729082,10.1348
1777257436909773854,14.9646,-0.729082,10.1348
1777257436910740993,14.2055,2.58586,4.69011
1777257436911822558,14.2055,2.58586,4.69011
1777257436912700013,14.2055,2.58586,4.69011
1777257436913634875,14.2055,2.58586,4.69011
1777257436914666676,14.2055,2.58586,4.69011
1777257436915653771,14.2055,2.58586,4.69011
1777257436916677469,11.0746,1.61859,2.4239
1777257436917654047,11.0746,1.61859,2.4239
1777257436918712052,11.0746,1.61859,2.4239
1777257436919637144,11.0746,1.61859,2.4239
1777257436920620247,11.0746,1.61859,2.4239
1777257436921801817,7.33195,-0.050579,-0.016888
1777257436922621035,7.33195,-0.050579,-0.016888
1777257436923644727,7.33195,-0.050579,-0.016888
1777257436924682854,7.33195,-0.050579,-0.016888
1777257436925660341,7.33195,-0.050579,-0.016888
1777257436926689134,5.87542,2.55033,-0.356611
1777257436927656634,5.87542,2.55033,-0.356611
1777257436928689222,5.87542,2.55033,-0.356611
1777257436929658737,5.87542,2.55033,-0.356611
1777257436930690317,3.74654,6.59402,-0.629914
1777257436931815318,3.74654,6.59402,-0.629914
1777257436932707051,3.74654,6.59402,-0.629914
1777257436933659348,3.74654,6.59402,-0.629914
1777257436934691928,3.74654,6.59402,-0.629914
1777257436935658695,3.74654,6.59402,-0.629914
1777257436936584907,2.70516,6.00132,-1.03538
1777257436937701629,2.70516,6.00132,-1.03538
1777257436938664149,2.70516,6.00132,-1.03538
1777257436939683052,2.70516,6.00132,-1.03538
1777257436940653170,2.70516,6.00132,-1.03538
1777257436941763950,2.70529,3.70837,-1.94406
1777257436942662170,2.70529,3.70837,-1.94406
1777257436943720232,2.70529,3.70837,-1.94406
1777257436944650084,2.70529,3.70837,-1.94406
1777257436945681944,2.70529,3.70837,-1.94406
1777257436946659818,-0.445573,2.95665,0.315603
1777257436947724408,-0.445573,2.95665,0.315603
1777257436948725650,-0.445573,2.95665,0.315603
1777257436949715071,-0.445573,2.95665,0.315603
1777257436950651114,-0.445573,2.95665,0.315603
1777257436951820409,-8.30382,1.0842,5.94699
1777257436952649868,-8.30382,1.0842,5.94699
1777257436953685871,-8.30382,1.0842,5.94699
1777257436954646097,-8.30382,1.0842,5.94699
1777257436955702236,-16.7097,1.73053,15.5816
1777257436956645879,-16.7097,1.73053,15.5816
1777257436957675717,-16.7097,1.73053,15.5816
1777257436958649348,-16.7097,1.73053,15.5816
1777257436959714306,-16.7097,1.73053,15.5816
1777257436960649250,-16.7097,1.73053,15.5816
1777257436961805146,-13.1532,6.81327,17.299
1777257436962651024,-13.1532,6.81327,17.299
1777257436963719786,-13.1532,6.81327,17.299
1777257436964717875,-13.1532,6.81327,17.299
1777257436965680658,-14.509,5.7234,23.0719
1777257436966678604,-14.509,5.7234,23.0719
1777257436967679674,-14.509,5.7234,23.0719
1777257436968639389,-14.509,5.7234,23.0719
1777257436969691498,-14.509,5.7234,23.0719
1777257436970810306,-13.6463,9.40174,19.6361
1777257436971938915,-13.6463,9.40174,19.6361
1777257436972670714,-13.6463,9.40174,19.6361
1777257436973820204,-13.6463,9.40174,19.6361
1777257436974672559,-13.6463,9.40174,19.6361
1777257436975811819,-9.51833,9.05473,16.5171
1777257436976664068,-9.51833,9.05473,16.5171
1777257436977868939,-9.51833,9.05473,16.5171
1777257436978792384,-9.51833,9.05473,16.5171
1777257436979864971,-9.51833,9.05473,16.5171
1777257436980654196,-9.51833,9.05473,16.5171
1777257436981998340,-6.69023,0.125552,28.7623
1777257436982800402,-6.69023,0.125552,28.7623
1777257436983791951,-6.69023,0.125552,28.7623
1777257436984669478,-6.69023,0.125552,28.7623
1777257436985843347,5.9108,-2.13084,24.631
1777257436986820937,5.9108,-2.13084,24.631
1777257436987765012,5.9108,-2.13084,24.631
1777257436988687877,5.9108,-2.13084,24.631
1777257436989838410,5.9108,-2.13084,24.631
