timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1777257440111887476,-0.640267,-4.49366,-1.43945,0.0513912,0.792436,1.53248,-1.32685,0.503774,0.593296,1.10376,-0.359259,-0.138348,0
1777257440121883379,-0.64128,-4.44609,-1.40868,0.121441,0.823226,1.50103,-1.35528,0.478164,0.656601,1.00897,-0.355336,-0.151709,0
1777257440131923617,-0.631302,-4.34191,-1.38056,0.191324,0.832331,1.4588,-1.34703,0.468931,0.707044,0.911683,-0.344851,-0.157572,0
1777257440142137724,-0.636419,-4.1955,-1.33829,0.279232,0.833566,1.39304,-1.31155,0.429387,0.739923,0.789134,-0.31654,-0.157511,0
1777257440151835641,-0.624078,-3.98674,-1.2976,0.376948,0.81925,1.31099,-1.26225,0.388184,0.764977,0.652556,-0.275394,-0.153231,0
1777257440161984702,-0.647518,-3.66955,-1.23117,0.506559,0.808975,1.19804,-1.2119,0.35049,0.785158,0.465776,-0.210467,-0.142569,0
1777257440171761514,-0.700188,-3.19897,-1.14982,0.655475,0.792396,1.04376,-1.12018,0.313418,0.779447,0.227418,-0.117166,-0.114213,0
1777257440181788804,-0.703308,-2.51506,-1.04906,0.772853,0.76168,0.850881,-0.935183,0.246198,0.691624,-0.0585542,0.0181878,-0.0461843,0
1777257440191755801,-0.603438,-1.57571,-0.881113,0.845317,0.66965,0.590829,-0.567188,0.198585,0.500931,-0.387858,0.26387,0.103229,0
1777257440201989074,-0.349069,-0.524256,-0.704198,0.810292,0.483698,0.325159,-0.000962585,0.208432,0.224717,-0.582305,0.629895,0.324822,0
1777257440211969160,-0.0263924,0.25557,-0.582632,0.700261,0.292087,0.175369,0.563362,0.314763,-0.00281247,-0.6013,1.06016,0.46458,0
1777257440221869655,0.20868,0.536785,-0.516416,0.60503,0.170726,0.139322,0.905994,0.545142,-0.101223,-0.518091,1.42776,0.479683,0
1777257440231816516,0.418549,0.578005,-0.424661,0.55369,0.0345615,0.114498,1.04459,0.76079,-0.155541,-0.433686,1.62207,0.535697,0
1777257440241732056,0.644408,0.543291,-0.355322,0.573219,-0.0663754,0.0995179,1.10813,0.91643,-0.23684,-0.363488,1.68889,0.643154,0
1777257440251933644,0.764742,0.446013,-0.306398,0.643481,-0.118857,0.0838943,1.09033,1.0261,-0.29861,-0.302902,1.67196,0.734304,0
1777257440261871206,0.749763,0.339598,-0.255883,0.711119,-0.143637,0.0663393,0.9957,1.10862,-0.317535,-0.255279,1.59102,0.789482,0
1777257440271905939,0.672105,0.269764,-0.221541,0.747091,-0.153652,0.0561634,0.883233,1.17356,-0.308065,-0.227667,1.48146,0.814115,0
1777257440281779623,0.61642,0.228714,-0.204701,0.757779,-0.161251,0.0508602,0.752059,1.20712,-0.299691,-0.226496,1.34381,0.862153,0
1777257440291735841,0.576946,0.160512,-0.199453,0.783914,-0.162703,0.0399883,0.685788,1.23202,-0.256163,-0.230637,1.23446,0.873557,0
1777257440301924015,0.562613,0.100921,-0.214782,0.830004,-0.164102,0.0298526,0.643912,1.28324,-0.208768,-0.245203,1.14332,0.865124,0
1777257440311803577,0.558509,0.0569394,-0.227477,0.884785,-0.165542,0.0247409,0.579293,1.37518,-0.165679,-0.257633,1.03434,0.830693,0
1777257440321787828,0.560892,0.0053065,-0.21857,0.948088,-0.170788,0.0173976,0.493853,1.4373,-0.111302,-0.270811,0.899185,0.792596,0
1777257440331763542,0.596184,-0.0547371,-0.212191,1.01165,-0.184821,0.00531222,0.422973,1.42427,-0.0509229,-0.289505,0.752108,0.778226,0
1777257440341819122,0.629219,-0.0860602,-0.220029,1.06729,-0.202455,-0.00825971,0.397022,1.41342,0.00495881,-0.306928,0.631727,0.768265,0
1777257440351831764,0.67035,-0.107784,-0.229292,1.09134,-0.222425,-0.018521,0.395297,1.40322,0.0482759,-0.318689,0.50185,0.748382,0
1777257440361791047,0.705919,-0.117243,-0.242804,1.1045,-0.239875,-0.0173963,0.352336,1.43918,0.0722578,-0.331176,0.39043,0.729424,0
1777257440372090028,0.72346,-0.143351,-0.258179,1.12598,-0.252582,-0.0184265,0.312604,1.43886,0.11081,-0.339983,0.268942,0.698561,0
1777257440381843157,0.724092,-0.148827,-0.272309,1.14235,-0.266529,-0.02468,0.315759,1.42554,0.141672,-0.35748,0.169232,0.684409,0
1777257440391833197,0.714943,-0.143198,-0.291182,1.1555,-0.279148,-0.0336372,0.342257,1.43025,0.164064,-0.373344,0.0985478,0.668665,0
1777257440401894478,0.718861,-0.13306,-0.315352,1.15665,-0.292405,-0.0423527,0.375044,1.39366,0.172187,-0.396834,0.0522749,0.666474,0
1777257440411902349,0.731277,-0.109189,-0.339177,1.14941,-0.302974,-0.0478959,0.401605,1.3746,0.167298,-0.413289,0.0282036,0.672535,0
1777257440421985278,0.749614,-0.0864942,-0.361427,1.13272,-0.313165,-0.0510938,0.425608,1.3583,0.155927,-0.419249,0.0088875,0.671361,0
1777257440431807035,0.774758,-0.0697694,-0.379539,1.10241,-0.3241,-0.0531309,0.435594,1.33767,0.143124,-0.418956,-0.0193019,0.666349,0
1777257440441818273,0.79081,-0.0464154,-0.396945,1.07193,-0.33433,-0.0535325,0.443183,1.3368,0.130764,-0.422318,-0.028485,0.657202,0
1777257440451790409,0.816329,-0.0226679,-0.411623,1.04539,-0.343561,-0.051341,0.431069,1.32328,0.113767,-0.435128,-0.036677,0.660927,0
1777257440461753842,0.844546,-0.000281572,-0.431028,1.0243,-0.349765,-0.0439392,0.404058,1.33582,0.0965679,-0.456022,-0.0474194,0.661532,0
1777257440471813734,0.864918,0.0193411,-0.449939,0.988341,-0.356266,-0.037988,0.404036,1.34683,0.0770521,-0.473948,-0.0528217,0.652352,0
1777257440481792294,0.869927,0.0398159,-0.457858,0.935622,-0.358305,-0.0337307,0.417417,1.354,0.0625674,-0.485872,-0.0633861,0.631037,0
1777257440491834720,0.86887,0.0522265,-0.449627,0.880336,-0.360649,-0.0356664,0.442285,1.31605,0.043515,-0.493849,-0.0845854,0.628519,0
1777257440501903872,0.865239,0.0805615,-0.431277,0.823567,-0.361507,-0.0432228,0.491837,1.25626,0.0222962,-0.503684,-0.103061,0.643684,0
1777257440511890318,0.864689,0.122628,-0.411144,0.751597,-0.36266,-0.0501382,0.554942,1.21635,0.00319686,-0.518316,-0.115043,0.648968,0
1777257440521807252,0.858468,0.157883,-0.38542,0.662274,-0.36044,-0.0521831,0.613752,1.19378,-0.0132301,-0.527972,-0.15,0.63833,0
1777257440531773428,0.838145,0.188727,-0.351631,0.565972,-0.357273,-0.052145,0.663312,1.17721,-0.0257465,-0.535671,-0.201167,0.623781,0
1777257440541839224,0.803152,0.225307,-0.313215,0.474202,-0.354843,-0.0489959,0.703623,1.15988,-0.0418376,-0.551243,-0.250634,0.620395,0
1777257440551856021,0.778313,0.272201,-0.270958,0.392098,-0.353857,-0.0466207,0.739953,1.10849,-0.0655978,-0.570199,-0.287248,0.647591,0
1777257440561822531,0.748645,0.321105,-0.226176,0.302851,-0.347811,-0.0459282,0.778312,1.03343,-0.0859439,-0.578143,-0.324836,0.673826,0
1777257440571783349,0.701372,0.377026,-0.177057,0.193893,-0.336875,-0.0429498,0.810196,0.955179,-0.100068,-0.580871,-0.361533,0.696169,0
1777257440581941575,0.647512,0.438484,-0.130242,0.0791054,-0.322625,-0.0344037,0.82113,0.872661,-0.112506,-0.587346,-0.395227,0.736973,0
1777257440591858487,0.585244,0.484435,-0.0918765,-0.0328411,-0.307338,-0.0187418,0.801688,0.804662,-0.127984,-0.602595,-0.448293,0.780802,0
1777257440601954162,0.497521,0.523655,-0.0525008,-0.15243,-0.28903,0.00173031,0.792006,0.724301,-0.148969,-0.613492,-0.498801,0.821489,0
1777257440611927408,0.424164,0.560656,-0.0144883,-0.266625,-0.26833,0.0259329,0.78145,0.626757,-0.169777,-0.619835,-0.537818,0.877885,0
1777257440621970494,0.343816,0.583467,0.0130508,-0.377823,-0.247467,0.0585145,0.761953,0.517652,-0.195631,-0.617523,-0.577897,0.934714,0
1777257440631878312,0.27592,0.582947,0.024019,-0.481542,-0.233436,0.0987377,0.750139,0.401724,-0.220214,-0.60657,-0.593239,0.995869,0
1777257440641760517,0.211912,0.559418,0.0113494,-0.588752,-0.228527,0.156975,0.762251,0.272256,-0.251205,-0.576449,-0.565872,1.06325,0
1777257440651775358,0.16183,0.448385,-0.0475957,-0.699628,-0.24959,0.240482,0.825066,0.075814,-0.299723,-0.493066,-0.473133,1.13256,0
1777257440661780427,0.177646,0.166807,-0.195249,-0.794129,-0.35398,0.370306,0.976526,-0.231322,-0.364239,-0.30369,-0.260899,1.19665,0
1777257440671804262,0.280704,-0.377271,-0.464284,-0.850528,-0.574373,0.591182,1.12381,-0.629228,-0.46682,0.0762782,0.111377,1.1886,0
1777257440681734263,0.403755,-1.55003,-0.774926,-0.771451,-0.803307,0.910073,0.840725,-0.850525,-0.57514,0.7567,0.419519,0.988711,0
1777257440691770612,0.43904,-2.97935,-1.01121,-0.634007,-0.855989,1.20533,0.276173,-0.801206,-0.366238,1.60315,0.132956,0.53322,0
1777257440701849701,0.191278,-3.81197,-1.28036,-0.519024,-0.523876,1.40757,-0.382073,-0.281232,-0.00205246,2.17873,-0.260589,0.12225,0
1777257440711821291,-0.215263,-4.16465,-1.49867,-0.438956,-0.162296,1.57726,-0.845561,0.333795,0.197248,2.31533,-0.382317,0.0340875,0
1777257440721781133,-0.545472,-4.35756,-1.59898,-0.381909,0.0808071,1.67398,-1.11264,0.588781,0.285799,2.13201,-0.389644,0.035069,0
1777257440731747581,-0.726224,-4.5436,-1.68072,-0.320475,0.278764,1.7034,-1.25498,0.596907,0.316665,1.89238,-0.373066,0.00759098,0
1777257440741863160,-0.82223,-4.63646,-1.69601,-0.261027,0.464135,1.69521,-1.34922,0.508786,0.333736,1.69786,-0.354648,-0.0260409,0
1777257440751920925,-0.816851,-4.60206,-1.6579,-0.211017,0.621877,1.66206,-1.36565,0.445365,0.343707,1.54749,-0.344651,-0.0540182,0
1777257440761713837,-0.738817,-4.5885,-1.5965,-0.162426,0.689165,1.63533,-1.35181,0.461618,0.392649,1.41557,-0.341812,-0.0748884,0
1777257440771826229,-0.65943,-4.62993,-1.5525,-0.106378,0.70512,1.61753,-1.33072,0.487898,0.462322,1.29748,-0.341803,-0.0933787,0
1777257440781726319,-0.622512,-4.63335,-1.5118,-0.0417337,0.730379,1.59214,-1.31462,0.505575,0.52973,1.20036,-0.342586,-0.110515,0
1777257440791718249,-0.633028,-4.56708,-1.47435,0.0349709,0.767806,1.56347,-1.31697,0.515041,0.583591,1.11781,-0.346744,-0.123998,0
1777257440801724241,-0.628208,-4.49614,-1.45292,0.104932,0.792456,1.52965,-1.32973,0.505172,0.638493,1.02575,-0.34896,-0.135335,0
1777257440811717113,-0.616219,-4.4137,-1.432,0.176889,0.80429,1.48969,-1.34773,0.486973,0.698527,0.928629,-0.342628,-0.14399,0
1777257440821776782,-0.611685,-4.29048,-1.40334,0.261715,0.807464,1.43484,-1.35333,0.466043,0.756515,0.818736,-0.321467,-0.148499,0
1777257440831790610,-0.613686,-4.10341,-1.3727,0.353891,0.794791,1.35379,-1.29733,0.4274,0.781517,0.693959,-0.284454,-0.146924,0
1777257440841771166,-0.646954,-3.82119,-1.31845,0.463577,0.785579,1.24858,-1.2347,0.384104,0.788549,0.5383,-0.234003,-0.138609,0
1777257440851821282,-0.69358,-3.44485,-1.25494,0.583006,0.771763,1.11729,-1.1571,0.329908,0.783249,0.33838,-0.162661,-0.115682,0
1777257440861809241,-0.7257,-2.91797,-1.16235,0.702155,0.738054,0.951318,-1.02613,0.268676,0.735929,0.085257,-0.045961,-0.0649299,0
1777257440871809528,-0.674616,-2.15813,-1.02951,0.789868,0.665811,0.736789,-0.764268,0.235905,0.607136,-0.207161,0.14102,0.0438967,0
1777257440881927324,-0.500726,-1.12532,-0.828542,0.818352,0.523663,0.459118,-0.292384,0.268873,0.358983,-0.49762,0.470986,0.239537,0
1777257440891881470,-0.207289,-0.114709,-0.648567,0.741418,0.319039,0.208426,0.292198,0.326213,0.0822158,-0.622127,0.886109,0.438323,0
1777257440901906187,0.0600866,0.406264,-0.54889,0.624329,0.18819,0.133782,0.757505,0.492215,-0.0860854,-0.584913,1.31189,0.509401,0
1777257440911939357,0.268885,0.514143,-0.476893,0.530917,0.0781671,0.115145,1.03113,0.658531,-0.132847,-0.488976,1.60522,0.538971,0
1777257440921940286,0.506603,0.538672,-0.403906,0.482997,-0.027374,0.111104,1.15321,0.799028,-0.208203,-0.401327,1.73651,0.643121,0
1777257440931978284,0.701045,0.512888,-0.359096,0.502536,-0.0956457,0.107121,1.22751,0.901356,-0.293602,-0.33068,1.79481,0.758368,0
1777257440941919769,0.770808,0.435061,-0.323843,0.555408,-0.13309,0.0954242,1.20592,0.967521,-0.344536,-0.274734,1.77581,0.85055,0
1777257440951917279,0.71548,0.372319,-0.285963,0.595913,-0.146531,0.086253,1.12113,1.01768,-0.363441,-0.233123,1.72509,0.897567,0
1777257440961909771,0.632328,0.322802,-0.261878,0.613082,-0.153011,0.0821318,0.992613,1.03154,-0.363592,-0.216338,1.62875,0.938465,0
1777257440971854575,0.581928,0.293343,-0.24484,0.615012,-0.157006,0.0788816,0.855084,1.0438,-0.364765,-0.215541,1.49943,0.995302,0
1777257440981924334,0.532759,0.226386,-0.234146,0.650084,-0.155087,0.0673789,0.809185,1.07577,-0.321899,-0.219898,1.41466,0.995458,0
1777257440991943585,0.519242,0.180114,-0.23473,0.69612,-0.153177,0.0597152,0.729588,1.16109,-0.292799,-0.234737,1.31188,0.984141,0
1777257441001944088,0.510864,0.131341,-0.229767,0.762353,-0.150616,0.050726,0.639366,1.25663,-0.256509,-0.248046,1.18724,0.94089,0
1777257441011849108,0.530095,0.060772,-0.202968,0.825648,-0.155433,0.0365724,0.524015,1.30208,-0.202322,-0.26086,1.01431,0.907317,0
1777257441021838414,0.570845,-0.00509375,-0.193505,0.892474,-0.167893,0.0180446,0.443583,1.29935,-0.142766,-0.279172,0.850216,0.885963,0
1777257441031767877,0.594695,-0.0532431,-0.199663,0.964121,-0.183107,-0.00141674,0.429206,1.30323,-0.0695192,-0.296959,0.714146,0.861648,0
1777257441041811771,0.634347,-0.074603,-0.205379,1.00863,-0.201896,-0.0107862,0.403978,1.33941,-0.0175518,-0.316868,0.573566,0.83863,0
1777257441051858803,0.670092,-0.0919657,-0.216835,1.05763,-0.218857,-0.00933499,0.338648,1.40334,0.0264355,-0.336014,0.449226,0.815718,0
1777257441061862429,0.69465,-0.121743,-0.228665,1.0928,-0.235323,-0.0101433,0.303565,1.41022,0.068028,-0.346211,0.324521,0.782202,0
1777257441071792257,0.69825,-0.132372,-0.247518,1.12385,-0.249347,-0.0171518,0.307706,1.41736,0.105349,-0.36162,0.224648,0.755195,0
1777257441081834272,0.692681,-0.137371,-0.27131,1.15051,-0.261487,-0.0270166,0.333345,1.42543,0.137442,-0.377807,0.150812,0.731088,0
1777257441091822681,0.70358,-0.134026,-0.299499,1.16103,-0.274619,-0.0360947,0.35599,1.39062,0.150468,-0.402599,0.0970978,0.728758,0
1777257441101886017,0.71897,-0.110673,-0.32618,1.16135,-0.287369,-0.0420637,0.382125,1.38175,0.149296,-0.419437,0.0723989,0.730794,0
1777257441111853556,0.745001,-0.0922462,-0.347289,1.14729,-0.300351,-0.0466959,0.408692,1.35416,0.141526,-0.423816,0.0475845,0.728846,0
1777257441121921162,0.769396,-0.071434,-0.366136,1.12137,-0.312299,-0.0489768,0.421547,1.34281,0.131565,-0.423723,0.0219861,0.720245,0
1777257441131829228,0.787247,-0.047851,-0.385762,1.09912,-0.324033,-0.0486342,0.423762,1.34814,0.119164,-0.42844,0.0156876,0.71036,0
1777257441141839550,0.813002,-0.0254577,-0.404069,1.08088,-0.334405,-0.0452774,0.401098,1.34284,0.103374,-0.440723,0.00575405,0.711337,0
1777257441151880423,0.842763,-0.00473629,-0.425618,1.06514,-0.342655,-0.0382553,0.372071,1.34791,0.0837532,-0.460858,-0.00306708,0.714341,0
1777257441161782822,0.862674,0.018125,-0.446002,1.0332,-0.34986,-0.0325843,0.366849,1.3561,0.0629868,-0.476893,-0.00640601,0.705093,0
1777257441171946274,0.866993,0.0319939,-0.452443,0.987253,-0.354303,-0.0296659,0.373208,1.36622,0.0532669,-0.48621,-0.0245439,0.683511,0
1777257441182033865,0.867338,0.0397157,-0.444089,0.934994,-0.358039,-0.0326249,0.396201,1.32233,0.0344167,-0.490926,-0.0521356,0.680703,0
1777257441191811739,0.863437,0.0711198,-0.431202,0.877775,-0.359759,-0.0418476,0.45614,1.25301,0.0112209,-0.500766,-0.0660068,0.692763,0
1777257441201897945,0.867035,0.110025,-0.425968,0.808805,-0.358202,-0.0479223,0.497215,1.20934,-0.00918964,-0.513145,-0.077415,0.699856,0
1777257441211979637,0.861905,0.140501,-0.410117,0.727487,-0.359728,-0.0531822,0.567092,1.18585,-0.0213651,-0.521059,-0.101899,0.688903,0
1777257441221879696,0.851362,0.167785,-0.381241,0.636809,-0.359473,-0.0539493,0.623135,1.17469,-0.0336089,-0.529247,-0.149943,0.670646,0
1777257441231959821,0.831506,0.205867,-0.347126,0.555086,-0.359245,-0.0526648,0.67294,1.15409,-0.0499075,-0.545445,-0.19209,0.669731,0
1777257441241925526,0.818135,0.252766,-0.306336,0.481995,-0.359906,-0.0526522,0.723865,1.10337,-0.072069,-0.563554,-0.222792,0.695232,0
1777257441252044854,0.801466,0.302841,-0.267025,0.393129,-0.35578,-0.051903,0.764821,1.03798,-0.0949453,-0.571779,-0.255274,0.716484,0
1777257441262125572,0.762634,0.355512,-0.222761,0.287226,-0.34774,-0.0497268,0.807742,0.973939,-0.110421,-0.571502,-0.28667,0.733342,0
1777257441272037441,0.714746,0.411437,-0.177087,0.175988,-0.337795,-0.0420506,0.814963,0.912859,-0.124394,-0.576965,-0.325669,0.764608,0
1777257441281889423,0.648437,0.453123,-0.136999,0.0687382,-0.326395,-0.0294308,0.801476,0.849166,-0.139075,-0.591069,-0.381405,0.799277,0
1777257441292075359,0.56973,0.490948,-0.0950948,-0.0442879,-0.311691,-0.0149001,0.796349,0.772478,-0.154433,-0.603931,-0.430844,0.836168,0
1777257441301949634,0.510698,0.533681,-0.0573898,-0.154866,-0.294688,0.00429704,0.786922,0.691438,-0.167365,-0.617051,-0.466436,0.887421,0
1777257441311938996,0.434929,0.563161,-0.0233021,-0.265759,-0.272797,0.0281574,0.774378,0.599206,-0.183616,-0.620328,-0.509414,0.9386,0
1777257441322004014,0.361566,0.584202,0.00134013,-0.369006,-0.255058,0.0597662,0.766421,0.492337,-0.21115,-0.617254,-0.544541,1.00092,0
1777257441332043226,0.284338,0.588444,0.0109063,-0.478756,-0.242578,0.105945,0.756039,0.385568,-0.240355,-0.606402,-0.558266,1.05646,0
1777257441342054928,0.207095,0.546615,-0.00640041,-0.595371,-0.240808,0.172326,0.767626,0.251623,-0.274259,-0.568092,-0.522762,1.119,0
1777257441351999153,0.164545,0.401964,-0.0791964,-0.704563,-0.27965,0.262299,0.861491,0.0229909,-0.322619,-0.466318,-0.384995,1.20169,0
1777257441361971648,0.196146,0.080925,-0.255467,-0.801967,-0.407909,0.410961,1.03542,-0.303264,-0.391339,-0.235135,-0.133924,1.25637,0
1777257441371933718,0.317323,-0.538624,-0.544001,-0.843203,-0.643071,0.648721,1.13685,-0.691505,-0.496367,0.199128,0.235391,1.20622,0
1777257441381961288,0.446067,-1.85126,-0.844627,-0.730937,-0.852997,0.983597,0.744438,-0.816605,-0.561471,0.942556,0.454788,0.939213,0
1777257441391906050,0.407809,-3.19943,-1.05601,-0.590484,-0.844561,1.25602,0.150158,-0.700341,-0.271179,1.74419,0.0359558,0.443251,0
1777257441401933642,0.102439,-3.91025,-1.34245,-0.492752,-0.449877,1.44659,-0.484725,-0.0898017,0.0577203,2.2328,-0.297705,0.078964,0
1777257441411926642,-0.328905,-4.23408,-1.53507,-0.416487,-0.120826,1.61616,-0.907788,0.432336,0.228879,2.27213,-0.383131,0.0361266,0
1777257441421861916,-0.608969,-4.41998,-1.63395,-0.365923,0.116741,1.69135,-1.15698,0.619582,0.301602,2.06225,-0.38488,0.0299236,0
1777257441431864820,-0.770397,-4.59099,-1.6964,-0.30164,0.315176,1.70614,-1.28908,0.590887,0.326489,1.82767,-0.365587,-0.0011904,0
1777257441441883605,-0.848166,-4.6419,-1.68873,-0.239795,0.506363,1.68882,-1.36407,0.499917,0.341973,1.64133,-0.347372,-0.0336269,0
1777257441451779195,-0.811807,-4.60197,-1.64036,-0.186757,0.643489,1.65746,-1.3728,0.466488,0.36963,1.48413,-0.336746,-0.0601943,0
1777257441461897680,-0.736377,-4.61034,-1.58515,-0.134108,0.6984,1.63371,-1.35673,0.475485,0.421336,1.36221,-0.338133,-0.0811698,0
1777257441471988298,-0.660833,-4.61896,-1.54547,-0.0805609,0.717409,1.61001,-1.33209,0.500763,0.484157,1.25048,-0.342205,-0.0977924,0
1777257441481939990,-0.636199,-4.60362,-1.50219,-0.0120853,0.74282,1.58106,-1.30636,0.505889,0.541093,1.15963,-0.342159,-0.111159,0
1777257441491968419,-0.628018,-4.53696,-1.47456,0.0593279,0.772608,1.55116,-1.30734,0.501205,0.59079,1.07247,-0.345228,-0.12227,0
1777257441501970645,-0.629322,-4.46968,-1.45357,0.130793,0.792669,1.51586,-1.3197,0.482534,0.644304,0.983211,-0.342643,-0.13214,0
1777257441511887007,-0.617655,-4.37396,-1.43039,0.207029,0.800671,1.47284,-1.34337,0.473623,0.710005,0.883711,-0.332717,-0.13933,0
1777257441521967690,-0.609113,-4.22286,-1.4033,0.292894,0.799203,1.40784,-1.33699,0.45586,0.763514,0.766674,-0.307838,-0.142903,0
1777257441531908893,-0.652689,-3.99106,-1.36256,0.400364,0.794143,1.31431,-1.28008,0.419094,0.778379,0.628037,-0.264243,-0.140167,0
1777257441541907457,-0.68802,-3.68022,-1.30631,0.51273,0.779636,1.19644,-1.21058,0.358881,0.781269,0.451017,-0.204783,-0.125756,0
1777257441551840330,-0.717858,-3.26517,-1.23533,0.628743,0.755258,1.05594,-1.11705,0.303388,0.769936,0.239998,-0.120621,-0.0940188,0
1777257441561864006,-0.719776,-2.66862,-1.1301,0.735978,0.703013,0.876824,-0.941355,0.264103,0.699972,-0.0191245,0.0166427,-0.0267111,0
1777257441571830454,-0.614185,-1.79176,-0.968806,0.800484,0.608922,0.636492,-0.594567,0.259509,0.524683,-0.318485,0.25517,0.120189,0
1777257441581910998,-0.405974,-0.73322,-0.758545,0.790599,0.438798,0.355587,-0.0741325,0.293683,0.241915,-0.560137,0.628414,0.323302,0
1777257441591857648,-0.0902836,0.140604,-0.602469,0.690886,0.243288,0.158034,0.511649,0.389582,-0.0039154,-0.626345,1.06361,0.489261,0
1777257441601718587,0.134325,0.455695,-0.526529,0.579209,0.138862,0.121449,0.895999,0.57783,-0.109261,-0.549293,1.45379,0.51732,0
1777257441611770624,0.347279,0.513354,-0.450199,0.492447,0.0311812,0.111789,1.10327,0.706803,-0.158526,-0.455117,1.68329,0.581221,0
1777257441621863365,0.582824,0.534062,-0.391891,0.461854,-0.0590165,0.113369,1.21501,0.82467,-0.248558,-0.372832,1.78838,0.699719,0
1777257441631792720,0.740083,0.497345,-0.35571,0.493414,-0.113107,0.108413,1.26187,0.916284,-0.326881,-0.304072,1.82364,0.81119,0
1777257441641848873,0.764065,0.424626,-0.321231,0.539825,-0.141555,0.0971278,1.22529,0.960843,-0.365124,-0.252278,1.80295,0.891765,0
1777257441651912848,0.685842,0.372613,-0.290891,0.565778,-0.150782,0.0921749,1.13306,0.984444,-0.378916,-0.217935,1.75256,0.931725,0
1777257441661940081,0.61053,0.33359,-0.273306,0.572898,-0.15648,0.0924052,0.991799,0.986302,-0.387234,-0.207154,1.6502,0.986529,0
1777257441671912887,0.558427,0.289604,-0.258388,0.582087,-0.1568,0.0875199,0.880252,0.999334,-0.37522,-0.205981,1.54354,1.02772,0
1777257441681791047,0.511806,0.229909,-0.248788,0.619273,-0.154062,0.0776151,0.830725,1.04763,-0.339565,-0.211993,1.45862,1.02416,0
