timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257437521845970,0.359436,-0.0117927,-0.0907941,0.610437,-0.43302,0.153375,-0.672565,-0.118981,0.267013,0.658951,-0.258877,-0.216774
1777257437522724296,0.359436,-0.0117927,-0.0907941,0.610437,-0.43302,0.153375,-0.672565,-0.118981,0.267013,0.658951,-0.258877,-0.216774
1777257437523729119,0.358861,-0.0102587,-0.0904102,0.611972,-0.43493,0.155437,-0.67199,-0.119365,0.265479,0.651473,-0.256518,-0.228743
1777257437524676360,0.358861,-0.0102587,-0.0904102,0.612547,-0.43493,0.155437,-0.67199,-0.119365,0.265479,0.651473,-0.251927,-0.237041
1777257437525648401,0.358669,-0.00949144,-0.0904102,0.613314,-0.436991,0.157492,-0.671607,-0.119556,0.26452,0.647637,-0.247322,-0.24532
1777257437526697338,0.358286,-0.00872469,-0.0904102,0.613314,-0.43686,0.154585,-0.671223,-0.119748,0.263752,0.647637,-0.238254,-0.261228
1777257437527713951,0.35771,-0.00699854,-0.0902185,0.615615,-0.436657,0.153228,-0.670648,-0.120132,0.262218,0.636324,-0.233543,-0.269446
1777257437528709522,0.357519,-0.00623178,-0.0904102,0.616382,-0.438794,0.155282,-0.670073,-0.120324,0.261452,0.632489,-0.228953,-0.277643
1777257437529689996,0.357519,-0.00623178,-0.0904102,0.616382,-0.438794,0.155282,-0.670073,-0.120324,0.261452,0.632489,-0.228953,-0.277643
1777257437530714484,0.357327,-0.00546455,-0.0902185,0.616958,-0.440925,0.157135,-0.669689,-0.120515,0.260493,0.628846,-0.224355,-0.2868
1777257437531743412,0.356944,-0.0046978,-0.0904102,0.617724,-0.440867,0.155781,-0.669305,-0.120707,0.259726,0.625203,-0.222002,-0.298839
1777257437532720171,0.35656,-0.00316381,-0.0906019,0.619067,-0.440808,0.153265,-0.668346,-0.12109,0.258,0.617724,-0.210648,-0.311374
1777257437533714075,0.356368,-0.0022049,-0.0906019,0.619833,-0.440808,0.15191,-0.667963,-0.121282,0.257041,0.61389,-0.206106,-0.319449
1777257437534724495,0.356368,-0.0022049,-0.0906019,0.619833,-0.440808,0.15191,-0.667963,-0.121282,0.257041,0.61389,-0.206106,-0.319449
1777257437535681890,0.355793,-0.00067091,-0.0907941,0.620601,-0.443081,0.15299,-0.667004,-0.121474,0.255316,0.606603,-0.199241,-0.339434
1777257437536700378,0.355793,-0.00067091,-0.0907941,0.620601,-0.443081,0.15299,-0.667004,-0.121474,0.255316,0.606603,-0.199241,-0.339434
1777257437537699822,0.35541,0.00105476,-0.0909858,0.62271,-0.443139,0.151056,-0.665854,-0.121858,0.253398,0.599124,-0.190241,-0.355404
1777257437538716185,0.35541,0.00105476,-0.0909858,0.62271,-0.443139,0.151056,-0.665854,-0.121858,0.253398,0.599124,-0.190241,-0.355404
1777257437539724133,0.355218,0.00182152,-0.0911775,0.623477,-0.443196,0.150089,-0.665278,-0.121858,0.252439,0.595481,-0.183604,-0.359024
1777257437540662812,0.354834,0.00278044,-0.0911775,0.624052,-0.441083,0.145909,-0.664895,-0.122049,0.251673,0.591838,-0.1792,-0.365762
1777257437541723509,0.354451,0.00431442,-0.0913692,0.624819,-0.443457,0.147382,-0.663744,-0.122241,0.249947,0.588195,-0.168447,-0.383935
1777257437542619599,0.354451,0.00431442,-0.0913692,0.624819,-0.443457,0.147382,-0.663744,-0.122241,0.249947,0.588195,-0.168447,-0.383935
1777257437543643693,0.354259,0.00527287,-0.0915608,0.625586,-0.443676,0.147382,-0.663169,-0.122433,0.24918,0.5811,-0.168558,-0.383935
1777257437544619312,0.354067,0.0060401,-0.0917525,0.626162,-0.443676,0.146801,-0.662594,-0.122433,0.248796,0.5811,-0.162311,-0.392615
1777257437545693162,0.353684,0.00795746,-0.0919442,0.628462,-0.441728,0.143198,-0.661252,-0.122624,0.248221,0.574005,-0.158571,-0.393594
1777257437546644980,0.353684,0.00795746,-0.0919442,0.628462,-0.441728,0.143198,-0.661252,-0.122624,0.248221,0.574005,-0.158571,-0.393594
1777257437547629899,0.353492,0.00872469,-0.0923281,0.628462,-0.441861,0.143004,-0.660676,-0.122624,0.248221,0.570745,-0.152572,-0.394644
1777257437548643450,0.3533,0.00968313,-0.0923281,0.62923,-0.439927,0.139586,-0.660101,-0.122816,0.248413,0.564226,-0.15089,-0.390869
1777257437549675395,0.353108,0.0104504,-0.0925198,0.629996,-0.440056,0.139779,-0.659334,-0.122816,0.248605,0.564226,-0.147119,-0.391996
1777257437550617558,0.352917,0.0112171,-0.0927114,0.630764,-0.440185,0.139779,-0.658759,-0.123008,0.248796,0.557898,-0.145567,-0.38822
1777257437551767072,0.352725,0.012176,-0.0930948,0.63153,-0.438134,0.136546,-0.657992,-0.1232,0.24918,0.557898,-0.139823,-0.382087
1777257437552711320,0.352533,0.01371,-0.0938621,0.633448,-0.438384,0.136935,-0.65665,-0.123392,0.25033,0.551954,-0.136817,-0.376844
1777257437553702540,0.352533,0.01371,-0.0938621,0.633448,-0.438384,0.136935,-0.65665,-0.123392,0.25033,0.551954,-0.136817,-0.376844
1777257437554705584,0.352342,0.0144768,-0.0944371,0.634407,-0.438509,0.137129,-0.655691,-0.123583,0.251097,0.548886,-0.133246,-0.369493
1777257437555647273,0.35215,0.0162029,-0.0961628,0.637475,-0.434276,0.130835,-0.654157,-0.123967,0.252823,0.54064,-0.128202,-0.358002
1777257437556710367,0.351958,0.0169697,-0.0971217,0.637475,-0.434524,0.131029,-0.653198,-0.124158,0.253973,0.54064,-0.124606,-0.349717
1777257437557705479,0.351958,0.0169697,-0.0971217,0.637475,-0.434524,0.131029,-0.653198,-0.124158,0.253973,0.54064,-0.124606,-0.349717
1777257437558707800,0.351766,0.0177374,-0.0982718,0.638625,-0.434648,0.131418,-0.652048,-0.124158,0.255124,0.535272,-0.121061,-0.342207
1777257437559699572,0.351766,0.0186958,-0.0994225,0.639584,-0.434648,0.132002,-0.651089,-0.12435,0.256083,0.535272,-0.117468,-0.333757
1777257437560707519,0.351766,0.0204215,-0.101915,0.643228,-0.432711,0.128942,-0.649171,-0.124542,0.258384,0.527793,-0.112267,-0.321965
1777257437561840841,0.351766,0.0211887,-0.103066,0.643228,-0.432832,0.12972,-0.648021,-0.124542,0.259534,0.527793,-0.110682,-0.316902
1777257437562715414,0.351766,0.0211887,-0.103066,0.643228,-0.432832,0.12972,-0.648021,-0.124542,0.259534,0.527793,-0.110682,-0.316902
1777257437563720624,0.351766,0.0221472,-0.104408,0.644378,-0.430894,0.126265,-0.646871,-0.124542,0.260684,0.522808,-0.107023,-0.309448
1777257437564710200,0.351766,0.0229144,-0.105558,0.646679,-0.430894,0.126849,-0.64572,-0.124734,0.261835,0.520507,-0.103362,-0.301062
1777257437565706009,0.351766,0.0238729,-0.106901,0.648021,-0.43101,0.127239,-0.644569,-0.124734,0.263177,0.520507,-0.0996509,-0.292506
1777257437566709680,0.351958,0.025599,-0.109394,0.650322,-0.429071,0.124946,-0.642269,-0.124542,0.266054,0.515713,-0.0884705,-0.267713
1777257437567711642,0.351958,0.025599,-0.109394,0.650322,-0.429071,0.124946,-0.642269,-0.124542,0.266054,0.515713,-0.0884705,-0.267713
1777257437568714262,0.35215,0.0263658,-0.110736,0.651473,-0.429195,0.125531,-0.640926,-0.124542,0.267588,0.511111,-0.0905073,-0.269513
1777257437569711867,0.352342,0.027133,-0.112078,0.652815,-0.429319,0.126116,-0.639584,-0.12435,0.269506,0.50881,-0.0867393,-0.260283
1777257437570703406,0.352533,0.0280914,-0.113229,0.652815,-0.425115,0.120736,-0.638433,-0.124158,0.271231,0.50881,-0.0849914,-0.252114
1777257437571751740,0.353108,0.0296254,-0.115722,0.655307,-0.425417,0.122494,-0.635749,-0.123775,0.275066,0.501907,-0.0773728,-0.234708
1777257437572617354,0.353492,0.0305843,-0.117064,0.6578,-0.423413,0.119015,-0.634215,-0.123392,0.276984,0.501907,-0.0696876,-0.217592
1777257437573640750,0.353492,0.0305843,-0.117064,0.6578,-0.423413,0.119015,-0.634215,-0.123392,0.276984,0.501907,-0.0696876,-0.217592
1777257437574659912,0.353876,0.0313511,-0.118214,0.6578,-0.423575,0.120969,-0.632873,-0.1232,0.279093,0.499414,-0.0717114,-0.214687
1777257437575675499,0.354451,0.03231,-0.119173,0.659142,-0.421592,0.118462,-0.631339,-0.122816,0.281394,0.497113,-0.0698706,-0.20754
1777257437576654553,0.354834,0.0330768,-0.120132,0.662019,-0.421781,0.118462,-0.629805,-0.122433,0.283695,0.49232,-0.0659861,-0.200343
1777257437577673940,0.35541,0.0340357,-0.120132,0.662019,-0.417651,0.113826,-0.628271,-0.121858,0.283695,0.49232,-0.0641147,-0.188958
1777257437578644553,0.355985,0.0349946,-0.121858,0.664895,-0.417868,0.113826,-0.626737,-0.121474,0.288488,0.487718,-0.0602041,-0.181812
1777257437579652352,0.356752,0.035953,-0.122816,0.664895,-0.415919,0.112872,-0.625394,-0.120899,0.290981,0.485417,-0.0583013,-0.173992
1777257437580593985,0.357327,0.036912,-0.123583,0.666429,-0.416149,0.114244,-0.62386,-0.120324,0.293666,0.482924,-0.0543648,-0.162459
1777257437581762772,0.358861,0.0388293,-0.125117,0.669497,-0.412536,0.108602,-0.620601,-0.119173,0.299802,0.478322,-0.050497,-0.145993
1777257437582648051,0.358861,0.0388293,-0.125117,0.669497,-0.412536,0.108602,-0.620601,-0.119173,0.299802,0.478322,-0.050497,-0.145993
1777257437583681720,0.359628,0.0397882,-0.125884,0.671223,-0.410618,0.106264,-0.619067,-0.118598,0.303062,0.47602,-0.0465302,-0.134007
1777257437584650693,0.360587,0.0407467,-0.126651,0.672757,-0.406556,0.100593,-0.617341,-0.117831,0.306513,0.47602,-0.0465873,-0.123154
1777257437585634883,0.361354,0.0418973,-0.12761,0.6764,-0.406556,0.10197,-0.615807,-0.117064,0.309965,0.471227,-0.0426019,-0.116195
1777257437586646463,0.362313,0.0428562,-0.128377,0.678126,-0.404652,0.0998167,-0.614081,-0.116105,0.3138,0.468926,-0.0406249,-0.107043
1777257437587686722,0.363272,0.0440063,-0.129528,0.678126,-0.402981,0.0976595,-0.612547,-0.115338,0.317826,0.466241,-0.0386411,-0.0975429
1777257437588655421,0.36423,0.0449653,-0.130486,0.680235,-0.401069,0.0954993,-0.610822,-0.114379,0.321853,0.463941,-0.0366512,-0.0880628
1777257437589677858,0.365189,0.0461159,-0.131637,0.681961,-0.397021,0.0897881,-0.609096,-0.11342,0.326072,0.461448,-0.0346562,-0.078421
1777257437590682394,0.367298,0.0482249,-0.13413,0.686371,-0.395317,0.0888007,-0.605835,-0.111311,0.334892,0.456654,-0.0306531,-0.058471
1777257437591720842,0.368449,0.049376,-0.13528,0.690973,-0.395317,0.0899844,-0.603918,-0.110161,0.339686,0.456654,-0.0286468,-0.048348
1777257437592711327,0.368449,0.049376,-0.13528,0.690973,-0.395317,0.0899844,-0.603918,-0.110161,0.339686,0.456654,-0.0286468,-0.048348
1777257437593715540,0.370558,0.0516768,-0.137773,0.695767,-0.391453,0.0848451,-0.600658,-0.10786,0.349082,0.449175,-0.0266408,-0.0311517
1777257437594643960,0.3719,0.0528274,-0.138924,0.695767,-0.385433,0.0751335,-0.598933,-0.106517,0.354259,0.446682,-0.0246298,-0.0207193
1777257437595619174,0.373051,0.053978,-0.140458,0.701136,-0.385433,0.0759247,-0.597207,-0.105175,0.359436,0.44419,-0.0226191,-0.00994911
1777257437596722714,0.374201,0.0551286,-0.141608,0.701136,-0.383648,0.0729442,-0.595481,-0.103833,0.364614,0.441697,-0.0206094,0.000613906
1777257437597704706,0.374201,0.0551286,-0.141608,0.701136,-0.383648,0.0729442,-0.595481,-0.103833,0.364614,0.441697,-0.0206094,0.000613906
1777257437598730611,0.376694,0.0574293,-0.144676,0.709765,-0.381678,0.0705544,-0.592222,-0.100765,0.375352,0.436712,-0.016596,0.0223858
1777257437599703307,0.376694,0.0574293,-0.144676,0.709765,-0.381678,0.0705544,-0.592222,-0.100765,0.375352,0.436712,-0.016596,0.0223858
1777257437600617339,0.378036,0.0585799,-0.146018,0.713025,-0.379706,0.06737,-0.590496,-0.0992308,0.380912,0.434219,-0.0145936,0.0332305
1777257437601845687,0.380529,0.0610728,-0.148894,0.719544,-0.377851,0.0643809,-0.587044,-0.0957794,0.392417,0.429234,-0.0146042,0.048583
1777257437602708258,0.380529,0.0610728,-0.148894,0.719544,-0.377851,0.0643809,-0.587044,-0.0957794,0.392417,0.429234,-0.0146042,0.048583
1777257437603708113,0.381871,0.0624146,-0.150237,0.723187,-0.375865,0.0607944,-0.58551,-0.0938621,0.397978,0.426741,-0.0126107,0.0595601
1777257437604713972,0.383405,0.0637569,-0.151579,0.72683,-0.375974,0.0607944,-0.583785,-0.0921359,0.403731,0.424057,-0.0106224,0.0706881
1777257437605709959,0.384748,0.0650992,-0.152921,0.730474,-0.373977,0.0572047,-0.582251,-0.0902185,0.409483,0.421564,-0.00863943,0.0816067
1777257437606710098,0.386089,0.0664415,-0.154263,0.730474,-0.374075,0.0566098,-0.580525,-0.0881095,0.415619,0.418879,-0.0106521,0.0861776
1777257437607719409,0.387432,0.0675921,-0.155605,0.738336,-0.372062,0.053017,-0.578799,-0.0861921,0.421563,0.418879,-0.0106704,0.102024
1777257437608714826,0.388966,0.0689344,-0.157139,0.742554,-0.370132,0.0490249,-0.575539,-0.0842743,0.427316,0.413702,-0.00869803,0.105166
1777257437609723475,0.391842,0.0716186,-0.160016,0.751183,-0.368109,0.0444345,-0.574005,-0.0798645,0.439013,0.410825,-0.00874698,0.128538
1777257437610698074,0.391842,0.0716186,-0.160016,0.751183,-0.368109,0.0444345,-0.574005,-0.0798645,0.439013,0.410825,-0.00874698,0.128538
1777257437611769796,0.39491,0.0744948,-0.163084,0.755976,-0.366154,0.0392461,-0.570745,-0.0756454,0.450709,0.405457,-0.00682095,0.147075
1777257437612711729,0.39491,0.0744948,-0.163084,0.755976,-0.366154,0.0392461,-0.570745,-0.0756454,0.450709,0.405457,-0.00682095,0.147075
1777257437613717037,0.39817,0.0771794,-0.166343,0.760578,-0.366266,0.038651,-0.567486,-0.0712352,0.462023,0.399896,-0.00487548,0.150147
1777257437614709458,0.399704,0.0787134,-0.167877,0.769974,-0.366312,0.0372619,-0.565952,-0.0691261,0.462023,0.397403,-0.00494486,0.171466
1777257437615643014,0.399704,0.0787134,-0.167877,0.769974,-0.366312,0.0372619,-0.565952,-0.0691261,0.462023,0.397403,-0.00494486,0.171466
1777257437616722616,0.402964,0.0813985,-0.171137,0.785122,-0.36432,0.032864,-0.562884,-0.0649076,0.476979,0.388966,-0.00304264,0.180579
1777257437617648667,0.402964,0.0813985,-0.171137,0.785122,-0.36432,0.032864,-0.562884,-0.0649076,0.476979,0.388966,-0.00304264,0.180579
1777257437618709664,0.404498,0.0827408,-0.172863,0.7903,-0.362282,0.0284631,-0.561542,-0.0627985,0.481581,0.386281,-0.00307419,0.186123
1777257437619709299,0.407757,0.0854249,-0.176507,0.801038,-0.360279,0.0232659,-0.558665,-0.0587716,0.48906,0.380912,-0.0031256,0.194704
1777257437620691682,0.409675,0.0867672,-0.178424,0.806407,-0.36031,0.0224719,-0.557323,-0.0568542,0.492511,0.380912,-0.00315996,0.197922
1777257437621761428,0.411209,0.0879178,-0.180341,0.811776,-0.358269,0.0178678,-0.556172,-0.0551286,0.495388,0.375735,-0.00315996,0.200423
1777257437622736338,0.411209,0.0879178,-0.180341,0.811776,-0.358269,0.0178678,-0.556172,-0.0551286,0.495388,0.375735,-0.00315996,0.200423
1777257437623712656,0.412935,0.0890684,-0.182451,0.811776,-0.360357,0.019692,-0.55483,-0.0535946,0.49788,0.375735,-0.0051253,0.199935
1777257437624678561,0.41466,0.0902185,-0.184368,0.817337,-0.358335,0.0160805,-0.55368,-0.0520606,0.500181,0.373242,-0.00317636,0.203104
1777257437625647019,0.416386,0.0911775,-0.186669,0.822897,-0.358351,0.0150874,-0.552529,-0.0507183,0.501907,0.370749,-0.00122099,0.205728
1777257437626690502,0.418303,0.0921364,-0.18897,0.82865,-0.356309,0.0106799,-0.551379,-0.0495677,0.503249,0.368449,-0.00317427,0.201675
1777257437627660379,0.420029,0.0930948,-0.191079,0.834403,-0.356309,0.00889239,-0.550228,-0.0482254,0.504016,0.366148,-0.00316711,0.200245
1777257437628700080,0.421947,0.0940537,-0.193764,0.846099,-0.356321,0.00889239,-0.549078,-0.0472665,0.5044,0.363847,-0.00315484,0.197922
1777257437629647960,0.423865,0.0950122,-0.196257,0.852043,-0.354279,0.00428389,-0.548119,-0.046308,0.5044,0.359628,-0.0031395,0.197922
1777257437630696900,0.425782,0.0957794,-0.198941,0.857987,-0.354286,0.00348951,-0.546968,-0.0453491,0.504208,0.357519,-0.00312066,0.19524
1777257437631805728,0.429617,0.0975051,-0.204502,0.863932,-0.354287,0.00130411,-0.544859,-0.043623,0.502482,0.355601,-0.00307419,0.184334
1777257437632717298,0.429617,0.0975051,-0.204502,0.863932,-0.354287,0.00130411,-0.544859,-0.043623,0.502482,0.355601,-0.00307419,0.184334
1777257437633706505,0.431535,0.0980802,-0.207187,0.876012,-0.352247,-0.00231272,-0.544092,-0.0428562,0.501332,0.351766,-0.00501265,0.181317
1777257437634702662,0.433644,0.0988474,-0.210063,0.882148,-0.352242,-0.00290853,-0.542942,-0.042089,0.49999,0.349849,-0.00498697,0.177018
1777257437635709535,0.437862,0.10019,-0.216199,0.894037,-0.350194,-0.00791738,-0.541024,-0.0407467,0.496538,0.346206,-0.00690266,0.1643
1777257437636707133,0.437862,0.10019,-0.216199,0.894037,-0.350194,-0.00791738,-0.541024,-0.0407467,0.496538,0.346206,-0.00690266,0.1643
1777257437637712172,0.442081,0.10134,-0.222527,0.906117,-0.348143,-0.0129274,-0.539106,-0.0394044,0.492703,0.342754,-0.00684958,0.153715
1777257437638708985,0.442081,0.10134,-0.222527,0.906117,-0.348143,-0.0129274,-0.539106,-0.0394044,0.492703,0.342754,-0.00684958,0.153715
1777257437639707698,0.446491,0.102299,-0.229046,0.912253,-0.346076,-0.0179385,-0.536997,-0.0384459,0.48906,0.339303,-0.00877813,0.139142
1777257437640699661,0.446491,0.102299,-0.229046,0.912253,-0.346076,-0.0179385,-0.536997,-0.0384459,0.48906,0.339303,-0.00877813,0.139142
1777257437641810354,0.451093,0.103449,-0.235374,0.930086,-0.348079,-0.0155104,-0.534696,-0.0372953,0.486183,0.335851,-0.00873221,0.126921
1777257437642701691,0.451093,0.103449,-0.235374,0.930086,-0.348079,-0.0155104,-0.534696,-0.0372953,0.486183,0.335851,-0.00873221,0.126921
1777257437643654812,0.453394,0.104024,-0.238442,0.93603,-0.346039,-0.0197269,-0.533546,-0.0367203,0.485033,0.334126,-0.010699,0.117507
1777257437644708649,0.455695,0.1046,-0.241318,0.941975,-0.346018,-0.0203229,-0.532204,-0.0361447,0.484074,0.3324,-0.0106803,0.111206
1777257437645712436,0.458188,0.105367,-0.244195,0.947918,-0.345995,-0.0209193,-0.530861,-0.0355697,0.483691,0.330674,-0.0126562,0.101216
1777257437646711842,0.460681,0.106134,-0.246879,0.953863,-0.343958,-0.0249375,-0.529327,-0.0349946,0.483499,0.328948,-0.012642,0.0943648
1777257437647698922,0.463173,0.106901,-0.24918,0.959807,-0.343931,-0.0253348,-0.527985,-0.0342274,0.483499,0.327222,-0.0146274,0.0843375
1777257437648696541,0.465666,0.107668,-0.251481,0.959807,-0.341897,-0.0297513,-0.526643,-0.0334606,0.483499,0.327222,-0.0126193,0.0741685
1777257437649645781,0.468159,0.108435,-0.253207,0.971504,-0.341867,-0.0297513,-0.525109,-0.0328851,0.483882,0.324154,-0.016613,0.0677741
1777257437650708771,0.473145,0.11016,-0.256083,0.983201,-0.339804,-0.0337703,-0.522424,-0.0315428,0.484266,0.32147,-0.0166048,0.0558408
1777257437651830393,0.475829,0.110928,-0.257233,0.989145,-0.339771,-0.0341677,-0.521082,-0.030776,0.484457,0.320319,-0.0206124,0.0439431
1777257437652707699,0.475829,0.110928,-0.257233,0.989145,-0.339771,-0.0341677,-0.521082,-0.030776,0.484457,0.320319,-0.0206124,0.0439431
1777257437653714008,0.478322,0.111695,-0.258384,0.994898,-0.339737,-0.034565,-0.51974,-0.0300088,0.484649,0.319169,-0.0206116,0.0388675
1777257437654711676,0.481006,0.112462,-0.259342,1.00084,-0.3377,-0.0385848,-0.518398,-0.0290504,0.485033,0.318018,-0.020611,0.0337908
1777257437655650780,0.483499,0.113229,-0.260109,1.00659,-0.337663,-0.0389822,-0.517247,-0.0282831,0.485416,0.316868,-0.0206105,0.0288963
1777257437656680220,0.486183,0.113804,-0.260876,1.01235,-0.335627,-0.0428028,-0.516097,-0.0275164,0.485608,0.315909,-0.0206101,0.0241828
1777257437657645787,0.488868,0.114571,-0.261643,1.01829,-0.335584,-0.043002,-0.514754,-0.0267491,0.485991,0.31495,-0.0206098,0.0194688
1777257437658714129,0.491553,0.115146,-0.26241,1.02404,-0.335544,-0.0432007,-0.513604,-0.0259824,0.486375,0.313992,-0.0206096,0.0149365
1777257437659642679,0.494237,0.115722,-0.263369,1.02999,-0.333507,-0.0468226,-0.512453,-0.0252151,0.486951,0.313224,-0.0206095,0.0104041
1777257437660677306,0.499414,0.11668,-0.265287,1.03593,-0.331379,-0.0500464,-0.50996,-0.0238729,0.487718,0.31169,-0.0206094,0.00133888
1777257437661919898,0.504591,0.117447,-0.26778,1.05377,-0.331329,-0.0494503,-0.507659,-0.0227227,0.488485,0.310156,-0.0226191,-0.0104939
1777257437662723217,0.504591,0.117447,-0.26778,1.05377,-0.331329,-0.0494503,-0.507659,-0.0227227,0.488485,0.310156,-0.0226191,-0.0104939
1777257437663722098,0.507276,0.117639,-0.26893,1.05933,-0.329294,-0.0526738,-0.506509,-0.0221472,0.488677,0.30939,-0.0206098,-0.0113522
1777257437664722175,0.509768,0.117831,-0.270273,1.06489,-0.329244,-0.0522765,-0.505358,-0.0215721,0.48906,0.308622,-0.0226191,-0.018662
1777257437665700919,0.509768,0.117831,-0.270273,1.06489,-0.329244,-0.0522765,-0.505358,-0.0215721,0.48906,0.308622,-0.0226191,-0.018662
1777257437666748587,0.514562,0.118214,-0.273724,1.07601,-0.327157,-0.0551027,-0.503249,-0.0204215,0.489635,0.307472,-0.0206105,-0.0224114
1777257437667676414,0.514562,0.118214,-0.273724,1.07601,-0.327157,-0.0551027,-0.503249,-0.0204215,0.489635,0.307472,-0.0206105,-0.0224114
1777257437668641935,0.519165,0.118598,-0.278518,1.08176,-0.325078,-0.0571333,-0.50114,-0.0192709,0.489827,0.306705,-0.020611,-0.0311134
1777257437669688033,0.519165,0.118598,-0.278518,1.08176,-0.325078,-0.0571333,-0.50114,-0.0192709,0.489827,0.306705,-0.020611,-0.0311134
1777257437670649937,0.521466,0.11879,-0.281394,1.09269,-0.32503,-0.0571333,-0.500181,-0.0186958,0.490019,0.305554,-0.0226191,-0.034454
1777257437671780246,0.525876,0.119173,-0.287722,1.10324,-0.322957,-0.0595608,-0.498072,-0.0175452,0.490019,0.304596,-0.022619,-0.0395365
1777257437672648093,0.525876,0.119173,-0.287722,1.10324,-0.322957,-0.0595608,-0.498072,-0.0175452,0.490019,0.304596,-0.022619,-0.0395365
1777257437673673151,0.530095,0.119556,-0.294624,1.11359,-0.320883,-0.0617889,-0.496154,-0.0165868,0.490019,0.303445,-0.0246276,-0.0474339
