timestamp_ns,quat_w,quat_x,quat_y,quat_z
1777257440705696723,0.827419,-0.02358,-0.012707,0.560945
1777257440706711762,0.827419,-0.02358,-0.012707,0.560945
1777257440707685350,0.827419,-0.02358,-0.012707,0.560945
1777257440708667894,0.827419,-0.02358,-0.012707,0.560945
1777257440709735963,0.827419,-0.02358,-0.012707,0.560945
1777257440710674495,0.827419,-0.02358,-0.012707,0.560945
1777257440711843143,0.827419,-0.02358,-0.012707,0.560945
1777257440712669195,0.827419,-0.02358,-0.012707,0.560945
1777257440713710106,0.827419,-0.02358,-0.012707,0.560945
1777257440714878078,0.827419,-0.02358,-0.012707,0.560945
1777257440715742437,0.827419,-0.02358,-0.012707,0.560945
1777257440716747940,0.827419,-0.02358,-0.012707,0.560945
1777257440717712020,0.827419,-0.02358,-0.012707,0.560945
1777257440718821406,0.827419,-0.02358,-0.012707,0.560945
1777257440719697652,0.827419,-0.02358,-0.012707,0.560945
1777257440720720370,0.827419,-0.02358,-0.012707,0.560945
1777257440721796774,0.827419,-0.02358,-0.012707,0.560945
1777257440722728992,0.827419,-0.02358,-0.012707,0.560945
1777257440723716220,0.827419,-0.02358,-0.012707,0.560945
1777257440724637235,0.827419,-0.02358,-0.012707,0.560945
1777257440725708850,0.827419,-0.02358,-0.012707,0.560945
1777257440726653061,0.827419,-0.02358,-0.012707,0.560945
1777257440727700141,0.827419,-0.02358,-0.012707,0.560945
1777257440728635600,0.827419,-0.02358,-0.012707,0.560945
1777257440729718725,0.827419,-0.02358,-0.012707,0.560945
1777257440730656472,0.827419,-0.02358,-0.012707,0.560945
1777257440731763544,0.827419,-0.02358,-0.012707,0.560945
1777257440732644140,0.827419,-0.02358,-0.012707,0.560945
1777257440733717509,0.827419,-0.02358,-0.012707,0.560945
1777257440734635932,0.827419,-0.02358,-0.012707,0.560945
1777257440735609001,0.827419,-0.02358,-0.012707,0.560945
1777257440736747921,0.827419,-0.02358,-0.012707,0.560945
1777257440737681101,0.827419,-0.02358,-0.012707,0.560945
1777257440738658139,0.827419,-0.02358,-0.012707,0.560945
1777257440739637563,0.827419,-0.02358,-0.012707,0.560945
1777257440740663684,0.827419,-0.02358,-0.012707,0.560945
1777257440741894331,0.827419,-0.02358,-0.012707,0.560945
1777257440742691899,0.827419,-0.02358,-0.012707,0.560945
1777257440743825646,0.827419,-0.02358,-0.012707,0.560945
1777257440744866141,0.827419,-0.02358,-0.012707,0.560945
1777257440745848806,0.827419,-0.02358,-0.012707,0.560945
1777257440746820757,0.827419,-0.02358,-0.012707,0.560945
1777257440747791186,0.827419,-0.02358,-0.012707,0.560945
1777257440748715945,0.827419,-0.02358,-0.012707,0.560945
1777257440749804611,0.827419,-0.02358,-0.012707,0.560945
1777257440750851178,0.827419,-0.02358,-0.012707,0.560945
1777257440751939020,0.827419,-0.02358,-0.012707,0.560945
1777257440752722268,0.827419,-0.02358,-0.012707,0.560945
1777257440753879180,0.827419,-0.02358,-0.012707,0.560945
1777257440754852691,0.827419,-0.02358,-0.012707,0.560945
1777257440755887882,0.827419,-0.02358,-0.012707,0.560945
1777257440756730491,0.827419,-0.02358,-0.012707,0.560945
1777257440757818447,0.827419,-0.02358,-0.012707,0.560945
1777257440758835654,0.827419,-0.02358,-0.012707,0.560945
1777257440759873038,0.827419,-0.02358,-0.012707,0.560945
1777257440760638160,0.827419,-0.02358,-0.012707,0.560945
1777257440761734875,0.827419,-0.02358,-0.012707,0.560945
1777257440762632812,0.827419,-0.02358,-0.012707,0.560945
1777257440763713533,0.827419,-0.02358,-0.012707,0.560945
1777257440764722113,0.827419,-0.02358,-0.012707,0.560945
1777257440765706708,0.827419,-0.02358,-0.012707,0.560945
1777257440766709015,0.827419,-0.02358,-0.012707,0.560945
1777257440767712418,0.827419,-0.02358,-0.012707,0.560945
1777257440768721517,0.827419,-0.02358,-0.012707,0.560945
1777257440769653239,0.827419,-0.02358,-0.012707,0.560945
1777257440770702610,0.827419,-0.02358,-0.012707,0.560945
1777257440771848247,0.827419,-0.02358,-0.012707,0.560945
1777257440772713630,0.827419,-0.02358,-0.012707,0.560945
1777257440773717171,0.827419,-0.02358,-0.012707,0.560945
1777257440774715267,0.827419,-0.02358,-0.012707,0.560945
1777257440775645762,0.827419,-0.02358,-0.012707,0.560945
1777257440776677992,0.827419,-0.02358,-0.012707,0.560945
1777257440777648425,0.827419,-0.02358,-0.012707,0.560945
1777257440778656190,0.827419,-0.02358,-0.012707,0.560945
1777257440779655104,0.827419,-0.02358,-0.012707,0.560945
1777257440780646784,0.827419,-0.02358,-0.012707,0.560945
1777257440781744313,0.827419,-0.02358,-0.012707,0.560945
1777257440782624633,0.827419,-0.02358,-0.012707,0.560945
1777257440783620771,0.827419,-0.02358,-0.012707,0.560945
1777257440784621516,0.827419,-0.02358,-0.012707,0.560945
1777257440785645453,0.827419,-0.02358,-0.012707,0.560945
1777257440786654215,0.827419,-0.02358,-0.012707,0.560945
1777257440787645581,0.827419,-0.02358,-0.012707,0.560945
1777257440788710175,0.827419,-0.02358,-0.012707,0.560945
1777257440789649997,0.827419,-0.02358,-0.012707,0.560945
1777257440790678446,0.827419,-0.02358,-0.012707,0.560945
1777257440791735439,0.827419,-0.02358,-0.012707,0.560945
1777257440792694774,0.827419,-0.02358,-0.012707,0.560945
1777257440793646930,0.827419,-0.02358,-0.012707,0.560945
1777257440794661162,0.827419,-0.02358,-0.012707,0.560945
1777257440795645654,0.827419,-0.02358,-0.012707,0.560945
1777257440796668590,0.827419,-0.02358,-0.012707,0.560945
1777257440797646276,0.827419,-0.02358,-0.012707,0.560945
1777257440798646687,0.827419,-0.02358,-0.012707,0.560945
1777257440799687728,0.827419,-0.02358,-0.012707,0.560945
1777257440800662586,0.827419,-0.02358,-0.012707,0.560945
1777257440801738992,0.827419,-0.02358,-0.012707,0.560945
1777257440802626010,0.827419,-0.02358,-0.012707,0.560945
1777257440803672263,0.827419,-0.02358,-0.012707,0.560945
1777257440804666631,0.827419,-0.02358,-0.012707,0.560945
1777257440805648184,0.827419,-0.02358,-0.012707,0.560945
1777257440806684954,0.827419,-0.02358,-0.012707,0.560945
1777257440807645338,0.827419,-0.02358,-0.012707,0.560945
1777257440808726541,0.827419,-0.02358,-0.012707,0.560945
1777257440809643784,0.827419,-0.02358,-0.012707,0.560945
1777257440810691795,0.827419,-0.02358,-0.012707,0.560945
1777257440811732583,0.827419,-0.02358,-0.012707,0.560945
1777257440812690405,0.827419,-0.02358,-0.012707,0.560945
1777257440813647008,0.827419,-0.02358,-0.012707,0.560945
1777257440814721171,0.827419,-0.02358,-0.012707,0.560945
1777257440815720706,0.827419,-0.02358,-0.012707,0.560945
1777257440816685613,0.827419,-0.02358,-0.012707,0.560945
1777257440817702914,0.827419,-0.02358,-0.012707,0.560945
1777257440818706852,0.827419,-0.02358,-0.012707,0.560945
1777257440819697799,0.827419,-0.02358,-0.012707,0.560945
1777257440820703252,0.827419,-0.02358,-0.012707,0.560945
1777257440821793821,0.827419,-0.02358,-0.012707,0.560945
1777257440822702233,0.827419,-0.02358,-0.012707,0.560945
1777257440823719126,0.827419,-0.02358,-0.012707,0.560945
1777257440824686804,0.827419,-0.02358,-0.012707,0.560945
1777257440825645536,0.827419,-0.02358,-0.012707,0.560945
1777257440826683746,0.827419,-0.02358,-0.012707,0.560945
1777257440827649603,0.827419,-0.02358,-0.012707,0.560945
1777257440828659556,0.827419,-0.02358,-0.012707,0.560945
1777257440829696243,0.827419,-0.02358,-0.012707,0.560945
1777257440830710389,0.827419,-0.02358,-0.012707,0.560945
1777257440831806657,0.827419,-0.02358,-0.012707,0.560945
1777257440832702830,0.827419,-0.02358,-0.012707,0.560945
1777257440833723470,0.827419,-0.02358,-0.012707,0.560945
1777257440834696179,0.827419,-0.02358,-0.012707,0.560945
1777257440835709378,0.827419,-0.02358,-0.012707,0.560945
1777257440836713994,0.827419,-0.02358,-0.012707,0.560945
1777257440837709696,0.827419,-0.02358,-0.012707,0.560945
1777257440838851257,0.827419,-0.02358,-0.012707,0.560945
1777257440839806745,0.827419,-0.02358,-0.012707,0.560945
1777257440840714419,0.827419,-0.02358,-0.012707,0.560945
1777257440841786485,0.827419,-0.02358,-0.012707,0.560945
1777257440842636656,0.827419,-0.02358,-0.012707,0.560945
1777257440843751942,0.827419,-0.02358,-0.012707,0.560945
1777257440844628215,0.827419,-0.02358,-0.012707,0.560945
1777257440845701105,0.827419,-0.02358,-0.012707,0.560945
1777257440846651083,0.827419,-0.02358,-0.012707,0.560945
1777257440847702996,0.827419,-0.02358,-0.012707,0.560945
1777257440848709086,0.827419,-0.02358,-0.012707,0.560945
1777257440849708669,0.827419,-0.02358,-0.012707,0.560945
1777257440850720941,0.827419,-0.02358,-0.012707,0.560945
1777257440851838288,0.827419,-0.02358,-0.012707,0.560945
1777257440852708071,0.827419,-0.02358,-0.012707,0.560945
1777257440853717654,0.827419,-0.02358,-0.012707,0.560945
1777257440854710541,0.827419,-0.02358,-0.012707,0.560945
1777257440855709892,0.827419,-0.02358,-0.012707,0.560945
1777257440856706899,0.827419,-0.02358,-0.012707,0.560945
1777257440857712397,0.827419,-0.02358,-0.012707,0.560945
1777257440858708870,0.827419,-0.02358,-0.012707,0.560945
1777257440859697045,0.827419,-0.02358,-0.012707,0.560945
1777257440860670013,0.827419,-0.02358,-0.012707,0.560945
1777257440861826616,0.827419,-0.02358,-0.012707,0.560945
1777257440862710679,0.827419,-0.02358,-0.012707,0.560945
1777257440863666793,0.827419,-0.02358,-0.012707,0.560945
1777257440864718933,0.827419,-0.02358,-0.012707,0.560945
1777257440865681620,0.827419,-0.02358,-0.012707,0.560945
1777257440866712195,0.827419,-0.02358,-0.012707,0.560945
1777257440867746210,0.827419,-0.02358,-0.012707,0.560945
1777257440868659400,0.827419,-0.02358,-0.012707,0.560945
1777257440869716055,0.827419,-0.02358,-0.012707,0.560945
1777257440870725451,0.827419,-0.02358,-0.012707,0.560945
1777257440871828155,0.827419,-0.02358,-0.012707,0.560945
1777257440872713596,0.827419,-0.02358,-0.012707,0.560945
1777257440873710249,0.827419,-0.02358,-0.012707,0.560945
1777257440874648162,0.827419,-0.02358,-0.012707,0.560945
1777257440875700213,0.827419,-0.02358,-0.012707,0.560945
1777257440876679399,0.827419,-0.02358,-0.012707,0.560945
1777257440877935824,0.827419,-0.02358,-0.012707,0.560945
1777257440878880052,0.827419,-0.02358,-0.012707,0.560945
1777257440879793064,0.827419,-0.02358,-0.012707,0.560945
1777257440880722216,0.827419,-0.02358,-0.012707,0.560945
1777257440881963831,0.827419,-0.02358,-0.012707,0.560945
1777257440882840291,0.827419,-0.02358,-0.012707,0.560945
1777257440883677854,0.827419,-0.02358,-0.012707,0.560945
1777257440884620583,0.827419,-0.02358,-0.012707,0.560945
1777257440885784607,0.827419,-0.02358,-0.012707,0.560945
1777257440886796254,0.827419,-0.02358,-0.012707,0.560945
1777257440887847487,0.827419,-0.02358,-0.012707,0.560945
1777257440888717158,0.827419,-0.02358,-0.012707,0.560945
1777257440889841112,0.827419,-0.02358,-0.012707,0.560945
1777257440890794004,0.827419,-0.02358,-0.012707,0.560945
1777257440891918459,0.827419,-0.02358,-0.012707,0.560945
1777257440892719523,0.827419,-0.02358,-0.012707,0.560945
1777257440893785263,0.827419,-0.02358,-0.012707,0.560945
1777257440894807197,0.827419,-0.02358,-0.012707,0.560945
1777257440895846520,0.827419,-0.02358,-0.012707,0.560945
1777257440896712184,0.827419,-0.02358,-0.012707,0.560945
1777257440897787499,0.827419,-0.02358,-0.012707,0.560945
1777257440898678426,0.827419,-0.02358,-0.012707,0.560945
1777257440899852980,0.827419,-0.02358,-0.012707,0.560945
1777257440900618333,0.827419,-0.02358,-0.012707,0.560945
1777257440901940218,0.827419,-0.02358,-0.012707,0.560945
1777257440902823250,0.827419,-0.02358,-0.012707,0.560945
1777257440903796933,0.827419,-0.02358,-0.012707,0.560945
1777257440904726021,0.827419,-0.02358,-0.012707,0.560945
1777257440905842927,0.827419,-0.02358,-0.012707,0.560945
1777257440906798977,0.827419,-0.02358,-0.012707,0.560945
1777257440907818452,0.827419,-0.02358,-0.012707,0.560945
1777257440908664379,0.827419,-0.02358,-0.012707,0.560945
1777257440909776154,0.827419,-0.02358,-0.012707,0.560945
1777257440910814491,0.827419,-0.02358,-0.012707,0.560945
1777257440911987575,0.827419,-0.02358,-0.012707,0.560945
1777257440912748429,0.827419,-0.02358,-0.012707,0.560945
1777257440913706577,0.827419,-0.02358,-0.012707,0.560945
1777257440914779130,0.827419,-0.02358,-0.012707,0.560945
1777257440915806891,0.827419,-0.02358,-0.012707,0.560945
1777257440916709868,0.827419,-0.02358,-0.012707,0.560945
1777257440917800047,0.827419,-0.02358,-0.012707,0.560945
1777257440918848614,0.827419,-0.02358,-0.012707,0.560945
1777257440919804621,0.827419,-0.02358,-0.012707,0.560945
1777257440920739668,0.827419,-0.02358,-0.012707,0.560945
1777257440921976396,0.827419,-0.02358,-0.012707,0.560945
1777257440922771438,0.827419,-0.02358,-0.012707,0.560945
1777257440923831598,0.827419,-0.02358,-0.012707,0.560945
1777257440924717583,0.827419,-0.02358,-0.012707,0.560945
1777257440925801345,0.827419,-0.02358,-0.012707,0.560945
1777257440926817702,0.827419,-0.02358,-0.012707,0.560945
1777257440927755600,0.827419,-0.02358,-0.012707,0.560945
1777257440928759903,0.827419,-0.02358,-0.012707,0.560945
1777257440929959726,0.827419,-0.02358,-0.012707,0.560945
1777257440930902642,0.827419,-0.02358,-0.012707,0.560945
1777257440932010363,0.827419,-0.02358,-0.012707,0.560945
1777257440932703654,0.827419,-0.02358,-0.012707,0.560945
1777257440933776381,0.827419,-0.02358,-0.012707,0.560945
1777257440934876885,0.827419,-0.02358,-0.012707,0.560945
1777257440935958762,0.827419,-0.02358,-0.012707,0.560945
1777257440936746555,0.827419,-0.02358,-0.012707,0.560945
1777257440937953589,0.827419,-0.02358,-0.012707,0.560945
1777257440938790315,0.827419,-0.02358,-0.012707,0.560945
1777257440939766236,0.827419,-0.02358,-0.012707,0.560945
1777257440940698811,0.827419,-0.02358,-0.012707,0.560945
1777257440941955536,0.827419,-0.02358,-0.012707,0.560945
1777257440942955761,0.827419,-0.02358,-0.012707,0.560945
1777257440943862831,0.827419,-0.02358,-0.012707,0.560945
1777257440944764134,0.827419,-0.02358,-0.012707,0.560945
1777257440945910649,0.827419,-0.02358,-0.012707,0.560945
1777257440946870554,0.827419,-0.02358,-0.012707,0.560945
1777257440947879854,0.827419,-0.02358,-0.012707,0.560945
1777257440948697032,0.827419,-0.02358,-0.012707,0.560945
1777257440949799845,0.827419,-0.02358,-0.012707,0.560945
1777257440950798415,0.827419,-0.02358,-0.012707,0.560945
1777257440951946834,0.827419,-0.02358,-0.012707,0.560945
1777257440952661063,0.827419,-0.02358,-0.012707,0.560945
1777257440953848120,0.827419,-0.02358,-0.012707,0.560945
1777257440954735453,0.827419,-0.02358,-0.012707,0.560945
1777257440955819317,0.827419,-0.02358,-0.012707,0.560945
1777257440956625629,0.827419,-0.02358,-0.012707,0.560945
1777257440957836185,0.827419,-0.02358,-0.012707,0.560945
1777257440958684752,0.827419,-0.02358,-0.012707,0.560945
1777257440959781211,0.827419,-0.02358,-0.012707,0.560945
1777257440960704879,0.827419,-0.02358,-0.012707,0.560945
1777257440961943187,0.827419,-0.02358,-0.012707,0.560945
1777257440962696057,0.827419,-0.02358,-0.012707,0.560945
1777257440963665088,0.827419,-0.02358,-0.012707,0.560945
1777257440964620674,0.827419,-0.02358,-0.012707,0.560945
1777257440965772980,0.827419,-0.02358,-0.012707,0.560945
1777257440966619601,0.827419,-0.02358,-0.012707,0.560945
1777257440967805061,0.827419,-0.02358,-0.012707,0.560945
1777257440968669322,0.827419,-0.02358,-0.012707,0.560945
1777257440969783353,0.827419,-0.02358,-0.012707,0.560945
1777257440970838314,0.827419,-0.02358,-0.012707,0.560945
1777257440971892847,0.827419,-0.02358,-0.012707,0.560945
1777257440972692669,0.827419,-0.02358,-0.012707,0.560945
1777257440973824053,0.827419,-0.02358,-0.012707,0.560945
1777257440974744752,0.827419,-0.02358,-0.012707,0.560945
1777257440975830162,0.827419,-0.02358,-0.012707,0.560945
1777257440976714680,0.827419,-0.02358,-0.012707,0.560945
1777257440977833664,0.827419,-0.02358,-0.012707,0.560945
1777257440978790652,0.827419,-0.02358,-0.012707,0.560945
1777257440979848892,0.827419,-0.02358,-0.012707,0.560945
1777257440980730052,0.827419,-0.02358,-0.012707,0.560945
1777257440981961617,0.827419,-0.02358,-0.012707,0.560945
1777257440982831524,0.827419,-0.02358,-0.012707,0.560945
1777257440983781502,0.827419,-0.02358,-0.012707,0.560945
1777257440984720500,0.827419,-0.02358,-0.012707,0.560945
1777257440985812220,0.827419,-0.02358,-0.012707,0.560945
1777257440986712357,0.827419,-0.02358,-0.012707,0.560945
1777257440987753807,0.827419,-0.02358,-0.012707,0.560945
1777257440988685115,0.827419,-0.02358,-0.012707,0.560945
1777257440989860635,0.827419,-0.02358,-0.012707,0.560945
1777257440990819335,0.827419,-0.02358,-0.012707,0.560945
1777257440991985644,0.827419,-0.02358,-0.012707,0.560945
1777257440992670676,0.827419,-0.02358,-0.012707,0.560945
1777257440993820695,0.827419,-0.02358,-0.012707,0.560945
1777257440994671914,0.827419,-0.02358,-0.012707,0.560945
1777257440995763110,0.827419,-0.02358,-0.012707,0.560945
1777257440996646371,0.827419,-0.02358,-0.012707,0.560945
1777257440997821616,0.827419,-0.02358,-0.012707,0.560945
1777257440998777692,0.827419,-0.02358,-0.012707,0.560945
1777257440999805921,0.827419,-0.02358,-0.012707,0.560945
1777257441000626542,0.827419,-0.02358,-0.012707,0.560945
1777257441001981730,0.827419,-0.02358,-0.012707,0.560945
1777257441002687348,0.827419,-0.02358,-0.012707,0.560945
1777257441003751802,0.827419,-0.02358,-0.012707,0.560945
1777257441004662192,0.827419,-0.02358,-0.012707,0.560945
1777257441005668439,0.827419,-0.02358,-0.012707,0.560945
1777257441006659140,0.827419,-0.02358,-0.012707,0.560945
1777257441007748947,0.827419,-0.02358,-0.012707,0.560945
1777257441008618208,0.827419,-0.02358,-0.012707,0.560945
1777257441009696566,0.827419,-0.02358,-0.012707,0.560945
1777257441010654996,0.827419,-0.02358,-0.012707,0.560945
1777257441011880978,0.827419,-0.02358,-0.012707,0.560945
1777257441012663847,0.827419,-0.02358,-0.012707,0.560945
1777257441013781316,0.827419,-0.02358,-0.012707,0.560945
1777257441014720959,0.827419,-0.02358,-0.012707,0.560945
1777257441015716366,0.827419,-0.02358,-0.012707,0.560945
1777257441016729612,0.827419,-0.02358,-0.012707,0.560945
1777257441017721171,0.827419,-0.02358,-0.012707,0.560945
1777257441018714482,0.827419,-0.02358,-0.012707,0.560945
1777257441019696431,0.827419,-0.02358,-0.012707,0.560945
1777257441020657017,0.827419,-0.02358,-0.012707,0.560945
1777257441021871821,0.827419,-0.02358,-0.012707,0.560945
1777257441022665352,0.827419,-0.02358,-0.012707,0.560945
1777257441023717059,0.827419,-0.02358,-0.012707,0.560945
1777257441024621119,0.827419,-0.02358,-0.012707,0.560945
1777257441025728320,0.827419,-0.02358,-0.012707,0.560945
1777257441026645140,0.827419,-0.02358,-0.012707,0.560945
1777257441027653987,0.827419,-0.02358,-0.012707,0.560945
1777257441028618117,0.827419,-0.02358,-0.012707,0.560945
1777257441029655633,0.827419,-0.02358,-0.012707,0.560945
