timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257438842807870,-0.21978,-11.746,0.65934,11.453,19.9656,9.88002,-1.97802,-5.83639,-4.7619,-20.6838,-1.73673,4.05777
1777257438843811407,0.512817,-11.3065,0.561661,12.0879,19.7712,9.95354,-1.73382,-6.2271,-4.46886,-18.4371,1.19476,2.26243
1777257438844717353,0.268623,-11.2088,0.561661,12.0391,19.6956,9.86156,-2.27106,-6.12943,-4.17583,-22.6862,-2.30263,4.34181
1777257438845787983,0.561661,-11.3553,0.122101,11.7949,20.1453,10.1346,-1.19658,-5.20146,-3.93163,-19.4139,-2.27026,4.3682
1777257438846793489,0.610504,-11.1111,0.170937,12.6252,20.8404,10.4163,-1.92918,-4.85959,-3.7851,-19.4139,0.168497,2.73675
1777257438847789126,0.757019,-11.6972,0.0732574,12.0879,21.2628,10.8174,-1.3431,-4.32234,-3.49207,-18.1929,1.95526,1.64043
1777257438848705804,0.757019,-11.6972,0.0732574,12.0879,21.2628,10.8174,-1.3431,-4.32234,-3.49207,-18.1929,1.95526,1.64043
1777257438849848760,0.854698,-11.5995,-0.170937,13.0159,21.1345,10.8355,-1.53846,-4.27351,-3.05251,-22.3443,0.511102,-0.286501
1777257438850787791,1.3431,-11.6484,-0.0732574,13.0159,20.5218,10.3692,-0.65934,-3.98046,-2.85714,-16.4835,1.47345,0.295978
1777257438851944309,1.05006,-11.9414,-0.0732574,13.602,20.2157,10.1845,-0.65934,-4.17583,-2.61295,-19.8046,1.88113,3.07408
1777257438852706819,1.05006,-11.9414,-0.0732574,13.602,20.2157,10.1845,-0.65934,-4.17583,-2.61295,-19.8046,1.88113,3.07408
1777257438853684118,1.19658,-12.5763,-0.21978,14.2369,20.2171,10.1866,-0.65934,-4.27351,-2.41758,-20.4396,-7.02473,5.37101
1777257438854719953,1.97802,-12.5275,-0.122101,13.6508,20.3327,10.3529,-0.268623,-4.56654,-2.22222,-17.8022,4.67178,3.93783
1777257438855862617,2.5641,-12.7228,-0.122101,14.6276,20.9328,11.0984,0.122101,-4.37119,-2.0757,-17.265,-0.087991,0.260461
1777257438856749920,2.46642,-12.5275,-0.170937,14.3346,21.3188,11.3344,0.415138,-3.88278,-1.97802,-17.265,0.187227,1.38964
1777257438857857032,2.95483,-12.7717,-0.170937,14.3346,21.3195,11.4307,0.463982,-3.39439,-1.78266,-17.851,0.896645,6.54659
1777257438858901484,3.49207,-12.674,-0.268623,14.188,20.6546,11.026,0.512817,-3.2967,-1.68498,-21.7582,5.49387,3.80971
1777257438859809691,3.34554,-12.7228,-0.463982,15.116,20.1964,10.6531,0.903542,-3.39439,-1.73382,-20.7326,-4.73252,2.71705
1777257438860754874,3.44322,-13.0647,-0.805862,14.9695,20.4696,10.4869,0.65934,-3.2967,-1.5873,-17.558,3.26253,-1.65804
1777257438861883649,3.39439,-13.2601,-1.0989,14.9695,20.3149,10.6306,0.805862,-2.85714,-1.5873,-15.1648,1.54157,-0.0979717
1777257438862807138,3.24786,-13.602,-1.53846,15.0672,20.47,10.7259,0.512817,-3.00366,-1.44078,-14.5299,-3.09568,2.27362
1777257438863807672,3.7851,-13.9927,-2.51526,15.409,20.5073,10.9867,0.952377,-2.71062,-1.24542,-14.823,2.45415,1.29618
1777257438864680590,3.7851,-13.9927,-2.51526,15.409,20.5073,10.9867,0.952377,-2.71062,-1.24542,-14.823,2.45415,1.29618
1777257438865782911,3.93163,-14.823,-2.51526,14.6276,21.293,11.0825,0.952377,-2.36874,-0.854698,-14.3834,4.41652,0.0486103
1777257438866721201,3.7851,-15.0183,-3.10134,16.63,22.1831,11.1975,1.48962,-1.78266,-0.65934,-18.3883,2.21224,-1.91093
1777257438867721765,3.83395,-14.7741,-3.34554,16.63,22.029,11.2935,1.48962,-1.68498,-0.903542,-18.6813,5.22284,-2.78223
1777257438868744611,3.98046,-14.5788,-2.90598,15.9951,22.0298,11.2945,1.97802,-1.68498,-0.708183,-16.7766,5.80595,1.65726
1777257438869804717,3.7851,-14.7741,-2.8083,15.9951,22.1092,11.2951,2.41758,-1.3431,-0.854698,-15.7509,4.72818,1.77363
1777257438870650437,3.7851,-14.7741,-2.8083,15.9951,22.1092,11.2951,2.41758,-1.3431,-0.854698,-15.7509,4.72818,1.77363
1777257438871865182,3.68742,-16.3858,-3.93163,14.0904,21.8073,10.8742,2.71062,-1.78266,-0.610504,-11.5995,6.54543,6.64656
1777257438872646858,3.68742,-16.3858,-3.93163,14.0904,21.8073,10.8742,2.71062,-1.78266,-0.610504,-11.5995,6.54543,6.64656
1777257438873649624,3.7851,-16.6789,-4.22466,15.1648,21.9133,10.6049,2.71062,-1.63614,-0.21978,-11.6972,10.6971,11.6328
1777257438874641585,3.68742,-16.0928,-4.17583,15.1648,22.1496,10.4628,2.85714,-1.78266,-0.122101,-11.6972,4.56762,14.5888
1777257438875643725,3.5409,-14.4322,-4.0293,14.9206,22.1121,10.4404,3.39439,-1.39194,-0.0732574,-8.37607,7.5191,16.1744
1777257438876779307,3.73627,-13.9927,-4.32234,17.8999,21.8954,10.2105,4.27351,-0.903542,0.561661,-8.76679,5.18017,19.1992
1777257438877767405,3.68742,-15.7509,-4.71307,16.63,21.6257,10.2358,4.12698,-1.14774,0.854698,-15.1648,6.06539,18.8563
1777257438878694142,3.68742,-15.7509,-4.71307,16.63,21.6257,10.2358,4.12698,-1.14774,0.854698,-15.1648,6.06539,18.8563
1777257438879757355,3.44322,-15.0183,-5.25031,18.1929,21.7881,9.95374,5.78754,-1.00122,1.78266,-17.1673,7.84914,16.6969
1777257438880809484,3.58974,-12.8205,-5.39683,17.3626,21.7092,10.1428,5.59219,-1.19658,2.61295,-10.7204,9.19405,14.6013
1777257438881938114,3.7851,-13.9927,-5.44566,19.3162,21.852,10.0382,5.44566,-1.24542,3.5409,-13.7485,8.42087,12.5841
1777257438882756298,4.32234,-16.1416,-5.20146,18.5836,21.8523,10.0385,6.08059,-0.952377,3.68742,-13.7485,9.13041,10.2538
1777257438883816911,4.46886,-15.9463,-5.05495,18.5836,22.0119,9.8962,6.61783,-0.854698,3.19902,-12.2833,7.40255,9.31678
1777257438884797881,4.12698,-12.967,-5.10378,20.293,21.7823,9.75666,6.52015,-0.610504,3.19902,-12.2833,7.97224,7.86704
1777257438885712773,4.12698,-12.967,-5.10378,20.293,21.7823,9.75666,6.52015,-0.610504,3.19902,-12.2833,7.97224,7.86704
1777257438886774391,4.61539,-15.8486,-5.10378,18.9255,21.9065,9.40216,6.47131,-0.415138,3.2967,-12.5275,5.16481,4.87028
1777257438887704233,4.56654,-14.6276,-5.05495,15.5556,21.7746,9.51061,6.27595,-0.463982,2.90598,-5.68987,7.72514,3.49772
1777257438888753751,4.07815,-12.967,-5.15263,18.9255,21.9311,9.46171,5.78754,-0.0732574,2.90598,-8.57143,4.13491,1.52587
1777257438889711913,4.07815,-12.967,-5.15263,18.9255,21.9311,9.46171,5.78754,-0.0732574,2.90598,-8.57143,4.13491,1.52587
1777257438890687503,4.27351,-14.3834,-5.34798,14.9695,21.7775,9.46216,5.59219,0.366302,3.2967,-9.30403,7.99344,-0.60024
1777257438891861066,4.90842,-12.7717,-5.78754,15.116,22.403,9.2213,5.10378,1.14774,2.46642,-3.5409,4.58128,-2.62649
1777257438892711417,4.90842,-12.7717,-5.78754,15.116,22.403,9.2213,5.10378,1.14774,2.46642,-3.5409,4.58128,-2.62649
1777257438893710083,4.0293,-14.9206,-5.68987,12.6252,22.1147,9.3774,4.61539,1.68498,2.3199,-3.44322,7.4238,-6.11721
1777257438894713026,5.0061,-12.8205,-6.03175,15.2137,21.9666,9.14208,4.17583,2.0757,1.97802,0.610504,6.68118,-8.65667
1777257438895639167,5.0061,-12.8205,-6.03175,15.2137,21.9666,9.14208,4.17583,2.0757,1.97802,0.610504,6.68118,-8.65667
1777257438896717216,3.5409,-15.8974,-6.03175,8.03419,22.0862,9.06917,3.24786,2.85714,1.68498,8.96215,3.37923,-8.49071
1777257438897745315,1.78266,-18.5836,-5.78754,-2.8083,21.8859,8.65993,1.29426,2.95483,1.73382,21.6606,-0.789907,-6.03028
1777257438898752358,1.0989,-20.928,-6.2271,-0.0244217,21.1677,7.8412,1.73382,3.10134,1.68498,24.6398,0.379418,-4.33792
1777257438899763511,2.17339,-16.2882,-6.76434,0.268623,21.0506,7.95901,2.46642,2.71062,1.44078,28.1075,-1.25336,-3.6372
1777257438900677729,2.17339,-16.2882,-6.76434,0.268623,21.0506,7.95901,2.46642,2.71062,1.44078,28.1075,-1.25336,-3.6372
1777257438901917683,1.78266,-17.2161,-7.15507,4.27351,21.3976,8.11973,2.66178,3.10134,1.39194,21.0256,-3.3496,-3.22444
1777257438902770608,2.17339,-16.5324,-7.49695,2.46642,21.3611,8.04861,3.00366,2.95483,1.44078,23.4676,-3.90955,-3.50833
1777257438903772357,1.44078,-18.6813,-7.64347,5.54334,21.0753,8.06479,3.2967,2.66178,1.39194,27.2772,-5.47109,-2.03157
1777257438904709302,1.44078,-18.6813,-7.64347,5.54334,21.0753,8.06479,3.2967,2.66178,1.39194,27.2772,-5.47109,-2.03157
1777257438905763010,1.14774,-19.2186,-7.88766,2.61295,21.3902,7.91973,3.19902,2.41758,1.63614,20.3907,-7.0605,-0.935875
1777257438906766429,1.24542,-16.8254,-7.83883,7.35043,21.0464,7.71081,2.22222,2.41758,1.73382,19.8046,-5.43518,-1.90101
1777257438907770599,1.14774,-18.1929,-7.88766,7.35043,20.8513,7.82947,3.05251,2.12454,1.92918,19.8046,-7.72388,0.507363
1777257438908636105,1.14774,-18.1929,-7.88766,7.35043,20.8513,7.82947,3.05251,2.12454,1.92918,19.8046,-7.72388,0.507363
1777257438909739070,1.78266,-16.7277,-8.42491,3.24786,20.6234,7.64253,3.98046,2.12454,1.8315,16.7766,-11.3264,-1.57689
1777257438910796522,1.68498,-17.5092,-8.52259,3.93163,20.7032,7.5477,4.85959,2.27106,1.78266,12.967,-9.96563,-2.39858
1777257438911946040,1.53846,-16.7277,-8.42491,6.12943,20.5869,7.57196,3.58974,2.17339,1.3431,16.3858,-6.1147,0.512927
1777257438912712583,1.53846,-16.7277,-8.42491,6.12943,20.5869,7.57196,3.58974,2.17339,1.3431,16.3858,-6.1147,0.512927
1777257438913769130,0.952377,-16.5812,-8.18071,4.07815,20.5921,7.33628,3.68742,2.02686,1.05006,17.5092,-10.2658,-3.0025
1777257438914727071,2.0757,-18.6813,-8.27839,4.12698,20.3989,7.31433,4.42002,1.88034,0.805862,17.5092,-5.95551,0.534113
1777257438915746519,1.39194,-15.7509,-8.42491,3.2967,20.7935,6.98179,3.98046,1.8315,0.708183,14.3346,-4.61102,-0.279414
1777257438916681825,1.39194,-15.7509,-8.42491,3.2967,20.7935,6.98179,3.98046,1.8315,0.708183,14.3346,-4.61102,-0.279414
1777257438917768909,1.68498,-15.2625,-8.32722,7.59463,20.8352,6.81716,4.37119,2.3199,0.65934,14.3346,-3.69973,1.83566
1777257438918774514,2.12454,-17.558,-8.18071,1.8315,20.8008,6.60587,5.54334,2.17339,0.757019,14.3346,-6.16548,0.574328
1777257438919739765,2.8083,-13.9927,-8.22955,2.75946,21.074,6.48632,5.83639,2.46642,0.65934,18.3883,-3.29836,2.31051
1777257438920669032,2.8083,-13.9927,-8.22955,2.75946,21.074,6.48632,5.83639,2.46642,0.65934,18.3883,-3.29836,2.31051
1777257438921933357,3.88278,-14.2857,-8.08303,0.366302,20.5367,6.20906,5.83639,2.95483,0.512817,14.9206,-3.99558,1.3586
1777257438922754072,3.19902,-15.7998,-7.93651,4.12698,21.1564,6.15749,6.2271,2.95483,0.463982,14.9206,-2.46542,1.66657
1777257438923934062,3.49207,-14.4322,-8.08303,4.66422,20.9304,5.8305,5.20146,3.2967,0.317459,13.895,-2.97203,2.45157
1777257438924758828,3.68742,-16.63,-7.49695,4.61539,20.7385,5.71489,4.66422,3.24786,0.317459,16.5812,-1.99387,2.8554
1777257438925914192,3.58974,-14.9695,-7.39927,6.81319,20.66,5.71607,4.51771,3.15018,0.366302,19.5116,-3.55576,3.80874
1777257438926820660,5.83639,-14.4322,-8.18071,5.39683,20.7145,5.60542,6.47131,3.05251,0.366302,19.5116,-0.000851325,3.63987
1777257438927837889,5.39683,-14.1392,-7.88766,3.2967,20.9115,5.39274,6.66666,3.19902,0.268623,17.0696,0.390615,3.40495
1777257438928735506,5.39683,-14.1392,-7.88766,3.2967,20.9115,5.39274,6.66666,3.19902,0.268623,17.0696,0.390615,3.40495
1777257438929907364,5.78754,-13.9927,-9.20635,3.49207,20.7614,5.019,5.93407,3.44322,0.366302,14.823,-0.857219,3.21279
1777257438930899578,7.10622,-13.8462,-9.10867,-0.170937,21.151,4.82895,7.49695,3.39439,0.268623,16.7277,-1.52116,3.19038
1777257438932055353,5.68987,-13.3089,-9.49939,-0.317459,21.3052,4.7816,6.71551,3.5409,0.366302,17.1673,-0.818316,2.47615
1777257438932750631,5.68987,-12.9182,-9.20635,-0.757019,20.9558,4.76148,7.69231,3.83395,0.366302,17.4603,1.05696,2.5705
1777257438933839787,6.91087,-12.2344,-9.15751,0.415138,21.3261,4.31846,7.88766,3.73627,0.317459,17.4603,-1.128,2.80608
1777257438934884078,5.39683,-12.2833,-9.35287,-3.10134,21.0554,4.20378,8.18071,3.73627,0.463982,14.9206,-1.01155,2.30645
1777257438935872219,5.0061,-11.2088,-9.15751,-1.88034,20.8959,4.34714,8.32722,3.73627,0.366302,18.1441,-0.740851,1.09429
1777257438936709296,6.12943,-12.7228,-9.74359,-3.7851,20.8595,4.13687,7.54578,4.12698,0.512817,19.707,-5.00459,1.63814
1777257438937903348,6.81319,-10.4762,-9.25519,-3.5409,20.9017,3.83197,7.4481,4.71307,-0.0732574,13.0159,-6.65312,0.922481
1777257438938948304,4.81075,-12.4786,-9.45055,-8.76679,20.59,3.83553,6.81319,5.39683,-0.21978,17.851,-9.79341,-0.269907
1777257438939912638,4.27351,-9.54823,-8.66911,-8.76679,20.3303,3.7269,10.7204,5.78754,0.0732574,2.66178,-10.0024,-0.148918
1777257438940786528,4.71307,-11.9902,-8.66911,-16.3858,19.9058,3.5192,15.2137,8.47375,-0.170937,-0.903542,-12.5609,-0.459023
1777257438942103123,7.54578,-10.5739,-8.27839,-13.1624,19.5935,3.56961,17.9976,11.9902,-0.610504,-7.69231,-11.7121,-2.0295
1777257438942668302,7.54578,-10.5739,-8.27839,-13.1624,19.5935,3.56961,17.9976,11.9902,-0.610504,-7.69231,-11.7121,-2.0295
1777257438943850707,6.71551,-6.08059,-8.57143,-29.6215,19.2106,3.33675,14.7253,13.5043,-0.122101,-16.0928,-17.5158,0.141077
1777257438944651264,6.95971,-2.12454,-8.81563,-39.4383,19.3296,3.03165,11.746,12.674,0.0732574,-27.1306,-18.1976,-0.689649
1777257438945821918,6.71551,-1.53846,-8.08303,-33.9682,19.5345,2.96512,8.57143,11.8926,0.170937,-33.0403,-18.6133,-0.731527
1777257438946662782,4.46886,0.708183,-5.88522,-36.8987,19.923,2.72894,10.3785,12.674,0.317459,-33.7241,-20.9738,-0.842489
1777257438947649764,7.39927,1.48962,-4.85959,-36.5079,19.7272,2.70833,1.8315,13.7973,1.39194,-33.7241,-21.429,-1.7648
1777257438948660398,11.3553,6.17827,-4.46886,-36.4591,19.8417,2.63882,0.561661,13.6996,1.48962,-38.6081,-22.0071,-1.51433
1777257438949610234,12.5275,9.05983,-5.25031,-34.1148,20.2796,2.52378,0.757019,15.1648,1.24542,-42.4176,-21.5662,-1.21743
1777257438950643067,10.4274,11.8926,-3.58974,-35.3846,20.739,2.6647,-1.78266,16.7277,2.22222,-41.7338,-21.4392,-1.25376
1777257438951788581,11.746,13.1136,-1.97802,-29.3284,21.3597,2.33377,-1.88034,19.072,2.90598,-42.8571,-23.0268,-0.313736
1777257438952636693,12.8205,14.5788,-0.708183,-26.0562,21.2,2.4783,-0.757019,22.2466,3.5409,-45.2503,-20.6593,-0.453711
1777257438953604769,11.1111,13.4066,-0.317459,-22.8816,21.1391,2.06043,-2.0757,23.4676,3.24786,-37.3382,-19.7924,0.0732837
1777257438954638795,11.453,11.5995,-0.854698,-16.2882,20.9824,1.9696,-2.36874,21.6606,3.00366,-37.3382,-21.0266,0.758742
1777257438955591644,10.525,7.49695,-0.65934,-15.7021,21.2783,1.73251,-1.97802,18.8767,3.63858,-36.7033,-20.4624,0.844852
1777257438956695051,10.232,6.2271,-0.317459,-11.2576,20.4788,1.57676,-3.88278,16.8742,3.93163,-32.4542,-19.8709,1.20627
1777257438957731296,12.3321,5.59219,-0.610504,-6.56898,20.0141,1.39319,-4.85959,16.0928,3.7851,-28.9866,-20.5601,1.37747
1777257438958715954,11.6484,5.0061,-0.65934,-8.27839,18.7789,0.97746,-5.05495,15.3602,3.58974,-28.9866,-18.8374,0.197108
1777257438959712704,8.08303,4.90842,-0.463982,-8.27839,17.0983,-0.0944535,-8.57143,14.9695,3.98046,-28.4005,-18.814,2.61508
1777257438960721452,9.93895,3.5409,-0.512817,-0.463982,16.3942,0.334263,-9.59707,14.4322,4.61539,-25.9585,-17.1704,1.81442
1777257438961844313,7.10622,4.66422,-0.757019,-1.0989,13.7726,-0.12172,-7.35043,16.2882,4.51771,-24.6886,-14.6935,3.37554
1777257438962709750,7.10622,4.66422,-0.757019,-1.0989,13.7726,-0.12172,-7.35043,16.2882,4.51771,-24.6886,-14.6935,3.37554
1777257438963719683,8.86447,6.03175,-0.512817,-1.53846,12.3042,-0.538651,-9.74359,15.8486,4.46886,-22.4908,-13.9752,2.93973
1777257438964715567,11.2088,6.12943,-0.561661,-1.05006,10.7951,-0.743655,-11.1111,15.9951,4.46886,-22.4908,-14.7103,-0.92034
1777257438965701039,11.4042,3.10134,-0.854698,-1.53846,9.29169,-0.902167,-8.66911,16.4835,4.12698,-19.707,-15.7713,-0.284078
1777257438966710563,8.13187,4.12698,-0.708183,-1.3431,8.24518,-0.921002,-8.81563,17.3626,4.0293,-18.5348,-14.775,0.545241
1777257438967643227,9.45055,2.71062,-0.757019,-0.170937,7.24183,-0.917043,-11.2088,17.4603,4.17583,-17.7045,-13.7721,-0.541494
1777257438968716700,8.47375,3.24786,-0.512817,-1.88034,7.43633,-1.36415,-9.30403,16.5812,4.56654,-15.3114,-12.4443,-0.531127
1777257438969662213,4.22466,2.75946,0.366302,-1.88034,5.65106,-0.556069,-9.30403,15.2137,4.90842,-13.3089,-10.4823,0.00893123
1777257438970702877,4.66422,3.68742,0.366302,-0.0244217,5.26513,-0.460069,-10.6715,13.602,5.25031,-12.1856,-11.3041,-1.13148
1777257438971790778,6.52015,1.63614,-0.0244217,-0.268623,4.83818,-0.481884,-10.525,12.9182,5.64103,-12.1856,-10.0063,-2.0198
1777257438972687326,4.42002,0.170937,1.00122,-0.170937,3.98605,-0.290254,-9.69475,13.4066,6.61783,-11.5018,-8.48803,-0.150406
1777257438973648880,4.42002,0.170937,1.00122,-0.170937,3.98605,-0.290254,-9.69475,13.4066,6.61783,-11.5018,-8.48803,-0.150406
1777257438974716540,5.10378,0.0244217,1.0989,-0.903542,3.67744,-0.47838,-9.98779,13.9438,7.15507,-10.0366,-9.76903,-0.92145
1777257438975705624,4.7619,-1.8315,0.610504,-0.903542,3.3667,-0.193847,-7.4481,14.5299,7.74115,-10.7204,-7.65823,-1.95919
1777257438976706257,3.34554,-1.5873,0.610504,-3.10134,3.1351,-0.335039,-8.03419,14.7741,7.78999,-10.8181,-7.8021,-1.7813
1777257438977689974,2.66178,-1.53846,0.317459,-3.10134,2.67037,-0.192048,-8.37607,15.3114,8.08303,-10.5739,-2.27809,-2.12524
1777257438978708109,2.5641,-2.5641,-0.268623,-6.32478,2.6735,-0.144193,-6.42247,16.4347,8.32722,-10.7692,-6.74472,-1.22765
1777257438979731400,2.71062,-3.63858,-1.14774,-5.83639,2.63428,-0.214689,-9.10867,15.3114,8.18071,-10.4762,-5.84065,-1.7724
1777257438980718118,2.71062,-3.63858,-1.14774,-5.83639,2.63428,-0.214689,-9.10867,15.3114,8.18071,-10.4762,-5.84065,-1.7724
1777257438981825435,0.903542,-2.85714,-1.48962,-10.6715,2.0924,-0.0723349,-7.49695,17.6068,7.88766,-9.10867,-3.30382,-3.75156
1777257438982708472,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257438983650830,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257438984693255,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257438985647694,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257438986681165,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257438987647658,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257438988725861,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257438989703728,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257438990706635,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257438991766361,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257438992709232,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257438993722095,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257438994713983,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257438995701769,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257438996857480,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257438997847007,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257438998797367,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257438999870518,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257439000820965,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257439001961779,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257439002852886,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257439003858188,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257439004842262,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257439005820736,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257439006825661,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257439007953626,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257439008781143,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257439009813255,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257439010974190,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257439012109137,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257439012911047,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257439014045289,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257439014973872,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257439015989479,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257439016721846,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257439017815696,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257439018966283,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257439019929982,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257439020809961,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257439022039753,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257439022947539,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257439023962679,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257439024725049,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257439025646516,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
