timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777362633972099634,0.602432,0.79817,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.543,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-3.22741,0.0403633,0.101268,-29.8657,-1.5,-1.49974,nan,nan,0,0.968464,-0.236141,0.610673,-7.98535,0.174232,0.188628,nan,nan,0,0.835409,0.457229,-1.42695,-1.73382,0.907704,0.910047,nan,nan,0,2.19086,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.726614,0.102172,2.32773,8.08373,0.363307,nan,7.97587,7.28483,1,-1.89307,-0.53949,-0.457238,-4.22466,-1.34654,-1.31865,nan,nan,0,-1.2907,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.518148,0.399321,-0.14423,-3.49207,0.569074,0.57441,nan,nan,0,0.362277,0.634407,-0.0276184,-5.20146,0.671138,0.691659,nan,nan,0,-0.0851311,-0.304941,-0.00485346,-1.55293,-0.252566,nan,1.83558,1.74452,1,-0.218721,0.0211498,4.78518,-5.83053,-0.109361,nan,-7.61301,-7.61915,1
1777362633981908213,0.670216,0.742166,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.54363,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-3.22522,0.0403633,0.101268,-29.8657,-1.5,-1.49984,nan,nan,0,0.952344,-0.236141,0.610673,-7.98535,0.166172,0.181241,nan,nan,0,0.830081,0.457229,-1.42695,-1.73382,0.90504,0.908778,nan,nan,0,2.13934,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.741682,0.102172,2.32773,8.08373,0.370841,nan,8.23955,7.66979,1,-1.90606,-0.53949,-0.457238,-4.22466,-1.35303,-1.33532,nan,nan,0,-1.29308,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.509818,0.399321,-0.14423,-3.49207,0.564909,0.571764,nan,nan,0,0.336961,0.634407,-0.0276184,-5.20146,0.658481,0.681497,nan,nan,0,-0.0818095,-0.304941,-0.00485346,-1.55293,-0.250905,nan,1.89371,1.78817,1,-0.215244,0.0211498,4.78518,-5.83053,-0.107622,nan,-7.54347,-7.62413,1
1777362633992022458,0.734567,0.678536,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.53878,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-3.21711,0.0403633,0.101268,-29.8657,-1.5,-1.49994,nan,nan,0,0.945732,-0.236141,0.610673,-7.98535,0.162866,0.173353,nan,nan,0,0.836186,0.457229,-1.42695,-1.73382,0.908093,0.90708,nan,nan,0,2.08628,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.763263,0.102172,2.32773,8.08373,0.381632,nan,8.61723,8.00127,1,-1.92233,-0.53949,-0.457238,-4.22466,-1.36117,-1.34705,nan,nan,0,-1.29581,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.515059,0.399321,-0.14423,-3.49207,0.56753,0.568443,nan,nan,0,0.316722,0.634407,-0.0276184,-5.20146,0.648361,0.669767,nan,nan,0,-0.0757705,-0.304941,-0.00485346,-1.55293,-0.247885,nan,1.99939,1.84136,1,-0.215011,0.0211498,4.78518,-5.83053,-0.107506,nan,-7.53881,-7.59721,1
1777362634001933679,0.791793,0.610789,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.53315,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-3.20589,0.0403633,0.101268,-29.8657,-1.5,-1.5,nan,nan,0,0.93811,-0.236141,0.610673,-7.98535,0.159055,0.166803,nan,nan,0,0.849767,0.457229,-1.42695,-1.73382,0.914884,0.906669,nan,nan,0,2.03825,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.786982,0.102172,2.32773,8.08373,0.393491,nan,9.0323,8.32343,1,-1.94259,-0.53949,-0.457238,-4.22466,-1.3713,-1.35553,nan,nan,0,-1.29986,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.52778,0.399321,-0.14423,-3.49207,0.57389,0.566758,nan,nan,0,0.289319,0.634407,-0.0276184,-5.20146,0.634659,0.658016,nan,nan,0,-0.0659086,-0.304941,-0.00485346,-1.55293,-0.242954,nan,2.17197,1.91494,1,-0.215925,0.0211498,4.78518,-5.83053,-0.107963,nan,-7.55709,-7.56266,1
1777362634011886302,0.843177,0.537636,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.51653,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-3.19182,0.0403633,0.101268,-29.8657,-1.5,-1.50001,nan,nan,0,0.925789,-0.236141,0.610673,-7.98535,0.152894,0.162011,nan,nan,0,0.866232,0.457229,-1.42695,-1.73382,0.923116,0.9095,nan,nan,0,1.98846,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.809609,0.102172,2.32773,8.08373,0.404805,nan,9.42827,8.68287,1,-1.95171,-0.53949,-0.457238,-4.22466,-1.37585,-1.36368,nan,nan,0,-1.29973,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.540228,0.399321,-0.14423,-3.49207,0.580114,0.568813,nan,nan,0,0.257142,0.634407,-0.0276184,-5.20146,0.618571,0.645894,nan,nan,0,-0.0513116,-0.304941,-0.00485346,-1.55293,-0.235656,nan,2.42742,2.03129,1,-0.216648,0.0211498,4.78518,-5.83053,-0.108324,nan,-7.57155,-7.54845,1
1777362634021924546,0.888255,0.459351,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.49927,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-3.15341,0.0403633,0.101268,-29.8657,-1.5,-1.50001,nan,nan,0,0.910579,-0.236141,0.610673,-7.98535,0.14529,0.157363,nan,nan,0,0.87988,0.457229,-1.42695,-1.73382,0.92994,0.915542,nan,nan,0,1.94102,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.82029,0.102172,2.32773,8.08373,0.410145,nan,9.61518,9.07213,1,-1.93769,-0.53949,-0.457238,-4.22466,-1.36884,-1.37089,nan,nan,0,-1.29705,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.539737,0.399321,-0.14423,-3.49207,0.579868,0.573844,nan,nan,0,0.222073,0.634407,-0.0276184,-5.20146,0.601036,0.632121,nan,nan,0,-0.0350863,-0.304941,-0.00485346,-1.55293,-0.227543,nan,2.71136,2.21284,1,-0.214906,0.0211498,4.78518,-5.83053,-0.107453,nan,-7.5367,-7.55388,1
1777362634031896002,0.925777,0.37807,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.47777,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-3.08879,0.0403633,0.101268,-29.8657,-1.49439,-1.49999,nan,nan,0,0.900077,-0.236141,0.610673,-7.98535,0.140039,0.151539,nan,nan,0,0.889914,0.457229,-1.42695,-1.73382,0.934957,0.922983,nan,nan,0,1.89686,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.819305,0.102172,2.32773,8.08373,0.409653,nan,9.59796,9.40347,1,-1.91351,-0.53949,-0.457238,-4.22466,-1.35676,-1.37279,nan,nan,0,-1.29251,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.532806,0.399321,-0.14423,-3.49207,0.576403,0.578076,nan,nan,0,0.189442,0.634407,-0.0276184,-5.20146,0.584721,0.616336,nan,nan,0,-0.0204632,-0.304941,-0.00485346,-1.55293,-0.220232,nan,2.96727,2.45594,1,-0.211502,0.0211498,4.78518,-5.83053,-0.105751,nan,-7.46863,-7.55243,1
1777362634042089293,0.95633,0.292291,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.45461,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-2.98921,0.0403633,0.101268,-29.8657,-1.44461,-1.49805,nan,nan,0,0.899838,-0.236141,0.610673,-7.98535,0.139919,0.145328,nan,nan,0,0.896455,0.457229,-1.42695,-1.73382,0.938227,0.929869,nan,nan,0,1.85973,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.806355,0.102172,2.32773,8.08373,0.403177,nan,9.37132,9.58249,1,-1.88206,-0.53949,-0.457238,-4.22466,-1.34103,-1.36733,nan,nan,0,-1.28963,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.52008,0.399321,-0.14423,-3.49207,0.57004,0.578848,nan,nan,0,0.16175,0.634407,-0.0276184,-5.20146,0.570875,0.5996,nan,nan,0,-0.00846963,-0.304941,-0.00485346,-1.55293,-0.214235,nan,3.17716,2.72496,1,-0.207342,0.0211498,4.78518,-5.83053,-0.103671,nan,-7.38543,-7.52197,1
1777362634052036354,0.978596,0.205792,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.42933,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-2.88359,0.0403633,0.101268,-29.8657,-1.39179,-1.47945,nan,nan,0,0.900065,-0.236141,0.610673,-7.98535,0.140033,0.141166,nan,nan,0,0.902759,0.457229,-1.42695,-1.73382,0.941379,0.935128,nan,nan,0,1.83135,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.787182,0.102172,2.32773,8.08373,0.393591,nan,9.03579,9.55918,1,-1.84663,-0.53949,-0.457238,-4.22466,-1.32332,-1.35563,nan,nan,0,-1.29688,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.506445,0.399321,-0.14423,-3.49207,0.563223,0.575743,nan,nan,0,0.131602,0.634407,-0.0276184,-5.20146,0.555801,0.583641,nan,nan,0,0.00397549,-0.304941,-0.00485346,-1.55293,-0.208012,nan,3.39495,2.97886,1,-0.202535,0.0211498,4.78518,-5.83053,-0.101267,nan,-7.28928,-7.46092,1
1777362634061999915,0.993066,0.117558,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.40311,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-2.77185,0.0403633,0.101268,-29.8657,-1.33592,-1.44041,nan,nan,0,0.900089,-0.236141,0.610673,-7.98535,0.140045,0.139575,nan,nan,0,0.909509,0.457229,-1.42695,-1.73382,0.944754,0.938972,nan,nan,0,1.81446,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.76811,0.102172,2.32773,8.08373,0.384055,nan,8.70204,9.35081,1,-1.81028,-0.53949,-0.457238,-4.22466,-1.30514,-1.33977,nan,nan,0,-1.31345,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.49418,0.399321,-0.14423,-3.49207,0.55709,0.569939,nan,nan,0,0.0965784,0.634407,-0.0276184,-5.20146,0.538289,0.568509,nan,nan,0,0.0224899,-0.304941,-0.00485346,-1.55293,-0.198755,nan,3.71895,3.21017,1,-0.196676,0.0211498,4.78518,-5.83053,-0.0983381,nan,-7.17211,-7.37724,1
1777362634071982669,0.999601,0.0282555,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.38528,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-2.67416,0.0403633,0.101268,-29.8657,-1.28708,-1.38861,nan,nan,0,0.901051,-0.236141,0.610673,-7.98535,0.140525,0.139418,nan,nan,0,0.917821,0.457229,-1.42695,-1.73382,0.948911,0.942204,nan,nan,0,1.80536,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.743369,0.102172,2.32773,8.08373,0.371684,nan,8.26907,9.03498,1,-1.75779,-0.53949,-0.457238,-4.22466,-1.27889,-1.32181,nan,nan,0,-1.33029,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.4798,0.399321,-0.14423,-3.49207,0.5499,0.563199,nan,nan,0,0.070991,0.634407,-0.0276184,-5.20146,0.525495,0.552825,nan,nan,0,0.0360929,-0.304941,-0.00485346,-1.55293,-0.191954,nan,3.957,3.46367,1,-0.192129,0.0211498,4.78518,-5.83053,-0.0960645,nan,-7.08116,-7.27511,1
1777362634081991007,0.998101,-0.0615913,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.37182,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-2.57917,0.0403633,0.101268,-29.8657,-1.23959,-1.33399,nan,nan,0,0.90964,-0.236141,0.610673,-7.98535,0.14482,0.139856,nan,nan,0,0.926504,0.457229,-1.42695,-1.73382,0.953252,0.945612,nan,nan,0,1.80409,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.717217,0.102172,2.32773,8.08373,0.358609,nan,7.81142,8.6518,1,-1.71021,-0.53949,-0.457238,-4.22466,-1.25511,-1.30061,nan,nan,0,-1.34528,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.46653,0.399321,-0.14423,-3.49207,0.543265,0.556188,nan,nan,0,0.0500586,0.634407,-0.0276184,-5.20146,0.515029,0.537644,nan,nan,0,0.0459048,-0.304941,-0.00485346,-1.55293,-0.187048,nan,4.12871,3.72925,1,-0.189496,0.0211498,4.78518,-5.83053,-0.0947481,nan,-7.02851,-7.16969,1
1777362634091886762,0.988708,-0.149853,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.35548,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-2.49431,0.0403633,0.101268,-29.8657,-1.19716,-1.28199,nan,nan,0,0.922469,-0.236141,0.610673,-7.98535,0.151234,0.141705,nan,nan,0,0.939625,0.457229,-1.42695,-1.73382,0.959812,0.949498,nan,nan,0,1.8051,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.694948,0.102172,2.32773,8.08373,0.347474,nan,7.4217,8.21977,1,-1.66696,-0.53949,-0.457238,-4.22466,-1.23348,-1.27694,nan,nan,0,-1.36215,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.460086,0.399321,-0.14423,-3.49207,0.540043,0.549211,nan,nan,0,0.0287097,0.634407,-0.0276184,-5.20146,0.504355,0.524522,nan,nan,0,0.0592351,-0.304941,-0.00485346,-1.55293,-0.180382,nan,4.36199,3.96273,1,-0.188607,0.0211498,4.78518,-5.83053,-0.0943036,nan,-7.01073,-7.08315,1
1777362634101958458,0.971134,-0.238536,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.33385,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-2.41141,0.0403633,0.101268,-29.8657,-1.15571,-1.2345,nan,nan,0,0.936654,-0.236141,0.610673,-7.98535,0.158327,0.145797,nan,nan,0,0.959898,0.457229,-1.42695,-1.73382,0.969949,0.954455,nan,nan,0,1.80581,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.675411,0.102172,2.32773,8.08373,0.337706,nan,7.07981,7.78543,1,-1.61769,-0.53949,-0.457238,-4.22466,-1.20885,-1.25331,nan,nan,0,-1.37592,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.459361,0.399321,-0.14423,-3.49207,0.539681,0.543528,nan,nan,0,0.00643612,0.634407,-0.0276184,-5.20146,0.493218,0.513142,nan,nan,0,0.0790781,-0.304941,-0.00485346,-1.55293,-0.170461,nan,4.70924,4.17822,1,-0.188602,0.0211498,4.78518,-5.83053,-0.0943009,nan,-7.01062,-7.02933,1
1777362634111972805,0.945815,-0.324707,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.31205,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-2.3184,0.0403633,0.101268,-29.8657,-1.1092,-1.19091,nan,nan,0,0.950325,-0.236141,0.610673,-7.98535,0.165163,0.151801,nan,nan,0,0.984647,0.457229,-1.42695,-1.73382,0.982324,0.961634,nan,nan,0,1.81047,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.654289,0.102172,2.32773,8.08373,0.327144,nan,6.71016,7.38805,1,-1.56182,-0.53949,-0.457238,-4.22466,-1.18091,-1.22969,nan,nan,0,-1.38658,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.460309,0.399321,-0.14423,-3.49207,0.540155,0.540308,nan,nan,0,-0.0183045,0.634407,-0.0276184,-5.20146,0.480848,0.502382,nan,nan,0,0.105033,-0.304941,-0.00485346,-1.55293,-0.157484,nan,5.16345,4.43543,1,-0.188561,0.0211498,4.78518,-5.83053,-0.0942805,nan,-7.0098,-7.00701,1
1777362634121889333,0.913094,-0.407748,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.28901,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-2.21653,0.0403633,0.101268,-29.8657,-1.05826,-1.14767,nan,nan,0,0.962592,-0.236141,0.610673,-7.98535,0.171296,0.158722,nan,nan,0,1.01359,0.457229,-1.42695,-1.73382,0.996793,0.971546,nan,nan,0,1.81832,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.630342,0.102172,2.32773,8.08373,0.315171,nan,6.29109,7.01791,1,-1.49494,-0.53949,-0.457238,-4.22466,-1.14747,-1.20448,nan,nan,0,-1.39638,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.462698,0.399321,-0.14423,-3.49207,0.541349,0.539371,nan,nan,0,-0.0452376,0.634407,-0.0276184,-5.20146,0.467381,0.491183,nan,nan,0,0.137567,-0.304941,-0.00485346,-1.55293,-0.141217,nan,5.73279,4.78233,1,-0.187626,0.0211498,4.78518,-5.83053,-0.0938128,nan,-6.9911,-7.00305,1
1777362634131930717,0.87268,-0.488292,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.25805,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-2.11228,0.0403633,0.101268,-29.8657,-1.00614,-1.10146,nan,nan,0,0.971449,-0.236141,0.610673,-7.98535,0.175725,0.165592,nan,nan,0,1.04752,0.457229,-1.42695,-1.73382,1.01376,0.984027,nan,nan,0,1.83052,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.605658,0.102172,2.32773,8.08373,0.302829,nan,5.85913,6.63853,1,-1.41923,-0.53949,-0.457238,-4.22466,-1.10961,-1.17574,nan,nan,0,-1.41017,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.465765,0.399321,-0.14423,-3.49207,0.542883,0.539922,nan,nan,0,-0.0777452,0.634407,-0.0276184,-5.20146,0.451127,0.478935,nan,nan,0,0.180911,-0.304941,-0.00485346,-1.55293,-0.119544,nan,6.49132,5.24193,1,-0.18625,0.0211498,4.78518,-5.83053,-0.0931248,nan,-6.96357,-6.99927,1
1777362634141865018,0.825766,-0.564013,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.21455,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-1.99985,0.0403633,0.101268,-29.8657,-0.949926,-1.0518,nan,nan,0,0.979294,-0.236141,0.610673,-7.98535,0.179647,0.17153,nan,nan,0,1.09024,0.457229,-1.42695,-1.73382,1.03512,0.998937,nan,nan,0,1.84236,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.582429,0.102172,2.32773,8.08373,0.291214,nan,5.45262,6.23317,1,-1.32901,-0.53949,-0.457238,-4.22466,-1.06451,-1.14237,nan,nan,0,-1.4185,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.472399,0.399321,-0.14423,-3.49207,0.5462,0.541267,nan,nan,0,-0.114326,0.634407,-0.0276184,-5.20146,0.432837,0.464919,nan,nan,0,0.23854,-0.304941,-0.00485346,-1.55293,-0.0907298,nan,7.49983,5.84528,1,-0.185388,0.0211498,4.78518,-5.83053,-0.0926938,nan,-6.94633,-6.98532,1
1777362634151952762,0.771345,-0.636417,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.15673,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-1.87591,0.0403633,0.101268,-29.8657,-0.887953,-0.998735,nan,nan,0,0.983989,-0.236141,0.610673,-7.98535,0.181994,0.176328,nan,nan,0,1.13698,0.457229,-1.42695,-1.73382,1.05849,1.01689,nan,nan,0,1.85131,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.56058,0.102172,2.32773,8.08373,0.28029,nan,5.07027,5.8167,1,-1.22815,-0.53949,-0.457238,-4.22466,-1.01408,-1.10328,nan,nan,0,-1.42169,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.479891,0.399321,-0.14423,-3.49207,0.549945,0.54348,nan,nan,0,-0.152239,0.634407,-0.0276184,-5.20146,0.41388,0.448704,nan,nan,0,0.309663,-0.304941,-0.00485346,-1.55293,-0.0551683,nan,8.74448,6.64211,1,-0.185924,0.0211498,4.78518,-5.83053,-0.0929622,nan,-6.95707,-6.9656,1
1777362634161892482,0.711575,-0.70261,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.09735,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-1.73481,0.0403633,0.101268,-29.8657,-0.817406,-0.941395,nan,nan,0,0.988433,-0.236141,0.610673,-7.98535,0.184216,0.179903,nan,nan,0,1.18264,0.457229,-1.42695,-1.73382,1.08132,1.03792,nan,nan,0,1.85684,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.533827,0.102172,2.32773,8.08373,0.266913,nan,4.60208,5.4101,1,-1.11779,-0.53949,-0.457238,-4.22466,-0.958896,-1.05809,nan,nan,0,-1.41753,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.487022,0.399321,-0.14423,-3.49207,0.553511,0.546588,nan,nan,0,-0.185879,0.634407,-0.0276184,-5.20146,0.397061,0.430717,nan,nan,0,0.384105,-0.304941,-0.00485346,-1.55293,-0.0179475,nan,10.0472,7.66751,1,-0.188642,0.0211498,4.78518,-5.83053,-0.0943209,nan,-7.01142,-6.95491,1
1777362634171891269,0.645732,-0.763564,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.02321,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-1.57917,0.0403633,0.101268,-29.8657,-0.739585,-0.87792,nan,nan,0,0.993982,-0.236141,0.610673,-7.98535,0.186991,0.182535,nan,nan,0,1.23289,0.457229,-1.42695,-1.73382,1.10645,1.06068,nan,nan,0,1.8595,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.505428,0.102172,2.32773,8.08373,0.252714,nan,4.1051,4.98987,1,-0.997959,-0.53949,-0.457238,-4.22466,-0.89898,-1.00727,nan,nan,0,-1.40385,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.497906,0.399321,-0.14423,-3.49207,0.558953,0.550175,nan,nan,0,-0.217357,0.634407,-0.0276184,-5.20146,0.381321,0.412518,nan,nan,0,0.469876,-0.304941,-0.00485346,-1.55293,0.0249378,nan,11.5482,8.87613,1,-0.194033,0.0211498,4.78518,-5.83053,-0.0970163,nan,-7.11923,-6.97131,1
