timestamp_ns,left_contact,right_contact,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,effort_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,effort_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,effort_right_ankle_roll_joint,base_euler_x,base_euler_y,base_euler_z,hip_roll_kp,hip_roll_kd,hip_roll_ff
1778132855987657207,0,0,0.382638,0.69046,0.986607,1.02462,10.0855,-0.137581,-0.125817,-0.335457,-0.400776,-16.7277,-0.0486088,0.543161,-0.22348,-0.11754,-3.05251,0.589729,2.10207,0.499289,0.511503,-10.525,-0.360066,-0.911982,-0.323866,1.84647,4.02287,0.0463002,0.751021,0.482869,15.8423,15.2475,-0.670456,-1.27965,-0.49681,-0.663394,-1.29426,-0.0913692,0.046031,-0.107384,-0.0887885,-1.92918,0.392225,0.592261,0.297095,0.385037,-0.805862,0.940824,0.69046,0.592224,0.615006,-22.7839,-0.381266,-1.88266,-0.155497,7.91027,5.25521,-0.259002,-3.39847,0.00779454,8.80227,4.82293,-0.034592,0.0526154,2.26597,40,3,0
1778132855997680139,0,0,0.391267,0.960506,1.06466,1.05618,11.9414,-0.137389,0.0583057,-0.373095,-0.337062,-11.3553,-0.0457325,0.230153,-0.297243,-0.160323,-3.5409,0.608712,2.13275,0.481521,0.507175,-15.6044,-0.371975,-1.26706,-0.350472,1.38701,2.9399,0.0627315,1.65676,0.479618,15.2609,14.3839,-0.681961,-1.08939,-0.430204,-0.561305,0.366302,-0.0902185,0.168778,-0.103981,-0.086377,-2.46642,0.398554,0.647498,0.310813,0.341579,-3.58974,0.943316,0.046031,0.593972,0.607095,-21.5629,-0.391474,-1.39133,-0.190923,8.53545,6.47883,-0.279321,-1.74269,0.0245036,10.2695,6.93991,-0.0343983,0.0466708,2.26871,40,3,0
1778132856007688329,0,0,0.40258,1.18759,0.954187,1.05158,11.6972,-0.13643,0.125817,-0.433953,-0.33137,-8.96215,-0.0459247,-0.21174,-0.366551,-0.222662,-3.19902,0.63038,2.14503,0.499197,0.497231,-14.7741,-0.381414,-1.57522,-0.339527,1.43694,2.70871,0.0776791,2.2423,0.464784,14.4599,14.6261,-0.691548,-0.899132,-0.415549,-0.485878,2.0757,-0.0877261,0.26084,-0.136226,-0.0951847,-2.02686,0.403731,0.444963,0.325094,0.312941,-3.93163,0.940057,-0.512474,0.557466,0.598328,-22.1001,-0.402298,-0.935793,-0.200395,8.55884,6.07349,-0.287215,0.0876147,0.0356325,11.1109,7.55771,-0.0328784,0.0411874,2.27091,40,3,0
1778132856017673257,0,0,0.415619,1.34103,0.969559,1.02573,12.674,-0.134896,0.162642,-0.465132,-0.367714,-8.91331,-0.05091,-0.610673,-0.389955,-0.294142,-3.83395,0.653965,2.16344,0.4325,0.49205,-20.3907,-0.398539,-1.88105,-0.376211,1.79869,2.3814,0.105552,2.5857,0.466676,13.3217,13.8388,-0.699218,-0.684322,-0.42401,-0.435948,4.27351,-0.0848498,0.303802,-0.2,-0.110764,-2.12454,0.405648,0.14423,0.313774,0.308937,-3.49207,0.929703,-1.15077,0.557631,0.583751,-20.0977,-0.407435,-0.564032,-0.242474,8.11703,5.93697,-0.271295,2.01375,0.0408586,11.2694,8.11132,-0.0323246,0.0364178,2.27347,40,3,0
1778132856027697183,0,1,0.429425,1.42081,0.900978,0.988524,11.3065,-0.133171,0.174916,-0.51911,-0.418008,-10.4274,-0.0587716,-0.874582,-0.401097,-0.353837,-5.15263,0.675633,2.18799,0.468921,0.475503,-24.7863,-0.417017,-2.04981,-0.362705,2.11533,1.99788,0.133401,2.58366,0.452111,12.073,12.8138,-0.704779,-0.487926,-0.443345,-0.41612,6.76434,-0.0813985,0.383589,-0.2,-0.145083,-3.44322,0.405457,-0.046031,0.35225,0.312737,-2.85714,0.91417,-1.73382,0.512201,0.567298,-20.293,-0.413438,-0.239256,-0.260204,7.32227,5.74968,-0.239665,3.96077,0.0473782,10.616,8.08928,-0.0296162,0.0311971,2.27655,40,3,0
1778132856037663183,0,1,0.443998,1.45764,0.821446,0.950763,11.4042,-0.131445,0.168778,-0.55805,-0.468709,-12.4786,-0.0698929,-1.17532,-0.37583,-0.389322,-5.64103,0.697876,2.24323,0.448233,0.460558,-28.2051,-0.434767,-2.11197,-0.333119,2.46573,1.75536,0.158539,2.32668,0.443576,10.8275,11.9502,-0.708039,-0.266977,-0.493372,-0.420634,6.03175,-0.0775633,0.371314,-0.2,-0.180504,-3.19902,0.403731,-0.217878,0.351873,0.325029,-1.92918,0.895379,-2.24323,0.506825,0.545714,-18.4371,-0.419051,0.0973651,-0.254542,6.35807,4.63383,-0.186688,5.94239,0.0353511,9.15092,7.21826,-0.0269185,0.0275282,2.28056,40,3,0
1778132856047669065,0,0,0.458571,1.4515,0.932701,0.894619,10.6227,-0.129719,0.181053,-0.502062,-0.516872,-14.0904,-0.0819736,-1.23055,-0.329732,-0.396641,-6.08059,0.717627,2.20027,0.447849,0.455193,-29.4261,-0.453698,-2.04103,-0.34955,3.37751,2.29987,0.182481,1.83995,0.450465,9.60781,10.8913,-0.709381,-0.0705805,-0.506949,-0.447034,4.85959,-0.0744948,0.28539,-0.165741,-0.198749,-3.58974,0.40143,-0.254703,0.366732,0.341326,-1.39194,0.866041,-2.86311,0.536906,0.522431,-17.851,-0.413753,0.596127,-0.250108,5.72683,4.29484,-0.114661,7.68699,0.0214282,6.76539,6.32471,-0.0248485,0.0248126,2.286,40,3,0
1778132856057674681,0,0,0.472761,1.40854,0.948029,0.876249,9.59707,-0.127994,0.174916,-0.413203,-0.533113,-16.0928,-0.0938621,-1.18145,-0.312127,-0.37517,-5.73871,0.741595,2.17572,0.471794,0.450356,-33.2845,-0.469323,-1.76595,-0.303145,4.32266,1.82925,0.197518,1.32725,0.426643,8.74056,10.1067,-0.708998,0.107406,-0.448695,-0.480129,4.51771,-0.0723858,0.174916,-0.161827,-0.19415,-3.10134,0.398937,-0.230153,0.385659,0.354689,-1.05006,0.833827,-3.36638,0.494629,0.517544,-14.823,-0.408722,1.17318,-0.279706,5.4114,3.35633,-0.0317252,9.15078,0.0289343,3.47287,4.25994,-0.0229724,0.0224689,2.2915,40,3,0
1778132856067666675,0,0,0.486183,1.32875,0.944842,0.903893,10.6227,-0.12646,0.150368,-0.388857,-0.496724,-16.337,-0.104408,-0.942094,-0.302398,-0.342581,-6.08059,0.762879,2.12048,0.482282,0.454693,-31.3309,-0.482957,-1.34013,-0.264754,5.36896,2.29272,0.210086,0.843457,0.391988,8.03281,9.61272,-0.706889,0.230153,-0.397037,-0.484992,3.88278,-0.0716186,0.046031,-0.2,-0.177926,-2.95483,0.39702,-0.156505,0.400214,0.369212,-0.903542,0.79682,-3.82055,0.455477,0.513974,-11.5018,-0.391854,1.81264,-0.312089,4.79468,3.38433,0.0693629,10.1025,0.0355824,-0.334225,1.938,-0.020565,0.0196272,2.29735,40,3,0
1778132856077669753,0,0,0.498839,1.2551,0.812228,0.9315,11.9414,-0.124926,0.131955,-0.12685,-0.439832,-12.8205,-0.111695,-0.672048,-0.327327,-0.316884,-5.25031,0.783013,1.96091,0.502499,0.467131,-33.5775,-0.488934,-0.873278,-0.13172,6.75923,3.23316,0.212543,0.370637,0.329124,7.12451,8.9076,-0.703821,0.365176,-0.309846,-0.453733,4.7619,-0.0718102,-0.0337563,-0.2,-0.176794,-1.5873,0.396253,0.046031,0.44052,0.384957,-2.71062,0.756743,-3.95557,0.402229,0.492546,-34.9451,-0.367157,-5.05342,-0.362976,4.25515,-5.64439,0.164953,-4.27764,0.0479369,-2.85542,0.845344,-0.0181422,0.017748,2.30244,40,3,0
1778132856087689943,1,0,0.510344,1.14463,1.04775,0.907422,8.18071,-0.124926,-0.046031,0.16784,-0.326972,-6.71551,-0.122624,-1.51901,-0.297072,-0.310513,0.170937,0.802188,1.95477,0.455956,0.48333,-35.5311,-0.494419,-0.370606,-0.102824,9.17666,4.6627,0.2146,-0.162241,0.23388,5.75042,8.64324,-0.698451,0.696597,-0.272972,-0.39359,-1.5873,-0.0731525,-0.138092,-0.2,-0.187949,-2.5641,0.400855,0.187191,0.508592,0.407674,-0.268623,0.72568,-2.7465,0.304494,0.454045,-49.1575,-0.321946,-2.90278,-0.41,3.63437,-4.00142,0.232792,-7.40354,0.0749013,-3.08453,1.12925,-0.0155245,0.0157479,2.30588,40,3,0
1778132856097698885,1,0,0.522041,1.17532,0.796764,0.921055,5.88522,-0.126651,-0.230153,0.193836,-0.117807,-2.17339,-0.139499,-1.81975,0.054144,-0.308716,0.415138,0.818871,1.50674,0.474135,0.483601,-22.3443,-0.497144,-0.128043,-0.119364,11.8971,8.64312,0.209915,-0.73628,0.316668,3.64991,5.92791,-0.68848,1.13235,-0.630139,-0.327273,-1.24542,-0.0750699,-0.224015,-0.177669,-0.196613,-1.29426,0.395486,-0.757972,0.473341,0.448582,4.51771,0.707272,-1.53129,0.430623,0.391577,-42.5641,-0.261897,6.42055,-0.108281,1.22155,0.281837,0.265246,2.08577,-0.051035,-2.6643,2.47232,-0.0183467,0.00848707,2.31538,40,3,0
1778132856107721101,1,0,0.534504,1.27965,0.839466,0.916003,6.2271,-0.129911,-0.346765,0.2,0.0812474,1.97802,-0.153305,-1.11394,-0.266157,-0.203537,-0.366302,0.82865,0.917544,0.356591,0.475176,-24.4444,-0.493865,0.486958,-0.0423753,13.3472,9.74303,0.20465,-0.091332,0.28439,2.72097,2.2536,-0.674866,1.4515,-0.256779,-0.385042,0.0732574,-0.0781384,-0.33449,0.470007,-0.194098,-1.24542,0.382446,-1.3533,0.339959,0.47818,7.88766,0.696342,-0.966643,0.641671,0.369006,-35.7265,-0.20447,6.00502,-0.33238,-0.254164,2.19146,0.252435,-1.76694,-0.145454,-4.80829,1.17089,-0.0259297,0.013658,2.32161,40,3,0
1778132856117663452,0,0,0.547735,1.33489,0.760442,0.868115,6.42247,-0.132596,-0.193328,0.2,0.186997,6.47131,-0.163275,-0.954369,-0.328284,-0.141263,2.51526,0.832485,0.156505,0.368398,0.439462,-22.442,-0.486568,1.1997,0.0104403,14.233,11.8993,0.209648,0.576908,0.2061,2.75697,2.94364,-0.658759,1.6479,-0.327953,-0.414602,1.00122,-0.0825486,-0.481788,0.398263,-0.00279943,0.268623,0.372859,-0.751834,0.421203,0.445416,5.93407,0.688672,-0.886857,0.570188,0.453345,-25.1282,-0.149713,5.26536,-0.383085,-2.54086,1.71228,0.221921,-4.07063,-0.17765,-8.68969,-2.13285,-0.0353669,0.0169993,2.31957,40,3,0
1778132856127665685,0,0,0.560583,1.26124,0.663581,0.820011,6.27595,-0.132787,0.0705805,0.2,0.219152,8.03419,-0.169411,-0.469513,-0.390846,-0.205062,1.97802,0.82865,-0.579986,0.424175,0.393266,-28.1075,-0.470676,1.91097,0.00666771,15.3093,9.14597,0.217725,1.20671,0.0915527,1.78967,1.00761,-0.64246,1.64176,-0.305419,-0.364199,2.61295,-0.0881095,-0.592261,0.435708,0.256509,8.91331,0.367682,-0.414276,0.368358,0.408375,3.15018,0.677167,-1.12622,0.515593,0.546548,-9.89011,-0.108627,-3.22681,-0.41,-6.04576,-1.14944,0.1639,7.01603,-0.180938,-12.1765,-5.59641,-0.0423655,0.0187884,2.31023,40,3,0
1778132856137679133,0,0,0.572088,1.08939,0.622047,0.751641,7.88766,-0.130294,0.316077,0.2,0.217525,8.62027,-0.172671,-0.33449,-0.415873,-0.299015,-0.0244217,0.818679,-1.14463,0.500132,0.385463,-32.3077,-0.448935,2.62122,-0.00268418,15.8009,10.7605,0.23005,1.53347,0.0401334,-0.936625,0.703693,-0.62712,1.46378,-0.406099,-0.327639,9.05983,-0.0934782,-0.494062,0.580048,0.400204,15.7998,0.364806,-0.309939,0.39797,0.39074,2.90598,0.666045,-1.27351,0.456618,0.565559,-4.17583,-0.0729877,-4.16432,-0.41,-8.18205,-3.80036,0.0926042,4.6593,-0.230753,-14.5896,-8.75389,-0.0461678,0.0214919,2.29649,40,3,0
1778132856147686142,0,0,0.581484,0.85617,0.58016,0.679884,7.30159,-0.125884,0.5002,0.2,0.208478,9.59707,-0.179383,-0.868444,-0.203664,-0.37423,-0.21978,0.805065,-1.42081,0.737889,0.42405,-33.1868,-0.419288,3.11265,-0.0279154,15.2509,15.0623,0.236385,0.873239,-0.0165516,-4.38339,1.2677,-0.614273,1.21828,-0.506012,-0.33617,8.57143,-0.0971217,-0.297665,0.566354,0.493374,19.5604,0.360395,-0.438826,0.553758,0.383782,2.27106,0.650322,-1.50674,0.321206,0.528931,-1.44078,-0.0468387,-5.23348,-0.41,-9.44227,-6.45627,0.00272656,2.48809,-0.21538,-14.401,-8.23685,-0.0467529,0.0232049,2.283,40,3,0
1778132856157669555,0,1,0.587236,0.555436,0.566824,0.622086,7.54578,-0.120324,0.647498,0.183588,0.202091,7.69231,-0.191271,-1.43923,-0.0787267,-0.353252,-0.268623,0.791834,-1.4515,1.09347,0.537978,-33.7729,-0.39319,3.18415,-0.254918,13.8084,15.185,0.228717,-1.19585,-0.0524536,-7.18005,0.0197208,-0.604685,0.960506,-0.641312,-0.400867,12.7717,-0.0988474,-0.14423,0.953907,0.554883,21.9048,0.357327,-0.328352,0.839327,0.432992,2.75946,0.635365,-1.72768,0.241843,0.446183,-5.44566,-0.0406708,-0.456662,-0.41,-10.2631,6.59818,-0.086322,-9.9635,-0.249087,-11.2762,-14.5471,-0.0453244,0.0238553,2.27794,40,3,0
1778132856167686382,0,0,0.590496,0.174916,0.682245,0.583589,7.83883,-0.11342,0.604536,-0.00520381,0.194877,13.5531,-0.207378,-1.56197,-0.163923,-0.239221,1.24542,0.777452,-1.19373,1.24041,0.76448,-19.3651,-0.365625,3.0714,-0.324702,9.91647,12.7331,0.188804,-4.80345,-0.0294751,-8.48899,-4.19485,-0.598166,0.432689,-0.538262,-0.506597,12.3321,-0.10019,-0.107405,0.888008,0.684784,28.1074,0.349849,-0.886857,0.83782,0.58499,8.66911,0.614848,-1.96704,0.250646,0.342063,-12.3321,-0.0681299,4.09347,-0.41,-11.9383,7.40663,-0.187384,4.26489,-0.200732,-6.21298,-7.4808,-0.0409671,0.0270197,2.27676,40,3,0
1778132856177633150,0,0,0.589921,-0.138092,0.517486,0.598491,4.7619,-0.10786,0.622948,0.2,0.134336,7.93651,-0.225211,-1.94863,-0.149916,-0.156339,6.81319,0.769016,-0.985056,1.31356,1.0232,-0.610504,-0.337244,-4.10093,-0.259144,4.52772,9.58135,0.125292,5.86983,-0.0280473,-7.39564,-7.22399,-0.59644,0.113543,-0.43877,-0.569692,5.93407,-0.100956,-0.0521679,1.33407,0.83042,31.1844,0.342371,-0.659773,1.30958,0.746926,11.2576,0.595289,-2.29846,0.183389,0.269781,-16.63,-0.102643,3.21991,-0.41,-13.3448,-2.6147,-0.252712,6.09626,-0.378578,-3.50429,-3.80588,-0.0437929,0.0318061,2.27893,40,3,0
1778132856187677403,0,0,0.587811,-0.193328,0.512011,0.596938,1.39194,-0.101724,0.616811,-0.0149293,0.108692,6.91087,-0.237483,-0.831621,-0.269017,-0.135904,4.37119,0.761537,-0.610673,1.36372,1.21392,22.5885,-0.302599,-3.91444,-0.304357,2.21191,-1.46343,0.0468365,4.90815,-0.017951,-6.50183,-3.19142,-0.596248,0.00306892,-0.211423,-0.541554,2.51526,-0.100765,0.0521679,1.18344,1.02009,37.0452,0.341412,0.0583057,1.38357,0.964209,15.1648,0.569787,-2.64216,0.217559,0.223775,-22.442,-0.143615,2.80052,-0.41,-13.1603,-7.92298,-0.312649,7.56277,-0.391355,-3.42662,-4.50531,-0.0462525,0.0375818,2.28777,40,3,0
1778132856197718364,0,0,0.586277,-0.131955,0.541397,0.555904,-0.170937,-0.0950122,0.616811,-0.178641,0.0867964,7.69231,-0.240743,-0.248566,-0.384918,-0.171433,5.0061,0.760003,0.0828552,1.35359,1.32362,37.8755,-0.261216,-4.04982,-0.343726,1.83704,-3.1285,-0.0470816,4.4227,-0.00264615,-5.47325,-3.90525,-0.596056,0.0337563,-0.0489201,-0.419939,1.3431,-0.0994225,0.113543,1.09842,1.1785,48.4249,0.347356,0.819346,1.41953,1.20814,21.0256,0.540832,-2.5501,0.256274,0.202318,-34.9939,-0.191679,-4.45244,-0.349828,-11.4051,-16.5515,-0.360111,-2.6327,-0.374497,-4.0517,-8.26474,-0.0455828,0.0438515,2.3002,40,3,0
1778132856207651514,0,0,0.586277,0.0705805,0.645248,0.532537,-4.90842,-0.0902185,0.408138,-0.173024,-0.0147614,8.96215,-0.242277,-0.0767183,-0.384042,-0.260849,1.68498,0.766906,0.923681,1.27051,1.36723,41.1966,-0.22847,-4.21842,-0.352349,0.776692,-1.24553,-0.125847,4.3626,-0.00196978,-3.09572,-4.23026,-0.594906,0.174916,-0.0503151,-0.241742,1.68498,-0.0986557,0.0767183,1.29154,1.19562,51.6483,0.359053,1.28579,1.4582,1.3642,26.3492,0.518589,-2.04683,0.26895,0.215511,-39.9756,-0.227901,-3.40053,-0.403548,-7.57871,-17.0642,-0.370502,0.499479,-0.445066,-2.16643,-8.86562,-0.0437758,0.0503381,2.31243,40,3,0
1778132856217676943,0,0,0.587811,0.199466,0.736305,0.560481,-3.93163,-0.0869589,0.33449,-0.151351,-0.118688,1.19658,-0.24477,-0.402001,-0.465513,-0.343535,0.854698,0.77937,1.53129,1.18733,1.34769,44.5665,-0.188444,-4.45664,-0.340339,-0.875945,6.20437,-0.216595,4.59356,0.0022359,0.0323109,-6.4684,-0.591263,0.475651,-0.0427914,-0.103684,3.88278,-0.0976968,0.113543,1.5,1.20631,51.0134,0.373818,1.54356,1.33892,1.44038,26.5446,0.50229,-1.48219,0.311697,0.242392,-32.5519,-0.251136,-2.10285,-0.41,-4.766,-11.5733,-0.344617,3.35691,-0.497785,-1.58622,-4.84323,-0.0458479,0.0523885,2.32197,40,3,0
1778132856227665583,0,0,0.590304,0.273115,0.838272,0.63473,-2.3199,-0.0831242,0.426551,-0.208316,-0.1647,-2.95483,-0.248988,-0.322214,-0.623103,-0.406626,-2.61295,0.801613,2.28005,1.11927,1.28144,34.9939,-0.161222,2.63752,-0.327703,-2.56493,0.0874128,-0.285372,-7.32938,0.00554324,3.57,-0.121722,-0.583593,0.911407,0.197857,-0.0416125,5.10378,-0.0959711,0.21174,1.5,1.30963,49.4506,0.393185,2.18799,1.09372,1.43407,25.3236,0.489827,-1.19987,0.406316,0.274088,-24.6398,-0.270668,-1.52678,-0.389724,-3.89122,-6.61278,-0.30555,4.48841,-0.470908,-3.70019,-3.07659,-0.0436069,0.0564225,2.32398,40,3,0
1778132856237668332,0,0,0.593372,0.309939,1.05423,0.731631,-0.610504,-0.0781384,0.530887,-0.115998,-0.185384,-5.93407,-0.249563,0.0889931,-0.721625,-0.495426,-7.20391,0.826349,2.92448,0.988074,1.19973,26.0562,-0.134201,2.43658,-0.316058,-5.05506,-1.32089,-0.35038,-6.49987,0.00517425,8.98416,3.15169,-0.572088,1.23055,0.041466,0.0407521,8.37607,-0.0923281,0.444963,1.26296,1.42861,52.674,0.420221,2.85697,0.627797,1.31651,22.5885,0.479664,-1.12008,0.400109,0.327015,-17.558,-0.286742,-1.13913,-0.41,-3.59958,-5.22461,-0.254184,4.96834,-0.357448,-6.52381,-4.94563,-0.038878,0.0613273,2.31692,40,3,0
1778132856247692368,0,0,0.596248,0.28539,1.09251,0.868674,4.46886,-0.0721941,0.622948,0.0741095,-0.175675,-8.57143,-0.249372,-0.0767183,-0.707397,-0.607739,-8.96215,0.859521,3.48912,0.846129,1.10318,16.5812,-0.108773,2.12789,-0.287681,-6.98183,-4.47602,-0.401198,-4.61209,-0.0102968,13.5554,6.56477,-0.558474,1.41468,-0.00275647,0.0941062,13.7485,-0.0861921,0.678185,1.35138,1.42599,56.6789,0.447833,2.58079,0.503922,1.04673,18.3394,0.466625,-1.21828,0.39205,0.377232,-7.00854,-0.298159,-0.987971,-0.41,-3.46632,-3.69149,-0.211619,4.74067,-0.404951,-7.78724,-6.11574,-0.0322212,0.062444,2.30255,40,3,0
1778132856257632335,0,0,0.598741,0.273115,1.03803,1.00428,8.37607,-0.0660582,0.696597,0.112414,-0.0903188,-6.86203,-0.253973,-0.76411,-0.630422,-0.687219,-8.96215,0.897297,3.86351,0.800742,0.982927,6.76434,-0.0896245,1.78782,-0.291853,-7.81934,-4.25062,-0.419055,-0.446439,-0.0177717,15.865,5.6119,-0.545243,1.46991,-0.0857598,0.0687429,14.3834,-0.0790973,0.813209,1.3543,1.36996,53.5043,0.463173,1.27351,0.462981,0.739644,14.6764,0.456462,-1.29806,0.388715,0.39848,-3.34554,-0.304285,-0.779958,-0.41,-3.42254,-4.05787,-0.169251,4.11127,-0.416042,-8.42584,-7.06324,-0.0274001,0.063638,2.28706,40,3,0
1778132856267689593,0,1,0.602192,0.383589,0.914937,1.06546,9.49939,-0.0595384,0.653635,0.179079,0.0222998,-3.00366,-0.26778,-1.38399,-0.5021,-0.694835,-8.57143,0.936989,3.99853,0.777743,0.873426,-4.12698,-0.0757586,1.51582,-0.304639,-8.0865,-2.63435,-0.392277,3.60728,-0.0125664,15.5205,13.0334,-0.530861,1.43309,-0.215851,0.00390346,15.4579,-0.0700846,0.978919,1.35589,1.34791,49.4506,0.46279,-0.512475,0.57138,0.537076,11.3553,0.441697,-1.35944,0.34438,0.399543,-0.561661,-0.312321,-0.457981,-0.41,-3.33111,-4.88986,-0.135411,3.43903,-0.462803,-9.61272,-7.64454,-0.0239958,0.0631256,2.2758,40,3,0
1778132856277672086,0,1,0.606794,0.457238,0.769081,1.03214,10.6715,-0.0520606,0.702735,0.114155,0.112965,-0.268623,-0.289447,-2.21868,-0.388849,-0.628766,-3.34554,0.97879,3.71621,0.79317,0.804439,-12.7717,-0.0677191,1.00206,-0.322197,-8.37213,-4.57725,-0.33612,5.80654,-0.0102571,13.2925,11.1004,-0.516097,1.29806,-0.255888,-0.0927606,12.967,-0.0578127,1.206,1.08897,1.34615,47.8388,0.44745,-1.697,0.605902,0.48178,9.40171,0.426549,-1.40854,0.330822,0.38196,-0.708183,-0.313437,0.0364067,-0.370311,-3.25343,-4.52573,-0.104194,2.3402,-0.453291,-11.3254,-8.66252,-0.0201292,0.0605906,2.2718,40,3,0
1778132856287685637,1,1,0.611397,0.518612,0.676835,0.925138,9.98779,-0.0459247,0.702735,0.183421,0.149323,3.98046,-0.310732,-2.29233,-0.31614,-0.518314,-1.8315,1.00698,3.40934,0.688322,0.778833,-21.5629,-0.068951,0.357828,-0.306612,-8.77976,-3.61488,-0.269432,7.48657,0.00644231,10.3006,10.4528,-0.505167,1.16918,-0.378742,-0.188253,10.6715,-0.0455408,1.42695,1.14337,1.27528,45.7875,0.429809,-1.93636,0.719513,0.522212,9.35287,0.413893,-1.39013,0.287316,0.355336,-1.0989,-0.311878,0.468177,-0.41,-2.91111,-4.74015,-0.0926146,1.0733,-0.506008,-12.7876,-9.82805,-0.0177833,0.0574718,2.27329,40,3,0
1778132856297663466,0,0,0.616958,0.487926,0.595772,0.796147,8.18071,-0.0380626,0.739559,0.0528186,0.160382,4.22466,-0.334126,-2.11434,-0.281879,-0.407097,1.5873,1.04034,2.81401,0.647563,0.750109,-22.8327,-0.076239,-0.526375,-0.309717,-8.86107,-3.71863,-0.175509,8.89694,0.0178869,7.20024,8.11083,-0.494045,0.948232,-0.495962,-0.279492,8.76679,-0.0275164,1.75223,0.967133,1.18157,40.8547,0.408525,-1.92408,0.820064,0.605372,13.2112,0.399512,-1.24897,0.266928,0.324498,-6.52015,-0.301563,1.12126,-0.41,-2.93597,-4.8027,-0.0901984,-0.446334,-0.510443,-13.8149,-11.7393,-0.0173942,0.052054,2.27929,40,3,0
1778132856307661904,0,0,0.620792,0.395864,0.485664,0.68306,5.49451,-0.0315428,0.696597,0.00115881,0.137583,6.95971,-0.349657,-1.48833,-0.260584,-0.325515,3.34554,1.06201,2.23095,0.626308,0.701195,-21.3675,-0.0831377,-1.3386,-0.324889,-8.44725,-2.20526,-0.0928783,9.47075,0.0271483,4.08876,5.36946,-0.486567,0.76411,-0.428177,-0.38366,8.42491,-0.0110254,1.85043,0.829528,1.09018,42.3687,0.392417,-1.72768,0.890395,0.710231,14.4322,0.390308,-1.12008,0.272636,0.292918,-8.66911,-0.288932,1.85586,-0.327415,-3.63072,-5.56485,-0.107383,-1.68662,-0.479975,-14.3287,-12.8488,-0.0156619,0.0471403,2.28957,40,3,0
1778132856317669913,0,0,0.623669,0.174916,0.460479,0.581457,5.39683,-0.0246401,0.610673,0.00193394,0.0757121,5.83639,-0.359628,-0.733422,-0.283221,-0.278136,4.22466,1.08023,1.38399,0.585477,0.656849,-25.7143,-0.106045,5.26992,-0.331063,-8.57467,-3.66974,0.0159312,-2.556,0.0154078,2.09462,3.55058,-0.480431,0.481788,-0.375033,-0.445265,5.78754,0.00891638,1.76451,0.689331,0.968519,38.2173,0.37631,-1.29806,0.876815,0.809734,18.1929,0.378803,-0.880719,0.29696,0.274024,-12.674,-0.263466,2.78416,-0.31511,-3.78719,-6.87492,-0.128052,-2.60439,-0.452575,-13.6916,-13.2651,-0.014761,0.0435188,2.30074,40,3,0
1778132856327712786,0,0,0.623477,-0.0828552,0.455628,0.502411,2.61295,-0.0192709,0.5002,-0.0490566,0.0241024,4.37119,-0.363463,-0.138092,-0.289942,-0.264335,2.36874,1.08866,0.506338,0.499476,0.619482,-32.6984,-0.132015,4.7525,-0.335413,-9.48777,-2.12761,0.109745,-2.9079,0.00357804,1.34248,0.370482,-0.477363,0.230153,-0.404976,-0.436887,4.22466,0.0254068,1.62335,0.456151,0.83086,34.4567,0.367682,-0.672048,0.765574,0.869896,18.3883,0.372283,-0.653635,0.310863,0.275594,-13.3577,-0.227249,3.70717,-0.352231,-3.62882,-7.26366,-0.16212,-3.37759,-0.376769,-11.9801,-12.5555,-0.0109894,0.0407929,2.31128,40,3,0
