timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1774491613260523025,2.09015,0.250881,0.333536,-0.780934,-1.08157,0.314371,-0.801885,-0.853835,-0.0316232,0.0593438,-0.412776,0.165333,0
1774491613270526677,2.54042,0.00683828,0.257299,-0.789145,-1.29746,0.390076,-0.623003,-0.705987,-0.256788,0.421684,-0.0897539,0.156626,0
1774491613280521127,2.83293,-0.184074,0.178151,-0.768807,-1.46216,0.410534,-0.4673,-0.522746,-0.339946,0.772076,0.0984628,0.143432,0
1774491613290520127,2.88303,-0.226415,0.137319,-0.748831,-1.57938,0.361993,-0.425646,-0.35915,-0.313977,1.00951,0.100877,0.125962,0
1774491613300524210,2.72959,-0.207265,0.0735416,-0.723048,-1.66104,0.279071,-0.429593,-0.252719,-0.241706,1.14474,0.061223,0.11136,0
1774491613310529324,2.55896,-0.178837,0.00259025,-0.696874,-1.71047,0.184613,-0.4674,-0.222289,-0.155924,1.20106,0.028947,0.10536,0
1774491613320518153,2.43967,-0.118577,-0.0663326,-0.67745,-1.72636,0.0845678,-0.524158,-0.223636,-0.0801286,1.21072,0.000507921,0.11158,0
1774491613330522391,2.378,-0.0453001,-0.0988571,-0.663894,-1.7241,-0.00976527,-0.592466,-0.26134,-0.0260367,1.19538,-0.0200387,0.12216,0
1774491613340525055,2.38261,0.0417267,-0.0943407,-0.657656,-1.71296,-0.09332,-0.649857,-0.319201,-0.0031731,1.16531,-0.0325555,0.135498,0
1774491613350528577,2.41203,0.1124,-0.063543,-0.648137,-1.70634,-0.153426,-0.671358,-0.370961,-0.00606993,1.13813,-0.0339972,0.145204,0
1774491613360508869,2.5023,0.186536,-0.0172527,-0.642891,-1.70611,-0.198233,-0.674267,-0.415588,-0.0220782,1.12826,-0.0318961,0.155123,0
1774491613370551610,2.58591,0.252325,0.0289199,-0.647562,-1.70915,-0.229376,-0.650942,-0.446207,-0.0516147,1.1238,-0.0269025,0.158744,0
1774491613380530405,2.65213,0.298785,0.0917454,-0.649311,-1.72183,-0.262578,-0.620312,-0.466926,-0.078363,1.12598,-0.0178601,0.153605,0
1774491613390536090,2.69153,0.34106,0.149309,-0.646362,-1.73451,-0.290365,-0.573056,-0.464892,-0.10009,1.12768,-0.00645193,0.143442,0
1774491613400525934,2.75488,0.397116,0.197168,-0.640751,-1.73597,-0.310839,-0.540264,-0.468794,-0.117654,1.12373,0.00263225,0.139608,0
1774491613410542668,2.84206,0.472965,0.235004,-0.627971,-1.72798,-0.326212,-0.51957,-0.481216,-0.128096,1.1164,0.0110908,0.14283,0
1774491613420482033,2.93676,0.556314,0.264293,-0.611343,-1.71169,-0.33868,-0.509733,-0.505566,-0.136205,1.10639,0.0191487,0.14953,0
1774491613430522528,3.06151,0.659386,0.286911,-0.588582,-1.68902,-0.356376,-0.518251,-0.554439,-0.145434,1.08642,0.0276818,0.161773,0
1774491613440522400,3.16046,0.773049,0.297289,-0.571459,-1.66567,-0.374176,-0.51321,-0.59507,-0.162198,1.05575,0.037091,0.170525,0
1774491613450483737,3.23648,0.882277,0.313634,-0.560875,-1.64191,-0.39399,-0.495669,-0.627479,-0.187329,1.01259,0.0491626,0.174206,0
1774491613460522835,3.32581,0.995599,0.330372,-0.551757,-1.61639,-0.410262,-0.49215,-0.664403,-0.209989,0.971785,0.0576196,0.179905,0
1774491613470524112,3.36672,1.10127,0.34026,-0.542403,-1.58957,-0.415676,-0.496516,-0.691647,-0.230403,0.931731,0.0601491,0.179048,0
1774491613480524642,3.2915,1.16804,0.364388,-0.537196,-1.57803,-0.416495,-0.479559,-0.685482,-0.254879,0.883898,0.06491,0.161325,0
1774491613490524872,3.20899,1.20409,0.387432,-0.52819,-1.56137,-0.410279,-0.501877,-0.675122,-0.259666,0.816664,0.0613673,0.141626,0
1774491613500517708,3.08901,1.21737,0.412761,-0.51105,-1.53626,-0.394685,-0.528758,-0.644265,-0.251464,0.73994,0.0513706,0.115905,0
1774491613510528032,2.93772,1.20679,0.423356,-0.501977,-1.50131,-0.368831,-0.559994,-0.605003,-0.24502,0.651449,0.0336001,0.085534,0
1774491613520522233,2.79101,1.1899,0.421673,-0.495228,-1.45663,-0.34088,-0.614113,-0.580854,-0.236103,0.556091,0.0092815,0.0563591,0
1774491613530516642,2.61917,1.16102,0.434452,-0.487264,-1.40383,-0.312001,-0.650286,-0.542152,-0.227251,0.445819,-0.0140945,0.0198845,0
1774491613540523436,2.47944,1.12954,0.440516,-0.482711,-1.34583,-0.285394,-0.710127,-0.50798,-0.208616,0.333036,-0.0433712,-0.0162102,0
1774491613550520040,2.33499,1.10015,0.452663,-0.470585,-1.28464,-0.26303,-0.785554,-0.471114,-0.172981,0.224039,-0.0783954,-0.0555217,0
1774491613560533319,2.1551,1.07548,0.467889,-0.442785,-1.20327,-0.246046,-0.890771,-0.423245,-0.108159,0.085583,-0.140126,-0.0996469,0
1774491613570545973,1.94279,1.09118,0.509391,-0.372044,-1.07235,-0.238767,-1.04851,-0.341527,0.012878,-0.0896885,-0.266304,-0.146337,0
1774491613580508453,1.68524,1.10438,0.553271,-0.234214,-0.85523,-0.22484,-1.25693,-0.227921,0.195671,-0.297863,-0.453053,-0.190135,0
1774491613590512395,1.32844,1.0568,0.55498,0.0216866,-0.532086,-0.196779,-1.4947,-0.0608209,0.460756,-0.528821,-0.685364,-0.23492,0
1774491613600613687,0.819485,0.892855,0.523082,0.416365,-0.163076,-0.155541,-1.7602,0.229403,0.860153,-0.775193,-0.973834,-0.290709,0
1774491613610618486,0.336732,0.660834,0.462573,0.863895,0.176426,-0.0718554,-1.98077,0.683242,1.34125,-1.00333,-1.28874,-0.37314,0
1774491613620613145,0.228142,0.431554,0.306116,1.26952,0.3293,0.00677207,-1.99569,1.14016,1.73001,-1.1418,-1.50313,-0.473314,0
1774491613630621765,0.380009,0.230301,0.13743,1.50888,0.261175,0.0391403,-1.81368,1.41581,1.96016,-1.1554,-1.52028,-0.56411,0
1774491613640723898,0.462991,0.0719327,0.00127585,1.6059,0.202741,0.0503611,-1.62748,1.57339,2.09889,-1.09704,-1.45545,-0.649124,0
1774491613650733975,0.53468,-0.0085454,-0.108759,1.64588,0.168312,0.0505869,-1.56354,1.67066,2.20633,-1.05091,-1.36818,-0.755397,0
1774491613660729501,0.582397,-0.0534735,-0.204166,1.62805,0.13215,0.0456246,-1.50718,1.72078,2.25712,-0.993112,-1.271,-0.841066,0
1774491613670724775,0.623629,-0.0620916,-0.26834,1.58673,0.0914162,0.0381118,-1.46656,1.76009,2.26612,-0.952152,-1.18222,-0.894415,0
1774491613680710639,0.640951,-0.0470971,-0.316296,1.5422,0.0535882,0.030197,-1.43411,1.78441,2.25942,-0.917874,-1.09993,-0.920951,0
1774491613690763807,0.639441,-0.0431817,-0.355175,1.48661,0.0129047,0.0248877,-1.40288,1.76964,2.23736,-0.876304,-1.00864,-0.922619,0
1774491613700732875,0.635881,-0.0549716,-0.390096,1.41818,-0.0291542,0.0193716,-1.39486,1.70821,2.19697,-0.834607,-0.923592,-0.903557,0
1774491613710661380,0.636455,-0.0623004,-0.412192,1.32016,-0.0634445,0.0138183,-1.37781,1.62307,2.13776,-0.788368,-0.843348,-0.869879,0
1774491613720700358,0.64738,-0.0668244,-0.420908,1.18376,-0.0955442,0.00510281,-1.33567,1.51141,2.05836,-0.729957,-0.758974,-0.819251,0
1774491613730707475,0.670524,-0.0789397,-0.421233,1.0212,-0.119368,-0.00995135,-1.31244,1.32914,1.96362,-0.659039,-0.684985,-0.754025,0
1774491613740731699,0.67246,-0.0951156,-0.407574,0.840772,-0.150659,-0.024405,-1.27144,1.05017,1.83264,-0.584061,-0.608767,-0.653725,0
1774491613750719555,0.68592,-0.0720956,-0.366143,0.600301,-0.193397,-0.0402975,-1.24999,0.682596,1.66667,-0.506345,-0.546259,-0.528047,0
1774491613760721930,0.70019,0.0132567,-0.285248,0.29237,-0.256371,-0.0576387,-1.25856,0.180817,1.43796,-0.432559,-0.495286,-0.365919,0
1774491613770732091,0.720289,0.134429,-0.164654,-0.0606505,-0.309737,-0.0787955,-1.2537,-0.422953,1.11368,-0.362684,-0.44319,-0.177391,0
1774491613780710016,0.826326,0.237265,-0.0202191,-0.418909,-0.380065,-0.0795264,-1.18985,-1.05194,0.702179,-0.304008,-0.376997,-0.000755623,0
1774491613790738647,1.20087,0.292612,0.156696,-0.641209,-0.641618,-0.0613641,-0.953387,-1.32851,0.355011,-0.248768,-0.214303,0.113774,0
1774491613800740602,1.58695,0.217383,0.265522,-0.675857,-0.980895,-0.026815,-0.798997,-1.08479,0.147912,-0.15956,-0.00341695,0.13183,0
1774491613810745747,1.68845,0.14931,0.290213,-0.616756,-1.21116,0.0121106,-0.762354,-0.794857,0.0571698,-0.058299,0.137912,0.0981884,0
1774491613820729431,1.67466,0.142215,0.277557,-0.5866,-1.33564,0.0312284,-0.744236,-0.600958,0.0326762,0.010154,0.168489,0.0553415,0
1774491613830737171,1.5268,0.145473,0.262827,-0.565812,-1.39155,0.0223934,-0.741602,-0.449564,0.0661335,-0.00562045,0.136487,0.019429,0
1774491613840730484,1.33558,0.206972,0.240597,-0.547117,-1.41843,-0.0201588,-0.787782,-0.320492,0.150669,-0.108141,0.0383725,-0.00960221,0
1774491613850593984,1.00018,0.28308,0.212834,-0.503574,-1.40021,-0.0631053,-0.889372,-0.208159,0.295297,-0.256982,-0.0966782,-0.0400026,0
1774491613860630358,0.655887,0.366286,0.204983,-0.435875,-1.30349,-0.0884013,-1.04496,-0.127514,0.463215,-0.406161,-0.268942,-0.0610291,0
1774491613870605431,0.443485,0.403002,0.188227,-0.362175,-1.14725,-0.101742,-1.25657,-0.141646,0.584825,-0.511454,-0.459736,-0.0670595,0
1774491613880590277,0.279187,0.349221,0.191852,-0.25861,-0.974752,-0.0808775,-1.40218,-0.103736,0.702332,-0.597904,-0.632359,-0.0647553,0
1774491613890613840,0.203861,0.26669,0.206102,-0.160121,-0.80771,-0.0441098,-1.53072,-0.0368889,0.819239,-0.666262,-0.791962,-0.0663541,0
1774491613900621883,0.218083,0.217363,0.223553,-0.101296,-0.657279,-0.0113454,-1.62021,-0.0138784,0.89351,-0.696344,-0.928848,-0.0623785,0
1774491613910600208,0.30536,0.19612,0.235656,-0.104562,-0.555132,0.0200325,-1.65696,-0.0702614,0.917237,-0.681659,-1.01921,-0.0496268,0
1774491613920555871,0.422714,0.203769,0.248782,-0.159102,-0.500855,0.0486534,-1.61226,-0.20554,0.888528,-0.646807,-1.05991,-0.0139607,0
1774491613930615582,0.648055,0.24606,0.286212,-0.302157,-0.523111,0.0818624,-1.49521,-0.454799,0.768572,-0.577429,-1.03301,0.0483106,0
1774491613940597513,1.02882,0.324844,0.327131,-0.515931,-0.638066,0.146683,-1.28558,-0.749841,0.541016,-0.448266,-0.925167,0.121832,0
1774491613950599702,1.56765,0.361509,0.35777,-0.702164,-0.836666,0.235357,-0.991895,-0.915959,0.245085,-0.22913,-0.71094,0.167621,0
1774491613960608151,2.12096,0.243633,0.35013,-0.78472,-1.06923,0.336774,-0.764962,-0.858911,-0.0402908,0.0713734,-0.407223,0.164566,0
1774491613970620204,2.55524,-0.0231209,0.270484,-0.788518,-1.29282,0.411397,-0.586054,-0.689943,-0.264256,0.437793,-0.0763326,0.150013,0
1774491613980610127,2.8375,-0.22805,0.187065,-0.770756,-1.46223,0.428439,-0.445857,-0.50662,-0.344631,0.790922,0.104525,0.134443,0
1774491613990601558,2.85658,-0.266186,0.143521,-0.749701,-1.57955,0.374507,-0.420572,-0.334288,-0.311741,1.02496,0.0960377,0.115276,0
1774491614000587381,2.68459,-0.250621,0.0770894,-0.718497,-1.66302,0.290211,-0.431643,-0.231167,-0.22994,1.15577,0.0550477,0.100682,0
1774491614010610787,2.49597,-0.23051,-0.00148752,-0.694035,-1.70999,0.19882,-0.465106,-0.196979,-0.142559,1.20299,0.022922,0.0933807,0
1774491614020591166,2.36403,-0.186387,-0.0754953,-0.678675,-1.72235,0.103559,-0.526841,-0.201481,-0.067047,1.20331,-0.00586102,0.0980904,0
1774491614030621805,2.30036,-0.117838,-0.109555,-0.668999,-1.71688,0.01169,-0.598622,-0.238771,-0.0122461,1.18511,-0.0278867,0.10802,0
1774491614040591833,2.29251,-0.0425264,-0.106631,-0.664024,-1.70396,-0.0685422,-0.653307,-0.291785,0.00999358,1.15028,-0.0397612,0.119309,0
1774491614050591402,2.32561,0.0213136,-0.0725001,-0.654688,-1.69625,-0.125046,-0.673159,-0.339697,0.00768066,1.12164,-0.041167,0.127701,0
1774491614060636999,2.41242,0.0920204,-0.0271914,-0.652168,-1.69199,-0.166122,-0.671157,-0.380938,-0.0115744,1.10826,-0.0395676,0.136713,0
1774491614070625677,2.49417,0.151054,0.0230545,-0.655604,-1.69296,-0.193332,-0.646108,-0.40904,-0.0411032,1.10347,-0.034486,0.138956,0
1774491614080590664,2.55733,0.195191,0.0851444,-0.657171,-1.70296,-0.223586,-0.611778,-0.424653,-0.068202,1.10292,-0.0251884,0.132806,0
1774491614090606126,2.61302,0.246889,0.142087,-0.655339,-1.70994,-0.249298,-0.56678,-0.425338,-0.0930233,1.10121,-0.0142278,0.125884,0
1774491614100627769,2.69058,0.315607,0.192172,-0.647857,-1.70802,-0.268105,-0.532734,-0.430416,-0.11229,1.09771,-0.00398632,0.125154,0
1774491614110626903,2.78672,0.393801,0.232363,-0.630988,-1.69942,-0.280746,-0.510084,-0.446592,-0.122603,1.09405,0.00684444,0.12981,0
1774491614120594411,2.90099,0.488695,0.262048,-0.61275,-1.6809,-0.293224,-0.499437,-0.477225,-0.132248,1.08248,0.0165922,0.139555,0
1774491614130593553,3.01128,0.587091,0.285247,-0.593848,-1.65663,-0.302201,-0.489578,-0.515673,-0.143962,1.06161,0.0273311,0.147373,0
1774491614140615438,3.11897,0.701706,0.293709,-0.583627,-1.63372,-0.318724,-0.478789,-0.557464,-0.16472,1.03144,0.0369417,0.156548,0
1774491614150636523,3.20935,0.819402,0.315231,-0.573062,-1.61223,-0.341567,-0.458828,-0.592863,-0.189313,0.991656,0.0504001,0.161377,0
1774491614160590752,3.29607,0.932998,0.33211,-0.565293,-1.59217,-0.358059,-0.445302,-0.628809,-0.21401,0.95409,0.061908,0.165487,0
1774491614170623571,3.30582,1.04623,0.355366,-0.565372,-1.5751,-0.369609,-0.427991,-0.645607,-0.241367,0.916461,0.0659035,0.157051,0
1774491614180538053,3.24231,1.10936,0.37986,-0.564939,-1.5697,-0.374466,-0.41667,-0.65328,-0.267875,0.869488,0.0728366,0.140826,0
1774491614190523015,3.17112,1.1457,0.402278,-0.558992,-1.55878,-0.370102,-0.429884,-0.646875,-0.272507,0.810075,0.072846,0.122102,0
1774491614200515779,3.0587,1.15927,0.420889,-0.547793,-1.53723,-0.357394,-0.452739,-0.622803,-0.267166,0.735235,0.065637,0.0976807,0
1774491614210520069,2.91447,1.15846,0.429363,-0.539134,-1.50823,-0.339356,-0.484128,-0.591584,-0.261457,0.650641,0.0498535,0.0689808,0
1774491614220529768,2.76375,1.1479,0.432777,-0.530765,-1.46835,-0.318779,-0.533129,-0.56599,-0.253935,0.556887,0.0277219,0.0393531,0
1774491614230510444,2.60556,1.12751,0.439907,-0.523069,-1.41888,-0.295756,-0.571166,-0.531903,-0.247071,0.449885,0.00543828,0.00696006,0
1774491614240501643,2.46586,1.10141,0.449055,-0.517998,-1.3669,-0.275058,-0.632457,-0.500917,-0.228486,0.342215,-0.0212364,-0.0282973,0
1774491614250479938,2.32689,1.07684,0.462823,-0.505938,-1.30951,-0.256981,-0.711318,-0.465943,-0.193816,0.235794,-0.0547767,-0.0661642,0
1774491614260511845,2.16433,1.06532,0.47908,-0.478617,-1.2289,-0.243801,-0.817453,-0.419757,-0.133481,0.10321,-0.112465,-0.106975,0
1774491614270512013,1.962,1.08131,0.52144,-0.408884,-1.10398,-0.237395,-0.974128,-0.339925,-0.0195298,-0.0625946,-0.224609,-0.151513,0
1774491614280511984,1.70692,1.11588,0.570454,-0.265082,-0.894172,-0.237437,-1.2078,-0.229698,0.165827,-0.271807,-0.413497,-0.193699,0
1774491614290526592,1.33316,1.08027,0.581731,-0.00949943,-0.56957,-0.211001,-1.44777,-0.0554778,0.433051,-0.508597,-0.6505,-0.242,0
1774491614300524394,0.816715,0.913143,0.545445,0.395963,-0.185973,-0.170372,-1.74316,0.23492,0.84112,-0.763604,-0.951528,-0.298504,0
1774491614310511533,0.316853,0.673979,0.477702,0.866243,0.168176,-0.0857197,-1.99351,0.701143,1.33638,-1.0017,-1.28115,-0.38327,0
1774491614320525510,0.198085,0.42668,0.312286,1.29292,0.329214,0.000116326,-2.01121,1.18034,1.73901,-1.14486,-1.50069,-0.486867,0
1774491614330497622,0.367366,0.215896,0.136334,1.54503,0.254374,0.0360328,-1.83131,1.45956,1.97336,-1.16396,-1.5191,-0.578191,0
1774491614340512286,0.45569,0.0552095,-0.000273854,1.63895,0.197741,0.048837,-1.63076,1.62045,2.11337,-1.10128,-1.45487,-0.663569,0
1774491614350499331,0.531782,-0.026856,-0.111716,1.67482,0.16414,0.0492986,-1.56601,1.71628,2.22199,-1.05478,-1.36672,-0.770442,0
1774491614360511057,0.581325,-0.0644754,-0.205251,1.65223,0.130102,0.0443107,-1.5031,1.77038,2.2748,-0.99807,-1.27169,-0.856774,0
1774491614370517267,0.624601,-0.0698521,-0.269093,1.60514,0.0901568,0.0369054,-1.45689,1.80544,2.28044,-0.955598,-1.18131,-0.909241,0
1774491614380516928,0.64388,-0.0504057,-0.313114,1.55983,0.0531754,0.0289757,-1.42555,1.82721,2.27209,-0.925693,-1.10322,-0.935586,0
1774491614390500197,0.640919,-0.0444556,-0.351044,1.5033,0.0121972,0.0237976,-1.38827,1.81242,2.25056,-0.883874,-1.01263,-0.936085,0
1774491614400516350,0.637123,-0.0527006,-0.386129,1.43431,-0.0284359,0.0186056,-1.38137,1.75252,2.21294,-0.841797,-0.929581,-0.918058,0
1774491614410511779,0.637013,-0.0603193,-0.410139,1.33883,-0.0629894,0.0137695,-1.36288,1.6728,2.1557,-0.794834,-0.848316,-0.885376,0
1774491614420513645,0.646972,-0.0635578,-0.420284,1.20531,-0.0946557,0.0059464,-1.3194,1.56682,2.07785,-0.736933,-0.764013,-0.835384,0
1774491614430497529,0.665591,-0.078653,-0.424456,1.05194,-0.116,-0.0073864,-1.30211,1.39519,1.98806,-0.668539,-0.690491,-0.7739,0
1774491614440520354,0.666349,-0.0983041,-0.413486,0.882241,-0.145226,-0.0210553,-1.26311,1.13295,1.86484,-0.597791,-0.615359,-0.679032,0
1774491614450515818,0.679856,-0.0817827,-0.377563,0.652789,-0.182459,-0.0376705,-1.23896,0.785746,1.70791,-0.520244,-0.553616,-0.559209,0
1774491614460514717,0.687588,-0.0159169,-0.306373,0.359032,-0.241994,-0.0545433,-1.23888,0.306423,1.49411,-0.443283,-0.497686,-0.402032,0
1774491614470517099,0.708592,0.103069,-0.19124,0.00953224,-0.300193,-0.0776671,-1.2402,-0.295302,1.18396,-0.372586,-0.445016,-0.213166,0
1774491614480517020,0.783215,0.211405,-0.0483954,-0.363864,-0.357571,-0.08337,-1.20738,-0.952121,0.773974,-0.310602,-0.389006,-0.026915,0
1774491614490516271,1.10885,0.287198,0.128718,-0.624873,-0.577412,-0.0659861,-0.985629,-1.33603,0.39738,-0.255821,-0.241862,0.102699,0
1774491614500497413,1.55778,0.225458,0.253135,-0.691419,-0.928218,-0.0392455,-0.800925,-1.14728,0.159362,-0.169091,-0.0273745,0.138123,0
1774491614510517412,1.69013,0.142164,0.291463,-0.631787,-1.18381,0.00284379,-0.754627,-0.838713,0.0500349,-0.0630891,0.139003,0.108061,0
1774491614520520584,1.69938,0.131261,0.283992,-0.59545,-1.32684,0.0271287,-0.728882,-0.622267,0.0175372,0.0153665,0.181648,0.0631382,0
1774491614530520414,1.56811,0.137005,0.270497,-0.575536,-1.38952,0.0262437,-0.722933,-0.46558,0.0426868,0.0148151,0.15743,0.0244892,0
1774491614540505327,1.38375,0.182961,0.246828,-0.559196,-1.42267,-0.0127387,-0.756629,-0.335273,0.11857,-0.0742371,0.072115,-0.00448561,0
1774491614550517416,1.07433,0.258681,0.214474,-0.522633,-1.41824,-0.0591799,-0.847539,-0.219979,0.25343,-0.2182,-0.0563291,-0.0349955,0
1774491614560501889,0.721053,0.346643,0.206802,-0.461146,-1.33678,-0.085691,-0.99026,-0.134202,0.421403,-0.372768,-0.222681,-0.0594726,0
1774491614570511931,0.492537,0.399822,0.188552,-0.393471,-1.19145,-0.102904,-1.19394,-0.146754,0.550472,-0.484081,-0.411292,-0.0680015,0
1774491614580497063,0.321063,0.361982,0.188982,-0.296741,-1.01891,-0.0880977,-1.34973,-0.125173,0.666355,-0.574397,-0.588647,-0.0655055,0
1774491614590521668,0.238638,0.285546,0.204272,-0.204664,-0.854917,-0.0514086,-1.47272,-0.0697351,0.784129,-0.644362,-0.7464,-0.0637724,0
1774491614600499397,0.259128,0.246127,0.226662,-0.150936,-0.710813,-0.0229465,-1.58073,-0.0523837,0.853258,-0.677782,-0.888297,-0.0576114,0
1774491614610512041,0.324709,0.225745,0.244571,-0.141407,-0.604721,0.0101987,-1.62819,-0.100294,0.882796,-0.671944,-0.984764,-0.0438931,0
1774491614620495763,0.43471,0.226828,0.256249,-0.178089,-0.539342,0.0381524,-1.6171,-0.219129,0.863058,-0.643342,-1.03849,-0.0126935,0
1774491614630513875,0.64251,0.260819,0.284936,-0.301974,-0.545042,0.0729296,-1.50646,-0.443084,0.757645,-0.577176,-1.02473,0.0456663,0
1774491614640513753,1.0076,0.327158,0.321681,-0.502529,-0.645351,0.135673,-1.31101,-0.724485,0.546259,-0.454314,-0.927875,0.1162,0
1774491614650516589,1.54135,0.366284,0.346434,-0.691803,-0.833912,0.21923,-1.02694,-0.903419,0.258214,-0.239805,-0.722847,0.166582,0
1774491614660528981,2.09068,0.256093,0.342528,-0.780655,-1.06273,0.320875,-0.794975,-0.868088,-0.0276284,0.0556199,-0.423018,0.168104,0
1774491614670522429,2.54337,0.00304434,0.267435,-0.78834,-1.2859,0.399028,-0.610144,-0.708021,-0.256693,0.419761,-0.0930327,0.156526,0
1774491614680502464,2.83795,-0.201737,0.185271,-0.770007,-1.45548,0.42095,-0.457219,-0.520923,-0.344466,0.776226,0.10012,0.141171,0
1774491614690520688,2.88231,-0.246075,0.144052,-0.749273,-1.57519,0.37109,-0.421035,-0.351492,-0.317288,1.01722,0.0999609,0.122784,0
1774491614700524236,2.71591,-0.231266,0.0781613,-0.720723,-1.66035,0.287903,-0.428316,-0.243072,-0.239585,1.15261,0.0591807,0.107049,0
1774491614710515864,2.53649,-0.2055,0.00273172,-0.694938,-1.70999,0.194577,-0.464956,-0.21006,-0.151524,1.20585,0.0264615,0.10035,0
1774491614720501288,2.41122,-0.149897,-0.0701566,-0.677665,-1.72457,0.0957499,-0.524487,-0.21265,-0.074551,1.21166,-0.00258377,0.106011,0
1774491614730513893,2.34393,-0.07918,-0.105215,-0.665917,-1.72097,0.00188578,-0.594668,-0.24987,-0.0194484,1.19448,-0.0240762,0.116015,0
1774491614740517342,2.34079,0.00241631,-0.102356,-0.660178,-1.70922,-0.0808441,-0.651754,-0.305848,0.00375878,1.16118,-0.0363919,0.12838,0
1774491614750528202,2.37002,0.0691131,-0.0695612,-0.651048,-1.70209,-0.139542,-0.673277,-0.356204,0.00165668,1.13287,-0.0379093,0.137154,0
1774491614760530652,2.45727,0.140252,-0.0235985,-0.647072,-1.70048,-0.182428,-0.673742,-0.398868,-0.015335,1.12126,-0.0360331,0.146244,0
1774491614770514227,2.5377,0.201885,0.0243428,-0.652057,-1.7027,-0.211847,-0.648298,-0.427061,-0.0454388,1.11536,-0.0309063,0.148721,0
1774491614780515372,2.60191,0.24637,0.0879369,-0.653797,-1.71432,-0.244457,-0.616588,-0.445514,-0.0722968,1.11617,-0.0218379,0.142974,0
1774491614790514303,2.64567,0.29199,0.144249,-0.652061,-1.724,-0.271138,-0.570049,-0.443774,-0.0956574,1.11511,-0.0108753,0.133909,0
1774491614800501967,2.71687,0.354915,0.193117,-0.646176,-1.72332,-0.290944,-0.537586,-0.448717,-0.114525,1.11052,-0.00155505,0.131861,0
1774491614810516180,2.8079,0.431674,0.231895,-0.631594,-1.71479,-0.30437,-0.516142,-0.462847,-0.124837,1.10468,0.00795487,0.135663,0
1774491614820520737,2.91371,0.520452,0.261827,-0.613158,-1.69743,-0.316901,-0.507147,-0.491242,-0.133057,1.09432,0.016872,0.143957,0
1774491614830515188,3.0346,0.622427,0.285975,-0.592006,-1.67357,-0.330337,-0.506398,-0.534998,-0.143487,1.0743,0.0266704,0.15429,0
1774491614840514901,3.13613,0.736218,0.294496,-0.578001,-1.65039,-0.346864,-0.497398,-0.57673,-0.163274,1.04378,0.036623,0.163589,0
