timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777366110989369809,0.991812,-0.127704,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-1.7612,0.585127,0.549299,9.59707,-0.480601,-0.45396,nan,nan,0,-4.55848,0.124158,0.26084,0.0732574,-1.5,-1.5,nan,nan,0,-1.23048,-0.346397,-1.07098,-0.903542,-0.925242,-0.950173,nan,nan,0,0.126928,0.771508,3.63642,-3.93163,0.553464,0.528261,nan,nan,0,1.63541,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.2698,1,1.35978,0.0302495,0.558861,-1.5042,0.64,nan,14.9643,14.9644,1,-1.20046,-0.412935,0.0644436,9.98779,-1.00023,-1.00816,nan,nan,0,0.163953,-0.00623178,0.138092,20.8303,0.0319765,0.044813,nan,nan,0,0.308633,0.355985,-1.48219,0.610504,0.464317,0.447932,nan,nan,0,1.41192,0.0925198,-1.61721,20.6349,1.19596,1.26909,nan,nan,0,-0.369466,0.201232,0.700409,-12.3356,-0.394733,nan,-15.2493,-15.4261,1,-0.0799792,-0.02419,0.388873,-4.05557,-0.0399896,nan,-0.589425,-0.589271,1
1777366110999390424,0.976321,-0.216326,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-1.87912,0.585127,0.549299,9.59707,-0.539559,-0.464682,nan,nan,0,-4.54258,0.124158,0.26084,0.0732574,-1.5,-1.5,nan,nan,0,-1.22276,-0.346397,-1.07098,-0.903542,-0.92138,-0.934488,nan,nan,0,0.191753,0.771508,3.63642,-3.93163,0.585876,0.541634,nan,nan,0,1.67892,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.2698,1,1.34139,0.0302495,0.558861,-1.5042,0.64,nan,14.9643,14.9643,1,-1.18559,-0.412935,0.0644436,9.98779,-0.992797,-1.00564,nan,nan,0,0.12715,-0.00623178,0.138092,20.8303,0.0135749,0.038811,nan,nan,0,0.327325,0.355985,-1.48219,0.610504,0.473663,0.458553,nan,nan,0,1.30399,0.0925198,-1.61721,20.6349,1.14199,1.23236,nan,nan,0,-0.356408,0.201232,0.700409,-12.3356,-0.388204,nan,-15.0861,-15.3524,1,-0.0835689,-0.02419,0.388873,-4.05557,-0.0417845,nan,-0.634297,-0.589188,1
1777366111009324614,0.953188,-0.30238,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-1.96119,0.585127,0.549299,9.59707,-0.580595,-0.49443,nan,nan,0,-4.52691,0.124158,0.26084,0.0732574,-1.5,-1.5,nan,nan,0,-1.20468,-0.346397,-1.07098,-0.903542,-0.912341,-0.924828,nan,nan,0,0.245478,0.771508,3.63642,-3.93163,0.612739,0.561338,nan,nan,0,1.72615,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.2698,1,1.31604,0.0302495,0.558861,-1.5042,0.64,nan,14.9643,14.9643,1,-1.1741,-0.412935,0.0644436,9.98779,-0.98705,-0.999923,nan,nan,0,0.0581167,-0.00623178,0.138092,20.8303,-0.0209416,0.0279081,nan,nan,0,0.322714,0.355985,-1.48219,0.610504,0.471357,0.467019,nan,nan,0,1.21847,0.0925198,-1.61721,20.6349,1.09924,1.18779,nan,nan,0,-0.350006,0.201232,0.700409,-12.3356,-0.385003,nan,-15.0061,-15.2303,1,-0.0913267,-0.02419,0.388873,-4.05557,-0.0456633,nan,-0.731268,-0.604112,1
1777366111019255009,0.922475,-0.386057,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-2.00325,0.585127,0.549299,9.59707,-0.601623,-0.53735,nan,nan,0,-4.49093,0.124158,0.26084,0.0732574,-1.5,-1.5,nan,nan,0,-1.1949,-0.346397,-1.07098,-0.903542,-0.90745,-0.917822,nan,nan,0,0.285886,0.771508,3.63642,-3.93163,0.632943,0.587035,nan,nan,0,1.7525,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.2698,1,1.29385,0.0302495,0.558861,-1.5042,0.64,nan,14.9643,14.9643,1,-1.16332,-0.412935,0.0644436,9.98779,-0.981661,-0.993132,nan,nan,0,0.0210563,-0.00623178,0.138092,20.8303,-0.0394718,0.0069042,nan,nan,0,0.323227,0.355985,-1.48219,0.610504,0.471613,0.47161,nan,nan,0,1.13591,0.0925198,-1.61721,20.6349,1.05795,1.14033,nan,nan,0,-0.344785,0.201232,0.700409,-12.3356,-0.382392,nan,-14.9408,-15.1032,1,-0.0967489,-0.02419,0.388873,-4.05557,-0.0483744,nan,-0.799046,-0.654357,1
1777366111029258262,0.884148,-0.467208,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-2.03056,0.585127,0.549299,9.59707,-0.61528,-0.576019,nan,nan,0,-4.42276,0.124158,0.26084,0.0732574,-1.5,-1.5,nan,nan,0,-1.17177,-0.346397,-1.07098,-0.903542,-0.895886,-0.911793,nan,nan,0,0.335592,0.771508,3.63642,-3.93163,0.657796,0.61261,nan,nan,0,1.78589,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.2698,1,1.2698,0.0302495,0.558861,-1.5042,0.634898,nan,14.8368,14.964,1,-1.18245,-0.412935,0.0644436,9.98779,-0.991224,-0.986746,nan,nan,0,0.00898118,-0.00623178,0.138092,20.8303,-0.0455094,-0.0179977,nan,nan,0,0.343197,0.355985,-1.48219,0.610504,0.481599,0.472709,nan,nan,0,1.06242,0.0925198,-1.61721,20.6349,1.02121,1.09497,nan,nan,0,-0.337143,0.201232,0.700409,-12.3356,-0.378571,nan,-14.8453,-15.0029,1,-0.102397,-0.02419,0.388873,-4.05557,-0.0511985,nan,-0.869648,-0.726772,1
1777366111039270269,0.838654,-0.544664,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-2.09523,0.585127,0.549299,9.59707,-0.647616,-0.60259,nan,nan,0,-4.34911,0.124158,0.26084,0.0732574,-1.5,-1.5,nan,nan,0,-1.14951,-0.346397,-1.07098,-0.903542,-0.884753,-0.904393,nan,nan,0,0.413228,0.771508,3.63642,-3.93163,0.696614,0.63705,nan,nan,0,1.84627,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.2698,1,1.23551,0.0302495,0.558861,-1.5042,0.617755,nan,14.4082,14.9216,1,-1.21304,-0.412935,0.0644436,9.98779,-1.00652,-0.985829,nan,nan,0,-0.0213523,-0.00623178,0.138092,20.8303,-0.0606761,-0.0366593,nan,nan,0,0.378305,0.355985,-1.48219,0.610504,0.499153,0.475726,nan,nan,0,0.96232,0.0925198,-1.61721,20.6349,0.97116,1.05358,nan,nan,0,-0.323513,0.201232,0.700409,-12.3356,-0.371756,nan,-14.6749,-14.9163,1,-0.108577,-0.02419,0.388873,-4.05557,-0.0542884,nan,-0.946895,-0.803229,1
1777366111049322325,0.786154,-0.618031,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-2.15352,0.585127,0.549299,9.59707,-0.67676,-0.625911,nan,nan,0,-4.26865,0.124158,0.26084,0.0732574,-1.5,-1.5,nan,nan,0,-1.12362,-0.346397,-1.07098,-0.903542,-0.87181,-0.894739,nan,nan,0,0.513012,0.771508,3.63642,-3.93163,0.746506,0.665987,nan,nan,0,1.86626,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.2698,1,1.18182,0.0302495,0.558861,-1.5042,0.590911,nan,13.7371,14.7284,1,-1.15747,-0.412935,0.0644436,9.98779,-0.978733,-0.993181,nan,nan,0,-0.06408,-0.00623178,0.138092,20.8303,-0.08204,-0.0505554,nan,nan,0,0.395958,0.355985,-1.48219,0.610504,0.507979,0.485092,nan,nan,0,0.833094,0.0925198,-1.61721,20.6349,0.906547,1.01109,nan,nan,0,-0.286708,0.201232,0.700409,-12.3356,-0.353354,nan,-14.2148,-14.8037,1,-0.116049,-0.02419,0.388873,-4.05557,-0.0580245,nan,-1.0403,-0.87998,1
1777366111059248855,0.72803,-0.685545,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-2.18669,0.585127,0.549299,9.59707,-0.693345,-0.651824,nan,nan,0,-4.14374,0.124158,0.26084,0.0732574,-1.5,-1.5,nan,nan,0,-1.08973,-0.346397,-1.07098,-0.903542,-0.854867,-0.883209,nan,nan,0,0.661831,0.771508,3.63642,-3.93163,0.820915,0.704557,nan,nan,0,1.88105,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.2698,1,1.10777,0.0302495,0.558861,-1.5042,0.553883,nan,12.8114,14.3028,1,-1.13856,-0.412935,0.0644436,9.98779,-0.969281,-0.992491,nan,nan,0,-0.102713,-0.00623178,0.138092,20.8303,-0.101357,-0.0659305,nan,nan,0,0.441206,0.355985,-1.48219,0.610504,0.530603,0.497237,nan,nan,0,0.666907,0.0925198,-1.61721,20.6349,0.823454,0.959819,nan,nan,0,-0.210996,0.201232,0.700409,-12.3356,-0.315498,nan,-13.2684,-14.5608,1,-0.129498,-0.02419,0.388873,-4.05557,-0.0647492,nan,-1.20841,-0.962478,1
1777366111069270664,0.663506,-0.748171,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-2.21215,0.585127,0.549299,9.59707,-0.706075,-0.675867,nan,nan,0,-3.89507,0.124158,0.26084,0.0732574,-1.5,-1.5,nan,nan,0,-1.05425,-0.346397,-1.07098,-0.903542,-0.837124,-0.869221,nan,nan,0,0.787184,0.771508,3.63642,-3.93163,0.883592,0.759011,nan,nan,0,1.90096,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.2698,1,1.01599,0.0302495,0.558861,-1.5042,0.507994,nan,11.6642,13.6161,1,-1.07475,-0.412935,0.0644436,9.98779,-0.937376,-0.982382,nan,nan,0,-0.113942,-0.00623178,0.138092,20.8303,-0.106971,-0.0839237,nan,nan,0,0.441751,0.355985,-1.48219,0.610504,0.530876,0.512858,nan,nan,0,0.527967,0.0925198,-1.61721,20.6349,0.753983,0.893842,nan,nan,0,-0.153819,0.201232,0.700409,-12.3356,-0.28691,nan,-12.5537,-14.0213,1,-0.13896,-0.02419,0.388873,-4.05557,-0.0694798,nan,-1.32668,-1.07595,1
1777366111079297807,0.593592,-0.804766,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-2.2272,0.585127,0.549299,9.59707,-0.713599,-0.694507,nan,nan,0,-3.51818,0.124158,0.26084,0.0732574,-1.5,-1.5,nan,nan,0,-0.98829,-0.346397,-1.07098,-0.903542,-0.804145,-0.85288,nan,nan,0,0.929951,0.771508,3.63642,-3.93163,0.954976,0.823385,nan,nan,0,1.90329,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.2698,1,0.89027,0.0302495,0.558861,-1.5042,0.445135,nan,10.0927,12.6747,1,-0.995446,-0.412935,0.0644436,9.98779,-0.897723,-0.96298,nan,nan,0,-0.0863909,-0.00623178,0.138092,20.8303,-0.0931954,-0.0987037,nan,nan,0,0.423249,0.355985,-1.48219,0.610504,0.521625,0.525487,nan,nan,0,0.337148,0.0925198,-1.61721,20.6349,0.658574,0.820209,nan,nan,0,-0.0647383,0.201232,0.700409,-12.3356,-0.242369,nan,-11.4402,-13.2832,1,-0.144403,-0.02419,0.388873,-4.05557,-0.0722016,nan,-1.39473,-1.2076,1
1777366111089268142,0.51928,-0.854604,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-2.1423,0.585127,0.549299,9.59707,-0.671149,-0.707104,nan,nan,0,-2.93593,0.124158,0.26084,0.0732574,-1.41797,-1.49981,nan,nan,0,-0.883642,-0.346397,-1.07098,-0.903542,-0.751821,-0.830272,nan,nan,0,1.09882,0.771508,3.63642,-3.93163,1.03941,0.892199,nan,nan,0,1.87007,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.2698,1,0.710919,0.0302495,0.558861,-1.5042,0.355459,nan,7.85082,11.4302,1,-0.801071,-0.412935,0.0644436,9.98779,-0.800535,-0.932489,nan,nan,0,-0.0660224,-0.00623178,0.138092,20.8303,-0.0830112,-0.101876,nan,nan,0,0.370417,0.355985,-1.48219,0.610504,0.495209,0.528149,nan,nan,0,0.113038,0.0925198,-1.61721,20.6349,0.546519,0.738288,nan,nan,0,0.0871146,0.201232,0.700409,-12.3356,-0.166443,nan,-9.54207,-12.3767,1,-0.145316,-0.02419,0.388873,-4.05557,-0.0726581,nan,-1.40614,-1.3206,1
1777366111099270658,0.440597,-0.897705,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-1.82315,0.585127,0.549299,9.59707,-0.511577,-0.699191,nan,nan,0,-2.12311,0.124158,0.26084,0.0732574,-1.01156,-1.47222,nan,nan,0,-0.775515,-0.346397,-1.07098,-0.903542,-0.697758,-0.79472,nan,nan,0,1.29153,0.771508,3.63642,-3.93163,1.13576,0.967637,nan,nan,0,1.69681,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.2698,1,0.470013,0.0302495,0.558861,-1.5042,0.235006,nan,4.83949,9.73052,1,-0.364244,-0.412935,0.0644436,9.98779,-0.582122,-0.875772,nan,nan,0,-0.0340114,-0.00623178,0.138092,20.8303,-0.0670057,-0.095012,nan,nan,0,0.291858,0.355985,-1.48219,0.610504,0.455929,0.516889,nan,nan,0,-0.159827,0.0925198,-1.61721,20.6349,0.410087,0.642218,nan,nan,0,0.380555,0.201232,0.700409,-12.3356,-0.0197224,nan,-5.87406,-11.0676,1,-0.130489,-0.02419,0.388873,-4.05557,-0.0652445,nan,-1.2208,-1.38797,1
1777366111109254248,0.358441,-0.933552,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-1.13701,0.585127,0.549299,9.59707,-0.168503,-0.6307,nan,nan,0,-0.865043,0.124158,0.26084,0.0732574,-0.382522,-1.30501,nan,nan,0,-0.742174,-0.346397,-1.07098,-0.903542,-0.681087,-0.747259,nan,nan,0,1.42271,0.771508,3.63642,-3.93163,1.20136,1.05293,nan,nan,0,1.33388,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.2698,1,0.20832,0.0302495,0.558861,-1.5042,0.10416,nan,1.56833,7.40142,1,0.465226,-0.412935,0.0644436,9.98779,-0.167387,-0.75279,nan,nan,0,0.227766,-0.00623178,0.138092,20.8303,0.0638831,-0.0819042,nan,nan,0,0.0871015,0.355985,-1.48219,0.610504,0.353551,0.490426,nan,nan,0,-0.427655,0.0925198,-1.61721,20.6349,0.276173,0.526887,nan,nan,0,0.89587,0.201232,0.700409,-12.3356,0.237935,nan,0.567376,-8.78732,1,-0.104295,-0.02419,0.388873,-4.05557,-0.0521473,nan,-0.893368,-1.35227,1
1777366111119249567,0.273374,-0.961908,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,0.134311,0.585127,0.549299,9.59707,0.467156,-0.442109,nan,nan,0,0.428922,0.124158,0.26084,0.0732574,0.2,-0.91341,nan,nan,0,-0.842674,-0.346397,-1.07098,-0.903542,-0.731337,-0.705964,nan,nan,0,1.43013,0.771508,3.63642,-3.93163,1.20506,1.13594,nan,nan,0,0.648213,-0.0691569,-1.58178,-3.81435,0.114107,nan,5.37248,11.2561,1,0.0339582,0.0302495,0.558861,-1.5042,0.0169791,nan,-0.611191,4.50035,1,1.85246,-0.412935,0.0644436,9.98779,0.526232,-0.502039,nan,nan,0,0.994658,-0.00623178,0.138092,20.8303,0.447329,-0.0278753,nan,nan,0,-0.0255628,0.355985,-1.48219,0.610504,0.297219,0.433511,nan,nan,0,-0.370042,0.0925198,-1.61721,20.6349,0.304979,0.39765,nan,nan,0,1.73711,0.201232,0.700409,-12.3356,0.35,nan,3.369,-4.69166,1,-0.167952,-0.02419,0.388873,-4.05557,-0.083976,nan,-1.68908,-1.17399,1
1777366111129190425,0.18656,-0.982444,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,1.53221,0.585127,0.549299,9.59707,1.16611,-0.0526746,nan,nan,0,0.767147,0.124158,0.26084,0.0732574,0.2,-0.366476,nan,nan,0,-0.912806,-0.346397,-1.07098,-0.903542,-0.766403,-0.700065,nan,nan,0,1.36672,0.771508,3.63642,-3.93163,1.17336,1.18957,nan,nan,0,-0.0390701,-0.0691569,-1.58178,-3.81435,-0.229535,nan,-3.21856,9.32053,1,0.0156569,0.0302495,0.558861,-1.5042,0.00782844,nan,-0.839957,1.63711,1,2.96176,-0.412935,0.0644436,9.98779,1,-0.049004,nan,nan,0,1.86616,-0.00623178,0.138092,20.8303,0.883081,0.156358,nan,nan,0,0.243017,0.355985,-1.48219,0.610504,0.431509,0.362169,nan,nan,0,-0.123125,0.0925198,-1.61721,20.6349,0.428438,0.315888,nan,nan,0,2.35408,0.201232,0.700409,-12.3356,0.35,nan,3.369,-0.187062,1,-0.422625,-0.02419,0.388873,-4.05557,-0.211312,nan,-4.87249,-1.25841,1
1777366111139239248,0.0973142,-0.995254,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,2.34393,0.585127,0.549299,9.59707,1.57197,0.527104,nan,nan,0,0.483686,0.124158,0.26084,0.0732574,0.2,0.0462843,nan,nan,0,-0.903283,-0.346397,-1.07098,-0.903542,-0.761642,-0.725465,nan,nan,0,1.38259,0.771508,3.63642,-3.93163,1.1813,1.19997,nan,nan,0,-0.281829,-0.0691569,-1.58178,-3.81435,-0.350914,nan,-6.25305,4.09795,1,0.0819515,0.0302495,0.558861,-1.5042,0.0409758,nan,-0.011274,-0.242169,1,3.12887,-0.412935,0.0644436,9.98779,1,0.499387,nan,nan,0,2.33288,-0.00623178,0.138092,20.8303,1.11644,0.48717,nan,nan,0,0.277285,0.355985,-1.48219,0.610504,0.448642,0.356479,nan,nan,0,0.0758349,0.0925198,-1.61721,20.6349,0.527917,0.331006,nan,nan,0,2.47414,0.201232,0.700409,-12.3356,0.35,nan,3.369,2.66479,1,-0.531065,-0.02419,0.388873,-4.05557,-0.265532,nan,-6.22799,-2.53058,1
1777366111149251290,0.00756935,-0.999971,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,2.38473,0.585127,0.549299,9.59707,1.59237,1.11577,nan,nan,0,0.33865,0.124158,0.26084,0.0732574,0.2,0.222633,nan,nan,0,-0.826519,-0.346397,-1.07098,-0.903542,-0.723259,-0.750217,nan,nan,0,1.39874,0.771508,3.63642,-3.93163,1.18937,1.19197,nan,nan,0,-0.334843,-0.0691569,-1.58178,-3.81435,-0.377421,nan,-6.91572,-1.77391,1,0.120354,0.0302495,0.558861,-1.5042,0.060177,nan,0.468757,-0.723921,1,2.97791,-0.412935,0.0644436,9.98779,1,0.87999,nan,nan,0,2.39066,-0.00623178,0.138092,20.8303,1.14533,0.83913,nan,nan,0,0.063756,0.355985,-1.48219,0.610504,0.341878,0.397458,nan,nan,0,0.13353,0.0925198,-1.61721,20.6349,0.556765,0.415219,nan,nan,0,2.46301,0.201232,0.700409,-12.3356,0.35,nan,3.369,3.70657,1,-0.477192,-0.02419,0.388873,-4.05557,-0.238596,nan,-5.55459,-4.43579,1
1777366111159243477,-0.0820352,-0.996629,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,2.02249,0.585127,0.549299,9.59707,1.41124,1.49047,nan,nan,0,0.305562,0.124158,0.26084,0.0732574,0.2,0.254385,nan,nan,0,-0.631371,-0.346397,-1.07098,-0.903542,-0.625686,-0.749165,nan,nan,0,1.38399,0.771508,3.63642,-3.93163,1.182,1.18736,nan,nan,0,-0.375996,-0.0691569,-1.58178,-3.81435,-0.397998,nan,-7.43013,-5.63105,1,0.118305,0.0302495,0.558861,-1.5042,0.0591524,nan,0.443141,-0.333255,1,2.64883,-0.412935,0.0644436,9.98779,0.924413,1.0317,nan,nan,0,2.39737,-0.00623178,0.138092,20.8303,1.14869,1.0711,nan,nan,0,-0.178881,0.355985,-1.48219,0.610504,0.22056,0.397676,nan,nan,0,0.160599,0.0925198,-1.61721,20.6349,0.570299,0.500767,nan,nan,0,2.40428,0.201232,0.700409,-12.3356,0.35,nan,3.369,3.79351,1,-0.328093,-0.02419,0.388873,-4.05557,-0.164047,nan,-3.69085,-5.56076,1
1777366111169277040,-0.17136,-0.985209,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,1.65522,0.585127,0.549299,9.59707,1.22761,1.57261,nan,nan,0,0.215402,0.124158,0.26084,0.0732574,0.157701,0.235169,nan,nan,0,-0.423453,-0.346397,-1.07098,-0.903542,-0.521726,-0.704129,nan,nan,0,1.3369,0.771508,3.63642,-3.93163,1.15845,1.18478,nan,nan,0,-0.406662,-0.0691569,-1.58178,-3.81435,-0.41,nan,-7.73019,-7.37215,1,0.0938921,0.0302495,0.558861,-1.5042,0.046946,nan,0.137983,0.148692,1,2.23463,-0.412935,0.0644436,9.98779,0.717316,1.0279,nan,nan,0,2.23697,-0.00623178,0.138092,20.8303,1.06849,1.16511,nan,nan,0,-0.333783,0.355985,-1.48219,0.610504,0.143108,0.330528,nan,nan,0,0.204161,0.0925198,-1.61721,20.6349,0.59208,0.553688,nan,nan,0,2.26892,0.201232,0.700409,-12.3356,0.35,nan,3.369,3.60512,1,-0.168153,-0.02419,0.388873,-4.05557,-0.0840765,nan,-1.6916,-5.22043,1
1777366111179170206,-0.258022,-0.966139,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,1.37627,0.585127,0.549299,9.59707,1.08813,1.45287,nan,nan,0,0.215566,0.124158,0.26084,0.0732574,0.157783,0.199367,nan,nan,0,-0.311822,-0.346397,-1.07098,-0.903542,-0.465911,-0.620486,nan,nan,0,1.2378,0.771508,3.63642,-3.93163,1.1089,1.175,nan,nan,0,-0.387466,-0.0691569,-1.58178,-3.81435,-0.403733,nan,-7.57352,-7.92184,1,0.0418979,0.0302495,0.558861,-1.5042,0.020949,nan,-0.511944,0.31054,1,2.04654,-0.412935,0.0644436,9.98779,0.623268,0.908282,nan,nan,0,1.93536,-0.00623178,0.138092,20.8303,0.917678,1.15344,nan,nan,0,-0.367202,0.355985,-1.48219,0.610504,0.126399,0.234658,nan,nan,0,0.207713,0.0925198,-1.61721,20.6349,0.593857,0.58186,nan,nan,0,2.15538,0.201232,0.700409,-12.3356,0.35,nan,3.369,3.44271,1,-0.0365036,-0.02419,0.388873,-4.05557,-0.0182518,nan,-0.0459802,-3.72816,1
1777366111189180034,-0.343594,-0.939118,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,1.23598,0.585127,0.549299,9.59707,1.01799,1.26698,nan,nan,0,0.275072,0.124158,0.26084,0.0732574,0.187536,0.170181,nan,nan,0,-0.263798,-0.346397,-1.07098,-0.903542,-0.441899,-0.533158,nan,nan,0,1.13218,0.771508,3.63642,-3.93163,1.05609,1.1482,nan,nan,0,-0.355616,-0.0691569,-1.58178,-3.81435,-0.387808,nan,-7.17538,-7.90912,1,-0.00421703,0.0302495,0.558861,-1.5042,-0.00210852,nan,-1.08838,0.0519288,1,2.01481,-0.412935,0.0644436,9.98779,0.607406,0.754259,nan,nan,0,1.79006,-0.00623178,0.138092,20.8303,0.84503,1.05942,nan,nan,0,-0.365207,0.355985,-1.48219,0.610504,0.127397,0.160696,nan,nan,0,0.19815,0.0925198,-1.61721,20.6349,0.589075,0.59433,nan,nan,0,2.0937,0.201232,0.700409,-12.3356,0.35,nan,3.369,3.36679,1,0.0632609,-0.02419,0.388873,-4.05557,0.0316305,nan,1.20108,-1.82123,1
