timestamp_ns,current_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,current_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,current_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,current_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,current_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,current_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,current_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,current_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,current_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,current_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,current_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,current_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint
1774491613710678158,0.170937,0.415427,-0.807072,0.718228,-13.9927,-0.0787139,-0.629086,0.0188498,-0.65934,-0.0127511,1.1569,-0.516096,-11.6972,0.464707,1.45764,1.15008,-1.07595,-0.299353,-3.4976,-0.241722,3.62836,0.241643,-0.172007,0.00690915,-4.81075,-0.529136,-1.53742,-1.0889,-2.41758,-0.0135183,-0.727284,0.761535,-1.3431,0.374393,0.107406,1.37888,-15.3602,0.985502,1.04029,0.0958161,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.43494
1774491613720739903,0.170937,0.415427,-0.807072,0.72369,-13.9927,-0.0787139,-0.629086,0.0165878,-0.65934,-0.0127511,1.1569,-0.520454,-11.6972,0.464707,1.45764,1.08188,-1.07595,-0.299353,-3.4976,-0.257772,3.62836,0.241643,-0.172007,0.0025514,-4.81075,-0.529136,-1.53742,-1.06783,-2.41758,-0.0135183,-0.727284,0.705707,-1.3431,0.374393,0.107406,1.33918,-15.3602,0.985502,1.04029,0.125022,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.409626
1774491613730722369,0.170937,0.415427,-0.807072,0.735262,-13.9927,-0.0787139,-0.629086,0.0105301,-0.65934,-0.0127511,1.1569,-0.520616,-11.6972,0.464707,1.45764,1.0006,-1.07595,-0.299353,-3.4976,-0.269684,3.62836,0.241643,-0.172007,-0.00497567,-4.81075,-0.529136,-1.53742,-1.05622,-2.41758,-0.0135183,-0.727284,0.614568,-1.3431,0.374393,0.107406,1.29181,-15.3602,0.985502,1.04029,0.16048,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.377013
1774491613740747978,0.170937,0.415427,-0.807072,0.73623,-13.9927,-0.0787139,-0.629086,0.0024422,-0.65934,-0.0127511,1.1569,-0.513787,-11.6972,0.464707,1.45764,0.910386,-1.07595,-0.299353,-3.4976,-0.285329,3.62836,0.241643,-0.172007,-0.0122025,-4.81075,-0.529136,-1.53742,-1.03572,-2.41758,-0.0135183,-0.727284,0.475087,-1.3431,0.374393,0.107406,1.22632,-15.3602,0.985502,1.04029,0.197969,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.326862
1774491613750743394,0.170937,0.415427,-0.807072,0.74296,-13.9927,-0.0787139,-0.629086,0.0139522,-0.65934,-0.0127511,1.1569,-0.493071,-11.6972,0.464707,1.45764,0.790151,-1.07595,-0.299353,-3.4976,-0.306698,3.62836,0.241643,-0.172007,-0.0201487,-4.81075,-0.529136,-1.53742,-1.02499,-2.41758,-0.0135183,-0.727284,0.291298,-1.3431,0.374393,0.107406,1.14333,-15.3602,0.985502,1.04029,0.236827,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.264023
1774491613760735734,0.170937,0.415427,-0.807072,0.750095,-13.9927,-0.0787139,-0.629086,0.0566283,-0.65934,-0.0127511,1.1569,-0.452624,-11.6972,0.464707,1.45764,0.636185,-1.07595,-0.299353,-3.4976,-0.338186,3.62836,0.241643,-0.172007,-0.0288194,-4.81075,-0.529136,-1.53742,-1.02928,-2.41758,-0.0135183,-0.727284,0.0404084,-1.3431,0.374393,0.107406,1.02898,-15.3602,0.985502,1.04029,0.27372,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.182959
1774491613770748073,0.170937,0.415427,-0.807072,0.760144,-13.9927,-0.0787139,-0.629086,0.117214,-0.65934,-0.0127511,1.1569,-0.392327,-11.6972,0.464707,1.45764,0.459675,-1.07595,-0.299353,-3.4976,-0.364868,3.62836,0.241643,-0.172007,-0.0393978,-4.81075,-0.529136,-1.53742,-1.02685,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.866838,-15.3602,0.985502,1.04029,0.308658,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.0886955
1774491613780724079,0.170937,0.415427,-0.807072,0.813163,-13.9927,-0.0787139,-0.629086,0.168632,-0.65934,-0.0127511,1.1569,-0.32011,-11.6972,0.464707,1.45764,0.280545,-1.07595,-0.299353,-3.4976,-0.400033,3.62836,0.241643,-0.172007,-0.0397632,-4.81075,-0.529136,-1.53742,-0.994926,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.661089,-15.3602,0.985502,1.04029,0.337996,-0.957897,-0.111162,-4.777,-0.398499,3.84625,-0.303611,-2.15779,-0.000377811
1774491613790760488,0.170937,0.415427,-0.807072,1.00044,-13.9927,-0.0787139,-0.629086,0.196306,-0.65934,-0.0127511,1.1569,-0.231652,-11.6972,0.464707,1.45764,0.169396,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.030682,-4.81075,-0.529136,-1.53742,-0.876693,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.487506,-15.3602,0.985502,1.04029,0.365616,-0.957897,-0.111162,-4.777,-0.317151,3.84625,-0.303611,-2.15779,0.0568869
1774491613800754545,0.170937,0.415427,-0.807072,1.19347,-13.9927,-0.0787139,-0.629086,0.158692,-0.65934,-0.0127511,1.1569,-0.177239,-11.6972,0.464707,1.45764,0.152072,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.0134075,-4.81075,-0.529136,-1.53742,-0.799499,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.383956,-15.3602,0.985502,1.04029,0.41022,-0.957897,-0.111162,-4.777,-0.211708,3.84625,-0.303611,-2.15779,0.0659152
1774491613810761620,0.170937,0.415427,-0.807072,1.24422,-13.9927,-0.0787139,-0.629086,0.124655,-0.65934,-0.0127511,1.1569,-0.164893,-11.6972,0.464707,1.45764,0.181622,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.00605531,-4.81075,-0.529136,-1.53742,-0.781177,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.338585,-15.3602,0.985502,1.04029,0.460851,-0.957897,-0.111162,-4.777,-0.141044,3.84625,-0.303611,-2.15779,0.0490942
1774491613820745564,0.170937,0.415427,-0.807072,1.23733,-13.9927,-0.0787139,-0.629086,0.121107,-0.65934,-0.0127511,1.1569,-0.171222,-11.6972,0.464707,1.45764,0.1967,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.0156142,-4.81075,-0.529136,-1.53742,-0.772118,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.326338,-15.3602,0.985502,1.04029,0.495077,-0.957897,-0.111162,-4.777,-0.125755,3.84625,-0.303611,-2.15779,0.0276707
1774491613830753751,0.170937,0.415427,-0.807072,1.1634,-13.9927,-0.0787139,-0.629086,0.122736,-0.65934,-0.0127511,1.1569,-0.178586,-11.6972,0.464707,1.45764,0.207094,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.0111967,-4.81075,-0.529136,-1.53742,-0.770801,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.343067,-15.3602,0.985502,1.04029,0.48719,-0.957897,-0.111162,-4.777,-0.141756,3.84625,-0.303611,-2.15779,0.00971451
1774491613840768733,0.170937,0.415427,-0.807072,1.06779,-13.9927,-0.0787139,-0.629086,0.153486,-0.65934,-0.0127511,1.1569,-0.189701,-11.6972,0.464707,1.45764,0.216441,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.0100794,-4.81075,-0.529136,-1.53742,-0.793891,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.385334,-15.3602,0.985502,1.04029,0.435929,-0.957897,-0.111162,-4.777,-0.190814,3.84625,-0.303611,-2.15779,-0.0048011
1774491613850611290,0.170937,0.415427,-0.807072,0.900089,-13.9927,-0.0787139,-0.629086,0.19154,-0.65934,-0.0127511,1.1569,-0.203583,-11.6972,0.464707,1.45764,0.238213,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.0315526,-4.81075,-0.529136,-1.53742,-0.844686,-2.41758,-0.0135183,-0.727284,-0.154079,-1.3431,0.374393,0.107406,0.457649,-15.3602,0.985502,1.04029,0.361509,-0.957897,-0.111162,-4.777,-0.258339,3.84625,-0.303611,-2.15779,-0.0200013
1774491613860644384,0.170937,0.415427,-0.807072,0.727944,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.207508,-11.6972,0.464707,1.45764,0.272063,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.0442006,-4.81075,-0.529136,-1.53742,-0.922482,-2.41758,-0.0135183,-0.727284,-0.113757,-1.3431,0.374393,0.107406,0.541608,-15.3602,0.985502,1.04029,0.28692,-0.957897,-0.111162,-4.777,-0.344471,3.84625,-0.303611,-2.15779,-0.0305146
1774491613870622630,0.170937,0.415427,-0.807072,0.621742,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.215886,-11.6972,0.464707,1.45764,0.308913,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.0508709,-4.81075,-0.529136,-1.53742,-1.02828,-2.41758,-0.0135183,-0.727284,-0.120823,-1.3431,0.374393,0.107406,0.602413,-15.3602,0.985502,1.04029,0.234273,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.0335298
1774491613880606632,0.170937,0.415427,-0.807072,0.539594,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.214074,-11.6972,0.464707,1.45764,0.360695,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.0404387,-4.81075,-0.529136,-1.53742,-1.10109,-2.41758,-0.0135183,-0.727284,-0.101868,-1.3431,0.374393,0.107406,0.661166,-15.3602,0.985502,1.04029,0.191048,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.0323777
1774491613890630282,0.170937,0.415427,-0.807072,0.501931,-13.9927,-0.0787139,-0.629086,0.183345,-0.65934,-0.0127511,1.1569,-0.206949,-11.6972,0.464707,1.45764,0.409939,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.0220549,-4.81075,-0.529136,-1.53742,-1.16536,-2.41758,-0.0135183,-0.727284,-0.0684445,-1.3431,0.374393,0.107406,0.71962,-15.3602,0.985502,1.04029,0.156869,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.0331771
1774491613900638905,0.170937,0.415427,-0.807072,0.509041,-13.9927,-0.0787139,-0.629086,0.158682,-0.65934,-0.0127511,1.1569,-0.198223,-11.6972,0.464707,1.45764,0.439352,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.00567272,-4.81075,-0.529136,-1.53742,-1.2101,-2.41758,-0.0135183,-0.727284,-0.0569392,-1.3431,0.374393,0.107406,0.756755,-15.3602,0.985502,1.04029,0.141828,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.0311892
1774491613910617938,0.170937,0.415427,-0.807072,0.55268,-13.9927,-0.0787139,-0.629086,0.14806,-0.65934,-0.0127511,1.1569,-0.192172,-11.6972,0.464707,1.45764,0.437719,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.0100163,-4.81075,-0.529136,-1.53742,-1.22848,-2.41758,-0.0135183,-0.727284,-0.0851307,-1.3431,0.374393,0.107406,0.768618,-15.3602,0.985502,1.04029,0.149171,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.0248134
1774491613920571650,0.170937,0.415427,-0.807072,0.611357,-13.9927,-0.0787139,-0.629086,0.151885,-0.65934,-0.0127511,1.1569,-0.185609,-11.6972,0.464707,1.45764,0.410449,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.0243267,-4.81075,-0.529136,-1.53742,-1.20613,-2.41758,-0.0135183,-0.727284,-0.15277,-1.3431,0.374393,0.107406,0.754264,-15.3602,0.985502,1.04029,0.166597,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.00698036
1774491613930633321,0.170937,0.415427,-0.807072,0.724027,-13.9927,-0.0787139,-0.629086,0.17303,-0.65934,-0.0127511,1.1569,-0.166894,-11.6972,0.464707,1.45764,0.338922,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.0409312,-4.81075,-0.529136,-1.53742,-1.14761,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.694286,-15.3602,0.985502,1.04029,0.201286,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,0.0241553
1774491613940614289,0.170937,0.415427,-0.807072,0.914409,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.146434,-11.6972,0.464707,1.45764,0.232035,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.0733413,-4.81075,-0.529136,-1.53742,-1.04279,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.580508,-15.3602,0.985502,1.04029,0.265867,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,0.0609158
1774491613950616924,0.170937,0.415427,-0.807072,1.18382,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.131115,-11.6972,0.464707,1.45764,0.138918,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.117679,-4.81075,-0.529136,-1.53742,-0.895947,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.432542,-15.3602,0.985502,1.04029,0.375435,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,0.0838104
1774491613960648083,0.170937,0.415427,-0.807072,1.46048,-13.9927,-0.0787139,-0.629086,0.171817,-0.65934,-0.0127511,1.1569,-0.134935,-11.6972,0.464707,1.45764,0.0976401,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.168387,-4.81075,-0.529136,-1.53742,-0.782481,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.289855,-15.3602,0.985502,1.04029,0.525687,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,0.0822832
1774491613970637908,0.170937,0.415427,-0.807072,1.67762,-13.9927,-0.0787139,-0.629086,0.0384396,-0.65934,-0.0127511,1.1569,-0.174758,-11.6972,0.464707,1.45764,0.0957409,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.205698,-4.81075,-0.529136,-1.53742,-0.693027,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.177872,-15.3602,0.985502,1.04029,0.708896,-0.957897,-0.111162,-4.777,-0.248166,3.84625,-0.303611,-2.15779,0.0750066
1774491613980626843,0.170937,0.415427,-0.807072,1.81875,-13.9927,-0.0787139,-0.629086,-0.0640252,-0.65934,-0.0127511,1.1569,-0.216467,-11.6972,0.464707,1.45764,0.104622,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.21422,-4.81075,-0.529136,-1.53742,-0.622928,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.137684,-15.3602,0.985502,1.04029,0.885461,-0.957897,-0.111162,-4.777,-0.157737,3.84625,-0.303611,-2.15779,0.0672217
1774491613990618878,0.170937,0.415427,-0.807072,1.82829,-13.9927,-0.0787139,-0.629086,-0.083093,-0.65934,-0.0127511,1.1569,-0.23824,-11.6972,0.464707,1.45764,0.115149,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.187253,-4.81075,-0.529136,-1.53742,-0.610286,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.154129,-15.3602,0.985502,1.04029,1.00248,-0.957897,-0.111162,-4.777,-0.161981,3.84625,-0.303611,-2.15779,0.0576378
1774491614000603936,0.170937,0.415427,-0.807072,1.74229,-13.9927,-0.0787139,-0.629086,-0.0753106,-0.65934,-0.0127511,1.1569,-0.271455,-11.6972,0.464707,1.45764,0.130752,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.145106,-4.81075,-0.529136,-1.53742,-0.615822,-2.41758,-0.0135183,-0.727284,-0.165584,-1.3431,0.374393,0.107406,0.19503,-15.3602,0.985502,1.04029,1.06789,-0.957897,-0.111162,-4.777,-0.182476,3.84625,-0.303611,-2.15779,0.0503408
1774491614010628313,0.170937,0.415427,-0.807072,1.64798,-13.9927,-0.0787139,-0.629086,-0.065255,-0.65934,-0.0127511,1.1569,-0.310744,-11.6972,0.464707,1.45764,0.142983,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.09941,-4.81075,-0.529136,-1.53742,-0.632553,-2.41758,-0.0135183,-0.727284,-0.148489,-1.3431,0.374393,0.107406,0.23872,-15.3602,0.985502,1.04029,1.09149,-0.957897,-0.111162,-4.777,-0.198539,3.84625,-0.303611,-2.15779,0.0466903
1774491614020607905,0.170937,0.415427,-0.807072,1.58201,-13.9927,-0.0787139,-0.629086,-0.0431935,-0.65934,-0.0127511,1.1569,-0.347748,-11.6972,0.464707,1.45764,0.150662,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.0517794,-4.81075,-0.529136,-1.53742,-0.663421,-2.41758,-0.0135183,-0.727284,-0.150741,-1.3431,0.374393,0.107406,0.276476,-15.3602,0.985502,1.04029,1.09165,-0.957897,-0.111162,-4.777,-0.212931,3.84625,-0.303611,-2.15779,0.0490452
1774491614030638887,0.170937,0.415427,-0.807072,1.55018,-13.9927,-0.0787139,-0.629086,-0.00891921,-0.65934,-0.0127511,1.1569,-0.364778,-11.6972,0.464707,1.45764,0.1555,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.005845,-4.81075,-0.529136,-1.53742,-0.699311,-2.41758,-0.0135183,-0.727284,-0.169385,-1.3431,0.374393,0.107406,0.303877,-15.3602,0.985502,1.04029,1.08255,-0.957897,-0.111162,-4.777,-0.223943,3.84625,-0.303611,-2.15779,0.0540098
1774491614040617100,0.170937,0.415427,-0.807072,1.54625,-13.9927,-0.0787139,-0.629086,0.0287368,-0.65934,-0.0127511,1.1569,-0.363315,-11.6972,0.464707,1.45764,0.157988,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.0342711,-4.81075,-0.529136,-1.53742,-0.726653,-2.41758,-0.0135183,-0.727284,-0.195892,-1.3431,0.374393,0.107406,0.314997,-15.3602,0.985502,1.04029,1.06514,-0.957897,-0.111162,-4.777,-0.229881,3.84625,-0.303611,-2.15779,0.0596544
1774491614050617473,0.170937,0.415427,-0.807072,1.5628,-13.9927,-0.0787139,-0.629086,0.0606568,-0.65934,-0.0127511,1.1569,-0.34625,-11.6972,0.464707,1.45764,0.162656,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.0625232,-4.81075,-0.529136,-1.53742,-0.73658,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.31384,-15.3602,0.985502,1.04029,1.05082,-0.957897,-0.111162,-4.777,-0.230584,3.84625,-0.303611,-2.15779,0.0638504
1774491614060661446,0.170937,0.415427,-0.807072,1.60621,-13.9927,-0.0787139,-0.629086,0.0960102,-0.65934,-0.0127511,1.1569,-0.323596,-11.6972,0.464707,1.45764,0.163916,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.083061,-4.81075,-0.529136,-1.53742,-0.735579,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.304213,-15.3602,0.985502,1.04029,1.04413,-0.957897,-0.111162,-4.777,-0.229784,3.84625,-0.303611,-2.15779,0.0683567
1774491614070649605,0.170937,0.415427,-0.807072,1.64709,-13.9927,-0.0787139,-0.629086,0.125527,-0.65934,-0.0127511,1.1569,-0.298473,-11.6972,0.464707,1.45764,0.162198,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.0966661,-4.81075,-0.529136,-1.53742,-0.723054,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.289448,-15.3602,0.985502,1.04029,1.04174,-0.957897,-0.111162,-4.777,-0.227243,3.84625,-0.303611,-2.15779,0.0694778
1774491614080615755,0.170937,0.415427,-0.807072,1.67867,-13.9927,-0.0787139,-0.629086,0.147595,-0.65934,-0.0127511,1.1569,-0.267428,-11.6972,0.464707,1.45764,0.161415,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.111793,-4.81075,-0.529136,-1.53742,-0.705889,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.275899,-15.3602,0.985502,1.04029,1.04146,-0.957897,-0.111162,-4.777,-0.222594,3.84625,-0.303611,-2.15779,0.0664031
1774491614090631416,0.170937,0.415427,-0.807072,1.70651,-13.9927,-0.0787139,-0.629086,0.173444,-0.65934,-0.0127511,1.1569,-0.238957,-11.6972,0.464707,1.45764,0.162331,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.124649,-4.81075,-0.529136,-1.53742,-0.68339,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.263488,-15.3602,0.985502,1.04029,1.0406,-0.957897,-0.111162,-4.777,-0.217114,3.84625,-0.303611,-2.15779,0.062942
1774491614100651662,0.170937,0.415427,-0.807072,1.74529,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.213914,-11.6972,0.464707,1.45764,0.166072,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.134053,-4.81075,-0.529136,-1.53742,-0.666367,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.253855,-15.3602,0.985502,1.04029,1.03885,-0.957897,-0.111162,-4.777,-0.211993,3.84625,-0.303611,-2.15779,0.0625769
1774491614110650741,0.170937,0.415427,-0.807072,1.79336,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.193819,-11.6972,0.464707,1.45764,0.174506,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.140373,-4.81075,-0.529136,-1.53742,-0.655042,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.248698,-15.3602,0.985502,1.04029,1.03703,-0.957897,-0.111162,-4.777,-0.206578,3.84625,-0.303611,-2.15779,0.0649052
1774491614120618979,0.170937,0.415427,-0.807072,1.8505,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.178976,-11.6972,0.464707,1.45764,0.183625,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.146612,-4.81075,-0.529136,-1.53742,-0.649718,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.243876,-15.3602,0.985502,1.04029,1.03124,-0.957897,-0.111162,-4.777,-0.201704,3.84625,-0.303611,-2.15779,0.0697774
1774491614130619993,0.170937,0.415427,-0.807072,1.90564,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.167376,-11.6972,0.464707,1.45764,0.193076,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.151101,-4.81075,-0.529136,-1.53742,-0.644789,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.238019,-15.3602,0.985502,1.04029,1.02081,-0.957897,-0.111162,-4.777,-0.196334,3.84625,-0.303611,-2.15779,0.0736865
1774491614140639151,0.170937,0.415427,-0.807072,1.95949,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.163145,-11.6972,0.464707,1.45764,0.198186,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.159362,-4.81075,-0.529136,-1.53742,-0.639395,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.22764,-15.3602,0.985502,1.04029,1.00572,-0.957897,-0.111162,-4.777,-0.191529,3.84625,-0.303611,-2.15779,0.078274
1774491614150654617,0.170937,0.415427,-0.807072,2,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.152384,-11.6972,0.464707,1.45764,0.203469,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.170783,-4.81075,-0.529136,-1.53742,-0.629414,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.215343,-15.3602,0.985502,1.04029,0.985828,-0.957897,-0.111162,-4.777,-0.1848,3.84625,-0.303611,-2.15779,0.0806884
1774491614160615426,0.170937,0.415427,-0.807072,2,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.143945,-11.6972,0.464707,1.45764,0.207354,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.17903,-4.81075,-0.529136,-1.53742,-0.622651,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.202995,-15.3602,0.985502,1.04029,0.967045,-0.957897,-0.111162,-4.777,-0.179046,3.84625,-0.303611,-2.15779,0.0827435
1774491614170650296,0.170937,0.415427,-0.807072,2,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.132317,-11.6972,0.464707,1.45764,0.207314,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.184805,-4.81075,-0.529136,-1.53742,-0.613995,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.189317,-15.3602,0.985502,1.04029,0.948231,-0.957897,-0.111162,-4.777,-0.177048,3.84625,-0.303611,-2.15779,0.0785254
