timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777360967249123906,0.426018,0.904715,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.68953,0.479664,-0.886857,-5.0061,0.0552348,0.0968594,nan,nan,0,-2.41889,0.0461159,-0.193328,-14.5299,-1.15944,-1.16024,nan,nan,0,-1.47002,-0.259151,-0.782521,-2.5641,-1.04501,-1.05344,nan,nan,0,-0.424753,0.250714,-0.684322,17.4115,0.277623,0.27893,nan,nan,0,-1.16858,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1581,1,0.988154,-0.0330632,2.87486,-0.985628,0.494077,nan,17.0125,16.6002,1,-0.782963,-0.46605,0.414276,2.90598,-0.791481,-0.802742,nan,nan,0,0.0463471,0.105175,-0.0583057,-3.88278,-0.0268265,-0.0055474,nan,nan,0,0.269467,0.217349,1.12622,-0.170937,0.444734,0.479124,nan,nan,0,1.27294,0.603535,0.21174,11.8437,1.12647,1.17382,nan,nan,0,-0.30215,-0.201236,1.50616,-1.68575,-0.361075,nan,-6.34744,-6.52388,1,0.0666275,-0.0134118,1.80894,-2.15138,0.0333138,nan,0.730929,0.85481,1
1777360967259229306,0.506238,0.862394,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.693946,0.479664,-0.886857,-5.0061,0.0530272,0.0739968,nan,nan,0,-2.41913,0.0461159,-0.193328,-14.5299,-1.15957,-1.15963,nan,nan,0,-1.45854,-0.259151,-0.782521,-2.5641,-1.03927,-1.04795,nan,nan,0,-0.433176,0.250714,-0.684322,17.4115,0.273412,0.278176,nan,nan,0,-1.14075,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1581,1,0.995034,-0.0330632,2.87486,-0.985628,0.497517,nan,17.1329,16.8848,1,-0.756981,-0.46605,0.414276,2.90598,-0.77849,-0.80147,nan,nan,0,0.0343135,0.105175,-0.0583057,-3.88278,-0.0328433,-0.0113223,nan,nan,0,0.233138,0.217349,1.12622,-0.170937,0.426569,0.461078,nan,nan,0,1.22797,0.603535,0.21174,11.8437,1.10399,1.14973,nan,nan,0,-0.296751,-0.201236,1.50616,-1.68575,-0.358375,nan,-6.25296,-6.47709,1,0.0632147,-0.0134118,1.80894,-2.15138,0.0316074,nan,0.671204,0.801097,1
1777360967269097070,0.580513,0.814251,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.68395,0.479664,-0.886857,-5.0061,0.0580248,0.0584636,nan,nan,0,-2.39381,0.0461159,-0.193328,-14.5299,-1.1469,-1.1594,nan,nan,0,-1.44711,-0.259151,-0.782521,-2.5641,-1.03355,-1.04328,nan,nan,0,-0.44692,0.250714,-0.684322,17.4115,0.26654,0.276333,nan,nan,0,-1.12696,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1581,1,0.99117,-0.0330632,2.87486,-0.985628,0.495585,nan,17.0653,17.0561,1,-0.737287,-0.46605,0.414276,2.90598,-0.768644,-0.79198,nan,nan,0,0.0277405,0.105175,-0.0583057,-3.88278,-0.0361297,-0.0223469,nan,nan,0,0.202301,0.217349,1.12622,-0.170937,0.41115,0.44267,nan,nan,0,1.18864,0.603535,0.21174,11.8437,1.08432,1.12502,nan,nan,0,-0.293667,-0.201236,1.50616,-1.68575,-0.356834,nan,-6.199,-6.37083,1,0.0580601,-0.0134118,1.80894,-2.15138,0.0290301,nan,0.580999,0.733742,1
1777360967279211939,0.651974,0.758242,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.670879,0.479664,-0.886857,-5.0061,0.0645607,0.0536405,nan,nan,0,-2.38089,0.0461159,-0.193328,-14.5299,-1.14044,-1.15529,nan,nan,0,-1.43305,-0.259151,-0.782521,-2.5641,-1.02652,-1.03829,nan,nan,0,-0.453234,0.250714,-0.684322,17.4115,0.263383,0.272199,nan,nan,0,-1.11952,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1581,1,0.985373,-0.0330632,2.87486,-0.985628,0.492686,nan,16.9638,17.1135,1,-0.720363,-0.46605,0.414276,2.90598,-0.760182,-0.779787,nan,nan,0,0.028174,0.105175,-0.0583057,-3.88278,-0.035913,-0.0312806,nan,nan,0,0.180732,0.217349,1.12622,-0.170937,0.400366,0.425199,nan,nan,0,1.15717,0.603535,0.21174,11.8437,1.06858,1.10219,nan,nan,0,-0.290072,-0.201236,1.50616,-1.68575,-0.355036,nan,-6.13608,-6.26908,1,0.0521527,-0.0134118,1.80894,-2.15138,0.0260763,nan,0.477619,0.656883,1
1777360967289213669,0.717308,0.696756,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.657266,0.479664,-0.886857,-5.0061,0.071367,0.0567734,nan,nan,0,-2.3975,0.0461159,-0.193328,-14.5299,-1.14875,-1.14807,nan,nan,0,-1.42407,-0.259151,-0.782521,-2.5641,-1.02204,-1.03244,nan,nan,0,-0.448893,0.250714,-0.684322,17.4115,0.265554,0.267377,nan,nan,0,-1.11133,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1581,1,0.987649,-0.0330632,2.87486,-0.985628,0.493824,nan,17.0036,17.0707,1,-0.700263,-0.46605,0.414276,2.90598,-0.750132,-0.768542,nan,nan,0,0.0371596,0.105175,-0.0583057,-3.88278,-0.0314202,-0.0357679,nan,nan,0,0.167166,0.217349,1.12622,-0.170937,0.393583,0.410487,nan,nan,0,1.12539,0.603535,0.21174,11.8437,1.0527,1.08265,nan,nan,0,-0.283556,-0.201236,1.50616,-1.68575,-0.351778,nan,-6.02206,-6.18898,1,0.0474075,-0.0134118,1.80894,-2.15138,0.0237038,nan,0.394578,0.566883,1
1777360967299221166,0.776935,0.629581,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.626501,0.479664,-0.886857,-5.0061,0.0867495,0.0636306,nan,nan,0,-2.39052,0.0461159,-0.193328,-14.5299,-1.14526,-1.14524,nan,nan,0,-1.41058,-0.259151,-0.782521,-2.5641,-1.01529,-1.02662,nan,nan,0,-0.442798,0.250714,-0.684322,17.4115,0.268601,0.264945,nan,nan,0,-1.10517,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1581,1,0.985256,-0.0330632,2.87486,-0.985628,0.492628,nan,16.9618,17.0204,1,-0.680522,-0.46605,0.414276,2.90598,-0.740261,-0.758384,nan,nan,0,0.0644291,0.105175,-0.0583057,-3.88278,-0.0177855,-0.035438,nan,nan,0,0.159571,0.217349,1.12622,-0.170937,0.389786,0.399694,nan,nan,0,1.09098,0.603535,0.21174,11.8437,1.03549,1.06574,nan,nan,0,-0.277361,-0.201236,1.50616,-1.68575,-0.34868,nan,-5.91363,-6.10601,1,0.0428365,-0.0134118,1.80894,-2.15138,0.0214182,nan,0.314585,0.473705,1
1777360967309105287,0.829649,0.558286,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.57905,0.479664,-0.886857,-5.0061,0.110475,0.0741794,nan,nan,0,-2.3767,0.0461159,-0.193328,-14.5299,-1.13835,-1.14513,nan,nan,0,-1.39057,-0.259151,-0.782521,-2.5641,-1.00528,-1.02072,nan,nan,0,-0.430863,0.250714,-0.684322,17.4115,0.274569,0.265659,nan,nan,0,-1.09231,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1581,1,0.984094,-0.0330632,2.87486,-0.985628,0.492047,nan,16.9414,16.9862,1,-0.653759,-0.46605,0.414276,2.90598,-0.726879,-0.748595,nan,nan,0,0.0856601,0.105175,-0.0583057,-3.88278,-0.00716994,-0.028913,nan,nan,0,0.15948,0.217349,1.12622,-0.170937,0.38974,0.392814,nan,nan,0,1.05416,0.603535,0.21174,11.8437,1.01708,1.04954,nan,nan,0,-0.268713,-0.201236,1.50616,-1.68575,-0.344357,nan,-5.7623,-6.00874,1,0.0399496,-0.0134118,1.80894,-2.15138,0.0199748,nan,0.264065,0.385818,1
1777360967319237771,0.876925,0.480628,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.564871,0.479664,-0.886857,-5.0061,0.117564,0.0906887,nan,nan,0,-2.34531,0.0461159,-0.193328,-14.5299,-1.12265,-1.14288,nan,nan,0,-1.37454,-0.259151,-0.782521,-2.5641,-0.997269,-1.01333,nan,nan,0,-0.415941,0.250714,-0.684322,17.4115,0.282029,0.269244,nan,nan,0,-1.08039,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1581,1,0.979652,-0.0330632,2.87486,-0.985628,0.489826,nan,16.8637,16.959,1,-0.623868,-0.46605,0.414276,2.90598,-0.711934,-0.737709,nan,nan,0,0.0985102,0.105175,-0.0583057,-3.88278,-0.000744905,-0.0183626,nan,nan,0,0.158244,0.217349,1.12622,-0.170937,0.389122,0.389628,nan,nan,0,1.00941,0.603535,0.21174,11.8437,0.994706,1.03262,nan,nan,0,-0.25879,-0.201236,1.50616,-1.68575,-0.339395,nan,-5.58865,-5.88847,1,0.0388561,-0.0134118,1.80894,-2.15138,0.0194281,nan,0.244929,0.312779,1
1777360967329114203,0.916015,0.401145,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.554728,0.479664,-0.886857,-5.0061,0.122636,0.106793,nan,nan,0,-2.32986,0.0461159,-0.193328,-14.5299,-1.11493,-1.13497,nan,nan,0,-1.36764,-0.259151,-0.782521,-2.5641,-0.993819,-1.00494,nan,nan,0,-0.405545,0.250714,-0.684322,17.4115,0.287228,0.275185,nan,nan,0,-1.06771,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1581,1,0.977497,-0.0330632,2.87486,-0.985628,0.488748,nan,16.826,16.9183,1,-0.590661,-0.46605,0.414276,2.90598,-0.695331,-0.724812,nan,nan,0,0.0960253,0.105175,-0.0583057,-3.88278,-0.00198734,-0.00818167,nan,nan,0,0.152718,0.217349,1.12622,-0.170937,0.386359,0.3887,nan,nan,0,0.963866,0.603535,0.21174,11.8437,0.971933,1.0135,nan,nan,0,-0.2503,-0.201236,1.50616,-1.68575,-0.33515,nan,-5.44008,-5.74006,1,0.0366974,-0.0134118,1.80894,-2.15138,0.0183487,nan,0.207151,0.264639,1
1777360967339236058,0.948649,0.316332,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.524879,0.479664,-0.886857,-5.0061,0.13756,0.117715,nan,nan,0,-2.28222,0.0461159,-0.193328,-14.5299,-1.09111,-1.1244,nan,nan,0,-1.35276,-0.259151,-0.782521,-2.5641,-0.98638,-0.997974,nan,nan,0,-0.401231,0.250714,-0.684322,17.4115,0.289385,0.281706,nan,nan,0,-1.06458,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1581,1,0.970582,-0.0330632,2.87486,-0.985628,0.485291,nan,16.705,16.8689,1,-0.56644,-0.46605,0.414276,2.90598,-0.68322,-0.709884,nan,nan,0,0.089368,0.105175,-0.0583057,-3.88278,-0.00531598,-0.00244455,nan,nan,0,0.146913,0.217349,1.12622,-0.170937,0.383456,0.387777,nan,nan,0,0.922905,0.603535,0.21174,11.8437,0.951452,0.992108,nan,nan,0,-0.245576,-0.201236,1.50616,-1.68575,-0.332788,nan,-5.35741,-5.58066,1,0.0330456,-0.0134118,1.80894,-2.15138,0.0165228,nan,0.143246,0.23075,1
1777360967349136426,0.97298,0.230889,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.489319,0.479664,-0.886857,-5.0061,0.15534,0.1277,nan,nan,0,-2.26822,0.0461159,-0.193328,-14.5299,-1.08411,-1.10938,nan,nan,0,-1.3519,-0.259151,-0.782521,-2.5641,-0.985951,-0.991805,nan,nan,0,-0.394213,0.250714,-0.684322,17.4115,0.292893,0.286729,nan,nan,0,-1.05426,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1581,1,0.968502,-0.0330632,2.87486,-0.985628,0.484251,nan,16.6686,16.7962,1,-0.529312,-0.46605,0.414276,2.90598,-0.664656,-0.695083,nan,nan,0,0.0676821,0.105175,-0.0583057,-3.88278,-0.016159,-0.00193078,nan,nan,0,0.141904,0.217349,1.12622,-0.170937,0.380952,0.385902,nan,nan,0,0.865468,0.603535,0.21174,11.8437,0.922734,0.970212,nan,nan,0,-0.23312,-0.201236,1.50616,-1.68575,-0.32656,nan,-5.13942,-5.44505,1,0.0321093,-0.0134118,1.80894,-2.15138,0.0160547,nan,0.12686,0.19002,1
1777360967359229578,0.989877,0.141925,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.476906,0.479664,-0.886857,-5.0061,0.161547,0.140798,nan,nan,0,-2.27706,0.0461159,-0.193328,-14.5299,-1.08853,-1.09444,nan,nan,0,-1.35124,-0.259151,-0.782521,-2.5641,-0.98562,-0.987485,nan,nan,0,-0.382083,0.250714,-0.684322,17.4115,0.298958,0.290418,nan,nan,0,-1.04688,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1581,1,0.965966,-0.0330632,2.87486,-0.985628,0.482983,nan,16.6242,16.7215,1,-0.497547,-0.46605,0.414276,2.90598,-0.648773,-0.679546,nan,nan,0,0.0339108,0.105175,-0.0583057,-3.88278,-0.0330446,-0.00704438,nan,nan,0,0.133017,0.217349,1.12622,-0.170937,0.376509,0.383413,nan,nan,0,0.800626,0.603535,0.21174,11.8437,0.890313,0.946201,nan,nan,0,-0.21968,-0.201236,1.50616,-1.68575,-0.31984,nan,-4.90423,-5.2973,1,0.0300908,-0.0134118,1.80894,-2.15138,0.0150454,nan,0.0915362,0.151602,1
1777360967369193644,0.998597,0.0529585,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.451516,0.479664,-0.886857,-5.0061,0.174242,0.153214,nan,nan,0,-2.22032,0.0461159,-0.193328,-14.5299,-1.06016,-1.08708,nan,nan,0,-1.32177,-0.259151,-0.782521,-2.5641,-0.970883,-0.985534,nan,nan,0,-0.369767,0.250714,-0.684322,17.4115,0.305116,0.294526,nan,nan,0,-1.0468,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1581,1,0.959132,-0.0330632,2.87486,-0.985628,0.479566,nan,16.5046,16.6625,1,-0.494601,-0.46605,0.414276,2.90598,-0.6473,-0.663243,nan,nan,0,0.0238964,0.105175,-0.0583057,-3.88278,-0.0380518,-0.0182945,nan,nan,0,0.130614,0.217349,1.12622,-0.170937,0.375307,0.380144,nan,nan,0,0.759605,0.603535,0.21174,11.8437,0.869802,0.918175,nan,nan,0,-0.217219,-0.201236,1.50616,-1.68575,-0.318609,nan,-4.86115,-5.10677,1,0.0265077,-0.0134118,1.80894,-2.15138,0.0132539,nan,0.0288317,0.118397,1
1777360967379227227,0.999312,-0.0370885,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.437644,0.479664,-0.886857,-5.0061,0.181178,0.164496,nan,nan,0,-2.15345,0.0461159,-0.193328,-14.5299,-1.02673,-1.07669,nan,nan,0,-1.2976,-0.259151,-0.782521,-2.5641,-0.958799,-0.980278,nan,nan,0,-0.363524,0.250714,-0.684322,17.4115,0.308238,0.299725,nan,nan,0,-1.05832,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1581,1,0.955305,-0.0330632,2.87486,-0.985628,0.477653,nan,16.4376,16.5901,1,-0.472517,-0.46605,0.414276,2.90598,-0.636258,-0.651627,nan,nan,0,0.00480738,0.105175,-0.0583057,-3.88278,-0.0475963,-0.0299656,nan,nan,0,0.121155,0.217349,1.12622,-0.170937,0.370577,0.377152,nan,nan,0,0.739477,0.603535,0.21174,11.8437,0.859738,0.890902,nan,nan,0,-0.218815,-0.201236,1.50616,-1.68575,-0.319407,nan,-4.88908,-4.94646,1,0.024337,-0.0134118,1.80894,-2.15138,0.0121685,nan,-0.00915506,0.076563,1
1777360967389168463,0.992036,-0.125953,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.432285,0.479664,-0.886857,-5.0061,0.183857,0.174317,nan,nan,0,-2.11918,0.0461159,-0.193328,-14.5299,-1.00959,-1.05508,nan,nan,0,-1.27813,-0.259151,-0.782521,-2.5641,-0.949065,-0.970406,nan,nan,0,-0.3562,0.250714,-0.684322,17.4115,0.3119,0.304676,nan,nan,0,-1.07928,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1581,1,0.950936,-0.0330632,2.87486,-0.985628,0.475468,nan,16.3612,16.5083,1,-0.446792,-0.46605,0.414276,2.90598,-0.623396,-0.643041,nan,nan,0,-0.0268482,0.105175,-0.0583057,-3.88278,-0.0634241,-0.0399407,nan,nan,0,0.108099,0.217349,1.12622,-0.170937,0.364049,0.373959,nan,nan,0,0.70957,0.603535,0.21174,11.8437,0.844785,0.870538,nan,nan,0,-0.217862,-0.201236,1.50616,-1.68575,-0.318931,nan,-4.8724,-4.87438,1,0.0219021,-0.0134118,1.80894,-2.15138,0.0109511,nan,-0.0517661,0.0303584,1
1777360967399253120,0.976587,-0.215124,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.426503,0.479664,-0.886857,-5.0061,0.186749,0.180972,nan,nan,0,-2.09312,0.0461159,-0.193328,-14.5299,-0.996558,-1.03022,nan,nan,0,-1.27309,-0.259151,-0.782521,-2.5641,-0.946544,-0.9591,nan,nan,0,-0.358621,0.250714,-0.684322,17.4115,0.310689,0.308828,nan,nan,0,-1.10994,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1581,1,0.945278,-0.0330632,2.87486,-0.985628,0.472639,nan,16.2621,16.4284,1,-0.41908,-0.46605,0.414276,2.90598,-0.60954,-0.633385,nan,nan,0,-0.0684629,0.105175,-0.0583057,-3.88278,-0.0842314,-0.0513465,nan,nan,0,0.0868341,0.217349,1.12622,-0.170937,0.353417,0.369363,nan,nan,0,0.67001,0.603535,0.21174,11.8437,0.825005,0.855339,nan,nan,0,-0.217022,-0.201236,1.50616,-1.68575,-0.318511,nan,-4.85771,-4.85863,1,0.018484,-0.0134118,1.80894,-2.15138,0.00924199,nan,-0.111583,-0.0143982,1
1777360967409198564,0.95352,-0.301331,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.463247,0.479664,-0.886857,-5.0061,0.168377,0.184915,nan,nan,0,-2.06795,0.0461159,-0.193328,-14.5299,-0.983975,-1.00971,nan,nan,0,-1.26626,-0.259151,-0.782521,-2.5641,-0.94313,-0.950566,nan,nan,0,-0.351219,0.250714,-0.684322,17.4115,0.314391,0.31097,nan,nan,0,-1.12369,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1581,1,0.944449,-0.0330632,2.87486,-0.985628,0.472224,nan,16.2476,16.3435,1,-0.38744,-0.46605,0.414276,2.90598,-0.59372,-0.621558,nan,nan,0,-0.107035,0.105175,-0.0583057,-3.88278,-0.103518,-0.0669003,nan,nan,0,0.065017,0.217349,1.12622,-0.170937,0.342509,0.362137,nan,nan,0,0.623098,0.603535,0.21174,11.8437,0.801549,0.839938,nan,nan,0,-0.213088,-0.201236,1.50616,-1.68575,-0.316544,nan,-4.78886,-4.85665,1,0.0162862,-0.0134118,1.80894,-2.15138,0.0081431,nan,-0.150045,-0.0632923,1
1777360967419213765,0.922593,-0.385776,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.481739,0.479664,-0.886857,-5.0061,0.159131,0.18078,nan,nan,0,-1.99042,0.0461159,-0.193328,-14.5299,-0.945211,-0.994044,nan,nan,0,-1.24267,-0.259151,-0.782521,-2.5641,-0.931335,-0.945365,nan,nan,0,-0.343931,0.250714,-0.684322,17.4115,0.318034,0.312566,nan,nan,0,-1.14034,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1581,1,0.936411,-0.0330632,2.87486,-0.985628,0.468206,nan,16.107,16.2776,1,-0.362228,-0.46605,0.414276,2.90598,-0.581114,-0.60757,nan,nan,0,-0.113573,0.105175,-0.0583057,-3.88278,-0.106787,-0.0855247,nan,nan,0,0.0516421,0.217349,1.12622,-0.170937,0.335821,0.352508,nan,nan,0,0.58485,0.603535,0.21174,11.8437,0.782425,0.821141,nan,nan,0,-0.21087,-0.201236,1.50616,-1.68575,-0.315435,nan,-4.75005,-4.8342,1,0.0151211,-0.0134118,1.80894,-2.15138,0.00756056,nan,-0.170433,-0.111594,1
1777360967429103597,0.884778,-0.466012,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.501496,0.479664,-0.886857,-5.0061,0.149252,0.170619,nan,nan,0,-1.90474,0.0461159,-0.193328,-14.5299,-0.902372,-0.972546,nan,nan,0,-1.22263,-0.259151,-0.782521,-2.5641,-0.921315,-0.939135,nan,nan,0,-0.344851,0.250714,-0.684322,17.4115,0.317574,0.31504,nan,nan,0,-1.16178,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1581,1,0.917284,-0.0330632,2.87486,-0.985628,0.458642,nan,15.7723,16.2002,1,-0.327359,-0.46605,0.414276,2.90598,-0.56368,-0.593186,nan,nan,0,-0.121686,0.105175,-0.0583057,-3.88278,-0.110843,-0.100013,nan,nan,0,0.0275102,0.217349,1.12622,-0.170937,0.323755,0.343024,nan,nan,0,0.532742,0.603535,0.21174,11.8437,0.756371,0.800611,nan,nan,0,-0.205989,-0.201236,1.50616,-1.68575,-0.312994,nan,-4.66463,-4.79352,1,0.0144471,-0.0134118,1.80894,-2.15138,0.00722356,nan,-0.182229,-0.148994,1
1777360967439216553,0.838873,-0.544328,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.513967,0.479664,-0.886857,-5.0061,0.143017,0.159246,nan,nan,0,-1.86808,0.0461159,-0.193328,-14.5299,-0.884041,-0.939837,nan,nan,0,-1.20271,-0.259151,-0.782521,-2.5641,-0.911357,-0.930484,nan,nan,0,-0.346842,0.250714,-0.684322,17.4115,0.316579,0.316968,nan,nan,0,-1.18103,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1581,1,0.893238,-0.0330632,2.87486,-0.985628,0.446619,nan,15.3514,16.0255,1,-0.300349,-0.46605,0.414276,2.90598,-0.550174,-0.578021,nan,nan,0,-0.150989,0.105175,-0.0583057,-3.88278,-0.125495,-0.108237,nan,nan,0,0.00503894,0.217349,1.12622,-0.170937,0.312519,0.333208,nan,nan,0,0.456588,0.603535,0.21174,11.8437,0.718294,0.77807,nan,nan,0,-0.197986,-0.201236,1.50616,-1.68575,-0.308993,nan,-4.52458,-4.73404,1,0.00877606,-0.0134118,1.80894,-2.15138,0.00438803,nan,-0.281472,-0.17275,1
