timestamp_ns,vel_obs_left_hip_pitch_joint,vel_obs_left_hip_roll_joint,vel_obs_left_hip_yaw_joint,vel_obs_left_knee_pitch_joint,vel_obs_left_ankle_pitch_joint,vel_obs_left_ankle_roll_joint,vel_obs_right_hip_pitch_joint,vel_obs_right_hip_roll_joint,vel_obs_right_hip_yaw_joint,vel_obs_right_knee_pitch_joint,vel_obs_right_ankle_pitch_joint,vel_obs_right_ankle_roll_joint
1774489893523232828,0.000153446,0.000153446,-0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000153446,-0.000153446,8.60465e-05,-0.000285259
1774489893524385741,0.000153446,0.000153446,0.000767183,0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000460291,0.000460291,-0.000460291,-8.72789e-05,-9.80388e-07
1774489893525274427,-0.000153446,0.000460291,0.000460291,0.000460291,8.86203e-05,-0.000288064,0.000153446,0.000153446,0.000767183,0.000153446,-8.72789e-05,-9.80388e-07
1774489893526384980,0.000153446,0.000153446,-0.000460291,0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000153446,0.000460291,0.000153446,8.72789e-05,9.80388e-07
1774489893527285820,-0.000153446,0.000153446,0.000767183,0.000153446,5.33881e-07,-0.000143611,0.000153446,-0.000153446,0.000460291,-0.000153446,8.72789e-05,9.80388e-07
1774489893528381770,-0.000153446,0.000153446,0.000767183,0.000153446,5.33881e-07,-0.000143611,0.000153446,-0.000153446,0.000460291,-0.000153446,8.72789e-05,9.80388e-07
1774489893529308797,0.000153446,0.000153446,0.000460291,0.000460291,-8.6485e-05,-0.000286334,0.000153446,0.000153446,0.000153446,-0.000153446,8.60575e-05,-0.000285275
1774489893530373156,0.000153446,0.000153446,0.000460291,0.000460291,-8.6485e-05,-0.000286334,0.000153446,0.000153446,0.000153446,-0.000153446,8.60575e-05,-0.000285275
1774489893531266411,0.000153446,0.000153446,0.000153446,0.000460291,0.000175653,-0.000145319,0.000153446,0.000153446,0.000767183,-0.000153446,-8.72789e-05,-9.80388e-07
1774489893532379984,0.000153446,0.000153446,0.000767183,0.000153446,-5.33881e-07,0.000143611,0.000460291,0.000153446,0.000153446,-0.000153446,-8.84732e-05,-0.000287236
1774489893533313759,0.000153446,0.000153446,-0.000460291,0.000153446,5.33881e-07,-0.000143611,-0.000153446,0.000153446,-0.000767183,-0.000460291,8.72789e-05,9.80388e-07
1774489893534379995,0.000153446,0.000153446,-0.000460291,0.000153446,5.33881e-07,-0.000143611,-0.000153446,0.000153446,-0.000767183,-0.000460291,8.72789e-05,9.80388e-07
1774489893535271610,-0.000153446,0.000153446,-0.000460291,0.000460291,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,0.000767183,-0.000460291,-6.03986e-07,-0.000143139
1774489893536386876,-0.000153446,0.000153446,-0.000460291,0.000460291,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,0.000767183,-0.000460291,-6.03986e-07,-0.000143139
1774489893537307736,0.000153446,0.000153446,0.000153446,0.000153446,-0.000174585,-0.000141858,0.000460291,0.000460291,0.000153446,0.000153446,-6.03986e-07,-0.000143139
1774489893538379895,0.000153446,0.000153446,0.000153446,0.000153446,-0.000174585,-0.000141858,0.000460291,0.000460291,0.000153446,0.000153446,-6.03986e-07,-0.000143139
1774489893539286429,0.000153446,-0.000153446,-0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000767183,-0.000153446,-6.03986e-07,-0.000143139
1774489893540383983,0.000153446,0.000153446,0.000153446,-0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000153446,-0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489893541303332,0.000153446,-0.000153446,0.00107408,0.000153446,-0.000174585,-0.000141858,0.000153446,0.000460291,0.000460291,-0.000460291,-6.03986e-07,-0.000143139
1774489893542387209,0.000153446,-0.000153446,0.00107408,0.000153446,-0.000174585,-0.000141858,0.000153446,0.000460291,0.000460291,-0.000460291,-6.03986e-07,-0.000143139
1774489893543244917,0.000153446,0.000153446,-0.000460291,0.000153446,0.000175653,-0.000145319,0.000153446,-0.000153446,0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489893544393402,0.000153446,0.000460291,0.000460291,0.000460291,8.75662e-05,-8.65176e-07,0.000153446,0.000460291,-0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489893545309131,-0.000153446,0.000153446,-0.000767183,0.000153446,5.33881e-07,-0.000143611,0.000153446,-0.000153446,-0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489893546384649,-0.000153446,0.000153446,-0.000767183,0.000153446,5.33881e-07,-0.000143611,0.000153446,-0.000153446,-0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489893547233554,0.000153446,0.000153446,-0.000153446,-0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000153446,0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489893548378292,0.000153446,-0.000153446,0.000153446,-0.000153446,-8.75662e-05,8.65176e-07,0.000460291,0.000153446,-0.00107403,-0.000153446,-8.84732e-05,-0.000287236
1774489893549305910,0.000460291,0.000153446,0.000153446,0.000153446,5.33881e-07,-0.000143611,-0.000153446,0.000153446,-0.000460291,0.000153446,8.72789e-05,9.80388e-07
1774489893550386958,0.000460291,0.000153446,0.000153446,0.000153446,5.33881e-07,-0.000143611,-0.000153446,0.000153446,-0.000460291,0.000153446,8.72789e-05,9.80388e-07
1774489893551231938,0.000153446,0.000153446,0.000767183,0.000460291,-8.6485e-05,-0.000286334,0.000153446,0.000153446,0.000460291,-0.000153446,8.60465e-05,-0.000285259
1774489893552376517,0.000153446,0.000153446,0.000767183,0.000153446,-0.000174585,-0.000141858,-0.000153446,-0.000153446,0.000153446,0.000153446,-8.72789e-05,-9.80388e-07
1774489893553323201,-0.000153446,0.000153446,-0.000460291,0.000460291,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000767183,-0.000153446,8.60575e-05,-0.000285275
1774489893554380411,-0.000153446,0.000153446,-0.000460291,0.000460291,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000767183,-0.000153446,8.60575e-05,-0.000285275
1774489893555263377,0.000460291,0.000153446,0.00107408,-0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,0.000767183,-0.000153446,-6.03986e-07,-0.000143139
1774489893556384881,0.000460291,0.000153446,0.00107408,-0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,0.000767183,-0.000153446,-6.03986e-07,-0.000143139
1774489893557318216,0.000153446,0.000153446,0.000153446,0.000153446,5.33881e-07,-0.000143611,-0.000153446,0.000153446,-0.000153446,-0.000460291,-0.00017394,0.000141156
1774489893558382315,0.000153446,0.000153446,0.000153446,0.000153446,5.33881e-07,-0.000143611,-0.000153446,0.000153446,-0.000153446,-0.000460291,-0.00017394,0.000141156
1774489893559276722,0.000460291,0.000153446,0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000767183,-0.000153446,-8.72789e-05,-9.80388e-07
1774489893560396774,0.000460291,0.000153446,0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000767183,-0.000153446,-8.72789e-05,-9.80388e-07
1774489893561276561,0.000153446,0.000153446,0.000460291,0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000460291,0.000460291,-0.000153446,-8.72789e-05,-9.80388e-07
1774489893562387272,0.000153446,0.000153446,0.000153446,0.000153446,-8.6485e-05,-0.000286334,0.000153446,0.000153446,0.000153446,-0.000460291,-6.03986e-07,-0.000143139
1774489893563243107,0.000460291,0.000153446,0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000153446,-0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489893564383085,0.000460291,0.000153446,0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000153446,-0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489893565323862,-0.000153446,0.000153446,-0.000767183,0.000460291,8.75662e-05,-8.65176e-07,0.000153446,0.000153446,0.00107408,-0.000153446,-8.84732e-05,-0.000287236
1774489893566402421,-0.000153446,0.000153446,-0.000767183,0.000460291,8.75662e-05,-8.65176e-07,0.000153446,0.000153446,0.00107408,-0.000153446,-8.84732e-05,-0.000287236
1774489893567282885,0.000153446,0.000153446,0.000153446,0.000153446,8.75662e-05,-8.65176e-07,0.000153446,0.000153446,0.000767183,-0.000460291,-8.72789e-05,-9.80388e-07
1774489893568375215,0.000153446,0.000153446,0.000153446,0.000153446,8.75662e-05,-8.65176e-07,0.000153446,0.000153446,0.000767183,-0.000460291,-8.72789e-05,-9.80388e-07
1774489893569387001,0.000153446,0.000153446,0.000153446,0.000153446,1.60148e-06,-0.000430788,-0.000153446,0.000153446,0.000460291,-0.000153446,8.72789e-05,9.80388e-07
1774489893570388674,-0.000153446,0.000153446,-0.000460291,0.000153446,0.000175653,-0.000145319,0.000153446,0.000153446,-0.000153446,-0.000153446,-0.000263031,-0.000289197
1774489893571278815,0.000153446,0.000153446,0.000153446,0.000460291,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000460291,-0.000460291,-1.82323e-06,-0.000429356
1774489893572368396,0.000153446,0.000153446,0.000153446,0.000460291,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000460291,-0.000460291,-1.82323e-06,-0.000429356
1774489893573290482,0.000460291,0.000153446,-0.000460291,0.000460291,5.33881e-07,-0.000143611,0.000153446,0.000460291,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489893574399535,0.000153446,0.000153446,0.000767183,0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000153446,-0.000460291,-0.000460291,8.72789e-05,9.80388e-07
1774489893575247086,0.000153446,0.000153446,0.000460291,0.000153446,8.75662e-05,-8.65176e-07,0.000153446,0.000153446,0.000460291,-0.000153446,-8.84732e-05,-0.000287236
1774489893576399282,0.000153446,0.000153446,0.000153446,0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000153446,-0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489893577285295,0.000153446,0.000153446,-0.000460291,0.000153446,-8.75662e-05,8.65176e-07,0.000460291,0.000153446,-0.000460291,-0.000153446,0.00017393,-0.000141139
1774489893578375090,0.000153446,0.000153446,-0.00107403,0.000153446,8.86203e-05,-0.000288064,-0.000153446,0.000153446,0.00107408,-0.000153446,-0.000175148,-0.000145077
1774489893579277119,0.000153446,0.000153446,0.00107408,0.000460291,5.33881e-07,-0.000143611,0.000153446,0.000460291,-0.000460291,-0.000153446,-8.72789e-05,-9.80388e-07
1774489893580383582,0.000153446,0.000153446,0.000460291,0.000153446,5.33881e-07,-0.000143611,-0.000153446,0.000153446,0.000460291,-0.000153446,-8.84732e-05,-0.000287236
1774489893581337079,0.000153446,-0.000153446,0.000460291,-0.000153446,-8.75662e-05,8.65176e-07,0.000460291,0.000153446,0.000153446,-0.000153446,8.60575e-05,-0.000285275
1774489893582392507,0.000153446,-0.000153446,0.000460291,-0.000153446,-8.75662e-05,8.65176e-07,0.000460291,0.000153446,0.000153446,-0.000153446,8.60575e-05,-0.000285275
1774489893583275032,0.000153446,0.000153446,-0.000460291,0.000153446,0.000175653,-0.000145319,0.000153446,0.000153446,0.000153446,-0.000153446,-0.000175148,-0.000145077
1774489893584367951,0.000153446,0.000153446,-0.000460291,0.000153446,0.000175653,-0.000145319,0.000153446,0.000153446,0.000153446,-0.000153446,-0.000175148,-0.000145077
1774489893585389791,-0.000153446,-0.000153446,-0.000153446,-0.000153446,-8.75662e-05,8.65176e-07,0.000460291,0.000153446,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489893586390264,0.000460291,0.000153446,0.000767183,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,0.000153446,-0.000153446,-8.84732e-05,-0.000287236
1774489893587260783,0.000153446,-0.000153446,0.00138092,0.000153446,8.86203e-05,-0.000288064,0.000460291,0.000460291,0.000460291,-0.000460291,8.72789e-05,9.80388e-07
1774489893588386083,0.000153446,0.000153446,-0.000767183,0.000153446,0.000175653,-0.000145319,0.000460291,0.000153446,-0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489893589313008,0.000153446,0.000153446,0.00138092,0.000153446,-0.000174585,-0.000141858,-0.000153446,-0.000153446,-0.000153446,0.000153446,8.60575e-05,-0.000285275
1774489893590369171,0.000153446,0.000153446,0.00138092,0.000153446,-0.000174585,-0.000141858,-0.000153446,-0.000153446,-0.000153446,0.000153446,8.60575e-05,-0.000285275
1774489893591280980,0.000460291,-0.000153446,0.000153446,0.000460291,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000460291,-0.000153446,8.60465e-05,-0.000285259
1774489893592371960,0.000153446,0.000153446,-0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489893593386824,0.000153446,0.000153446,-0.000153446,0.000153446,-0.000174585,-0.000141858,0.000153446,0.000153446,0.000460291,-0.000153446,8.60575e-05,-0.000285275
1774489893594373893,0.000153446,0.000153446,0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000153446,0.000767183,-0.000153446,-6.03986e-07,-0.000143139
1774489893595296605,0.000153446,-0.000153446,0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.00107408,-0.000460291,-6.03986e-07,-0.000143139
1774489893596384163,0.000153446,-0.000153446,0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.00107408,-0.000460291,-6.03986e-07,-0.000143139
1774489893597305076,0.000153446,0.000460291,0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000153446,-0.000153446,0.000153446,-0.000153446,6.03986e-07,0.000143139
1774489893598401903,0.000153446,0.000460291,0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000153446,-0.000153446,0.000153446,-0.000153446,6.03986e-07,0.000143139
1774489893599243438,0.000153446,0.000153446,-0.000153446,0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000153446,0.000767183,0.000153446,8.72789e-05,9.80388e-07
1774489893600367712,0.000153446,0.000153446,-0.000767183,0.000153446,-8.6485e-05,-0.000286334,0.000153446,0.000153446,-0.000767183,0.000153446,-6.03986e-07,-0.000143139
1774489893601380957,0.000153446,-0.000153446,0.00138092,0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000153446,0.000460291,-0.000153446,-8.72789e-05,-9.80388e-07
1774489893602387681,0.000460291,0.000153446,0.000460291,0.000153446,0.000175653,-0.000145319,0.000153446,0.000460291,0.000153446,-0.000460291,-8.84732e-05,-0.000287236
1774489893603299420,0.000460291,0.000153446,-0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000153446,0.000153446,6.03986e-07,0.000143139
1774489893604392512,-0.000153446,0.000153446,-0.000153446,-0.000153446,-8.6485e-05,-0.000286334,0.000153446,0.000153446,0.000153446,-0.000153446,-8.72789e-05,-9.80388e-07
1774489893605331229,0.000153446,0.000460291,-0.000153446,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489893606398596,0.000153446,0.000460291,-0.000153446,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489893607287442,0.000153446,-0.000153446,0.000767183,-0.000153446,-5.33881e-07,0.000143611,0.000153446,-0.000153446,0.000460291,-0.000460291,8.60465e-05,-0.000285259
1774489893608382385,0.000153446,-0.000153446,0.000767183,-0.000153446,-5.33881e-07,0.000143611,0.000153446,-0.000153446,0.000460291,-0.000460291,8.60465e-05,-0.000285259
1774489893609316889,0.000153446,0.000153446,0.000460291,0.000153446,8.86203e-05,-0.000288064,0.000460291,0.000153446,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489893610392422,0.000153446,0.000153446,0.000460291,0.000153446,8.86203e-05,-0.000288064,0.000460291,0.000153446,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489893611271931,0.000153446,-0.000153446,-0.000153446,-0.000153446,-5.33881e-07,0.000143611,-0.000153446,0.000460291,-0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489893612388137,0.000153446,-0.000153446,-0.000153446,-0.000153446,-5.33881e-07,0.000143611,-0.000153446,0.000460291,-0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489893613328561,-0.000153446,0.000153446,0.00107408,0.000153446,8.75662e-05,-8.65176e-07,0.000153446,0.000153446,0.000153446,0.000153446,-8.72789e-05,-9.80388e-07
1774489893614392359,-0.000153446,0.000153446,0.00107408,0.000153446,8.75662e-05,-8.65176e-07,0.000153446,0.000153446,0.000153446,0.000153446,-8.72789e-05,-9.80388e-07
1774489893615289738,0.000153446,0.000153446,-0.000460291,0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000153446,0.000767183,-0.000153446,-6.03986e-07,-0.000143139
1774489893616382061,0.000153446,0.000153446,-0.000460291,0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000153446,0.000767183,-0.000153446,-6.03986e-07,-0.000143139
1774489893617325370,0.000153446,0.000153446,-0.000153446,0.000153446,-8.6485e-05,-0.000286334,0.000153446,-0.000153446,-0.000153446,-0.000460291,8.60575e-05,-0.000285275
1774489893618398082,0.000153446,0.000153446,-0.000153446,0.000153446,-8.6485e-05,-0.000286334,0.000153446,-0.000153446,-0.000153446,-0.000460291,8.60575e-05,-0.000285275
1774489893619240536,0.000153446,-0.000153446,0.000153446,-0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000153446,-0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489893620391625,0.000153446,0.000153446,0.000460291,0.000153446,0.000175653,-0.000145319,0.000153446,0.000153446,0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489893621284371,0.000460291,-0.000153446,0.000460291,0.000153446,5.33881e-07,-0.000143611,-0.000153446,0.000460291,0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489893622406710,0.000153446,0.000460291,-0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000153446,0.000767183,0.000153446,-6.03986e-07,-0.000143139
1774489893623273244,0.000153446,0.000153446,0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000153446,0.000767183,-0.000153446,-8.72789e-05,-9.80388e-07
1774489893624400698,0.000153446,-0.000153446,-0.000153446,0.000460291,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000767183,-0.000153446,-8.84732e-05,-0.000287236
1774489893625319428,0.000153446,0.000153446,0.000767183,0.000153446,5.33881e-07,-0.000143611,-0.000153446,0.000153446,0.000153446,-0.000153446,0.00017394,-0.000141156
1774489893626372361,0.000153446,0.000153446,0.000767183,0.000153446,5.33881e-07,-0.000143611,-0.000153446,0.000153446,0.000153446,-0.000153446,0.00017394,-0.000141156
1774489893627288083,0.000153446,0.000460291,-0.000153446,0.000153446,8.75662e-05,-8.65176e-07,0.000460291,0.000153446,-0.000153446,-0.000153446,-8.72789e-05,-9.80388e-07
1774489893628387926,0.000153446,-0.000153446,-0.000460291,0.000153446,-0.000174585,-0.000141858,0.000153446,0.000153446,-0.000153446,-0.000153446,6.03986e-07,0.000143139
1774489893629283688,0.000460291,0.000153446,0.000767183,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000460291,-0.000153446,0.00017394,-0.000141156
1774489893630393499,0.000153446,0.000460291,0.000460291,0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000153446,0.000153446,-0.000153446,-0.000175148,-0.000145077
1774489893631242064,-0.000153446,0.000153446,-0.000153446,0.000153446,8.86203e-05,-0.000288064,-0.000153446,0.000153446,0.000460291,-0.000153446,8.60465e-05,-0.000285259
1774489893632388860,0.000460291,0.000153446,0.000153446,0.000153446,8.75662e-05,-8.65176e-07,0.000460291,-0.000153446,0.00107408,-0.000460291,0.00017393,-0.000141139
1774489893633330365,-0.000153446,0.000153446,0.000460291,0.000153446,-8.6485e-05,-0.000286334,-0.000153446,0.000153446,0.000153446,-0.000153446,6.03986e-07,0.000143139
1774489893634401221,-0.000153446,0.000153446,0.000460291,0.000153446,-8.6485e-05,-0.000286334,-0.000153446,0.000153446,0.000153446,-0.000153446,6.03986e-07,0.000143139
1774489893635244118,0.000153446,0.000153446,0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000460291,0.000153446,-8.84732e-05,-0.000287236
1774489893636407941,0.000153446,0.000153446,-0.000460291,0.000460291,-0.000174585,-0.000141858,-0.000153446,0.000153446,0.000153446,0.000153446,8.72789e-05,9.80388e-07
