timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777364596237013761,0.849491,-0.527603,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,0.49047,0.418495,0.935957,-1.3431,0.645235,0.395859,nan,nan,0,-0.247167,0.09693,0.242428,-25.2259,-0.0735833,-0.996667,nan,nan,0,-0.603855,-0.289256,-0.4511,-12.7228,-0.611927,-0.999265,nan,nan,0,0.423425,0.658951,2.13275,-19.8046,0.701712,0.670851,nan,nan,0,0.0402676,-0.249031,-0.195189,-0.699399,-0.189866,nan,2.16837,6.4103,1,0.129796,0.0184308,-0.241112,0.308223,0.0648982,nan,1.74692,10.9787,1,0.541147,-0.422523,0.586123,-1.92918,-0.129427,-0.3868,nan,nan,0,0.274276,0.0102587,0.475651,30.8913,0.087138,0.0852118,nan,nan,0,-0.387628,0.406223,0.0153437,1.48962,0.116186,0.35911,nan,nan,0,-0.693672,0.163275,-0.414276,6.91087,0.143164,0.296254,nan,nan,0,0.246242,0.0132575,1.54171,-13.2792,-0.0868792,nan,-4.27564,-11.4175,1,0.593074,0.27251,-1.02974,-7.70636,0.296537,nan,1.78486,-4.34681,1
1777364596247121326,0.79824,-0.602339,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,0.677749,0.418495,0.935957,-1.3431,0.738874,0.506478,nan,nan,0,0.133328,0.09693,0.242428,-25.2259,0.116664,-0.533374,nan,nan,0,-0.301369,-0.289256,-0.4511,-12.7228,-0.460685,-0.806553,nan,nan,0,0.351439,0.658951,2.13275,-19.8046,0.66572,0.700027,nan,nan,0,-0.00433854,-0.249031,-0.195189,-0.699399,-0.212169,nan,1.38776,4.24802,1,0.0124478,0.0184308,-0.241112,0.308223,0.00622391,nan,-0.306685,6.15367,1,0.607777,-0.422523,0.586123,-1.92918,-0.0961116,-0.240612,nan,nan,0,0.326927,0.0102587,0.475651,30.8913,0.113464,0.0827472,nan,nan,0,-0.543836,0.406223,0.0153437,1.48962,0.0380819,0.231793,nan,nan,0,-0.539305,0.163275,-0.414276,6.91087,0.220347,0.186896,nan,nan,0,0.459651,0.0132575,1.54171,-13.2792,0.0198255,nan,-0.540973,-8.43353,1,0.600653,0.27251,-1.02974,-7.70636,0.300326,nan,1.93643,-1.10182,1
1777364596256980374,0.741878,-0.670535,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,0.812804,0.418495,0.935957,-1.3431,0.806402,0.632526,nan,nan,0,0.226208,0.09693,0.242428,-25.2259,0.163104,-0.131623,nan,nan,0,-0.12926,-0.289256,-0.4511,-12.7228,-0.37463,-0.614157,nan,nan,0,0.324533,0.658951,2.13275,-19.8046,0.652267,0.696217,nan,nan,0,-0.0462471,-0.249031,-0.195189,-0.699399,-0.233124,nan,0.654359,2.4394,1,-0.0275596,0.0184308,-0.241112,0.308223,-0.0137798,nan,-1.00681,2.13403,1,0.629576,-0.422523,0.586123,-1.92918,-0.0852119,-0.139278,nan,nan,0,0.311509,0.0102587,0.475651,30.8913,0.105755,0.092863,nan,nan,0,-0.574947,0.406223,0.0153437,1.48962,0.0225264,0.118284,nan,nan,0,-0.421597,0.163275,-0.414276,6.91087,0.279201,0.163942,nan,nan,0,0.511161,0.0132575,1.54171,-13.2792,0.0455803,nan,0.360443,-4.43738,1,0.662274,0.27251,-1.02974,-7.70636,0.331137,nan,3.16886,1.16519,1
1777364596267086433,0.678027,-0.735037,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,1.04575,0.418495,0.935957,-1.3431,0.922873,0.737949,nan,nan,0,0.305709,0.09693,0.242428,-25.2259,0.2,0.103927,nan,nan,0,-0.0607195,-0.289256,-0.4511,-12.7228,-0.34036,-0.463486,nan,nan,0,0.387916,0.658951,2.13275,-19.8046,0.683958,0.675932,nan,nan,0,-0.111233,-0.249031,-0.195189,-0.699399,-0.265617,nan,-0.482898,1.23875,1,-0.0279541,0.0184308,-0.241112,0.308223,-0.0139771,nan,-1.01372,-0.277041,1,0.616354,-0.422523,0.586123,-1.92918,-0.0918228,-0.0897728,nan,nan,0,0.419471,0.0102587,0.475651,30.8913,0.159736,0.103112,nan,nan,0,-0.561416,0.406223,0.0153437,1.48962,0.029292,0.0460189,nan,nan,0,-0.39718,0.163275,-0.414276,6.91087,0.29141,0.205378,nan,nan,0,0.492523,0.0132575,1.54171,-13.2792,0.0362617,nan,0.0342938,-1.24873,1,0.767128,0.27251,-1.02974,-7.70636,0.383564,nan,5.26594,2.50362,1
1777364596276980932,0.610158,-0.79228,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,1.17382,0.418495,0.935957,-1.3431,0.986909,0.835449,nan,nan,0,0.302419,0.09693,0.242428,-25.2259,0.2,0.202479,nan,nan,0,-0.0280608,-0.289256,-0.4511,-12.7228,-0.32403,-0.371759,nan,nan,0,0.479148,0.658951,2.13275,-19.8046,0.729574,0.669731,nan,nan,0,-0.165159,-0.249031,-0.195189,-0.699399,-0.292579,nan,-1.4266,0.285767,1,-0.0351041,0.0184308,-0.241112,0.308223,-0.017552,nan,-1.13884,-1.22669,1,0.617148,-0.422523,0.586123,-1.92918,-0.0914258,-0.0776216,nan,nan,0,0.495777,0.0102587,0.475651,30.8913,0.197889,0.124565,nan,nan,0,-0.575379,0.406223,0.0153437,1.48962,0.0223105,0.0190175,nan,nan,0,-0.357411,0.163275,-0.414276,6.91087,0.311295,0.255924,nan,nan,0,0.361377,0.0132575,1.54171,-13.2792,-0.0293115,nan,-2.26077,0.210285,1,0.796012,0.27251,-1.02974,-7.70636,0.398006,nan,5.84361,3.84152,1
1777364596287148339,0.535418,-0.844587,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,1.21437,0.418495,0.935957,-1.3431,1.00719,0.923221,nan,nan,0,0.279069,0.09693,0.242428,-25.2259,0.189534,0.225219,nan,nan,0,-0.0287157,-0.289256,-0.4511,-12.7228,-0.324358,-0.32862,nan,nan,0,0.555672,0.658951,2.13275,-19.8046,0.767836,0.690177,nan,nan,0,-0.190717,-0.249031,-0.195189,-0.699399,-0.305359,nan,-1.87387,-0.633753,1,-0.0381302,0.0184308,-0.241112,0.308223,-0.0190651,nan,-1.1918,-1.39355,1,0.624209,-0.422523,0.586123,-1.92918,-0.0878953,-0.0815367,nan,nan,0,0.479661,0.0102587,0.475651,30.8913,0.189831,0.159544,nan,nan,0,-0.611902,0.406223,0.0153437,1.48962,0.00404879,0.0152027,nan,nan,0,-0.329951,0.163275,-0.414276,6.91087,0.325024,0.292247,nan,nan,0,0.296392,0.0132575,1.54171,-13.2792,-0.0618042,nan,-3.39801,-0.270911,1,0.799709,0.27251,-1.02974,-7.70636,0.399854,nan,5.91756,5.05846,1
1777364596296962578,0.459127,-0.888371,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,1.19835,0.418495,0.935957,-1.3431,0.999175,0.982603,nan,nan,0,0.266201,0.09693,0.242428,-25.2259,0.1831,0.214885,nan,nan,0,-0.0120721,-0.289256,-0.4511,-12.7228,-0.316036,-0.315941,nan,nan,0,0.60416,0.658951,2.13275,-19.8046,0.79208,0.727108,nan,nan,0,-0.201255,-0.249031,-0.195189,-0.699399,-0.310627,nan,-2.05828,-1.39492,1,-0.0373476,0.0184308,-0.241112,0.308223,-0.0186738,nan,-1.17811,-1.32563,1,0.55417,-0.422523,0.586123,-1.92918,-0.122915,-0.0863041,nan,nan,0,0.495688,0.0102587,0.475651,30.8913,0.197844,0.184383,nan,nan,0,-0.618379,0.406223,0.0153437,1.48962,0.00081071,0.011833,nan,nan,0,-0.33086,0.163275,-0.414276,6.91087,0.32457,0.314957,nan,nan,0,0.214882,0.0132575,1.54171,-13.2792,-0.102559,nan,-4.82444,-1.74368,1,0.808435,0.27251,-1.02974,-7.70636,0.404217,nan,6.09207,5.76672,1
1777364596307111020,0.376312,-0.926493,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,1.19012,0.418495,0.935957,-1.3431,0.995062,1.00658,nan,nan,0,0.249014,0.09693,0.242428,-25.2259,0.174507,0.197742,nan,nan,0,-0.00114361,-0.289256,-0.4511,-12.7228,-0.310572,-0.314289,nan,nan,0,0.64924,0.658951,2.13275,-19.8046,0.81462,0.764144,nan,nan,0,-0.211966,-0.249031,-0.195189,-0.699399,-0.315983,nan,-2.24571,-1.87706,1,-0.0392801,0.0184308,-0.241112,0.308223,-0.0196401,nan,-1.21192,-1.23866,1,0.489278,-0.422523,0.586123,-1.92918,-0.155361,-0.0997208,nan,nan,0,0.519939,0.0102587,0.475651,30.8913,0.20997,0.195754,nan,nan,0,-0.610983,0.406223,0.0153437,1.48962,0.0045084,0.00612518,nan,nan,0,-0.349751,0.163275,-0.414276,6.91087,0.315125,0.325285,nan,nan,0,0.114334,0.0132575,1.54171,-13.2792,-0.152833,nan,-6.58403,-3.38705,1,0.829416,0.27251,-1.02974,-7.70636,0.414708,nan,6.5117,6.07134,1
1777364596317010446,0.292679,-0.956211,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,1.19766,0.418495,0.935957,-1.3431,0.998832,1.00743,nan,nan,0,0.248769,0.09693,0.242428,-25.2259,0.174385,0.183545,nan,nan,0,-0.00123718,-0.289256,-0.4511,-12.7228,-0.310619,-0.312971,nan,nan,0,0.704173,0.658951,2.13275,-19.8046,0.842087,0.794347,nan,nan,0,-0.223705,-0.249031,-0.195189,-0.699399,-0.321852,nan,-2.45115,-2.14534,1,-0.0471871,0.0184308,-0.241112,0.308223,-0.0235935,nan,-1.3503,-1.19892,1,0.45099,-0.422523,0.586123,-1.92918,-0.174505,-0.125038,nan,nan,0,0.557391,0.0102587,0.475651,30.8913,0.228695,0.203543,nan,nan,0,-0.592946,0.406223,0.0153437,1.48962,0.013527,0.00333667,nan,nan,0,-0.368122,0.163275,-0.414276,6.91087,0.305939,0.324351,nan,nan,0,0.0386568,0.0132575,1.54171,-13.2792,-0.190672,nan,-7.90837,-5.07225,1,0.836753,0.27251,-1.02974,-7.70636,0.418376,nan,6.65843,6.29261,1
1777364596327109676,0.20484,-0.978795,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,1.23906,0.418495,0.935957,-1.3431,1.01953,1.00281,nan,nan,0,0.230863,0.09693,0.242428,-25.2259,0.165431,0.175567,nan,nan,0,-0.0174704,-0.289256,-0.4511,-12.7228,-0.318735,-0.3115,nan,nan,0,0.772556,0.658951,2.13275,-19.8046,0.876278,0.820724,nan,nan,0,-0.226034,-0.249031,-0.195189,-0.699399,-0.323017,nan,-2.49192,-2.32713,1,-0.0576665,0.0184308,-0.241112,0.308223,-0.0288333,nan,-1.53369,-1.24112,1,0.349434,-0.422523,0.586123,-1.92918,-0.225283,-0.152517,nan,nan,0,0.547349,0.0102587,0.475651,30.8913,0.223674,0.214693,nan,nan,0,-0.57235,0.406223,0.0153437,1.48962,0.0238249,0.00619495,nan,nan,0,-0.408032,0.163275,-0.414276,6.91087,0.285984,0.316534,nan,nan,0,-0.113155,0.0132575,1.54171,-13.2792,-0.266578,nan,-10.5651,-6.66583,1,0.83917,0.27251,-1.02974,-7.70636,0.419585,nan,6.70677,6.50248,1
1777364596336924708,0.118008,-0.993013,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,1.27962,0.418495,0.935957,-1.3431,1.03981,1.0065,nan,nan,0,0.213346,0.09693,0.242428,-25.2259,0.156673,0.170108,nan,nan,0,-0.0517164,-0.289256,-0.4511,-12.7228,-0.335858,-0.313388,nan,nan,0,0.860368,0.658951,2.13275,-19.8046,0.920184,0.848917,nan,nan,0,-0.22732,-0.249031,-0.195189,-0.699399,-0.32366,nan,-2.51442,-2.44592,1,-0.0648046,0.0184308,-0.241112,0.308223,-0.0324023,nan,-1.6586,-1.36525,1,0.244149,-0.422523,0.586123,-1.92918,-0.277925,-0.186705,nan,nan,0,0.5286,0.0102587,0.475651,30.8913,0.2143,0.222663,nan,nan,0,-0.546902,0.406223,0.0153437,1.48962,0.0365488,0.0138906,nan,nan,0,-0.461457,0.163275,-0.414276,6.91087,0.259271,0.302845,nan,nan,0,-0.261189,0.0132575,1.54171,-13.2792,-0.340594,nan,-13.1557,-8.5376,1,0.850489,0.27251,-1.02974,-7.70636,0.425245,nan,6.93317,6.6468,1
1777364596347070881,0.0271209,-0.999632,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,1.27978,0.418495,0.935957,-1.3431,1.03989,1.02043,nan,nan,0,0.179632,0.09693,0.242428,-25.2259,0.139816,0.163581,nan,nan,0,-0.0667813,-0.289256,-0.4511,-12.7228,-0.343391,-0.322076,nan,nan,0,0.917892,0.658951,2.13275,-19.8046,0.948946,0.88364,nan,nan,0,-0.231239,-0.249031,-0.195189,-0.699399,-0.32562,nan,-2.583,-2.50502,1,-0.0689221,0.0184308,-0.241112,0.308223,-0.0344611,nan,-1.73066,-1.51943,1,0.180823,-0.422523,0.586123,-1.92918,-0.309589,-0.231274,nan,nan,0,0.533736,0.0102587,0.475651,30.8913,0.216868,0.222058,nan,nan,0,-0.521585,0.406223,0.0153437,1.48962,0.0492074,0.0248375,nan,nan,0,-0.476301,0.163275,-0.414276,6.91087,0.25185,0.282481,nan,nan,0,-0.415331,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-10.8427,1,0.831378,0.27251,-1.02974,-7.70636,0.415689,nan,6.55093,6.78431,1
1777364596357014643,-0.0620997,-0.99807,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,1.29214,0.418495,0.935957,-1.3431,1.04607,1.03343,nan,nan,0,0.179898,0.09693,0.242428,-25.2259,0.139949,0.153098,nan,nan,0,-0.0660188,-0.289256,-0.4511,-12.7228,-0.343009,-0.333444,nan,nan,0,0.943494,0.658951,2.13275,-19.8046,0.961747,0.91952,nan,nan,0,-0.245333,-0.249031,-0.195189,-0.699399,-0.332666,nan,-2.82964,-2.54694,1,-0.0707079,0.0184308,-0.241112,0.308223,-0.0353539,nan,-1.76191,-1.64918,1,0.125276,-0.422523,0.586123,-1.92918,-0.337362,-0.275519,nan,nan,0,0.500192,0.0102587,0.475651,30.8913,0.200096,0.218878,nan,nan,0,-0.513567,0.406223,0.0153437,1.48962,0.0532164,0.0374116,nan,nan,0,-0.497668,0.163275,-0.414276,6.91087,0.241166,0.263627,nan,nan,0,-0.53994,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-13.336,1,0.830536,0.27251,-1.02974,-7.70636,0.415268,nan,6.53409,6.76685,1
1777364596367061233,-0.151725,-0.988423,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,1.28964,0.418495,0.935957,-1.3431,1.04482,1.04179,nan,nan,0,0.195558,0.09693,0.242428,-25.2259,0.147779,0.144051,nan,nan,0,-0.0581639,-0.289256,-0.4511,-12.7228,-0.339082,-0.340988,nan,nan,0,0.952316,0.658951,2.13275,-19.8046,0.966158,0.946955,nan,nan,0,-0.258098,-0.249031,-0.195189,-0.699399,-0.339049,nan,-3.05304,-2.65572,1,-0.0785937,0.0184308,-0.241112,0.308223,-0.0392968,nan,-1.89991,-1.73147,1,0.0916088,-0.422523,0.586123,-1.92918,-0.354196,-0.312183,nan,nan,0,0.481317,0.0102587,0.475651,30.8913,0.190659,0.211632,nan,nan,0,-0.505978,0.406223,0.0153437,1.48962,0.0570109,0.0476084,nan,nan,0,-0.514761,0.163275,-0.414276,6.91087,0.23262,0.249728,nan,nan,0,-0.648725,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-15.053,1,0.819715,0.27251,-1.02974,-7.70636,0.409857,nan,6.31767,6.65003,1
1777364596377029898,-0.239449,-0.970909,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,1.31439,0.418495,0.935957,-1.3431,1.0572,1.04556,nan,nan,0,0.223056,0.09693,0.242428,-25.2259,0.161528,0.142404,nan,nan,0,-0.0626654,-0.289256,-0.4511,-12.7228,-0.341333,-0.342549,nan,nan,0,0.957393,0.658951,2.13275,-19.8046,0.968696,0.962376,nan,nan,0,-0.269022,-0.249031,-0.195189,-0.699399,-0.344511,nan,-3.24419,-2.84119,1,-0.0793729,0.0184308,-0.241112,0.308223,-0.0396864,nan,-1.91355,-1.81147,1,0.044708,-0.422523,0.586123,-1.92918,-0.377646,-0.339069,nan,nan,0,0.424782,0.0102587,0.475651,30.8913,0.162391,0.201037,nan,nan,0,-0.511151,0.406223,0.0153437,1.48962,0.0544246,0.0540874,nan,nan,0,-0.541483,0.163275,-0.414276,6.91087,0.219259,0.239306,nan,nan,0,-0.735566,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-15.7335,1,0.827945,0.27251,-1.02974,-7.70636,0.413973,nan,6.48228,6.49432,1
1777364596387087130,-0.325979,-0.945377,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,1.32945,0.418495,0.935957,-1.3431,1.06473,1.05016,nan,nan,0,0.250599,0.09693,0.242428,-25.2259,0.1753,0.149163,nan,nan,0,-0.070538,-0.289256,-0.4511,-12.7228,-0.345269,-0.341959,nan,nan,0,0.96011,0.658951,2.13275,-19.8046,0.970055,0.968825,nan,nan,0,-0.272528,-0.249031,-0.195189,-0.699399,-0.346264,nan,-3.30556,-3.05325,1,-0.0815171,0.0184308,-0.241112,0.308223,-0.0407585,nan,-1.95107,-1.87912,1,0.00922652,-0.422523,0.586123,-1.92918,-0.395387,-0.360752,nan,nan,0,0.376639,0.0102587,0.475651,30.8913,0.138319,0.184081,nan,nan,0,-0.518114,0.406223,0.0153437,1.48962,0.0509431,0.0562579,nan,nan,0,-0.559214,0.163275,-0.414276,6.91087,0.210393,0.229101,nan,nan,0,-0.815987,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-15.8258,1,0.830244,0.27251,-1.02974,-7.70636,0.415122,nan,6.52826,6.42289,1
1777364596396996839,-0.40867,-0.912682,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,1.32347,0.418495,0.935957,-1.3431,1.06174,1.05719,nan,nan,0,0.273078,0.09693,0.242428,-25.2259,0.186539,0.161419,nan,nan,0,-0.0673212,-0.289256,-0.4511,-12.7228,-0.343661,-0.342783,nan,nan,0,0.954826,0.658951,2.13275,-19.8046,0.967413,0.970768,nan,nan,0,-0.274007,-0.249031,-0.195189,-0.699399,-0.347003,nan,-3.33143,-3.21915,1,-0.0842936,0.0184308,-0.241112,0.308223,-0.0421468,nan,-1.99966,-1.92491,1,-0.0174583,-0.422523,0.586123,-1.92918,-0.408729,-0.380173,nan,nan,0,0.349057,0.0102587,0.475651,30.8913,0.124529,0.161382,nan,nan,0,-0.52703,0.406223,0.0153437,1.48962,0.0464852,0.054738,nan,nan,0,-0.566885,0.163275,-0.414276,6.91087,0.206557,0.218864,nan,nan,0,-0.893789,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-15.7293,1,0.821415,0.27251,-1.02974,-7.70636,0.410708,nan,6.35169,6.44937,1
1777364596407071908,-0.489424,-0.872046,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,1.31398,0.418495,0.935957,-1.3431,1.05699,1.06164,nan,nan,0,0.297608,0.09693,0.242428,-25.2259,0.198804,0.17494,nan,nan,0,-0.0656769,-0.289256,-0.4511,-12.7228,-0.342838,-0.343686,nan,nan,0,0.959985,0.658951,2.13275,-19.8046,0.969993,0.970035,nan,nan,0,-0.27501,-0.249031,-0.195189,-0.699399,-0.347505,nan,-3.34899,-3.31065,1,-0.0845492,0.0184308,-0.241112,0.308223,-0.0422746,nan,-2.00413,-1.96479,1,-0.0573424,-0.422523,0.586123,-1.92918,-0.428671,-0.396798,nan,nan,0,0.333458,0.0102587,0.475651,30.8913,0.116729,0.139967,nan,nan,0,-0.534096,0.406223,0.0153437,1.48962,0.0429518,0.0510359,nan,nan,0,-0.581349,0.163275,-0.414276,6.91087,0.199325,0.210926,nan,nan,0,-0.963858,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-15.6345,1,0.816098,0.27251,-1.02974,-7.70636,0.408049,nan,6.24534,6.43705,1
1777364596416995239,-0.56504,-0.825064,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,1.2833,0.418495,0.935957,-1.3431,1.04165,1.06119,nan,nan,0,0.313081,0.09693,0.242428,-25.2259,0.2,0.187951,nan,nan,0,-0.0661152,-0.289256,-0.4511,-12.7228,-0.343058,-0.343626,nan,nan,0,0.965261,0.658951,2.13275,-19.8046,0.97263,0.969408,nan,nan,0,-0.272204,-0.249031,-0.195189,-0.699399,-0.346102,nan,-3.29989,-3.34878,1,-0.0883379,0.0184308,-0.241112,0.308223,-0.044169,nan,-2.07044,-1.99332,1,-0.0828908,-0.422523,0.586123,-1.92918,-0.441445,-0.413253,nan,nan,0,0.316251,0.0102587,0.475651,30.8913,0.108126,0.124575,nan,nan,0,-0.542391,0.406223,0.0153437,1.48962,0.0388045,0.046729,nan,nan,0,-0.589972,0.163275,-0.414276,6.91087,0.195014,0.204474,nan,nan,0,-1.02635,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-15.5869,1,0.80037,0.27251,-1.02974,-7.70636,0.400185,nan,5.93078,6.35658,1
1777364596427099297,-0.637464,-0.77048,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,1.25695,0.418495,0.935957,-1.3431,1.02847,1.05399,nan,nan,0,0.335245,0.09693,0.242428,-25.2259,0.2,0.196864,nan,nan,0,-0.068904,-0.289256,-0.4511,-12.7228,-0.344452,-0.343297,nan,nan,0,0.961366,0.658951,2.13275,-19.8046,0.970683,0.970398,nan,nan,0,-0.268558,-0.249031,-0.195189,-0.699399,-0.344279,nan,-3.23609,-3.34204,1,-0.0957989,0.0184308,-0.241112,0.308223,-0.0478994,nan,-2.201,-2.02748,1,-0.107151,-0.422523,0.586123,-1.92918,-0.453576,-0.429054,nan,nan,0,0.272659,0.0102587,0.475651,30.8913,0.0863297,0.114105,nan,nan,0,-0.557597,0.406223,0.0153437,1.48962,0.0312013,0.0424489,nan,nan,0,-0.599233,0.163275,-0.414276,6.91087,0.190384,0.198948,nan,nan,0,-1.0807,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-15.5743,1,0.792778,0.27251,-1.02974,-7.70636,0.396389,nan,5.77894,6.17937,1
