timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1778813077307510709,0.31936,0.5002,0.49183,0.349399,0.0409389,0.254703,0.101302,-0.0199271,-0.0990391,-0.09513,-0.0666905,0.0427955,0.392801,0.874582,0.463657,0.433902,-0.139636,-0.127494,-0.301312,-3.82849,0.00406255,-0.443159,-0.00841023,4.01529,-0.516864,1.7461,-0.297063,-0.0798799,-0.0171618,0.33449,0.0436122,-0.0378773,0.0463076,-0.880719,-0.0257841,0.0609791,0.602384,-4.3545,0.0621858,0.0836685,-0.186415,-4.33222,-0.41,0.0796534,0.152041,-3.57231,0.29135,-0.142287
1778813077317527840,0.324346,0.537024,0.0839845,0.417993,0.0430479,0.174916,0.2,-0.00396598,-0.0990391,0.291528,-0.143917,0.0159862,0.400088,0.604536,0.606693,0.446902,-0.143785,-0.46109,0.11887,-3.81899,0.00902816,0.696866,-0.050737,2.48145,-0.494812,2.38439,0.214758,-0.117624,-0.0183125,-0.248566,0.612315,-0.0286239,0.0328851,-1.60494,-0.0455833,0.0282405,0.565376,-4.04763,0.471462,0.076135,-0.24003,2.63301,0.0929352,1.15766,0.0918031,6.99694,-0.0176972,3.06734
1778813077327544550,0.331058,0.727284,0.400498,0.356123,0.0441985,0.150368,0.0619426,0.0796105,-0.0900269,0.972781,-0.212723,-0.0530505,0.404881,0.475651,0.588484,0.498644,-0.149987,-0.746313,-0.104533,-0.758315,0.0195281,1.20857,0.0192832,-0.242654,-0.4672,2.91221,0.551089,-0.0709282,-0.0223389,-0.438826,0.561851,0.169537,0.0198464,-0.966643,-0.0713085,-0.0119441,0.52089,-4.09673,0.450785,0.182806,-0.284369,2.85886,0.35,0.33245,0.0431763,7.46753,0.180344,-2.1516
1778813077337524318,0.33796,0.672048,0.984805,0.296223,0.0472665,0.340627,0.120347,0.120397,-0.0836992,0.592261,-0.355414,-0.134057,0.409291,0.5002,0.370185,0.559349,-0.160303,-0.851137,-0.372813,2.31276,0.0380179,1.41896,0.044872,-2.17497,-0.436712,3.05337,0.325917,0.175946,-0.0267491,-0.420414,0.212758,0.421744,0.0112171,-1.08325,-0.578291,-0.0455702,0.479856,-4.02922,0.178716,0.345165,-0.327515,3.84049,0.35,2.9838,-0.0192774,6.25096,0.277319,-6.93485
1778813077347536391,0.343904,0.561574,1.02293,0.497636,0.0499511,0.217878,0.193487,0.118025,-0.0800562,0.0705805,-0.267389,-0.232789,0.416386,0.733422,0.471755,0.526976,-0.166437,-0.75028,-0.308278,1.57175,0.0474258,1.07798,-0.0195764,-2.61316,-0.406415,3.07792,0.298989,0.357522,-0.0311594,-0.457238,0.378955,0.453912,-0.00412273,-1.87498,-0.701585,-0.209371,0.447641,-3.39093,0.245498,0.360135,-0.347281,-1.49404,0.35,5.81867,-0.111691,-10.0071,0.20468,-5.10697
1778813077357517559,0.347931,0.33449,0.799683,0.797513,0.0501428,-0.0276184,0.2,0.139175,-0.0863838,-0.991194,-0.229362,-0.292444,0.424632,0.843896,0.650928,0.470476,-0.170485,-0.468997,-0.213595,-0.524502,0.0534489,0.666515,-0.114787,-2.77453,-0.37401,3.28659,0.202872,0.378673,-0.037487,-0.702735,0.940539,0.389782,-0.0309677,-3.12088,-0.268562,-0.465781,0.417728,-2.39053,0.386996,0.293228,-0.344197,0.828051,0.35,9.16211,-0.208637,-10.287,0.0257169,6.28851
1778813077367544587,0.351574,0.4511,0.594209,0.918817,0.0486083,-0.199466,0.2,0.172922,-0.101915,-1.5006,-0.0744865,-0.283934,0.433069,0.862308,0.735251,0.5078,-0.172478,-0.346624,-0.219709,-1.24602,0.0546944,0.200863,-0.0984733,-3.81436,-0.340645,3.33569,0.362868,0.317407,-0.0464997,-0.985056,0.916281,0.527039,-0.0716186,-4.36677,-0.0697419,-0.522437,0.399704,-1.89953,0.377362,0.293229,-0.31737,3.17416,0.35,11.5732,-0.298122,-8.13357,0.0773564,18.2177
1778813077377516828,0.358094,0.733422,0.501409,0.831754,0.0470743,-0.101268,0.165641,0.194498,-0.113037,-1.11394,-0.0514581,-0.211286,0.441889,0.90527,0.688584,0.611193,-0.176667,-0.368502,-0.290347,-0.9624,0.0542339,-0.388248,-0.0386347,-4.7273,-0.307856,3.23749,0.0132704,0.291124,-0.0562787,-0.90527,0.448305,0.757362,-0.114954,-4.04149,-0.212983,-0.355138,0.380337,-1.75223,0.272627,0.336707,-0.2786,4.0648,0.35,10.7626,-0.353063,-4.63268,0.215274,23.3735
1778813077387520188,0.36749,0.886857,0.482482,0.667274,0.0472665,0.0705805,0.094587,0.19278,-0.121666,-0.4511,-0.0330154,-0.119683,0.453586,1.14463,0.563164,0.684388,-0.180958,-0.314041,-0.238307,-0.966496,0.0452985,-1.17998,-0.0760701,-4.05545,-0.274299,2.93062,-0.170802,0.22148,-0.0620313,-0.322214,0.163531,0.759957,-0.147936,-2.4028,-0.263329,-0.214046,0.35982,-1.96704,0.236036,0.337839,-0.236345,4.22845,0.35,8.45762,-0.356909,1.24227,0.225267,23.6933
1778813077397493960,0.374968,0.794796,0.457545,0.540086,0.0488005,0.21174,0.151327,0.158956,-0.1232,-0.0889931,0.0187849,-0.0585238,0.465858,1.47605,0.556624,0.668948,-0.183163,-0.262704,-0.202915,-1.0454,0.0301808,-1.80157,-0.137649,-2.58374,-0.249372,2.69126,0.249901,0.0500834,-0.0614562,0.193329,0.251222,0.526769,-0.160016,-1.04643,-0.133201,-0.193278,0.34122,-2.08979,0.350881,0.295676,-0.201153,-3.01593,0.35,6.53722,-0.310341,-7.07133,0.220946,19.9334
1778813077407496667,0.381871,0.678185,0.460376,0.473675,0.0516768,0.303802,0.139944,0.13499,-0.120324,0.389727,0.0660286,-0.0164539,0.483115,1.81975,0.539155,0.611209,-0.187435,-0.210614,-0.273993,-0.692126,0.012532,-2.19762,-0.126455,-1.68537,-0.224252,2.45804,0.140784,0.018051,-0.057621,0.463376,0.165511,0.31561,-0.166152,-0.530887,0.0840716,-0.186085,0.319744,-2.14503,0.344579,0.288374,-0.170837,-3.78924,0.35,9.22434,-0.234085,-4.33982,0.229628,19.6763
1778813077417512575,0.388199,0.610673,0.335678,0.450362,0.0547447,0.328352,-0.0291942,0.133975,-0.115913,0.494062,0.0534615,0.0244663,0.500181,1.91181,0.502662,0.565289,-0.185347,-0.168856,-0.214289,-0.674255,-0.017088,-2.33173,-0.0446508,-1.08676,-0.200667,2.36598,0.160796,0.0936665,-0.0522523,0.543161,0.161477,0.208207,-0.169411,-0.242428,0.172424,-0.0970603,0.299035,-2.03456,0.448007,0.3156,-0.141979,-4.69755,0.35,13.3035,-0.13229,-2.53396,0.205927,19.7441
1778813077427498491,0.393952,0.573849,0.403971,0.414474,0.0578127,0.273115,-0.167534,0.088999,-0.109394,0.702735,-0.176205,0.0513695,0.518973,1.87498,0.442426,0.530935,-0.189347,-0.113656,-0.206541,-0.730641,-0.0377363,-2.30819,0.0270995,0.359282,-0.17689,2.37211,0.134758,0.141044,-0.0482254,0.254703,0.0666868,0.159907,-0.16711,0.537024,-0.189733,0.0387881,0.279476,-1.94249,0.548107,0.365695,-0.133208,0.00380124,0.35,15.7398,-0.0363792,8.68335,0.136107,16.1849
1778813077437506063,0.399704,0.567711,0.361995,0.386177,0.0572376,-0.224015,-0.151512,-0.019183,-0.103066,0.475651,-0.629029,-0.00578821,0.538531,1.72155,0.351973,0.491658,-0.189096,-0.0931872,0.0269939,-0.508273,-0.059631,-2.22598,0.128093,2.76445,-0.15503,2.08979,-0.238632,0.154972,-0.0520606,-0.71501,0.371856,0.122205,-0.163467,0.14423,-0.271199,0.0356657,0.262027,-1.60494,0.896021,0.446672,-0.156132,-3.11305,0.35,14.2949,0.01835,4.2642,-0.0335024,5.50809
1778813077447494522,0.404114,0.340627,0.350233,0.376194,0.0501428,-0.813209,-0.112819,-0.114139,-0.110353,-0.991194,-0.687741,-0.231334,0.554638,1.36558,0.30505,0.432335,-0.190844,-0.0955587,-0.0353685,1.02279,-0.0755926,-1.30728,0.172078,5.6719,-0.133746,1.92408,-0.624148,0.0431363,-0.0670166,-1.58652,0.455716,0.171717,-0.165385,-0.156505,0.101929,-0.0990892,0.251097,-0.739559,0.959937,0.614472,-0.193387,-3.59385,0.0109981,14.0812,0.0412629,1.09954,-0.11822,-2.60771
1778813077457520080,0.406991,0.26084,-0.0113287,0.363467,0.0415139,-0.825483,-0.729989,-0.144803,-0.113996,-0.187191,-0.716116,-0.498806,0.566527,1.12008,0.474811,0.365056,-0.190761,-0.0668175,0.108157,2.75909,-0.0824963,-0.170215,0.424526,7.92513,-0.114571,1.89953,-0.530513,-0.231616,-0.0844665,-1.72155,0.214608,0.306007,-0.165576,-0.00920582,0.29852,-0.111604,0.248221,-0.0767183,0.959038,0.81209,-0.220364,-2.50949,-0.0306735,13.0901,0.0424967,-0.341853,-0.106351,-6.02771
1778813077467531080,0.408716,0.138092,-0.183381,0.251913,0.0349946,-0.481788,-1.30981,-0.310495,-0.118981,-0.629086,-1.07909,-0.665136,0.574964,0.868444,0.489168,0.366948,-0.190888,0.109392,0.320794,4.20626,-0.0736202,1.12719,0.58445,10.5993,-0.0975051,1.61721,-0.709888,-0.465611,-0.0990391,-1.32875,0.0177376,0.344568,-0.165193,0.0644436,0.330314,0.0459359,0.253015,0.721148,1.00768,0.932879,-0.237043,-1.28245,-0.18216,10.3044,0.0277575,-1.67629,-0.113749,-5.9205
1778813077477536677,0.408908,-0.0398932,0.12638,0.0465463,0.033844,-0.0398932,-1.34031,-0.720962,-0.125692,-0.807072,-1.11202,-0.833097,0.581292,0.647498,0.384803,0.42459,-0.189116,0.308564,0.174829,6.54206,-0.0550944,2.42099,0.64,13.96,-0.0861921,1.07098,-0.922621,-0.605235,-0.108435,-0.960506,0.0947451,0.234458,-0.159824,0.911407,0.497088,0.217802,0.263945,1.4024,0.967028,0.988905,-0.241322,-0.474231,-0.367393,6.69929,0.00782316,-2.8409,-0.13974,-3.83757
1778813077487520735,0.40584,-0.402001,0.0632088,-0.0295025,0.0326934,-0.217878,-0.74979,-1.11977,-0.146977,-2.58079,-0.777645,-1.00446,0.586469,0.352901,0.34206,0.441067,-0.18533,0.487768,0.190988,7.84074,-0.0166938,4.53408,0.478059,15.8759,-0.0810146,0.193329,-0.930438,-0.750737,-0.116488,-0.659773,0.242395,0.122514,-0.146402,1.32261,0.398335,0.362171,0.283695,2.23095,0.991862,1.00032,-0.241173,0.237803,-0.41,2.36705,-0.0352917,-3.80742,-0.142115,-1.24581
1778813077497531320,0.40028,-0.702735,0.294688,0.0109244,0.0275164,-0.708872,-0.569208,-1.15921,-0.177273,-3.61187,-0.293002,-1.00498,0.588195,0.138092,0.290286,0.405322,-0.178943,0.705345,-0.133923,7.56701,0.0361794,6.65708,0.444974,13.5723,-0.0835075,-0.438826,-1.0453,-0.873066,-0.122241,-0.64136,0.336327,0.123133,-0.130294,1.96704,0.39122,0.435962,0.309006,3.02268,0.817511,0.993689,-0.236488,0.526259,-0.41,-1.48755,-0.0703549,-3.98951,-0.169003,1.13764
1778813077507507950,0.391842,-0.85617,0.245763,0.111873,0.0179291,-1.02188,-0.607393,-0.916184,-0.213323,-3.33569,-0.103096,-0.756474,0.58762,-0.131955,0.354702,0.350825,-0.171305,0.880149,-0.122117,5.07198,0.120375,8.73987,0.447856,7.57493,-0.0919442,-1.00961,-1.02096,-0.963541,-0.128569,-0.604536,0.286155,0.20854,-0.106134,2.59306,0.328012,0.433408,0.349465,3.97398,0.624783,0.942005,-0.231409,0.541861,-0.367409,-3.77735,-0.105977,-3.85411,-0.170557,2.77576
1778813077517465598,0.382638,-0.825483,0.389658,0.212745,0.0060401,-1.12622,-0.441929,-0.696632,-0.242085,-2.42121,-0.129386,-0.413979,0.583401,-0.494062,0.303687,0.325869,-0.161359,-0.0631661,-0.179725,1.76536,0.219963,8.55607,0.40304,0.751889,-0.107092,-1.5497,-0.870687,-1.01899,-0.134321,-0.469513,0.274053,0.278203,-0.0756454,2.83242,0.233822,0.394146,0.399704,4.86391,0.52338,0.813751,-0.225891,0.288771,-0.320815,-4.38182,-0.143933,-3.29556,-0.160378,3.6908
1778813077527482586,0.376119,-0.610673,0.495107,0.294195,-0.00143814,-0.579986,0.0609316,-0.552468,-0.253782,-0.291528,-0.288611,-0.184686,0.57899,-0.395864,0.151692,0.319604,-0.179134,-3.28859,-0.227005,0.406788,0.259118,2.65286,0.314041,-4.04731,-0.123583,-1.91794,-0.628305,-0.991107,-0.135855,0.00306892,0.0764549,0.295706,-0.0522523,2.55624,0.0879759,0.325431,0.447641,5.4531,0.506354,0.66079,-0.224834,0.00553239,-0.32868,-3.71868,-0.169307,-2.50082,-0.121486,4.19436
1778813077537479677,0.372284,-0.377452,0.642666,0.390779,-0.000287533,0.328352,0.2,-0.321154,-0.232306,2.5501,-0.440673,-0.146447,0.578799,0.046031,0.304156,0.267405,-0.22625,-5.42517,-0.41,2.06946,0.244499,-3.64202,0.147248,-3.60065,-0.144676,-2.18799,-0.560539,-0.856644,-0.129911,0.782521,-0.2,0.233579,-0.0188875,3.6487,0.0377707,0.222429,0.504783,5.74156,0,0.550994,-0.22808,-0.455869,-0.292232,-2.69483,-0.189481,-1.58647,0.0510209,4.51338
1778813077547529204,0.36749,-0.530887,0.474381,0.507318,0.00508118,0.549299,0.2,-0.0373621,-0.212555,1.56197,-0.350886,-0.250082,0.57899,0.00306892,0.462922,0.240661,-0.284644,2.45782,-0.193827,1.50027,0.188168,6.55716,-0.00948572,-4.2788,-0.168644,-2.51941,-0.206442,-0.692252,-0.120132,1.04029,0.196315,0.0630866,0.00929976,2.19413,-0.31026,0.116928,0.560391,5.48992,0.349454,0.359494,-0.233562,-0.790821,-0.0395732,-1.56843,-0.197438,-0.611843,-0.204068,5.94059
1778813077557454169,0.361162,-0.66591,0.51042,0.554958,0.00987482,0.444963,0.2,0.148794,-0.205269,0.322214,-0.13658,-0.343978,0.578032,-0.131955,0.596637,0.310154,-0.339227,3.16337,-0.227862,-1.19355,0.112294,6.49101,-0.0653128,-9.25873,-0.196448,-2.89379,-0.195867,-0.487438,-0.111503,0.708872,0.965553,0.00362732,0.0185041,0.254703,0.0749104,-0.0459096,0.612739,5.06644,0.411358,0.23427,-0.241689,-0.930201,-0.191073,0.909022,-0.196528,0.46787,-0.226835,5.29907
1778813077567488967,0.354451,-0.64136,0.543471,0.537049,0.0129428,0.291528,0.2,0.219383,-0.212747,-1.15077,-0.0633075,-0.309885,0.575731,-0.14423,0.727728,0.440074,-0.37542,4.20642,-0.32168,-2.40941,0.0438364,5.01906,-0.0661184,-12.8404,-0.22732,-3.10247,-0.0870617,-0.296125,-0.10786,0.303802,1.19677,0.300875,0.00929976,-1.07712,0.48314,-0.107225,0.657992,4.27471,0.305496,0.277872,-0.250556,-0.949697,0.0865945,2.90024,-0.181298,1.90556,-0.326076,1.73337
1778813077577462655,0.348506,-0.475651,0.635468,0.528839,0.0169697,0.463376,0.2,0.226997,-0.224061,-0.71501,-0.0834775,-0.19552,0.578799,0.537024,0.815341,0.585852,-0.39095,-0.584249,-0.370083,-3.25058,-0.0557066,-8.46445,-0.00986208,-11.5747,-0.259534,-2.78946,-0.227148,-0.1694,-0.102874,0.653635,0.703824,0.766017,0.00316381,-0.09513,0.282385,0.0825947,0.695191,3.51367,0.0783195,0.324494,-0.262312,-0.779305,-0.086714,4.80765,-0.154155,2.5942,-0.29246,-2.91427
1778813077587453000,0.345438,-0.279252,0.806547,0.559977,0.0223389,0.610673,0.2,0.215523,-0.220417,0.880719,-0.0410233,-0.108152,0.59203,1.70927,0.623629,0.715984,-0.384563,1.73106,-0.41,-1.65529,-0.107843,-6.15954,0.0249143,-0.705913,-0.280818,-2.18185,-0.218263,-0.137473,-0.0909858,1.58652,0.109394,0.952749,0.0142851,1.63562,-0.25894,0.269659,0.725296,2.78946,0.109847,0.262488,-0.265166,-0.588463,0.145631,5.93756,-0.129559,2.43675,-0.0824299,-6.69917
1778813077597551376,0.343329,-0.21174,0.912214,0.652992,0.0288587,0.672048,0.159385,0.205068,-0.208912,1.00961,-0.0912354,-0.0627242,0.615424,2.55624,0.510729,0.742601,-0.362646,1.9649,-0.367657,-1.72493,-0.150746,-3.16395,0.0616023,8.49917,-0.299035,-1.70313,-0.0632777,-0.171372,-0.0685506,2.48872,0.461531,0.708064,0.0319266,1.57425,-0.64063,0.168996,0.748115,2.07138,0.26696,0.16552,-0.269969,-0.177258,0.20575,6.79004,-0.116524,1.10566,-0.187492,-6.56752
1778813077607534921,0.342179,-0.0398932,0.833365,0.78111,0.0351863,0.586123,0.180667,0.188571,-0.20316,0.463376,-0.101938,-0.0551377,0.640734,2.89379,0.407121,0.658648,-0.352636,0.666344,-0.335745,-2.36947,-0.153716,0.716161,0.0487943,11.4362,-0.313608,-1.3533,-0.0607334,-0.159083,-0.0413222,2.71581,0.520428,0.452643,0.0378709,0.11968,-0.446592,-0.174003,0.763071,1.24283,0.263703,0.158707,-0.270032,0.219601,0.35,8.20283,-0.119109,-0.546992,-0.203994,-4.33731
1778813077617612838,0.344096,0.297665,0.701942,0.854715,0.0411305,0.543161,0.2,0.176175,-0.198557,0.432689,0.0223332,-0.0740948,0.676017,2.91834,0.382107,0.536059,-0.352334,-0.00628448,-0.336186,-1.78452,-0.127989,3.27713,0.0294762,8.94832,-0.325688,-0.942094,-0.0855634,-0.108183,-0.0139022,2.3537,0.11333,0.411234,0.0250235,-1.70313,-0.351319,-0.432883,0.771125,0.518612,0.186332,0.209466,-0.265243,0.146628,0.35,9.85201,-0.129559,-1.4449,-0.188903,-2.36558
1778813077627650133,0.349849,0.721148,0.5469,0.825093,0.0461159,0.475651,0.2,0.180811,-0.193572,0.475651,0.0235201,-0.0574123,0.700561,2.62988,0.402397,0.435588,-0.35635,-0.38762,-0.281887,-0.607816,-0.0786287,4.98302,-0.0125337,3.91344,-0.331441,-0.402001,-0.283485,-0.0793723,0.00584841,1.78906,-0.0782017,0.34025,0.00162983,-2.67285,-0.312556,-0.475931,0.773234,0.14423,0.17962,0.226784,-0.270854,-0.696094,0.35,11.4239,-0.146782,-1.1265,-0.155964,-0.6505
1778813077637523230,0.358669,1.07712,0.569433,0.713468,0.0499511,0.408138,0.2,0.1914,-0.189929,0.352901,0.0197708,-0.013733,0.722804,2.03456,0.43981,0.390469,-0.363588,-0.676048,-0.211456,0.767559,-0.0306485,5.7336,-0.0444801,-1.59303,-0.332208,0.00920582,-0.0933995,-0.131197,0.0175447,1.12622,0.128831,0.157226,-0.0317345,-3.99853,-0.332916,-0.414031,0.773234,-0.0398932,0.319257,0.209189,-0.278608,-1.44327,0.35,12.806,-0.148523,-0.354344,-0.160923,0.529583
1778813077647675780,0.372859,1.35944,0.597067,0.610528,0.053978,0.383589,0.2,0.198222,-0.184752,0.573849,0.0633468,0.0142305,0.739678,1.32261,0.471016,0.395909,-0.36968,-0.802537,-0.22733,2.42101,0.0278683,5.48216,-0.0613504,-6.39075,-0.328948,0.444963,-0.0305673,-0.165269,0.0234895,0.303802,0.268924,0.0549526,-0.0735359,-3.42161,-0.276298,-0.354637,0.772467,-0.0889931,0.350388,0.229681,-0.301375,-2.05747,0.35,14.1545,-0.149999,0.837775,-0.14692,0.602009
1778813077657755713,0.386665,1.41468,0.666667,0.572961,0.057621,0.359039,0.2,0.200761,-0.176698,0.899132,0.0359973,0.0360592,0.748306,0.66591,0.426821,0.427677,-0.376514,-0.755973,-0.223735,3.68942,0.075018,4.1579,-0.0623587,-9.62736,-0.322428,0.727284,0.113568,-0.120495,0.0236812,-0.0644426,0.288502,0.105887,-0.10019,-2.38439,-0.244057,-0.313483,0.770166,-0.33449,0.442668,0.287572,-0.320072,-2.20821,0.35,15.4105,-0.133049,1.70861,-0.102345,-0.391702
1778813077667787666,0.400088,1.29193,0.753274,0.59532,0.0608807,0.303802,0.2,0.201003,-0.16711,0.960506,-0.0161237,0.0471038,0.750991,0.113543,0.41027,0.444324,-0.383344,-0.599732,-0.230675,4.23978,0.105472,2.16207,-0.0549569,-10.6975,-0.3138,0.911407,0.222834,-0.0246123,0.022531,-0.107405,0.297803,0.204194,-0.117447,-1.5006,-0.305842,-0.276058,0.764797,-0.616811,0.476854,0.358666,-0.341227,-1.9592,0.35,16.3314,-0.11743,2.01629,-0.0461145,-1.51876
1778813077677669484,0.410634,1.15077,0.800281,0.660353,0.0633736,0.28539,0.2,0.200567,-0.159824,0.800934,-0.027776,0.0296337,0.750032,-0.187191,0.389897,0.435098,-0.386953,-0.36658,-0.227877,4.24698,0.112234,0.184387,-0.0467702,-9.60273,-0.304788,1.05257,0.300636,0.0976469,0.0219555,-0.0276184,0.256774,0.272349,-0.12761,-1.00347,-0.369664,-0.268591,0.758469,-0.868444,0.509984,0.427015,-0.355862,-1.81887,0.35,16.763,-0.0992471,1.88227,-0.0174106,-1.85828
1778813077687604117,0.421371,1.04029,0.848376,0.735247,0.0656743,0.199466,0.2,0.200181,-0.150428,0.90527,-0.038784,-0.000457114,0.745622,-0.518612,0.400516,0.414864,-0.387429,-0.0592807,-0.212744,3.95179,0.0985851,-1.73741,-0.0388407,-6.97054,-0.29309,1.22441,0.505901,0.211065,0.022531,0.0828552,0.215878,0.289931,-0.134513,-0.604536,-0.379143,-0.303114,0.748306,-1.06484,0.578931,0.477571,-0.372395,-1.86022,0.35,16.9239,-0.079149,1.40248,0.0129458,-1.39024
1778813077697494311,0.431535,1.03416,0.850652,0.799108,0.0670166,0.0828552,0.2,0.199998,-0.143909,0.530887,-0.0501879,-0.0243627,0.737569,-0.929819,0.393613,0.400621,-0.386577,0.308412,-0.195718,3.61421,0.0722505,-3.05909,-0.0378781,-3.62831,-0.279668,1.39626,0.510834,0.340704,0.024065,0.181053,0.185874,0.26634,-0.141608,-0.843896,-0.249703,-0.346999,0.735843,-1.17532,0.645002,0.525293,-0.392562,-2.15331,0.35,17.1586,-0.0767207,0.791336,0.0607577,-0.405902
1778813077707637064,0.442273,1.10167,0.809504,0.839583,0.0668249,-0.0214806,0.2,0.199954,-0.140458,0.279252,-0.0573931,-0.0405082,0.725488,-1.34716,0.385798,0.395149,-0.381532,0.726841,-0.179894,3.30649,0.0360483,-3.79188,-0.0244612,-0.353574,-0.26452,1.57425,0.500397,0.455063,0.0252151,0.0644436,0.163353,0.227257,-0.15388,-1.4024,-0.181627,-0.337051,0.723762,-1.206,0.71835,0.581968,-0.412071,-2.45985,0.35,17.6845,-0.0715118,0.0720223,0.0904465,1.18418
1778813077717664175,0.453777,1.18145,0.70433,0.843297,0.0668249,0.00306892,0.2,0.199966,-0.137964,0.33449,-0.0469863,-0.0512401,0.708998,-1.77678,0.373157,0.39086,-0.371868,1.07978,-0.176322,2.95219,-0.00411432,-3.8832,-0.00965785,2.47319,-0.247454,1.76451,0.385563,0.507483,0.0246401,-0.0828552,-0.00385872,0.190986,-0.170562,-1.66631,-0.137188,-0.272404,0.711682,-1.206,0.719792,0.647514,-0.437107,-2.64268,0.35,18.4609,-0.0778684,-0.307472,0.166892,3.17183
1778813077727647041,0.46605,1.26738,0.556636,0.797896,0.0670166,0.046031,0.2,0.199986,-0.129911,1.12622,-0.115628,-0.0539512,0.690781,-1.73996,0.355447,0.383759,-0.365631,0.660838,-0.107746,2.59237,-0.029411,-2.14266,0.0402124,4.47281,-0.228662,1.95477,0.285651,0.484378,0.0229144,-0.21174,-0.148021,0.121392,-0.186094,-1.42695,-0.0906948,-0.199374,0.700177,-1.12622,0.786447,0.698794,-0.457672,-2.39971,0.35,19.2387,-0.0781152,-0.0244435,0.225299,5.3897
1778813077737676856,0.477555,0.85617,0.483987,0.699089,0.0674005,0.00306892,0.2,0.199998,-0.119748,0.537024,-0.206568,-0.0705309,0.67525,-1.23669,0.334443,0.371812,-0.365645,-0.322576,-0.0723055,3.05133,-0.0284286,1.0916,0.0845679,4.85931,-0.206995,1.94863,0.22622,0.401883,0.0198464,-0.316077,-0.2,0.00209113,-0.197023,-0.831621,-0.107043,-0.137823,0.688672,-1.02802,0.788538,0.740432,-0.474937,-1.38672,0.35,19.6016,-0.0675199,1.76995,0.293594,7.25096
1778813077747670888,0.481006,0.14423,0.181475,0.584334,0.0660582,-0.181053,-0.0879284,0.200002,-0.119556,-0.00306892,-0.362565,-0.122421,0.665854,-0.825483,0.339376,0.354916,-0.369869,-0.636099,0.144872,4.60268,-0.00769436,2.73582,0.195222,3.20445,-0.189545,1.6479,0.378253,0.307738,0.0154357,-0.506338,-0.2,-0.115608,-0.205077,-0.745697,0.134272,-0.104216,0.679276,-1.05871,1.03759,0.773827,-0.481402,-0.48877,0.35,19.1736,-0.038409,3.36581,0.272539,7.68676
1778813077757715572,0.478513,-0.359039,-0.210826,0.421631,0.0639486,-0.217878,-0.813584,0.11883,-0.120132,-0.150367,-0.421586,-0.220508,0.658567,-0.721148,0.395025,0.342101,-0.375734,-0.420001,0.35,7.31599,0.0257879,3.18331,0.44783,1.52543,-0.174973,1.37171,-0.144185,0.287482,0.00872469,-0.739559,-0.2,-0.185882,-0.20757,-0.00306892,0.552084,-0.0293897,0.667579,-1.04643,1.16841,0.859429,-0.483606,-0.41131,0.35,18.259,-0.00299417,3.2711,0.192387,6.39732
1778813077767668448,0.473145,-0.610673,-0.366224,0.15308,0.0612645,-0.291528,-1.5,-0.207378,-0.126651,-0.90527,-0.361316,-0.331045,0.652431,-0.635223,0.496474,0.353322,-0.375203,0.05442,0.35,10.9493,0.0534482,2.45816,0.64,2.7483,-0.162317,1.27965,-0.958758,0.179975,-0.000287533,-0.948232,-0.161733,-0.209956,-0.204119,0.518612,0.880963,0.187244,0.658951,-0.745697,1.25899,1.00493,-0.488813,-0.174436,0.35,17.5558,0.022319,3.1857,-0.0195367,3.9383
1778813077777628079,0.464324,-1.00961,-0.361405,-0.135478,0.0580049,-0.33449,-1.5,-0.779063,-0.136239,-0.868444,-0.512519,-0.385615,0.646487,-0.494062,0.58213,0.405203,-0.370884,0.635512,0.35,13.5316,0.0646197,0.864368,0.64,7.42976,-0.149853,1.19373,-1.1437,-0.235511,-0.0102587,-1.00961,-0.0186153,-0.200113,-0.190312,1.70313,0.972658,0.512516,0.654924,-0.230153,1.29236,1.1465,-0.486177,0.224805,-0.312041,17.1028,0.0546573,2.97228,-0.123503,-0.261794
