timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777365509252131707,-0.793304,-0.608826,0.4,0,0,0,1,0.0392167,0.0379224,0.771068,0.431676,0.123596,-0.19409,0.512013,0.677551,1.19987,6.37363,0.656006,0.793272,nan,nan,0,0.131534,0.122816,0.377452,7.78999,0.115767,0.179255,nan,nan,0,0.159606,-0.35982,-0.64136,3.63858,-0.230197,-0.277929,nan,nan,0,0.381792,0.875629,5.28739,-27.1306,0.680896,0.66331,nan,nan,0,-0.172145,-0.22458,-2.95982,-0.647721,-0.296073,nan,-1.02233,-1.69562,1,-0.0383563,0.116614,1.93319,-3.70544,-0.0191782,nan,-5.71931,-6.09472,1,0.102759,-0.339686,-0.205604,6.66666,-0.348621,-0.285437,nan,nan,0,0.966864,-0.00393057,0.28539,15.8486,0.433432,0.23477,nan,nan,0,0.195246,0.221184,-1.5006,4.27351,0.407623,0.249402,nan,nan,0,-0.35127,0.110353,-0.174916,16.3858,0.314365,0.347957,nan,nan,0,-1.14327,0.0677787,0.425412,-15.8855,-0.41,nan,-16.935,-16.9347,1,-0.264327,-0.0781694,0.14298,-1.37481,-0.132164,nan,-1.42134,0.0397244,1
1777365509262095208,-0.844545,-0.535484,0.4,0,0,0,1,0.0410261,0.0380815,0.768634,0.0991367,0.194881,-0.153795,0.473069,0.687713,0.929819,5.20146,0.636534,0.714453,nan,nan,0,0.0758819,0.123967,0.00306892,8.22955,0.0879409,0.153232,nan,nan,0,0.11646,-0.366723,-0.76411,7.25275,-0.25177,-0.247418,nan,nan,0,0.484811,0.924717,4.72275,-22.0513,0.732406,0.673461,nan,nan,0,-0.196552,-0.25089,-2.82331,-3.96907,-0.308276,nan,-0.596851,-1.13792,1,-0.000875961,0.130364,1.09324,-6.14726,-0.000437981,nan,-5.12469,-6.23372,1,0.13795,-0.343329,-0.438826,8.22955,-0.331025,-0.303742,nan,nan,0,1.30124,-0.00316381,0.0214815,13.3577,0.600619,0.300239,nan,nan,0,0.429482,0.209487,-1.00961,5.49451,0.524741,0.336474,nan,nan,0,-0.400101,0.111503,0.21174,15.6044,0.28995,0.332272,nan,nan,0,-1.19178,0.0716922,0.42915,-17.5383,-0.41,nan,-17.0738,-16.9764,1,-0.348594,-0.0720971,0.814442,-0.798655,-0.174297,nan,-2.96221,-0.576212,1
1777365509272075453,-0.889041,-0.457827,0.4,0,0,0,1,0.0415758,0.0404917,0.769585,0.0420397,0.245392,0.21388,0.43038,0.695,0.647498,3.15018,0.61519,0.660031,nan,nan,0,-0.0487944,0.121858,-0.291528,7.00854,0.0256028,0.119204,nan,nan,0,0.0755944,-0.373626,-0.543161,5.59219,-0.272203,-0.238558,nan,nan,0,0.574867,0.967094,4.01081,-26.5934,0.777434,0.696468,nan,nan,0,-0.217628,-0.277467,-2.65494,-2.84137,-0.318814,nan,-0.119663,-0.602002,1,-0.00518344,0.138259,0.191528,-5.81121,-0.00259172,nan,-5.02554,-5.81517,1,0.418459,-0.349657,-0.69046,7.88766,-0.19077,-0.324299,nan,nan,0,1.3508,-0.00354719,-0.046031,12.967,0.6254,0.436383,nan,nan,0,0.735579,0.203927,-0.279252,4.81075,0.677789,0.431256,nan,nan,0,-0.38932,0.116872,0.610673,14.1392,0.29534,0.311683,nan,nan,0,-1.08155,0.0756293,0.476115,-16.7249,-0.41,nan,-17.2351,-17.0452,1,-0.438028,-0.0650465,0.799153,-0.368075,-0.219014,nan,-4.24876,-1.73113,1
1777365509282098680,-0.926593,-0.376067,0.4,0,0,0,1,0.0416488,0.0414713,0.770906,-0.0177157,-0.0205162,0.0410801,0.604029,0.699602,0.371314,3.05251,0.702014,0.628442,nan,nan,0,0.0901788,0.117639,-0.444963,2.71062,0.0950894,0.0753662,nan,nan,0,-0.0215229,-0.375544,-0.0276184,4.27351,-0.320761,-0.249685,nan,nan,0,0.400527,1.00276,3.34183,-24.1026,0.690264,0.734257,nan,nan,0,-0.141701,-0.300096,-2.42436,-0.287106,-0.280851,nan,1.88576,-0.129001,1,-0.0106704,0.132944,-0.756862,-3.75925,-0.00533519,nan,-4.46134,-5.24198,1,0.231055,-0.357903,-0.886857,6.2271,-0.284472,-0.287203,nan,nan,0,1.67737,-0.00373888,-0.00306892,17.3626,0.788686,0.559038,nan,nan,0,0.761996,0.207953,0.66591,4.7619,0.690998,0.550306,nan,nan,0,-0.414476,0.124734,0.868444,11.6484,0.282762,0.297667,nan,nan,0,-1.25327,0.0795024,0.285817,-16.474,-0.41,nan,-17.2755,-17.1653,1,-0.594543,-0.059555,0.31292,-0.679246,-0.297271,nan,-6.09937,-3.07432,1
1777365509292044946,-0.956437,-0.291939,0.4,0,0,0,1,0.0416965,0.0402331,0.770455,0.0340138,-0.220027,-0.135777,0.579485,0.701136,0.0767183,3.19902,0.689742,0.642435,nan,nan,0,0.0396127,0.113037,-0.481788,1.88034,0.0698063,0.0626825,nan,nan,0,0.00113172,-0.373242,0.328352,2.12454,-0.309434,-0.279283,nan,nan,0,0.341121,1.02884,2.7465,-22.9304,0.660561,0.736335,nan,nan,0,-0.154861,-0.323119,-2.12528,1.03092,-0.28743,nan,2.31173,0.800427,1,-0.00694357,0.123681,-1.5937,-3.16366,-0.00347178,nan,-3.65348,-4.66132,1,0.088847,-0.367682,-1.00961,7.78999,-0.355577,-0.261227,nan,nan,0,1.49377,-0.0033555,0.0521679,23.1746,0.696884,0.674571,nan,nan,0,0.667892,0.220417,1.51287,5.44566,0.643946,0.646402,nan,nan,0,-0.470323,0.13528,1.13235,7.88766,0.254838,0.288949,nan,nan,0,-1.37609,0.0814041,0.130121,-17.1546,-0.41,nan,-17.2642,-17.2488,1,-0.566896,-0.0604384,-0.278496,-2.35659,-0.283448,nan,-5.43599,-4.54313,1
1777365509302070740,-0.9788,-0.20482,0.4,0,0,0,1,0.0411604,0.0368194,0.767904,-0.0373045,-0.354389,-0.321425,0.588704,0.700369,-0.125817,2.27106,0.694352,0.671269,nan,nan,0,0.125722,0.107668,-0.537024,1.0989,0.112861,0.0674657,nan,nan,0,-0.011415,-0.366723,0.739559,0.122101,-0.315707,-0.303292,nan,nan,0,0.242402,1.05185,2.1082,-25.8608,0.611201,0.704318,nan,nan,0,-0.123715,-0.340119,-1.81878,0.901185,-0.271858,nan,3.29854,1.82309,1,0.00015731,0.101673,-2.25299,-2.95254,7.86548e-05,nan,-2.42931,-3.93907,1,-0.115796,-0.378612,-1.10781,8.03419,-0.457898,-0.289754,nan,nan,0,1.58044,-0.00297213,0.046031,28.4493,0.740218,0.729253,nan,nan,0,0.591418,0.238634,1.94249,6.66666,0.605709,0.676407,nan,nan,0,-0.497559,0.148319,1.35944,8.22955,0.241221,0.274655,nan,nan,0,-1.48408,0.0832754,0.20596,-17.892,-0.41,nan,-17.3676,-17.285,1,-0.57451,-0.0643422,-0.420239,-4.35364,-0.287255,nan,-5.3627,-5.39636,1
1777365509312103983,-0.993256,-0.115942,0.4,0,0,0,1,0.0402251,0.032818,0.764238,-0.023072,-0.415618,-0.364971,0.446974,0.697876,-0.309939,3.00366,0.623487,0.688741,nan,nan,0,0.147956,0.102299,-0.543161,0.317459,0.123978,0.0838211,nan,nan,0,0.00981656,-0.360012,0.567711,0.268623,-0.305092,-0.314184,nan,nan,0,0.208868,1.06795,1.39013,-24.3956,0.594434,0.658824,nan,nan,0,-0.132643,-0.355201,-1.46013,2.02311,-0.276321,nan,3.49084,2.727,1,-0.0190218,0.0718612,-2.66109,-2.45079,-0.00951092,nan,-1.51748,-2.97397,1,-0.266194,-0.3905,-1.22441,8.03419,-0.533097,-0.36266,nan,nan,0,1.49369,-0.00297213,-0.0153437,30.2564,0.696844,0.740584,nan,nan,0,0.584349,0.257425,1.83202,7.78999,0.602175,0.655236,nan,nan,0,-0.508049,0.161741,1.53742,3.63858,0.235975,0.25695,nan,nan,0,-1.48214,0.0870263,0.256645,-17.0066,-0.41,nan,-17.5242,-17.3493,1,-0.577039,-0.0675886,-0.397014,-5.84662,-0.28852,nan,-5.32477,-5.5682,1
1777365509322095409,-0.999648,-0.0265339,0.4,0,0,0,1,0.0402177,0.0278408,0.760311,0.0966704,-0.5606,-0.352904,0.327642,0.693657,-0.438826,3.34554,0.563821,0.672566,nan,nan,0,0.240309,0.09693,-0.518612,0.366302,0.170155,0.105862,nan,nan,0,0.0653908,-0.355026,0.561574,-0.512817,-0.277305,-0.314068,nan,nan,0,0.161143,1.07697,0.555436,-26.9841,0.570572,0.618731,nan,nan,0,-0.122836,-0.366029,-1.06253,-0.218082,-0.271418,nan,3.84264,3.36541,1,-0.046213,0.0475807,-2.94563,-3.55267,-0.0231065,nan,-1.00123,-1.95232,1,-0.467911,-0.403347,-1.31648,6.08059,-0.633955,-0.452123,nan,nan,0,1.29948,-0.0033555,-0.046031,30.5495,0.599738,0.728822,nan,nan,0,0.539395,0.272765,1.39013,8.96215,0.579698,0.624432,nan,nan,0,-0.542532,0.18015,1.72768,0.708183,0.218734,0.243129,nan,nan,0,-1.56309,0.0889113,0.264184,-17.2376,-0.41,nan,-17.594,-17.4454,1,-0.520169,-0.0716255,-0.229756,-6.13741,-0.260085,nan,-4.5966,-5.46943,1
1777365509332091720,-0.998003,0.0631673,0.4,0,0,0,1,0.0412515,0.0222806,0.756849,0.166081,-0.513145,-0.329154,0.26243,0.688672,-0.524749,2.51526,0.531215,0.62491,nan,nan,0,0.223074,0.0919442,-0.469513,0.463982,0.161537,0.135175,nan,nan,0,0.094174,-0.347931,0.702735,-1.14774,-0.262913,-0.300534,nan,nan,0,0.0446139,1.07678,-0.266977,-31.6239,0.512307,0.589078,nan,nan,0,-0.115321,-0.37458,-0.593585,1.49256,-0.267661,nan,4.03896,3.73851,1,-0.0467551,0.0199425,-3.06339,-2.1483,-0.0233776,nan,0.0154907,-1.10612,1,-0.366925,-0.417153,-1.37785,4.37119,-0.583462,-0.546572,nan,nan,0,1.17728,-0.00393057,-0.0705805,29.475,0.538639,0.678433,nan,nan,0,0.418543,0.282736,0.862308,9.20635,0.519271,0.598492,nan,nan,0,-0.523778,0.198557,1.89953,-1.3431,0.228111,0.230645,nan,nan,0,-1.54748,0.0926763,0.177689,-16.4093,-0.41,nan,-17.6825,-17.5501,1,-0.5156,-0.0694984,0.0246112,-5.86156,-0.2578,nan,-4.71984,-5.15048,1
1777365509342062961,-0.988361,0.152125,0.4,0,0,1,1,0.0427939,0.0172219,0.753602,0.135049,-0.508444,-0.256445,0.177005,0.682728,-0.616811,2.17339,0.488502,0.572446,nan,nan,0,0.209365,0.0877261,-0.408138,1.3431,0.154682,0.156757,nan,nan,0,0.161783,-0.342946,0.432689,-0.268623,-0.229109,-0.281011,nan,nan,0,-0.026775,1.06872,-1.04643,-32.4542,0.476612,0.553682,nan,nan,0,-0.12358,-0.376626,-0.108806,1.92559,-0.27179,nan,3.72367,3.93343,1,-0.0500913,-0.0107282,-3.00112,-1.48084,-0.0250457,nan,0.99945,-0.269926,1,-0.39149,-0.431151,-1.42081,2.02686,-0.595745,-0.596295,nan,nan,0,0.989016,-0.00508118,-0.107405,28.1563,0.444508,0.607221,nan,nan,0,0.39408,0.289639,0.629086,8.27839,0.50704,0.56321,nan,nan,0,-0.564474,0.218308,2.01001,-3.10134,0.207763,0.22473,nan,nan,0,-1.54204,0.0908314,-0.0619836,-16.0546,-0.41,nan,-17.4981,-17.6215,1,-0.47653,-0.0718117,0.110445,-5.28645,-0.238265,nan,-4.21655,-4.86101,1
1777365509352150040,-0.970568,0.240828,0.4,0,0,1,1,0.0442008,0.0126469,0.750712,0.132489,-0.477662,-0.276291,0.0791322,0.6764,-0.64136,1.29426,0.439566,0.52531,nan,nan,0,0.237933,0.0838909,-0.365176,2.41758,0.168967,0.162173,nan,nan,0,0.191958,-0.339111,0.383589,0.463982,-0.214021,-0.25629,nan,nan,0,-0.135245,1.05261,-1.83816,-31.5262,0.422378,0.512901,nan,nan,0,-0.105118,-0.374288,0.337452,1.83938,-0.262559,nan,3.74181,3.87445,1,-0.0593023,-0.0408776,-2.91836,-0.858779,-0.0296511,nan,1.85211,0.649756,1,-0.400176,-0.445724,-1.47605,1.19658,-0.600088,-0.60607,nan,nan,0,0.922783,-0.00661516,-0.181053,25.5678,0.411391,0.525326,nan,nan,0,0.345199,0.294816,0.494062,7.39927,0.4826,0.528895,nan,nan,0,-0.559528,0.236716,2.04069,-5.0061,0.210236,0.218344,nan,nan,0,-1.56325,0.0889331,-0.399791,-15.0434,-0.41,nan,-17.2628,-17.573,1,-0.455584,-0.0681167,0.194872,-4.81872,-0.227792,nan,-4.08932,-4.58124,1
1777365509362069897,-0.945312,0.326168,0.4,0,0,0,0,0.0458561,0.00873179,0.748225,0.107443,-0.450452,-0.187739,-0.115198,0.669497,-0.708872,-0.21978,0.342401,0.479517,nan,nan,0,0.210834,0.0808229,-0.266977,2.02686,0.155417,0.16441,nan,nan,0,0.282549,-0.335851,0.322214,1.44078,-0.168725,-0.23184,nan,nan,0,-0.203139,1.02865,-2.65444,-29.6215,0.388431,0.467335,nan,nan,0,-0.117751,-0.367653,0.730438,2.75677,-0.268876,nan,3.092,3.70757,1,-0.0621685,-0.0689632,-2.65512,0.266401,-0.0310842,nan,2.65332,1.55047,1,-0.330419,-0.460681,-1.48219,0.21978,-0.565209,-0.604685,nan,nan,0,0.806006,-0.00910807,-0.26084,22.5397,0.353003,0.454586,nan,nan,0,0.349585,0.299802,0.530887,5.64103,0.484792,0.501807,nan,nan,0,-0.575532,0.257233,2.05297,-6.2271,0.202234,0.212352,nan,nan,0,-1.52374,0.081318,-0.860489,-15.3318,-0.41,nan,-16.7659,-17.3737,1,-0.414205,-0.0671674,0.0263719,-4.15557,-0.207102,nan,-3.51156,-4.31454,1
1777365509372089710,-0.912172,0.409807,0.4,0,0,0,0,0.0473267,0.00504663,0.74652,0.0712706,-0.418087,-0.0975208,-0.11467,0.661827,-0.788659,-1.14774,0.342665,0.417033,nan,nan,0,0.251297,0.0787134,-0.193328,3.15018,0.175649,0.162842,nan,nan,0,0.328543,-0.332016,0.438826,1.8315,-0.145729,-0.2023,nan,nan,0,-0.217275,0.99624,-3.46457,-26.5934,0.381363,0.422988,nan,nan,0,-0.122173,-0.358795,1.0572,2.78471,-0.271086,nan,2.54119,3.38134,1,-0.0557458,-0.0917801,-2.29415,0.793105,-0.0278729,nan,3.38382,2.33815,1,-0.31527,-0.475445,-1.46378,0.415138,-0.557635,-0.590711,nan,nan,0,0.716574,-0.012176,-0.316077,19.1209,0.308287,0.396941,nan,nan,0,0.347106,0.305554,0.592261,4.51771,0.483553,0.486442,nan,nan,0,-0.625922,0.27775,2.04069,-9.35287,0.177039,0.207187,nan,nan,0,-1.54456,0.0698122,-1.12838,-16.72,-0.41,nan,-16.2292,-16.995,1,-0.361567,-0.0686744,-0.116727,-4.42593,-0.180783,nan,-2.74436,-3.93286,1
1777365509382097357,-0.871736,0.489976,0.4,0,0,0,0,0.0480455,0.0015067,0.74585,0.00503643,-0.367555,0.0197157,-0.22621,0.653198,-0.911407,-1.29426,0.286895,0.364939,nan,nan,0,0.236786,0.0767961,-0.168779,3.39439,0.168393,0.165361,nan,nan,0,0.345304,-0.327414,0.4511,2.90598,-0.137348,-0.171034,nan,nan,0,-0.253866,0.955973,-4.23789,-26.5934,0.363067,0.392793,nan,nan,0,-0.130994,-0.345955,1.3251,3.03961,-0.275497,nan,1.80348,2.86543,1,-0.0423792,-0.112548,-1.82828,1.90682,-0.0211896,nan,4.11167,3.05053,1,-0.355709,-0.490018,-1.43923,0.65934,-0.577854,-0.572304,nan,nan,0,0.746928,-0.0156279,-0.346765,17.9976,0.323464,0.346706,nan,nan,0,0.395101,0.310732,0.481788,4.81075,0.50755,0.481541,nan,nan,0,-0.632163,0.299994,2.01614,-13.0159,0.173918,0.195279,nan,nan,0,-1.53372,0.0582434,-1.11445,-17.2625,-0.41,nan,-15.8313,-16.5168,1,-0.35213,-0.0691587,-0.0498336,-4.31485,-0.176065,nan,-2.64774,-3.38283,1
1777365509392096887,-0.82432,0.566125,0.4,0,0,0,0,0.0479235,-0.00157856,0.747124,-0.11184,-0.320838,0.258587,-0.408455,0.643228,-1.04029,-3.00366,0.195773,0.322904,nan,nan,0,0.190949,0.0750704,-0.156505,4.27351,0.145475,0.168638,nan,nan,0,0.388615,-0.322812,0.512474,3.2967,-0.115692,-0.148154,nan,nan,0,-0.206603,0.908035,-5.00507,-21.7094,0.386699,0.373902,nan,nan,0,-0.181041,-0.333097,1.48121,3.19179,-0.300521,nan,0.399572,2.21832,1,-0.0273326,-0.125175,-1.34024,2.54409,-0.0136663,nan,4.57292,3.69967,1,-0.434111,-0.504016,-1.38399,0.757019,-0.617056,-0.567253,nan,nan,0,0.70456,-0.0192709,-0.371314,15.7998,0.30228,0.320402,nan,nan,0,0.547837,0.314758,0.389727,4.56654,0.583918,0.489328,nan,nan,0,-0.662025,0.317826,1.96091,-14.2857,0.158987,0.182326,nan,nan,0,-1.4888,0.0485361,-0.959702,-17.5836,-0.41,nan,-15.5689,-16.0622,1,-0.302862,-0.0656926,0.0696667,-3.46035,-0.151431,nan,-2.1783,-2.93178,1
1777365509402095879,-0.770252,0.63774,0.4,0,0,0,0,0.0464634,-0.00456876,0.75024,-0.196062,-0.296906,0.395816,-0.464718,0.631722,-1.19373,-2.95483,0.167641,0.265181,nan,nan,0,0.199531,0.0735364,-0.156505,4.46886,0.149766,0.161867,nan,nan,0,0.39227,-0.316676,0.659773,3.19902,-0.113865,-0.1302,nan,nan,0,-0.15467,0.852619,-5.74769,-24.9817,0.412665,0.371706,nan,nan,0,-0.202342,-0.31847,1.53832,2.46478,-0.311171,nan,-0.513698,1.2726,1,-0.00998073,-0.134442,-0.778301,2.88273,-0.00499036,nan,4.91995,4.25605,1,-0.501545,-0.517439,-1.31648,1.00122,-0.650772,-0.584091,nan,nan,0,0.69925,-0.0229144,-0.359039,13.2601,0.299625,0.308612,nan,nan,0,0.65057,0.318785,0.420414,4.42002,0.635285,0.525188,nan,nan,0,-0.681728,0.338727,1.86884,-16.3858,0.149136,0.170142,nan,nan,0,-1.48793,0.0407415,-0.771937,-16.8462,-0.41,nan,-15.39,-15.7038,1,-0.25487,-0.0646445,0.158383,-2.96583,-0.127435,nan,-1.64895,-2.55542,1
1777365509412071898,-0.71016,0.70404,0.4,0,0,0,0,0.0446473,-0.00730381,0.754474,-0.23011,-0.29897,0.450501,-0.584935,0.618683,-1.35944,-3.58974,0.107532,0.207574,nan,nan,0,0.186254,0.0720024,-0.156505,3.93163,0.143127,0.153508,nan,nan,0,0.365398,-0.308622,0.868444,2.61295,-0.127301,-0.118105,nan,nan,0,-0.188531,0.79145,-6.28779,-23.7607,0.395734,0.386982,nan,nan,0,-0.232758,-0.304118,1.48179,2.92749,-0.326379,nan,-1.52002,0.196875,1,0.0201922,-0.1371,-0.0703211,4.08552,0.0100961,nan,5.18704,4.64625,1,-0.575508,-0.530094,-1.24283,1.19658,-0.687754,-0.61552,nan,nan,0,0.646701,-0.0263658,-0.352901,14.6276,0.273351,0.301691,nan,nan,0,0.685575,0.323579,0.494062,5.54334,0.652787,0.579663,nan,nan,0,-0.698191,0.35656,1.73996,-19.2186,0.140905,0.158445,nan,nan,0,-1.50328,0.034877,-0.568736,-16.6674,-0.41,nan,-15.2863,-15.4505,1,-0.17348,-0.0618795,0.12182,-2.41348,-0.08674,nan,-0.682422,-2.11249,1
1777365509422105830,-0.643954,0.765064,0.4,0,0,0,1,0.0421976,-0.010005,0.758812,-0.296453,-0.257852,0.443815,-0.63153,0.603535,-1.55584,-4.12698,0.0842348,0.154227,nan,nan,0,0.150686,0.0704684,-0.14423,3.7851,0.125343,0.147424,nan,nan,0,0.295551,-0.298652,1.05257,2.02686,-0.162225,-0.117521,nan,nan,0,-0.290082,0.724913,-6.79106,-15.0183,0.344959,0.397751,nan,nan,0,-0.297704,-0.291996,1.31449,2.21541,-0.358852,nan,-2.99721,-0.839036,1,0.054459,-0.13114,0.642051,4.63874,0.0272295,nan,5.2219,4.87202,1,-0.529537,-0.542174,-1.18759,-0.366302,-0.664768,-0.652552,nan,nan,0,0.661425,-0.0300088,-0.359039,16.0928,0.280713,0.290454,nan,nan,0,0.661927,0.32914,0.586123,6.76434,0.640964,0.626047,nan,nan,0,-0.646626,0.372859,1.58039,-19.8046,0.166687,0.148384,nan,nan,0,-1.45591,0.0309616,-0.294012,-17.0828,-0.41,nan,-15.2866,-15.294,1,-0.117094,-0.0608961,0.0919919,-2.03548,-0.0585471,nan,0.012729,-1.44974,1
1777365509432084193,-0.572969,0.819577,0.4,0,0,0,1,0.0391592,-0.0126504,0.76292,-0.346807,-0.297265,0.400776,-0.685613,0.584743,-1.77678,-3.73627,0.0571937,0.110548,nan,nan,0,0.13832,0.0689344,-0.113543,3.39439,0.11916,0.138021,nan,nan,0,0.24717,-0.286188,1.13235,1.39194,-0.186415,-0.133627,nan,nan,0,-0.412892,0.648213,-7.04269,-14.188,0.283554,0.382712,nan,nan,0,-0.43843,-0.280234,1.02748,0.293589,-0.41,nan,-5.05556,-1.99064,1,0.09364,-0.118198,1.48209,4.05549,0.04682,nan,5.0346,4.94315,1,-0.495368,-0.555022,-1.16304,0.65934,-0.647684,-0.671424,nan,nan,0,0.432088,-0.0342274,-0.402001,15.7509,0.166044,0.281405,nan,nan,0,0.599643,0.336618,0.727284,7.4481,0.609821,0.646617,nan,nan,0,-0.606476,0.387432,1.4024,-24.591,0.186762,0.15068,nan,nan,0,-1.34987,0.0290118,0.0372445,-16.1761,-0.41,nan,-15.384,-15.2527,1,0.00500178,-0.0620672,0.0692387,-1.60443,0.00250089,nan,1.57958,-0.667432,1
1777365509442106433,-0.496971,0.867767,0.4,0,0,0,1,0.0356187,-0.0155508,0.766406,-0.37592,-0.272995,0.310262,-0.517556,0.567486,-1.94863,-2.85714,0.141222,0.0783235,nan,nan,0,0.0638439,0.0679755,-0.0889931,2.3199,0.0819219,0.127375,nan,nan,0,0.206199,-0.275833,1.16304,0.512817,-0.206901,-0.159583,nan,nan,0,-0.581173,0.583401,-7.12248,-16.0928,0.199414,0.340238,nan,nan,0,-0.658947,-0.272587,1.28717,-7.7204,-0.41,nan,-5.45304,-3.48784,1,0.15923,-0.0970733,2.72877,1.08349,0.0796151,nan,4.81971,4.85518,1,-0.528968,-0.565376,-1.1569,-0.708183,-0.664484,-0.667212,nan,nan,0,-0.0573585,-0.0384459,-0.475651,14.4322,-0.0786792,0.240978,nan,nan,0,0.48519,0.342562,0.629086,8.57143,0.552595,0.638567,nan,nan,0,-0.557117,0.40028,1.21828,-24.3468,0.211441,0.16573,nan,nan,0,-1.21799,0.0290242,0.148006,-15.8755,-0.41,nan,-15.4398,-15.3046,1,0.160735,-0.0625931,0.159261,-0.918992,0.0803677,nan,3.49439,0.377014,1
