timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1779180089080525705,-0.0850415,-5.94409,2,1.79795,-0.312841,-2.67898,0.2,0.200008,-0.100573,2.82628,-1.49047,-1.18002,0.561925,-1.08939,1.32718,1.26997,0.0436025,2.15366,-0.41,-7.14726,0.225602,-2.67819,0.0181234,-5.44463,-0.336426,-6.51487,1,1.01732,0.160591,-2.46418,1.5,1.53374,0.662019,-1.57425,0.956966,1.11804,1.06201,3.71621,0.531168,0.517413,0.21588,-3.28134,0.35,7.71722,-0.278356,-4.38305,-0.64,-4.37949
1779180089090473552,-0.0850415,-5.94409,2,1.98301,-0.312841,-2.67898,0.2,0.200003,-0.100573,2.82628,-1.48182,-1.37787,0.561925,-1.08939,1.2372,1.31367,0.0436025,2.15366,-0.41,-11.0653,0.225602,-2.67819,0.0529674,-3.41806,-0.336426,-6.51487,1,1.03174,0.160591,-2.46418,1.5,1.54134,0.662019,-1.57425,0.814432,1.06726,1.06201,3.71621,0.600241,0.520853,0.21588,-3.28134,0.35,7.63739,-0.278356,-4.38305,-0.64,-4.31146
1779180089100550410,-0.0850415,-5.94409,1.97989,2.03644,-0.312841,-2.67898,0.16826,0.2,-0.100573,2.82628,-1.41217,-1.47911,0.561925,-1.08939,1.08411,1.30562,0.0436025,2.15366,-0.41,-12.6297,0.225602,-2.67819,0.0811779,-2.03296,-0.336426,-6.51487,1,1.01958,0.160591,-2.46418,1.5,1.52279,0.662019,-1.57425,0.682076,0.96035,1.06201,3.71621,0.696425,0.546238,0.21588,-3.28134,0.35,7.60167,-0.278356,-4.38305,-0.64,-4.27678
1779180089110528241,-0.0850415,-5.94409,1.89936,2.02579,-0.312841,-2.67898,0.0760808,0.191051,-0.100573,2.82628,-1.32149,-1.48546,0.561925,-1.08939,0.878483,1.22678,0.0436025,2.15366,-0.343665,-12.849,0.225602,-2.67819,0.0901005,-1.02786,-0.336426,-6.51487,1,1.00695,0.160591,-2.46418,1.5,1.50702,0.662019,-1.57425,0.548764,0.825077,1.06201,3.71621,0.825974,0.606146,0.21588,-3.28134,0.35,7.59432,-0.278356,-4.38305,-0.64,-4.26734
1779180089120681430,-0.0850415,-5.94409,1.74938,1.97785,-0.312841,-2.67898,0.0323112,0.151656,-0.100573,2.82628,-1.20839,-1.42531,0.561925,-1.08939,0.652072,1.0793,0.0436025,2.15366,-0.0798988,-12.2586,0.225602,-2.67819,0.0878116,-0.356626,-0.336426,-6.51487,0.879495,1.00045,0.160591,-2.46418,1.5,1.49972,0.662019,-1.57425,0.427082,0.684063,1.06201,3.71621,0.965927,0.701752,0.21588,-3.28134,0.35,7.59751,-0.278356,-4.38305,-0.64,-4.26871
1779180089130615509,-0.0850415,-5.94409,1.46968,1.88521,-0.312841,-2.67898,0.0406636,0.0924813,-0.100573,2.82628,-1.0409,-1.32759,0.561925,-1.08939,0.455433,0.880573,0.0436025,2.15366,0.349497,-9.99535,0.225602,-2.67819,0.0455117,-0.0603149,-0.336426,-6.51487,0.58516,0.964671,0.160591,-2.46418,0.871144,1.49808,0.662019,-1.57425,0.258526,0.548734,1.06201,3.71621,1.08233,0.825714,0.21588,-3.28134,0.35,7.60168,-0.278356,-4.38305,-0.64,-4.27203
1779180089140467853,-0.0850415,-5.94409,0.880054,1.71685,-0.312841,-2.67898,-0.0152311,0.0507589,-0.100573,2.82628,-0.77534,-1.19782,0.561925,-1.08939,0.314757,0.664118,0.0436025,2.15366,0.35,-4.90674,0.225602,-2.67819,-0.00297442,-0.373603,-0.336426,-6.51487,-0.0719441,0.831017,0.160591,-2.46418,-0.100904,1.32134,0.662019,-1.57425,-0.0229992,0.408302,1.06201,3.71621,1.16725,0.957827,0.21588,-3.28134,0.00812445,7.60404,-0.278356,-4.38305,-0.514968,-4.27418
1779180089150661040,-0.0850415,-5.94409,0.0170076,1.38782,-0.312841,-2.67898,-0.226481,0.0198568,-0.100573,2.82628,-0.520312,-1.01402,0.561925,-1.08939,0.201856,0.468886,0.0436025,2.15366,0.35,0.176554,0.225602,-2.67819,-0.0530489,-1.35858,-0.336426,-6.51487,-0.850272,0.492064,0.160591,-2.46418,-0.2,0.782463,0.662019,-1.57425,-0.201082,0.220929,1.06201,3.71621,1.1816,1.07531,0.21588,-3.28134,-0.41,5.67718,-0.278356,-4.38305,-0.406961,-3.21753
1779180089160506641,-0.0850415,-5.94409,-0.652481,0.814155,-0.312841,-2.67898,-0.43491,-0.0645042,-0.100573,2.82628,-0.432949,-0.779734,0.561925,-1.08939,0.120754,0.313545,0.0436025,2.15366,0.35,2.75699,0.225602,-2.67819,-0.0855145,-2.75218,-0.336426,-6.51487,-1.30544,-0.0878492,0.160591,-2.46418,-0.2,0.187932,0.662019,-1.57425,-0.193708,0.00488816,1.06201,3.71621,1.17281,1.15328,0.21588,-3.28134,-0.41,0.431203,-0.278356,-4.38305,-0.422773,-0.719588
1779180089170484569,-0.0850415,-5.94409,-1,0.0928442,-0.312841,-2.67898,-0.612134,-0.223617,-0.100573,2.82628,-0.374062,-0.570186,0.561925,-1.08939,0.0928342,0.19781,0.0436025,2.15366,0.35,3.45442,0.225602,-2.67819,-0.0888185,-4.1499,-0.336426,-6.51487,-1.54087,-0.733175,0.160591,-2.46418,-0.2,-0.148213,0.662019,-1.57425,-0.181076,-0.147177,1.06201,3.71621,1.11421,1.18375,0.21588,-3.28134,-0.41,-4.80256,-0.278356,-4.38305,-0.414239,1.44871
1779180089180517362,-0.0850415,-5.94409,-1,-0.548181,-0.312841,-2.67898,-0.628146,-0.416475,-0.100573,2.82628,-0.20674,-0.434891,0.561925,-1.08939,0.116435,0.123783,0.0436025,2.15366,0.35,3.34924,0.225602,-2.67819,-0.10546,-5.09316,-0.336426,-6.51487,-1.67176,-1.23882,0.160591,-2.46418,-0.2,-0.255597,0.662019,-1.57425,-0.105043,-0.203603,1.06201,3.71621,0.984011,1.16926,0.21588,-3.28134,-0.41,-7.45524,-0.278356,-4.38305,-0.369925,2.4406
1779180089190484808,-0.0850415,-5.94409,-0.992814,-0.927018,-0.312841,-2.67898,-0.421038,-0.5644,-0.100573,2.82628,0.0014354,-0.324799,0.561925,-1.08939,0.191073,0.0971589,0.0436025,2.15366,0.35,3.10062,0.225602,-2.67819,-0.135883,-5.62248,-0.336426,-6.51487,-1.64111,-1.54774,0.160591,-2.46418,-0.2,-0.25429,0.662019,-1.57425,-0.0156881,-0.184791,1.06201,3.71621,0.82178,1.10189,0.21588,-3.28134,-0.41,-8.17021,-0.278356,-4.38305,-0.327651,3.08502
1779180089200740409,-0.0850415,-5.94409,-0.89268,-1.05323,-0.312841,-2.67898,-0.140761,-0.573476,-0.100573,2.82628,0.16062,-0.181145,0.561925,-1.08939,0.301736,0.12122,0.0436025,2.15366,0.35,2.93981,0.225602,-2.67819,-0.195688,-6.15249,-0.336426,-6.51487,-1.53721,-1.67543,0.160591,-2.46418,-0.2,-0.227173,0.662019,-1.57425,0.0661151,-0.115704,1.06201,3.71621,0.676815,0.98165,0.21588,-3.28134,-0.41,-8.06059,-0.278356,-4.38305,-0.296483,3.96505
1779180089210764362,-0.0850415,-5.94409,-0.780175,-1.0259,-0.312841,-2.67898,0.103923,-0.421556,-0.100573,2.82628,0.22945,-0.0113093,0.561925,-1.08939,0.416698,0.192707,0.0436025,2.15366,0.35,2.87976,0.225602,-2.67819,-0.293976,-7.1198,-0.336426,-6.51487,-1.41468,-1.6603,0.160591,-2.46418,-0.2,-0.207159,0.662019,-1.57425,0.144789,-0.0265132,1.06201,3.71621,0.577075,0.832704,0.21588,-3.28134,-0.402077,-7.80437,-0.278356,-4.38305,-0.261813,5.00016
1779180089220757471,-0.0850415,-5.94409,-0.650869,-0.921836,-0.312841,-2.67898,0.2,-0.17717,-0.100573,2.82628,0.278146,0.1342,0.561925,-1.08939,0.560391,0.296266,0.0436025,2.15366,0.35,2.87388,0.225602,-2.67819,-0.374569,-8.92661,-0.336426,-6.51487,-1.2651,-1.56138,0.160591,-2.46418,-0.2,-0.198753,0.662019,-1.57425,0.250275,0.0630473,1.06201,3.71621,0.508432,0.691473,0.21588,-3.28134,-0.307532,-7.59428,-0.278356,-4.38305,-0.239191,6.05346
1779180089230618057,-0.0850415,-5.94409,-0.448638,-0.790196,-0.312841,-2.67898,0.2,0.047999,-0.100573,2.82628,0.251376,0.23032,0.561925,-1.08939,0.778023,0.421357,0.0436025,2.15366,0.35,2.88408,0.225602,-2.67819,-0.431774,-11.351,-0.336426,-6.51487,-1.00849,-1.42279,0.160591,-2.46418,-0.2,-0.197323,0.662019,-1.57425,0.414774,0.154885,1.06201,3.71621,0.44915,0.581339,0.21588,-3.28134,-0.169172,-6.9326,-0.278356,-4.38305,-0.272502,7.00271
1779180089240505337,-0.0850415,-5.94409,-0.0900964,-0.632449,-0.312841,-2.67898,0.2,0.177777,-0.100573,2.82628,0.193099,0.269746,0.561925,-1.08939,1.0528,0.581698,0.0436025,2.15366,0.35,2.89317,0.225602,-2.67819,-0.434404,-13.725,-0.336426,-6.51487,-0.543508,-1.23897,0.160591,-2.46418,-0.2,-0.198296,0.662019,-1.57425,0.658881,0.270633,1.06201,3.71621,0.388342,0.501874,0.21588,-3.28134,0.0391713,-5.30829,-0.278356,-4.38305,-0.313845,7.32024
1779180089250500748,-0.0850415,-5.94409,0.522689,-0.40237,-0.312841,-2.67898,0.2,0.220336,-0.100573,2.82628,-0.0669655,0.253863,0.561925,-1.08939,1.31358,0.794961,0.0436025,2.15366,0.35,2.89749,0.225602,-2.67819,-0.412396,-15.3009,-0.336426,-6.51487,0.168638,-0.949535,0.160591,-2.46418,0.473026,-0.199374,0.662019,-1.57425,1.01526,0.43867,1.06201,3.71621,0.365244,0.439401,0.21588,-3.28134,0.311751,-2.49149,-0.278356,-4.38305,-0.460765,6.76712
1779180089260514207,-0.0850415,-5.94409,1.40754,-0.0196967,-0.312841,-2.67898,0.2,0.220657,-0.100573,2.82628,-0.666267,0.146723,0.561925,-1.08939,1.48667,1.04749,0.0436025,2.15366,0.35,2.89853,0.225602,-2.67819,-0.284982,-15.7362,-0.336426,-6.51487,1,-0.478192,0.160591,-2.46418,1.5,-0.0102076,0.662019,-1.57425,1.49022,0.688587,1.06201,3.71621,0.377659,0.392518,0.21588,-3.28134,0.35,1.64329,-0.278356,-4.38305,-0.64,4.7701
1779180089270506113,-0.0850415,-5.94409,2,0.590245,-0.312841,-2.67898,0.2,0.210538,-0.100573,2.82628,-1.35242,-0.153624,0.561925,-1.08939,1.60244,1.28894,0.0436025,2.15366,-0.41,2.89825,0.225602,-2.67819,-0.00555612,-14.4621,-0.336426,-6.51487,1,0.189745,0.160591,-2.46418,1.5,0.563461,0.662019,-1.57425,1.5,1.04434,1.06201,3.71621,0.320504,0.371158,0.21588,-3.28134,0.35,5.42682,-0.278356,-4.38305,-0.64,0.960441
1779180089280599103,-0.0850415,-5.94409,2,1.3086,-0.312841,-2.67898,0.2,0.202873,-0.100573,2.82628,-1.5,-0.672835,0.561925,-1.08939,1.65934,1.47784,0.0436025,2.15366,-0.41,-1.38736,0.225602,-2.67819,0.0601544,-10.2304,-0.336426,-6.51487,1,0.751753,0.160591,-2.46418,1.5,1.16473,0.662019,-1.57425,1.5,1.35349,1.06201,3.71621,0.244059,0.353047,0.21588,-3.28134,0.35,7.42219,-0.278356,-4.38305,-0.64,-2.54763
1779180089290673129,-0.0850415,-5.94409,2,1.82437,-0.312841,-2.67898,0.2,0.199589,-0.100573,2.82628,-1.5,-1.17584,0.561925,-1.08939,1.59638,1.60129,0.0436025,2.15366,-0.41,-7.8087,0.225602,-2.67819,0.0972155,-5.0402,-0.336426,-6.51487,1,1.01109,0.160591,-2.46418,1.5,1.47659,0.662019,-1.57425,1.33509,1.50105,1.06201,3.71621,0.276448,0.311061,0.21588,-3.28134,0.35,7.99782,-0.278356,-4.38305,-0.64,-4.25409
1779180089300592415,-0.0850415,-5.94409,2,2.03661,-0.312841,-2.67898,0.129411,0.198993,-0.100573,2.82628,-1.5,-1.45819,0.561925,-1.08939,1.40636,1.64221,0.0436025,2.15366,-0.41,-11.59,0.225602,-2.67819,0.129492,-1.44373,-0.336426,-6.51487,1,1.06874,0.160591,-2.46418,1.5,1.56405,0.662019,-1.57425,1.03906,1.48996,1.06201,3.71621,0.403465,0.276947,0.21588,-3.28134,0.35,7.94373,-0.278356,-4.38305,-0.64,-4.67966
1779180089310599916,-0.0850415,-5.94409,2,2.0702,-0.312841,-2.67898,0.00774698,0.179444,-0.100573,2.82628,-1.37372,-1.54756,0.561925,-1.08939,1.09629,1.57602,0.0436025,2.15366,-0.41,-12.8622,0.225602,-2.67819,0.145583,0.498388,-0.336426,-6.51487,1,1.04884,0.160591,-2.46418,1.5,1.55372,0.662019,-1.57425,0.788118,1.32746,1.06201,3.71621,0.568055,0.304185,0.21588,-3.28134,0.35,7.76306,-0.278356,-4.38305,-0.64,-4.58337
1779180089320627712,-0.0850415,-5.94409,1.97107,2.04372,-0.312841,-2.67898,-0.0427298,0.115735,-0.100573,2.82628,-1.16028,-1.51023,0.561925,-1.08939,0.776655,1.38887,0.0436025,2.15366,-0.41,-12.8956,0.225602,-2.67819,0.137352,1.42032,-0.336426,-6.51487,1,1.01989,0.160591,-2.46418,1.5,1.52469,0.662019,-1.57425,0.675422,1.07499,1.06201,3.71621,0.722429,0.406141,0.21588,-3.28134,0.35,7.64076,-0.278356,-4.38305,-0.64,-4.40759
1779180089330583891,-0.0850415,-5.94409,1.85285,2.00754,-0.312841,-2.67898,-0.0312804,0.03277,-0.100573,2.82628,-1.03749,-1.37367,0.561925,-1.08939,0.516046,1.10898,0.0436025,2.15366,-0.37063,-12.611,0.225602,-2.67819,0.135762,1.67174,-0.336426,-6.51487,1,1.00302,0.160591,-2.46418,1.5,1.50543,0.662019,-1.57425,0.648188,0.84032,1.06201,3.71621,0.922545,0.554298,0.21588,-3.28134,0.35,7.59304,-0.278356,-4.38305,-0.64,-4.29924
1779180089340728890,-0.0850415,-5.94409,1.58268,1.94742,-0.312841,-2.67898,0.0308339,-0.0214329,-0.100573,2.82628,-0.870035,-1.20062,0.561925,-1.08939,0.300648,0.803544,0.0436025,2.15366,0.0546564,-12.1675,0.225602,-2.67819,0.122459,1.57059,-0.336426,-6.51487,0.920771,0.997426,0.160591,-2.46418,0.907649,1.49807,0.662019,-1.57425,0.546526,0.694196,1.06201,3.71621,1.078,0.729671,0.21588,-3.28134,0.35,7.58703,-0.278356,-4.38305,-0.592451,-4.26078
1779180089350770828,-0.0850415,-5.94409,1.17256,1.81001,-0.312841,-2.67898,-0.00698893,-0.0219837,-0.100573,2.82628,-0.68472,-1.03084,0.561925,-1.08939,0.144994,0.526725,0.0436025,2.15366,0.35,-9.3401,0.225602,-2.67819,0.105336,1.31081,-0.336426,-6.51487,0.430963,0.974998,0.160591,-2.46418,0.098445,1.33023,0.662019,-1.57425,0.371924,0.607274,1.06201,3.71621,1.19535,0.911263,0.21588,-3.28134,0.35,7.59414,-0.278356,-4.38305,-0.471849,-3.85617
1779180089360730147,-0.0850415,-5.94409,0.507124,1.54891,-0.312841,-2.67898,-0.230303,-0.00674862,-0.100573,2.82628,-0.45185,-0.858003,0.561925,-1.08939,0.0941129,0.304005,0.0436025,2.15366,0.35,-3.86716,0.225602,-2.67819,0.112466,0.911579,-0.336426,-6.51487,-0.314752,0.804737,0.160591,-2.46418,-0.2,0.853036,0.662019,-1.57425,0.0588089,0.506972,1.06201,3.71621,1.27989,1.07075,0.21588,-3.28134,-0.0966364,7.60094,-0.278356,-4.38305,-0.323508,-2.2411
1779180089370516568,-0.0850415,-5.94409,-0.258309,1.11224,-0.312841,-2.67898,-0.422536,-0.0660903,-0.100573,2.82628,-0.338258,-0.664865,0.561925,-1.08939,0.110704,0.157057,0.0436025,2.15366,0.35,0.800391,0.225602,-2.67819,0.0926531,0.627098,-0.336426,-6.51487,-0.965782,0.368876,0.160591,-2.46418,-0.2,0.280782,0.662019,-1.57425,-0.0110117,0.327735,1.06201,3.71621,1.3196,1.19484,0.21588,-3.28134,-0.41,5.08601,-0.278356,-4.38305,-0.340778,0.890532
1779180089380618873,-0.0850415,-5.94409,-0.70643,0.491892,-0.312841,-2.67898,-0.607141,-0.215644,-0.100573,2.82628,-0.318395,-0.480831,0.561925,-1.08939,0.0824545,0.0949279,0.0436025,2.15366,0.35,2.97169,0.225602,-2.67819,0.0578533,0.388221,-0.336426,-6.51487,-1.26023,-0.257729,0.160591,-2.46418,-0.2,-0.095645,0.662019,-1.57425,-0.0758021,0.131877,1.06201,3.71621,1.33766,1.27817,0.21588,-3.28134,-0.41,-0.453511,-0.278356,-4.38305,-0.35371,3.64101
1779180089390572311,-0.0850415,-5.94409,-0.893142,-0.155265,-0.312841,-2.67898,-0.654869,-0.406093,-0.100573,2.82628,-0.220814,-0.360131,0.561925,-1.08939,0.0647118,0.0796179,0.0436025,2.15366,0.35,3.46355,0.225602,-2.67819,0.0371166,-0.141275,-0.336426,-6.51487,-1.4309,-0.842353,0.160591,-2.46418,-0.2,-0.238783,0.662019,-1.57425,-0.0967294,-0.00455137,1.06201,3.71621,1.3038,1.32397,0.21588,-3.28134,-0.41,-5.32337,-0.278356,-4.38305,-0.348148,4.72516
1779180089400505765,-0.0850415,-5.94409,-0.88862,-0.637207,-0.312841,-2.67898,-0.562845,-0.565029,-0.100573,2.82628,-0.0764172,-0.282653,0.561925,-1.08939,0.0779112,0.0723081,0.0436025,2.15366,0.35,3.30383,0.225602,-2.67819,0.0272524,-0.876252,-0.336426,-6.51487,-1.53137,-1.23886,0.160591,-2.46418,-0.2,-0.254479,0.662019,-1.57425,-0.0908401,-0.0787883,1.06201,3.71621,1.19531,1.33232,0.21588,-3.28134,-0.41,-7.63038,-0.278356,-4.38305,-0.334484,4.83335
1779180089410444058,-0.0850415,-5.94409,-0.89984,-0.879457,-0.312841,-2.67898,-0.395591,-0.622089,-0.100573,2.82628,0.103497,-0.192624,0.561925,-1.08939,0.121186,0.0705117,0.0436025,2.15366,0.35,3.06435,0.225602,-2.67819,0.000892971,-1.51385,-0.336426,-6.51487,-1.58033,-1.45838,0.160591,-2.46418,-0.2,-0.231407,0.662019,-1.57425,-0.0739055,-0.10404,1.06201,3.71621,1.07101,1.28971,0.21588,-3.28134,-0.41,-8.17476,-0.278356,-4.38305,-0.331223,4.80112
1779180089420442972,-0.0850415,-5.94409,-0.898295,-0.946112,-0.312841,-2.67898,-0.229761,-0.559641,-0.100573,2.82628,0.203691,-0.0627198,0.561925,-1.08939,0.155637,0.0859185,0.0436025,2.15366,0.35,2.92367,0.225602,-2.67819,-0.0362081,-2.0988,-0.336426,-6.51487,-1.57748,-1.56158,0.160591,-2.46418,-0.2,-0.210287,0.662019,-1.57425,-0.0668601,-0.0989005,1.06201,3.71621,0.970437,1.19777,0.21588,-3.28134,-0.41,-8.02137,-0.278356,-4.38305,-0.332064,4.86482
1779180089430416304,-0.0850415,-5.94409,-0.880607,-0.939052,-0.312841,-2.67898,-0.106049,-0.416819,-0.100573,2.82628,0.242777,0.0790792,0.561925,-1.08939,0.186246,0.116762,0.0436025,2.15366,0.35,2.87649,0.225602,-2.67819,-0.0715778,-2.86307,-0.336426,-6.51487,-1.54269,-1.59512,0.160591,-2.46418,-0.2,-0.200069,0.662019,-1.57425,-0.0557781,-0.0833359,1.06201,3.71621,0.889525,1.08454,0.21588,-3.28134,-0.41,-7.77386,-0.278356,-4.38305,-0.332632,4.93423
1779180089440413190,-0.0850415,-5.94409,-0.839156,-0.912229,-0.312841,-2.67898,-0.00857082,-0.254948,-0.100573,2.82628,0.284104,0.186061,0.561925,-1.08939,0.210139,0.152067,0.0436025,2.15366,0.35,2.87535,0.225602,-2.67819,-0.0924134,-3.82829,-0.336426,-6.51487,-1.51325,-1.58477,0.160591,-2.46418,-0.2,-0.197547,0.662019,-1.57425,-0.0355328,-0.0682947,1.06201,3.71621,0.842677,0.977913,0.21588,-3.28134,-0.41,-7.62562,-0.278356,-4.38305,-0.334843,4.96069
1779180089450410582,-0.0850415,-5.94409,-0.774497,-0.878416,-0.312841,-2.67898,0.0746044,-0.114646,-0.100573,2.82628,0.325759,0.251723,0.561925,-1.08939,0.239944,0.184248,0.0436025,2.15366,0.35,2.88599,0.225602,-2.67819,-0.0988811,-4.76686,-0.336426,-6.51487,-1.48064,-1.5532,0.160591,-2.46418,-0.2,-0.198144,0.662019,-1.57425,-0.00176189,-0.0527547,1.06201,3.71621,0.798174,0.895172,0.21588,-3.28134,-0.41,-7.57472,-0.278356,-4.38305,-0.333318,4.94133
1779180089460409802,-0.0850415,-5.94409,-0.709494,-0.832604,-0.312841,-2.67898,0.157755,-0.0047478,-0.100573,2.82628,0.352202,0.295406,0.561925,-1.08939,0.269668,0.213249,0.0436025,2.15366,0.35,2.89423,0.225602,-2.67819,-0.105543,-5.42296,-0.336426,-6.51487,-1.4169,-1.51662,0.160591,-2.46418,-0.2,-0.199206,0.662019,-1.57425,0.0275951,-0.0309634,1.06201,3.71621,0.743532,0.836603,0.21588,-3.28134,-0.397765,-7.57264,-0.278356,-4.38305,-0.337128,4.91926
1779180089470514151,-0.0850415,-5.94409,-0.623916,-0.774486,-0.312841,-2.67898,0.2,0.0845604,-0.100573,2.82628,0.369044,0.32845,0.561925,-1.08939,0.30922,0.241846,0.0436025,2.15366,0.35,2.89783,0.225602,-2.67819,-0.115315,-5.78414,-0.336426,-6.51487,-1.30888,-1.47201,0.160591,-2.46418,-0.2,-0.199856,0.662019,-1.57425,0.0774173,-0.00299016,1.06201,3.71621,0.660932,0.788002,0.21588,-3.28134,-0.345207,-7.51448,-0.278356,-4.38305,-0.337252,4.88481
1779180089480510027,-0.0850415,-5.94409,-0.527292,-0.704174,-0.312841,-2.67898,0.2,0.154285,-0.100573,2.82628,0.384047,0.352948,0.561925,-1.08939,0.359445,0.273671,0.0436025,2.15366,0.35,2.89852,0.225602,-2.67819,-0.144831,-6.02019,-0.336426,-6.51487,-1.1826,-1.40354,0.160591,-2.46418,-0.2,-0.200085,0.662019,-1.57425,0.141727,0.0329433,1.06201,3.71621,0.603373,0.730969,0.21588,-3.28134,-0.298904,-7.1234,-0.278356,-4.38305,-0.331362,4.83921
1779180089490619211,-0.0850415,-5.94409,-0.378535,-0.620257,-0.312841,-2.67898,0.2,0.193796,-0.100573,2.82628,0.387494,0.371075,0.561925,-1.08939,0.423487,0.3131,0.0436025,2.15366,0.35,2.89816,0.225602,-2.67819,-0.171579,-6.4209,-0.336426,-6.51487,-1.02196,-1.30462,0.160591,-2.46418,-0.2,-0.200099,0.662019,-1.57425,0.232407,0.0817411,1.06201,3.71621,0.567311,0.666341,0.21588,-3.28134,-0.245365,-6.36123,-0.278356,-4.38305,-0.335699,4.86237
1779180089500573643,-0.0850415,-5.94409,-0.277382,-0.512066,-0.312841,-2.67898,0.2,0.206475,-0.100573,2.82628,0.422205,0.382853,0.561925,-1.08939,0.532317,0.363596,0.0436025,2.15366,0.35,2.89772,0.225602,-2.67819,-0.151426,-7.07719,-0.336426,-6.51487,-0.924294,-1.1751,0.160591,-2.46418,-0.2,-0.200053,0.662019,-1.57425,0.296004,0.148752,1.06201,3.71621,0.552046,0.609398,0.21588,-3.28134,-0.17335,-5.38696,-0.278356,-4.38305,-0.37407,4.89144
1779180089510566398,-0.0850415,-5.94409,-0.165972,-0.391396,-0.312841,-2.67898,0.2,0.206365,-0.100573,2.82628,0.345929,0.397794,0.561925,-1.08939,0.651689,0.436091,0.0436025,2.15366,0.35,2.89748,0.225602,-2.67819,-0.175218,-7.47123,-0.336426,-6.51487,-0.751502,-1.04055,0.160591,-2.46418,-0.2,-0.200016,0.662019,-1.57425,0.353586,0.224228,1.06201,3.71621,0.512425,0.570482,0.21588,-3.28134,-0.0915017,-4.20934,-0.278356,-4.38305,-0.415557,4.55573
1779180089520483348,-0.0850415,-5.94409,-0.0198157,-0.274401,-0.312841,-2.67898,0.2,0.203196,-0.100573,2.82628,0.22834,0.391955,0.561925,-1.08939,0.770382,0.534819,0.0436025,2.15366,0.35,2.89741,0.225602,-2.67819,-0.20944,-7.68106,-0.336426,-6.51487,-0.532582,-0.901764,0.160591,-2.46418,-0.2,-0.199999,0.662019,-1.57425,0.427956,0.294222,1.06201,3.71621,0.479519,0.540749,0.21588,-3.28134,-0.00442361,-2.79735,-0.278356,-4.38305,-0.458444,3.70302
1779180089530579292,-0.0850415,-5.94409,0.121216,-0.151267,-0.312841,-2.67898,0.2,0.200847,-0.100573,2.82628,0.115365,0.334713,0.561925,-1.08939,0.893923,0.649925,0.0436025,2.15366,0.35,2.89741,0.225602,-2.67819,-0.249176,-8.18215,-0.336426,-6.51487,-0.316318,-0.732202,0.160591,-2.46418,-0.123638,-0.199995,0.662019,-1.57425,0.564327,0.361492,1.06201,3.71621,0.455151,0.510279,0.21588,-3.28134,0.105226,-1.1879,-0.278356,-4.38305,-0.501071,2.51924
1779180089540480197,-0.0850415,-5.94409,0.320398,-0.0167429,-0.312841,-2.67898,0.2,0.199857,-0.100573,2.82628,-0.0816089,0.236498,0.561925,-1.08939,0.994912,0.772155,0.0436025,2.15366,0.35,2.89743,0.225602,-2.67819,-0.288147,-9.06001,-0.336426,-6.51487,-0.0426583,-0.531564,0.160591,-2.46418,0.212873,-0.178469,0.662019,-1.57425,0.747755,0.449072,1.06201,3.71621,0.428469,0.48083,0.21588,-3.28134,0.253267,0.662025,-0.278356,-4.38305,-0.572606,1.20633
1779180089550522216,-0.0850415,-5.94409,0.568223,0.140163,-0.312841,-2.67898,0.2,0.199687,-0.100573,2.82628,-0.298655,0.0973393,0.561925,-1.08939,1.06742,0.890406,0.0436025,2.15366,0.35,2.89745,0.225602,-2.67819,-0.293238,-10.1781,-0.336426,-6.51487,0.275365,-0.299466,0.160591,-2.46418,0.632131,-0.0513443,0.662019,-1.57425,0.906956,0.578906,1.06201,3.71621,0.425439,0.45348,0.21588,-3.28134,0.35,2.956,-0.278356,-4.38305,-0.64,-0.365665
