timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1777256199564538117,0.508417,-0.979633,0.417676,0.401065,0.0898212,0.0727885,0.0952137,0.200003,-0.318798,-0.11354,-0.495433,-0.325257,0.553025,-3.54149,0.185933,0.165034,-0.212265,0.929965,-0.395287,0.702135,-0.0014887,-0.85973,-0.0679737,-0.884849,-0.28391,1.08608,-0.0899074,0.00259907,0.0319107,-0.543246,-0.2,0.0164152,0.206663,-0.284869,0.265028,0.183547,0.494939,0.423789,0.661721,0.527965,-0.315991,-0.043028,0.35,21.6333,-0.0454029,1.27587,-0.0394712,-4.69415
1777256199574534288,0.499623,-0.785465,0.427286,0.41069,0.0892622,-0.167463,-0.0978757,0.170461,-0.323023,-0.666537,-0.554911,-0.409271,0.518649,-3.31387,0.269218,0.156851,-0.214777,-1.55042,-0.41,-2.04389,-0.0120694,-1.23464,-0.068428,-1.26145,-0.274552,0.764538,-0.240476,-0.00877893,0.0246809,-0.869785,-0.2,-0.131893,0.205305,0.0219563,0.442662,0.203006,0.50093,0.777653,0.870527,0.586981,-0.312545,0.703223,0.146518,23.0725,-0.0260382,2.54535,-0.0310988,-2.75681
1777256199584543262,0.493849,-0.429939,0.491186,0.419189,0.0863549,-0.389142,-0.262185,0.0717587,-0.332091,-1.0406,-0.604178,-0.488969,0.492036,-1.27809,0.276511,0.192664,-0.215451,6.47059,-0.41,-4.59429,-0.0114141,2.52488,-0.050498,-1.43766,-0.270389,0.101784,-0.382631,-0.0939696,0.0142789,-1.11302,-0.2,-0.201613,0.208791,0.696196,0.554685,0.288383,0.512379,1.54657,1.10223,0.69705,-0.301154,1.45571,-0.157048,21.2807,0.00642037,3.72221,-0.0549702,-1.73701
1777256199594556099,0.485781,-0.847766,0.416481,0.443263,0.0793168,-0.833271,-0.403974,-0.0821993,-0.341063,-0.691867,-0.731232,-0.55477,0.4849,-0.548146,0.260532,0.241173,-0.145617,6.12784,-0.41,-7.49905,0.00182833,0.164208,0.0542402,-1.93188,-0.275139,-1.06987,-0.45103,-0.227004,0.000730408,-1.4593,-0.2,-0.217787,0.219118,1.33913,0.542091,0.416787,0.536277,2.95543,1.24558,0.874662,-0.295183,0.187342,-0.276892,14.831,0.0206033,-0.304432,-0.0314432,-2.19984
1777256199604553965,0.484232,-0.322777,0.307846,0.451677,0.0778351,0.44988,-1.27149,-0.248387,-0.343952,0.361972,-0.850468,-0.630962,0.494854,1.50199,0.302837,0.265915,-0.142452,-2.2315,-0.41,-10.1058,0.000980201,-0.0739831,0.27578,-1.05728,-0.29328,-2.22811,-0.577307,-0.355399,-0.00651442,0.0168481,-0.2,-0.212943,0.236104,1.98988,0.415059,0.512489,0.571664,3.97044,1.28734,1.07049,-0.294883,-0.108595,-0.295695,7.09238,0.0127185,-0.806148,0.0119663,-2.27745
1777256199614548973,0.477007,-0.792104,0.328342,0.405774,0.0823944,0.351292,-1.46669,-0.610117,-0.339043,0.320217,-0.840155,-0.732536,0.504153,0.725531,0.29703,0.281217,-0.15859,-1.19283,-0.41,-10.0062,0.000636932,-0.0162567,0.395536,2.79675,-0.317114,-2.35465,-0.843563,-0.469413,-0.00712441,-0.338068,-0.155075,-0.205375,0.257474,2.0929,0.43545,0.514592,0.614816,4.63483,1.31003,1.21627,-0.294136,0.916872,-0.390981,1.85239,0.001651,-1.41504,0.0250727,-1.28093
1777256199624711859,0.470124,-0.564868,0.334108,0.352109,0.0833131,-0.156494,-1.13265,-1.07911,-0.338432,-0.0915459,-0.729101,-0.81249,0.512543,0.960532,0.29295,0.293949,-0.169036,-1.02875,-0.41,-9.07703,0.000501797,-0.0125043,0.380808,8.28953,-0.338166,-1.95357,-1.00814,-0.625405,-0.0147297,-1.09318,0.0362447,-0.188215,0.276045,1.6625,0.531574,0.471803,0.665499,5.31814,1.23598,1.2932,-0.293813,-1.09653,-0.397166,-1.39673,-0.00532788,-0.0379368,0.0193364,0.1682
1777256199634704676,0.466325,-0.235573,0.200287,0.328927,0.0785722,-0.70452,-0.722474,-1.29029,-0.339698,-0.106671,-0.688889,-0.814307,0.522786,1.0089,0.297281,0.297423,-0.180069,-1.15594,-0.41,-8.26848,0.000268488,-0.0361958,0.32288,12.2156,-0.358151,-2.13078,-0.955269,-0.817288,-0.0287141,-1.57107,0.109442,-0.113772,0.290843,1.35232,0.51333,0.470528,0.718983,5.26284,1.15889,1.29935,-0.314712,-2.61495,-0.375312,-2.93922,-8.96339e-06,0.853021,0.0169948,0.90401
1777256199644564782,0.46448,-0.202355,0.17458,0.288111,0.0691828,-1.09911,-0.583031,-1.14846,-0.339286,0.181871,-0.765344,-0.761424,0.531418,0.710842,0.271451,0.297284,-0.191781,-1.16076,-0.383525,-7.67505,-0.000430063,-0.0993782,0.325655,13.1557,-0.3811,-2.3908,-0.85787,-0.943192,-0.0447034,-1.54776,0.0997118,-0.00108771,0.302503,0.990869,0.483745,0.495146,0.768186,4.56862,1.11858,1.24788,-0.340225,-2.25198,-0.359769,-2.45036,0.00919422,0.87794,0.0137075,0.746576
1777256199654552662,0.461245,-0.451507,0.211816,0.227663,0.0575256,-1.16536,-0.567436,-0.864611,-0.336362,0.334257,-0.737006,-0.734327,0.536255,0.297635,0.276288,0.289964,-0.202608,-0.996237,-0.339347,-6.96619,-0.00154255,-0.101491,0.356199,12.5295,-0.405281,-2.39371,-0.846049,-0.952376,-0.0579156,-1.08842,0.0648526,0.0781108,0.30994,0.540697,0.445187,0.501786,0.808825,3.64464,1.07666,1.18011,-0.355799,-0.943839,-0.362666,-1.05196,0.0160438,0.502831,0.0107642,0.235958
1777256199664553752,0.454878,-0.784201,0.281247,0.19726,0.0470372,-0.92449,-0.57614,-0.652218,-0.333642,0.192221,-0.634708,-0.735004,0.537291,-0.0353935,0.271851,0.280424,-0.211243,-0.749539,-0.378392,-5.80214,-0.00150242,0.135105,0.369898,12.1646,-0.428183,-2.19016,-0.903401,-0.904691,-0.0654029,-0.470725,-0.0311179,0.0982302,0.313497,0.242673,0.419272,0.483646,0.840588,2.81569,1.01915,1.12145,-0.358993,0.0831806,-0.358766,-0.0721963,0.0188316,0.107454,0.0034587,-0.191623
1777256199674653700,0.445847,-0.972988,0.353218,0.216595,0.0396568,-0.58912,-0.569033,-0.561132,-0.332571,0.0651621,-0.52354,-0.707336,0.535991,-0.18573,0.2619,0.274806,-0.217513,-0.544527,-0.41,-5.07076,0.00303106,0.782004,0.372109,12.3344,-0.449135,-2.04145,-0.9363,-0.880313,-0.0671499,0.0337164,-0.128112,0.059618,0.315757,0.262689,0.39376,0.452965,0.864885,2.12419,0.966894,1.06888,-0.355893,0.410842,-0.351051,0.159711,0.0181202,-0.211197,0.000180466,-0.434607
1777256199684531501,0.435835,-1.00108,0.350259,0.27346,0.0349093,-0.419976,-0.691048,-0.54436,-0.331692,0.13658,-0.512101,-0.633476,0.533605,-0.277724,0.255549,0.269178,-0.222407,-0.461905,-0.406151,-5.34409,0.0146831,1.41768,0.399823,12.4374,-0.469502,-2.05353,-0.899619,-0.895013,-0.0654437,0.229422,-0.194644,-0.0218525,0.319648,0.507952,0.357842,0.42169,0.882544,1.47371,0.937941,1.01684,-0.351899,0.368155,-0.337181,0.0678692,0.0146555,-0.438354,-0.00285555,-0.508543
1777256199694528331,0.426145,-0.938291,0.319715,0.325791,0.0304744,-0.496267,-0.680485,-0.58686,-0.32922,0.348196,-0.559857,-0.558077,0.530522,-0.322962,0.250271,0.262431,-0.227042,-0.476358,-0.389774,-5.85795,0.0300197,1.55179,0.409015,12.421,-0.490328,-2.0905,-0.836796,-0.90861,-0.0635135,0.126086,-0.157857,-0.11283,0.325863,0.681681,0.331872,0.390181,0.893861,0.861344,0.941804,0.971391,-0.34861,0.318907,-0.335472,0.0735034,0.00970069,-0.519996,0.00174191,-0.446156
1777256199704548678,0.417142,-0.873673,0.312295,0.341998,0.0244795,-0.681563,-0.660903,-0.645578,-0.324693,0.515928,-0.604194,-0.5305,0.527373,-0.30021,0.250374,0.255908,-0.232125,-0.535272,-0.375953,-5.90331,0.0445225,1.349,0.420492,12.3862,-0.510911,-2.014,-0.791091,-0.889794,-0.0635324,-0.104462,-0.117407,-0.164946,0.332441,0.59293,0.316969,0.35925,0.899777,0.404523,0.937689,0.944924,-0.345432,0.30927,-0.334805,0.17217,0.00495849,-0.401903,0.00586106,-0.256754
1777256199714646757,0.40869,-0.82225,0.314762,0.332872,0.0170542,-0.768341,-0.60977,-0.671588,-0.319512,0.486287,-0.587049,-0.550747,0.524649,-0.249017,0.258648,0.25157,-0.237708,-0.57013,-0.380838,-5.4537,0.0571002,1.21869,0.421465,12.3392,-0.53025,-1.86115,-0.801077,-0.846208,-0.0654662,-0.242696,-0.0943431,-0.162753,0.336792,0.285382,0.316204,0.334022,0.902346,0.16286,0.928653,0.935779,-0.342657,0.244242,-0.336095,0.214518,0.00237993,-0.128307,0.00409512,-0.00601556
1777256199724529305,0.400734,-0.775516,0.277097,0.321193,0.00961945,-0.703066,-0.628687,-0.658242,-0.315581,0.30733,-0.545775,-0.577196,0.522351,-0.219439,0.283704,0.252256,-0.243373,-0.557826,-0.35461,-4.94749,0.0697694,1.34344,0.430323,12.2141,-0.548014,-1.71475,-0.826025,-0.811236,-0.0679609,-0.235344,-0.105541,-0.133359,0.337866,-0.0215628,0.323913,0.319257,0.90335,0.0637093,0.897445,0.931951,-0.340709,0.153962,-0.330557,0.182961,0.00239339,0.0804726,0.00135862,0.12888
1777256199734531710,0.393076,-0.766284,0.234081,0.304556,0.00331113,-0.572284,-0.719918,-0.636432,-0.313389,0.166862,-0.508637,-0.576873,0.520157,-0.221188,0.305846,0.262637,-0.248778,-0.527295,-0.322998,-4.35964,0.0846594,1.61527,0.443617,11.9746,-0.564523,-1.5991,-0.848046,-0.804736,-0.0698684,-0.152352,-0.142958,-0.110117,0.336666,-0.171968,0.331578,0.31633,0.90361,-0.0123799,0.856618,0.920599,-0.339341,0.14655,-0.320341,0.180509,0.00342852,0.0941059,-0.00477391,0.0826083
1777256199744532457,0.385228,-0.805108,0.208887,0.274849,-0.00195529,-0.508219,-0.681199,-0.653008,-0.311765,0.184944,-0.465615,-0.551001,0.51794,-0.218789,0.325629,0.281789,-0.254005,-0.526327,-0.287596,-3.44959,0.102043,1.80881,0.435866,11.7009,-0.579806,-1.4636,-0.85129,-0.819854,-0.0711234,-0.121051,-0.135279,-0.112742,0.334934,-0.152462,0.34199,0.321517,0.902705,-0.172127,0.836008,0.894917,-0.337158,0.30328,-0.317054,0.301881,0.00367275,-0.0516147,-0.00478735,-0.0843052
1777256199754590976,0.376893,-0.85768,0.217692,0.240419,-0.00718383,-0.542421,-0.623245,-0.679096,-0.309191,0.328769,-0.465927,-0.511687,0.515891,-0.189901,0.326842,0.303889,-0.259491,-0.572433,-0.266379,-2.2355,0.120117,1.77637,0.432026,11.2345,-0.593665,-1.32807,-0.821797,-0.838351,-0.0726388,-0.18265,-0.137122,-0.126108,0.334007,-0.0383225,0.333261,0.330676,0.899798,-0.388467,0.810958,0.863976,-0.3331,0.473987,-0.311594,0.425469,0.0022686,-0.197166,7.22324e-05,-0.213011
1777256199764643695,0.368113,-0.887878,0.26413,0.218972,-0.0128227,-0.574137,-0.562881,-0.670172,-0.305082,0.46491,-0.447057,-0.479491,0.514243,-0.143566,0.331008,0.320329,-0.265562,-0.63398,-0.253265,-0.968841,0.137079,1.62332,0.42499,10.5535,-0.606428,-1.23969,-0.78874,-0.840923,-0.0747852,-0.232215,-0.134338,-0.134413,0.334151,0.0446489,0.326924,0.336023,0.89476,-0.598106,0.781117,0.83559,-0.328009,0.522174,-0.302688,0.458967,0.00023694,-0.177613,0.00252795,-0.166026
1777256199774529157,0.359312,-0.865063,0.248078,0.226205,-0.018445,-0.541797,-0.579483,-0.627855,-0.300189,0.491443,-0.44435,-0.459639,0.513051,-0.100143,0.345726,0.328719,-0.27214,-0.67245,-0.207343,0.0915167,0.152399,1.4603,0.424475,9.80224,-0.618479,-1.17734,-0.749961,-0.822808,-0.0770795,-0.217594,-0.15668,-0.136986,0.334666,0.0469376,0.307865,0.33418,0.887654,-0.804378,0.738938,0.808125,-0.322812,0.522072,-0.287074,0.482646,-0.000789445,-0.033699,0.00413971,-0.0115867
1777256199784536868,0.350882,-0.827335,0.203203,0.242132,-0.0234772,-0.472562,-0.632649,-0.590201,-0.295512,0.442565,-0.424331,-0.447845,0.51223,-0.0684642,0.376334,0.336038,-0.278923,-0.679097,-0.148207,1.25118,0.166083,1.28306,0.428578,9.12342,-0.62971,-1.06065,-0.728973,-0.79067,-0.0789618,-0.16394,-0.184354,-0.142606,0.334863,-0.0101623,0.304345,0.324781,0.878388,-1.03462,0.694862,0.776236,-0.317212,0.617677,-0.271486,0.618974,-0.000401059,0.0880016,0.00659789,0.111126
1777256199794618394,0.342692,-0.817262,0.228581,0.236303,-0.0279446,-0.434045,-0.608948,-0.590722,-0.291366,0.398393,-0.39129,-0.437607,0.511724,-0.0326913,0.393652,0.351221,-0.285695,-0.677414,-0.102886,2.90451,0.177549,1.02282,0.428006,8.64469,-0.639153,-0.831818,-0.712178,-0.756861,-0.080454,-0.148869,-0.185846,-0.158708,0.334415,-0.0674079,0.311581,0.313163,0.86665,-1.29177,0.662162,0.737664,-0.309904,0.840117,-0.265052,0.860843,0.000810236,0.139954,0.0111621,0.166847
1777256199804550645,0.334595,-0.796235,0.269362,0.225729,-0.0322455,-0.427422,-0.568968,-0.604829,-0.287484,0.381145,-0.363239,-0.41926,0.511729,0.0321647,0.412851,0.372176,-0.292567,-0.699214,-0.0625241,4.86451,0.186207,0.746792,0.426115,8.34256,-0.646028,-0.575546,-0.683765,-0.730144,-0.0822346,-0.210919,-0.162699,-0.17569,0.333735,-0.0578344,0.325269,0.308024,0.852398,-1.52909,0.630673,0.697957,-0.300438,1.00938,-0.257977,1.00876,0.00235198,0.168329,0.0161466,0.208113
1777256199814552805,0.327005,-0.71998,0.274447,0.236043,-0.0364151,-0.403151,-0.654795,-0.599041,-0.283794,0.355532,-0.350344,-0.393101,0.51252,0.120991,0.443471,0.393279,-0.299781,-0.74157,-0.00315421,6.7906,0.192659,0.586101,0.423769,8.1251,-0.650689,-0.386574,-0.64186,-0.706773,-0.0848189,-0.294715,-0.194482,-0.17831,0.33342,-0.00886072,0.326865,0.312383,0.83602,-1.72211,0.591189,0.661766,-0.290302,0.994403,-0.233793,0.978589,0.00430669,0.224986,0.0133174,0.273447
1777256199824547188,0.320377,-0.613352,0.257261,0.256408,-0.0403289,-0.394922,-0.743344,-0.607009,-0.280452,0.314947,-0.354975,-0.368376,0.514294,0.227401,0.485752,0.416697,-0.307472,-0.793364,0.078975,8.77785,0.198008,0.474634,0.423697,7.92537,-0.653585,-0.1972,-0.617278,-0.677931,-0.0881968,-0.38075,-0.2,-0.180217,0.333513,0.0192831,0.329766,0.320246,0.817807,-1.90629,0.550449,0.626498,-0.28047,1.01129,-0.210149,1.03756,0.00671801,0.23729,0.0136136,0.274648
1777256199834667286,0.314887,-0.494732,0.283608,0.265421,-0.0447053,-0.488744,-0.677257,-0.657445,-0.277602,0.256861,-0.314814,-0.35477,0.517315,0.370902,0.539989,0.447514,-0.315783,-0.866008,0.136068,11.1953,0.201209,0.158288,0.425509,7.75437,-0.654085,0.0857234,-0.633212,-0.646202,-0.0927589,-0.527038,-0.14526,-0.189258,0.333726,0.0184753,0.36934,0.326244,0.797721,-2.09281,0.517945,0.589024,-0.269232,1.25003,-0.199001,1.31935,0.00875834,0.172828,0.0117497,0.199593
1777256199844529082,0.31069,-0.353924,0.312437,0.271026,-0.0502772,-0.599947,-0.552859,-0.693435,-0.275454,0.179612,-0.280654,-0.340235,0.522072,0.571222,0.588325,0.489153,-0.324995,-0.971404,0.203716,13.8581,0.200755,-0.164832,0.409569,7.71603,-0.651656,0.353599,-0.602844,-0.62871,-0.098916,-0.677175,-0.0945555,-0.181325,0.33399,0.0432568,0.375662,0.340597,0.776014,-2.22299,0.484795,0.551724,-0.255254,1.49821,-0.181916,1.5492,0.0101023,0.104662,0.00204842,0.106498
1777256199854559096,0.307922,-0.216308,0.331829,0.286711,-0.0563524,-0.593687,-0.44023,-0.659183,-0.274043,0.111171,-0.258224,-0.314544,0.52903,0.798285,0.665314,0.537975,-0.335345,-1.08414,0.260611,16.5428,0.199294,-0.0643187,0.379325,7.6575,-0.647243,0.496426,-0.564261,-0.618102,-0.105931,-0.694403,-0.0600597,-0.147333,0.334681,0.0852683,0.394873,0.360036,0.75333,-2.30451,0.431743,0.516646,-0.239706,1.58465,-0.140266,1.60726,0.0105466,-0.0218913,-0.0089781,-0.0593017
1777256199864692626,0.306795,0.0125105,0.348174,0.308676,-0.0619374,-0.550936,-0.366165,-0.566689,-0.272708,0.286601,-0.281387,-0.28526,0.538483,1.09302,0.740396,0.596386,-0.346369,-1.11504,0.35,19.1737,0.199964,0.159472,0.333573,7.20679,-0.641842,0.576642,-0.51723,-0.597131,-0.112222,-0.564413,-0.0957,-0.103314,0.335603,0.091419,0.408002,0.377893,0.729702,-2.42795,0.369909,0.47745,-0.223101,1.7805,-0.09181,1.83817,0.00920485,-0.237001,-0.00529076,-0.315158
1777256199874558696,0.30958,0.469703,0.351324,0.330047,-0.0673281,-0.527775,-0.299774,-0.460944,-0.26896,0.386777,-0.29174,-0.271331,0.551858,1.53589,0.796082,0.665745,-0.357395,-1.03747,0.35,21.9955,0.201887,0.0866205,0.286049,6.1465,-0.635604,0.690289,-0.516099,-0.562567,-0.116865,-0.37101,-0.173915,-0.0813179,0.336563,0.119294,0.422885,0.39431,0.704343,-2.63528,0.345619,0.42795,-0.202632,2.32899,-0.0359631,2.43704,0.00607315,-0.34244,0.00117849,-0.439127
1777256199884547066,0.316095,0.787814,0.417467,0.345074,-0.0725068,-0.514873,-0.199448,-0.36975,-0.265587,0.281815,-0.322982,-0.275808,0.56955,1.95504,0.823348,0.735128,-0.366183,-0.730817,0.35,24.2947,0.198803,-0.718911,0.2403,4.66493,-0.627705,0.864924,-0.479685,-0.531486,-0.119535,-0.197282,-0.192968,-0.10509,0.338698,0.315138,0.428927,0.409252,0.676908,-2.81822,0.343618,0.380443,-0.175205,3.11031,-0.0071579,3.24551,0.00303412,-0.245883,0.012912,-0.303887
1777256199894546474,0.325334,1.02684,0.528755,0.370462,-0.0776158,-0.502844,-0.0727639,-0.28477,-0.263813,0.0727075,-0.367991,-0.293564,0.591094,2.3043,0.83096,0.789756,-0.371606,-0.387529,0.35,25.4111,0.185621,-1.82139,0.19578,3.26388,-0.618535,0.940695,-0.410322,-0.50606,-0.120976,-0.108794,-0.14253,-0.150171,0.343261,0.564548,0.429001,0.421313,0.648404,-2.8506,0.368479,0.351141,-0.140703,3.65243,-0.00706834,3.74326,0.00182651,0.00337098,0.0208536,0.0176211
1777256199904764481,0.336576,1.19421,0.615454,0.431176,-0.0822258,-0.40716,0.0496065,-0.186318,-0.264816,-0.264076,-0.419382,-0.325076,0.61559,2.55425,0.833279,0.821763,-0.37365,-0.0502095,0.35,25.6973,0.161858,-2.79353,0.137673,2.29077,-0.60927,0.901036,-0.31796,-0.46732,-0.121584,-0.00931489,-0.114677,-0.168038,0.349752,0.691418,0.437472,0.428024,0.620611,-2.69209,0.374077,0.347305,-0.104769,3.40765,-0.0134751,3.42513,0.00347588,0.293054,0.0452294,0.349774
1777256199914555783,0.349021,1.27261,0.693816,0.518492,-0.0851816,-0.188733,0.188833,-0.0718842,-0.269774,-0.699107,-0.4557,-0.368389,0.642043,2.70596,0.823451,0.834742,-0.372083,0.343496,0.35,25.5895,0.129775,-3.5354,0.0862967,1.64506,-0.600573,0.855974,-0.245477,-0.403762,-0.120674,0.188317,-0.121269,-0.151976,0.356677,0.681555,0.437022,0.432528,0.595132,-2.42681,0.374962,0.358385,-0.0755242,2.46063,0.00619666,2.45799,0.00820474,0.646117,0.068562,0.718727
1777256199924659114,0.361791,1.30675,0.760516,0.609644,-0.0855686,0.0157492,0.2,0.0551123,-0.279274,-1.15966,-0.425884,-0.414309,0.66952,2.77376,0.844702,0.834407,-0.366105,0.814128,0.282147,25.3111,0.0907406,-4.23136,0.0309033,1.20142,-0.592304,0.661679,-0.205341,-0.325562,-0.117597,0.299374,0.0195871,-0.131531,0.362524,0.0979449,0.482042,0.435933,0.574986,-0.456423,0.369978,0.369074,-0.0642455,-3.40716,0.0633865,1.68341,0.0107432,-2.73933,0.0871841,1.15564
1777256199934557341,0.376874,1.65089,0.652681,0.692134,-0.0874459,-0.212535,0.2,0.155091,-0.293541,-1.5436,-0.350932,-0.437489,0.696672,2.61737,0.980188,0.834915,-0.355926,1.20471,0.086923,24.2447,0.0449851,-4.67297,0.0303388,0.952085,-0.576805,2.03461,-0.32654,-0.255727,-0.115689,0.205746,0.535739,-0.0817746,0.358172,-0.289876,0.57282,0.449991,0.575251,-0.43595,0.394589,0.373177,-0.125776,-7.14803,0.203654,3.21881,-0.0155373,-1.27312,-0.0307163,2.34507
1777256199944540539,0.395629,1.72128,0.692545,0.715525,-0.0957343,-1.43844,0.2,0.201588,-0.308294,-1.46404,-0.249129,-0.416291,0.722549,2.608,1.1783,0.878052,-0.340665,1.7541,-0.0742552,20.7965,-0.00289806,-4.71106,0.0171636,1.34792,-0.566394,0.915029,-0.66779,-0.248051,-0.121837,-1.17603,1.5,0.125793,0.357905,-0.480061,0.702092,0.494797,0.579265,0.77292,0.364688,0.379538,-0.163376,-0.171174,0.056576,8.1508,-0.0143873,0.920765,-0.309771,2.38241
1777256199954663170,0.4107,1.45144,0.562234,0.701505,-0.105112,-0.358022,0.0876045,0.212122,-0.323068,-1.35166,-0.181045,-0.350217,0.748902,2.69121,1.40875,0.994733,-0.316574,3.01983,-0.390596,15.0135,-0.0374158,-2.013,0.0110882,2.30636,-0.554157,1.11916,-0.880143,-0.381053,-0.130503,-0.483271,1.45512,0.650185,0.350943,-0.565243,0.696396,0.580603,0.583802,0.402192,0.296628,0.38007,-0.163587,-0.288565,0.0174015,10.4651,-0.0170257,-0.697985,-0.285231,-1.86143
1777256199964515630,0.426572,1.75623,0.667575,0.656906,-0.102157,0.722107,-0.078423,0.177016,-0.333404,-0.757694,-0.24053,-0.265106,0.776758,3.04453,1.39872,1.17859,-0.271036,3.92153,-0.372493,6.3402,-0.0282742,2.45857,0.0211878,2.59194,-0.546221,0.536808,-0.755306,-0.614613,-0.130604,0.335726,0.879224,1.18404,0.347391,-0.208031,0.567699,0.65977,0.588644,0.574098,0.292809,0.353439,-0.169706,-0.814084,0.0119974,9.36715,-0.0239823,-0.597572,-0.129264,-6.63422
1777256199974537631,0.446066,2.06452,0.642816,0.6291,-0.0914042,1.27671,-0.137199,0.0776015,-0.336978,-0.0232152,-0.304094,-0.219708,0.812379,4.0068,1.3427,1.33398,-0.253549,-1.06277,-0.325832,-1.67775,-0.00312339,2.00882,0.00403685,1.61363,-0.543494,0.137804,-0.556205,-0.767206,-0.12482,0.733233,0.732766,1.28548,0.34715,0.0732698,0.624471,0.660841,0.594576,0.532473,0.319445,0.31788,-0.17875,-0.923103,0.0351933,7.85632,-0.0279988,-0.235001,-0.167211,-7.35738
1777256199984549338,0.466815,2.05282,0.657601,0.634275,-0.0779653,1.33343,-0.235277,-0.0400774,-0.333898,0.526469,-0.406779,-0.236817,0.854924,4.32559,1.21148,1.38797,-0.286489,-4.21014,-0.29262,-4.09324,0.00878375,0.53091,-0.0136601,0.366115,-0.542065,0.193403,-0.331396,-0.742425,-0.116222,0.92107,0.785494,1.06871,0.347769,0.0319569,0.67218,0.631213,0.597807,0.117774,0.369434,0.304361,-0.187358,-0.78608,-0.0331832,7.35986,-0.028717,0.0245793,-0.182801,-5.97501
1777256199994567933,0.485965,1.73956,0.691744,0.643935,-0.0660727,1.04207,-0.174452,-0.144276,-0.326999,0.772493,-0.455786,-0.303099,0.89627,3.87587,1.10885,1.34181,-0.321864,-2.49054,-0.283647,-2.06286,0.00751782,-0.588136,-0.0201157,-0.490031,-0.538577,0.509707,-0.235261,-0.581221,-0.107173,0.877298,0.890964,0.865076,0.347489,-0.094325,0.687523,0.634086,0.596258,-0.361248,0.372167,0.322591,-0.193995,-0.566984,0.00344799,6.9663,-0.0281878,0.0514482,-0.198817,-5.23802
1777256200004629272,0.500367,1.18405,0.743024,0.662648,-0.0574982,0.726066,-0.0425764,-0.197348,-0.319709,0.633432,-0.465483,-0.384162,0.930309,2.97379,1.1123,1.23739,-0.330152,0.447181,-0.300629,0.585555,-0.00135775,-1.02499,-0.0167432,-0.739003,-0.531319,0.889173,-0.256225,-0.391705,-0.0987463,0.823179,0.829057,0.805925,0.345497,-0.287704,0.641614,0.657885,0.59094,-0.63424,0.319205,0.35089,-0.198807,-0.427802,0.013242,6.71304,-0.0279557,-0.000944887,-0.123255,-5.31248
1777256200014553377,0.509878,0.819287,0.763984,0.696,-0.0511421,0.593103,0.0274766,-0.161826,-0.315906,0.131172,-0.466678,-0.441951,0.954927,2.08172,1.11101,1.14956,-0.316688,1.73689,-0.323207,1.45808,-0.0107867,-0.792518,-0.0141575,-0.482655,-0.521116,1.09494,-0.247831,-0.274322,-0.0905738,0.816732,0.750304,0.815983,0.341642,-0.457836,0.595395,0.665355,0.584022,-0.726043,0.306563,0.353348,-0.202749,-0.373254,0.0170441,7.03504,-0.0281007,-0.0124551,-0.0912397,-4.91399
1777256200024546845,0.517674,0.784079,0.745565,0.733207,-0.0451618,0.617811,0.0464207,-0.0746506,-0.317768,-0.428735,-0.449979,-0.467964,0.972251,1.49379,1.0856,1.10943,-0.301787,1.06761,-0.33672,0.611204,-0.015915,-0.2802,-0.0113218,-0.0759305,-0.509935,1.11689,-0.243782,-0.234437,-0.0823834,0.819422,0.766072,0.802724,0.336491,-0.547588,0.604918,0.642454,0.576475,-0.77771,0.323246,0.333563,-0.206266,-0.332098,0.0034794,7.5025,-0.0279406,0.0442016,-0.138779,-3.72019
