timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1778832266544065409,0.400083,-1.53837,0.1664,0.0780489,0.11433,0.172878,-0.643692,-0.349766,-0.167935,1.02457,-0.399568,-0.193197,0.530989,-0.0815604,0.260056,0.299011,-0.19855,-0.803157,-0.0233769,2.84545,0.0795695,-0.290561,0.161574,-1.08111,-0.353206,0.0652963,-0.532652,-0.505297,0.128096,0.68907,-0.2,-0.205874,-0.0398434,1.03308,0.0372041,0.0152394,0.687999,1.19122,0.79702,0.769064,-0.402806,0.639032,-0.0687659,12.4066,-0.259416,1.86483,0.0271913,1.02667
1778832266554082091,0.386738,-1.14976,0.178708,0.0782918,0.112886,-0.369665,-0.402366,-0.596425,-0.158411,0.869181,-0.465333,-0.265958,0.531213,0.0871261,0.205059,0.31153,-0.207043,-0.894967,-0.0119116,4.58041,0.0786427,0.054728,0.092678,1.83628,-0.353481,-0.128236,-0.478458,-0.55452,0.131924,0.170388,-0.185104,-0.201203,-0.0295495,1.00966,0.0837291,0.0187759,0.699234,1.04574,0.867893,0.756974,-0.385343,2.60125,-0.212954,10.5115,-0.23751,2.586,0.0783149,2.44487
1778832266564100779,0.377091,-0.851714,0.0693264,0.125251,0.107688,-0.579995,-0.431394,-0.611824,-0.151028,0.627501,-0.390556,-0.368075,0.531899,0.00803951,0.247962,0.273708,-0.216084,-0.8794,0.0431125,5.27739,0.0798886,0.135947,0.123069,2.25899,-0.356096,-0.361364,-0.545476,-0.540474,0.132028,-0.0824007,-0.0757302,-0.195273,-0.019891,0.931871,0.0814578,0.0418247,0.708535,0.841169,0.911041,0.793727,-0.352239,3.654,-0.265688,5.26485,-0.207064,3.36089,0.0686302,3.98847
1778832266574193892,0.368719,-0.890768,0.00315034,0.132225,0.10228,-0.482125,-0.688226,-0.520518,-0.1457,0.488952,-0.209754,-0.419817,0.530509,-0.276531,0.29556,0.242746,-0.223927,-0.690196,0.0864261,5.80634,0.0807555,0.0419736,0.187938,1.60644,-0.360851,-0.560574,-0.659558,-0.525371,0.130028,-0.266428,-0.0508204,-0.157985,-0.0110386,0.830446,0.0695428,0.0674497,0.716843,0.941507,0.907234,0.851402,-0.327055,0.710226,-0.271037,0.0126743,-0.168463,3.83571,0.0649327,3.95007
1778832266584095996,0.35836,-1.1704,0.0606563,0.0842886,0.0982941,-0.341718,-0.947986,-0.526685,-0.140516,0.59041,-0.203288,-0.367045,0.526115,-0.557449,0.259771,0.251175,-0.229669,-0.492864,0.101491,6.45554,0.0808234,-0.0099233,0.235558,1.79706,-0.367256,-0.720036,-0.689587,-0.563737,0.127062,-0.31121,-0.0938535,-0.101354,-0.00311018,0.782317,0.0801138,0.0772444,0.727903,1.21771,0.889566,0.893779,-0.334742,-1.25914,-0.246448,-1.26981,-0.136142,2.67888,0.0708891,2.74129
1778832266594095845,0.345505,-1.33752,0.132629,0.0488231,0.0950669,-0.333372,-0.979397,-0.680992,-0.133237,0.838814,-0.300547,-0.27485,0.519888,-0.639306,0.186254,0.265016,-0.234162,-0.43911,0.100938,7.00444,0.0806971,-0.0139878,0.209004,2.94864,-0.375913,-1.00041,-0.635502,-0.628768,0.123583,-0.402038,-0.0576358,-0.0747725,0.00481254,0.803324,0.0601095,0.0788146,0.740616,1.27742,0.904363,0.905757,-0.340096,0.302052,-0.251021,0.501484,-0.114078,1.96606,0.0698381,2.12628
1778832266604088039,0.332475,-1.24166,0.155147,0.0662846,0.0911324,-0.451088,-0.820552,-0.859035,-0.123985,0.961198,-0.367653,-0.244507,0.513903,-0.556039,0.166977,0.245093,-0.238869,-0.503263,0.115798,7.32545,0.0803883,-0.0551159,0.155634,3.85447,-0.387505,-1.27394,-0.579742,-0.659352,0.118385,-0.62907,0.0162004,-0.0674829,0.0125072,0.711073,0.0566983,0.0741917,0.752797,1.15389,0.901459,0.904863,-0.329204,1.44609,-0.25643,1.35528,-0.0946803,1.96938,0.0634822,2.15436
1778832266614099331,0.321147,-1.04497,0.0886214,0.109586,0.0859824,-0.554192,-0.788557,-0.916985,-0.114731,0.866069,-0.326971,-0.28364,0.508721,-0.502031,0.203694,0.205812,-0.244183,-0.541474,0.139524,7.59944,0.0793294,-0.152264,0.18214,3.67282,-0.400996,-1.37875,-0.598801,-0.639339,0.110758,-0.858608,0.0427565,-0.0400556,0.018256,0.445036,0.0404888,0.0651663,0.763367,0.975009,0.896598,0.903571,-0.316894,0.8935,-0.251961,0.675618,-0.0749292,1.93248,0.0617099,2.01934
1778832266624083377,0.311291,-0.966731,0.0289271,0.123847,0.0803151,-0.564974,-0.837789,-0.874572,-0.10702,0.701974,-0.242709,-0.323124,0.503499,-0.549874,0.22041,0.187444,-0.249388,-0.493589,0.162041,7.99813,0.0773197,-0.23069,0.186933,3.28549,-0.414454,-1.29755,-0.642931,-0.610458,0.101507,-0.955493,0.0392814,0.00182875,0.0211289,0.169409,0.0109488,0.0542219,0.772249,0.828784,0.873609,0.900845,-0.31219,0.227127,-0.26218,0.159317,-0.0571381,1.63053,0.0519408,1.61176
1778832266634080907,0.301217,-1.06161,0.0182723,0.0931441,0.0748342,-0.533853,-0.908247,-0.835688,-0.100404,0.654233,-0.222145,-0.310905,0.497578,-0.62612,0.221922,0.195683,-0.253925,-0.423614,0.154104,8.47673,0.0749024,-0.243184,0.21926,3.32975,-0.426596,-1.14741,-0.7006,-0.610102,0.0920507,-0.923846,0.0394644,0.0312301,0.0217726,-0.00525224,0.0319769,0.0364615,0.780049,0.745048,0.818507,0.891608,-0.310084,0.274463,-0.266723,0.278953,-0.0428806,1.25634,0.0426028,1.19595
1778832266644094173,0.289988,-1.15761,0.000628585,0.0510063,0.0696092,-0.517202,-0.905837,-0.847092,-0.093637,0.700097,-0.215444,-0.268525,0.491076,-0.662074,0.224358,0.21031,-0.257947,-0.392077,0.181832,8.78634,0.0725593,-0.22479,0.195442,3.80787,-0.437652,-1.09498,-0.691357,-0.64245,0.0831398,-0.869375,0.0470922,0.0424149,0.0213576,-0.0502371,0.0388142,0.025492,0.78693,0.623635,0.784824,0.864955,-0.306001,0.497408,-0.26271,0.398252,-0.0320697,0.952502,0.0333217,0.899527
1778832266654097389,0.278295,-1.17156,-0.0138593,0.0196238,0.0644046,-0.526075,-0.853554,-0.879331,-0.0863242,0.755243,-0.206379,-0.233439,0.48446,-0.657188,0.232679,0.220288,-0.261888,-0.399246,0.221945,9.04237,0.0703906,-0.215055,0.164256,4.18202,-0.448785,-1.1303,-0.680499,-0.676385,0.0746142,-0.841362,0.0605043,0.0458312,0.0209219,-0.0374917,0.0435389,0.027937,0.791926,0.382179,0.750527,0.826079,-0.300914,0.483175,-0.2611,0.286971,-0.0237173,0.749387,0.0270207,0.70208
1778832266664095384,0.266627,-1.16351,-0.0190848,-0.00146445,0.0590738,-0.535795,-0.791772,-0.885524,-0.0786104,0.777432,-0.157585,-0.213464,0.477994,-0.63822,0.243826,0.22707,-0.265964,-0.413064,0.241267,9.54472,0.0681506,-0.234752,0.155711,3.95926,-0.460201,-1.14351,-0.683552,-0.688981,0.0663637,-0.807342,0.0550199,0.0510613,0.0205498,-0.0398819,0.0276379,0.035229,0.794123,0.0832142,0.708577,0.786605,-0.296807,0.353399,-0.262258,0.156026,-0.0170502,0.603827,0.0228078,0.542384
1778832266674084990,0.254969,-1.17121,-0.0395708,-0.0141797,0.0537991,-0.515183,-0.77687,-0.853867,-0.0709048,0.762543,-0.108117,-0.191355,0.471679,-0.628397,0.262772,0.234627,-0.270104,-0.412606,0.266218,10.1866,0.0656696,-0.256493,0.163022,3.47745,-0.471496,-1.11329,-0.699418,-0.688728,0.0586677,-0.73172,0.0364364,0.0554409,0.0200493,-0.0601298,0.0244693,0.0366201,0.793313,-0.214729,0.658572,0.747383,-0.293689,0.292265,-0.253991,0.128287,-0.0116996,0.479603,0.0186499,0.406026
1778832266684100932,0.243122,-1.19787,-0.073536,-0.025468,0.0488948,-0.468625,-0.756015,-0.811348,-0.0633424,0.757099,-0.0524747,-0.155389,0.46541,-0.62493,0.28535,0.246341,-0.274199,-0.408286,0.333343,10.8092,0.0630905,-0.255593,0.145337,3.22838,-0.482392,-1.06984,-0.710159,-0.690582,0.0519127,-0.629791,0.00897765,0.0510637,0.0193721,-0.0684493,0.0126237,0.0316419,0.789575,-0.505177,0.60276,0.70461,-0.290627,0.333899,-0.247864,0.192158,-0.00754637,0.362722,0.00946854,0.294285
1778832266694111441,0.230908,-1.24428,-0.0581711,-0.0447393,0.0444593,-0.425388,-0.700726,-0.778109,-0.0555501,0.808406,-0.0364197,-0.107645,0.459239,-0.608164,0.288472,0.263656,-0.27834,-0.422452,0.35,11.6429,0.0605877,-0.247598,0.0876264,3.09346,-0.492819,-1.01816,-0.676117,-0.698413,0.0461142,-0.544196,-0.0127139,0.0350487,0.0187393,-0.0570882,0.0139427,0.0235521,0.782898,-0.804492,0.549269,0.655771,-0.286856,0.409911,-0.240267,0.257923,-0.00466887,0.217734,0.0038175,0.167369
1778832266704096622,0.218267,-1.27329,-0.0230987,-0.0592913,0.04036,-0.399956,-0.62302,-0.743539,-0.0470512,0.879917,-0.00662967,-0.0643002,0.453411,-0.555351,0.318366,0.279445,-0.28277,-0.463877,0.35,12.5464,0.0580519,-0.264267,0.0724217,2.48642,-0.502628,-0.943832,-0.650116,-0.696513,0.0409435,-0.503487,-0.018423,0.0121837,0.0182146,-0.0492649,0.0169508,0.0165679,0.773091,-1.13178,0.498901,0.602671,-0.282584,0.433271,-0.22359,0.273162,-0.00327573,0.0840051,0.0054595,0.0566547
1778832266714100014,0.205681,-1.23442,-0.0113589,-0.0524029,0.0364567,-0.382455,-0.558877,-0.69212,-0.038111,0.894238,0.0304612,-0.031599,0.448396,-0.447138,0.364741,0.29617,-0.287749,-0.52931,0.35,13.1669,0.0552118,-0.299517,0.090932,1.62029,-0.511509,-0.837784,-0.62006,-0.678675,0.0359176,-0.5065,-0.0185198,-0.0072675,0.0177538,-0.0429321,0.0023736,0.0144192,0.759901,-1.47218,0.458523,0.549221,-0.278193,0.456233,-0.202313,0.33319,-0.00266093,0.0636513,0.00431074,0.0528697
1778832266724103564,0.193768,-1.15385,0.0116122,-0.0329739,0.0327531,-0.359435,-0.506752,-0.627462,-0.0293251,0.862809,0.0736755,-0.000876457,0.444817,-0.274464,0.387923,0.324252,-0.293512,-0.619214,0.35,13.5106,0.0521222,-0.310919,0.0800941,1.2431,-0.519133,-0.693269,-0.581183,-0.651779,0.0308194,-0.509558,-0.0392529,-0.0175324,0.0172729,-0.057409,-0.0196879,0.0110343,0.743482,-1.77168,0.423605,0.50002,-0.27313,0.563056,-0.187327,0.497678,-0.00182836,0.096065,-0.00407338,0.0851239
1778832266734095007,0.182648,-1.07992,0.0591994,-0.0111065,0.0293216,-0.32927,-0.407124,-0.563215,-0.0208617,0.835984,0.105315,0.0342297,0.443261,-0.0541726,0.410175,0.357579,-0.300318,-0.733813,0.35,13.7416,0.049077,-0.298761,0.022672,1.24964,-0.525095,-0.512027,-0.538856,-0.618634,0.0258288,-0.488138,-0.0597945,-0.0263633,0.0164639,-0.103789,-0.022088,-0.000274818,0.724469,-1.99838,0.384502,0.457742,-0.266792,0.685459,-0.175934,0.654409,-0.0011354,0.02455,-0.0164565,0.00680445
1778832266744096349,0.172292,-0.993954,0.134962,0.0188316,0.0262252,-0.292244,-0.302842,-0.491652,-0.0126261,0.810845,0.128569,0.0711382,0.443994,0.177591,0.426067,0.386928,-0.308343,-0.859185,0.35,13.983,0.0460944,-0.303139,-0.0454426,0.831071,-0.529204,-0.329088,-0.477495,-0.580172,0.0210885,-0.4646,-0.0584163,-0.0406531,0.0151584,-0.1485,-0.0135027,-0.0132728,0.703489,-2.17738,0.3627,0.419599,-0.259652,0.725393,-0.165898,0.713827,-0.00182395,-0.155332,-0.0303652,-0.171667
1778832266754099031,0.163,-0.869981,0.158565,0.0673735,0.023576,-0.239712,-0.166484,-0.403173,-0.00478126,0.7562,0.13828,0.103528,0.447009,0.402469,0.480106,0.410013,-0.317606,-0.97986,0.35,14.279,0.0429028,-0.335256,-0.0719089,-0.375315,-0.531562,-0.159592,-0.427907,-0.533144,0.0165385,-0.4473,-0.038579,-0.0531783,0.0135634,-0.163641,0.0120095,-0.0183662,0.68087,-2.32614,0.337737,0.386869,-0.252537,0.696058,-0.137973,0.725833,-0.00437961,-0.332449,-0.0507801,-0.345218
1778832266764106932,0.155061,-0.733896,0.180064,0.119158,0.0215907,-0.159424,-0.00708105,-0.293736,0.00236118,0.677183,0.126406,0.126496,0.452271,0.630499,0.53922,0.438781,-0.327977,-1.07986,0.35,14.6219,0.0393039,-0.383104,-0.109615,-1.76362,-0.532178,0.0247658,-0.367562,-0.480287,0.0122535,-0.406467,-0.000917732,-0.0532211,0.0120118,-0.140419,0.0382207,-0.0100184,0.657028,-2.42378,0.316399,0.359948,-0.245443,0.75209,-0.0570509,0.862398,-0.008569,-0.496495,-0.0863623,-0.525147
1778832266774103566,0.148391,-0.606772,0.326421,0.157261,0.0206226,-0.0415178,0.134929,-0.159433,0.00871648,0.619524,0.0902107,0.134549,0.45993,0.884251,0.571558,0.482813,-0.339256,-1.16665,0.35,14.9839,0.0353246,-0.401512,-0.149575,-2.9128,-0.530753,0.242091,-0.260532,-0.424585,0.00867622,-0.307654,0.0738619,-0.0353992,0.0109162,-0.0796947,0.0963236,0.0102599,0.632487,-2.47466,0.327101,0.336432,-0.236047,1.17509,0.0014047,1.403,-0.0149541,-0.787939,-0.124972,-0.854041
1778832266784093012,0.143461,-0.38763,0.552544,0.219038,0.021281,0.171839,0.2,-0.0116051,0.0139808,0.428468,-0.00992328,0.122294,0.470645,1.23997,0.61497,0.530453,-0.350893,-1.12518,0.35,15.3391,0.0316552,-0.328624,-0.158107,-3.94806,-0.527183,0.451802,-0.135852,-0.352744,0.00668395,-0.0883556,0.196645,0.00701711,0.0106929,0.0377279,0.197443,0.0453614,0.607745,-2.46413,0.345396,0.32385,-0.220919,1.7746,0.0193931,2.04374,-0.0249828,-1.19009,-0.178627,-1.29614
1778832266794098826,0.14168,0.0368406,0.668784,0.350736,0.0245563,0.459329,0.2,0.114964,0.0163642,0.05093,-0.148598,0.0752672,0.485567,1.72242,0.657914,0.574557,-0.360931,-0.881069,0.043858,15.5921,0.028921,-0.227492,-0.102568,-4.76614,-0.521615,0.64413,-0.0219172,-0.254659,0.00746587,0.220875,0.343162,0.0849044,0.0121319,0.245707,0.282019,0.107532,0.583433,-2.39918,0.35036,0.327543,-0.201785,1.93557,0.0251305,2.19089,-0.0392625,-1.63927,-0.256983,-1.80249
1778832266804109163,0.145629,0.701344,0.531004,0.515034,0.0239035,-0.879568,0.2,0.187706,0.0141842,-0.510526,-0.136265,-0.0172619,0.506383,2.3522,0.707269,0.61732,-0.370485,-1.17993,0.177625,13.9313,0.026451,-0.306784,-0.20689,-4.73378,-0.518108,0.743593,-0.106239,-0.140098,0.00793822,-0.257101,0.655218,0.200247,0.0100482,-0.870923,0.397901,0.190825,0.585238,1.17353,0.44193,0.338642,-0.208362,-1.37136,-0.0570637,2.72724,-0.0795683,-1.53283,-0.391918,-1.47201
1778832266814100915,0.156414,1.23879,0.492307,0.592003,0.0143189,-0.886964,0.2,0.211481,0.00722061,-0.738226,-0.1878,-0.101049,0.529329,2.25065,0.803867,0.661653,-0.379484,-0.455252,0.227814,12.271,0.0234905,-0.298821,-0.271876,-4.97284,-0.507578,0.986991,0.0762476,-0.0777211,0.00353788,-0.533887,1.08484,0.386749,0.00251304,-0.582261,0.420406,0.28873,0.588465,0.0815871,0.51365,0.37294,-0.218805,-0.822848,0.101899,4.16086,-0.0682663,1.74822,-0.452514,-3.32086
1778832266824100159,0.167735,0.972916,0.832151,0.569807,0.00844957,-0.317629,0.2,0.2116,-0.000477293,-0.829842,-0.444786,-0.153364,0.552244,2.3933,0.868014,0.722163,-0.374719,1.16785,-0.229159,11.8098,0.0213746,-0.46135,-0.121731,-6.36723,-0.497512,1.03299,-0.0859702,-0.0251143,9.75138e-06,-0.0812314,1.11026,0.685584,-0.00208686,-0.375267,0.438695,0.37272,0.589145,0.163113,0.33605,0.435504,-0.226229,-0.721615,-0.0461756,5.58122,-0.0600705,0.198642,-0.510676,-8.42799
1778832266834101694,0.177155,1.10812,0.776969,0.621981,0.00815453,0.172635,0.0487832,0.205903,-0.0114875,-1.40609,-0.435308,-0.255512,0.578294,2.77724,0.780718,0.795244,-0.356596,2.30575,-0.351399,8.38006,0.00706779,-2.23038,-0.0315119,-6.13154,-0.487744,0.859714,-0.24728,-0.00812485,0.00315839,0.586159,0.645067,0.962295,-0.00530108,-0.289325,0.321865,0.421845,0.592759,0.471454,0.238708,0.439193,-0.234184,-0.861379,-0.230184,6.13016,-0.0611405,-0.206321,-0.461282,-12.0159
1778832266844094160,0.192861,1.95165,0.678367,0.722649,0.0114897,0.400095,0.0531919,0.158972,-0.0284501,-1.81944,-0.344163,-0.370968,0.606095,2.78688,0.709701,0.824303,-0.322443,2.36678,-0.280063,1.81736,-0.0217516,-1.80124,-0.0558326,-2.30044,-0.481168,0.486441,-0.108915,-0.087787,0.00997911,0.672649,0.483441,0.971527,-0.00821547,-0.284119,0.321781,0.409172,0.596876,0.286925,0.306729,0.361849,-0.243019,-0.862721,-0.30808,4.69025,-0.0624528,-0.0622173,-0.468261,-13.0792
1778832266854091092,0.215556,2.43216,0.616781,0.746205,0.0147483,0.198726,0.2,0.0944969,-0.0473825,-1.85172,-0.317691,-0.405142,0.629225,1.89811,0.731246,0.789897,-0.319428,-1.12443,-0.206509,-2.03221,-0.025693,0.53864,-0.112629,0.627034,-0.47712,0.428587,0.0640277,-0.146796,0.0146818,0.255541,0.733394,0.76736,-0.0114405,-0.376351,0.460759,0.363042,0.597515,-0.102287,0.399568,0.301477,-0.250758,-0.694813,-0.161204,2.3405,-0.0648568,-0.569377,-0.544357,-12.7587
1778832266864094525,0.239151,2.19993,0.680718,0.701154,0.0150198,-0.0681075,0.2,0.0997986,-0.0642962,-1.56635,-0.374538,-0.375956,0.643863,1.14979,0.768798,0.748055,-0.331584,-0.616799,-0.265219,-0.581583,-0.0206184,0.0094444,-0.110155,-0.117051,-0.471099,0.773007,-0.0296528,-0.0937944,0.0147853,-0.136274,1.02219,0.648084,-0.0156922,-0.44374,0.458858,0.370626,0.595461,-0.232231,0.348696,0.315503,-0.25685,-0.554754,-0.243226,1.38979,-0.0770276,-1.73442,-0.575147,-12.5031
1778832266874102218,0.258904,1.84304,0.744039,0.666604,0.0147472,0.0719197,0.2,0.150456,-0.0793881,-1.50521,-0.434767,-0.356134,0.653314,0.85232,0.741862,0.740145,-0.325917,1.30575,-0.350398,1.28225,-0.0290906,-1.37847,-0.050094,-1.49653,-0.461755,1.01331,-0.294374,-0.02951,0.0133091,-0.0856087,1.06596,0.742415,-0.0197511,-0.355973,0.271619,0.416338,0.593798,-0.0936152,0.212572,0.346012,-0.262177,-0.531614,-0.41,1.36994,-0.0973908,-2.06553,-0.569523,-12.1898
1778832266884114054,0.277695,2.0006,0.721355,0.682971,0.0177193,0.497658,0.2,0.187243,-0.0951529,-1.65667,-0.373669,-0.377336,0.661663,0.821524,0.706624,0.744746,-0.313295,0.844716,-0.320937,0.399731,-0.0417414,-0.853437,-0.0395205,-0.879564,-0.452165,0.854703,-0.295459,-0.0885016,0.0143545,0.277244,0.8335,0.915633,-0.0226124,-0.242375,0.222328,0.39567,0.593637,0.0253578,0.201273,0.316421,-0.267766,-0.587278,-0.41,0.337046,-0.113251,-1.04821,-0.565569,-11.6913
1778832266894104790,0.300008,2.40955,0.624145,0.710664,0.0246048,0.795559,0.179528,0.202495,-0.11211,-1.68238,-0.283777,-0.393583,0.669013,0.630293,0.674503,0.734525,-0.312588,-0.427317,-0.284954,-0.754981,-0.0433141,0.310481,-0.0535493,0.23283,-0.445249,0.579148,-0.151148,-0.20462,0.0187781,0.526811,0.656763,0.966439,-0.0251081,-0.282516,0.2786,0.315629,0.593887,0.0105617,0.252522,0.254858,-0.273996,-0.648508,-0.41,-1.04507,-0.117245,-0.0262281,-0.570389,-11.7819
1778832266904102241,0.324837,2.45546,0.57913,0.695292,0.0325922,0.755915,0.185899,0.199204,-0.127407,-1.35372,-0.281795,-0.362405,0.673444,0.279669,0.65343,0.709232,-0.317375,-0.302649,-0.276357,-0.309656,-0.0392522,0.291202,-0.0624714,0.161697,-0.439622,0.611578,-0.115312,-0.237041,0.0237514,0.425492,0.738024,0.863508,-0.0288366,-0.45382,0.322689,0.265986,0.593758,-0.0256598,0.281624,0.227877,-0.280687,-0.682405,-0.40272,-1.7278,-0.118853,-0.517263,-0.59714,-12.5544
1778832266914096604,0.347502,2.06767,0.615535,0.643802,0.0392728,0.609631,0.178836,0.1905,-0.138586,-0.94287,-0.316432,-0.315502,0.674455,-0.0309633,0.63041,0.680012,-0.316147,0.439676,-0.308896,0.489629,-0.0397321,-0.311573,-0.0355748,-0.388421,-0.432094,0.8766,-0.225596,-0.192524,0.0266237,0.183425,0.949997,0.759422,-0.0340301,-0.548038,0.262089,0.272522,0.593595,0.00179609,0.234165,0.241646,-0.287578,-0.691161,-0.41,-1.77143,-0.131763,-1.93013,-0.615764,-12.9792
1778832266924122823,0.36579,1.66733,0.625933,0.609637,0.0454594,0.668076,0.181844,0.184115,-0.146859,-0.777328,-0.314128,-0.297213,0.673003,-0.225525,0.625882,0.653302,-0.310802,0.462745,-0.324641,0.364673,-0.0433174,-0.249353,-0.0116748,-0.244776,-0.422303,1.02353,-0.335415,-0.174688,0.0279855,0.145668,0.984792,0.78323,-0.0393027,-0.495817,0.163835,0.281764,0.593841,0.0367535,0.187029,0.251333,-0.294415,-0.674073,-0.41,-1.57436,-0.155637,-2.53617,-0.612927,-12.3112
1778832266934114128,0.38154,1.54365,0.593678,0.60714,0.0533903,0.903453,0.178448,0.180807,-0.154662,-0.793045,-0.2809,-0.301576,0.670001,-0.353749,0.605008,0.634239,-0.309119,-0.0857147,-0.302406,-0.212054,-0.0425367,0.36254,-0.00437424,0.36547,-0.412345,0.948032,-0.307936,-0.226365,0.0305161,0.362168,0.825721,0.881018,-0.04384,-0.428469,0.125384,0.246642,0.59418,0.0267968,0.190157,0.231959,-0.301034,-0.655077,-0.41,-1.39061,-0.177372,-1.71997,-0.607833,-11.0783
1778832266944098851,0.397035,1.5523,0.541498,0.606709,0.0633689,1.04089,0.151276,0.179555,-0.162451,-0.746601,-0.252504,-0.299468,0.665842,-0.468186,0.579436,0.619592,-0.311399,-0.234079,-0.277859,-0.229613,-0.0369575,0.629176,-0.00625064,0.594942,-0.403429,0.864954,-0.259058,-0.284955,0.0352969,0.539794,0.697895,0.911179,-0.0482234,-0.465006,0.146496,0.18644,0.594341,0.00851762,0.235013,0.205977,-0.307632,-0.668348,-0.41,-1.24673,-0.188578,-0.745486,-0.613554,-10.4812
1778832266954098835,0.412174,1.45465,0.52109,0.585482,0.0734508,0.950803,0.130235,0.171045,-0.169034,-0.570992,-0.263796,-0.281806,0.660453,-0.600821,0.5545,0.601632,-0.311829,0.153424,-0.263859,0.240438,-0.0316014,0.417352,-0.00164766,0.389065,-0.394638,0.907695,-0.291498,-0.296799,0.0404465,0.455538,0.726663,0.840403,-0.0533587,-0.549124,0.138395,0.147624,0.594501,0.0317658,0.267241,0.204487,-0.314481,-0.699169,-0.41,-1.10919,-0.196186,-0.981382,-0.629488,-10.7947
1778832266964094750,0.425573,1.23601,0.50685,0.552884,0.0819799,0.778685,0.135374,0.153301,-0.173782,-0.410899,-0.248662,-0.266244,0.65368,-0.741425,0.535794,0.579291,-0.308303,0.46983,-0.281263,0.533491,-0.0286333,0.238533,0.0221462,0.254823,-0.385207,0.959467,-0.338146,-0.290229,0.0438075,0.241486,0.818377,0.761022,-0.0589464,-0.549186,0.0586187,0.135321,0.595207,0.109058,0.258604,0.228249,-0.32161,-0.72272,-0.409061,-0.952314,-0.211749,-2.04875,-0.626294,-11.0501
1778832266974193902,0.436609,0.998525,0.488407,0.525254,0.0892614,0.709932,0.145233,0.139059,-0.177438,-0.337971,-0.238538,-0.256974,0.645527,-0.873698,0.52354,0.556358,-0.303846,0.356893,-0.279264,0.359585,-0.025444,0.448157,0.0434499,0.493941,-0.375624,0.949252,-0.362468,-0.302386,0.0456649,0.178957,0.831672,0.750576,-0.0641907,-0.508157,-0.0120169,0.111359,0.596685,0.172672,0.255215,0.250825,-0.3289,-0.73282,-0.362014,-0.775605,-0.23582,-2.51542,-0.621108,-10.3084
1778832266984100163,0.445507,0.809817,0.470817,0.504253,0.096536,0.74866,0.115418,0.136549,-0.180592,-0.298196,-0.227747,-0.24777,0.636195,-0.976408,0.495044,0.537182,-0.30187,0.0896579,-0.259644,0.125577,-0.0189266,0.809938,0.0506819,0.842432,-0.366349,0.909279,-0.352461,-0.329824,0.0481495,0.323051,0.727158,0.785191,-0.0692794,-0.521369,-0.00686875,0.0596305,0.598593,0.204185,0.29105,0.259211,-0.336303,-0.749871,-0.321516,-0.331281,-0.257777,-1.80396,-0.618565,-8.99429
1778832266994186892,0.452786,0.663254,0.443085,0.486373,0.104099,0.742755,0.100914,0.131813,-0.183249,-0.231932,-0.207024,-0.237937,0.625982,-1.0583,0.470174,0.517755,-0.301019,0.142761,-0.238725,0.255258,-0.0100589,0.894546,0.0455542,0.907587,-0.357529,0.859035,-0.325627,-0.34978,0.0521322,0.432669,0.627463,0.787088,-0.0747088,-0.556748,0.0226928,0.0131692,0.600928,0.265282,0.338431,0.269384,-0.344049,-0.79964,-0.220294,0.473931,-0.270755,-0.984074,-0.617104,-8.28751
1778832267004117053,0.458553,0.497336,0.41907,0.466535,0.110826,0.595722,0.0957297,0.118498,-0.185,-0.12365,-0.192339,-0.224678,0.614936,-1.14396,0.420242,0.494823,-0.298082,0.425988,-0.229583,0.561862,-0.00217277,0.672166,0.0571024,0.689674,-0.349172,0.820034,-0.314685,-0.348403,0.0561046,0.340104,0.598348,0.729929,-0.0802438,-0.538341,-0.0210933,0.000299298,0.604109,0.364787,0.406666,0.29589,-0.352363,-0.853831,-0.124671,1.82386,-0.280464,-1.10757,-0.596267,-8.37677
