timestamp_ns,ang_vel_obs_x,ang_vel_obs_y,ang_vel_obs_z,euler_obs_x,euler_obs_y,euler_obs_z
1774489889738355239,-0.00658586,-0.00324748,0.0015421,0.005178,0.0566088,-0.0703764
1774489889739122612,-0.00658586,-0.00324748,0.0015421,0.005178,0.0566088,-0.0703764
1774489889740345658,-0.00658586,-0.00324748,0.0015421,0.005178,0.0566088,-0.0703764
1774489889741210022,-0.00658586,-0.00324748,0.0015421,0.005178,0.0566088,-0.0703764
1774489889742348226,-0.00658586,-0.00324748,0.0015421,0.005178,0.0566088,-0.0703764
1774489889743175291,-0.00658586,-0.00324748,0.0015421,0.005178,0.0566088,-0.0703764
1774489889744347961,-0.00128748,-0.00116045,0.00203327,0.00515648,0.0566021,-0.0703671
1774489889745211730,-0.00128748,-0.00116045,0.00203327,0.00515648,0.0566021,-0.0703671
1774489889746381938,-0.00128748,-0.00116045,0.00203327,0.00515648,0.0566021,-0.0703671
1774489889747104431,-0.00128748,-0.00116045,0.00203327,0.00515648,0.0566021,-0.0703671
1774489889748297990,0.00139478,-0.00340858,0.00315405,0.00515716,0.056594,-0.070353
1774489889749188735,0.00139478,-0.00340858,0.00315405,0.00515716,0.056594,-0.070353
1774489889750304855,0.00139478,-0.00340858,0.00315405,0.00515716,0.056594,-0.070353
1774489889751097168,0.00139478,-0.00340858,0.00315405,0.00515716,0.056594,-0.070353
1774489889752291691,0.00139478,-0.00340858,0.00315405,0.00515716,0.056594,-0.070353
1774489889753233250,0.00139478,-0.00340858,0.00315405,0.00515716,0.056594,-0.070353
1774489889754319518,0.00213529,-0.00320065,0.00332265,0.00517005,0.0565804,-0.0703387
1774489889755101416,0.00213529,-0.00320065,0.00332265,0.00517005,0.0565804,-0.0703387
1774489889756309715,0.00213529,-0.00320065,0.00332265,0.00517005,0.0565804,-0.0703387
1774489889757174465,0.00213529,-0.00320065,0.00332265,0.00517005,0.0565804,-0.0703387
1774489889758288564,0.00213529,-0.00320065,0.00332265,0.00517005,0.0565804,-0.0703387
1774489889759237697,-7.9587e-05,-0.00389296,0.00180544,0.00517487,0.0565685,-0.0703246
1774489889760293412,-7.9587e-05,-0.00389296,0.00180544,0.00517487,0.0565685,-0.0703246
1774489889761293400,-7.9587e-05,-0.00389296,0.00180544,0.00517487,0.0565685,-0.0703246
1774489889762338383,-7.9587e-05,-0.00389296,0.00180544,0.00517487,0.0565685,-0.0703246
1774489889763223532,-7.9587e-05,-0.00389296,0.00180544,0.00517487,0.0565685,-0.0703246
1774489889764418528,0.000485673,-0.00422419,0.00348905,0.00517777,0.0565525,-0.0703125
1774489889765234334,0.000485673,-0.00422419,0.00348905,0.00517777,0.0565525,-0.0703125
1774489889766273006,0.000485673,-0.00422419,0.00348905,0.00517777,0.0565525,-0.0703125
1774489889767193989,0.000485673,-0.00422419,0.00348905,0.00517777,0.0565525,-0.0703125
1774489889768305197,0.000485673,-0.00422419,0.00348905,0.00517777,0.0565525,-0.0703125
1774489889769412660,-0.0018723,-0.00399626,0.00155287,0.00517267,0.0565363,-0.0703007
1774489889770368677,-0.0018723,-0.00399626,0.00155287,0.00517267,0.0565363,-0.0703007
1774489889771193052,-0.0018723,-0.00399626,0.00155287,0.00517267,0.0565363,-0.0703007
1774489889772284672,-0.0018723,-0.00399626,0.00155287,0.00517267,0.0565363,-0.0703007
1774489889773346586,-0.0018723,-0.00399626,0.00155287,0.00517267,0.0565363,-0.0703007
1774489889774286465,0.000308347,-0.00159472,0.00241351,0.00516711,0.0565301,-0.0702928
1774489889775160988,0.000308347,-0.00159472,0.00241351,0.00516711,0.0565301,-0.0702928
1774489889776365109,0.000308347,-0.00159472,0.00241351,0.00516711,0.0565301,-0.0702928
1774489889777303223,0.000308347,-0.00159472,0.00241351,0.00516711,0.0565301,-0.0702928
1774489889778277949,0.000308347,-0.00159472,0.00241351,0.00516711,0.0565301,-0.0702928
1774489889779227373,-0.00236047,-0.00214178,0.00152877,0.0051676,0.0565241,-0.0702828
1774489889780411101,-0.00236047,-0.00214178,0.00152877,0.0051676,0.0565241,-0.0702828
1774489889781314354,-0.00236047,-0.00214178,0.00152877,0.0051676,0.0565241,-0.0702828
1774489889782300128,-0.00236047,-0.00214178,0.00152877,0.0051676,0.0565241,-0.0702828
1774489889783245556,-0.00236047,-0.00214178,0.00152877,0.0051676,0.0565241,-0.0702828
1774489889784345649,-0.00387742,-0.00479534,0.000789657,0.00515019,0.0565094,-0.0702793
1774489889785318352,-0.00387742,-0.00479534,0.000789657,0.00515019,0.0565094,-0.0702793
1774489889786321479,-0.00387742,-0.00479534,0.000789657,0.00515019,0.0565094,-0.0702793
1774489889787225114,-0.00387742,-0.00479534,0.000789657,0.00515019,0.0565094,-0.0702793
1774489889788336546,-0.00387742,-0.00479534,0.000789657,0.00515019,0.0565094,-0.0702793
1774489889789347230,-0.00343764,-0.00579931,0.0012344,0.00513107,0.0564867,-0.0702759
1774489889790335770,-0.00343764,-0.00579931,0.0012344,0.00513107,0.0564867,-0.0702759
1774489889791265900,-0.00343764,-0.00579931,0.0012344,0.00513107,0.0564867,-0.0702759
1774489889792384301,-0.00343764,-0.00579931,0.0012344,0.00513107,0.0564867,-0.0702759
1774489889793294522,-0.00343764,-0.00579931,0.0012344,0.00513107,0.0564867,-0.0702759
1774489889794388724,-0.00188174,-0.00619637,-0.000487732,0.00511809,0.0564582,-0.0702743
1774489889795223191,-0.00188174,-0.00619637,-0.000487732,0.00511809,0.0564582,-0.0702743
1774489889796342739,-0.00188174,-0.00619637,-0.000487732,0.00511809,0.0564582,-0.0702743
1774489889797233563,-0.00188174,-0.00619637,-0.000487732,0.00511809,0.0564582,-0.0702743
1774489889798279590,-0.00188174,-0.00619637,-0.000487732,0.00511809,0.0564582,-0.0702743
1774489889799241995,-0.00190618,-0.00336346,0.00318816,0.00510884,0.0564399,-0.0702706
1774489889800382345,-0.00190618,-0.00336346,0.00318816,0.00510884,0.0564399,-0.0702706
1774489889801367349,-0.00190618,-0.00336346,0.00318816,0.00510884,0.0564399,-0.0702706
1774489889802323516,-0.00190618,-0.00336346,0.00318816,0.00510884,0.0564399,-0.0702706
1774489889803306535,-0.000615962,-0.00577425,0.000620011,0.00510187,0.0564196,-0.0702588
1774489889804354159,-0.000615962,-0.00577425,0.000620011,0.00510187,0.0564196,-0.0702588
1774489889805437178,-0.000615962,-0.00577425,0.000620011,0.00510187,0.0564196,-0.0702588
1774489889806330395,-0.000615962,-0.00577425,0.000620011,0.00510187,0.0564196,-0.0702588
1774489889807286676,-0.000615962,-0.00577425,0.000620011,0.00510187,0.0564196,-0.0702588
1774489889808436878,-0.000615962,-0.00577425,0.000620011,0.00510187,0.0564196,-0.0702588
1774489889809450449,-0.00126824,-0.0063833,0.00177236,0.00509891,0.0563914,-0.0702569
1774489889810344305,-0.00126824,-0.0063833,0.00177236,0.00509891,0.0563914,-0.0702569
1774489889811297778,-0.00126824,-0.0063833,0.00177236,0.00509891,0.0563914,-0.0702569
1774489889812414853,-0.00126824,-0.0063833,0.00177236,0.00509891,0.0563914,-0.0702569
1774489889813366756,-0.000677432,-0.00499738,0.00483844,0.00509219,0.0563671,-0.0702411
1774489889814421455,-0.000677432,-0.00499738,0.00483844,0.00509219,0.0563671,-0.0702411
1774489889815442103,-0.000677432,-0.004997,0.00509219,0.0563671,-0.0702411
1774489889816295206,-0.000677432,-0.00499738,0.00483844,0.00509219,0.0563671,-0.0702411
1774489889817402553,0.0011186,-0.00480971,0.00379318,0.00509564,0.0563451,-0.070217
1774489889818367177,0.0011186,-0.00480971,0.00379318,0.00509564,0.0563451,-0.070217
1774489889819285333,0.0011186,-0.00480971,0.00379318,0.00509564,0.0563451,-0.070217
1774489889820374822,0.0011186,-0.00480971,0.00379318,0.00509564,0.0563451,-0.070217
1774489889821403064,0.0011186,-0.00480971,0.00379318,0.00509564,0.0563451,-0.070217
1774489889822287324,0.0011186,-0.00480971,0.00379318,0.00509564,0.0563451,-0.070217
1774489889823157101,0.00100245,-0.00764276,0.00438805,0.00510314,0.0563173,-0.0701989
1774489889824342826,0.00100245,-0.00764276,0.00438805,0.00510314,0.0563173,-0.0701989
1774489889825407857,0.00100245,-0.00764276,0.00438805,0.00510314,0.0563173,-0.0701989
1774489889826367895,0.00100245,-0.00764276,0.00438805,0.00510314,0.0563173,-0.0701989
1774489889827158405,0.00100245,-0.00764276,0.00438805,0.00510314,0.0563173,-0.0701989
1774489889828363840,0.000473106,-0.00322149,0.00114733,0.00510644,0.0562913,-0.0701848
1774489889829308246,0.000473106,-0.00322149,0.00114733,0.00510644,0.0562913,-0.0701848
1774489889830287039,0.000473106,-0.00322149,0.00114733,0.00510644,0.0562913,-0.0701848
1774489889831079691,0.000473106,-0.00322149,0.00114733,0.00510644,0.0562913,-0.0701848
1774489889832270735,0.000473106,-0.00322149,0.00114733,0.00510644,0.0562913,-0.0701848
1774489889833202026,0.000473106,-0.00322149,0.00114733,0.00510644,0.0562913,-0.0701848
1774489889834276350,0.00107165,-0.00424377,0.00274751,0.00511127,0.0562775,-0.0701727
1774489889835075095,0.00107165,-0.00424377,0.00274751,0.00511127,0.0562775,-0.0701727
1774489889836279032,0.00107165,-0.00424377,0.00274751,0.00511127,0.0562775,-0.0701727
1774489889837201873,0.00107165,-0.00424377,0.00274751,0.00511127,0.0562775,-0.0701727
1774489889838288513,0.000476335,-0.00577212,0.00621887,0.0051167,0.0562495,-0.0701565
1774489889839073968,0.000476335,-0.00577212,0.00621887,0.0051167,0.0562495,-0.0701565
1774489889840254646,0.000476335,-0.00577212,0.00621887,0.0051167,0.0562495,-0.0701565
1774489889841197728,0.000476335,-0.00577212,0.00621887,0.0051167,0.0562495,-0.0701565
1774489889842285240,0.000476335,-0.00577212,0.00621887,0.0051167,0.0562495,-0.0701565
1774489889843068367,0.00112277,-0.00508297,0.00716157,0.00512063,0.0562235,-0.0701204
1774489889844269151,0.00112277,-0.00508297,0.00716157,0.00512063,0.0562235,-0.0701204
1774489889845208252,0.00112277,-0.00508297,0.00716157,0.00512063,0.0562235,-0.0701204
1774489889846283162,0.00112277,-0.00508297,0.00716157,0.00512063,0.0562235,-0.0701204
1774489889847066525,0.00112277,-0.00508297,0.00716157,0.00512063,0.0562235,-0.0701204
1774489889848279004,0.00112277,-0.00508297,0.00716157,0.00512063,0.0562235,-0.0701204
1774489889849219159,-0.000527404,-0.00402749,0.00359459,0.00512619,0.0562016,-0.0700923
1774489889850285185,-0.000527404,-0.00402749,0.00359459,0.00512619,0.0562016,-0.0700923
1774489889851060332,-0.000527404,-0.00402749,0.00359459,0.00512619,0.0562016,-0.0700923
1774489889852287491,-0.000527404,-0.00402749,0.00359459,0.00512619,0.0562016,-0.0700923
1774489889853225395,-0.00434723,-0.00757267,0.0065646,0.00511186,0.056169,-0.0700727
1774489889854275415,-0.00434723,-0.00757267,0.0065646,0.00511186,0.056169,-0.0700727
1774489889855058359,-0.00434723,-0.00757267,0.0065646,0.00511186,0.056169,-0.0700727
1774489889856282608,-0.00434723,-0.00757267,0.0065646,0.00511186,0.056169,-0.0700727
1774489889857199959,-0.00434723,-0.00757267,0.0065646,0.00511186,0.056169,-0.0700727
1774489889858266812,-0.00286117,-0.00744722,0.00581484,0.00509614,0.0561303,-0.0700392
1774489889859074388,-0.00286117,-0.00744722,0.00581484,0.00509614,0.0561303,-0.0700392
1774489889860262579,-0.00286117,-0.00744722,0.00581484,0.00509614,0.0561303,-0.0700392
1774489889861199759,-0.00286117,-0.00744722,0.00581484,0.00509614,0.0561303,-0.0700392
1774489889862270674,-0.00286117,-0.00744722,0.00581484,0.00509614,0.0561303,-0.0700392
1774489889863086384,-0.000127514,-0.00608835,0.00185942,0.00508988,0.056096,-0.0700194
1774489889864266588,-0.000127514,-0.00608835,0.00185942,0.00508988,0.056096,-0.0700194
1774489889865190733,-0.000127514,-0.00608835,0.00185942,0.00508988,0.056096,-0.0700194
1774489889866279520,-0.000127514,-0.00608835,0.00185942,0.00508988,0.056096,-0.0700194
1774489889867088923,-0.000127514,-0.00608835,0.00185942,0.00508988,0.056096,-0.0700194
1774489889868287532,0.001369,-0.0066607,0.000500787,0.00509704,0.0560661,-0.0700152
1774489889869192930,0.001369,-0.0066607,0.000500787,0.00509704,0.0560661,-0.0700152
1774489889870268048,0.001369,-0.0066607,0.000500787,0.00509704,0.0560661,-0.0700152
1774489889871077442,0.001369,-0.0066607,0.000500787,0.00509704,0.0560661,-0.0700152
1774489889872300035,0.001369,-0.0066607,0.000500787,0.00509704,0.0560661,-0.0700152
1774489889873237274,-0.00143428,-0.00534846,0.00245814,0.00509433,0.056034,-0.0700093
1774489889874275976,-0.00143428,-0.00534846,0.00245814,0.00509433,0.056034,-0.0700093
1774489889875094333,-0.00143428,-0.00534846,0.00245814,0.00509433,0.056034,-0.0700093
1774489889876287586,-0.00143428,-0.00534846,0.00245814,0.00509433,0.056034,-0.0700093
1774489889877202564,-0.00143428,-0.00534846,0.00245814,0.00509433,0.056034,-0.0700093
1774489889878295744,-2.08916e-05,-0.00549232,0.00168241,0.0050955,0.05601,-0.0699973
1774489889879059177,-2.08916e-05,-0.00549232,0.00168241,0.0050955,0.05601,-0.0699973
1774489889880271264,-2.08916e-05,-0.00549232,0.00168241,0.0050955,0.05601,-0.0699973
1774489889881204848,-2.08916e-05,-0.00549232,0.00168241,0.0050955,0.05601,-0.0699973
1774489889882291415,-2.08916e-05,-0.00549232,0.00168241,0.0050955,0.05601,-0.0699973
1774489889883100828,-0.0027164,-0.00536931,-0.00103508,0.00508862,0.0559777,-0.0699976
1774489889884272135,-0.0027164,-0.00536931,-0.00103508,0.00508862,0.0559777,-0.0699976
1774489889885214102,-0.0027164,-0.00536931,-0.00103508,0.00508862,0.0559777,-0.0699976
1774489889886286951,-0.0027164,-0.00536931,-0.00103508,0.00508862,0.0559777,-0.0699976
1774489889887077331,-0.0027164,-0.00536931,-0.00103508,0.00508862,0.0559777,-0.0699976
1774489889888275589,-0.00116729,-0.00548937,0.000676123,0.00507539,0.0559532,-0.07
1774489889889194661,-0.00116729,-0.00548937,0.000676123,0.00507539,0.0559532,-0.07
1774489889890290946,-0.00116729,-0.00548937,0.000676123,0.00507539,0.0559532,-0.07
1774489889891098366,-0.00116729,-0.00548937,0.000676123,0.00507539,0.0559532,-0.07
1774489889892293224,-0.00116729,-0.00548937,0.000676123,0.00507539,0.0559532,-0.07
1774489889893235786,0.000808559,-0.00862158,0.00153371,0.00507669,0.0559193,-0.069996
1774489889894263438,0.000808559,-0.00862158,0.00153371,0.00507669,0.0559193,-0.069996
1774489889895079324,0.000808559,-0.00862158,0.00153371,0.00507669,0.0559193,-0.069996
1774489889896260222,0.000808559,-0.00862158,0.00153371,0.00507669,0.0559193,-0.069996
1774489889897198409,0.000808559,-0.00862158,0.00153371,0.00507669,0.0559193,-0.069996
1774489889898269963,0.00292166,-0.00759014,0.000321402,0.00508619,0.0558815,-0.0699898
1774489889899095424,0.00292166,-0.00759014,0.000321402,0.00508619,0.0558815,-0.0699898
1774489889900292839,0.00292166,-0.00759014,0.000321402,0.00508619,0.0558815,-0.0699898
1774489889901212726,0.00292166,-0.00759014,0.000321402,0.00508619,0.0558815,-0.0699898
1774489889902284439,0.00292166,-0.00759014,0.000321402,0.00508619,0.0558815,-0.0699898
1774489889903078105,0.000840428,-0.00676308,0.000371406,0.00509926,0.05585,-0.0699915
1774489889904271578,0.000840428,-0.00676308,0.000371406,0.00509926,0.05585,-0.0699915
1774489889905104657,0.000840428,-0.00676308,0.000371406,0.00509926,0.05585,-0.0699915
1774489889906281740,0.000840428,-0.00676308,0.000371406,0.00509926,0.05585,-0.0699915
1774489889907100208,0.000840428,-0.00676308,0.000371406,0.00509926,0.05585,-0.0699915
1774489889908268276,0.0023493,-0.00580858,0.0023741,0.0051044,0.0558221,-0.0699853
1774489889909208078,0.0023493,-0.00580858,0.0023741,0.0051044,0.0558221,-0.0699853
1774489889910276480,0.0023493,-0.00580858,0.0023741,0.0051044,0.0558221,-0,0.0558221,-0.0699853
177448,0.0023493,-0.00580858,0.0023741,0.0051044,0.0558221,-0.0699853
1774489889912284755,0.0023493,-0.00580858,0.0023741,0.0051044,0.0558221,-0.0699853
1774489889913215354,-0.000340479,-0.0037764,0.00506662,0.00511168,0.0558003,-0.0699672
1774489889914278221,-0.000340479,-0.0037764,0.00506662,0.00511168,0.0558003,-0.0699672
1774489889915074930,-0.000340479,-0.0037764,0.00506662,0.00511168,0.0558003,-0.0699672
1774489889916284894,-0.000340479,-0.0037764,0.00506662,0.00511168,0.0558003,-0.0699672
1774489889917198680,-0.000340479,-0.0037764,0.00506662,0.00511168,0.0558003,-0.0699672
1774489889918291381,0.00141298,-0.00644545,0.00335524,0.00511507,0.0557783,-0.0699451
1774489889919083975,0.00141298,-0.00644545,0.00335524,0.00511507,0.0557783,-0.0699451
1774489889920286976,0.00141298,-0.00644545,0.00335524,0.00511507,0.0557783,-0.0699451
1774489889921175182,0.00141298,-0.00644545,0.00335524,0.00511507,0.0557783,-0.0699451
1774489889922272571,0.00141298,-0.00644545,0.00335524,0.00511507,0.0557783,-0.0699451
1774489889923069507,-0.000373204,-0.00611611,0.00294985,0.00512052,0.0557464,-0.069933
1774489889924269428,-0.000373204,-0.00611611,0.00294985,0.00512052,0.0557464,-0.069933
1774489889925186316,-0.000373204,-0.00611611,0.00294985,0.00512052,0.0557464,-0.069933
1774489889926265456,-0.000373204,-0.00611611,0.00294985,0.00512052,0.0557464,-0.069933
1774489889927072337,-0.000373204,-0.00611611,0.00294985,0.00512052,0.0557464,-0.069933
1774489889928270532,-0.000900084,-0.00512108,0.00116789,0.00511995,0.0557163,-0.069919
1774489889929160824,-0.000900084,-0.00512108,0.00116789,0.00511995,0.0557163,-0.069919
1774489889930277454,-0.000900084,-0.00512108,0.00116789,0.00511995,0.0557163,-0.069919
1774489889931108888,-0.000900084,-0.00512108,0.00116789,0.00511995,0.0557163,-0.069919
1774489889932242883,-0.000900084,-0.00512108,0.00116789,0.00511995,0.0557163,-0.069919
1774489889933164305,-0.00396247,-0.00318566,0.00401396,0.0051068,0.0556978,-0.0699114
1774489889934269364,-0.00396247,-0.00318566,0.00401396,0.0051068,0.0556978,-0.0699114
1774489889935080441,-0.00396247,-0.00318566,0.00401396,0.0051068,0.0556978,-0.0699114
1774489889936264084,-0.00396247,-0.00318566,0.00401396,0.0051068,0.0556978,-0.0699114
1774489889937159523,-0.00396247,-0.00318566,0.00401396,0.0051068,0.0556978,-0.0699114
1774489889938261286,-0.00242203,-0.00564975,0.00683319,0.00509028,0.0556751,-0.0698859
1774489889939100772,-0.00242203,-0.00564975,0.00683319,0.00509028,0.0556751,-0.0698859
1774489889940279053,-0.00242203,-0.00564975,0.00683319,0.00509028,0.0556751,-0.0698859
1774489889941163572,-0.00242203,-0.00564975,0.00683319,0.00509028,0.0556751,-0.0698859
1774489889942272288,-0.00242203,-0.00564975,0.00683319,0.00509028,0.0556751,-0.0698859
1774489889943068742,-0.00128749,-0.00621442,0.00373415,0.00508616,0.0556448,-0.069856
1774489889944264642,-0.00128749,-0.00621442,0.00373415,0.00508616,0.0556448,-0.069856
1774489889945191995,-0.00128749,-0.00621442,0.00373415,0.00508616,0.0556448,-0.069856
1774489889946259617,-0.00128749,-0.00621442,0.00373415,0.00508616,0.0556448,-0.069856
1774489889947065650,-0.00128749,-0.00621442,0.00373415,0.00508616,0.0556448,-0.069856
1774489889948268048,-0.00128753,-0.0062398,0.00131463,0.00507969,0.0556085,-0.0698463
1774489889949165004,-0.00128753,-0.0062398,0.00131463,0.00507969,0.0556085,-0.0698463
1774489889950282557,-0.00128753,-0.0062398,0.00131463,0.00507969,0.0556085,-0.0698463
1774489889951057764,-0.00128753,-0.0062398,0.00131463,0.00507969,0.0556085,-0.0698463
1774489889952258087,-0.00128753,-0.0062398,0.00131463,0.00507969,0.0556085,-0.0698463
1774489889953208243,0.000186593,-0.00585331,0.00238232,0.00507696,0.0555763,-0.0698403
1774489889954266333,0.000186593,-0.00585331,0.00238232,0.00507696,0.0555763,-0.0698403
1774489889955056814,0.000186593,-0.00585331,0.00238232,0.00507696,0.0555763,-0.0698403
1774489889956262133,0.000186593,-0.00585331,0.00238232,0.00507696,0.0555763,-0.0698403
1774489889957171057,0.000186593,-0.00585331,0.00238232,0.00507696,0.0555763,-0.0698403
1774489889958269471,0.000497419,-0.00463352,0.00428627,0.0050825,0.0555485,-0.0698202
