timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777362672892000117,-0.956163,-0.292833,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,0.866778,0.514946,-1.12008,7.74115,0.833389,0.904535,nan,nan,0,0.0838189,0.0403633,0.101268,-29.8657,0.0919095,0.148278,nan,nan,0,-0.38669,-0.236141,0.610673,-7.98535,-0.503345,-0.525213,nan,nan,0,1.08466,0.457229,-1.42695,-1.73382,1.03233,1.17801,nan,nan,0,-0.26022,-0.11168,0.131959,-4.18051,-0.34011,nan,-8.06103,-9.59711,1,0.0859375,0.102172,2.32773,8.08373,0.0429688,nan,-3.23598,-3.1249,1,2.72891,-0.53949,-0.457238,-4.22466,0.964453,0.999273,nan,nan,0,1.77729,0.0746865,-0.248566,1.05006,0.838646,1.08655,nan,nan,0,1.66869,0.399321,-0.14423,-3.49207,1.14434,1.23638,nan,nan,0,0.194532,0.634407,-0.0276184,-5.20146,0.587266,0.571164,nan,nan,0,2.26401,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9254,1,-0.845826,0.0211498,4.78518,-5.83053,-0.422913,nan,-20.1551,-22.5001,1
1777362672902083180,-0.978738,-0.205116,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,0.733097,0.514946,-1.12008,7.74115,0.766549,0.869541,nan,nan,0,-0.0363611,0.0403633,0.101268,-29.8657,0.0318194,0.123173,nan,nan,0,-0.317144,-0.236141,0.610673,-7.98535,-0.468572,-0.516445,nan,nan,0,0.926015,0.457229,-1.42695,-1.73382,0.953008,1.10099,nan,nan,0,-0.16914,-0.11168,0.131959,-4.18051,-0.29457,nan,-6.46712,-8.86636,1,0.104416,0.102172,2.32773,8.08373,0.0522081,nan,-2.9126,-3.23528,1,2.5815,-0.53949,-0.457238,-4.22466,0.890752,0.987921,nan,nan,0,1.35804,0.0746865,-0.248566,1.05006,0.629021,0.968479,nan,nan,0,1.52735,0.399321,-0.14423,-3.49207,1.07367,1.1912,nan,nan,0,0.215771,0.634407,-0.0276184,-5.20146,0.597886,0.5785,nan,nan,0,2.20732,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9254,1,-0.753519,0.0211498,4.78518,-5.83053,-0.376759,nan,-18.309,-21.3234,1
1777362672912092641,-0.993188,-0.116521,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,0.490623,0.514946,-1.12008,7.74115,0.645312,0.821145,nan,nan,0,-0.158079,0.0403633,0.101268,-29.8657,-0.0290396,0.0819345,nan,nan,0,-0.195653,-0.236141,0.610673,-7.98535,-0.407826,-0.496388,nan,nan,0,0.770182,0.457229,-1.42695,-1.73382,0.875091,1.02236,nan,nan,0,-0.0240388,-0.11168,0.131959,-4.18051,-0.222019,nan,-3.92786,-7.76638,1,0.141524,0.102172,2.32773,8.08373,0.070762,nan,-2.26321,-3.15576,1,2.34774,-0.53949,-0.457238,-4.22466,0.773869,0.949319,nan,nan,0,0.908633,0.0746865,-0.248566,1.05006,0.404317,0.806916,nan,nan,0,1.36788,0.399321,-0.14423,-3.49207,0.993938,1.13389,nan,nan,0,0.237852,0.634407,-0.0276184,-5.20146,0.608926,0.588094,nan,nan,0,2.11439,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9254,1,-0.654664,0.0211498,4.78518,-5.83053,-0.327332,nan,-16.3319,-19.8549,1
1777362672922089809,-0.999634,-0.0270553,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,0.11088,0.514946,-1.12008,7.74115,0.45544,0.742522,nan,nan,0,-0.36223,0.0403633,0.101268,-29.8657,-0.131115,0.0271172,nan,nan,0,-0.0246821,-0.236141,0.610673,-7.98535,-0.322341,-0.457809,nan,nan,0,0.63648,0.457229,-1.42695,-1.73382,0.80824,0.943474,nan,nan,0,0.185768,-0.11168,0.131959,-4.18051,-0.117116,nan,-0.256234,-6.02246,1,0.178238,0.102172,2.32773,8.08373,0.0891189,nan,-1.62072,-2.80356,1,1.99099,-0.53949,-0.457238,-4.22466,0.595497,0.872564,nan,nan,0,0.408019,0.0746865,-0.248566,1.05006,0.15401,0.606074,nan,nan,0,1.18403,0.399321,-0.14423,-3.49207,0.902013,1.06405,nan,nan,0,0.245615,0.634407,-0.0276184,-5.20146,0.612808,0.598864,nan,nan,0,1.94929,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9254,1,-0.540834,0.0211498,4.78518,-5.83053,-0.270417,nan,-14.0553,-18.0857,1
1777362672932124718,-0.998014,0.0629857,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-0.524816,0.514946,-1.12008,7.74115,0.137592,0.612874,nan,nan,0,-0.673382,0.0403633,0.101268,-29.8657,-0.286691,-0.047524,nan,nan,0,0.220353,-0.236141,0.610673,-7.98535,-0.199823,-0.395644,nan,nan,0,0.54219,0.457229,-1.42695,-1.73382,0.761095,0.868654,nan,nan,0,0.499644,-0.11168,0.131959,-4.18051,0.0398218,nan,5.23659,-3.35648,1,0.217291,0.102172,2.32773,8.08373,0.108645,nan,-0.937301,-2.24045,1,1.43096,-0.53949,-0.457238,-4.22466,0.315478,0.746468,nan,nan,0,-0.175706,0.0746865,-0.248566,1.05006,-0.137853,0.375464,nan,nan,0,0.958567,0.399321,-0.14423,-3.49207,0.789284,0.98227,nan,nan,0,0.207601,0.634407,-0.0276184,-5.20146,0.593801,0.607672,nan,nan,0,1.68238,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9254,1,-0.389651,0.0211498,4.78518,-5.83053,-0.194826,nan,-11.0316,-16.0415,1
1777362672942122042,-0.988357,0.152152,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-1.29829,0.514946,-1.12008,7.74115,-0.249145,0.399275,nan,nan,0,-1.01164,0.0403633,0.101268,-29.8657,-0.455822,-0.157973,nan,nan,0,0.470139,-0.236141,0.610673,-7.98535,-0.0749304,-0.30417,nan,nan,0,0.521319,0.457229,-1.42695,-1.73382,0.750659,0.805255,nan,nan,0,0.940113,-0.11168,0.131959,-4.18051,0.260057,nan,12.9448,0.628128,1,0.265798,0.102172,2.32773,8.08373,0.132899,nan,-0.0884175,-1.5731,1,0.77672,-0.53949,-0.457238,-4.22466,-0.0116402,0.549372,nan,nan,0,-0.779056,0.0746865,-0.248566,1.05006,-0.2,0.114899,nan,nan,0,0.68347,0.399321,-0.14423,-3.49207,0.651735,0.885743,nan,nan,0,0.119913,0.634407,-0.0276184,-5.20146,0.549957,0.606064,nan,nan,0,1.35188,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9254,1,-0.231484,0.0211498,4.78518,-5.83053,-0.115742,nan,-7.86826,-13.5722,1
1777362672952105412,-0.970779,0.239974,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-2.05053,0.514946,-1.12008,7.74115,-0.625267,0.0913884,nan,nan,0,-1.48423,0.0403633,0.101268,-29.8657,-0.692114,-0.303982,nan,nan,0,0.682846,-0.236141,0.610673,-7.98535,0.0314229,-0.189508,nan,nan,0,0.515896,0.457229,-1.42695,-1.73382,0.747948,0.764622,nan,nan,0,1.43381,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,6.38847,1,0.309131,0.102172,2.32773,8.08373,0.154566,nan,0.669909,-0.818821,1,0.08965,-0.53949,-0.457238,-4.22466,-0.355175,0.278696,nan,nan,0,-1.20558,0.0746865,-0.248566,1.05006,-0.2,-0.0935144,nan,nan,0,0.494886,0.399321,-0.14423,-3.49207,0.557443,0.769655,nan,nan,0,0.0356864,0.634407,-0.0276184,-5.20146,0.507843,0.585254,nan,nan,0,0.955682,-0.304941,-0.00485346,-1.55293,0.267841,nan,20.0498,22.9187,1,-0.127671,0.0211498,4.78518,-5.83053,-0.0638353,nan,-5.79199,-10.6828,1
1777362672961959518,-0.945709,0.325014,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-2.58084,0.514946,-1.12008,7.74115,-0.890418,-0.274659,nan,nan,0,-1.94845,0.0403633,0.101268,-29.8657,-0.924227,-0.491905,nan,nan,0,0.816508,-0.236141,0.610673,-7.98535,0.0982541,-0.0702762,nan,nan,0,0.556616,0.457229,-1.42695,-1.73382,0.768308,0.747005,nan,nan,0,1.8104,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,12.0514,1,0.337637,0.102172,2.32773,8.08373,0.168818,nan,1.16875,-0.0267527,1,-0.425167,-0.53949,-0.457238,-4.22466,-0.612583,-0.0428932,nan,nan,0,-1.34022,0.0746865,-0.248566,1.05006,-0.2,-0.196809,nan,nan,0,0.443193,0.399321,-0.14423,-3.49207,0.531597,0.652446,nan,nan,0,-0.00619054,0.634407,-0.0276184,-5.20146,0.486905,0.549012,nan,nan,0,0.601367,-0.304941,-0.00485346,-1.55293,0.0906833,nan,13.8493,21.9702,1,-0.0614815,0.0211498,4.78518,-5.83053,-0.0307408,nan,-4.46821,-7.91149,1
1777362672972081110,-0.912311,0.409499,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-2.86321,0.514946,-1.12008,7.74115,-1,-0.623364,nan,nan,0,-2.30998,0.0403633,0.101268,-29.8657,-1.10499,-0.712426,nan,nan,0,0.858793,-0.236141,0.610673,-7.98535,0.119397,0.0307438,nan,nan,0,0.618497,0.457229,-1.42695,-1.73382,0.799249,0.749879,nan,nan,0,2.05229,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,15.4248,1,0.364697,0.102172,2.32773,8.08373,0.182348,nan,1.64231,0.673365,1,-0.748733,-0.53949,-0.457238,-4.22466,-0.774367,-0.35946,nan,nan,0,-1.34219,0.0746865,-0.248566,1.05006,-0.2,-0.223527,nan,nan,0,0.487123,0.399321,-0.14423,-3.49207,0.553561,0.568661,nan,nan,0,-0.0251047,0.634407,-0.0276184,-5.20146,0.477448,0.513033,nan,nan,0,0.334898,-0.304941,-0.00485346,-1.55293,-0.0425512,nan,9.18608,18.7629,1,-0.0432514,0.0211498,4.78518,-5.83053,-0.0216257,nan,-4.10361,-5.75906,1
1777362672981856040,-0.872909,0.487884,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.02135,0.514946,-1.12008,7.74115,-1,-0.875726,nan,nan,0,-2.50273,0.0403633,0.101268,-29.8657,-1.20136,-0.929699,nan,nan,0,0.890012,-0.236141,0.610673,-7.98535,0.135006,0.0955743,nan,nan,0,0.676258,0.457229,-1.42695,-1.73382,0.828129,0.769811,nan,nan,0,2.20625,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.5757,1,0.387557,0.102172,2.32773,8.08373,0.193778,nan,2.04235,1.24334,1,-0.946045,-0.53949,-0.457238,-4.22466,-0.873022,-0.614339,nan,nan,0,-1.3381,0.0746865,-0.248566,1.05006,-0.2,-0.218416,nan,nan,0,0.519172,0.399321,-0.14423,-3.49207,0.569586,0.537155,nan,nan,0,-0.0308904,0.634407,-0.0276184,-5.20146,0.474555,0.488294,nan,nan,0,0.15373,-0.304941,-0.00485346,-1.55293,-0.133135,nan,6.01565,14.0319,1,-0.0433805,0.0211498,4.78518,-5.83053,-0.0216902,nan,-4.10619,-4.4793,1
1777362672991874898,-0.825495,0.564409,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.0942,0.514946,-1.12008,7.74115,-1,-0.998499,nan,nan,0,-2.55121,0.0403633,0.101268,-29.8657,-1.2256,-1.10053,nan,nan,0,0.929516,-0.236141,0.610673,-7.98535,0.154758,0.128239,nan,nan,0,0.730968,0.457229,-1.42695,-1.73382,0.855484,0.798655,nan,nan,0,2.31281,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.6174,1,0.392736,0.102172,2.32773,8.08373,0.196368,nan,2.13299,1.70941,1,-1.05943,-0.53949,-0.457238,-4.22466,-0.929713,-0.787608,nan,nan,0,-1.36483,0.0746865,-0.248566,1.05006,-0.2,-0.208082,nan,nan,0,0.538952,0.399321,-0.14423,-3.49207,0.579476,0.542823,nan,nan,0,-0.0178439,0.634407,-0.0276184,-5.20146,0.481078,0.475992,nan,nan,0,0.0648315,-0.304941,-0.00485346,-1.55293,-0.177584,nan,4.45993,9.45301,1,-0.0602917,0.0211498,4.78518,-5.83053,-0.0301458,nan,-4.44442,-3.98397,1
1777362673001866108,-0.771587,0.636123,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.12229,0.514946,-1.12008,7.74115,-1,-1.02912,nan,nan,0,-2.5458,0.0403633,0.101268,-29.8657,-1.2229,-1.19977,nan,nan,0,0.982789,-0.236141,0.610673,-7.98535,0.181394,0.14602,nan,nan,0,0.777146,0.457229,-1.42695,-1.73382,0.878573,0.82918,nan,nan,0,2.38463,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.3686,1,0.37857,0.102172,2.32773,8.08373,0.189285,nan,1.88509,2.01612,1,-1.10011,-0.53949,-0.457238,-4.22466,-0.950055,-0.890441,nan,nan,0,-1.39266,0.0746865,-0.248566,1.05006,-0.2,-0.201577,nan,nan,0,0.550029,0.399321,-0.14423,-3.49207,0.585014,0.560645,nan,nan,0,0.0229763,0.634407,-0.0276184,-5.20146,0.501488,0.474458,nan,nan,0,0.0322865,-0.304941,-0.00485346,-1.55293,-0.193857,nan,3.89039,6.13412,1,-0.0888423,0.0211498,4.78518,-5.83053,-0.0444212,nan,-5.01543,-4.03512,1
1777362673011875286,-0.711391,0.702796,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.13137,0.514946,-1.12008,7.74115,-1,-1.0222,nan,nan,0,-2.53267,0.0403633,0.101268,-29.8657,-1.21633,-1.23578,nan,nan,0,1.03409,-0.236141,0.610673,-7.98535,0.207047,0.163388,nan,nan,0,0.805823,0.457229,-1.42695,-1.73382,0.892912,0.857141,nan,nan,0,2.42617,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.1719,1,0.353674,0.102172,2.32773,8.08373,0.176837,nan,1.44941,2.06679,1,-1.12585,-0.53949,-0.457238,-4.22466,-0.962923,-0.941506,nan,nan,0,-1.39938,0.0746865,-0.248566,1.05006,-0.2,-0.199215,nan,nan,0,0.56304,0.399321,-0.14423,-3.49207,0.59152,0.576096,nan,nan,0,0.0894725,0.634407,-0.0276184,-5.20146,0.534736,0.484072,nan,nan,0,0.0106784,-0.304941,-0.00485346,-1.55293,-0.204661,nan,3.51225,4.31363,1,-0.118297,0.0211498,4.78518,-5.83053,-0.0591483,nan,-5.60451,-4.43679,1
1777362673021875069,-0.645513,0.763749,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.13373,0.514946,-1.12008,7.74115,-1,-1.00956,nan,nan,0,-2.52253,0.0403633,0.101268,-29.8657,-1.21127,-1.23604,nan,nan,0,1.08381,-0.236141,0.610673,-7.98535,0.231907,0.184909,nan,nan,0,0.817112,0.457229,-1.42695,-1.73382,0.898556,0.879205,nan,nan,0,2.45397,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.085,1,0.322928,0.102172,2.32773,8.08373,0.161464,nan,0.911354,1.84641,1,-1.14859,-0.53949,-0.457238,-4.22466,-0.974296,-0.962369,nan,nan,0,-1.3916,0.0746865,-0.248566,1.05006,-0.2,-0.199028,nan,nan,0,0.576038,0.399321,-0.14423,-3.49207,0.598019,0.586391,nan,nan,0,0.169703,0.634407,-0.0276184,-5.20146,0.574852,0.505921,nan,nan,0,-0.0118868,-0.304941,-0.00485346,-1.55293,-0.215943,nan,3.11735,3.53762,1,-0.143704,0.0211498,4.78518,-5.83053,-0.0718522,nan,-6.11267,-5.01307,1
1777362673031865676,-0.574532,0.818482,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.13599,0.514946,-1.12008,7.74115,-1,-1.00176,nan,nan,0,-2.53412,0.0403633,0.101268,-29.8657,-1.21706,-1.22474,nan,nan,0,1.12569,-0.236141,0.610673,-7.98535,0.252845,0.209214,nan,nan,0,0.821988,0.457229,-1.42695,-1.73382,0.900994,0.893184,nan,nan,0,2.47278,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0677,1,0.293853,0.102172,2.32773,8.08373,0.146926,nan,0.402542,1.42053,1,-1.17397,-0.53949,-0.457238,-4.22466,-0.986985,-0.971451,nan,nan,0,-1.37324,0.0746865,-0.248566,1.05006,-0.2,-0.199462,nan,nan,0,0.584839,0.399321,-0.14423,-3.49207,0.60242,0.593554,nan,nan,0,0.251952,0.634407,-0.0276184,-5.20146,0.615976,0.538613,nan,nan,0,-0.0356327,-0.304941,-0.00485346,-1.55293,-0.227816,nan,2.7018,3.20674,1,-0.164748,0.0211498,4.78518,-5.83053,-0.0823742,nan,-6.53355,-5.61163,1
1777362673041865325,-0.498836,0.866696,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.14401,0.514946,-1.12008,7.74115,-1,-0.998995,nan,nan,0,-2.58502,0.0403633,0.101268,-29.8657,-1.24251,-1.21728,nan,nan,0,1.14676,-0.236141,0.610673,-7.98535,0.26338,0.23317,nan,nan,0,0.828316,0.457229,-1.42695,-1.73382,0.904158,0.900039,nan,nan,0,2.48291,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0759,1,0.286554,0.102172,2.32773,8.08373,0.143277,nan,0.274818,0.899655,1,-1.20513,-0.53949,-0.457238,-4.22466,-1.00257,-0.979231,nan,nan,0,-1.36294,0.0746865,-0.248566,1.05006,-0.2,-0.199833,nan,nan,0,0.589802,0.399321,-0.14423,-3.49207,0.604901,0.598939,nan,nan,0,0.316289,0.634407,-0.0276184,-5.20146,0.648144,0.577916,nan,nan,0,-0.0507559,-0.304941,-0.00485346,-1.55293,-0.235378,nan,2.43715,2.94624,1,-0.18086,0.0211498,4.78518,-5.83053,-0.0904299,nan,-6.85578,-6.14236,1
1777362673051879924,-0.419027,0.907974,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.16403,0.514946,-1.12008,7.74115,-1,-0.998817,nan,nan,0,-2.65825,0.0403633,0.101268,-29.8657,-1.27913,-1.22372,nan,nan,0,1.15249,-0.236141,0.610673,-7.98535,0.266247,0.252148,nan,nan,0,0.827021,0.457229,-1.42695,-1.73382,0.903511,0.903207,nan,nan,0,2.49232,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0862,1,0.288424,0.102172,2.32773,8.08373,0.144212,nan,0.30754,0.485994,1,-1.24844,-0.53949,-0.457238,-4.22466,-1.02422,-0.990073,nan,nan,0,-1.35525,0.0746865,-0.248566,1.05006,-0.2,-0.200006,nan,nan,0,0.582979,0.399321,-0.14423,-3.49207,0.601489,0.602768,nan,nan,0,0.366259,0.634407,-0.0276184,-5.20146,0.67313,0.616796,nan,nan,0,-0.0646272,-0.304941,-0.00485346,-1.55293,-0.242314,nan,2.1944,2.67549,1,-0.193547,0.0211498,4.78518,-5.83053,-0.0967735,nan,-7.10952,-6.57009,1
1777362673061865935,-0.336058,0.941841,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.18367,0.514946,-1.12008,7.74115,-1,-0.999358,nan,nan,0,-2.74343,0.0403633,0.101268,-29.8657,-1.32172,-1.24658,nan,nan,0,1.15336,-0.236141,0.610673,-7.98535,0.26668,0.263246,nan,nan,0,0.820465,0.457229,-1.42695,-1.73382,0.900233,0.904229,nan,nan,0,2.49532,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.092,1,0.297428,0.102172,2.32773,8.08373,0.148714,nan,0.465113,0.292077,1,-1.29956,-0.53949,-0.457238,-4.22466,-1.04978,-1.00598,nan,nan,0,-1.34159,0.0746865,-0.248566,1.05006,-0.2,-0.200045,nan,nan,0,0.57101,0.399321,-0.14423,-3.49207,0.595505,0.603628,nan,nan,0,0.413671,0.634407,-0.0276184,-5.20146,0.696836,0.64992,nan,nan,0,-0.0805131,-0.304941,-0.00485346,-1.55293,-0.250257,nan,1.9164,2.41229,1,-0.204616,0.0211498,4.78518,-5.83053,-0.102308,nan,-7.3309,-6.89831,1
1777362673071913406,-0.249869,0.96828,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.15293,0.514946,-1.12008,7.74115,-1,-0.999807,nan,nan,0,-2.9049,0.0403633,0.101268,-29.8657,-1.40245,-1.28226,nan,nan,0,1.14995,-0.236141,0.610673,-7.98535,0.264977,0.267565,nan,nan,0,0.819563,0.457229,-1.42695,-1.73382,0.899781,0.903056,nan,nan,0,2.48197,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0938,1,0.339421,0.102172,2.32773,8.08373,0.169711,nan,1.19999,0.305495,1,-1.35775,-0.53949,-0.457238,-4.22466,-1.07888,-1.02724,nan,nan,0,-1.33386,0.0746865,-0.248566,1.05006,-0.2,-0.200032,nan,nan,0,0.560643,0.399321,-0.14423,-3.49207,0.590321,0.600823,nan,nan,0,0.448563,0.634407,-0.0276184,-5.20146,0.714281,0.677194,nan,nan,0,-0.0803882,-0.304941,-0.00485346,-1.55293,-0.250194,nan,1.91858,2.15021,1,-0.220399,0.0211498,4.78518,-5.83053,-0.110199,nan,-7.64656,-7.15524,1
1777362673081913967,-0.162076,0.986778,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.16847,0.514946,-1.12008,7.74115,-1,-1.00001,nan,nan,0,-3.03769,0.0403633,0.101268,-29.8657,-1.46885,-1.33684,nan,nan,0,1.12895,-0.236141,0.610673,-7.98535,0.254477,0.267601,nan,nan,0,0.825481,0.457229,-1.42695,-1.73382,0.90274,0.901236,nan,nan,0,2.46661,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0938,1,0.399688,0.102172,2.32773,8.08373,0.199844,nan,2.25466,0.629136,1,-1.4177,-0.53949,-0.457238,-4.22466,-1.10885,-1.05308,nan,nan,0,-1.31757,0.0746865,-0.248566,1.05006,-0.2,-0.200013,nan,nan,0,0.550595,0.399321,-0.14423,-3.49207,0.585297,0.595816,nan,nan,0,0.45917,0.634407,-0.0276184,-5.20146,0.719585,0.699218,nan,nan,0,-0.0765859,-0.304941,-0.00485346,-1.55293,-0.248293,nan,1.98512,1.97187,1,-0.22708,0.0211498,4.78518,-5.83053,-0.11354,nan,-7.78017,-7.40751,1
1777362673092015627,-0.0722088,0.99739,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.21574,0.514946,-1.12008,7.74115,-1,-1.00006,nan,nan,0,-3.13718,0.0403633,0.101268,-29.8657,-1.5,-1.4042,nan,nan,0,1.08467,-0.236141,0.610673,-7.98535,0.232337,0.262846,nan,nan,0,0.827697,0.457229,-1.42695,-1.73382,0.903848,0.901041,nan,nan,0,2.44993,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0933,1,0.461999,0.102172,2.32773,8.08373,0.231,nan,3.3451,1.33543,1,-1.48777,-0.53949,-0.457238,-4.22466,-1.14388,-1.08194,nan,nan,0,-1.29932,0.0746865,-0.248566,1.05006,-0.2,-0.200002,nan,nan,0,0.540916,0.399321,-0.14423,-3.49207,0.580458,0.590239,nan,nan,0,0.456284,0.634407,-0.0276184,-5.20146,0.718142,0.713737,nan,nan,0,-0.0771822,-0.304941,-0.00485346,-1.55293,-0.248591,nan,1.97469,1.92378,1,-0.226776,0.0211498,4.78518,-5.83053,-0.113388,nan,-7.7741,-7.63038,1
