timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint,clip_count,imu_quat_w,imu_quat_x,imu_quat_y,imu_quat_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
1779521027771795745,-0.913508,0.406821,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.471505,0.098464,2.32301,-17.6557,0.635752,0.651458,nan,nan,0,0.938734,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.319103,-0.0936699,-2.1573,-1.00122,-0.469551,-0.484043,nan,nan,0,0.148269,1.07352,1.26738,-6.03175,0.564135,0.582969,nan,nan,0,-2.26231,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.200199,0.076988,-0.491617,-5.8835,-0.1001,nan,-4.5752,-4.5995,1,-0.593571,-0.449943,2.40894,-39.4872,-0.696785,-0.695303,nan,nan,0,-0.117351,0.178808,1.92408,17.7045,-0.108675,-0.0892339,nan,nan,0,-0.890246,0.114954,-0.530887,10.8669,-0.135123,-0.12485,nan,nan,0,-1.63243,0.853769,-1.73382,-42.4176,0,-5.60699e-38,nan,nan,0,-0.390927,-0.488654,0.657111,5.76249,-0.405464,nan,0.678135,0.58762,1,0.0406132,-0.1938,-0.462789,-10.6147,0.0203066,nan,7.11739,6.79721,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521027781774806,-0.873596,0.486651,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.45302,0.098464,2.32301,-17.6557,0.62651,0.64349,nan,nan,0,0.93662,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.304129,-0.0936699,-2.1573,-1.00122,-0.462064,-0.476301,nan,nan,0,0.12566,1.07352,1.26738,-6.03175,0.55283,0.57326,nan,nan,0,-2.25104,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.198849,0.076988,-0.491617,-5.8835,-0.0994243,nan,-4.55494,-4.58786,1,-0.596261,-0.449943,2.40894,-39.4872,-0.69813,-0.69558,nan,nan,0,-0.140021,0.178808,1.92408,17.7045,-0.120011,-0.0997941,nan,nan,0,-0.901387,0.114954,-0.530887,10.8669,-0.140693,-0.130578,nan,nan,0,-1.63476,0.853769,-1.73382,-42.4176,0,-2.43794e-38,nan,nan,0,-0.383122,-0.488654,0.657111,5.76249,-0.401561,nan,0.756187,0.617271,1,0.0561281,-0.1938,-0.462789,-10.6147,0.0280641,nan,7.35011,6.94897,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521027791756863,-0.826714,0.562623,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.434963,0.098464,2.32301,-17.6557,0.617482,0.634702,nan,nan,0,0.934241,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.287967,-0.0936699,-2.1573,-1.00122,-0.453983,-0.46863,nan,nan,0,0.101954,1.07352,1.26738,-6.03175,0.540977,0.562686,nan,nan,0,-2.23522,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.197981,0.076988,-0.491617,-5.8835,-0.0989903,nan,-4.54192,-4.57216,1,-0.597476,-0.449943,2.40894,-39.4872,-0.698738,-0.696681,nan,nan,0,-0.16247,0.178808,1.92408,17.7045,-0.131235,-0.110463,nan,nan,0,-0.914329,0.114954,-0.530887,10.8669,-0.147164,-0.136044,nan,nan,0,-1.63594,0.853769,-1.73382,-42.4176,0,-4.63119e-39,nan,nan,0,-0.37787,-0.488654,0.657111,5.76249,-0.398935,nan,0.808707,0.680053,1,0.0725327,-0.1938,-0.462789,-10.6147,0.0362663,nan,7.59618,7.14535,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521027801754252,-0.772522,0.634988,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.41547,0.098464,2.32301,-17.6557,0.607735,0.625559,nan,nan,0,0.92901,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.273282,-0.0936699,-2.1573,-1.00122,-0.446641,-0.460875,nan,nan,0,0.0756545,1.07352,1.26738,-6.03175,0.527827,0.551359,nan,nan,0,-2.21613,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.19675,0.076988,-0.491617,-5.8835,-0.0983748,nan,-4.52346,-4.55556,1,-0.600404,-0.449943,2.40894,-39.4872,-0.700202,-0.697866,nan,nan,0,-0.185087,0.178808,1.92408,17.7045,-0.142544,-0.121452,nan,nan,0,-0.927826,0.114954,-0.530887,10.8669,-0.153913,-0.141791,nan,nan,0,-1.63658,0.853769,-1.73382,-42.4176,0,2.4618e-39,nan,nan,0,-0.374728,-0.488654,0.657111,5.76249,-0.397364,nan,0.840124,0.75008,1,0.0911306,-0.1938,-0.462789,-10.6147,0.0455653,nan,7.87515,7.37495,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521027811770608,-0.712268,0.701907,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.394594,0.098464,2.32301,-17.6557,0.597297,0.61615,nan,nan,0,0.920406,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.260164,-0.0936699,-2.1573,-1.00122,-0.440082,-0.453181,nan,nan,0,0.0469832,1.07352,1.26738,-6.03175,0.513492,0.539165,nan,nan,0,-2.19506,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.194231,0.076988,-0.491617,-5.8835,-0.0971153,nan,-4.48567,-4.53869,1,-0.603993,-0.449943,2.40894,-39.4872,-0.701996,-0.699065,nan,nan,0,-0.209538,0.178808,1.92408,17.7045,-0.154769,-0.132664,nan,nan,0,-0.940848,0.114954,-0.530887,10.8669,-0.160424,-0.148053,nan,nan,0,-1.63771,0.853769,-1.73382,-42.4176,0,2.97305e-39,nan,nan,0,-0.372503,-0.488654,0.657111,5.76249,-0.396251,nan,0.862378,0.80634,1,0.113282,-0.1938,-0.462789,-10.6147,0.0566408,nan,8.20742,7.63159,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521027821819370,-0.64619,0.763177,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.373456,0.098464,2.32301,-17.6557,0.586728,0.606285,nan,nan,0,0.911442,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.246856,-0.0936699,-2.1573,-1.00122,-0.433428,-0.44593,nan,nan,0,0.0164353,1.07352,1.26738,-6.03175,0.498218,0.5259,nan,nan,0,-2.17179,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.190879,0.076988,-0.491617,-5.8835,-0.0954393,nan,-4.43539,-4.51465,1,-0.606029,-0.449943,2.40894,-39.4872,-0.703014,-0.700505,nan,nan,0,-0.237496,0.178808,1.92408,17.7045,-0.168748,-0.144281,nan,nan,0,-0.954588,0.114954,-0.530887,10.8669,-0.167294,-0.154605,nan,nan,0,-1.63843,0.853769,-1.73382,-42.4176,0,1.62989e-39,nan,nan,0,-0.370065,-0.488654,0.657111,5.76249,-0.395032,nan,0.886759,0.844009,1,0.138415,-0.1938,-0.462789,-10.6147,0.0692073,nan,8.58441,7.92329,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521027831798269,-0.575588,0.81774,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.351654,0.098464,2.32301,-17.6557,0.575827,0.595983,nan,nan,0,0.899725,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.233921,-0.0936699,-2.1573,-1.00122,-0.426961,-0.439098,nan,nan,0,-0.0165117,1.07352,1.26738,-6.03175,0.481744,0.511537,nan,nan,0,-2.14482,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.186404,0.076988,-0.491617,-5.8835,-0.0932019,nan,-4.36827,-4.47798,1,-0.607648,-0.449943,2.40894,-39.4872,-0.703824,-0.701924,nan,nan,0,-0.266973,0.178808,1.92408,17.7045,-0.183487,-0.156869,nan,nan,0,-0.969753,0.114954,-0.530887,10.8669,-0.174876,-0.161325,nan,nan,0,-1.63819,0.853769,-1.73382,-42.4176,0,4.98383e-40,nan,nan,0,-0.369277,-0.488654,0.657111,5.76249,-0.394639,nan,0.894636,0.870198,1,0.165501,-0.1938,-0.462789,-10.6147,0.0827505,nan,8.99071,8.25816,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521027841791461,-0.500095,0.865971,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.329093,0.098464,2.32301,-17.6557,0.564546,0.585333,nan,nan,0,0.886289,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.221174,-0.0936699,-2.1573,-1.00122,-0.420587,-0.432517,nan,nan,0,-0.0524386,1.07352,1.26738,-6.03175,0.463781,0.496064,nan,nan,0,-2.11503,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.18056,0.076988,-0.491617,-5.8835,-0.09028,nan,-4.28061,-4.42598,1,-0.608985,-0.449943,2.40894,-39.4872,-0.704492,-0.703073,nan,nan,0,-0.299051,0.178808,1.92408,17.7045,-0.199526,-0.17063,nan,nan,0,-0.985869,0.114954,-0.530887,10.8669,-0.182934,-0.168393,nan,nan,0,-1.63689,0.853769,-1.73382,-42.4176,0,-2.30531e-41,nan,nan,0,-0.369243,-0.488654,0.657111,5.76249,-0.394622,nan,0.894978,0.887311,1,0.19565,-0.1938,-0.462789,-10.6147,0.097825,nan,9.44294,8.63398,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521027851791955,-0.420299,0.907386,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.305687,0.098464,2.32301,-17.6557,0.552844,0.574351,nan,nan,0,0.873151,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.207785,-0.0936699,-2.1573,-1.00122,-0.413892,-0.426083,nan,nan,0,-0.0908564,1.07352,1.26738,-6.03175,0.444572,0.479339,nan,nan,0,-2.08264,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.17378,0.076988,-0.491617,-5.8835,-0.08689,nan,-4.17891,-4.35608,1,-0.608813,-0.449943,2.40894,-39.4872,-0.704407,-0.703941,nan,nan,0,-0.334127,0.178808,1.92408,17.7045,-0.2,-0.185546,nan,nan,0,-1.00234,0.114954,-0.530887,10.8669,-0.191171,-0.175955,nan,nan,0,-1.63447,0.853769,-1.73382,-42.4176,0,-1.38595e-40,nan,nan,0,-0.369416,-0.488654,0.657111,5.76249,-0.394708,nan,0.893247,0.8952,1,0.229086,-0.1938,-0.462789,-10.6147,0.114543,nan,9.94448,9.04988,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521027861767308,-0.337519,0.941319,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.282786,0.098464,2.32301,-17.6557,0.541393,0.563003,nan,nan,0,0.858446,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.193129,-0.0936699,-2.1573,-1.00122,-0.406565,-0.419608,nan,nan,0,-0.131161,1.07352,1.26738,-6.03175,0.424419,0.46129,nan,nan,0,-2.04595,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.166124,0.076988,-0.491617,-5.8835,-0.083062,nan,-4.06407,-4.26845,1,-0.605374,-0.449943,2.40894,-39.4872,-0.702687,-0.704392,nan,nan,0,-0.37174,0.178808,1.92408,17.7045,-0.2,-0.196232,nan,nan,0,-1.0198,0.114954,-0.530887,10.8669,-0.199901,-0.183942,nan,nan,0,-1.63015,0.853769,-1.73382,-42.4176,0,-9.8303e-41,nan,nan,0,-0.370502,-0.488654,0.657111,5.76249,-0.395251,nan,0.882388,0.896422,1,0.264076,-0.1938,-0.462789,-10.6147,0.132038,nan,10.4693,9.50956,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521027871778952,-0.251718,0.967801,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.259701,0.098464,2.32301,-17.6557,0.529851,0.551473,nan,nan,0,0.84147,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.178807,-0.0936699,-2.1573,-1.00122,-0.399403,-0.41281,nan,nan,0,-0.174167,1.07352,1.26738,-6.03175,0.402916,0.442037,nan,nan,0,-2.00616,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.156891,0.076988,-0.491617,-5.8835,-0.0784455,nan,-3.92558,-4.16523,1,-0.599793,-0.449943,2.40894,-39.4872,-0.699897,-0.703943,nan,nan,0,-0.412327,0.178808,1.92408,17.7045,-0.2,-0.200693,nan,nan,0,-1.03766,0.114954,-0.530887,10.8669,-0.208828,-0.192316,nan,nan,0,-1.62407,0.853769,-1.73382,-42.4176,0,-3.99699e-41,nan,nan,0,-0.372126,-0.488654,0.657111,5.76249,-0.396063,nan,0.866152,0.89158,1,0.300641,-0.1938,-0.462789,-10.6147,0.15032,nan,11.0178,10.0082,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521027881817013,-0.163768,0.986499,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.23622,0.098464,2.32301,-17.6557,0.51811,0.539908,nan,nan,0,0.823562,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.164261,-0.0936699,-2.1573,-1.00122,-0.392131,-0.405725,nan,nan,0,-0.219322,1.07352,1.26738,-6.03175,0.380339,0.421604,nan,nan,0,-1.96332,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.146506,0.076988,-0.491617,-5.8835,-0.0732528,nan,-3.7698,-4.04474,1,-0.591554,-0.449943,2.40894,-39.4872,-0.695777,-0.702296,nan,nan,0,-0.454829,0.178808,1.92408,17.7045,-0.2,-0.201437,nan,nan,0,-1.0561,0.114954,-0.530887,10.8669,-0.218051,-0.201025,nan,nan,0,-1.61671,0.853769,-1.73382,-42.4176,0,-6.04064e-42,nan,nan,0,-0.3742,-0.488654,0.657111,5.76249,-0.3971,nan,0.84541,0.880533,1,0.338868,-0.1938,-0.462789,-10.6147,0.169434,nan,11.5912,10.537,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521027891824770,-0.0744948,0.997221,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.210617,0.098464,2.32301,-17.6557,0.505309,0.528278,nan,nan,0,0.800221,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.152392,-0.0936699,-2.1573,-1.00122,-0.386196,-0.3985,nan,nan,0,-0.268507,1.07352,1.26738,-6.03175,0.355746,0.400002,nan,nan,0,-1.91727,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.13384,0.076988,-0.491617,-5.8835,-0.0669201,nan,-3.57982,-3.90546,1,-0.582994,-0.449943,2.40894,-39.4872,-0.691497,-0.69936,nan,nan,0,-0.500995,0.178808,1.92408,17.7045,-0.2,-0.200909,nan,nan,0,-1.07635,0.114954,-0.530887,10.8669,-0.228177,-0.210021,nan,nan,0,-1.60707,0.853769,-1.73382,-42.4176,0,5.19986e-42,nan,nan,0,-0.377287,-0.488654,0.657111,5.76249,-0.398644,nan,0.814537,0.863924,1,0.378994,-0.1938,-0.462789,-10.6147,0.189497,nan,12.1931,11.0911,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521027901717843,0.0141102,0.9999,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.184638,0.098464,2.32301,-17.6557,0.492319,0.516232,nan,nan,0,0.776558,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.13964,-0.0936699,-2.1573,-1.00122,-0.37982,-0.391651,nan,nan,0,-0.319108,1.07352,1.26738,-6.03175,0.330446,0.376976,nan,nan,0,-1.87047,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.119823,0.076988,-0.491617,-5.8835,-0.0599115,nan,-3.36956,-3.74228,1,-0.569498,-0.449943,2.40894,-39.4872,-0.684749,-0.695468,nan,nan,0,-0.55025,0.178808,1.92408,17.7045,-0.2,-0.200331,nan,nan,0,-1.09653,0.114954,-0.530887,10.8669,-0.238264,-0.219494,nan,nan,0,-1.59699,0.853769,-1.73382,-42.4176,0,5.36904e-42,nan,nan,0,-0.377945,-0.488654,0.657111,5.76249,-0.398973,nan,0.807956,0.840681,1,0.421302,-0.1938,-0.462789,-10.6147,0.210651,nan,12.8277,11.6701,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521027911748186,0.104183,0.994558,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.159586,0.098464,2.32301,-17.6557,0.479793,0.503652,nan,nan,0,0.752029,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.126372,-0.0936699,-2.1573,-1.00122,-0.373186,-0.385201,nan,nan,0,-0.370469,1.07352,1.26738,-6.03175,0.304765,0.352599,nan,nan,0,-1.82291,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.104884,0.076988,-0.491617,-5.8835,-0.0524421,nan,-3.14548,-3.55342,1,-0.550423,-0.449943,2.40894,-39.4872,-0.675211,-0.690343,nan,nan,0,-0.60078,0.178808,1.92408,17.7045,-0.2,-0.200027,nan,nan,0,-1.11745,0.114954,-0.530887,10.8669,-0.248723,-0.229392,nan,nan,0,-1.58583,0.853769,-1.73382,-42.4176,0,2.75987e-42,nan,nan,0,-0.376009,-0.488654,0.657111,5.76249,-0.398005,nan,0.827317,0.820022,1,0.463588,-0.1938,-0.462789,-10.6147,0.231794,nan,13.462,12.2772,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521027921766912,0.192965,0.981206,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.13589,0.098464,2.32301,-17.6557,0.467945,0.490892,nan,nan,0,0.726431,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.112932,-0.0936699,-2.1573,-1.00122,-0.366466,-0.3788,nan,nan,0,-0.422208,1.07352,1.26738,-6.03175,0.278896,0.327314,nan,nan,0,-1.77574,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.0890334,0.076988,-0.491617,-5.8835,-0.0445167,nan,-2.90772,-3.34322,1,-0.526695,-0.449943,2.40894,-39.4872,-0.663347,-0.683203,nan,nan,0,-0.65201,0.178808,1.92408,17.7045,-0.2,-0.19994,nan,nan,0,-1.13819,0.114954,-0.530887,10.8669,-0.259093,-0.239609,nan,nan,0,-1.57411,0.853769,-1.73382,-42.4176,0,7.62411e-43,nan,nan,0,-0.371687,-0.488654,0.657111,5.76249,-0.395843,nan,0.87054,0.815438,1,0.505637,-0.1938,-0.462789,-10.6147,0.252818,nan,14.0927,12.9046,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521027931801217,0.28053,0.959845,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.114985,0.098464,2.32301,-17.6557,0.457492,0.478428,nan,nan,0,0.699148,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.0981955,-0.0936699,-2.1573,-1.00122,-0.359098,-0.372267,nan,nan,0,-0.472558,1.07352,1.26738,-6.03175,0.253721,0.301552,nan,nan,0,-1.72847,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.0725186,0.076988,-0.491617,-5.8835,-0.0362593,nan,-2.65999,-3.1165,1,-0.497501,-0.449943,2.40894,-39.4872,-0.648751,-0.673625,nan,nan,0,-0.701875,0.178808,1.92408,17.7045,-0.2,-0.199948,nan,nan,0,-1.15965,0.114954,-0.530887,10.8669,-0.269827,-0.249994,nan,nan,0,-1.56168,0.853769,-1.73382,-42.4176,0,-1.00139e-43,nan,nan,0,-0.363991,-0.488654,0.657111,5.76249,-0.391995,nan,0.947503,0.83443,1,0.546326,-0.1938,-0.462789,-10.6147,0.273163,nan,14.7031,13.5391,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521027941867613,0.365958,0.930631,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.0971259,0.098464,2.32301,-17.6557,0.448563,0.466797,nan,nan,0,0.669142,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.0828516,-0.0936699,-2.1573,-1.00122,-0.351426,-0.365398,nan,nan,0,-0.521074,1.07352,1.26738,-6.03175,0.229463,0.275849,nan,nan,0,-1.68,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.0558028,0.076988,-0.491617,-5.8835,-0.0279014,nan,-2.40926,-2.87706,1,-0.465643,-0.449943,2.40894,-39.4872,-0.632821,-0.661434,nan,nan,0,-0.748344,0.178808,1.92408,17.7045,-0.2,-0.199976,nan,nan,0,-1.18332,0.114954,-0.530887,10.8669,-0.28166,-0.260534,nan,nan,0,-1.54784,0.853769,-1.73382,-42.4176,0,-2.60657e-43,nan,nan,0,-0.354509,-0.488654,0.657111,5.76249,-0.387255,nan,1.04232,0.882142,1,0.584635,-0.1938,-0.462789,-10.6147,0.292317,nan,15.2777,14.1668,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
