timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777364018632046285,0.926365,0.376627,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.09674,0.449751,0.537024,-9.05983,-0.148369,-0.14846,nan,nan,0,-5.54426,-0.0280914,0.414276,-10.3785,-1.5,-1.49874,nan,nan,0,-0.857279,-0.303445,-0.230153,-4.17583,-0.73864,-0.760809,nan,nan,0,0.392801,0.61619,0.966643,18.3394,0.6864,0.633936,nan,nan,0,0.81819,-0.170826,1.26366,0.944512,0.199095,nan,12.3154,14.7002,1,1.51296,-0.118931,1.01968,0.7904,0.64,nan,26.0527,26.0419,1,-1.56341,-0.486184,0.739559,-2.02686,-1.18171,-1.25593,nan,nan,0,0.101452,-0.0367203,1.58652,7.05739,0.000725974,-0.00159312,nan,nan,0,0.770682,0.388774,1.54356,-0.952377,0.695341,0.69385,nan,nan,0,0.83108,0.354451,-0.899132,10.3785,0.90554,0.996539,nan,nan,0,-0.144268,-0.145224,-0.0242297,0.462367,-0.282134,nan,-4.77973,-6.00703,1,-0.0523572,-0.0151978,-4.81103,5.37306,-0.0261786,nan,3.29979,3.21927,1
1777364018642059997,0.956431,0.291959,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.08696,0.449751,0.537024,-9.05983,-0.143479,-0.138241,nan,nan,0,-5.47986,-0.0280914,0.414276,-10.3785,-1.5,-1.49964,nan,nan,0,-0.830006,-0.303445,-0.230153,-4.17583,-0.725003,-0.749127,nan,nan,0,0.494046,0.61619,0.966643,18.3394,0.737023,0.658753,nan,nan,0,0.762957,-0.170826,1.26366,0.944512,0.171479,nan,11.3488,13.3248,1,1.4684,-0.118931,1.01968,0.7904,0.64,nan,26.0527,26.0496,1,-1.54579,-0.486184,0.739559,-2.02686,-1.1729,-1.20816,nan,nan,0,0.105864,-0.0367203,1.58652,7.05739,0.00293212,-0.00324025,nan,nan,0,0.821845,0.388774,1.54356,-0.952377,0.720922,0.693534,nan,nan,0,0.720214,0.354451,-0.899132,10.3785,0.850107,0.944452,nan,nan,0,-0.0783523,-0.145224,-0.0242297,0.462367,-0.249176,nan,-3.6262,-5.33724,1,-0.0590675,-0.0151978,-4.81103,5.37306,-0.0295337,nan,3.13203,3.25104,1
1777364018652031253,0.978699,0.205298,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.10655,0.449751,0.537024,-9.05983,-0.153277,-0.139185,nan,nan,0,-5.3574,-0.0280914,0.414276,-10.3785,-1.5,-1.50004,nan,nan,0,-0.80496,-0.303445,-0.230153,-4.17583,-0.71248,-0.73664,nan,nan,0,0.617198,0.61619,0.966643,18.3394,0.798599,0.695057,nan,nan,0,0.715004,-0.170826,1.26366,0.944512,0.147502,nan,10.5096,12.1753,1,1.41203,-0.118931,1.01968,0.7904,0.64,nan,26.0527,26.053,1,-1.54026,-0.486184,0.739559,-2.02686,-1.17013,-1.1806,nan,nan,0,0.120232,-0.0367203,1.58652,7.05739,0.0101158,-0.000948701,nan,nan,0,0.877976,0.388774,1.54356,-0.952377,0.748988,0.702739,nan,nan,0,0.593846,0.354451,-0.899132,10.3785,0.786923,0.894381,nan,nan,0,-0.00371894,-0.145224,-0.0242297,0.462367,-0.211859,nan,-2.32012,-4.52061,1,-0.0699032,-0.0151978,-4.81103,5.37306,-0.0349516,nan,2.86114,3.22762,1
1777364018661999069,0.993127,0.117043,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.17149,0.449751,0.537024,-9.05983,-0.185746,-0.144798,nan,nan,0,-5.09074,-0.0280914,0.414276,-10.3785,-1.5,-1.50011,nan,nan,0,-0.76311,-0.303445,-0.230153,-4.17583,-0.691555,-0.723732,nan,nan,0,0.74894,0.61619,0.966643,18.3394,0.86447,0.7448,nan,nan,0,0.674798,-0.170826,1.26366,0.944512,0.127399,nan,9.80604,11.2128,1,1.31686,-0.118931,1.01968,0.7904,0.64,nan,26.0527,26.0537,1,-1.51278,-0.486184,0.739559,-2.02686,-1.15639,-1.16916,nan,nan,0,0.133166,-0.0367203,1.58652,7.05739,0.0165831,0.00387738,nan,nan,0,0.896384,0.388774,1.54356,-0.952377,0.758192,0.723109,nan,nan,0,0.424219,0.354451,-0.899132,10.3785,0.702109,0.839581,nan,nan,0,0.0781376,-0.145224,-0.0242297,0.462367,-0.170931,nan,-0.887628,-3.45199,1,-0.0690155,-0.0151978,-4.81103,5.37306,-0.0345077,nan,2.88333,3.08664,1
1777364018672047067,0.999632,0.0271137,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.22009,0.449751,0.537024,-9.05983,-0.210047,-0.160972,nan,nan,0,-4.65954,-0.0280914,0.414276,-10.3785,-1.5,-1.50008,nan,nan,0,-0.716925,-0.303445,-0.230153,-4.17583,-0.668463,-0.708173,nan,nan,0,0.860883,0.61619,0.966643,18.3394,0.920441,0.805029,nan,nan,0,0.62322,-0.170826,1.26366,0.944512,0.10161,nan,8.90342,10.4004,1,1.17078,-0.118931,1.01968,0.7904,0.585388,nan,24.1413,26.0489,1,-1.42207,-0.486184,0.739559,-2.02686,-1.11103,-1.16228,nan,nan,0,0.10929,-0.0367203,1.58652,7.05739,0.00464499,0.0102082,nan,nan,0,0.858989,0.388774,1.54356,-0.952377,0.739495,0.743794,nan,nan,0,0.213532,0.354451,-0.899132,10.3785,0.596766,0.772405,nan,nan,0,0.174499,-0.145224,-0.0242297,0.462367,-0.12275,nan,0.798702,-2.16309,1,-0.0469072,-0.0151978,-4.81103,5.37306,-0.0234536,nan,3.43604,2.94951,1
1777364018682015672,0.998056,-0.062322,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.23143,0.449751,0.537024,-9.05983,-0.215714,-0.185059,nan,nan,0,-4.1106,-0.0280914,0.414276,-10.3785,-1.5,-1.50003,nan,nan,0,-0.665226,-0.303445,-0.230153,-4.17583,-0.642613,-0.688609,nan,nan,0,0.971227,0.61619,0.966643,18.3394,0.975614,0.867373,nan,nan,0,0.556675,-0.170826,1.26366,0.944512,0.0683377,nan,7.73889,9.61282,1,0.995328,-0.118931,1.01968,0.7904,0.497664,nan,21.071,25.4205,1,-1.24845,-0.486184,0.739559,-2.02686,-1.02423,-1.14273,nan,nan,0,0.0357018,-0.0367203,1.58652,7.05739,-0.0321491,0.0109257,nan,nan,0,0.80473,0.388774,1.54356,-0.952377,0.712365,0.749789,nan,nan,0,-0.00431519,0.354451,-0.899132,10.3785,0.487842,0.686821,nan,nan,0,0.339498,-0.145224,-0.0242297,0.462367,-0.040251,nan,3.68618,-0.664301,1,-0.00957133,-0.0151978,-4.81103,5.37306,-0.00478566,nan,4.36943,3.06549,1
1777364018692021042,0.988446,-0.151574,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.17123,0.449751,0.537024,-9.05983,-0.185617,-0.20503,nan,nan,0,-3.35213,-0.0280914,0.414276,-10.3785,-1.5,-1.5,nan,nan,0,-0.600084,-0.303445,-0.230153,-4.17583,-0.610042,-0.665414,nan,nan,0,1.05922,0.61619,0.966643,18.3394,1.01961,0.9268,nan,nan,0,0.456848,-0.170826,1.26366,0.944512,0.0184241,nan,5.99192,8.68793,1,0.79051,-0.118931,1.01968,0.7904,0.395255,nan,17.4866,23.6287,1,-0.940071,-0.486184,0.739559,-2.02686,-0.870036,-1.09372,nan,nan,0,-0.029056,-0.0367203,1.58652,7.05739,-0.064528,-0.00404809,nan,nan,0,0.715126,0.388774,1.54356,-0.952377,0.667563,0.737234,nan,nan,0,-0.222196,0.354451,-0.899132,10.3785,0.378902,0.585838,nan,nan,0,0.611534,-0.145224,-0.0242297,0.462367,0.0957669,nan,8.44681,1.37337,1,0.0560374,-0.0151978,-4.81103,5.37306,0.0280187,nan,6.00965,3.58418,1
1777364018702034214,0.970846,-0.239703,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.07087,0.449751,0.537024,-9.05983,-0.135437,-0.205255,nan,nan,0,-2.34423,-0.0280914,0.414276,-10.3785,-1.12211,-1.49912,nan,nan,0,-0.538767,-0.303445,-0.230153,-4.17583,-0.579384,-0.637843,nan,nan,0,1.09225,0.61619,0.966643,18.3394,1.03612,0.979716,nan,nan,0,0.356395,-0.170826,1.26366,0.944512,-0.0318027,nan,4.23398,7.42178,1,0.54409,-0.118931,1.01968,0.7904,0.272045,nan,13.1743,20.7536,1,-0.488717,-0.486184,0.739559,-2.02686,-0.644359,-0.996789,nan,nan,0,-0.0491329,-0.0367203,1.58652,7.05739,-0.0745665,-0.0321238,nan,nan,0,0.552971,0.388774,1.54356,-0.952377,0.586485,0.707135,nan,nan,0,-0.426615,0.354451,-0.899132,10.3785,0.276693,0.477197,nan,nan,0,1.00365,-0.145224,-0.0242297,0.462367,0.291827,nan,15.3089,4.57611,1,0.185228,-0.0151978,-4.81103,5.37306,0.0926142,nan,9.23943,4.6393,1
1777364018711979772,0.945617,-0.325282,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-0.873416,0.449751,0.537024,-9.05983,-0.0367081,-0.179057,nan,nan,0,-1.24423,-0.0280914,0.414276,-10.3785,-0.572115,-1.37509,nan,nan,0,-0.515878,-0.303445,-0.230153,-4.17583,-0.567939,-0.607406,nan,nan,0,1.04165,0.61619,0.966643,18.3394,1.01082,1.0176,nan,nan,0,0.296073,-0.170826,1.26366,0.944512,-0.0619635,nan,3.17835,5.83327,1,0.328647,-0.118931,1.01968,0.7904,0.164324,nan,9.40406,17.0291,1,0.148931,-0.486184,0.739559,-2.02686,-0.325535,-0.836448,nan,nan,0,-0.0532265,-0.0367203,1.58652,7.05739,-0.0766133,-0.0582248,nan,nan,0,0.377207,0.388774,1.54356,-0.952377,0.498604,0.653687,nan,nan,0,-0.552644,0.354451,-0.899132,10.3785,0.213678,0.368826,nan,nan,0,1.48357,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,9.50404,1,0.315258,-0.0151978,-4.81103,5.37306,0.157629,nan,12.4902,6.63111,1
1777364018722012006,0.912537,-0.408995,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-0.538056,0.449751,0.537024,-9.05983,0.130972,-0.118631,nan,nan,0,-0.319231,-0.0280914,0.414276,-10.3785,-0.109616,-1.03998,nan,nan,0,-0.501575,-0.303445,-0.230153,-4.17583,-0.560788,-0.582424,nan,nan,0,0.929517,0.61619,0.966643,18.3394,0.954758,1.0276,nan,nan,0,0.257488,-0.170826,1.26366,0.944512,-0.0812562,nan,2.5031,4.31208,1,0.188667,-0.118931,1.01968,0.7904,0.0943335,nan,6.9544,12.9871,1,0.864039,-0.486184,0.739559,-2.02686,0.0320193,-0.59802,nan,nan,0,-0.0036038,-0.0367203,1.58652,7.05739,-0.0518019,-0.073253,nan,nan,0,0.252376,0.388774,1.54356,-0.952377,0.436188,0.578763,nan,nan,0,-0.558408,0.354451,-0.899132,10.3785,0.210796,0.276456,nan,nan,0,1.95423,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,14.2315,1,0.390547,-0.0151978,-4.81103,5.37306,0.195273,nan,14.3724,9.46565,1
1777364018732045698,0.872052,-0.489414,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-0.24384,0.449751,0.537024,-9.05983,0.27808,-0.00857796,nan,nan,0,0.218352,-0.0280914,0.414276,-10.3785,0.159176,-0.576335,nan,nan,0,-0.469592,-0.303445,-0.230153,-4.17583,-0.544796,-0.566828,nan,nan,0,0.81754,0.61619,0.966643,18.3394,0.89877,1.00338,nan,nan,0,0.248529,-0.170826,1.26366,0.944512,-0.0857357,nan,2.34632,3.16207,1,0.130571,-0.118931,1.01968,0.7904,0.0652857,nan,5.93773,9.43508,1,1.36865,-0.486184,0.739559,-2.02686,0.284325,-0.288543,nan,nan,0,0.0797765,-0.0367203,1.58652,7.05739,-0.0101117,-0.0703991,nan,nan,0,0.182331,0.388774,1.54356,-0.952377,0.401166,0.500565,nan,nan,0,-0.481192,0.354451,-0.899132,10.3785,0.249404,0.222135,nan,nan,0,2.28453,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,16.9191,1,0.397282,-0.0151978,-4.81103,5.37306,0.198641,nan,14.5408,12.2615,1
1777364018742015458,0.82482,-0.565395,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.0264086,0.449751,0.537024,-9.05983,0.413204,0.13528,nan,nan,0,0.526602,-0.0280914,0.414276,-10.3785,0.2,-0.145533,nan,nan,0,-0.401904,-0.303445,-0.230153,-4.17583,-0.510952,-0.554768,nan,nan,0,0.736804,0.61619,0.966643,18.3394,0.858402,0.955171,nan,nan,0,0.22746,-0.170826,1.26366,0.944512,-0.0962699,nan,1.97763,2.50499,1,0.0842535,-0.118931,1.01968,0.7904,0.0421267,nan,5.12717,7.01323,1,1.69341,-0.486184,0.739559,-2.02686,0.446707,0.0275047,nan,nan,0,0.115629,-0.0367203,1.58652,7.05739,0.00781475,-0.0469166,nan,nan,0,0.144451,0.388774,1.54356,-0.952377,0.382226,0.438312,nan,nan,0,-0.387213,0.354451,-0.899132,10.3785,0.296393,0.215988,nan,nan,0,2.51698,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.7835,1,0.400928,-0.0151978,-4.81103,5.37306,0.200464,nan,14.6319,14.039,1
1777364018752011393,0.770838,-0.637032,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.290733,0.449751,0.537024,-9.05983,0.545366,0.285064,nan,nan,0,0.688857,-0.0280914,0.414276,-10.3785,0.2,0.123027,nan,nan,0,-0.34257,-0.303445,-0.230153,-4.17583,-0.481285,-0.535828,nan,nan,0,0.729713,0.61619,0.966643,18.3394,0.854857,0.902451,nan,nan,0,0.179481,-0.170826,1.26366,0.944512,-0.120259,nan,1.13799,2.1448,1,0.0456971,-0.118931,1.01968,0.7904,0.0228486,nan,4.45243,5.6275,1,1.91603,-0.486184,0.739559,-2.02686,0.558013,0.284306,nan,nan,0,0.208258,-0.0367203,1.58652,7.05739,0.054129,-0.0170915,nan,nan,0,0.158086,0.388774,1.54356,-0.952377,0.389043,0.398675,nan,nan,0,-0.309199,0.354451,-0.899132,10.3785,0.335401,0.246368,nan,nan,0,2.6774,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.7774,1,0.420673,-0.0151978,-4.81103,5.37306,0.210337,nan,15.1255,14.7502,1
1777364018761999387,0.710711,-0.703484,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.538216,0.449751,0.537024,-9.05983,0.669108,0.42807,nan,nan,0,0.704796,-0.0280914,0.414276,-10.3785,0.2,0.226393,nan,nan,0,-0.259873,-0.303445,-0.230153,-4.17583,-0.439937,-0.509188,nan,nan,0,0.800305,0.61619,0.966643,18.3394,0.890152,0.866803,nan,nan,0,0.120606,-0.170826,1.26366,0.944512,-0.149697,nan,0.107675,1.69899,1,0.027216,-0.118931,1.01968,0.7904,0.013608,nan,4.12901,4.82291,1,2.02282,-0.486184,0.739559,-2.02686,0.61141,0.463323,nan,nan,0,0.327651,-0.0367203,1.58652,7.05739,0.113825,0.0176723,nan,nan,0,0.192921,0.388774,1.54356,-0.952377,0.40646,0.383166,nan,nan,0,-0.238807,0.354451,-0.899132,10.3785,0.370596,0.291232,nan,nan,0,2.74643,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.5625,1,0.447527,-0.0151978,-4.81103,5.37306,0.223764,nan,15.7969,15.0271,1
1777364018772030056,0.644574,-0.764542,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.692351,0.449751,0.537024,-9.05983,0.746175,0.561225,nan,nan,0,0.645864,-0.0280914,0.414276,-10.3785,0.2,0.238524,nan,nan,0,-0.186563,-0.303445,-0.230153,-4.17583,-0.403281,-0.47539,nan,nan,0,0.903279,0.61619,0.966643,18.3394,0.94164,0.863834,nan,nan,0,0.0631266,-0.170826,1.26366,0.944512,-0.178437,nan,-0.898214,0.975944,1,0.0226451,-0.118931,1.01968,0.7904,0.0113226,nan,4.04902,4.33876,1,2.01585,-0.486184,0.739559,-2.02686,0.607926,0.571006,nan,nan,0,0.425211,-0.0367203,1.58652,7.05739,0.162605,0.063669,nan,nan,0,0.22298,0.388774,1.54356,-0.952377,0.42149,0.387995,nan,nan,0,-0.185168,0.354451,-0.899132,10.3785,0.397416,0.33547,nan,nan,0,2.73333,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.4028,1,0.468696,-0.0151978,-4.81103,5.37306,0.234348,nan,16.3261,15.3628,1
1777364018782024458,0.573491,-0.819212,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.712268,0.449751,0.537024,-9.05983,0.756134,0.671991,nan,nan,0,0.599856,-0.0280914,0.414276,-10.3785,0.2,0.22246,nan,nan,0,-0.131726,-0.303445,-0.230153,-4.17583,-0.375863,-0.437671,nan,nan,0,0.976535,0.61619,0.966643,18.3394,0.978268,0.892942,nan,nan,0,0.0244626,-0.170826,1.26366,0.944512,-0.197769,nan,-1.57483,0.0424532,1,0.0171878,-0.118931,1.01968,0.7904,0.00859389,nan,3.95352,4.09112,1,1.96644,-0.486184,0.739559,-2.02686,0.583218,0.61597,nan,nan,0,0.494785,-0.0367203,1.58652,7.05739,0.197393,0.115578,nan,nan,0,0.22571,0.388774,1.54356,-0.952377,0.422855,0.403179,nan,nan,0,-0.150946,0.354451,-0.899132,10.3785,0.414527,0.372345,nan,nan,0,2.6703,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.3354,1,0.472664,-0.0151978,-4.81103,5.37306,0.236332,nan,16.4253,15.8312,1
1777364018791999934,0.497951,-0.867205,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.676729,0.449751,0.537024,-9.05983,0.738365,0.738772,nan,nan,0,0.539435,-0.0280914,0.414276,-10.3785,0.2,0.207463,nan,nan,0,-0.0957828,-0.303445,-0.230153,-4.17583,-0.357891,-0.40255,nan,nan,0,1.0456,0.61619,0.966643,18.3394,1.0128,0.936065,nan,nan,0,-0.00491432,-0.170826,1.26366,0.944512,-0.212457,nan,-2.08893,-0.870479,1,0.00559083,-0.118931,1.01968,0.7904,0.00279541,nan,3.75057,3.97851,1,1.88704,-0.486184,0.739559,-2.02686,0.543519,0.614812,nan,nan,0,0.542734,-0.0367203,1.58652,7.05739,0.221367,0.162803,nan,nan,0,0.237808,0.388774,1.54356,-0.952377,0.428904,0.416372,nan,nan,0,-0.135806,0.354451,-0.899132,10.3785,0.422097,0.399282,nan,nan,0,2.59119,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.3237,1,0.482556,-0.0151978,-4.81103,5.37306,0.241278,nan,16.6726,16.2224,1
1777364018802033651,0.417918,-0.908485,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.633515,0.449751,0.537024,-9.05983,0.716758,0.757765,nan,nan,0,0.47274,-0.0280914,0.414276,-10.3785,0.2,0.200129,nan,nan,0,-0.0739179,-0.303445,-0.230153,-4.17583,-0.346959,-0.374955,nan,nan,0,1.09941,0.61619,0.966643,18.3394,1.03971,0.978694,nan,nan,0,-0.0306938,-0.170826,1.26366,0.944512,-0.225347,nan,-2.54007,-1.60872,1,-0.00523774,-0.118931,1.01968,0.7904,-0.00261887,nan,3.56107,3.87228,1,1.7981,-0.486184,0.739559,-2.02686,0.49905,0.585913,nan,nan,0,0.587372,-0.0367203,1.58652,7.05739,0.243686,0.199226,nan,nan,0,0.260134,0.388774,1.54356,-0.952377,0.440067,0.424778,nan,nan,0,-0.12997,0.354451,-0.899132,10.3785,0.425015,0.415834,nan,nan,0,2.50199,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.3314,1,0.495492,-0.0151978,-4.81103,5.37306,0.247746,nan,16.996,16.499,1
1777364018812035661,0.334794,-0.942291,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.608842,0.449751,0.537024,-9.05983,0.704421,0.745752,nan,nan,0,0.416957,-0.0280914,0.414276,-10.3785,0.2,0.19828,nan,nan,0,-0.0694038,-0.303445,-0.230153,-4.17583,-0.344702,-0.356252,nan,nan,0,1.14144,0.61619,0.966643,18.3394,1.06072,1.01471,nan,nan,0,-0.0523591,-0.170826,1.26366,0.944512,-0.23618,nan,-2.91921,-2.17315,1,-0.0160989,-0.118931,1.01968,0.7904,-0.00804946,nan,3.371,3.72424,1,1.73169,-0.486184,0.739559,-2.02686,0.465845,0.543404,nan,nan,0,0.647591,-0.0367203,1.58652,7.05739,0.273796,0.226354,nan,nan,0,0.287767,0.388774,1.54356,-0.952377,0.453883,0.432525,nan,nan,0,-0.128042,0.354451,-0.899132,10.3785,0.425979,0.423906,nan,nan,0,2.41547,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.3399,1,0.500455,-0.0151978,-4.81103,5.37306,0.250227,nan,17.1201,16.7576,1
1777364018822026967,0.249024,-0.968497,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.6139,0.449751,0.537024,-9.05983,0.70695,0.724507,nan,nan,0,0.369975,-0.0280914,0.414276,-10.3785,0.2,0.198679,nan,nan,0,-0.0688639,-0.303445,-0.230153,-4.17583,-0.344432,-0.346377,nan,nan,0,1.18979,0.61619,0.966643,18.3394,1.0849,1.04271,nan,nan,0,-0.0738276,-0.170826,1.26366,0.944512,-0.246914,nan,-3.29491,-2.6159,1,-0.0235722,-0.118931,1.01968,0.7904,-0.0117861,nan,3.24022,3.54551,1,1.69606,-0.486184,0.739559,-2.02686,0.448029,0.500316,nan,nan,0,0.710576,-0.0367203,1.58652,7.05739,0.305288,0.251384,nan,nan,0,0.328269,0.388774,1.54356,-0.952377,0.474134,0.442677,nan,nan,0,-0.132505,0.354451,-0.899132,10.3785,0.423747,0.426727,nan,nan,0,2.34797,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.3445,1,0.496015,-0.0151978,-4.81103,5.37306,0.248008,nan,17.0091,16.9783,1
1777364018832005851,0.161423,-0.986885,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.636805,0.449751,0.537024,-9.05983,0.718402,0.71027,nan,nan,0,0.303708,-0.0280914,0.414276,-10.3785,0.2,0.199428,nan,nan,0,-0.0680241,-0.303445,-0.230153,-4.17583,-0.344012,-0.343058,nan,nan,0,1.22606,0.61619,0.966643,18.3394,1.10303,1.06633,nan,nan,0,-0.0971747,-0.170826,1.26366,0.944512,-0.258587,nan,-3.70349,-2.9966,1,-0.0325193,-0.118931,1.01968,0.7904,-0.0162596,nan,3.08364,3.37294,1,1.67441,-0.486184,0.739559,-2.02686,0.437207,0.46699,nan,nan,0,0.76427,-0.0367203,1.58652,7.05739,0.332135,0.27885,nan,nan,0,0.375568,0.388774,1.54356,-0.952377,0.497784,0.457324,nan,nan,0,-0.124325,0.354451,-0.899132,10.3785,0.427838,0.426328,nan,nan,0,2.26028,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.3458,1,0.482292,-0.0151978,-4.81103,5.37306,0.241146,nan,16.666,17.0651,1
