timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint
1776827858078376604,0.574005,0.813209,1.31394,-0.134896,-0.193328,0.028594,-0.269889,-0.991194,-0.67582,0.506125,-0.107405,1.60557,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.140209,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.470954,0,0.649278,0.35,0,1.06789,-0.64
1776827858088469064,0.574005,0.813209,1.25,-0.134896,-0.193328,0.0452763,-0.269889,-0.991194,-0.645141,0.506125,-0.107405,1.44305,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.133473,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.514702,0,0.649278,0.35,0,1.06789,-0.64
1776827858098489304,0.574005,0.813209,1.21302,-0.134896,-0.193328,0.108862,-0.269889,-0.991194,-0.624812,0.506125,-0.107405,1.27801,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.115725,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.561945,0,0.649278,0.35,0,1.06789,-0.64
1776827858108483722,0.574005,0.813209,1.16412,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.618579,0.506125,-0.107405,1.11812,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.0995268,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.614082,0,0.649278,0.35,0,1.06789,-0.64
1776827858118462054,0.574005,0.813209,1.06662,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.613245,0.506125,-0.107405,0.990446,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.0867346,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.661709,0,0.649278,0.35,0,1.06789,-0.64
1776827858128511309,0.574005,0.813209,0.941343,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.604806,0.506125,-0.107405,0.874481,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.0764873,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.707466,0,0.649278,0.35,0,1.06789,-0.64
1776827858138387133,0.574005,0.813209,0.828912,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.599111,0.506125,-0.107405,0.747808,-0.103903,1.32652,-0.388234,-0.0475561,-3.19738,0.0686421,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.44768,0.684262,-0.71501,0.753803,0,0.649278,0.35,0,1.06789,-0.64
1776827858148419278,0.574005,0.813209,0.685778,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.571255,0.506125,-0.107405,0.615952,-0.103903,1.32652,-0.31681,-0.0475561,-3.19738,0.0665398,-0.606603,0.721148,0.956,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.3442,0.684262,-0.71501,0.794995,0,0.649278,0.35,0,1.06789,-0.606816
1776827858158449710,0.574005,0.813209,0.43213,-0.134896,-0.193328,0.188766,-0.269889,-0.991194,-0.49495,0.506125,-0.107405,0.472652,-0.103903,1.32652,-0.20773,-0.0475561,-3.19738,0.0791976,-0.606603,0.721148,0.738809,-0.0503345,-0.273115,1.32782,0.278518,-1.48833,1.19052,0.684262,-0.71501,0.836595,0,0.649278,0.35,0,1.06789,-0.49394
1776827858168398598,0.574005,0.813209,-0.111983,-0.134896,-0.193328,0.0118857,-0.269889,-0.991194,-0.338549,0.506125,-0.107405,0.338593,-0.103903,1.32652,0.033959,-0.0475561,-3.19738,0.0729971,-0.606603,0.721148,0.283151,-0.0503345,-0.273115,0.578122,0.278518,-1.48833,0.984363,0.684262,-0.71501,0.856092,0,0.649278,0.29312,0,1.06789,-0.330573
1776827858178476962,0.574005,0.813209,-0.848277,-0.134896,-0.193328,-0.164142,-0.269889,-0.991194,-0.0926478,0.506125,-0.107405,0.377555,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.0185782,-0.606603,0.721148,-0.318,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.703089,0.684262,-0.71501,0.772133,0,0.649278,0.0110705,0,1.06789,-0.152357
1776827858188545353,0.574005,0.813209,-1,-0.134896,-0.193328,-0.30788,-0.269889,-0.991194,0.0626363,0.506125,-0.107405,0.48129,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.0824396,-0.606603,0.721148,-0.775852,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.540268,0.684262,-0.71501,0.626701,0,0.649278,-0.228338,0,1.06789,-0.0632551
1776827858198476618,0.574005,0.813209,-1,-0.134896,-0.193328,-0.44775,-0.269889,-0.991194,0.081451,0.506125,-0.107405,0.580808,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.153986,-0.606603,0.721148,-0.940184,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.544823,0.684262,-0.71501,0.564689,0,0.649278,-0.294238,0,1.06789,-0.0461542
1776827858208358733,0.574005,0.813209,-1,-0.134896,-0.193328,-0.499558,-0.269889,-0.991194,0.099633,0.506125,-0.107405,0.640515,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.258914,-0.606603,0.721148,-0.995549,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.565504,0.684262,-0.71501,0.515837,0,0.649278,-0.330333,0,1.06789,-0.0340379
1776827858218339785,0.574005,0.813209,-1,-0.134896,-0.193328,-0.459274,-0.269889,-0.991194,0.150986,0.506125,-0.107405,0.685125,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.374609,-0.606603,0.721148,-0.989354,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.569041,0.684262,-0.71501,0.472912,0,0.649278,-0.356908,0,1.06789,-0.0224786
1776827858228340480,0.574005,0.813209,-1,-0.134896,-0.193328,-0.382318,-0.269889,-0.991194,0.22046,0.506125,-0.107405,0.732117,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.47082,-0.606603,0.721148,-0.98771,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.590965,0.684262,-0.71501,0.429844,0,0.649278,-0.381258,0,1.06789,-0.0221748
1776827858238451716,0.574005,0.813209,-1,-0.134896,-0.193328,-0.306805,-0.269889,-0.991194,0.246427,0.506125,-0.107405,0.764939,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.545348,-0.606603,0.721148,-0.959345,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.609379,0.684262,-0.71501,0.390459,0,0.649278,-0.396491,0,1.06789,-0.0313617
1776827858248392725,0.574005,0.813209,-1,-0.134896,-0.193328,-0.253585,-0.269889,-0.991194,0.235717,0.506125,-0.107405,0.783621,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.603473,-0.606603,0.721148,-0.91013,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.63565,0.684262,-0.71501,0.375012,0,0.649278,-0.405249,0,1.06789,-0.0437727
1776827858258380953,0.574005,0.813209,-1,-0.134896,-0.193328,-0.231579,-0.269889,-0.991194,0.229522,0.506125,-0.107405,0.821406,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.64,-0.606603,0.721148,-0.882746,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.696076,0.684262,-0.71501,0.377244,0,0.649278,-0.41,0,1.06789,-0.0632271
1776827858268391190,0.574005,0.813209,-1,-0.134896,-0.193328,-0.21408,-0.269889,-0.991194,0.217627,0.506125,-0.107405,0.865537,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.64,-0.606603,0.721148,-0.849954,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.758501,0.684262,-0.71501,0.396533,0,0.649278,-0.41,0,1.06789,-0.0950092
1776827858278364503,0.574005,0.813209,-1,-0.134896,-0.193328,-0.179428,-0.269889,-0.991194,0.190003,0.506125,-0.107405,0.906088,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.64,-0.606603,0.721148,-0.786726,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.812492,0.684262,-0.71501,0.416244,0,0.649278,-0.38746,0,1.06789,-0.137001
1776827858288381486,0.574005,0.813209,-1,-0.134896,-0.193328,-0.118279,-0.269889,-0.991194,0.138501,0.506125,-0.107405,0.958359,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.64,-0.606603,0.721148,-0.680795,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.874314,0.684262,-0.71501,0.429414,0,0.649278,-0.335064,0,1.06789,-0.195739
1776827858298396585,0.574005,0.813209,-1,-0.134896,-0.193328,-0.0362494,-0.269889,-0.991194,0.0591784,0.506125,-0.107405,1.01702,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.64,-0.606603,0.721148,-0.525851,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.970695,0.684262,-0.71501,0.4381,0,0.649278,-0.263329,0,1.06789,-0.27352
1776827858308382478,0.574005,0.813209,-0.883424,-0.134896,-0.193328,0.0772725,-0.269889,-0.991194,-0.0549099,0.506125,-0.107405,1.06627,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.61209,-0.606603,0.721148,-0.270265,-0.0503345,-0.273115,-0.157626,0.278518,-1.48833,1.10626,0.684262,-0.71501,0.447993,0,0.649278,-0.157473,0,1.06789,-0.370163
1776827858318384897,0.574005,0.813209,-0.433747,-0.134896,-0.193328,0.192754,-0.269889,-0.991194,-0.198504,0.506125,-0.107405,1.09902,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.541299,-0.606603,0.721148,0.0797934,-0.0503345,-0.273115,0.212265,0.278518,-1.48833,1.30468,0.684262,-0.71501,0.479261,0,0.649278,-0.0190907,0,1.06789,-0.494028
1776827858328383996,0.574005,0.813209,0.119717,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.389737,0.506125,-0.107405,1.12124,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.412949,-0.606603,0.721148,0.537088,-0.0503345,-0.273115,0.736752,0.278518,-1.48833,1.5,0.684262,-0.71501,0.517881,0,0.649278,0.168569,0,1.06789,-0.629767
1776827858338335914,0.574005,0.813209,0.775575,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.618395,0.506125,-0.107405,1.12337,-0.103903,1.32652,0.168914,-0.0475561,-3.19738,-0.217205,-0.606603,0.721148,1,-0.0503345,-0.273115,1.37802,0.278518,-1.48833,1.5,0.684262,-0.71501,0.581464,0,0.649278,0.35,0,1.06789,-0.64
1776827858348444227,0.574005,0.813209,1.2904,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.818522,0.506125,-0.107405,1.08435,-0.103903,1.32652,-0.290511,-0.0475561,-3.19738,-0.0104723,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.66509,0,0.649278,0.35,0,1.06789,-0.64
1776827858358385876,0.574005,0.813209,1.37937,-0.134896,-0.193328,0.144482,-0.269889,-0.991194,-0.858884,0.506125,-0.107405,0.973369,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.0640322,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.741783,0,0.649278,0.35,0,1.06789,-0.64
1776827858368461010,0.574005,0.813209,1.22062,-0.134896,-0.193328,0.150315,-0.269889,-0.991194,-0.82261,0.506125,-0.107405,0.77624,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.0845528,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.83379,0,0.649278,0.35,0,1.06789,-0.64
1776827858378539026,0.574005,0.813209,0.931973,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.772639,0.506125,-0.107405,0.52584,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.0721894,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.47474,0.684262,-0.71501,0.944321,0,0.649278,0.35,0,1.06789,-0.64
1776827858388591654,0.574005,0.813209,0.503394,-0.134896,-0.193328,0.122025,-0.269889,-0.991194,-0.630967,0.506125,-0.107405,0.286167,-0.103903,1.32652,-0.363758,-0.0475561,-3.19738,0.0663339,-0.606603,0.721148,0.883807,-0.0503345,-0.273115,1.19373,0.278518,-1.48833,1.20093,0.684262,-0.71501,1.05587,0,0.649278,0.35,0,1.06789,-0.6107
1776827858398521880,0.574005,0.813209,-0.208309,-0.134896,-0.193328,-0.132045,-0.269889,-0.991194,-0.41249,0.506125,-0.107405,0.188488,-0.103903,1.32652,-0.0998752,-0.0475561,-3.19738,0.0138285,-0.606603,0.721148,0.184176,-0.0503345,-0.273115,0.165705,0.278518,-1.48833,0.862252,0.684262,-0.71501,1.09841,0,0.649278,0.312431,0,1.06789,-0.356988
1776827858408427234,0.574005,0.813209,-0.90944,-0.134896,-0.193328,-0.413371,-0.269889,-0.991194,-0.206002,0.506125,-0.107405,0.324103,-0.103903,1.32652,0.261749,-0.0475561,-3.19738,-0.0159323,-0.606603,0.721148,-0.637709,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.576914,0.684262,-0.71501,1.03764,0,0.649278,-0.139711,0,1.06789,-0.168822
1776827858418575941,0.574005,0.813209,-1,-0.134896,-0.193328,-0.549291,-0.269889,-0.991194,-0.123165,0.506125,-0.107405,0.417695,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.000535104,-0.606603,0.721148,-1.0301,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.571815,0.684262,-0.71501,1.00848,0,0.649278,-0.393036,0,1.06789,-0.103625
1776827858428519511,0.574005,0.813209,-1,-0.134896,-0.193328,-0.56588,-0.269889,-0.991194,-0.0712795,0.506125,-0.107405,0.504671,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.027876,-0.606603,0.721148,-1.1299,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.590437,0.684262,-0.71501,0.994753,0,0.649278,-0.41,0,1.06789,-0.0784331
1776827858438605935,0.574005,0.813209,-1,-0.134896,-0.193328,-0.564597,-0.269889,-0.991194,0.0370032,0.506125,-0.107405,0.575472,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.0923696,-0.606603,0.721148,-1.13882,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.562989,0.684262,-0.71501,0.917916,0,0.649278,-0.402242,0,1.06789,-0.0724471
1776827858448396748,0.574005,0.813209,-1,-0.134896,-0.193328,-0.536136,-0.269889,-0.991194,0.140669,0.506125,-0.107405,0.632225,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.148214,-0.606603,0.721148,-1.1303,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.520098,0.684262,-0.71501,0.813578,0,0.649278,-0.380354,0,1.06789,-0.0681346
1776827858458413609,0.574005,0.813209,-1,-0.134896,-0.193328,-0.477162,-0.269889,-0.991194,0.184518,0.506125,-0.107405,0.662264,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.179384,-0.606603,0.721148,-1.13224,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.501355,0.684262,-0.71501,0.752195,0,0.649278,-0.386981,0,1.06789,-0.0658794
1776827858468375539,0.574005,0.813209,-1,-0.134896,-0.193328,-0.435608,-0.269889,-0.991194,0.175712,0.506125,-0.107405,0.662891,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.206137,-0.606603,0.721148,-1.11958,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.487887,0.684262,-0.71501,0.723648,0,0.649278,-0.398182,0,1.06789,-0.0679078
1776827858478362076,0.574005,0.813209,-1,-0.134896,-0.193328,-0.412793,-0.269889,-0.991194,0.185478,0.506125,-0.107405,0.667487,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.237779,-0.606603,0.721148,-1.12875,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.492628,0.684262,-0.71501,0.703163,0,0.649278,-0.41,0,1.06789,-0.0767127
1776827858488324242,0.574005,0.813209,-1,-0.134896,-0.193328,-0.387615,-0.269889,-0.991194,0.213388,0.506125,-0.107405,0.683654,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.264109,-0.606603,0.721148,-1.14904,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.516519,0.684262,-0.71501,0.687006,0,0.649278,-0.41,0,1.06789,-0.0870337
1776827858498366445,0.574005,0.813209,-1,-0.134896,-0.193328,-0.360747,-0.269889,-0.991194,0.230984,0.506125,-0.107405,0.697149,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.282568,-0.606603,0.721148,-1.16222,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.529297,0.684262,-0.71501,0.669306,0,0.649278,-0.41,0,1.06789,-0.094718
1776827858508355443,0.574005,0.813209,-1,-0.134896,-0.193328,-0.333336,-0.269889,-0.991194,0.236833,0.506125,-0.107405,0.707228,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.300728,-0.606603,0.721148,-1.16891,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.534276,0.684262,-0.71501,0.644544,0,0.649278,-0.41,0,1.06789,-0.0986161
1776827858518361554,0.574005,0.813209,-1,-0.134896,-0.193328,-0.307336,-0.269889,-0.991194,0.243656,0.506125,-0.107405,0.712599,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.31922,-0.606603,0.721148,-1.17133,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.531598,0.684262,-0.71501,0.617481,0,0.649278,-0.41,0,1.06789,-0.102237
1776827858528350487,0.574005,0.813209,-1,-0.134896,-0.193328,-0.278352,-0.269889,-0.991194,0.252716,0.506125,-0.107405,0.718784,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.337416,-0.606603,0.721148,-1.17622,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.527568,0.684262,-0.71501,0.588494,0,0.649278,-0.41,0,1.06789,-0.106246
1776827858538350244,0.574005,0.813209,-1,-0.134896,-0.193328,-0.22604,-0.269889,-0.991194,0.277687,0.506125,-0.107405,0.740708,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.359452,-0.606603,0.721148,-1.19507,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.546107,0.684262,-0.71501,0.567471,0,0.649278,-0.41,0,1.06789,-0.11765
1776827858548356931,0.574005,0.813209,-1,-0.134896,-0.193328,-0.179798,-0.269889,-0.991194,0.291635,0.506125,-0.107405,0.756384,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.382602,-0.606603,0.721148,-1.20879,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.558877,0.684262,-0.71501,0.545608,0,0.649278,-0.41,0,1.06789,-0.12629
1776827858558342932,0.574005,0.813209,-1,-0.134896,-0.193328,-0.152593,-0.269889,-0.991194,0.286719,0.506125,-0.107405,0.764243,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.386786,-0.606603,0.721148,-1.19976,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.556865,0.684262,-0.71501,0.521542,0,0.649278,-0.41,0,1.06789,-0.123631
1776827858568343431,0.574005,0.813209,-1,-0.134896,-0.193328,-0.149479,-0.269889,-0.991194,0.304559,0.506125,-0.107405,0.780778,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.393583,-0.606603,0.721148,-1.21289,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.561426,0.684262,-0.71501,0.50944,0,0.649278,-0.41,0,1.06789,-0.131296
1776827858578296766,0.574005,0.813209,-1,-0.134896,-0.193328,-0.161413,-0.269889,-0.991194,0.328897,0.506125,-0.107405,0.799435,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.394872,-0.606603,0.721148,-1.224,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.556836,0.684262,-0.71501,0.509282,0,0.649278,-0.41,0,1.06789,-0.140661
1776827858588334619,0.574005,0.813209,-1,-0.134896,-0.193328,-0.156169,-0.269889,-0.991194,0.329333,0.506125,-0.107405,0.8033,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.384311,-0.606603,0.721148,-1.21532,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.52685,0.684262,-0.71501,0.504232,0,0.649278,-0.41,0,1.06789,-0.140641
1776827858598337175,0.574005,0.813209,-1,-0.134896,-0.193328,-0.134765,-0.269889,-0.991194,0.313102,0.506125,-0.107405,0.794323,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.375674,-0.606603,0.721148,-1.18712,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.488537,0.684262,-0.71501,0.493427,0,0.649278,-0.41,0,1.06789,-0.13434
1776827858608361293,0.574005,0.813209,-1,-0.134896,-0.193328,-0.131807,-0.269889,-0.991194,0.317829,0.506125,-0.107405,0.79088,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.37874,-0.606603,0.721148,-1.164,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.469636,0.684262,-0.71501,0.493356,0,0.649278,-0.41,0,1.06789,-0.135404
1776827858618328839,0.574005,0.813209,-1,-0.134896,-0.193328,-0.136844,-0.269889,-0.991194,0.329714,0.506125,-0.107405,0.795712,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.387427,-0.606603,0.721148,-1.13966,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.469054,0.684262,-0.71501,0.49781,0,0.649278,-0.41,0,1.06789,-0.138352
1776827858628341882,0.574005,0.813209,-1,-0.134896,-0.193328,-0.121066,-0.269889,-0.991194,0.338418,0.506125,-0.107405,0.80333,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.385365,-0.606603,0.721148,-1.1207,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.474471,0.684262,-0.71501,0.499303,0,0.649278,-0.41,0,1.06789,-0.137701
1776827858638339770,0.574005,0.813209,-1,-0.134896,-0.193328,-0.0940676,-0.269889,-0.991194,0.335007,0.506125,-0.107405,0.814455,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.369086,-0.606603,0.721148,-1.09198,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.477185,0.684262,-0.71501,0.491807,0,0.649278,-0.41,0,1.06789,-0.13228
1776827858648370012,0.574005,0.813209,-1,-0.134896,-0.193328,-0.0722472,-0.269889,-0.991194,0.333112,0.506125,-0.107405,0.816914,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.364803,-0.606603,0.721148,-1.0628,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.476392,0.684262,-0.71501,0.474982,0,0.649278,-0.400756,0,1.06789,-0.129168
1776827858658352635,0.574005,0.813209,-1,-0.134896,-0.193328,-0.0560771,-0.269889,-0.991194,0.334391,0.506125,-0.107405,0.818816,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.371228,-0.606603,0.721148,-1.04374,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.479891,0.684262,-0.71501,0.459212,0,0.649278,-0.385784,0,1.06789,-0.13262
1776827858668371957,0.574005,0.813209,-1,-0.134896,-0.193328,-0.0327583,-0.269889,-0.991194,0.336799,0.506125,-0.107405,0.826358,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.37665,-0.606603,0.721148,-1.03186,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.492704,0.684262,-0.71501,0.449398,0,0.649278,-0.371865,0,1.06789,-0.139715
1776827858678454461,0.574005,0.813209,-1,-0.134896,-0.193328,-0.00140658,-0.269889,-0.991194,0.324996,0.506125,-0.107405,0.856676,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.385596,-0.606603,0.721148,-1.01365,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.525317,0.684262,-0.71501,0.438368,0,0.649278,-0.358195,0,1.06789,-0.14846
1776827858688548750,0.574005,0.813209,-1,-0.134896,-0.193328,0.0390067,-0.269889,-0.991194,0.297406,0.506125,-0.107405,0.906466,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.401237,-0.606603,0.721148,-0.976227,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.574495,0.684262,-0.71501,0.422274,0,0.649278,-0.331578,0,1.06789,-0.158813
1776827858698514122,0.574005,0.813209,-1,-0.134896,-0.193328,0.112811,-0.269889,-0.991194,0.273837,0.506125,-0.107405,0.983886,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.444202,-0.606603,0.721148,-0.929591,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.672807,0.684262,-0.71501,0.417596,0,0.649278,-0.294547,0,1.06789,-0.184638
1776827858708511153,0.574005,0.813209,-1,-0.134896,-0.193328,0.2,-0.269889,-0.991194,0.225985,0.506125,-0.107405,1.07202,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.480914,-0.606603,0.721148,-0.83663,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.795555,0.684262,-0.71501,0.41794,0,0.649278,-0.243086,0,1.06789,-0.224211
1776827858718528222,0.574005,0.813209,-1,-0.134896,-0.193328,0.2,-0.269889,-0.991194,0.108842,0.506125,-0.107405,1.17412,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.482866,-0.606603,0.721148,-0.682936,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.936176,0.684262,-0.71501,0.406332,0,0.649278,-0.16401,0,1.06789,-0.296464
1776827858728486307,0.574005,0.813209,-0.910058,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.0633594,0.506125,-0.107405,1.28627,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.425561,-0.606603,0.721148,-0.415734,-0.0503345,-0.273115,0.00144375,0.278518,-1.48833,1.13113,0.684262,-0.71501,0.395431,0,0.649278,-0.0454408,0,1.06789,-0.386716
1776827858738350853,0.574005,0.813209,-0.325877,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.267504,0.506125,-0.107405,1.43897,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.302579,-0.606603,0.721148,-0.0289765,-0.0503345,-0.273115,0.627705,0.278518,-1.48833,1.42451,0.684262,-0.71501,0.399774,0,0.649278,0.110806,0,1.06789,-0.513488
