timestamp_ns,recv_ns,send_ns,round_trip_ms
1774431508227912898,1774431508227120750,1774431508227912898,0.792148
1774431508229005155,1774431508228157936,1774431508229005155,0.847219
1774431508229932858,1774431508229135137,1774431508229932858,0.797721
1774431508231115406,1774431508230208332,1774431508231115406,0.907074
1774431508231831335,1774431508231200150,1774431508231831335,0.631185
1774431508233012833,1774431508232114319,1774431508233012833,0.898514
1774431508233925789,1774431508233122326,1774431508233925789,0.803463
1774431508234956320,1774431508234080671,1774431508234956320,0.875649
1774431508235890080,1774431508235090299,1774431508235890080,0.799781
1774431508236966320,1774431508236131780,1774431508236966320,0.83454
1774431508237884158,1774431508237095471,1774431508237884158,0.788687
1774431508239011660,1774431508238081847,1774431508239011660,0.929813
1774431508239923983,1774431508239084756,1774431508239923983,0.839227
1774431508240999346,1774431508240131414,1774431508240999346,0.867932
1774431508241895167,1774431508241123993,1774431508241895167,0.771174
1774431508243036180,1774431508242152414,1774431508243036180,0.883766
1774431508243908908,1774431508243148850,1774431508243908908,0.760058
1774431508244985216,1774431508244158845,1774431508244985216,0.826371
1774431508245923248,1774431508245129466,1774431508245923248,0.793782
1774431508247080651,1774431508246124061,1774431508247080651,0.95659
1774431508247929892,1774431508247096075,1774431508247929892,0.833817
1774431508248969465,1774431508248184692,1774431508248969465,0.784773
1774431508249906087,1774431508249143044,1774431508249906087,0.763043
1774431508251020089,1774431508250015654,1774431508251020089,1.00443
1774431508251905031,1774431508251068272,1774431508251905031,0.836759
1774431508252953647,1774431508252094647,1774431508252953647,0.859
1774431508253882329,1774431508253100288,1774431508253882329,0.782041
1774431508255015433,1774431508254084745,1774431508255015433,0.930688
1774431508255883202,1774431508255068766,1774431508255883202,0.814436
1774431508256974404,1774431508256138415,1774431508256974404,0.835989
1774431508258005104,1774431508257138409,1774431508258005104,0.866695
1774431508259138958,1774431508259127722,1774431508259138958,0.011236
1774431508260186415,1774431508260165262,1774431508260186415,0.021153
1774431508261132552,1774431508260165262,1774431508261132552,0.96729
1774431508262139059,1774431508261153687,1774431508262139059,0.985372
1774431508263168223,1774431508263126370,1774431508263168223,0.041853
1774431508264156514,1774431508263126370,1774431508264156514,1.03014
1774431508265149804,1774431508265134966,1774431508265149804,0.014838
1774431508266225016,1774431508265134966,1774431508266225016,1.09005
1774431508267146136,1774431508267090803,1774431508267146136,0.055333
1774431508268180707,1774431508268173003,1774431508268180707,0.007704
1774431508269148207,1774431508269081935,1774431508269148207,0.066272
1774431508270144039,1774431508270047130,1774431508270144039,0.096909
1774431508271185068,1774431508271105931,1774431508271185068,0.079137
1774431508272160719,1774431508272064537,1774431508272160719,0.096182
1774431508273125280,1774431508273081339,1774431508273125280,0.043941
1774431508274146090,1774431508274045371,1774431508274146090,0.100719
1774431508274981394,1774431508274045371,1774431508274981394,0.936023
1774431508276025526,1774431508276014335,1774431508276025526,0.011191
1774431508276928038,1774431508276014335,1774431508276928038,0.913703
1774431508278064044,1774431508278013824,1774431508278064044,0.05022
1774431508278943961,1774431508278013824,1774431508278943961,0.930137
1774431508280030541,1774431508279981878,1774431508280030541,0.048663
1774431508280963509,1774431508279981878,1774431508280963509,0.981631
1774431508282065064,1774431508281984953,1774431508282065064,0.080111
1774431508282966903,1774431508281984953,1774431508282966903,0.98195
1774431508284043977,1774431508283952782,1774431508284043977,0.091195
1774431508285024094,1774431508284905736,1774431508285024094,0.118358
1774431508286023269,1774431508285937979,1774431508286023269,0.08529
1774431508287001450,1774431508285937979,1774431508287001450,1.06347
1774431508288037400,1774431508287997719,1774431508288037400,0.039681
1774431508288978214,1774431508287997719,1774431508288978214,0.980495
1774431508290052796,1774431508289977345,1774431508290052796,0.075451
1774431508290997073,1774431508289977345,1774431508290997073,1.01973
1774431508292026816,1774431508291931392,1774431508292026816,0.095424
1774431508293075772,1774431508293044131,1774431508293075772,0.031641
1774431508294122394,1774431508294002249,1774431508294122394,0.120145
1774431508295050656,1774431508295018868,1774431508295050656,0.031788
1774431508296078994,1774431508295975557,1774431508296078994,0.103437
1774431508297069773,1774431508297012478,1774431508297069773,0.057295
1774431508298105334,1774431508297929371,1774431508298105334,0.175963
1774431508299106428,1774431508299021265,1774431508299106428,0.085163
1774431508300130019,1774431508299994177,1774431508300130019,0.135842
1774431508301144067,1774431508301028923,1774431508301144067,0.115144
1774431508302080171,1774431508301992478,1774431508302080171,0.087693
1774431508303060762,1774431508301992478,1774431508303060762,1.06828
1774431508304081962,1774431508304045161,1774431508304081962,0.036801
1774431508305034092,1774431508304045161,1774431508305034092,0.988931
1774431508306074185,1774431508306045643,1774431508306074185,0.028542
1774431508307076087,1774431508306045643,1774431508307076087,1.03044
1774431508308081547,1774431508308043813,1774431508308081547,0.037734
1774431508309074488,1774431508308043813,1774431508309074488,1.03068
1774431508310105310,1774431508310071764,1774431508310105310,0.033546
1774431508311064728,1774431508310071764,1774431508311064728,0.992964
1774431508312087693,1774431508312049243,1774431508312087693,0.03845
1774431508313080697,1774431508312049243,1774431508313080697,1.03145
1774431508314075055,1774431508314068185,1774431508314075055,0.00687
1774431508315079905,1774431508314068185,1774431508315079905,1.01172
1774431508316089638,1774431508316051963,1774431508316089638,0.037675
1774431508317035835,1774431508316051963,1774431508317035835,0.983872
1774431508318088164,1774431508318084426,1774431508318088164,0.003738
1774431508319030947,1774431508318084426,1774431508319030947,0.946521
1774431508320122986,1774431508320104229,1774431508320122986,0.018757
1774431508321108700,1774431508321080408,1774431508321108700,0.028292
1774431508322019920,1774431508321080408,1774431508322019920,0.939512
1774431508323078383,1774431508322068103,1774431508323078383,1.01028
1774431508324138902,1774431508324099509,1774431508324138902,0.039393
1774431508325106626,1774431508325093428,1774431508325106626,0.013198
1774431508326084313,1774431508326054784,1774431508326084313,0.029529
1774431508327040003,1774431508326054784,1774431508327040003,0.985219
1774431508328097968,1774431508327115448,1774431508328097968,0.98252
1774431508329103586,1774431508328123356,1774431508329103586,0.98023
1774431508330025050,1774431508329132755,1774431508330025050,0.892295
1774431508331095168,1774431508330078187,1774431508331095168,1.01698
1774431508332160662,1774431508332059291,1774431508332160662,0.101371
1774431508333175213,1774431508333112756,1774431508333175213,0.062457
1774431508333986776,1774431508333112756,1774431508333986776,0.87402
1774431508335040513,1774431508334053763,1774431508335040513,0.98675
1774431508335995331,1774431508335111879,1774431508335995331,0.883452
1774431508337074739,1774431508337039025,1774431508337074739,0.035714
1774431508337996757,1774431508337039025,1774431508337996757,0.957732
1774431508339022695,1774431508338069609,1774431508339022695,0.953086
1774431508340096872,1774431508340050771,1774431508340096872,0.046101
1774431508341116463,1774431508341061409,1774431508341116463,0.055054
1774431508342060293,1774431508341061409,1774431508342060293,0.998884
1774431508343031324,1774431508342082352,1774431508343031324,0.948972
1774431508344003782,1774431508343094376,1774431508344003782,0.909406
1774431508344988515,1774431508344039245,1774431508344988515,0.94927
1774431508345993497,1774431508345092912,1774431508345993497,0.900585
1774431508347046420,1774431508346061905,1774431508347046420,0.984515
1774431508347928264,1774431508347114781,1774431508347928264,0.813483
1774431508349007807,1774431508348077692,1774431508349007807,0.930115
1774431508349921522,1774431508349097866,1774431508349921522,0.823656
1774431508351043277,1774431508350091599,1774431508351043277,0.951678
1774431508351909565,1774431508351115139,1774431508351909565,0.794426
1774431508353011166,1774431508352082660,1774431508353011166,0.928506
1774431508353813858,1774431508353087933,1774431508353813858,0.725925
1774431508355051876,1774431508354053682,1774431508355051876,0.998194
1774431508355908321,1774431508355138408,1774431508355908321,0.769913
1774431508357021991,1774431508356057672,1774431508357021991,0.964319
1774431508357902802,1774431508357088488,1774431508357902802,0.814314
1774431508359054498,1774431508358057579,1774431508359054498,0.996919
1774431508359932463,1774431508359150625,1774431508359932463,0.781838
1774431508361073897,1774431508360041239,1774431508361073897,1.03266
1774431508361937635,1774431508361079935,1774431508361937635,0.8577
1774431508363044025,1774431508362040403,1774431508363044025,1.00362
1774431508363908573,1774431508363132911,1774431508363908573,0.775662
1774431508365007935,1774431508364040505,1774431508365007935,0.96743
1774431508365924076,1774431508365083644,1774431508365924076,0.840432
1774431508367056837,1774431508366046080,1774431508367056837,1.01076
1774431508367920774,1774431508367114268,1774431508367920774,0.806506
1774431508369014142,1774431508368053910,1774431508369014142,0.960232
1774431508369911557,1774431508369090217,1774431508369911557,0.82134
1774431508371075640,1774431508370041222,1774431508371075640,1.03442
1774431508371906549,1774431508371112814,1774431508371906549,0.793735
1774431508372994906,1774431508372050617,1774431508372994906,0.944289
1774431508373920504,1774431508373093388,1774431508373920504,0.827116
1774431508375080400,1774431508374048918,1774431508375080400,1.03148
1774431508375915252,1774431508375098354,1774431508375915252,0.816898
1774431508377033763,1774431508376045163,1774431508377033763,0.9886
1774431508377909989,1774431508377107194,1774431508377909989,0.802795
1774431508379069270,1774431508378066739,1774431508379069270,1.00253
1774431508379908097,1774431508379135280,1774431508379908097,0.772817
1774431508381007778,1774431508380090022,1774431508381007778,0.917756
1774431508381955279,1774431508381080535,1774431508381955279,0.874744
1774431508383056980,1774431508382050586,1774431508383056980,1.00639
1774431508383950139,1774431508383124819,1774431508383950139,0.82532
1774431508385003123,1774431508384087932,1774431508385003123,0.915191
1774431508385917444,1774431508385112244,1774431508385917444,0.8052
1774431508387051546,1774431508386088976,1774431508387051546,0.96257
1774431508387932310,1774431508387139710,1774431508387932310,0.7926
1774431508389000134,1774431508388096094,1774431508389000134,0.90404
1774431508389908818,1774431508389084481,1774431508389908818,0.824337
1774431508391083263,1774431508390075434,1774431508391083263,1.00783
1774431508391922976,1774431508391227124,1774431508391922976,0.695852
1774431508393005763,1774431508391966973,1774431508393005763,1.03879
1774431508393922340,1774431508393057777,1774431508393922340,0.864563
1774431508395082980,1774431508395026450,1774431508395082980,0.05653
1774431508395933150,1774431508395026450,1774431508395933150,0.9067
1774431508397007284,1774431508395969246,1774431508397007284,1.03804
1774431508397915099,1774431508397050221,1774431508397915099,0.864878
1774431508399046362,1774431508397973312,1774431508399046362,1.07305
1774431508399933060,1774431508399092226,1774431508399933060,0.840834
1774431508401012542,1774431508400999552,1774431508401012542,0.01299
