timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1779089862392362164,-0.973447,-0.228914,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.291373,0.390691,0.788659,-1.92918,0.545686,0.573974,nan,nan,0,0.650066,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.843585,-0.207953,0.935957,-1.53846,0.111793,0.125474,nan,nan,0,-0.0872767,0.780137,0.886857,-18.5348,0.446362,0.466939,nan,nan,0,-0.176982,-0.319537,-0.787703,0.875933,-0.298491,nan,1.81294,1.32878,1,0.0567908,0.0977687,0.770903,-1.19358,0.0283954,nan,-3.23755,-3.06287,1,0.988925,-0.346781,-0.0276184,4.27351,0.0944624,0.0895825,nan,nan,0,0.496192,0.0865755,0.217878,17.265,0.198096,0.229263,nan,nan,0,-1.55814,0.010067,0.917544,2.46642,-0.469068,-0.499998,nan,nan,0,-0.16322,0.254165,0.21174,-6.2271,0.40839,0.40057,nan,nan,0,2.72893,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.526163,-0.0297395,-0.312588,-6.67967,-0.263082,nan,-6.53138,-7.52939,1
1779089862402359354,-0.993185,-0.116546,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.279192,0.390691,0.788659,-1.92918,0.539596,0.556946,nan,nan,0,0.661655,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.834707,-0.207953,0.935957,-1.53846,0.107354,0.117456,nan,nan,0,-0.101105,0.780137,0.886857,-18.5348,0.439448,0.454392,nan,nan,0,-0.164045,-0.319537,-0.787703,0.875933,-0.292023,nan,2.00699,1.59703,1,0.0501948,0.0977687,0.770903,-1.19358,0.0250974,nan,-3.33649,-3.15833,1,1.00665,-0.346781,-0.0276184,4.27351,0.103323,0.0909789,nan,nan,0,0.468274,0.0865755,0.217878,17.265,0.184137,0.211715,nan,nan,0,-1.52679,0.010067,0.917544,2.46642,-0.453393,-0.483733,nan,nan,0,-0.155066,0.254165,0.21174,-6.2271,0.412467,0.404639,nan,nan,0,2.81966,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.486135,-0.0297395,-0.312588,-6.67967,-0.243067,nan,-5.93095,-7.00394,1
1779089862412357060,-0.999997,-0.00248863,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.277599,0.390691,0.788659,-1.92918,0.5388,0.545259,nan,nan,0,0.671301,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.828948,-0.207953,0.935957,-1.53846,0.104474,0.111258,nan,nan,0,-0.112844,0.780137,0.886857,-18.5348,0.433578,0.445111,nan,nan,0,-0.153321,-0.319537,-0.787703,0.875933,-0.28666,nan,2.16786,1.83242,1,0.044139,0.0977687,0.770903,-1.19358,0.0220695,nan,-3.42733,-3.25308,1,1.03311,-0.346781,-0.0276184,4.27351,0.116556,0.0959523,nan,nan,0,0.446302,0.0865755,0.217878,17.265,0.173151,0.196153,nan,nan,0,-1.50296,0.010067,0.917544,2.46642,-0.441478,-0.467407,nan,nan,0,-0.144607,0.254165,0.21174,-6.2271,0.417696,0.40882,nan,nan,0,2.90211,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.446926,-0.0297395,-0.312588,-6.67967,-0.223463,nan,-5.34282,-6.44602,1
1779089862422360087,-0.993757,0.111563,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.284406,0.390691,0.788659,-1.92918,0.542203,0.539368,nan,nan,0,0.680599,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.823469,-0.207953,0.935957,-1.53846,0.101734,0.106878,nan,nan,0,-0.123499,0.780137,0.886857,-18.5348,0.42825,0.438133,nan,nan,0,-0.144399,-0.319537,-0.787703,0.875933,-0.2822,nan,2.30168,2.02855,1,0.0381638,0.0977687,0.770903,-1.19358,0.0190819,nan,-3.51696,-3.34709,1,1.06453,-0.346781,-0.0276184,4.27351,0.132265,0.105144,nan,nan,0,0.425043,0.0865755,0.217878,17.265,0.162521,0.182834,nan,nan,0,-1.48201,0.010067,0.917544,2.46642,-0.431007,-0.452614,nan,nan,0,-0.13438,0.254165,0.21174,-6.2271,0.42281,0.413351,nan,nan,0,2.98356,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.405199,-0.0297395,-0.312588,-6.67967,-0.2026,nan,-4.71692,-5.86313,1
1779089862432363110,-0.974594,0.223981,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.296326,0.390691,0.788659,-1.92918,0.548163,0.538775,nan,nan,0,0.692401,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.817069,-0.207953,0.935957,-1.53846,0.0985345,0.103727,nan,nan,0,-0.135906,0.780137,0.886857,-18.5348,0.422047,0.432438,nan,nan,0,-0.134478,-0.319537,-0.787703,0.875933,-0.277239,nan,2.4505,2.18895,1,0.0309988,0.0977687,0.770903,-1.19358,0.0154994,nan,-3.62443,-3.43899,1,1.09859,-0.346781,-0.0276184,4.27351,0.149297,0.118166,nan,nan,0,0.399829,0.0865755,0.217878,17.265,0.149914,0.171324,nan,nan,0,-1.46224,0.010067,0.917544,2.46642,-0.421119,-0.440086,nan,nan,0,-0.12397,0.254165,0.21174,-6.2271,0.428015,0.418275,nan,nan,0,3.06173,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.362723,-0.0297395,-0.312588,-6.67967,-0.181362,nan,-4.07978,-5.25926,1
1779089862442399843,-0.942507,0.334187,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.309029,0.390691,0.788659,-1.92918,0.554515,0.542277,nan,nan,0,0.705554,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.810737,-0.207953,0.935957,-1.53846,0.0953683,0.100927,nan,nan,0,-0.146624,0.780137,0.886857,-18.5348,0.416688,0.426954,nan,nan,0,-0.123977,-0.319537,-0.787703,0.875933,-0.271988,nan,2.60802,2.33243,1,0.0228969,0.0977687,0.770903,-1.19358,0.0114485,nan,-3.74596,-3.53511,1,1.13437,-0.346781,-0.0276184,4.27351,0.167183,0.133879,nan,nan,0,0.373496,0.0865755,0.217878,17.265,0.136748,0.160044,nan,nan,0,-1.44573,0.010067,0.917544,2.46642,-0.412864,-0.429318,nan,nan,0,-0.114473,0.254165,0.21174,-6.2271,0.432763,0.423417,nan,nan,0,3.13731,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.321642,-0.0297395,-0.312588,-6.67967,-0.160821,nan,-3.46356,-4.63579,1
1779089862452325681,-0.898678,0.438609,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.322805,0.390691,0.788659,-1.92918,0.561402,0.548118,nan,nan,0,0.721094,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.803614,-0.207953,0.935957,-1.53846,0.0918071,0.0980263,nan,nan,0,-0.155902,0.780137,0.886857,-18.5348,0.412049,0.421442,nan,nan,0,-0.11358,-0.319537,-0.787703,0.875933,-0.26679,nan,2.76398,2.47726,1,0.0137325,0.0977687,0.770903,-1.19358,0.00686623,nan,-3.88343,-3.64246,1,1.16983,-0.346781,-0.0276184,4.27351,0.184914,0.151176,nan,nan,0,0.346498,0.0865755,0.217878,17.265,0.123249,0.147982,nan,nan,0,-1.43275,0.010067,0.917544,2.46642,-0.406375,-0.419948,nan,nan,0,-0.107305,0.254165,0.21174,-6.2271,0.436348,0.428492,nan,nan,0,3.20934,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.280212,-0.0297395,-0.312588,-6.67967,-0.140106,nan,-2.84211,-4.00761,1
1779089862462350676,-0.842622,0.538506,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.336291,0.390691,0.788659,-1.92918,0.568146,0.554954,nan,nan,0,0.7358,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.79654,-0.207953,0.935957,-1.53846,0.0882702,0.094841,nan,nan,0,-0.162898,0.780137,0.886857,-18.5348,0.408551,0.416236,nan,nan,0,-0.103307,-0.319537,-0.787703,0.875933,-0.261654,nan,2.91806,2.62817,1,0.00431797,0.0977687,0.770903,-1.19358,0.00215898,nan,-4.02465,-3.76474,1,1.20544,-0.346781,-0.0276184,4.27351,0.202722,0.169099,nan,nan,0,0.322042,0.0865755,0.217878,17.265,0.111021,0.13508,nan,nan,0,-1.42405,0.010067,0.917544,2.46642,-0.402023,-0.412049,nan,nan,0,-0.102091,0.254165,0.21174,-6.2271,0.438954,0.433008,nan,nan,0,3.27637,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.239869,-0.0297395,-0.312588,-6.67967,-0.119935,nan,-2.23697,-3.38252,1
1779089862472357087,-0.775704,0.631097,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.348066,0.390691,0.788659,-1.92918,0.574033,0.562009,nan,nan,0,0.748825,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.791907,-0.207953,0.935957,-1.53846,0.0859537,0.0914117,nan,nan,0,-0.16694,0.780137,0.886857,-18.5348,0.40653,0.411759,nan,nan,0,-0.0941727,-0.319537,-0.787703,0.875933,-0.257086,nan,3.05508,2.7824,1,-0.00581189,0.0977687,0.770903,-1.19358,-0.00290594,nan,-4.17659,-3.8994,1,1.23528,-0.346781,-0.0276184,4.27351,0.217638,0.187098,nan,nan,0,0.298684,0.0865755,0.217878,17.265,0.0993421,0.122093,nan,nan,0,-1.4187,0.010067,0.917544,2.46642,-0.399349,-0.405903,nan,nan,0,-0.101355,0.254165,0.21174,-6.2271,0.439322,0.436605,nan,nan,0,3.33408,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.201817,-0.0297395,-0.312588,-6.67967,-0.100908,nan,-1.66619,-2.76536,1
1779089862482351496,-0.698747,0.715369,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.361435,0.390691,0.788659,-1.92918,0.580717,0.568687,nan,nan,0,0.760038,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.78749,-0.207953,0.935957,-1.53846,0.0837451,0.0882673,nan,nan,0,-0.169057,0.780137,0.886857,-18.5348,0.405471,0.408426,nan,nan,0,-0.0852605,-0.319537,-0.787703,0.875933,-0.25263,nan,3.18876,2.9318,1,-0.0157941,0.0977687,0.770903,-1.19358,-0.00789707,nan,-4.32633,-4.0438,1,1.26822,-0.346781,-0.0276184,4.27351,0.234112,0.204084,nan,nan,0,0.279553,0.0865755,0.217878,17.265,0.0897764,0.109644,nan,nan,0,-1.41759,0.010067,0.917544,2.46642,-0.398795,-0.40162,nan,nan,0,-0.100796,0.254165,0.21174,-6.2271,0.439602,0.438761,nan,nan,0,3.38578,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.166972,-0.0297395,-0.312588,-6.67967,-0.0834859,nan,-1.14351,-2.16736,1
1779089862492347349,-0.612641,0.790361,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.375843,0.390691,0.788659,-1.92918,0.587921,0.575143,nan,nan,0,0.769825,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.784383,-0.207953,0.935957,-1.53846,0.0821916,0.0856376,nan,nan,0,-0.168436,0.780137,0.886857,-18.5348,0.405782,0.406335,nan,nan,0,-0.0787623,-0.319537,-0.787703,0.875933,-0.249381,nan,3.28623,3.07275,1,-0.0257124,0.0977687,0.770903,-1.19358,-0.0128562,nan,-4.4751,-4.19357,1,1.30299,-0.346781,-0.0276184,4.27351,0.251497,0.22031,nan,nan,0,0.264384,0.0865755,0.217878,17.265,0.082192,0.0983981,nan,nan,0,-1.42057,0.010067,0.917544,2.46642,-0.400285,-0.39928,nan,nan,0,-0.102271,0.254165,0.21174,-6.2271,0.438864,0.439652,nan,nan,0,3.43191,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.133863,-0.0297395,-0.312588,-6.67967,-0.0669313,nan,-0.64687,-1.60317,1
1779089862502355297,-0.518577,0.855031,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.38608,0.390691,0.788659,-1.92918,0.59304,0.581822,nan,nan,0,0.785303,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.780402,-0.207953,0.935957,-1.53846,0.0802011,0.0835531,nan,nan,0,-0.16365,0.780137,0.886857,-18.5348,0.408175,0.405506,nan,nan,0,-0.0733238,-0.319537,-0.787703,0.875933,-0.246662,nan,3.36781,3.19623,1,-0.0366937,0.0977687,0.770903,-1.19358,-0.0183468,nan,-4.63982,-4.34435,1,1.3428,-0.346781,-0.0276184,4.27351,0.271402,0.236776,nan,nan,0,0.253628,0.0865755,0.217878,17.265,0.0768139,0.0889243,nan,nan,0,-1.42537,0.010067,0.917544,2.46642,-0.402683,-0.398961,nan,nan,0,-0.109596,0.254165,0.21174,-6.2271,0.435202,0.439596,nan,nan,0,3.48296,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.0930858,-0.0297395,-0.312588,-6.67967,-0.0465429,nan,-0.0352193,-1.07591,1
1779089862512374369,-0.417427,0.908711,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.398774,0.390691,0.788659,-1.92918,0.599387,0.588139,nan,nan,0,0.803906,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.768862,-0.207953,0.935957,-1.53846,0.074431,0.0817125,nan,nan,0,-0.166894,0.780137,0.886857,-18.5348,0.406553,0.406216,nan,nan,0,-0.0590545,-0.319537,-0.787703,0.875933,-0.239527,nan,3.58185,3.29776,1,-0.045461,0.0977687,0.770903,-1.19358,-0.0227305,nan,-4.77133,-4.4995,1,1.38734,-0.346781,-0.0276184,4.27351,0.293671,0.25458,nan,nan,0,0.248452,0.0865755,0.217878,17.265,0.0742262,0.081539,nan,nan,0,-1.43214,0.010067,0.917544,2.46642,-0.406071,-0.400325,nan,nan,0,-0.122262,0.254165,0.21174,-6.2271,0.428869,0.438015,nan,nan,0,3.52452,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.0532513,-0.0297395,-0.312588,-6.67967,-0.0266256,nan,0.562299,-0.53536,1
1779089862522354453,-0.311404,0.950278,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.412878,0.390691,0.788659,-1.92918,0.606439,0.594178,nan,nan,0,0.818635,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.762654,-0.207953,0.935957,-1.53846,0.0713269,0.0786336,nan,nan,0,-0.166776,0.780137,0.886857,-18.5348,0.406612,0.406828,nan,nan,0,-0.0483689,-0.319537,-0.787703,0.875933,-0.234184,nan,3.74214,3.42707,1,-0.0536849,0.0977687,0.770903,-1.19358,-0.0268425,nan,-4.89469,-4.64961,1,1.43648,-0.346781,-0.0276184,4.27351,0.318238,0.274521,nan,nan,0,0.248588,0.0865755,0.217878,17.265,0.0742942,0.076567,nan,nan,0,-1.44538,0.010067,0.917544,2.46642,-0.412692,-0.402939,nan,nan,0,-0.136136,0.254165,0.21174,-6.2271,0.421932,0.434164,nan,nan,0,3.56283,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.0194807,-0.0297395,-0.312588,-6.67967,-0.00974036,nan,1.06886,0.0387107,1
1779089862532355463,-0.201037,0.979584,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.432727,0.390691,0.788659,-1.92918,0.616364,0.600537,nan,nan,0,0.837966,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.755777,-0.207953,0.935957,-1.53846,0.0678884,0.0747916,nan,nan,0,-0.167804,0.780137,0.886857,-18.5348,0.406098,0.406859,nan,nan,0,-0.0406354,-0.319537,-0.787703,0.875933,-0.230318,nan,3.85814,3.58738,1,-0.0613429,0.0977687,0.770903,-1.19358,-0.0306714,nan,-5.00956,-4.78664,1,1.49435,-0.346781,-0.0276184,4.27351,0.347174,0.296889,nan,nan,0,0.250118,0.0865755,0.217878,17.265,0.0750592,0.0742252,nan,nan,0,-1.462,0.010067,0.917544,2.46642,-0.421001,-0.407295,nan,nan,0,-0.155007,0.254165,0.21174,-6.2271,0.412497,0.428334,nan,nan,0,3.60485,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,0.0232317,-0.0297395,-0.312588,-6.67967,0.0116159,nan,1.70954,0.60323,1
1779089862542353834,-0.0880899,0.996113,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.452634,0.390691,0.788659,-1.92918,0.626317,0.608251,nan,nan,0,0.850903,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.753312,-0.207953,0.935957,-1.53846,0.0666561,0.0710243,nan,nan,0,-0.168399,0.780137,0.886857,-18.5348,0.405801,0.406577,nan,nan,0,-0.0340941,-0.319537,-0.787703,0.875933,-0.227047,nan,3.95626,3.74077,1,-0.0696678,0.0977687,0.770903,-1.19358,-0.0348339,nan,-5.13443,-4.911,1,1.54313,-0.346781,-0.0276184,4.27351,0.371564,0.322345,nan,nan,0,0.254842,0.0865755,0.217878,17.265,0.0774209,0.0739437,nan,nan,0,-1.48054,0.010067,0.917544,2.46642,-0.430269,-0.413745,nan,nan,0,-0.172054,0.254165,0.21174,-6.2271,0.403973,0.420665,nan,nan,0,3.63281,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,0.0573843,-0.0297395,-0.312588,-6.67967,0.0286921,nan,2.22183,1.18016,1
1779089862552355443,0.0260392,0.999661,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.47363,0.390691,0.788659,-1.92918,0.636815,0.617396,nan,nan,0,0.861256,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.751854,-0.207953,0.935957,-1.53846,0.065927,0.0681566,nan,nan,0,-0.166869,0.780137,0.886857,-18.5348,0.406565,0.406177,nan,nan,0,-0.0282646,-0.319537,-0.787703,0.875933,-0.224132,nan,4.0437,3.86817,1,-0.0779497,0.0977687,0.770903,-1.19358,-0.0389748,nan,-5.25866,-5.03085,1,1.59725,-0.346781,-0.0276184,4.27351,0.398627,0.348797,nan,nan,0,0.262956,0.0865755,0.217878,17.265,0.081478,0.0752037,nan,nan,0,-1.50162,0.010067,0.917544,2.46642,-0.44081,-0.421937,nan,nan,0,-0.187788,0.254165,0.21174,-6.2271,0.396106,0.411974,nan,nan,0,3.66323,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,0.0902874,-0.0297395,-0.312588,-6.67967,0.0451437,nan,2.71538,1.74976,1
1779089862562350966,0.139851,0.990172,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.492142,0.390691,0.788659,-1.92918,0.646071,0.627464,nan,nan,0,0.869077,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.751992,-0.207953,0.935957,-1.53846,0.065996,0.0664808,nan,nan,0,-0.161827,0.780137,0.886857,-18.5348,0.409087,0.406148,nan,nan,0,-0.0228397,-0.319537,-0.787703,0.875933,-0.22142,nan,4.12507,3.97131,1,-0.0864133,0.0977687,0.770903,-1.19358,-0.0432067,nan,-5.38562,-5.15187,1,1.6483,-0.346781,-0.0276184,4.27351,0.424152,0.37534,nan,nan,0,0.274432,0.0865755,0.217878,17.265,0.087216,0.0779385,nan,nan,0,-1.52415,0.010067,0.917544,2.46642,-0.452074,-0.4315,nan,nan,0,-0.202648,0.254165,0.21174,-6.2271,0.388676,0.403332,nan,nan,0,3.69394,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,0.118377,-0.0297395,-0.312588,-6.67967,0.0591884,nan,3.13672,2.28301,1
1779089862572347508,0.251729,0.967798,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.508966,0.390691,0.788659,-1.92918,0.654483,0.637562,nan,nan,0,0.869536,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.756484,-0.207953,0.935957,-1.53846,0.0682418,0.0658272,nan,nan,0,-0.148835,0.780137,0.886857,-18.5348,0.415583,0.407183,nan,nan,0,-0.0223092,-0.319537,-0.787703,0.875933,-0.221155,nan,4.13303,4.05864,1,-0.0947521,0.0977687,0.770903,-1.19358,-0.0473761,nan,-5.5107,-5.27565,1,1.69786,-0.346781,-0.0276184,4.27351,0.448931,0.40166,nan,nan,0,0.293691,0.0865755,0.217878,17.265,0.0968455,0.0822409,nan,nan,0,-1.54736,0.010067,0.917544,2.46642,-0.463682,-0.442116,nan,nan,0,-0.213295,0.254165,0.21174,-6.2271,0.383353,0.395231,nan,nan,0,3.72584,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,0.137419,-0.0297395,-0.312588,-6.67967,0.0687093,nan,3.42235,2.76401,1
1779089862582355148,0.360461,0.932774,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.530715,0.390691,0.788659,-1.92918,0.665358,0.646983,nan,nan,0,0.864628,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.75982,-0.207953,0.935957,-1.53846,0.0699098,0.0664861,nan,nan,0,-0.13361,0.780137,0.886857,-18.5348,0.423195,0.410506,nan,nan,0,-0.0239614,-0.319537,-0.787703,0.875933,-0.221981,nan,4.10825,4.11523,1,-0.101954,0.0977687,0.770903,-1.19358,-0.0509769,nan,-5.61872,-5.40101,1,1.74713,-0.346781,-0.0276184,4.27351,0.473563,0.42729,nan,nan,0,0.318975,0.0865755,0.217878,17.265,0.109487,0.0889069,nan,nan,0,-1.57068,0.010067,0.917544,2.46642,-0.475341,-0.45342,nan,nan,0,-0.221457,0.254165,0.21174,-6.2271,0.379272,0.388282,nan,nan,0,3.75809,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,0.152849,-0.0297395,-0.312588,-6.67967,0.0764244,nan,3.6538,3.15855,1
1779089862592354196,0.464415,0.885618,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.54546,0.390691,0.788659,-1.92918,0.67273,0.656534,nan,nan,0,0.855448,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.755216,-0.207953,0.935957,-1.53846,0.0676079,0.0680506,nan,nan,0,-0.122009,0.780137,0.886857,-18.5348,0.428996,0.416311,nan,nan,0,-0.0193572,-0.319537,-0.787703,0.875933,-0.219679,nan,4.17731,4.12988,1,-0.106662,0.0977687,0.770903,-1.19358,-0.0533311,nan,-5.68935,-5.52099,1,1.78912,-0.346781,-0.0276184,4.27351,0.49456,0.452275,nan,nan,0,0.33648,0.0865755,0.217878,17.265,0.11824,0.0985823,nan,nan,0,-1.59103,0.010067,0.917544,2.46642,-0.485514,-0.465055,nan,nan,0,-0.222369,0.254165,0.21174,-6.2271,0.378815,0.382828,nan,nan,0,3.79021,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,0.154531,-0.0297395,-0.312588,-6.67967,0.0772654,nan,3.67903,3.46018,1
