timestamp_ns,recv_ns,send_ns,round_trip_ms
1774430369605421463,1774430369604472307,1774430369605421463,0.949156
1774430369606457602,1774430369606405510,1774430369606457602,0.052092
1774430369607322601,1774430369606405510,1774430369607322601,0.917091
1774430369608480743,1774430369607456650,1774430369608480743,1.02409
1774430369609409118,1774430369608483041,1774430369609409118,0.926077
1774430369610496866,1774430369610494801,1774430369610496866,0.002065
1774430369611317692,1774430369610494801,1774430369611317692,0.822891
1774430369612490072,1774430369611479603,1774430369612490072,1.01047
1774430369613408933,1774430369612490459,1774430369613408933,0.918474
1774430369614495830,1774430369614444701,1774430369614495830,0.051129
1774430369615325530,1774430369614444701,1774430369615325530,0.880829
1774430369616474121,1774430369615493178,1774430369616474121,0.980943
1774430369617415616,1774430369616495945,1774430369617415616,0.919671
1774430369618492644,1774430369617498254,1774430369618492644,0.99439
1774430369619320763,1774430369618494237,1774430369619320763,0.826526
1774430369620476196,1774430369619488465,1774430369620476196,0.987731
1774430369621425550,1774430369620476474,1774430369621425550,0.949076
1774430369622480009,1774430369621461275,1774430369622480009,1.01873
1774430369623318379,1774430369622481821,1774430369623318379,0.836558
1774430369624494677,1774430369624486289,1774430369624494677,0.008388
1774430369625440954,1774430369624486289,1774430369625440954,0.954665
1774430369626489590,1774430369626485022,1774430369626489590,0.004568
1774430369627334100,1774430369626485022,1774430369627334100,0.849078
1774430369628488110,1774430369628439241,1774430369628488110,0.048869
1774430369629419731,1774430369628439241,1774430369629419731,0.98049
1774430369630486001,1774430369629500664,1774430369630486001,0.985337
1774430369631320076,1774430369630506529,1774430369631320076,0.813547
1774430369632490877,1774430369632488861,1774430369632490877,0.002016
1774430369633418291,1774430369632488861,1774430369633418291,0.92943
1774430369634495223,1774430369634495097,1774430369634495223,0.000126
1774430369635317873,1774430369634495097,1774430369635317873,0.822776
1774430369636509491,1774430369636452628,1774430369636509491,0.056863
1774430369637413840,1774430369636452628,1774430369637413840,0.961212
1774430369638471087,1774430369637493387,1774430369638471087,0.9777
1774430369639324623,1774430369638502108,1774430369639324623,0.822515
1774430369640521948,1774430369640510424,1774430369640521948,0.011524
1774430369641427521,1774430369640510424,1774430369641427521,0.917097
1774430369642488933,1774430369642442788,1774430369642488933,0.046145
1774430369643319830,1774430369642442788,1774430369643319830,0.877042
1774430369644492298,1774430369644484031,1774430369644492298,0.008267
1774430369645408983,1774430369644484031,1774430369645408983,0.924952
1774430369646464152,1774430369646389234,1774430369646464152,0.074918
1774430369647338646,1774430369646389234,1774430369647338646,0.949412
1774430369648500277,1774430369648493655,1774430369648500277,0.006622
1774430369649426513,1774430369648493655,1774430369649426513,0.932858
1774430369650504364,1774430369650443926,1774430369650504364,0.060438
1774430369651339844,1774430369650443926,1774430369651339844,0.895918
1774430369652491073,1774430369652481829,1774430369652491073,0.009244
1774430369653435811,1774430369652481829,1774430369653435811,0.953982
1774430369654502570,1774430369653524593,1774430369654502570,0.977977
1774430369655332303,1774430369654522493,1774430369655332303,0.80981
1774430369656493375,1774430369656440141,1774430369656493375,0.053234
1774430369657434278,1774430369656440141,1774430369657434278,0.994137
1774430369658495528,1774430369658489148,1774430369658495528,0.00638
1774430369659329599,1774430369658489148,1774430369659329599,0.840451
1774430369660476661,1774430369659507500,1774430369660476661,0.969161
1774430369661428428,1774430369660498152,1774430369661428428,0.930276
1774430369662500320,1774430369662498091,1774430369662500320,0.002229
1774430369663336739,1774430369662498091,1774430369663336739,0.838648
1774430369664503710,1774430369664454487,1774430369664503710,0.049223
1774430369665449234,1774430369664454487,1774430369665449234,0.994747
1774430369666485373,1774430369666479484,1774430369666485373,0.005889
1774430369667331140,1774430369666479484,1774430369667331140,0.851656
1774430369668493799,1774430369668486649,1774430369668493799,0.00715
1774430369669424321,1774430369668486649,1774430369669424321,0.937672
1774430369670501973,1774430369670455912,1774430369670501973,0.046061
1774430369671337584,1774430369670455912,1774430369671337584,0.881672
1774430369672495237,1774430369672492431,1774430369672495237,0.002806
1774430369673446272,1774430369672492431,1774430369673446272,0.953841
1774430369674491094,1774430369673523549,1774430369674491094,0.967545
1774430369675319425,1774430369674491344,1774430369675319425,0.828081
1774430369676508057,1774430369676453363,1774430369676508057,0.054694
1774430369677430014,1774430369676453363,1774430369677430014,0.976651
1774430369678500374,1774430369677510986,1774430369678500374,0.989388
1774430369679321190,1774430369678522480,1774430369679321190,0.79871
1774430369680496956,1774430369680459990,1774430369680496956,0.036966
1774430369681425312,1774430369680459990,1774430369681425312,0.965322
1774430369682487003,1774430369682486106,1774430369682487003,0.000897
1774430369683319717,1774430369682486106,1774430369683319717,0.833611
1774430369684489338,1774430369684488840,1774430369684489338,0.000498
1774430369685403446,1774430369684488840,1774430369685403446,0.914606
1774430369686495798,1774430369685477609,1774430369686495798,1.01819
1774430369687319039,1774430369686514653,1774430369687319039,0.804386
1774430369688485135,1774430369688476852,1774430369688485135,0.008283
1774430369689438956,1774430369688476852,1774430369689438956,0.962104
1774430369690490695,1774430369690470452,1774430369690490695,0.020243
1774430369691319374,1774430369690470452,1774430369691319374,0.848922
1774430369692469932,1774430369691496602,1774430369692469932,0.97333
1774430369693446298,1774430369692506940,1774430369693446298,0.939358
1774430369694510118,1774430369694502949,1774430369694510118,0.007169
1774430369695324131,1774430369694502949,1774430369695324131,0.821182
1774430369696500151,1774430369696450529,1774430369696500151,0.049622
1774430369697440299,1774430369696450529,1774430369697440299,0.98977
1774430369698489482,1774430369698488644,1774430369698489482,0.000838
1774430369699290276,1774430369698488644,1774430369699290276,0.801632
1774430369700466177,1774430369699503801,1774430369700466177,0.962376
1774430369701450895,1774430369700495307,1774430369701450895,0.955588
1774430369702497197,1774430369702449222,1774430369702497197,0.047975
1774430369703321527,1774430369702449222,1774430369703321527,0.872305
1774430369704461820,1774430369703463980,1774430369704461820,0.99784
1774430369705409545,1774430369704463548,1774430369705409545,0.945997
1774430369706450429,1774430369706412055,1774430369706450429,0.038374
1774430369707322323,1774430369706412055,1774430369707322323,0.910268
1774430369708478874,1774430369708477007,1774430369708478874,0.001867
1774430369709419531,1774430369708477007,1774430369709419531,0.942524
1774430369710477114,1774430369710468532,1774430369710477114,0.008582
1774430369711323417,1774430369710468532,1774430369711323417,0.854885
1774430369712468013,1774430369712432516,1774430369712468013,0.035497
1774430369713427800,1774430369712432516,1774430369713427800,0.995284
1774430369714473716,1774430369713483345,1774430369714473716,0.990371
1774430369715320754,1774430369714474154,1774430369715320754,0.8466
1774430369716497310,1774430369715491339,1774430369716497310,1.00597
1774430369717411230,1774430369716517521,1774430369717411230,0.893709
1774430369718516917,1774430369718496855,1774430369718516917,0.020062
1774430369719324516,1774430369718496855,1774430369719324516,0.827661
1774430369720484956,1774430369720477672,1774430369720484956,0.007284
1774430369721444917,1774430369720477672,1774430369721444917,0.967245
1774430369722497242,1774430369721523457,1774430369722497242,0.973785
1774430369723333313,1774430369722513865,1774430369723333313,0.819448
1774430369724494656,1774430369724490227,1774430369724494656,0.004429
1774430369725416298,1774430369724490227,1774430369725416298,0.926071
1774430369726486444,1774430369726484986,1774430369726486444,0.001458
1774430369727333987,1774430369726484986,1774430369727333987,0.849001
1774430369728491317,1774430369728454571,1774430369728491317,0.036746
1774430369729443644,1774430369728454571,1774430369729443644,0.989073
1774430369730489637,1774430369730487854,1774430369730489637,0.001783
1774430369731327365,1774430369730487854,1774430369731327365,0.839511
1774430369732487083,1774430369731502764,1774430369732487083,0.984319
1774430369733426673,1774430369732545028,1774430369733426673,0.881645
1774430369734473752,1774430369733468420,1774430369734473752,1.00533
1774430369735330184,1774430369734510386,1774430369735330184,0.819798
1774430369736492615,1774430369735510218,1774430369736492615,0.982397
1774430369737441763,1774430369736493782,1774430369737441763,0.947981
1774430369738480216,1774430369738434906,1774430369738480216,0.04531
1774430369739323550,1774430369738434906,1774430369739323550,0.888644
1774430369740504726,1774430369739502202,1774430369740504726,1.00252
1774430369741445007,1774430369740523598,1774430369741445007,0.921409
1774430369742503668,1774430369742497072,1774430369742503668,0.006596
1774430369743329554,1774430369742497072,1774430369743329554,0.832482
1774430369744498123,1774430369744446976,1774430369744498123,0.051147
1774430369745439232,1774430369744446976,1774430369745439232,0.992256
1774430369746445952,1774430369745518579,1774430369746445952,0.927373
1774430369747328631,1774430369746553869,1774430369747328631,0.774762
1774430369748486091,1774430369748482845,1774430369748486091,0.003246
1774430369749437598,1774430369748482845,1774430369749437598,0.954753
1774430369750487890,1774430369750484065,1774430369750487890,0.003825
1774430369751320945,1774430369750484065,1774430369751320945,0.83688
1774430369752512155,1774430369752503815,1774430369752512155,0.00834
1774430369753426724,1774430369752503815,1774430369753426724,0.922909
1774430369754480713,1774430369754437126,1774430369754480713,0.043587
1774430369755324810,1774430369754437126,1774430369755324810,0.887684
1774430369756506006,1774430369756495474,1774430369756506006,0.010532
1774430369757437920,1774430369756495474,1774430369757437920,0.942446
1774430369758486870,1774430369757515303,1774430369758486870,0.971567
1774430369759328587,1774430369758488511,1774430369759328587,0.840076
1774430369760482598,1774430369760435285,1774430369760482598,0.047313
1774430369761449288,1774430369760435285,1774430369761449288,1.014
1774430369762483693,1774430369761533855,1774430369762483693,0.949838
1774430369763326774,1774430369762486181,1774430369763326774,0.840593
1774430369764511150,1774430369764502586,1774430369764511150,0.008564
1774430369765424768,1774430369764502586,1774430369765424768,0.922182
1774430369766473573,1774430369765476734,1774430369766473573,0.996839
1774430369767390911,1774430369766473846,1774430369767390911,0.917065
1774430369768484985,1774430369767497799,1774430369768484985,0.987186
1774430369769440153,1774430369768486423,1774430369769440153,0.95373
1774430369770499289,1774430369770450977,1774430369770499289,0.048312
1774430369771324325,1774430369770450977,1774430369771324325,0.873348
1774430369772490414,1774430369772483331,1774430369772490414,0.007083
1774430369773440144,1774430369772483331,1774430369773440144,0.956813
1774430369774484127,1774430369774479560,1774430369774484127,0.004567
1774430369775330091,1774430369774479560,1774430369775330091,0.850531
1774430369776484728,1774430369776447780,1774430369776484728,0.036948
1774430369777439258,1774430369776447780,1774430369777439258,0.991478
1774430369778476322,1774430369778475776,1774430369778476322,0.000546
