timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint
1774491612130722094,0.415427,-0.807072,1.71614,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.104649,0.464707,1.45764,0.261929,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.157861,-0.529136,-1.53742,-0.768424,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.205814,0.985502,1.04029,0.703779,-0.111162,-4.777,-0.228564,-0.303611,-2.15779,0.0177535
1774491612140730849,0.415427,-0.807072,1.64147,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.097525,0.464707,1.45764,0.265281,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.142001,-0.529136,-1.53742,-0.790391,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.21698,0.985502,1.04029,0.647614,-0.111162,-4.777,-0.242071,-0.303611,-2.15779,-0.00257626
1774491612150719579,0.415427,-0.807072,1.56941,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.093093,0.464707,1.45764,0.269456,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.12746,-0.529136,-1.53742,-0.82041,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.234237,0.985502,1.04029,0.592448,-0.111162,-4.777,-0.25983,-0.303611,-2.15779,-0.0229592
1774491612160700292,0.415427,-0.807072,1.48308,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.0855553,0.464707,1.45764,0.281805,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.118933,-0.529136,-1.53742,-0.873841,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.267335,0.985502,1.04029,0.5226,-0.111162,-4.777,-0.293811,-0.303611,-2.15779,-0.0453394
1774491612170632215,0.415427,-0.807072,1.37876,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.0677439,0.464707,1.45764,0.309812,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.109316,-0.529136,-1.53742,-0.935048,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.3229,0.985502,1.04029,0.43676,-0.111162,-4.777,-0.356703,-0.303611,-2.15779,-0.0688076
1774491612180547338,0.415427,-0.807072,1.25304,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.0456065,0.464707,1.45764,0.369586,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0974915,-0.529136,-1.53742,-1.01987,-0.0135183,-0.727284,-0.17321,0.374393,0.107406,0.410334,0.985502,1.04029,0.3377,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.091285
1774491612190638398,0.415427,-0.807072,1.09757,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.04597,0.464707,1.45764,0.486886,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0856994,-0.529136,-1.53742,-1.13793,-0.0135183,-0.727284,-0.101206,0.374393,0.107406,0.534675,0.985502,1.04029,0.226609,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.110474
1774491612200567921,0.415427,-0.807072,0.859006,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.0559354,0.464707,1.45764,0.667478,-0.299353,-3.4976,-0.305847,0.241643,-0.172007,-0.0679134,-0.529136,-1.53742,-1.25062,-0.0135183,-0.727284,0.0303432,0.374393,0.107406,0.718722,0.985502,1.04029,0.110778,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.135842
1774491612210647311,0.415427,-0.807072,0.612972,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.0771468,0.464707,1.45764,0.878743,-0.299353,-3.4976,-0.139816,0.241643,-0.172007,-0.0316763,-0.529136,-1.53742,-1.35241,-0.0135183,-0.727284,0.244473,0.374393,0.107406,0.952134,0.985502,1.04029,0.00103565,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.173495
1774491612220513347,0.415427,-0.807072,0.527816,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.144781,0.464707,1.45764,1.0799,-0.299353,-3.4976,-0.0457082,0.241643,-0.172007,0.0045254,-0.529136,-1.53742,-1.37064,-0.0135183,-0.727284,0.472087,0.374393,0.107406,1.15011,0.985502,1.04029,0,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.219679
1774491612230514438,0.415427,-0.807072,0.590807,-0.0787139,-0.629086,0.191591,-0.0127511,1.1569,-0.225222,0.464707,1.45764,1.20776,-0.299353,-3.4976,-0.0709799,0.241643,-0.172007,0.0203187,-0.529136,-1.53742,-1.29254,-0.0135183,-0.727284,0.61838,0.374393,0.107406,1.27387,0.985502,1.04029,0,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.265179
1774491612240541791,0.415427,-0.807072,0.633769,-0.0787139,-0.629086,0.111552,-0.0127511,1.1569,-0.296394,0.464707,1.45764,1.26555,-0.299353,-3.4976,-0.103522,0.241643,-0.172007,0.0255647,-0.529136,-1.53742,-1.21069,-0.0135183,-0.727284,0.700509,0.374393,0.107406,1.34196,0.985502,1.04029,0,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.307237
1774491612250598939,0.415427,-0.807072,0.666734,-0.0787139,-0.629086,0.0624544,-0.0127511,1.1569,-0.355057,0.464707,1.45764,1.29045,-0.299353,-3.4976,-0.122591,0.241643,-0.172007,0.0261281,-0.529136,-1.53742,-1.17887,-0.0135183,-0.727284,0.749805,0.374393,0.107406,1.39465,0.985502,1.04029,0,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.360287
1774491612260619152,0.415427,-0.807072,0.689326,-0.0787139,-0.629086,0.0334179,-0.0127511,1.1569,-0.405042,0.464707,1.45764,1.28866,-0.299353,-3.4976,-0.141948,0.241643,-0.172007,0.0238382,-0.529136,-1.53742,-1.15334,-0.0135183,-0.727284,0.776968,0.374393,0.107406,1.42505,0.985502,1.04029,0,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.404376
1774491612270597503,0.415427,-0.807072,0.710475,-0.0787139,-0.629086,0.0258522,-0.0127511,1.1569,-0.439642,0.464707,1.45764,1.27201,-0.299353,-3.4976,-0.162181,0.241643,-0.172007,0.0199751,-0.529136,-1.53742,-1.13722,-0.0135183,-0.727284,0.802142,0.374393,0.107406,1.43499,0.985502,1.04029,0.0144969,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.43334
1774491612280639399,0.415427,-0.807072,0.71757,-0.0787139,-0.629086,0.0283857,-0.0127511,1.1569,-0.466053,0.464707,1.45764,1.25102,-0.299353,-3.4976,-0.182502,0.241643,-0.172007,0.0159422,-0.529136,-1.53742,-1.12053,-0.0135183,-0.727284,0.816889,0.374393,0.107406,1.43305,0.985502,1.04029,0.0329998,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.448702
1774491612290544502,0.415427,-0.807072,0.718763,-0.0787139,-0.629086,0.0298605,-0.0127511,1.1569,-0.486457,0.464707,1.45764,1.22501,-0.299353,-3.4976,-0.20251,0.241643,-0.172007,0.0130993,-0.529136,-1.53742,-1.1087,-0.0135183,-0.727284,0.811312,0.374393,0.107406,1.4228,0.985502,1.04029,0.0527449,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.451652
1774491612300643746,0.415427,-0.807072,0.716855,-0.0787139,-0.629086,0.0222965,-0.0127511,1.1569,-0.505039,0.464707,1.45764,1.19317,-0.299353,-3.4976,-0.22367,0.241643,-0.172007,0.0102065,-0.529136,-1.53742,-1.10475,-0.0135183,-0.727284,0.783236,0.374393,0.107406,1.40229,0.985502,1.04029,0.0735876,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.443653
1774491612310628059,0.415427,-0.807072,0.717565,-0.0787139,-0.629086,0.0176906,-0.0127511,1.1569,-0.516364,0.464707,1.45764,1.14369,-0.299353,-3.4976,-0.241241,0.241643,-0.172007,0.00710015,-0.529136,-1.53742,-1.09701,-0.0135183,-0.727284,0.735626,0.374393,0.107406,1.37104,0.985502,1.04029,0.097033,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.426031
1774491612320664215,0.415427,-0.807072,0.723106,-0.0787139,-0.629086,0.0151789,-0.0127511,1.1569,-0.51995,0.464707,1.45764,1.07647,-0.299353,-3.4976,-0.257456,0.241643,-0.172007,0.00269017,-0.529136,-1.53742,-1.07906,-0.0135183,-0.727284,0.679658,0.374393,0.107406,1.3319,0.985502,1.04029,0.124981,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.402011
1774491612330763716,0.415427,-0.807072,0.734996,-0.0787139,-0.629086,0.0110508,-0.0127511,1.1569,-0.518451,0.464707,1.45764,0.993771,-0.299353,-3.4976,-0.27085,0.241643,-0.172007,-0.00527183,-0.529136,-1.53742,-1.06498,-0.0135183,-0.727284,0.589488,0.374393,0.107406,1.28457,0.985502,1.04029,0.160001,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.369517
1774491612340720534,0.415427,-0.807072,0.738361,-0.0787139,-0.629086,0.00630084,-0.0127511,1.1569,-0.511009,0.464707,1.45764,0.899525,-0.299353,-3.4976,-0.286249,0.241643,-0.172007,-0.0129668,-0.529136,-1.53742,-1.04427,-0.0135183,-0.727284,0.449936,0.374393,0.107406,1.21868,0.985502,1.04029,0.199238,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.319714
1774491612350726409,0.415427,-0.807072,0.743541,-0.0787139,-0.629086,0.0173573,-0.0127511,1.1569,-0.489666,0.464707,1.45764,0.778128,-0.299353,-3.4976,-0.309163,0.241643,-0.172007,-0.0202953,-0.529136,-1.53742,-1.03289,-0.0135183,-0.727284,0.260252,0.374393,0.107406,1.13249,0.985502,1.04029,0.23871,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.254915
1774491612360746832,0.415427,-0.807072,0.752304,-0.0787139,-0.629086,0.0658083,-0.0127511,1.1569,-0.447202,0.464707,1.45764,0.622809,-0.299353,-3.4976,-0.341023,0.241643,-0.172007,-0.0286519,-0.529136,-1.53742,-1.03915,-0.0135183,-0.727284,0.00808919,0.374393,0.107406,1.01545,0.985502,1.04029,0.273807,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.173446
1774491612370728445,0.415427,-0.807072,0.761994,-0.0787139,-0.629086,0.126422,-0.0127511,1.1569,-0.38616,0.464707,1.45764,0.447657,-0.299353,-3.4976,-0.367326,0.241643,-0.172007,-0.0382805,-0.529136,-1.53742,-1.03662,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.853047,0.985502,1.04029,0.30776,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.0811468
1774491612380731798,0.415427,-0.807072,0.821447,-0.0787139,-0.629086,0.175243,-0.0127511,1.1569,-0.313495,0.464707,1.45764,0.275859,-0.299353,-3.4976,-0.407154,0.241643,-0.172007,-0.0375689,-0.529136,-1.53742,-0.995914,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.653618,0.985502,1.04029,0.335876,-0.111162,-4.777,-0.400568,-0.303611,-2.15779,0.00328883
1774491612390731834,0.415427,-0.807072,1.01123,-0.0787139,-0.629086,0.199373,-0.0127511,1.1569,-0.227461,0.464707,1.45764,0.17201,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0282616,-0.529136,-1.53742,-0.879119,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.48822,0.985502,1.04029,0.363022,-0.111162,-4.777,-0.31902,-0.303611,-2.15779,0.0569889
1774491612400705804,0.415427,-0.807072,1.1854,-0.0787139,-0.629086,0.162784,-0.0127511,1.1569,-0.174738,0.464707,1.45764,0.159603,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.00812854,-0.529136,-1.53742,-0.803569,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.392407,0.985502,1.04029,0.405297,-0.111162,-4.777,-0.217254,-0.303611,-2.15779,0.0629771
1774491612410751567,0.415427,-0.807072,1.23036,-0.0787139,-0.629086,0.134849,-0.0127511,1.1569,-0.164575,0.464707,1.45764,0.18636,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.0116054,-0.529136,-1.53742,-0.788488,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.35248,0.985502,1.04029,0.450321,-0.111162,-4.777,-0.156231,-0.303611,-2.15779,0.04593
1774491612420717209,0.415427,-0.807072,1.21496,-0.0787139,-0.629086,0.131405,-0.0127511,1.1569,-0.17298,0.464707,1.45764,0.201301,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.0194053,-0.529136,-1.53742,-0.78434,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.342857,0.985502,1.04029,0.47939,-0.111162,-4.777,-0.143703,-0.303611,-2.15779,0.0256004
1774491612430738165,0.415427,-0.807072,1.13486,-0.0787139,-0.629086,0.130369,-0.0127511,1.1569,-0.180048,0.464707,1.45764,0.213653,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.0146137,-0.529136,-1.53742,-0.783371,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.363928,0.985502,1.04029,0.467974,-0.111162,-4.777,-0.162226,-0.303611,-2.15779,0.00793973
1774491612440720206,0.415427,-0.807072,1.03145,-0.0787139,-0.629086,0.163292,-0.0127511,1.1569,-0.189427,0.464707,1.45764,0.22674,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.00560503,-0.529136,-1.53742,-0.809811,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.413003,0.985502,1.04029,0.411361,-0.111162,-4.777,-0.217502,-0.303611,-2.15779,-0.00619812
1774491612450740799,0.415427,-0.807072,0.859914,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.201363,0.464707,1.45764,0.251146,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0256451,-0.529136,-1.53742,-0.864757,-0.0135183,-0.727284,-0.14449,0.374393,0.107406,0.489166,0.985502,1.04029,0.335761,-0.111162,-4.777,-0.289015,-0.303611,-2.15779,-0.0212006
1774491612460715266,0.415427,-0.807072,0.69653,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.209309,0.464707,1.45764,0.287075,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0390552,-0.529136,-1.53742,-0.949304,-0.0135183,-0.727284,-0.11779,0.374393,0.107406,0.568195,0.985502,1.04029,0.26655,-0.111162,-4.777,-0.374865,-0.303611,-2.15779,-0.0292069
1774491612470686286,0.415427,-0.807072,0.598384,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.215883,0.464707,1.45764,0.326189,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0419137,-0.529136,-1.53742,-1.04576,-0.0135183,-0.727284,-0.118272,0.374393,0.107406,0.625793,0.985502,1.04029,0.21841,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.0307644
1774491612480718259,0.415427,-0.807072,0.52293,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.213118,0.464707,1.45764,0.377723,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0294334,-0.529136,-1.53742,-1.10988,-0.0135183,-0.727284,-0.0949037,0.374393,0.107406,0.682512,0.985502,1.04029,0.179339,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.029514
1774491612490761777,0.415427,-0.807072,0.491928,-0.0787139,-0.629086,0.170889,-0.0127511,1.1569,-0.206529,0.464707,1.45764,0.42366,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0107864,-0.529136,-1.53742,-1.16219,-0.0135183,-0.727284,-0.0612518,0.374393,0.107406,0.738235,0.985502,1.04029,0.148716,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.029958
1774491612500724228,0.415427,-0.807072,0.507432,-0.0787139,-0.629086,0.147745,-0.0127511,1.1569,-0.197223,0.464707,1.45764,0.445206,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.00465749,-0.529136,-1.53742,-1.1988,-0.0135183,-0.727284,-0.057942,0.374393,0.107406,0.770647,0.985502,1.04029,0.137466,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.027766
1774491612510743539,0.415427,-0.807072,0.563343,-0.0787139,-0.629086,0.144747,-0.0127511,1.1569,-0.190799,0.464707,1.45764,0.429483,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.0193969,-0.529136,-1.53742,-1.20287,-0.0135183,-0.727284,-0.0976624,0.374393,0.107406,0.774679,0.985502,1.04029,0.149801,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.0191372
1774491612520632674,0.415427,-0.807072,0.635542,-0.0787139,-0.629086,0.156131,-0.0127511,1.1569,-0.180027,0.464707,1.45764,0.385261,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.0330227,-0.529136,-1.53742,-1.16926,-0.0135183,-0.727284,-0.181439,0.374393,0.107406,0.748616,0.985502,1.04029,0.172854,-0.111162,-4.777,-0.41,-0.303611,-2.15779,0.00121078
1774491612530640736,0.415427,-0.807072,0.763763,-0.0787139,-0.629086,0.18413,-0.0127511,1.1569,-0.156975,0.464707,1.45764,0.305216,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.0517125,-0.529136,-1.53742,-1.10307,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.675289,0.985502,1.04029,0.210952,-0.111162,-4.777,-0.41,-0.303611,-2.15779,0.0333621
1774491612540584408,0.415427,-0.807072,0.965641,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.135853,0.464707,1.45764,0.20125,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.0883422,-0.529136,-1.53742,-0.985357,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.55446,0.985502,1.04029,0.282202,-0.111162,-4.777,-0.41,-0.303611,-2.15779,0.066287
1774491612550761243,0.415427,-0.807072,1.22644,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.12268,0.464707,1.45764,0.12476,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.134567,-0.529136,-1.53742,-0.854551,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.409908,0.985502,1.04029,0.393638,-0.111162,-4.777,-0.41,-0.303611,-2.15779,0.0796312
1774491612560716123,0.415427,-0.807072,1.48668,-0.0787139,-0.629086,0.147325,-0.0127511,1.1569,-0.135266,0.464707,1.45764,0.093605,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.181223,-0.529136,-1.53742,-0.75484,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.273297,0.985502,1.04029,0.546341,-0.111162,-4.777,-0.3864,-0.303611,-2.15779,0.0746768
1774491612570716259,0.415427,-0.807072,1.6846,-0.0787139,-0.629086,0.0102149,-0.0127511,1.1569,-0.180761,0.464707,1.45764,0.0948575,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.213412,-0.529136,-1.53742,-0.676351,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.169906,0.985502,1.04029,0.730809,-0.111162,-4.777,-0.228105,-0.303611,-2.15779,0.0672312
1774491612580729951,0.415427,-0.807072,1.80656,-0.0787139,-0.629086,-0.0795361,-0.0127511,1.1569,-0.220314,0.464707,1.45764,0.10439,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.215696,-0.529136,-1.53742,-0.616633,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.141392,0.985502,1.04029,0.896616,-0.111162,-4.777,-0.15613,-0.303611,-2.15779,0.0604437
1774491612590778755,0.415427,-0.807072,1.79333,-0.0787139,-0.629086,-0.0928458,-0.0127511,1.1569,-0.244829,0.464707,1.45764,0.114794,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.185414,-0.529136,-1.53742,-0.612182,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.16295,0.985502,1.04029,1.00302,-0.111162,-4.777,-0.165985,-0.303611,-2.15779,0.0510902
1774491612600719020,0.415427,-0.807072,1.70899,-0.0787139,-0.629086,-0.0834767,-0.0127511,1.1569,-0.27863,0.464707,1.45764,0.129873,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.142706,-0.529136,-1.53742,-0.619765,-0.0135183,-0.727284,-0.157976,0.374393,0.107406,0.203412,0.985502,1.04029,1.06154,-0.111162,-4.777,-0.185763,-0.303611,-2.15779,0.0456158
1774491612610758725,0.415427,-0.807072,1.61544,-0.0787139,-0.629086,-0.0774502,-0.0127511,1.1569,-0.319034,0.464707,1.45764,0.141446,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.0989274,-0.529136,-1.53742,-0.636845,-0.0135183,-0.727284,-0.143947,0.374393,0.107406,0.244819,0.985502,1.04029,1.08027,-0.111162,-4.777,-0.200929,-0.303611,-2.15779,0.0428881
1774491612620709085,0.415427,-0.807072,1.55233,-0.0787139,-0.629086,-0.0590467,-0.0127511,1.1569,-0.353007,0.464707,1.45764,0.149001,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.0525423,-0.529136,-1.53742,-0.667888,-0.0135183,-0.727284,-0.146965,0.374393,0.107406,0.280511,0.985502,1.04029,1.07945,-0.111162,-4.777,-0.214753,-0.303611,-2.15779,0.0453222
1774491612630726193,0.415427,-0.807072,1.52708,-0.0787139,-0.629086,-0.025663,-0.0127511,1.1569,-0.366281,0.464707,1.45764,0.153603,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.00861192,-0.529136,-1.53742,-0.702081,-0.0135183,-0.727284,-0.165257,0.374393,0.107406,0.306371,0.985502,1.04029,1.07054,-0.111162,-4.777,-0.224983,-0.303611,-2.15779,0.0503668
1774491612640730633,0.415427,-0.807072,1.52898,-0.0787139,-0.629086,0.0110935,-0.0127511,1.1569,-0.362719,0.464707,1.45764,0.155537,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.029462,-0.529136,-1.53742,-0.727008,-0.0135183,-0.727284,-0.191448,0.374393,0.107406,0.315196,0.985502,1.04029,1.05397,-0.111162,-4.777,-0.230416,-0.303611,-2.15779,0.0561725
1774491612650730620,0.415427,-0.807072,1.5514,-0.0787139,-0.629086,0.0447933,-0.0127511,1.1569,-0.345602,0.464707,1.45764,0.160023,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0564955,-0.529136,-1.53742,-0.734609,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.312763,0.985502,1.04029,1.04151,-0.111162,-4.777,-0.231007,-0.303611,-2.15779,0.060881
1774491612660726377,0.415427,-0.807072,1.59753,-0.0787139,-0.629086,0.0811619,-0.0127511,1.1569,-0.322252,0.464707,1.45764,0.162064,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0759852,-0.529136,-1.53742,-0.732107,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.302242,0.985502,1.04029,1.03584,-0.111162,-4.777,-0.229879,-0.303611,-2.15779,0.065781
1774491612670733321,0.415427,-0.807072,1.63956,-0.0787139,-0.629086,0.110649,-0.0127511,1.1569,-0.297399,0.464707,1.45764,0.161062,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0887898,-0.529136,-1.53742,-0.720002,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.287716,0.985502,1.04029,1.03481,-0.111162,-4.777,-0.227265,-0.303611,-2.15779,0.0670162
1774491612680725252,0.415427,-0.807072,1.67278,-0.0787139,-0.629086,0.134651,-0.0127511,1.1569,-0.267868,0.464707,1.45764,0.159983,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.102871,-0.529136,-1.53742,-0.702308,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.273947,0.985502,1.04029,1.03487,-0.111162,-4.777,-0.222723,-0.303611,-2.15779,0.0642112
1774491612690594265,0.415427,-0.807072,1.7029,-0.0787139,-0.629086,0.161275,-0.0127511,1.1569,-0.238485,0.464707,1.45764,0.162285,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.114854,-0.529136,-1.53742,-0.679322,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.262097,0.985502,1.04029,1.03496,-0.111162,-4.777,-0.216729,-0.303611,-2.15779,0.0609587
1774491612700620195,0.415427,-0.807072,1.74523,-0.0787139,-0.629086,0.197704,-0.0127511,1.1569,-0.21353,0.464707,1.45764,0.166621,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.124403,-0.529136,-1.53742,-0.662146,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.252982,0.985502,1.04029,1.03438,-0.111162,-4.777,-0.211456,-0.303611,-2.15779,0.0612202
1774491612710653239,0.415427,-0.807072,1.79472,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.193589,0.464707,1.45764,0.175576,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.131192,-0.529136,-1.53742,-0.649941,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.247392,0.985502,1.04029,1.03195,-0.111162,-4.777,-0.205675,-0.303611,-2.15779,0.0641808
1774491612720630011,0.415427,-0.807072,1.8494,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.178856,0.464707,1.45764,0.184127,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.137408,-0.529136,-1.53742,-0.643021,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.241894,0.985502,1.04029,1.02596,-0.111162,-4.777,-0.200358,-0.303611,-2.15779,0.0686935
1774491612730581940,0.415427,-0.807072,1.90168,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.168652,0.464707,1.45764,0.192149,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.142057,-0.529136,-1.53742,-0.637119,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.235581,0.985502,1.04029,1.01449,-0.111162,-4.777,-0.195054,-0.303611,-2.15779,0.0720158
1774491612740620944,0.415427,-0.807072,1.95515,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.162724,0.464707,1.45764,0.196524,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.150086,-0.529136,-1.53742,-0.630892,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.226028,0.985502,1.04029,0.999167,-0.111162,-4.777,-0.190303,-0.303611,-2.15779,0.0755136
1774491612750635451,0.415427,-0.807072,2,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.152903,0.464707,1.45764,0.201298,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.161949,-0.529136,-1.53742,-0.621071,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.214492,0.985502,1.04029,0.979526,-0.111162,-4.777,-0.184023,-0.303611,-2.15779,0.077782
