timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint
1776837193643309400,0.462061,-0.161536,0.166096,0.0692556,-1.03671,-0.587835,-0.340329,0.109027,-0.760744,0.527105,0.766133,0.275381,-0.186525,-1.15234,-0.41,-0.00276637,-0.0916919,0.324192,-0.382068,-2.33744,-0.874243,-0.0444379,-1.58356,0.109929,0.301215,1.02198,0.490499,0.761803,4.65492,1.12443,-0.338573,-2.23455,-0.360507,0.00684409,0.915623,0.014837
1776837193653316503,0.45938,-0.387336,0.199499,0.0578414,-1.17075,-0.553902,-0.337929,0.304731,-0.74481,0.532602,0.367035,0.276186,-0.197427,-1.01557,-0.357445,-0.00391,-0.116071,0.350519,-0.405873,-2.37227,-0.84936,-0.0584163,-1.18803,0.072138,0.309022,0.578087,0.4524,0.803651,3.78184,1.07973,-0.354642,-1.0294,-0.360808,0.0143689,0.58845,0.0117874
1776837193663289409,0.453675,-0.720234,0.280151,0.0470802,-0.961479,-0.57122,-0.335248,0.202862,-0.662347,0.534303,0.0261733,0.269843,-0.206381,-0.788128,-0.391473,-0.0041144,0.106721,0.373228,-0.428742,-2.19781,-0.891589,-0.0669188,-0.564675,-0.00950903,0.312854,0.259064,0.42552,0.836745,2.93827,1.02796,-0.358659,0.02075,-0.357605,0.0180767,0.198779,0.00560266
1776837193673299681,0.445206,-0.92161,0.34449,0.0393711,-0.610238,-0.587024,-0.33409,0.0644625,-0.546639,0.533536,-0.134882,0.261665,-0.213014,-0.575912,-0.41,0.000155691,0.771766,0.376336,-0.449789,-2.04867,-0.932638,-0.0693733,-0.0126866,-0.119401,0.315108,0.247353,0.397119,0.862087,2.2161,0.974616,-0.355809,0.412384,-0.350802,0.018208,-0.131773,0.0001803
1776837193683431192,0.435618,-0.967258,0.353277,0.0346203,-0.405975,-0.668095,-0.333403,0.103329,-0.516881,0.53163,-0.234005,0.256064,-0.218118,-0.473238,-0.41,0.0120982,1.47596,0.397386,-0.470115,-2.03791,-0.909936,-0.0678115,0.237346,-0.180085,0.318716,0.473516,0.365724,0.880587,1.55381,0.944337,-0.35163,0.393622,-0.339624,0.0153967,-0.391435,-0.00177094
1776837193693306517,0.426188,-0.916428,0.330243,0.0304259,-0.464898,-0.68039,-0.331377,0.297982,-0.556938,0.528903,-0.294755,0.2495,-0.222752,-0.468113,-0.406374,0.0281798,1.63368,0.410315,-0.490708,-2.06818,-0.844733,-0.0656377,0.161782,-0.160068,0.324667,0.668383,0.336764,0.892709,0.943657,0.940939,-0.348191,0.317,-0.33487,0.0106737,-0.511952,0.00178172
1776837193703296894,0.417383,-0.854671,0.325439,0.0247937,-0.645193,-0.663495,-0.327308,0.478293,-0.60264,0.52595,-0.286166,0.245479,-0.227703,-0.521038,-0.395822,0.0435278,1.43314,0.420665,-0.511169,-2.00947,-0.795973,-0.0652033,-0.0553247,-0.124145,0.331324,0.617973,0.319078,0.8994,0.472147,0.938604,-0.345189,0.289306,-0.334131,0.00588229,-0.417295,0.00496225
1776837193713292735,0.409126,-0.802047,0.316416,0.0176355,-0.752844,-0.620937,-0.322332,0.480626,-0.603572,0.523333,-0.240212,0.254166,-0.233184,-0.564043,-0.395059,0.0568314,1.2752,0.425394,-0.530519,-1.86517,-0.793967,-0.0667092,-0.208825,-0.0956502,0.336093,0.337556,0.315635,0.902457,0.196731,0.927792,-0.342506,0.245014,-0.334058,0.00302245,-0.166884,0.00545617
1776837193723290093,0.401383,-0.753572,0.28702,0.0101915,-0.716416,-0.626369,-0.318335,0.319345,-0.561713,0.521128,-0.208359,0.276976,-0.238836,-0.559725,-0.374659,0.069769,1.34678,0.432052,-0.548287,-1.70771,-0.818399,-0.0690021,-0.225117,-0.101036,0.337675,0.0213072,0.322295,0.903638,0.0688007,0.900538,-0.340419,0.179165,-0.330038,0.00266032,0.0533526,0.0024425
1776837193733414234,0.393957,-0.741471,0.246571,0.00366539,-0.597159,-0.698829,-0.316066,0.167191,-0.522972,0.519077,-0.204945,0.298391,-0.244275,-0.530921,-0.346,0.084532,1.59664,0.443486,-0.564609,-1.57298,-0.838165,-0.0708747,-0.151252,-0.136676,0.336737,-0.159891,0.328881,0.903869,-0.0173639,0.866861,-0.338755,0.172852,-0.322222,0.00364275,0.105373,-0.00283002
1776837193743293677,0.386376,-0.777513,0.226955,-0.00180066,-0.521002,-0.677547,-0.314575,0.160079,-0.474683,0.517017,-0.204848,0.318811,-0.249512,-0.524092,-0.308702,0.10182,1.81242,0.438132,-0.579616,-1.43804,-0.851036,-0.0720712,-0.108313,-0.13154,0.334984,-0.164097,0.343376,0.903002,-0.156214,0.839606,-0.336523,0.283398,-0.317465,0.00414785,-0.0154031,-0.004617
1776837193753309305,0.378324,-0.828038,0.223534,-0.00704796,-0.536831,-0.638956,-0.312368,0.284568,-0.474765,0.515068,-0.183304,0.322002,-0.254924,-0.560678,-0.288068,0.120153,1.81939,0.435293,-0.59327,-1.31168,-0.822245,-0.0733551,-0.152876,-0.139475,0.333882,-0.0569462,0.333942,0.90041,-0.348232,0.813903,-0.332883,0.425022,-0.311047,0.00310149,-0.169173,-0.000579849
1776837193763294712,0.369842,-0.859808,0.260417,-0.0126172,-0.570396,-0.56634,-0.308706,0.424201,-0.460972,0.513445,-0.143822,0.326145,-0.260844,-0.6178,-0.271967,0.137634,1.67468,0.427815,-0.605874,-1.22081,-0.787972,-0.075193,-0.203949,-0.13006,0.333888,0.0359956,0.326211,0.895781,-0.559647,0.787112,-0.328165,0.500159,-0.303394,0.00114283,-0.189148,0.00346439
1776837193773319587,0.361268,-0.84809,0.267959,-0.0183004,-0.555574,-0.575303,-0.304123,0.468461,-0.452204,0.512243,-0.10083,0.33736,-0.267278,-0.660054,-0.238592,0.153322,1.48417,0.42701,-0.617664,-1.14587,-0.754107,-0.0772771,-0.201225,-0.150136,0.334373,0.0466524,0.312313,0.889021,-0.771076,0.744894,-0.323021,0.5248,-0.288784,-0.000125168,-0.0599437,0.0046354
1776837193783318684,0.352982,-0.810857,0.226299,-0.0235124,-0.491177,-0.616607,-0.299625,0.425935,-0.432386,0.511433,-0.0657423,0.365908,-0.273967,-0.672036,-0.182249,0.167176,1.30052,0.429365,-0.628599,-1.03796,-0.727864,-0.079014,-0.149884,-0.176781,0.334595,-0.00383736,0.304023,0.88011,-0.996772,0.703291,-0.317421,0.611066,-0.273562,8.98671e-05,0.0787822,0.0065537
1776837193793307776,0.345021,-0.789676,0.225987,-0.0281265,-0.444268,-0.614537,-0.295663,0.377742,-0.407879,0.510957,-0.0304458,0.38509,-0.28068,-0.671625,-0.132634,0.178922,1.0608,0.429852,-0.637962,-0.835814,-0.705404,-0.0803309,-0.126285,-0.189945,0.334245,-0.057189,0.304407,0.868774,-1.24948,0.669197,-0.310317,0.807606,-0.265037,0.00126316,0.13758,0.0111463
1776837193803320309,0.337182,-0.776294,0.276787,-0.0324941,-0.434207,-0.576122,-0.291992,0.36173,-0.375197,0.51095,0.0274008,0.403346,-0.287471,-0.688582,-0.0926762,0.188016,0.787506,0.428791,-0.644927,-0.58142,-0.685524,-0.0817989,-0.173804,-0.165229,0.333594,-0.0636495,0.322545,0.854948,-1.48782,0.63586,-0.301212,0.978864,-0.258991,0.00275468,0.160451,0.0159421
1776837193813309956,0.329712,-0.711916,0.292813,-0.0367819,-0.419413,-0.620364,-0.288471,0.340064,-0.362519,0.511661,0.110852,0.428162,-0.294555,-0.72712,-0.0398855,0.194692,0.591876,0.426954,-0.649542,-0.375376,-0.642567,-0.084014,-0.261045,-0.176941,0.333146,-0.0245391,0.323237,0.838959,-1.68519,0.599984,-0.29122,0.992348,-0.2402,0.00459819,0.211366,0.0155351
1776837193823319077,0.323168,-0.603653,0.277235,-0.0408451,-0.402333,-0.726689,-0.285285,0.298209,-0.362242,0.513308,0.211943,0.469815,-0.302089,-0.776184,0.0392727,0.20004,0.484695,0.425433,-0.652354,-0.197329,-0.611356,-0.0870792,-0.345815,-0.2,0.333102,0.00632472,0.326035,0.821112,-1.86826,0.552213,-0.281494,0.976824,-0.211793,0.00693995,0.24295,0.0151251
1776837193833309208,0.317778,-0.485036,0.29255,-0.0451257,-0.46747,-0.683433,-0.28261,0.23991,-0.333681,0.516105,0.341603,0.521449,-0.310182,-0.839675,0.105206,0.203736,0.238626,0.42652,-0.652995,0.0640853,-0.618458,-0.0911589,-0.469772,-0.154202,0.333158,0.000897133,0.356729,0.801376,-2.06552,0.519379,-0.27087,1.18242,-0.199986,0.00921493,0.206755,0.0147014
1776837193843293102,0.313659,-0.348527,0.312045,-0.0504664,-0.58194,-0.591168,-0.28061,0.166084,-0.296874,0.520482,0.526312,0.573472,-0.319074,-0.935066,0.176119,0.204135,-0.0967778,0.414138,-0.650724,0.349596,-0.602532,-0.0967356,-0.623382,-0.112166,0.333216,0.0179766,0.371602,0.779771,-2.2277,0.479114,-0.257371,1.47217,-0.181579,0.0109503,0.147499,0.00777609
1776837193853296183,0.310927,-0.213248,0.338317,-0.0565427,-0.611545,-0.440102,-0.27933,0.0982645,-0.268407,0.526935,0.74473,0.643124,-0.329036,-1.04553,0.23861,0.202742,-0.113889,0.386471,-0.646121,0.535055,-0.567047,-0.103391,-0.678502,-0.0485731,0.333625,0.0593446,0.388487,0.756876,-2.33845,0.436954,-0.241751,1.62057,-0.152113,0.0119418,0.0477397,-0.00388489
1776837193863288264,0.309594,-0.0440276,0.363781,-0.0623507,-0.547431,-0.367343,-0.278618,0.0689036,-0.287629,0.535671,0.997075,0.715191,-0.339932,-1.08924,0.327279,0.202833,0.086912,0.340536,-0.640211,0.625155,-0.512365,-0.109772,-0.578159,-0.0833993,0.334379,0.0850472,0.400697,0.732881,-2.45508,0.375468,-0.224919,1.75481,-0.106691,0.0114406,-0.146182,-0.00230135
1776837193873288926,0.311493,0.406691,0.35656,-0.0677878,-0.531123,-0.29566,-0.275876,0.336136,-0.30077,0.547822,1.41245,0.775007,-0.350745,-1.04347,0.35,0.204114,0.0878987,0.291339,-0.633629,0.698375,-0.504422,-0.114566,-0.388299,-0.153488,0.335221,0.0923131,0.413202,0.707358,-2.64473,0.348827,-0.205698,2.11629,-0.0526276,0.00907038,-0.282226,0.00537549
1776837193883300678,0.317548,0.749762,0.400653,-0.0729209,-0.503725,-0.213824,-0.272837,0.257389,-0.325547,0.564223,1.82231,0.812022,-0.359754,-0.759583,0.35,0.201696,-0.614127,0.242511,-0.625808,0.852628,-0.47932,-0.117295,-0.190289,-0.195355,0.336871,0.250305,0.426542,0.679892,-2.81858,0.341586,-0.181162,2.77857,-0.0128623,0.00643395,-0.217742,0.0187182
1776837193893300591,0.32643,0.992627,0.51362,-0.0778936,-0.492504,-0.0950674,-0.271203,0.0708308,-0.362393,0.584452,2.17667,0.821886,-0.365455,-0.413065,0.35,0.189628,-1.72283,0.200608,-0.616671,0.948325,-0.42065,-0.118536,-0.0841718,-0.162222,0.340738,0.501072,0.431804,0.651346,-2.86097,0.359341,-0.149648,3.42624,-0.0144793,0.00549784,0.0351037,0.0283159
1776837193903302590,0.337398,1.17637,0.607059,-0.0825586,-0.429538,0.0415869,-0.272011,-0.224367,-0.411116,0.607778,2.4477,0.821837,-0.367777,-0.0846834,0.35,0.16644,-2.76948,0.145956,-0.607193,0.931196,-0.326278,-0.119015,-0.0131309,-0.115819,0.346853,0.680146,0.435408,0.623329,-2.72647,0.371238,-0.114643,3.4165,-0.0297042,0.007597,0.350847,0.0491894
1776837193913304966,0.349825,1.28279,0.687555,-0.0859484,-0.245308,0.176498,-0.27633,-0.61812,-0.448106,0.633296,2.62225,0.813349,-0.366756,0.268834,0.35,0.134442,-3.5216,0.0914911,-0.598187,0.88242,-0.256198,-0.1184,0.141378,-0.116407,0.353925,0.708908,0.44064,0.5974,-2.47552,0.372151,-0.0848466,2.50778,-0.0170465,0.0128947,0.690507,0.0735746
1776837193923303603,0.362727,1.28286,0.767167,-0.0868318,0.0540978,0.2,-0.284899,-1.05506,-0.439585,0.660011,2.69745,0.825127,-0.36173,0.709628,0.32928,0.0959178,-4.11727,0.044618,-0.589314,0.902768,-0.195688,-0.115635,0.397319,-0.0708928,0.360853,0.681794,0.466007,0.574045,-2.22893,0.368319,-0.0659994,1.43502,0.0209833,0.0219262,1.08599,0.0946935
1776837193933291808,0.377362,1.63934,0.67036,-0.0881699,-0.240261,0.2,-0.298106,-1.49448,-0.356287,0.686845,2.61509,0.92654,-0.352415,1.08504,0.161138,0.05082,-4.69592,0.0276228,-0.576193,2.00895,-0.27982,-0.113586,0.0985946,0.407255,0.358439,-0.273541,0.560271,0.572976,-0.265654,0.402852,-0.119989,-6.8046,0.140537,-0.00752166,-2.48522,-0.00623083
1776837193943396405,0.396156,1.79965,0.710273,-0.0952865,-1.28741,0.2,-0.312562,-1.40215,-0.240756,0.712318,2.52598,1.13255,-0.33906,1.51442,-0.0293014,0.00332967,-4.71287,0.0248853,-0.563862,0.839574,-0.61548,-0.118978,-1.1423,1.4766,0.358258,-0.265033,0.673466,0.574748,0.393063,0.367354,-0.159803,1.60075,0.0283097,-0.0153048,0.907018,-0.237007
1776837193953317789,0.411643,1.44759,0.516679,-0.106481,-0.65163,0.2,-0.326913,-1.37393,-0.154019,0.737791,2.58959,1.38057,-0.317796,2.83289,-0.363676,-0.0346712,-2.71374,0.00176435,-0.553352,1.18796,-0.876976,-0.129454,-0.663294,1.5,0.352201,-0.699264,0.766278,0.581756,0.522794,0.280143,-0.159217,-0.633625,-0.022788,-0.0176662,-0.777203,-0.299171
1776837193963313520,0.426877,1.67754,0.674388,-0.105453,0.623425,-0.0833909,-0.33708,-0.748817,-0.227043,0.764416,2.88387,1.40336,-0.27328,4.55195,-0.383907,-0.033575,2.14271,0.0226733,-0.54463,0.594072,-0.787219,-0.130582,0.288433,0.894303,0.347697,-0.272851,0.565999,0.586948,0.572979,0.292067,-0.1677,-0.935077,-0.0452254,-0.0255102,-0.660967,-0.115618
1776837193973315124,0.445194,1.9476,0.653334,-0.0948903,1.32897,-0.123863,-0.340376,-0.00381504,-0.299135,0.7981,3.86006,1.34745,-0.247061,-0.0361004,-0.332593,-0.0075564,2.2277,0.00576666,-0.541764,0.11619,-0.549636,-0.124718,0.765684,0.665309,0.347398,0.107075,0.620826,0.593181,0.587281,0.30708,-0.177268,-0.947523,0.0151682,-0.0298803,-0.256041,-0.129393
1776837193983314047,0.465113,2.00617,0.669021,-0.0805091,1.44516,-0.221441,-0.337062,0.5494,-0.396797,0.840325,4.37534,1.21983,-0.276005,-4.30131,-0.296177,0.00654755,0.733877,-0.0126351,-0.540698,0.156523,-0.356042,-0.115697,0.966129,0.70737,0.348499,0.077613,0.654065,0.597024,0.17037,0.358714,-0.186076,-0.803369,-0.0585525,-0.0307146,0.0207313,-0.153626
1776837193993295837,0.484362,1.79419,0.674563,-0.0675963,1.12914,-0.183318,-0.329975,0.789496,-0.453544,0.88279,4.02471,1.1139,-0.315854,-3.10817,-0.283662,0.00688308,-0.46663,-0.0204511,-0.537492,0.487926,-0.245965,-0.106341,0.891394,0.853846,0.348555,-0.0689274,0.686422,0.595699,-0.364368,0.374886,-0.192773,-0.561207,-0.0360788,-0.0301706,0.0541409,-0.176387
1776837194003304209,0.499554,1.26301,0.732768,-0.0583874,0.771826,-0.0554414,-0.32241,0.674732,-0.461254,0.918471,3.14049,1.10727,-0.329912,-0.0239339,-0.298153,-0.00128002,-0.99539,-0.0180007,-0.530377,0.881768,-0.257309,-0.0979797,0.803781,0.852071,0.34677,-0.269192,0.655092,0.590173,-0.659098,0.322419,-0.197409,-0.404893,-0.0193194,-0.0299604,-0.00856962,-0.121925
1776837194013302913,0.509516,0.829908,0.774384,-0.0516987,0.620251,0.0323944,-0.318007,0.204866,-0.466659,0.944612,2.21568,1.11323,-0.319044,1.65389,-0.321815,-0.0108187,-0.830365,-0.0144448,-0.520186,1.09611,-0.276728,-0.0900358,0.795477,0.744318,0.343086,-0.441083,0.585791,0.583169,-0.715738,0.296715,-0.201182,-0.365048,-0.0145012,-0.0302531,-0.0338828,-0.0621735
1776837194023294727,0.517178,0.76771,0.748593,-0.0454295,0.65098,0.0410047,-0.319179,-0.375107,-0.446933,0.963056,1.59288,1.09188,-0.303431,1.2257,-0.338217,-0.0164119,-0.322072,-0.0133541,-0.509057,1.1025,-0.258385,-0.08199,0.810527,0.708306,0.338092,-0.534799,0.593266,0.575951,-0.731854,0.312149,-0.204744,-0.345471,-0.0236488,-0.0303769,0.0135338,-0.0979557
1776837194033281062,0.525376,0.857446,0.738705,-0.0384565,0.734429,0.0389815,-0.325108,-0.71478,-0.440347,0.976757,1.20732,1.06668,-0.298381,-0.110858,-0.341578,-0.0172226,0.0747026,-0.0115058,-0.498523,1.00443,-0.276352,-0.0738787,0.808626,0.718814,0.332728,-0.517611,0.580219,0.568457,-0.760282,0.324127,-0.207969,-0.30168,-0.0183568,-0.0299234,0.064213,-0.124231
1776837194043310773,0.534124,0.875298,0.739477,-0.0307525,0.794709,0.0250663,-0.332603,-0.743177,-0.437277,0.987122,0.900823,1.0395,-0.305274,-1.03975,-0.337009,-0.015629,0.192704,-0.00802829,-0.489189,0.8729,-0.317367,-0.0658794,0.791647,0.760352,0.328173,-0.393263,0.543104,0.560861,-0.751881,0.339599,-0.210731,-0.257003,-0.0297032,-0.0292382,0.0663457,-0.142642
1776837194053307125,0.542669,0.832346,0.75753,-0.0226433,0.819042,0.0136858,-0.339484,-0.634214,-0.444543,0.994534,0.610356,1.00069,-0.316665,-1.09747,-0.340583,-0.0137976,0.168723,-0.00607641,-0.481205,0.737656,-0.3446,-0.0580609,0.775718,0.743635,0.325099,-0.239181,0.481281,0.553594,-0.699441,0.344312,-0.213144,-0.233492,-0.0435999,-0.0286356,0.0568539,-0.143323
1776837194063295313,0.55075,0.793583,0.752872,-0.0145175,0.798795,0.0225624,-0.3452,-0.528099,-0.446731,0.999053,0.319232,0.969695,-0.325389,-0.664982,-0.344965,-0.0123083,0.135973,-0.00900493,-0.474465,0.628969,-0.296598,-0.0503462,0.768121,0.647124,0.323316,-0.143186,0.434265,0.546993,-0.629736,0.348162,-0.215497,-0.240374,-0.0214059,-0.0280288,0.0670625,-0.129487
1776837194073291422,0.558627,0.784402,0.724264,-0.0069703,0.705385,0.0650637,-0.350148,-0.474544,-0.435777,1.00061,0.0223759,0.928536,-0.329914,-0.318003,-0.342412,-0.0111689,0.0884498,-0.0125401,-0.468412,0.604199,-0.226323,-0.0427609,0.745828,0.604461,0.321898,-0.1586,0.422854,0.540923,-0.597706,0.347299,-0.217991,-0.255249,0.0118287,-0.0272333,0.0899784,-0.145973
1776837194083306249,0.566301,0.739612,0.70744,-0.000743443,0.551835,0.120072,-0.35472,-0.444139,-0.416466,0.999178,-0.28428,0.887218,-0.332256,-0.185504,-0.339046,-0.0107387,0.000494522,-0.0116688,-0.462003,0.684979,-0.197789,-0.0355823,0.691253,0.655138,0.319836,-0.251777,0.422817,0.534895,-0.612029,0.341609,-0.220559,-0.255744,0.0277067,-0.0262627,0.0985756,-0.174175
1776837194093306005,0.573059,0.610027,0.711174,0.00406981,0.438981,0.142799,-0.359064,-0.428781,-0.396456,0.994553,-0.612393,0.847963,-0.333753,-0.119973,-0.33887,-0.0110823,-0.0491494,-0.00930372,-0.454522,0.797151,-0.201067,-0.029016,0.63197,0.693309,0.31678,-0.345907,0.404619,0.528657,-0.630489,0.342593,-0.223091,-0.252679,0.017663,-0.0253472,0.0836167,-0.194293
1776837194103307856,0.57822,0.438319,0.702811,0.008381,0.441636,0.150883,-0.363337,-0.424877,-0.379716,0.986646,-0.934271,0.809536,-0.334635,-0.0647184,-0.340071,-0.0113674,0.00245829,-0.00697067,-0.446145,0.860998,-0.189262,-0.0228584,0.609799,0.668865,0.312939,-0.412434,0.388064,0.522393,-0.617278,0.345102,-0.225696,-0.271564,0.025894,-0.0245948,0.0706741,-0.213211
1776837194113304836,0.581764,0.291358,0.685842,0.0131817,0.514873,0.163814,-0.36745,-0.391867,-0.36539,0.975708,-1.21933,0.768254,-0.335144,-0.0463634,-0.3395,-0.0108015,0.101414,-0.00328828,-0.437416,0.879761,-0.164011,-0.0166967,0.624488,0.613046,0.308468,-0.477356,0.381844,0.516431,-0.57729,0.346508,-0.228642,-0.315667,0.047833,-0.0238738,0.0752606,-0.2352
1776837194123312619,0.584081,0.187366,0.664406,0.0187044,0.57654,0.165516,-0.370937,-0.305425,-0.342453,0.962136,-1.46733,0.730022,-0.335642,-0.0517232,-0.33848,-0.00931199,0.184032,-0.00453309,-0.428541,0.895907,-0.134338,-0.0103622,0.636939,0.540143,0.30329,-0.550862,0.378012,0.510886,-0.537562,0.347063,-0.232055,-0.359833,0.0538815,-0.023066,0.0836182,-0.239595
1776837194133310904,0.585509,0.107077,0.659669,0.02455,0.579702,0.192129,-0.373315,-0.17549,-0.322957,0.946229,-1.6893,0.681367,-0.336146,-0.0458604,-0.333693,-0.0073173,0.196526,-0.00324398,-0.419398,0.934038,-0.118205,-0.0041098,0.607193,0.529205,0.297428,-0.611695,0.371295,0.505668,-0.511467,0.340907,-0.23578,-0.377758,0.0455535,-0.0222737,0.0714432,-0.246266
1776837194143302271,0.586179,0.0335566,0.620123,0.0301276,0.538888,0.2,-0.374271,-0.0319886,-0.303976,0.92819,-1.90083,0.607958,-0.336337,0.0170532,-0.32089,-0.00559406,0.150892,0.000530013,-0.409786,0.98233,-0.0953616,0.00158842,0.536311,0.572675,0.291072,-0.651885,0.372088,0.500636,-0.498077,0.348622,-0.239553,-0.377067,0.0310265,-0.0216782,0.0536503,-0.280926
1776837194153291897,0.585921,-0.0918465,0.59011,0.0353496,0.514062,0.2,-0.373801,0.114585,-0.293649,0.907787,-2.17323,0.545838,-0.33523,0.214727,-0.310003,-0.00421015,0.137094,0.00615183,-0.39976,1.01679,-0.0822954,0.00655739,0.469003,0.584543,0.284425,-0.673506,0.358725,0.495769,-0.471672,0.360043,-0.24337,-0.388938,0.0363474,-0.0211181,0.0589989,-0.308948
1776837194163294624,0.583958,-0.288939,0.57549,0.0405566,0.531591,0.2,-0.371921,0.243383,-0.275765,0.884198,-2.5187,0.515429,-0.331585,0.489541,-0.303581,-0.00259347,0.192786,0.00933568,-0.389499,1.03066,-0.109134,0.0110057,0.428596,0.565658,0.277582,-0.694081,0.340558,0.491377,-0.407346,0.356096,-0.247427,-0.422013,0.0368404,-0.020512,0.0594407,-0.310404
1776837194173293090,0.580121,-0.446748,0.559209,0.0460858,0.569819,0.2,-0.369023,0.322711,-0.251927,0.857284,-2.81579,0.498565,-0.325649,0.653221,-0.296996,-0.000193925,0.277191,0.00708126,-0.379248,1.01521,-0.119798,0.015108,0.393365,0.504608,0.270527,-0.712531,0.323664,0.48775,-0.326494,0.348823,-0.251888,-0.466322,0.0278692,-0.0199353,0.0581328,-0.300513
1776837194183312703,0.575329,-0.490219,0.525886,0.0518373,0.569076,0.2,-0.365445,0.389876,-0.228469,0.828216,-2.95624,0.455936,-0.319036,0.650962,-0.283468,0.00270846,0.281305,0.00395174,-0.369271,0.986884,-0.0664399,0.0186624,0.314999,0.496611,0.263357,-0.721899,0.311132,0.484929,-0.248314,0.358172,-0.256819,-0.514697,0.0363977,-0.0195913,-0.00677804,-0.295368
1776837194193286345,0.570327,-0.520601,0.52873,0.0572947,0.523483,0.2,-0.360929,0.51303,-0.217307,0.798418,-2.9964,0.400225,-0.312604,0.657448,-0.266791,0.0049647,0.16403,0.00825381,-0.359306,1.01641,-0.0623418,0.0212958,0.225868,0.544607,0.256015,-0.748041,0.300639,0.482674,-0.212797,0.369008,-0.262121,-0.538876,0.0380938,-0.0201674,-0.0812399,-0.305236
1776837194205088847,0.564653,-0.612645,0.493125,0.0623181,0.491101,0.2,-0.355003,0.654091,-0.213265,0.768192,-3.05557,0.337835,-0.305282,0.82267,-0.246664,0.00595005,0.0627625,0.0132741,-0.348858,1.06242,-0.0839884,0.023221,0.170604,0.570578,0.248382,-0.773485,0.283915,0.480714,-0.177502,0.392032,-0.267608,-0.559673,0.0405522,-0.0207976,-0.0349253,-0.315457
1776837194213252709,0.55787,-0.739731,0.450502,0.0672559,0.502472,0.2,-0.347877,0.75267,-0.202435,0.736943,-3.19894,0.290285,-0.295534,1.11538,-0.228953,0.00663682,0.092235,0.0111223,-0.338259,1.04641,-0.089357,0.0247528,0.141787,0.497191,0.240603,-0.778134,0.263028,0.479376,-0.0856308,0.407172,-0.273455,-0.611838,0.056158,-0.0207799,0.0192514,-0.307154
1776837194223247848,0.549666,-0.887602,0.403919,0.0724414,0.528364,0.2,-0.340076,0.797038,-0.191756,0.703905,-3.39183,0.262916,-0.282852,1.38147,-0.213657,0.00789662,0.142329,0.00720707,-0.328068,0.997295,-0.0956488,0.0260222,0.110821,0.39429,0.232827,-0.777322,0.237575,0.479285,0.0566619,0.414608,-0.280014,-0.693546,0.107838,-0.0207986,-0.0378059,-0.280199
1776837194233302006,0.540106,-1.00485,0.389429,0.0776895,0.513403,0.2,-0.332027,0.809266,-0.230826,0.669162,-3.52764,0.214866,-0.268297,1.49388,-0.19294,0.00913694,0.0915161,0.000349519,-0.318223,0.981937,-0.0485443,0.0267951,0.04401,0.276133,0.225031,-0.780954,0.223622,0.480529,0.168725,0.456113,-0.28733,-0.754968,0.194135,-0.0218066,-0.143332,-0.253314
1776837194243286629,0.529659,-1.07312,0.406397,0.0825165,0.451682,0.2,-0.324115,0.757158,-0.295186,0.633568,-3.58045,0.169888,-0.253153,1.54131,-0.187732,0.00923178,-0.0733796,-0.0158245,-0.308332,0.997179,0.018451,0.0266595,-0.0691587,0.140895,0.217296,-0.762643,0.195203,0.482545,0.223695,0.503367,-0.29498,-0.76675,0.283297,-0.0233505,-0.147802,-0.203547
1776837194253296418,0.518727,-1.10464,0.41786,0.0865314,0.352338,0.2,-0.317617,0.527906,-0.389277,0.59767,-3.59412,0.133867,-0.237686,1.52989,-0.22321,0.00705714,-0.357241,-0.0318525,-0.298183,1.03269,0.0588872,0.0250843,-0.239747,-0.0576386,0.210032,-0.656892,0.173177,0.484944,0.24869,0.557834,-0.302428,-0.685845,0.35,-0.0241732,0.0455249,-0.13987
