timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1778836155127023988,0.495196,-0.954369,-0.0234912,-0.0395676,0.133171,-0.21174,-1.44115,-0.765408,-0.192613,-0.506338,-0.206403,-0.309744,0.619258,-6.38599,0.448599,0.328031,-0.30082,2.25435,0.35,11.9663,0.0460722,0.923665,0.583532,11.1551,-0.235182,-1.12008,-0.9226,-0.641478,-0.0317345,-1.1569,0.0917714,-0.209059,-0.0294337,1.31034,0.538299,0.375312,0.594522,2.5501,1.19227,1.14178,-0.341999,0.187374,-0.340902,9.18528,-0.0915438,1.13833,-0.060359,0.794448
1778836155137116560,0.482157,-1.28579,0.131296,-0.0803691,0.12761,-0.66591,-1.20912,-1.17047,-0.189737,1.08939,-0.0233189,-0.275381,0.560391,-5.28125,0.377603,0.411199,-0.258838,4.45408,0.35,10.4838,0.0888537,5.12481,0.539401,12.957,-0.25033,-1.47605,-0.976147,-0.785864,-0.0445819,-1.13849,0.213608,-0.105293,-0.00316381,2.89993,0.432197,0.474577,0.626545,3.09019,1.1014,1.17252,-0.34233,-0.0453825,-0.396536,4.33856,-0.0848226,0.48485,-0.109034,0.551684
1778836155147026799,0.464899,-1.93022,0.292188,-0.0186289,0.11994,-0.751834,-1.5,-1.33717,-0.165768,3.10247,-0.746043,-0.181414,0.522041,-3.18225,0.32148,0.429875,-0.217963,3.57608,0.164799,7.91804,0.141529,5.00106,0.64,10.6127,-0.269314,-2.07138,-0.642473,-0.903495,-0.0499511,-0.199466,0.0522089,0.051456,0.0342274,4.60613,0.433631,0.500259,0.658759,3.6978,0.95204,1.16413,-0.344304,-0.65075,-0.195219,0.768567,-0.0794946,0.206661,0.00833504,-0.199464
1778836155157014907,0.442848,-2.66057,-0.404771,0.115665,0.111503,-1.01574,-1.5,-1.39669,-0.124926,4.07832,-0.932956,-0.284369,0.502099,-1.96704,0.503475,0.392842,-0.200508,1.76331,0.35,5.36559,0.165588,2.7892,0.64,8.06113,-0.290598,-2.55624,-0.617644,-0.873887,-0.0489926,0.187191,-0.0911271,0.124073,0.0927114,6.05457,0.530327,0.473386,0.692698,3.88806,1.02925,1.08907,-0.352448,-0.698518,-0.137953,0.575371,-0.0816986,-0.0145536,-0.0341077,0.18315
1778836155167042017,0.412551,-3.14543,-0.804501,0.0389008,0.10019,-1.19373,-1.5,-1.46199,-0.102874,1.54356,-0.473992,-0.589549,0.485991,-1.3533,0.60577,0.399945,-0.187383,1.00023,0.35,5.399,0.179986,1.32888,0.64,8.39855,-0.31936,-2.97972,-1.10762,-0.745664,-0.047842,-0.0153437,0.184953,0.0659703,0.142758,4.57545,0.425379,0.47448,0.738336,4.31154,1.16325,1.02502,-0.356367,-0.530938,-0.41,2.6282,-0.0805243,0.0190796,-0.128519,1.15414
1778836155177032212,0.378803,-3.02882,-0.500739,-0.311032,0.0890684,-0.831621,-1.5,-1.49664,-0.09693,0.0705805,0.00831798,-0.703838,0.471994,-1.23669,0.552059,0.4815,-0.183161,0.521868,0.35,7.32027,0.190996,0.631751,0.64,10.1423,-0.352917,-3.01654,-1.38526,-0.789406,-0.0534024,-0.776384,0.187,0.0522044,0.17363,1.92408,0.404075,0.472664,0.787807,4.6,0.943619,1.04925,-0.360348,-0.41727,-0.41,2.86016,-0.0793482,0.219022,-0.203196,0.716377
1778836155187089641,0.351766,-2.97358,-0.385494,-0.553905,0.0835075,-0.598398,-1.5,-1.50674,-0.102107,-0.813209,-0.0741304,-0.482525,0.461064,-1.18145,0.604584,0.547487,-0.178781,0.142129,0.35,9.02987,0.192927,0.209719,0.64,11.7345,-0.379187,-2.8447,-1.32896,-1.03508,-0.0631819,-1.14463,0.242894,0.11478,0.182642,0.917544,0.472126,0.442943,0.831335,4.87618,0.688386,1.04942,-0.362507,-0.115275,-0.381255,1.31822,-0.0754132,0.499249,-0.149165,-1.22588
1778836155197189003,0.323579,-3.12702,-0.241899,-0.554486,0.0779462,-0.586123,-1.27392,-1.50587,-0.11342,-1.16918,-0.540955,-0.209917,0.451093,-1.21828,0.533188,0.580648,-0.181025,-0.209456,0.35,10.1286,0.191077,-0.479122,0.634575,12.8102,-0.404689,-2.82015,-1.09636,-1.25169,-0.0735359,-1.07098,0.251994,0.181418,0.194914,1.5497,0.278241,0.435721,0.872177,5.07258,0.503554,0.92542,-0.364777,0.0232153,-0.35925,0.0912185,-0.0746295,0.413515,-0.0890739,-2.84074
1778836155207184147,0.289447,-3.07178,-0.144288,-0.4308,0.0723858,-0.494062,-0.779508,-1.43902,-0.109777,0.985056,-0.304397,-0.208085,0.437671,-1.08325,0.419315,0.580373,-0.183286,-0.478394,0.35,10.7959,0.180751,-0.877229,0.548388,13.7244,-0.437287,-3.05337,-0.970322,-1.27702,-0.0825486,-0.684322,0.0405518,0.230514,0.217733,2.32301,0.0432513,0.39723,0.92836,5.09099,0.453771,0.72629,-0.362766,0.165264,-0.34064,-0.333363,-0.0724607,-0.0967819,-0.08497,-2.7011
1778836155217169437,0.257809,-2.77105,0.0928903,-0.280021,0.0650992,-0.76411,-0.190982,-1.20202,-0.0934782,1.54356,-0.306276,-0.304961,0.426357,-1.00961,0.288048,0.524958,-0.192061,-0.755936,0.35,11.2805,0.169739,-1.13756,0.467276,13.8535,-0.47372,-3.47071,-0.744727,-1.15862,-0.0863838,-0.187191,0.0256012,0.193452,0.246687,2.61147,-0.0706278,0.263003,0.986269,4.67979,0.395027,0.553956,-0.362686,0.151112,-0.308213,-0.241961,-0.0797439,-0.663637,-0.0572097,-1.46463
1778836155227183838,0.232881,-2.39053,0.252785,-0.109517,0.056087,-0.954369,-0.0801955,-0.77017,-0.0823569,0.917544,-0.0806277,-0.328947,0.416386,-1.02802,0.319018,0.422388,-0.19841,-0.596289,0.0991463,11.711,0.165098,-0.194379,0.445527,12.7076,-0.509193,-3.5996,-0.614736,-0.973336,-0.0854249,0.21174,-0.00356089,0.104877,0.266629,1.66631,-0.0453101,0.0899026,1.02385,4.00467,0.288545,0.446025,-0.360274,0.126142,-0.228746,0.173943,-0.0874223,-1.06762,-0.0410453,0.18009
1778836155237111030,0.214089,-1.91181,0.208257,0.0768225,0.0478415,-0.831621,0.0795642,-0.348299,-0.0781384,0.303802,-0.1824,-0.259979,0.407566,-1.10167,0.475891,0.339924,-0.202391,-0.340099,0.18136,10.4677,0.169636,0.531834,0.342094,10.5809,-0.541216,-3.43389,-0.461208,-0.778887,-0.0819736,0.457238,0.0176026,0.0359725,0.274107,0.426551,0.00542563,-0.0242628,1.05453,3.16998,0.107393,0.364599,-0.357845,0.166421,-0.171146,1.03749,-0.0960905,-1.14945,-0.0468105,1.82702
1778836155247085714,0.197791,-1.29806,0.217237,0.196382,0.042089,-0.340627,0.153897,-0.0683005,-0.0766044,0.193329,0.0884361,-0.183496,0.394719,-1.17532,0.539198,0.353736,-0.204121,-0.233285,0.167589,8.69665,0.173288,0.270426,0.247279,7.73972,-0.574964,-2.89993,-0.406791,-0.607329,-0.0746865,0.770247,0.0305006,0.00567092,0.268355,-0.868444,-0.0319758,-0.0481544,1.08138,2.0591,0.0611318,0.256236,-0.355285,0.240021,-0.112735,2.21267,-0.107127,-0.933842,-0.0479619,2.94127
1778836155257147280,0.187628,-0.899132,0.19097,0.233907,0.042089,0.11968,0.2,0.0936959,-0.0731525,0.340627,0.190632,-0.0879187,0.38283,-1.15077,0.579761,0.435143,-0.206219,-0.230897,0.246847,7.88463,0.171996,-0.331881,0.147407,4.71696,-0.60085,-2.38439,-0.364659,-0.478199,-0.0652909,0.991194,0.0443153,0.00780754,0.254549,-1.53742,-0.0550581,-0.038098,1.0948,0.745697,0.0626435,0.143462,-0.353117,0.376209,0.0967816,3.39251,-0.114624,-0.400732,-0.07628,3.35708
1778836155267059111,0.18015,-0.727284,0.274279,0.227401,0.0447736,0.322214,0.2,0.175793,-0.0693178,0.402001,0.352671,0.0510345,0.372667,-0.788659,0.57172,0.517718,-0.208516,-0.192136,0.250775,8.11114,0.166349,-0.648156,0.0443703,2.11319,-0.620984,-1.88112,-0.349321,-0.399676,-0.054553,1.11394,0.00677979,0.0234159,0.235757,-1.97932,0.0801209,-0.039111,1.09288,-0.586123,0.0486389,0.0758271,-0.349211,0.559433,0.226489,5.28474,-0.114643,0.246269,-0.0872209,2.84729
1778836155277013683,0.17363,-0.733422,0.364224,0.231337,0.0478415,0.346765,0.2,0.207695,-0.0662498,0.383589,0.285726,0.199382,0.368449,-0.4511,0.550082,0.56615,-0.210958,-0.108665,0.187237,8.83282,0.160894,-0.890896,-0.0468917,-0.255613,-0.63479,-1.42695,-0.268656,-0.358981,-0.0443902,1.14463,0.00965076,0.0269408,0.217157,-2.18185,0.165158,-0.00910518,1.08195,-1.67245,0.0806563,0.0489074,-0.341317,0.805462,0.340706,7.8339,-0.10518,0.792172,-0.113439,1.58001
1778836155286925812,0.16596,-0.782521,0.330024,0.278796,0.0514851,0.365176,0.2,0.211662,-0.0574293,1.17532,0.26226,0.292181,0.367874,0.131955,0.571012,0.574594,-0.211502,0.149796,0.178221,8.90824,0.149214,-1.35808,-0.101043,-2.50134,-0.64572,-0.954369,-0.141284,-0.321576,-0.0330768,1.14463,0.0420107,0.0186805,0.194531,-2.2555,0.230989,0.0661289,1.05568,-3.05337,0.135395,0.0512578,-0.331899,1.29325,0.35,10.2072,-0.0940712,1.24922,-0.141405,-0.071748
1778836155297031291,0.156756,-0.837758,0.335266,0.322818,0.054553,0.224015,0.2,0.206871,-0.0382543,1.88726,0.286625,0.305011,0.373818,0.721148,0.605066,0.570464,-0.20612,0.458715,0.149717,8.28593,0.123834,-2.43256,-0.12538,-4.08059,-0.652623,-0.469513,-0.11878,-0.250492,-0.0206132,1.12008,0.00101088,0.0213334,0.170178,-2.07138,0.396546,0.151829,1.0064,-4.57545,0.160655,0.081753,-0.316203,2.03262,0.35,11.4718,-0.0830298,1.26779,-0.21916,-1.81433
1778836155307078295,0.148319,-0.794796,0.424463,0.33859,0.055512,0.0583057,0.2,0.202313,-0.0198464,2.07752,0.204881,0.293914,0.384172,1.16304,0.624284,0.579316,-0.205012,0.456066,0.079858,7.38257,0.0958576,-3.58846,-0.136985,-4.24376,-0.654349,-0.0337563,-0.117905,-0.17302,-0.0108337,1.08325,0.00670747,0.0206065,0.156373,-1.27351,0.421704,0.258396,0.958273,-5.61267,0.20004,0.122741,-0.289905,2.91894,0.35,11.2134,-0.0715198,0.887275,-0.298421,-3.77748
1778836155317010460,0.141608,-0.598398,0.490889,0.365931,0.055512,-0.0153437,0.2,0.200062,0.00412273,2.58692,0.137151,0.264554,0.400088,1.55584,0.608231,0.599577,-0.201662,0.354729,0.0348119,6.27402,0.0526007,-4.5697,-0.131097,-2.97053,-0.651856,0.383589,-0.119901,-0.127156,0.00067091,1.00347,0.0332793,0.0123892,0.149853,-0.389727,0.372902,0.359515,0.895955,-6.61921,0.256658,0.16252,-0.257155,3.76977,0.35,9.87929,-0.0660858,0.248406,-0.352011,-5.93959
1778836155326996334,0.137964,-0.346765,0.48076,0.420148,0.055512,0.0398932,0.2,0.199483,0.0298171,2.37211,0.0334688,0.20891,0.415619,1.77065,0.627678,0.612167,-0.201955,-0.525489,-0.0910916,5.22291,0.0128468,-3.66605,-0.133973,-0.746211,-0.646103,0.745697,-0.154769,-0.111989,0.00891638,0.880719,0.0716285,0.0150717,0.151579,0.389727,0.370933,0.401052,0.822514,-7.47845,0.267342,0.20666,-0.224162,4.3751,0.35,8.01146,-0.0642672,-0.471005,-0.37695,-7.72315
1778836155337075763,0.136814,0.00920582,0.492254,0.465366,0.0564709,0.113543,0.2,0.199598,0.0476499,1.89953,-0.0730435,0.130758,0.432302,1.96091,0.649432,0.618782,-0.216522,-1.98992,-0.124721,4.51528,-0.00705786,-1.21736,-0.124641,0.50722,-0.636132,1.13235,-0.133311,-0.122032,0.0162029,0.678185,0.132155,0.0355065,0.162508,1.206,0.333617,0.396743,0.743896,-8.12901,0.311417,0.24506,-0.178344,5.0011,0.35,5.97561,-0.0774615,-1.80926,-0.415949,-8.32657
1778836155347178337,0.139498,0.377452,0.511143,0.487218,0.0581965,0.217878,0.2,0.199824,0.0662498,1.64176,-0.14006,0.0337495,0.453969,2.24323,0.605725,0.630903,-0.241392,-2.50503,-0.229213,4.59378,-0.00420756,0.351525,-0.0852011,-0.326091,-0.621943,1.5006,-0.239165,-0.134564,0.0223389,0.586123,0.0128307,0.0753502,0.177465,1.57425,0.287197,0.372435,0.66873,-8.36224,0.290272,0.277824,-0.123957,5.05024,0.325948,3.99564,-0.111016,-3.27908,-0.41056,-7.65747
1778836155357189445,0.145251,0.64136,0.504281,0.500341,0.0593467,-0.0583057,0.2,0.199966,0.0767961,0.702735,-0.196673,-0.0614033,0.477938,2.46418,0.599024,0.630664,-0.26413,-2.49108,-0.228456,4.71118,0.000808775,1.11644,-0.0817918,-2.00579,-0.606219,1.60494,-0.266731,-0.166852,0.0250235,0.0214815,0.0736409,0.0794102,0.192038,1.01574,0.166459,0.334294,0.586086,-6.66831,0.331337,0.296392,-0.103016,0.774488,0.273448,2.74051,-0.130647,-1.46663,-0.400146,-5.94984
1778836155367208641,0.153688,0.942094,0.362851,0.50692,0.0535946,-0.71501,0.2,0.200017,0.0627985,-2.37211,-0.103383,-0.139308,0.504208,2.56237,0.475965,0.616435,-0.28671,-2.33226,-0.219782,4.61724,0.0171702,1.47106,-0.135132,-3.50538,-0.586086,2.2555,-0.774628,-0.21811,0.0171614,-1.13849,0.110551,0.0647538,0.179766,-1.91181,0.247299,0.267754,0.531053,-5.10327,0.435991,0.309481,-0.123842,-2.65844,-0.41,4.58104,-0.12188,1.91463,-0.399429,-5.8337
1778836155377063567,0.166535,1.49446,-1,0.467352,0.0459242,-0.696597,0.2,0.200021,0.037487,-2.12662,0.000374349,-0.160251,0.528177,2.13275,0.584615,0.569688,-0.305063,-1.8773,0.35,4.63262,0.0306366,1.12169,-0.541223,-5.12036,-0.557515,3.13929,-0.525812,-0.397755,0.000479221,-1.85043,0.131954,0.0759392,0.154455,-2.40894,-0.014486,0.224424,0.487718,-4.07832,0.922489,0.352933,-0.150979,-2.86145,-0.138036,4.68822,-0.101274,1.53912,-0.215682,-8.31022
1778836155387167278,0.187436,2.02842,0.527336,0.0220162,0.0464993,0.438826,0.2,0.200012,0.0294337,-0.494062,-0.710087,-0.108087,0.550229,2.00387,0.823267,0.542756,-0.321325,-1.31394,0.35,7.74907,0.0384526,0.115563,-0.179635,-9.61832,-0.51974,3.47071,-0.0981315,-0.557042,-0.0219555,-1.99773,0.968633,0.101757,0.137773,-1.18145,-0.292472,0.151314,0.454161,-3.04109,0.504548,0.541594,-0.167738,-0.604885,0.35,3.2849,-0.0906299,0.402527,-0.292998,-8.80604
1778836155397010813,0.205653,1.96704,0.936526,-0.159412,0.053978,0.935957,0.2,0.200004,0.0303926,0.205604,-0.590259,-0.242209,0.567677,1.93636,0.910127,0.624073,-0.327474,-0.768347,-0.113019,12.2684,0.0272433,-1.35225,-0.0206535,-11.4454,-0.489252,3.36024,-0.187284,-0.459989,-0.039021,-1.85657,1.19568,0.358808,0.130678,-0.776384,-0.291103,-0.0265241,0.428467,-2.43963,0.440351,0.657396,-0.167687,0.221329,0.332942,5.02877,-0.0947537,-0.694788,-0.474457,-7.48986
1778836155407005794,0.220417,1.23669,0.656792,0.249791,0.0635653,0.972781,0.0546684,0.2,0.0234895,-1.26738,-0.529719,-0.471571,0.586277,1.83816,1.02841,0.766527,-0.329632,0.148578,0.272342,11.8814,0.00151233,-3.4037,-0.246949,-6.79597,-0.458571,2.93062,0.189776,-0.283153,-0.054553,-1.37171,1.36674,0.78587,0.11994,-1.23669,0.15896,-0.200525,0.409675,-1.91181,0.554643,0.592306,-0.159024,0.939424,0.183218,7.78882,-0.10714,-1.8047,-0.513193,-7.36769
1778836155416952447,0.229813,0.892995,0.951642,0.609261,0.0727692,0.90527,0.0335606,0.159027,-0.00316381,-3.22522,-0.518995,-0.568999,0.60296,1.88726,1.17612,0.905377,-0.319092,1.30413,-0.350078,10.0364,-0.0496637,-4.91342,-0.0663055,-1.91942,-0.43211,2.53169,0.307516,-0.0864274,-0.0629902,-0.579986,1.42356,1.14019,0.102682,-2.01614,0.297208,-0.160711,0.392993,-1.39013,0.27156,0.533715,-0.143947,1.68029,0.107648,7.89731,-0.131627,-2.88538,-0.609781,-8.01783
1778836155427079512,0.240551,1.06484,0.74711,0.803528,0.0821652,0.813209,0.107512,0.0916834,-0.049376,-4.46497,-0.468067,-0.57034,0.628079,2.18185,1.22987,1.04147,-0.297139,2.29303,-0.400768,5.98094,-0.108306,-5.71316,-0.0111801,2.47826,-0.406415,2.24323,0.403083,0.130748,-0.0614562,0.494062,1.43806,1.35418,0.0773711,-2.2064,0.286987,0.0454616,0.379378,-1.18145,0.376405,0.449904,-0.12037,2.54028,0.35,5.55477,-0.174863,-4.12535,-0.60979,-8.47171
1778836155437088249,0.252248,1.42695,0.649594,0.866074,0.0890684,0.757972,-0.0113903,0.0674619,-0.0925198,-4.92528,-0.238568,-0.53097,0.649364,2.50714,0.999119,1.15612,-0.274443,2.86575,-0.41,-0.381996,-0.155,-5.56479,-0.0109723,7.48181,-0.387048,2.15117,0.0855392,0.297734,-0.0514851,1.32875,0.755374,1.44456,0.0595388,-1.75837,0.117812,0.216945,0.369408,-1.10167,0.25112,0.371209,-0.0927225,3.01811,0.35,4.03254,-0.216284,-4.93377,-0.439415,-7.91202
1778836155447063570,0.269314,1.81361,0.603317,0.795215,0.0959711,0.672048,0.00811163,0.0477674,-0.141608,-4.79639,-0.0872405,-0.42567,0.677934,2.99199,0.840633,1.15535,-0.245323,2.98179,-0.41,-5.15768,-0.200208,-4.45069,-0.0888862,11.186,-0.365956,2.04069,-0.0617508,0.3008,-0.0348024,1.71541,0.627377,1.27088,0.0464993,-1.24897,0.43205,0.245573,0.357711,-1.19373,0.192815,0.319231,-0.0615021,2.58494,0.35,3.85062,-0.256577,-3.59274,-0.540191,-4.73562
1778836155457042437,0.288681,1.97932,0.57784,0.693101,0.100765,0.371314,0.0696614,0.0193469,-0.184176,-4.00467,-0.158629,-0.265167,0.711682,3.57505,0.82078,1.03351,-0.219206,2.46374,-0.341738,-7.56075,-0.228787,-2.44046,-0.112413,11.8907,-0.347931,1.71541,-0.144064,0.15397,-0.0202298,1.27351,1.17582,0.938496,0.0334606,-1.34103,0.57846,0.278174,0.347164,-1.17532,0.269872,0.256602,-0.0455365,1.19471,0.288578,4.14125,-0.270532,0.362479,-0.64,-2.74558
1778836155467112996,0.307856,1.8443,0.533419,0.616773,0.102874,0.162642,0.0388987,0.0242222,-0.217541,-3.01041,-0.165774,-0.158493,0.751374,4.09059,0.766763,0.903149,-0.198846,1.72535,-0.39548,-7.72377,-0.237506,0.0590633,-0.064663,9.79284,-0.332975,1.39626,-0.141651,-0.0113665,-0.0140939,0.279252,1.5,0.85871,0.0206132,-1.13235,0.566999,0.403138,0.334509,-1.32261,0.318181,0.231632,-0.0382516,0.685158,0.214353,4.73273,-0.242368,3.39192,-0.64,-5.96864
1778836155477115060,0.324538,1.68472,0.534309,0.566469,0.104216,0.150368,-0.0638066,0.0391266,-0.236333,-1.32875,-0.0712588,-0.134563,0.792217,4.21948,0.65519,0.815543,-0.189636,0.935252,-0.41,-6.91761,-0.218267,2.28083,-0.0173414,6.5922,-0.321086,1.16918,-0.045016,-0.116381,-0.0173535,-0.475651,1.14543,1.08686,0.0196548,0.457238,0.627295,0.516774,0.318977,-1.51901,0.277736,0.258,-0.0369497,0.29992,0.219603,4.86502,-0.199243,4.67696,-0.62411,-12.115
1778836155487043405,0.341028,1.66017,0.540282,0.53819,0.106326,0.21174,-0.00941656,0.0137076,-0.236333,0.494062,-0.0236319,-0.117495,0.834211,4.13969,0.555727,0.738721,-0.185299,0.257885,-0.401833,-6.1111,-0.189452,3.61044,-0.0394418,3.57907,-0.310348,1.05871,-0.0390736,-0.127175,-0.0227227,-0.487926,0.343988,1.24616,0.0386376,2.51941,0.529643,0.586233,0.304596,-1.60494,0.214183,0.282692,-0.0375587,-0.135746,0.216019,4.80645,-0.153749,4.10644,-0.566745,-17.395
1778836155497070241,0.357327,1.63562,0.558894,0.531074,0.108051,0.14423,0.0609746,-0.0153428,-0.225019,1.23055,-0.0536187,-0.0771515,0.873711,3.87578,0.468261,0.65082,-0.190975,-0.421799,-0.387947,-5.22909,-0.143617,4.34562,-0.0227942,0.745334,-0.299994,1.04029,-0.0691123,-0.0876334,-0.0250235,-0.0828552,0.307166,1.0095,0.0723858,3.6487,0.30227,0.59584,0.288488,-1.5497,0.260706,0.268365,-0.0439552,-0.326025,0.064454,5.03402,-0.127268,2.05371,-0.547945,-19.5022
1778836155507081318,0.373434,1.5497,0.523106,0.539131,0.108435,-0.0214806,0.0371121,0.000320535,-0.212747,1.23669,-0.104919,-0.0493973,0.909952,3.36024,0.395779,0.55789,-0.198624,-0.964747,-0.407463,-4.13438,-0.100819,4.51429,0.0178264,-1.79139,-0.289256,1.06484,-0.151061,-0.0625102,-0.0242567,0.0644436,0.707623,0.61352,0.11016,3.51981,0.151901,0.501465,0.273532,-1.23669,0.314906,0.251289,-0.0480114,-0.648365,-0.115473,4.59496,-0.124201,-0.641112,-0.528142,-18.1903
1778836155517037492,0.387815,1.39626,0.48332,0.540746,0.106326,-0.28539,-0.0112697,0.0273009,-0.20105,1.07098,-0.211909,-0.0591686,0.938907,2.68512,0.343945,0.470649,-0.209882,-1.37439,-0.407251,-3.08962,-0.0610155,4.11736,0.0764033,-3.33633,-0.278518,1.07098,-0.344654,-0.0827372,-0.0267491,-0.438826,1.02776,0.478827,0.13087,1.37171,0.0834699,0.33792,0.265095,-0.819346,0.336492,0.26703,-0.057835,-0.991309,-0.267935,2.80204,-0.151639,-3.01422,-0.525841,-14.48
1778836155527086740,0.40028,1.17532,0.460169,0.521239,0.101915,-0.475651,-0.0210272,0.0250872,-0.193189,0.702735,-0.230144,-0.11426,0.960191,1.90567,0.329526,0.39789,-0.226829,-1.68119,-0.348974,-2.2186,-0.0217457,3.44588,0.109219,-3.46866,-0.26778,1.08325,-0.389967,-0.175911,-0.0348024,-0.966643,1.09421,0.648974,0.131253,-0.33449,2.50101e-06,0.187093,0.260684,-0.26084,0.361674,0.300545,-0.0593852,-0.429321,-0.252706,0.181977,-0.172632,-2.19712,-0.513189,-10.0384
1778836155537090744,0.410634,0.991194,0.507422,0.491272,0.0965462,-0.524749,0.03372,0.00388208,-0.185902,0.770247,-0.307767,-0.180943,0.97323,1.04029,0.294915,0.349519,-0.243458,-1.86231,-0.27106,-1.11098,0.00616671,2.67506,0.122951,-2.58247,-0.257233,1.07098,-0.451567,-0.294536,-0.0468831,-1.22441,0.972892,0.895894,0.123008,-0.942094,-0.254317,0.0757422,0.26126,0.131955,0.364614,0.333533,-0.0591219,0.0857781,-0.193356,-2.18833,-0.18739,-1.16508,-0.520599,-7.47024
1778836155547080941,0.419262,0.825483,0.550054,0.481961,0.0917525,-0.4511,0.0876956,0.00186509,-0.178807,0.604536,-0.349118,-0.243333,0.977256,0.11968,0.215541,0.318128,-0.259844,-1.84331,-0.168939,0.4807,0.0263892,2.00269,0.109295,-1.42356,-0.247262,0.960506,-0.329638,-0.387855,-0.0568542,-0.85617,0.796897,1.01965,0.113229,-0.948232,-0.256488,-0.0603916,0.263561,0.26084,0.493541,0.356266,-0.0589829,0.0510719,-0.0621477,-3.28476,-0.196849,-0.813044,-0.517214,-7.11737
1778836155557075614,0.426166,0.64136,0.497387,0.504251,0.0881095,-0.303802,0.157452,0.0322798,-0.176123,0.11968,-0.336069,-0.301933,0.973038,-0.66591,0.186009,0.276674,-0.2782,-1.69516,-0.175778,2.46435,0.0464608,1.62059,0.10881,-0.655252,-0.239593,0.69046,-0.348133,-0.407605,-0.0612645,-0.23629,0.66608,0.977152,0.103066,-1.11394,-0.157717,-0.189702,0.267013,0.346765,0.511925,0.402265,-0.060836,-0.275276,-0.0471407,-2.53464,-0.207101,-0.999336,-0.478164,-7.64203
1778836155567127184,0.431918,0.555436,0.344179,0.517411,0.0863838,-0.138092,0.176639,0.0866684,-0.176698,-0.0828552,-0.263001,-0.335783,0.958848,-1.61107,0.221571,0.228133,-0.290172,-1.42635,-0.223914,4.00226,0.0592226,1.37017,0.112253,-0.416872,-0.234607,0.389727,-0.488201,-0.379219,-0.0597305,0.28539,0.588198,0.841064,0.0846581,-2.17572,-0.0110033,-0.226298,0.271039,0.481788,0.444757,0.463617,-0.0666271,-0.675854,-0.0566644,-0.808458,-0.21954,-1.08723,-0.445394,-7.52143
1778836155577066265,0.437671,0.5002,0.304236,0.467572,0.0856166,-0.0214806,0.127813,0.140212,-0.181684,-0.702735,-0.113012,-0.323573,0.936222,-2.53169,0.150192,0.205568,-0.304153,-1.00232,-0.256846,4.30682,0.0773412,1.15137,0.111011,-0.441572,-0.232498,0.125817,-0.423606,-0.39644,-0.0543613,0.530887,0.343873,0.69969,0.054553,-2.87538,0.252126,-0.160055,0.279476,0.862308,0.537264,0.483449,-0.0722679,-0.830811,-0.049506,0.634598,-0.225746,-0.711718,-0.342441,-6.54632
1778836155587123115,0.442081,0.438826,0.328557,0.383369,0.0858083,0.0398932,0.178682,0.157449,-0.191079,-0.972781,-0.0597542,-0.248464,0.900557,-3.57505,0.0509459,0.187829,-0.307807,-0.620876,-0.301758,3.59681,0.0829575,1.01232,0.102856,-0.560073,-0.232689,-0.0705805,-0.407275,-0.427626,-0.0491843,0.481788,0.0503503,0.541414,0.0257907,-2.82015,0.273724,0.00373084,0.290981,1.26124,0.620182,0.4953,-0.0802443,-0.892529,0.0076789,1.49379,-0.225326,0.386809,-0.230572,-4.96764
1778836155597088839,0.445724,0.303802,0.317688,0.330693,0.0863838,0.0767183,0.0803364,0.161388,-0.199708,-0.745697,0.0631796,-0.148402,0.862974,-4.41588,0.0211145,0.137,-0.313753,-0.275122,-0.215175,2.37027,0.0959303,0.764545,0.111009,-0.726353,-0.234799,-0.254703,-0.406639,-0.428671,-0.0459247,0.254703,-0.2,0.322785,0.00412273,-1.73996,0.260637,0.172131,0.30613,1.62949,0.789684,0.542215,-0.0927811,-1.06795,0.0493222,2.28779,-0.2159,1.7359,-0.115312,-3.20914
