timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,ang_vel_x,ang_vel_y,ang_vel_z,euler_x,euler_y,euler_z
1774431506148088908,-0.00642347,0.00920582,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,0.00174912,0.00822219,-1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00920582,0.00339289,1.1753e-05,-0.00755137,0.00285698,-0.00239339,-0.00155746,-0.000510788,0.00417279,-0.0106682,-3.02715
1774431506149073969,-0.00642347,0.00306892,-0.00143814,-0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,-1.16379e-05,0.00822219,0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00920582,0.00339289,0.00174204,-0.00755137,1.90467e-05,-0.00239339,-0.00155746,-0.000510788,0.00417279,-0.0106682,-3.02715
1774431506150110412,-0.00642347,0.00306892,-0.00143814,-0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00920582,0.00339289,-0.00176527,-0.00755137,-0.00573257,-0.00239339,-0.00155746,-0.000510788,0.00417279,-0.0106682,-3.02715
1774431506151098473,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00920582,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00920582,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,-0.00239339,-0.00155746,-0.000510788,0.00417279,-0.0106682,-3.02715
1774431506152068821,-0.00642347,0.00306892,-0.00143814,0.00920582,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,-0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00920582,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,-0.000232425,7.6585e-05,-0.0024265,0.00416428,-0.0106777,-3.02716
1774431506153088332,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00920582,-0.00546455,0.00306892,-0.00258786,-1.16379e-05,0.00822219,0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00920582,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,-0.000232425,7.6585e-05,-0.0024265,0.00416428,-0.0106777,-3.02716
1774431506154042019,-0.00642347,0.00920582,-0.00143814,0.00306892,-0.00354719,-0.00920582,-0.00546455,0.00306892,-0.00258786,-1.16379e-05,0.00822219,0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,-0.000232425,7.6585e-05,-0.0024265,0.00416428,-0.0106777,-3.02716
1774431506155111599,-0.00642347,0.00306892,-0.00143814,-0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,-0.00170294,0.00804298,-0.0114553,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00920582,0.0183125,-0.00306892,0.00339289,0.00174204,-0.00755137,1.90467e-05,-0.000232425,7.6585e-05,-0.0024265,0.00416428,-0.0106777,-3.02716
1774431506156092407,-0.00642347,0.00306892,-0.00143814,-0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.0153437,0.0183125,-0.00306892,0.00339289,0.00174204,-0.00755137,1.90467e-05,-0.000232425,7.6585e-05,-0.0024265,0.00416428,-0.0106777,-3.02716
1774431506157072890,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00920582,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00920582,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.00134204,-0.00161905,0.000354319,0.00416573,-0.0106878,-3.02717
1774431506158073357,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00920582,-0.00258786,-0.00172557,0.00822219,-0.00571793,0.00968313,0.00306892,-0.00738239,0.00920582,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,0.00347205,-0.00755137,-0.00281845,0.00134204,-0.00161905,0.000354319,0.00416573,-0.0106878,-3.02717
1774431506159097473,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,-0.00172557,0.00822219,-0.00571793,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.0214806,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.00134204,-0.00161905,0.000354319,0.00416573,-0.0106878,-3.02717
1774431506160081817,-0.00642347,0.00306892,-0.00143814,0.00920582,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,-0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,-0.00349556,-0.00755137,-0.00289463,0.00134204,-0.00161905,0.000354319,0.00416573,-0.0106878,-3.02717
1774431506161080898,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.0153437,-0.00546455,0.00306892,-0.00258786,-0.00174912,0.00822219,1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0185041,0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.00134204,-0.00161905,0.000354319,0.00416573,-0.0106878,-3.02717
1774431506162077748,-0.00642347,0.00920582,-0.00143814,-0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,-0.00174912,0.00822219,1.88504e-05,0.00968313,-0.00306892,-0.00738239,0.00306892,-0.0022049,0.0153437,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.00391146,0.00126517,0.00242454,0.00417733,-0.0106945,-3.02716
1774431506163055440,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,0.00177212,0.00822219,-0.00575563,0.00968313,-0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0185041,-0.00306892,0.00339289,-0.00176527,-0.00755137,-0.00573257,0.00391146,0.00126517,0.00242454,0.00417733,-0.0106945,-3.02716
1774431506164027752,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,-0.00174912,0.00822219,1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0185041,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.00391146,0.00126517,0.00242454,0.00417733,-0.0106945,-3.02716
1774431506165002866,-0.00642347,0.00920582,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00920582,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.00391146,0.00126517,0.00242454,0.00417733,-0.0106945,-3.02716
1774431506166000808,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0185041,-0.00306892,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,0.00391146,0.00126517,0.00242454,0.00417733,-0.0106945,-3.02716
1774431506167015209,-0.00642347,-0.00306892,-0.00143814,0.00920582,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,-1.16379e-05,0.00822219,0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.0153437,0.0185041,-0.00306892,0.00339289,0.00174204,-0.00755137,1.90467e-05,-0.000829241,0.000644341,0.00361936,0.00418558,-0.010689,-3.02714
1774431506168055183,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00920582,-0.00258786,0.00174912,0.00822219,-1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.0153437,0.0185041,-0.00306892,0.00339289,0.00174204,-0.00755137,1.90467e-05,-0.000829241,0.000644341,0.00361936,0.00418558,-0.010689,-3.02714
1774431506169057095,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00920582,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00920582,-0.0022049,-0.0153437,0.0185041,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,-0.000829241,0.000644341,0.00361936,0.00418558,-0.010689,-3.02714
1774431506170056990,-0.00642347,0.00306892,-0.00143814,-0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,0.00174912,0.00822219,-1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.0214815,0.0185041,-0.00306892,0.00339289,-0.00349556,-0.00755137,-0.00289463,-0.000829241,0.000644341,0.00361936,0.00418558,-0.010689,-3.02714
1774431506171063801,-0.00642347,0.00920582,-0.00143814,-0.00306892,-0.00354719,0.00920582,-0.00546455,0.00920582,-0.00258786,0.00174912,0.00822219,-1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0185041,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.000874445,-0.000904325,0.00114015,0.00418118,-0.0106947,-3.02713
1774431506172065524,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00920582,-0.00546455,0.00920582,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,0.00920582,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0185041,-0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,0.000874445,-0.000904325,0.00114015,0.00418118,-0.0106947,-3.02713
1774431506173084175,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,0.0035096,0.00822219,-0.00290586,0.00968313,-0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0185041,0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.000874445,-0.000904325,0.00114015,0.00418118,-0.0106947,-3.02713
1774431506174070590,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.0153437,0.0185041,0.00306892,0.00339289,-3.52553e-05,-0.00755137,-0.00857006,0.000874445,-0.000904325,0.00114015,0.00418118,-0.0106947,-3.02713
1774431506175195196,-0.00642347,0.00306892,-0.00143814,0.00920582,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,-0.00306892,-0.00738239,0.00306892,-0.0022049,0.0153437,0.0185041,-0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,0.000874445,-0.000904325,0.00114015,0.00418118,-0.0106947,-3.02713
1774431506175985912,-0.00642347,0.00306892,-0.00143814,0.00920582,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,-0.00306892,-0.00738239,0.00306892,-0.0022049,0.0153437,0.0185041,-0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,0.000874445,-0.000904325,0.00114015,0.00418118,-0.0106947,-3.02713
1774431506177068819,-0.00642347,0.00306892,-0.00143814,0.00920582,-0.00354719,-0.00920582,-0.00546455,0.00306892,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,0.00306892,-0.00738239,0.00920582,-0.0022049,0.00306892,0.0185041,-0.00920582,0.00339289,1.1753e-05,-0.00755137,0.00285698,-0.000938533,0.00189239,-0.000515727,0.00417905,-0.0106966,-3.02713
1774431506178080764,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,0.00174912,0.00822219,-1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00920582,0.0185041,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,-0.000938533,0.00189239,-0.000515727,0.00417905,-0.0106966,-3.02713
1774431506179066535,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0185041,-0.00920582,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,-0.000938533,0.00189239,-0.000515727,0.00417905,-0.0106966,-3.02713
1774431506180053511,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,0.00177212,0.00822219,-0.00575563,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0185041,-0.00920582,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,-0.000938533,0.00189239,-0.000515727,0.00417905,-0.0106966,-3.02713
1774431506181079207,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00920582,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0185041,-0.00920582,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,-0.000938533,0.00189239,-0.000515727,0.00417905,-0.0106966,-3.02713
1774431506182071633,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,0.00174912,0.00822219,-1.88504e-05,0.00968313,0.00306892,-0.00738239,-0.00306892,-0.0022049,-0.00306892,0.0185041,-0.00920582,0.00339289,-0.00176527,-0.00755137,-0.00573257,-0.000938533,0.00189239,-0.000515727,0.00417905,-0.0106966,-3.02713
1774431506183089013,-0.00642347,0.00306892,-0.00143814,-0.00306892,-0.00354719,0.0153437,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.0153437,0.0183125,-0.00920582,0.00339289,0.00171826,-0.00755137,-0.00569448,0.00148194,0.00216526,-0.00210879,0.0041752,-0.0106944,-3.02713
1774431506184054143,-0.00642347,0.00306892,-0.00143814,-0.00306892,-0.00354719,0.0153437,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.0153437,0.0183125,-0.00920582,0.00339289,0.00171826,-0.00755137,-0.00569448,0.00148194,0.00216526,-0.00210879,0.0041752,-0.0106944,-3.02713
1774431506185064624,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00920582,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00920582,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,0.00148194,0.00216526,-0.00210879,0.0041752,-0.0106944,-3.02713
1774431506186050849,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00920582,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00920582,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,0.00148194,0.00216526,-0.00210879,0.0041752,-0.0106944,-3.02713
1774431506187124258,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.0153437,-0.00546455,-0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0185041,-0.00306892,0.00339289,0.00174204,-0.00755137,1.90467e-05,0.00276987,-0.000271294,0.000863449,0.00418498,-0.0106989,-3.02714
1774431506188061153,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.0153437,-0.00546455,-0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0185041,-0.00306892,0.00339289,0.00174204,-0.00755137,1.90467e-05,0.00276987,-0.000271294,0.000863449,0.00418498,-0.0106989,-3.02714
1774431506189087322,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,-0.00306892,-0.00258786,0.00174912,0.00822219,-1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00920582,0.00339289,0.00171826,-0.00755137,-0.00569448,0.00276987,-0.000271294,0.000863449,0.00418498,-0.0106989,-3.02714
1774431506190057393,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,-0.00306892,-0.00258786,0.00174912,0.00822219,-1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00920582,0.00339289,0.00171826,-0.00755137,-0.00569448,0.00276987,-0.000271294,0.000863449,0.00418498,-0.0106989,-3.02714
1774431506191107315,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.0153437,-0.00546455,0.00306892,-0.00258786,3.46848e-05,0.00804298,-0.00860526,0.00968313,0.00306892,-0.00738239,-0.00306892,-0.0022049,0.0214815,0.0183125,-0.00306892,0.00339289,-0.00176527,-0.00755137,-0.00573257,0.00276987,-0.000271294,0.000863449,0.00418498,-0.0106989,-3.02714
1774431506192082031,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.0153437,-0.00546455,0.00306892,-0.00258786,3.46848e-05,0.00804298,-0.00860526,0.00968313,0.00306892,-0.00738239,-0.00306892,-0.0022049,0.0214815,0.0183125,-0.00306892,0.00339289,-0.00176527,-0.00755137,-0.00573257,0.00276987,-0.000271294,0.000863449,0.00418498,-0.0106989,-3.02714
1774431506193052747,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0185041,-0.00306892,0.00339289,0.00174204,-0.00755137,1.90467e-05,-0.000107617,0.000564597,2.74017e-05,0.00419226,-0.0107114,-3.02713
1774431506194055360,-0.00642347,-0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,0.00174912,0.00822219,-1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,-0.000107617,0.000564597,2.74017e-05,0.00419226,-0.0107114,-3.02713
1774431506195094176,-0.00642347,0.00920582,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,-0.00172557,0.00822219,-0.00571793,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0185041,0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,-0.000107617,0.000564597,2.74017e-05,0.00419226,-0.0107114,-3.02713
1774431506196084842,-0.00642347,0.00920582,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,-0.00172557,0.00822219,-0.00571793,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0185041,0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,-0.000107617,0.000564597,2.74017e-05,0.00419226,-0.0107114,-3.02713
1774431506197060686,-0.00642347,0.00306892,-0.00143814,-0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,0.0035096,0.00822219,-0.00290586,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00920582,0.0185041,-0.00306892,0.00339289,-0.00176527,-0.00755137,-0.00573257,-1.35961e-05,0.000523791,0.00120693,0.00418568,-0.010721,-3.02713
1774431506198058902,-0.00642347,0.00306892,-0.00143814,0.00920582,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,-0.00172557,0.00822219,-0.00571793,0.00968313,-0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0185041,-0.00306892,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,-1.35961e-05,0.000523791,0.00120693,0.00418568,-0.010721,-3.02713
1774431506199067914,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.0214815,-0.00546455,-0.00306892,-0.00258786,-0.00348633,0.00822219,-0.00283047,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00920582,0.00339289,0.00174204,-0.00755137,1.90467e-05,-1.35961e-05,0.000523791,0.00120693,0.00418568,-0.010721,-3.02713
1774431506199950718,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.0214815,-0.00546455,-0.00306892,-0.00258786,-0.00348633,0.00822219,-0.00283047,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00920582,0.00339289,0.00174204,-0.00755137,1.90467e-05,-1.35961e-05,0.000523791,0.00120693,0.00418568,-0.010721,-3.02713
1774431506201061184,-0.00642347,-0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,-0.00306892,-0.00258786,-0.00348633,0.00822219,-0.00283047,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0185041,-0.00306892,0.00339289,-0.00349556,-0.00755137,-0.00289463,-1.35961e-05,0.000523791,0.00120693,0.00418568,-0.010721,-3.02713
1774431506202026248,-0.00642347,-0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,-0.00306892,-0.00258786,-0.00348633,0.00822219,-0.00283047,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0185041,-0.00306892,0.00339289,-0.00349556,-0.00755137,-0.00289463,-1.35961e-05,0.000523791,0.00120693,0.00418568,-0.010721,-3.02713
1774431506203045828,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.0153437,-0.00546455,0.00920582,-0.00258786,-0.00172557,0.00822219,-0.00571793,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,0.00174204,-0.00755137,1.90467e-05,0.00168173,0.00177994,-0.00164052,0.00418922,-0.0107292,-3.02713
1774431506204020688,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00920582,-0.00546455,0.00306892,-0.00258786,-1.16379e-05,0.00822219,0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.00168173,0.00177994,-0.00164052,0.00418922,-0.0107292,-3.02713
1774431506205044548,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,-0.00174912,0.00822219,1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0185041,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.00168173,0.00177994,-0.00164052,0.00418922,-0.0107292,-3.02713
1774431506206061297,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,0.00174912,0.00822219,-1.88504e-05,0.00968313,-0.00306892,-0.00738239,-0.00306892,-0.0022049,0.00920582,0.0183125,-0.00920582,0.00339289,-0.00176527,-0.00755137,-0.00573257,0.00168173,0.00177994,-0.00164052,0.00418922,-0.0107292,-3.02713
