timestamp_ns,euler_x,euler_y,euler_z,ang_vel_x,ang_vel_y,ang_vel_z,lin_vel_x,lin_vel_y,lin_vel_z
1774491615900686601,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615910685242,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615920680898,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615930684628,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615940687947,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615950691914,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615960702068,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615970607612,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615980707315,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615990675987,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616000667376,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616010662854,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616020639780,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616030755191,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616040717189,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616050731422,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616060710652,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616070735122,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616080666930,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616090741712,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616100713133,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616110740657,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616120705213,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616130711404,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616140713643,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616150736977,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616160730471,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616170735572,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616180706475,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616190727388,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616200629252,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616210633601,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616220711475,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616230722839,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616240705819,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616250728831,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616260708778,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616270661061,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616280690929,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616290716617,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616300722783,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616310626541,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616320695376,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616330736231,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616340713713,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616350667446,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616360699238,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616370744429,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616380719962,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616390533135,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616400462273,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616410521865,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616420514470,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616430524928,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616440624717,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616450595926,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616460621624,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616470638616,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616480643528,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616490762703,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616500720756,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616510788866,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616520719673,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616530749153,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616540646734,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616550586271,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616560577202,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616570572277,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616580572900,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616590583090,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616600573052,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616610615623,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616620586414,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616630572895,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616640570652,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616650574244,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616660590923,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616670596851,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616680574245,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616690589632,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616700578953,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616710572519,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616720569900,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616730613498,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616740588399,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616750612472,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616760656569,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616770631735,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616780659994,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616790580197,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616800570088,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616810581318,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616820576900,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616830572848,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616840571128,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616850571487,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616860569065,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616870499660,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616880527774,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616890514559,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616900643366,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616910624458,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616920567160,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616930721240,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616940729862,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616950558719,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616960518840,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616970535159,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616980643236,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491616990687606,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617000643424,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617010659991,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617020645435,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617030631519,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617040615347,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617050726827,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617060724192,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617070735699,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617080720341,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617090746380,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617100721159,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617110734901,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617120720393,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617130727560,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617140734839,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617150741125,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617160706985,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617170741648,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617180724817,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617190789145,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617200721522,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617210733347,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617220713883,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617230730719,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617240718539,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617250730381,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617260724677,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617270734937,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617280729262,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617290731145,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617300722701,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617310743048,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617320729104,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617330702472,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617340640346,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617350632257,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617360638320,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617370701773,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617380693314,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617390685946,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617400703907,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617410690328,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617420701718,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617430686510,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617440726085,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617450763404,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617460726427,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617470755750,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617480713143,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617490729182,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617500615907,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617510769572,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617520710420,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617530607374,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617540684874,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617550621661,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617560711098,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617570731837,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617580727338,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617590733570,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617600732936,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617610766176,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617620731995,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617630739081,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617640727211,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617650740926,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617660714122,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617670737699,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617680618982,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617690654669,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617700791924,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617710786232,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617720721538,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617730733238,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617740725429,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617750737220,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617760709438,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617770748336,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617780751454,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617790801072,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617800716419,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617810730811,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617820731781,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617830726201,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617840723468,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617850734512,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617860748448,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617870773381,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617880731875,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617890736876,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617900724789,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617910737245,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617920723876,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617930734874,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617940722230,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617950795808,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617960749166,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617970713040,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617980722797,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491617990624474,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491618000726461,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491618010731552,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491618020722774,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491618030620025,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491618040622292,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491618050650901,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491618060470184,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491618070624582,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491618080639771,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491618090631760,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491618100623221,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491618110632519,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491618120635403,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491618130644794,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491618140526713,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491618150646857,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491618160628944,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491618170643712,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491618180636753,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491618190514222,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491618200634372,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491618210623855,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491618220645118,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491618230656332,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491618240665873,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491618250619783,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491618260624388,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491618270629169,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491618280630245,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491618290659626,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491618300639648,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491618310655475,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491618320667459,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491618330633119,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491618340591416,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491618350634660,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491618360598530,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491618370624672,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491618380605734,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491618390632887,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491618400651222,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491618410629754,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491618420624791,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
