time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
3.329701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021554,0.000006,0.068245,-0.005280,0.038567,-0.003269,1.000000,-0.000012,-0.000002,-0.000000,-0.027837,-0.008958,-0.002808
3.330702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021486,0.000011,-0.068229,0.005307,-0.031437,0.002177,1.000000,0.000002,0.000003,0.000001,0.027695,0.008959,0.002808
3.331704,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021554,0.000006,0.068410,-0.005291,0.038847,-0.003276,1.000000,-0.000012,-0.000002,-0.000000,-0.027638,-0.008957,-0.002812
3.332704,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021487,0.000011,-0.067479,0.005279,-0.031525,0.002182,1.000000,0.000002,0.000003,0.000001,0.027846,0.008959,0.002810
3.333702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021555,0.000006,0.068473,-0.005295,0.038443,-0.003261,1.000000,-0.000012,-0.000002,-0.000000,-0.027682,-0.008959,-0.002807
3.334702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021487,0.000011,-0.067532,0.005283,-0.031586,0.002184,1.000000,0.000002,0.000003,0.000001,0.027784,0.008958,0.002809
3.335703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021556,0.000006,0.068420,-0.005290,0.038442,-0.003263,1.000000,-0.000012,-0.000002,-0.000000,-0.027710,-0.008959,-0.002807
3.336701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021488,0.000011,-0.067581,0.005287,-0.031587,0.002182,1.000000,0.000002,0.000003,0.000001,0.027752,0.008958,0.002807
3.337701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021557,0.000006,0.068382,-0.005287,0.038441,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027728,-0.008959,-0.002808
3.338701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021489,0.000011,-0.067614,0.005289,-0.031591,0.002180,1.000000,0.000002,0.000003,0.000001,0.027736,0.008958,0.002807
3.339701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021557,0.000006,0.068355,-0.005286,0.038435,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027738,-0.008959,-0.002808
3.340702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021490,0.000011,-0.067636,0.005289,-0.031600,0.002180,1.000000,0.000002,0.000003,0.000001,0.027728,0.008958,0.002807
3.341701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021558,0.000006,0.068336,-0.005286,0.038424,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027742,-0.008958,-0.002808
3.342702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021490,0.000011,-0.067653,0.005289,-0.031612,0.002180,1.000000,0.000002,0.000003,0.000001,0.027724,0.008958,0.002807
3.343703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021559,0.000006,0.068322,-0.005286,0.038412,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027744,-0.008958,-0.002808
3.344701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021491,0.000011,-0.067665,0.005289,-0.031625,0.002180,1.000000,0.000002,0.000003,0.000001,0.027724,0.008959,0.002807
3.345701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021559,0.000006,0.068311,-0.005287,0.038399,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027744,-0.008958,-0.002808
3.346701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021492,0.000011,-0.067675,0.005288,-0.031639,0.002180,1.000000,0.000002,0.000003,0.000001,0.027724,0.008959,0.002807
3.347701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021560,0.000006,0.068301,-0.005287,0.038385,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027743,-0.008958,-0.002808
3.348701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021492,0.000011,-0.067684,0.005288,-0.031653,0.002180,1.000000,0.000002,0.000003,0.000001,0.027725,0.008959,0.002807
3.349703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021561,0.000006,0.068293,-0.005287,0.038371,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027742,-0.008958,-0.002808
3.350702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021493,0.000011,-0.067693,0.005288,-0.031667,0.002180,1.000000,0.000002,0.000003,0.000001,0.027726,0.008959,0.002807
3.351701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021561,0.000006,0.068285,-0.005287,0.038357,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027741,-0.008958,-0.002808
3.352702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021494,0.000011,-0.067700,0.005287,-0.031680,0.002180,1.000000,0.000002,0.000003,0.000001,0.027728,0.008959,0.002808
3.353701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021562,0.000006,0.068277,-0.005287,0.038343,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027740,-0.008958,-0.002808
3.354702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021494,0.000011,-0.067708,0.005287,-0.031694,0.002180,1.000000,0.000002,0.000003,0.000001,0.027729,0.008959,0.002808
3.355703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021563,0.000006,0.068711,-0.005300,0.038330,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027739,-0.008958,-0.002808
3.356701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021495,0.000011,-0.067807,0.005294,-0.031941,0.002187,1.000000,0.000002,0.000003,0.000001,0.027631,0.008958,0.002812
3.357703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021563,0.000006,0.068109,-0.005280,0.038352,-0.003269,1.000000,-0.000012,-0.000002,-0.000000,-0.027842,-0.008958,-0.002808
3.358702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021495,0.000011,-0.067837,0.005293,-0.031649,0.002177,1.000000,0.000002,0.000003,0.000001,0.027690,0.008959,0.002809
3.359701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021563,0.000006,0.068168,-0.005285,0.038359,-0.003269,1.000000,-0.000012,-0.000002,-0.000000,-0.027769,-0.008958,-0.002808
3.360701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021496,0.000011,-0.067787,0.005288,-0.031688,0.002179,1.000000,0.000002,0.000003,0.000001,0.027726,0.008959,0.002808
3.361701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021564,0.000006,0.068209,-0.005289,0.038322,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027734,-0.008959,-0.002808
3.362702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021496,0.000011,-0.067759,0.005286,-0.031722,0.002181,1.000000,0.000002,0.000003,0.000001,0.027746,0.008958,0.002807
3.363703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021564,0.000006,0.068229,-0.005289,0.038295,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027718,-0.008959,-0.002808
3.364701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021497,0.000011,-0.067747,0.005285,-0.031746,0.002181,1.000000,0.000002,0.000003,0.000001,0.027754,0.008958,0.002807
3.365703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021565,0.000006,0.068236,-0.005289,0.038275,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027712,-0.008959,-0.002808
3.366703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021497,0.000011,-0.067745,0.005286,-0.031764,0.002181,1.000000,0.000002,0.000003,0.000001,0.027756,0.008958,0.002807
3.367703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021565,0.000006,0.068235,-0.005289,0.038259,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027712,-0.008959,-0.002808
3.368702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021498,0.000011,-0.067748,0.005286,-0.031778,0.002181,1.000000,0.000002,0.000003,0.000001,0.027755,0.008959,0.002807
3.369701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021566,0.000006,0.068230,-0.005288,0.038246,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027714,-0.008959,-0.002808
3.370701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021498,0.000011,-0.067754,0.005287,-0.031790,0.002181,1.000000,0.000002,0.000003,0.000001,0.027752,0.008959,0.002807
3.371703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021566,0.000006,0.068223,-0.005288,0.038234,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027717,-0.008959,-0.002808
3.372702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021499,0.000011,-0.067761,0.005287,-0.031801,0.002181,1.000000,0.000002,0.000003,0.000001,0.027748,0.008959,0.002807
3.373701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021567,0.000006,0.068215,-0.005287,0.038224,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027721,-0.008959,-0.002808
3.374701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021499,0.000011,-0.067769,0.005287,-0.031811,0.002180,1.000000,0.000002,0.000003,0.000001,0.027745,0.008959,0.002808
3.375701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021567,0.000006,0.068207,-0.005287,0.038215,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027724,-0.008959,-0.002808
3.376701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021499,0.000011,-0.067777,0.005288,-0.031820,0.002180,1.000000,0.000002,0.000003,0.000001,0.027742,0.008959,0.002808
3.377703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021568,0.000006,0.068199,-0.005287,0.038206,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027726,-0.008959,-0.002808
3.378702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021500,0.000011,-0.067785,0.005288,-0.031828,0.002180,1.000000,0.000002,0.000003,0.000001,0.027740,0.008959,0.002808
3.379701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021568,0.000006,0.068192,-0.005287,0.038197,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027728,-0.008959,-0.002808
3.380701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021500,0.000011,-0.067792,0.005288,-0.031837,0.002180,1.000000,0.000002,0.000003,0.000001,0.027738,0.008959,0.002808
3.381701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021568,0.000006,0.068184,-0.005287,0.038189,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027730,-0.008959,-0.002808
3.382701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021501,0.000011,-0.067800,0.005288,-0.031845,0.002180,1.000000,0.000002,0.000003,0.000001,0.027737,0.008959,0.002808
3.383701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021569,0.000006,0.068618,-0.005299,0.038181,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027731,-0.008959,-0.002808
3.384703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021501,0.000011,-0.067898,0.005294,-0.032086,0.002187,1.000000,0.000002,0.000003,0.000001,0.027637,0.008958,0.002812
3.385701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021569,0.000006,0.068017,-0.005280,0.038209,-0.003269,1.000000,-0.000012,-0.000002,-0.000000,-0.027836,-0.008958,-0.002808
3.386702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021501,0.000011,-0.067927,0.005293,-0.031789,0.002177,1.000000,0.000002,0.000003,0.000001,0.027695,0.008959,0.002809
3.387701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021569,0.000006,0.068077,-0.005285,0.038221,-0.003269,1.000000,-0.000012,-0.000002,-0.000000,-0.027765,-0.008959,-0.002808
3.388701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021502,0.000011,-0.067877,0.005288,-0.031824,0.002179,1.000000,0.000002,0.000003,0.000001,0.027730,0.008959,0.002808
3.389702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021570,0.000006,0.068119,-0.005288,0.038189,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027731,-0.008959,-0.002808
3.390703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021502,0.000011,-0.067848,0.005286,-0.031852,0.002180,1.000000,0.000002,0.000003,0.000001,0.027748,0.008958,0.002808
3.391702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021570,0.000006,0.068140,-0.005289,0.038167,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027715,-0.008959,-0.002808
3.392703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021502,0.000011,-0.067835,0.005285,-0.031871,0.002181,1.000000,0.000002,0.000003,0.000001,0.027756,0.008958,0.002808
3.393712,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021570,0.000006,0.068147,-0.005289,0.038151,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027710,-0.008959,-0.002808
3.394707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021502,0.000011,-0.067832,0.005286,-0.031884,0.002181,1.000000,0.000002,0.000003,0.000001,0.027758,0.008959,0.002808
3.395712,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021571,0.000006,0.068147,-0.005289,0.038140,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027710,-0.008959,-0.002808
3.396707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021503,0.000011,-0.067834,0.005286,-0.031894,0.002181,1.000000,0.000002,0.000003,0.000001,0.027756,0.008959,0.002808
3.397711,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021571,0.000006,0.068144,-0.005288,0.038132,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027713,-0.008959,-0.002808
3.398702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021503,0.000011,-0.067839,0.005287,-0.031901,0.002181,1.000000,0.000002,0.000003,0.000001,0.027753,0.008959,0.002808
3.399703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021571,0.000006,0.068138,-0.005288,0.038125,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027716,-0.008959,-0.002808
3.400702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021503,0.000011,-0.067846,0.005287,-0.031907,0.002180,1.000000,0.000002,0.000003,0.000001,0.027749,0.008959,0.002808
3.401706,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021572,0.000006,0.068131,-0.005287,0.038120,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027720,-0.008959,-0.002808
3.402709,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021503,0.000011,-0.068381,0.005301,-0.031912,0.002180,1.000000,0.000002,0.000003,0.000001,0.027746,0.008959,0.002808
3.403713,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021571,0.000006,0.068235,-0.005293,0.038395,-0.003273,1.000000,-0.000012,-0.000002,-0.000000,-0.027595,-0.008958,-0.002812
3.404706,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021504,0.000011,-0.067679,0.005277,-0.031960,0.002183,1.000000,0.000002,0.000003,0.000001,0.027859,0.008959,0.002810
3.405703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021572,0.000006,0.068254,-0.005294,0.038028,-0.003261,1.000000,-0.000012,-0.000002,-0.000000,-0.027676,-0.008959,-0.002807
3.406702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021504,0.000011,-0.067763,0.005284,-0.031987,0.002184,1.000000,0.000002,0.000003,0.000001,0.027776,0.008958,0.002809
3.407703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021572,0.000006,0.068179,-0.005287,0.038055,-0.003264,1.000000,-0.000012,-0.000002,-0.000000,-0.027723,-0.008959,-0.002808
3.408703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021505,0.000011,-0.067827,0.005289,-0.031962,0.002181,1.000000,0.000002,0.000003,0.000001,0.027734,0.008958,0.002808
3.409701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021573,0.000006,0.068131,-0.005285,0.038076,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027747,-0.008959,-0.002808
3.410702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021505,0.000011,-0.067865,0.005290,-0.031947,0.002179,1.000000,0.000002,0.000003,0.000001,0.027715,0.008959,0.002808
3.411701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021573,0.000006,0.068543,-0.005296,0.038087,-0.003267,1.000000,-0.000012,-0.000002,-0.000000,-0.027758,-0.008959,-0.002808
3.412701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021505,0.000011,-0.067979,0.005297,-0.032173,0.002185,1.000000,0.000002,0.000003,0.000001,0.027609,0.008958,0.002812
3.413703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021573,0.000006,0.067932,-0.005278,0.038127,-0.003270,1.000000,-0.000012,-0.000002,-0.000000,-0.027865,-0.008958,-0.002809
3.414702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021505,0.000011,-0.068014,0.005295,-0.031866,0.002176,1.000000,0.000002,0.000003,0.000001,0.027667,0.008959,0.002809
3.415701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021573,0.000006,0.067989,-0.005284,0.038147,-0.003270,1.000000,-0.000012,-0.000002,-0.000000,-0.027793,-0.008959,-0.002809
3.416702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021505,0.000011,-0.067965,0.005289,-0.031894,0.002178,1.000000,0.000002,0.000003,0.000001,0.027704,0.008959,0.002808
3.417701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021573,0.000006,0.068031,-0.005288,0.038122,-0.003267,1.000000,-0.000012,-0.000002,-0.000000,-0.027754,-0.008959,-0.002808
3.418704,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021505,0.000011,-0.067935,0.005286,-0.031917,0.002180,1.000000,0.000002,0.000003,0.000001,0.027727,0.008959,0.002808
3.419702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021573,0.000006,0.068053,-0.005289,0.038104,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027735,-0.008959,-0.002808
3.420701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021506,0.000011,-0.067920,0.005285,-0.031932,0.002181,1.000000,0.000002,0.000003,0.000001,0.027739,0.008959,0.002808
3.421705,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021574,0.000006,0.068064,-0.005289,0.038093,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027726,-0.008959,-0.002808
3.422703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021506,0.000011,-0.067914,0.005285,-0.031941,0.002181,1.000000,0.000002,0.000003,0.000001,0.027744,0.008959,0.002808
3.423701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021574,0.000006,0.068067,-0.005289,0.038085,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027723,-0.008959,-0.002808
3.424703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021506,0.000011,-0.067914,0.005286,-0.031947,0.002181,1.000000,0.000002,0.000003,0.000001,0.027745,0.008959,0.002808
3.425701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021574,0.000006,0.068066,-0.005288,0.038080,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027722,-0.008959,-0.002808
3.426702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021506,0.000011,-0.067916,0.005286,-0.031951,0.002181,1.000000,0.000002,0.000003,0.000001,0.027745,0.008959,0.002808
3.427701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021574,0.000006,0.068063,-0.005288,0.038077,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027724,-0.008959,-0.002808
