time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
0.528695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000055,-0.003798,0.004812,0.066906,0.003683,0.035254,1.000000,-0.000003,0.000003,-0.000001,-0.027821,0.009037,-0.002835
0.529696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003865,-0.004764,-0.066953,-0.001273,-0.034028,1.000000,0.000011,-0.000002,0.000000,0.027880,-0.009036,0.002834
0.530696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000055,-0.003798,0.004811,0.066922,0.003682,0.035245,1.000000,-0.000003,0.000003,-0.000001,-0.027816,0.009037,-0.002835
0.531696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003865,-0.004766,-0.066941,-0.001274,-0.034035,1.000000,0.000011,-0.000002,0.000000,0.027881,-0.009035,0.002834
0.532697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000055,-0.003798,0.004809,0.066931,0.003681,0.035240,1.000000,-0.000002,0.000003,-0.000001,-0.027817,0.009037,-0.002835
0.533697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003865,-0.004768,-0.066935,-0.001274,-0.034039,1.000000,0.000011,-0.000002,0.000000,0.027879,-0.009035,0.002834
0.534696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000055,-0.003798,0.004807,0.066935,0.003681,0.035237,1.000000,-0.000002,0.000003,-0.000001,-0.027819,0.009037,-0.002835
0.535697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003865,-0.004770,-0.066931,-0.001274,-0.034041,1.000000,0.000011,-0.000002,0.000000,0.027876,-0.009035,0.002834
0.536695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000055,-0.003798,0.004805,0.066938,0.003681,0.035235,1.000000,-0.000002,0.000003,-0.000001,-0.027823,0.009037,-0.002835
0.537696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003866,-0.004787,-0.067478,-0.001275,-0.034043,1.000000,0.000012,-0.000002,0.000000,0.027872,-0.009035,0.002834
0.538696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000055,-0.003799,0.004810,0.067054,0.003689,0.035527,1.000000,-0.000002,0.000003,-0.000001,-0.027696,0.009038,-0.002838
0.539696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003865,-0.004764,-0.066739,-0.001278,-0.034086,1.000000,0.000012,-0.000002,0.000000,0.027987,-0.009034,0.002836
0.540697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000055,-0.003798,0.004808,0.067084,0.003676,0.035146,1.000000,-0.000002,0.000003,-0.000001,-0.027779,0.009036,-0.002833
0.541697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003865,-0.004772,-0.066819,-0.001279,-0.034113,1.000000,0.000012,-0.000002,0.000000,0.027902,-0.009035,0.002836
0.542696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000055,-0.003798,0.004800,0.067013,0.003678,0.035177,1.000000,-0.000002,0.000003,-0.000001,-0.027827,0.009036,-0.002834
0.543696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003865,-0.004778,-0.066878,-0.001276,-0.034084,1.000000,0.000012,-0.000002,0.000000,0.027859,-0.009035,0.002834
0.544696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000055,-0.003798,0.004796,0.066971,0.003681,0.035202,1.000000,-0.000002,0.000003,-0.000001,-0.027853,0.009036,-0.002834
0.545696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003865,-0.004781,-0.066910,-0.001274,-0.034066,1.000000,0.000012,-0.000002,0.000000,0.027838,-0.009035,0.002834
0.546696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000055,-0.003798,0.004794,0.066949,0.003682,0.035216,1.000000,-0.000002,0.000003,-0.000001,-0.027864,0.009036,-0.002834
0.547696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003865,-0.004782,-0.066926,-0.001274,-0.034056,1.000000,0.000012,-0.000002,0.000000,0.027830,-0.009035,0.002834
0.548697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000055,-0.003798,0.004793,0.066939,0.003682,0.035223,1.000000,-0.000002,0.000003,-0.000001,-0.027868,0.009036,-0.002834
0.549697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003865,-0.004783,-0.066931,-0.001273,-0.034052,1.000000,0.000012,-0.000002,0.000000,0.027829,-0.009035,0.002834
0.550696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000055,-0.003798,0.004804,0.067369,0.003682,0.035226,1.000000,-0.000002,0.000003,-0.000001,-0.027867,0.009036,-0.002834
0.551696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003865,-0.004788,-0.067022,-0.001280,-0.034283,1.000000,0.000012,-0.000002,0.000000,0.027736,-0.009035,0.002838
0.552696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000055,-0.003798,0.004783,0.066785,0.003684,0.035259,1.000000,-0.000002,0.000003,-0.000001,-0.027965,0.009037,-0.002835
0.553697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003865,-0.004790,-0.067042,-0.001269,-0.033982,1.000000,0.000012,-0.000002,0.000000,0.027795,-0.009034,0.002835
0.554697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000055,-0.003798,0.004787,0.066854,0.003685,0.035278,1.000000,-0.000002,0.000003,-0.000001,-0.027892,0.009036,-0.002834
0.555696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003865,-0.004786,-0.066982,-0.001271,-0.034010,1.000000,0.000012,-0.000002,0.000000,0.027833,-0.009034,0.002834
0.556696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000055,-0.003798,0.004790,0.066906,0.003683,0.035252,1.000000,-0.000002,0.000003,-0.000001,-0.027855,0.009036,-0.002834
0.557696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003865,-0.004785,-0.066944,-0.001273,-0.034034,1.000000,0.000012,-0.000002,0.000000,0.027855,-0.009035,0.002834
0.558695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000055,-0.003798,0.004790,0.066937,0.003683,0.035235,1.000000,-0.000002,0.000003,-0.000001,-0.027837,0.009036,-0.002834
0.559696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003865,-0.004786,-0.066922,-0.001273,-0.034049,1.000000,0.000012,-0.000002,0.000000,0.027865,-0.009035,0.002834
0.560696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000055,-0.003798,0.004789,0.066954,0.003683,0.035223,1.000000,-0.000002,0.000003,-0.000001,-0.027829,0.009036,-0.002834
0.561696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003865,-0.004788,-0.066909,-0.001272,-0.034058,1.000000,0.000012,-0.000002,0.000000,0.027869,-0.009034,0.002834
0.562698,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000055,-0.003798,0.004787,0.066963,0.003683,0.035215,1.000000,-0.000002,0.000003,-0.000001,-0.027827,0.009036,-0.002834
0.563697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003865,-0.004789,-0.066902,-0.001271,-0.034065,1.000000,0.000012,-0.000002,0.000000,0.027869,-0.009034,0.002834
0.564696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000055,-0.003798,0.004785,0.066968,0.003684,0.035209,1.000000,-0.000002,0.000003,-0.000001,-0.027828,0.009036,-0.002834
0.565696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003865,-0.004791,-0.066899,-0.001270,-0.034070,1.000000,0.000012,-0.000002,0.000000,0.027867,-0.009034,0.002834
0.566696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000055,-0.003798,0.004784,0.066971,0.003686,0.035205,1.000000,-0.000002,0.000003,-0.000001,-0.027830,0.009036,-0.002834
0.567696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003865,-0.004793,-0.066897,-0.001269,-0.034073,1.000000,0.000012,-0.000002,0.000000,0.027865,-0.009034,0.002834
0.568696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000055,-0.003798,0.004782,0.066972,0.003687,0.035202,1.000000,-0.000002,0.000003,-0.000001,-0.027832,0.009036,-0.002834
0.569696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003865,-0.004794,-0.066896,-0.001268,-0.034077,1.000000,0.000012,-0.000002,0.000000,0.027862,-0.009034,0.002834
0.570697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000055,-0.003798,0.004781,0.066972,0.003688,0.035199,1.000000,-0.000002,0.000003,-0.000001,-0.027835,0.009036,-0.002834
0.571696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003865,-0.004795,-0.066896,-0.001267,-0.034080,1.000000,0.000012,-0.000002,0.000000,0.027859,-0.009034,0.002834
0.572696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000055,-0.003798,0.004780,0.066973,0.003689,0.035196,1.000000,-0.000002,0.000003,-0.000001,-0.027837,0.009036,-0.002834
0.573696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003865,-0.004797,-0.066895,-0.001266,-0.034082,1.000000,0.000012,-0.000002,0.000000,0.027857,-0.009034,0.002834
0.574696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000055,-0.003797,0.004790,0.067404,0.003690,0.035193,1.000000,-0.000002,0.000003,-0.000001,-0.027839,0.009036,-0.002833
0.575696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003864,-0.004802,-0.066984,-0.001271,-0.034316,1.000000,0.000012,-0.000002,0.000000,0.027761,-0.009034,0.002838
0.576696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000055,-0.003797,0.004770,0.066822,0.003693,0.035223,1.000000,-0.000002,0.000003,-0.000001,-0.027941,0.009036,-0.002834
0.577696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003864,-0.004804,-0.067007,-0.001260,-0.034019,1.000000,0.000012,-0.000002,0.000000,0.027816,-0.009034,0.002834
0.578697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000055,-0.003797,0.004774,0.066888,0.003695,0.035240,1.000000,-0.000002,0.000003,-0.000001,-0.027873,0.009036,-0.002834
0.579697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003864,-0.004800,-0.066950,-0.001261,-0.034048,1.000000,0.000012,-0.000002,0.000000,0.027849,-0.009034,0.002834
0.580696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000055,-0.003797,0.004777,0.066937,0.003694,0.035214,1.000000,-0.000002,0.000003,-0.000001,-0.027841,0.009035,-0.002834
0.581696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003864,-0.004798,-0.066915,-0.001261,-0.034072,1.000000,0.000012,-0.000002,0.000000,0.027866,-0.009034,0.002833
0.582696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000055,-0.003797,0.004777,0.066964,0.003694,0.035196,1.000000,-0.000002,0.000003,-0.000001,-0.027826,0.009035,-0.002834
0.583702,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003864,-0.004799,-0.066896,-0.001261,-0.034087,1.000000,0.000012,-0.000002,0.000000,0.027873,-0.009034,0.002833
0.584701,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000055,-0.003797,0.004777,0.066978,0.003695,0.035184,1.000000,-0.000002,0.000003,-0.000001,-0.027822,0.009035,-0.002834
0.585699,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003864,-0.004799,-0.066887,-0.001260,-0.034097,1.000000,0.000012,-0.000002,0.000000,0.027874,-0.009034,0.002833
0.586697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000055,-0.003797,0.004776,0.066984,0.003696,0.035176,1.000000,-0.000002,0.000003,-0.000001,-0.027822,0.009035,-0.002833
0.587697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003864,-0.004800,-0.066883,-0.001258,-0.034103,1.000000,0.000012,-0.000002,0.000000,0.027872,-0.009034,0.002833
0.588699,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000055,-0.003797,0.004775,0.066986,0.003698,0.035171,1.000000,-0.000002,0.000003,-0.000001,-0.027825,0.009035,-0.002833
0.589698,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003864,-0.004801,-0.066882,-0.001257,-0.034108,1.000000,0.000012,-0.000002,0.000000,0.027868,-0.009034,0.002833
0.590697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000055,-0.003797,0.004774,0.066986,0.003699,0.035167,1.000000,-0.000002,0.000003,-0.000001,-0.027829,0.009035,-0.002833
0.591697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003864,-0.004802,-0.066883,-0.001256,-0.034112,1.000000,0.000012,-0.000002,0.000000,0.027864,-0.009034,0.002833
0.592696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000055,-0.003797,0.004773,0.066985,0.003701,0.035163,1.000000,-0.000002,0.000003,-0.000001,-0.027833,0.009035,-0.002833
0.593697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003864,-0.004803,-0.066884,-0.001254,-0.034115,1.000000,0.000012,-0.000002,0.000000,0.027861,-0.009034,0.002833
0.594696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000055,-0.003797,0.004773,0.066984,0.003702,0.035161,1.000000,-0.000002,0.000003,-0.000001,-0.027836,0.009035,-0.002833
0.595697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003864,-0.004803,-0.066885,-0.001253,-0.034118,1.000000,0.000012,-0.000002,0.000000,0.027858,-0.009034,0.002833
0.596697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000055,-0.003797,0.004772,0.066982,0.003703,0.035158,1.000000,-0.000002,0.000003,-0.000001,-0.027839,0.009035,-0.002833
0.597697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003864,-0.004804,-0.066887,-0.001252,-0.034120,1.000000,0.000012,-0.000002,0.000000,0.027855,-0.009034,0.002833
0.598697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000055,-0.003797,0.004772,0.066981,0.003704,0.035155,1.000000,-0.000002,0.000003,-0.000001,-0.027841,0.009035,-0.002833
0.599697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003864,-0.004804,-0.066888,-0.001250,-0.034123,1.000000,0.000012,-0.000002,0.000000,0.027853,-0.009034,0.002833
0.600697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000055,-0.003797,0.004772,0.066980,0.003706,0.035153,1.000000,-0.000002,0.000003,-0.000001,-0.027843,0.009035,-0.002833
0.601696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003863,-0.004804,-0.066889,-0.001249,-0.034126,1.000000,0.000012,-0.000002,0.000000,0.027851,-0.009034,0.002833
0.602699,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000055,-0.003796,0.004784,0.067411,0.003707,0.035150,1.000000,-0.000002,0.000003,-0.000001,-0.027845,0.009035,-0.002833
0.603696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003863,-0.004808,-0.066980,-0.001254,-0.034359,1.000000,0.000012,-0.000002,0.000000,0.027755,-0.009034,0.002837
0.604696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000055,-0.003796,0.004764,0.066826,0.003710,0.035180,1.000000,-0.000002,0.000003,-0.000001,-0.027946,0.009035,-0.002834
0.605698,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003863,-0.004809,-0.067004,-0.001243,-0.034061,1.000000,0.000012,-0.000002,0.000000,0.027810,-0.009034,0.002834
0.606697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004769,0.066891,0.003712,0.035198,1.000000,-0.000002,0.000003,-0.000001,-0.027878,0.009035,-0.002833
0.607696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003863,-0.004804,-0.066948,-0.001244,-0.034090,1.000000,0.000012,-0.000002,0.000000,0.027843,-0.009034,0.002833
0.608696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066938,0.003711,0.035172,1.000000,-0.000002,0.000003,-0.000001,-0.027845,0.009034,-0.002833
0.609696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003863,-0.004802,-0.066914,-0.001245,-0.034113,1.000000,0.000012,-0.000002,0.000000,0.027861,-0.009034,0.002833
0.610697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004774,0.066964,0.003711,0.035155,1.000000,-0.000002,0.000003,-0.000001,-0.027830,0.009034,-0.002833
0.611698,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003863,-0.004801,-0.066896,-0.001245,-0.034128,1.000000,0.000012,-0.000002,0.000000,0.027868,-0.009034,0.002833
0.612696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004774,0.066976,0.003711,0.035144,1.000000,-0.000002,0.000003,-0.000001,-0.027826,0.009034,-0.002833
0.613696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003863,-0.004802,-0.066888,-0.001244,-0.034137,1.000000,0.000012,-0.000002,0.000000,0.027869,-0.009034,0.002833
0.614696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004774,0.066982,0.003712,0.035136,1.000000,-0.000002,0.000003,-0.000001,-0.027826,0.009034,-0.002833
0.615696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003863,-0.004802,-0.066886,-0.001243,-0.034143,1.000000,0.000012,-0.000002,0.000000,0.027867,-0.009034,0.002833
0.616697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004774,0.066982,0.003713,0.035132,1.000000,-0.000002,0.000003,-0.000001,-0.027829,0.009034,-0.002833
0.617696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003863,-0.004817,-0.067435,-0.001242,-0.034147,1.000000,0.000012,-0.000002,0.000000,0.027864,-0.009034,0.002833
0.618697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004781,0.067096,0.003723,0.035422,1.000000,-0.000002,0.000003,-0.000001,-0.027701,0.009035,-0.002837
0.619698,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003863,-0.004793,-0.066698,-0.001244,-0.034192,1.000000,0.000012,-0.000002,0.000000,0.027979,-0.009033,0.002835
0.620696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004781,0.067122,0.003711,0.035040,1.000000,-0.000002,0.000003,-0.000001,-0.027786,0.009034,-0.002832
0.621696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003863,-0.004799,-0.066782,-0.001243,-0.034219,1.000000,0.000012,-0.000002,0.000000,0.027892,-0.009034,0.002834
0.622696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004775,0.067047,0.003714,0.035070,1.000000,-0.000002,0.000003,-0.000001,-0.027834,0.009034,-0.002832
0.623696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003862,-0.004803,-0.066845,-0.001239,-0.034191,1.000000,0.000012,-0.000002,0.000000,0.027849,-0.009034,0.002833
0.624696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003795,0.004772,0.067001,0.003717,0.035094,1.000000,-0.000002,0.000003,-0.000001,-0.027860,0.009034,-0.002833
0.625696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003862,-0.004804,-0.066881,-0.001237,-0.034174,1.000000,0.000012,-0.000002,0.000000,0.027828,-0.009034,0.002833
0.626698,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003795,0.004784,0.067404,0.003719,0.035108,1.000000,-0.000002,0.000003,-0.000001,-0.027872,0.009034,-0.002833
0.627697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003862,-0.004808,-0.066989,-0.001242,-0.034393,1.000000,0.000012,-0.000002,0.000000,0.027725,-0.009034,0.002836
0.628695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003795,0.004765,0.066810,0.003722,0.035148,1.000000,-0.000002,0.000003,-0.000001,-0.027976,0.009034,-0.002834
0.629696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003862,-0.004807,-0.067022,-0.001231,-0.034090,1.000000,0.000012,-0.000002,0.000000,0.027779,-0.009034,0.002834
0.630696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003795,0.004771,0.066869,0.003723,0.035172,1.000000,-0.000002,0.000003,-0.000001,-0.027907,0.009034,-0.002833
