time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
5.998715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004775,0.066692,0.003692,0.034855,1.000000,-0.000002,0.000003,-0.000001,-0.027700,0.008955,-0.002763
5.999715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004775,-0.066686,-0.001227,-0.033834,1.000000,0.000011,-0.000002,0.000000,0.027706,-0.008955,0.002762
6.000715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004786,0.067122,0.003692,0.034855,1.000000,-0.000002,0.000003,-0.000001,-0.027701,0.008955,-0.002762
6.001715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004780,-0.066774,-0.001233,-0.034062,1.000000,0.000011,-0.000002,0.000000,0.027611,-0.008955,0.002766
6.002715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004767,0.066540,0.003694,0.034889,1.000000,-0.000002,0.000003,-0.000001,-0.027802,0.008955,-0.002763
6.003714,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003866,-0.004795,-0.067345,-0.001223,-0.033765,1.000000,0.000011,-0.000002,0.000000,0.027666,-0.008954,0.002763
6.004714,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004779,0.066717,0.003702,0.035198,1.000000,-0.000002,0.000003,-0.000001,-0.027603,0.008956,-0.002767
6.005714,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004766,-0.066556,-0.001228,-0.033834,1.000000,0.000011,-0.000002,0.000000,0.027818,-0.008954,0.002765
6.006715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004782,0.066793,0.003687,0.034799,1.000000,-0.000002,0.000003,-0.000001,-0.027650,0.008954,-0.002762
6.007715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004770,-0.066602,-0.001230,-0.033879,1.000000,0.000012,-0.000002,0.000000,0.027754,-0.008955,0.002764
6.008715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004777,0.066748,0.003689,0.034816,1.000000,-0.000002,0.000003,-0.000001,-0.027680,0.008954,-0.002762
6.009715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004774,-0.066644,-0.001228,-0.033861,1.000000,0.000012,-0.000002,0.000000,0.027721,-0.008955,0.002762
6.010715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004775,0.066718,0.003691,0.034834,1.000000,-0.000002,0.000003,-0.000001,-0.027698,0.008954,-0.002763
6.011715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004776,-0.066668,-0.001227,-0.033848,1.000000,0.000012,-0.000002,0.000000,0.027704,-0.008955,0.002762
6.012715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004774,0.066701,0.003692,0.034845,1.000000,-0.000002,0.000003,-0.000001,-0.027708,0.008955,-0.002763
6.013714,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004776,-0.066681,-0.001226,-0.033841,1.000000,0.000012,-0.000002,0.000000,0.027696,-0.008955,0.002762
6.014715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004774,0.066691,0.003692,0.034851,1.000000,-0.000002,0.000003,-0.000001,-0.027713,0.008955,-0.002763
6.015715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004776,-0.066688,-0.001226,-0.033836,1.000000,0.000012,-0.000002,0.000000,0.027693,-0.008955,0.002762
6.016715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004774,0.066686,0.003692,0.034854,1.000000,-0.000002,0.000003,-0.000001,-0.027714,0.008955,-0.002763
6.017715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004776,-0.066691,-0.001226,-0.033834,1.000000,0.000012,-0.000002,0.000000,0.027692,-0.008955,0.002762
6.018715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004774,0.066684,0.003692,0.034856,1.000000,-0.000002,0.000003,-0.000001,-0.027714,0.008955,-0.002763
6.019715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004775,-0.066693,-0.001226,-0.033832,1.000000,0.000012,-0.000002,0.000000,0.027693,-0.008955,0.002762
6.020717,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004775,0.066684,0.003692,0.034857,1.000000,-0.000002,0.000003,-0.000001,-0.027713,0.008955,-0.002762
6.021716,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004775,-0.066693,-0.001227,-0.033832,1.000000,0.000012,-0.000002,0.000000,0.027694,-0.008955,0.002762
6.022715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004775,0.066684,0.003692,0.034857,1.000000,-0.000002,0.000003,-0.000001,-0.027712,0.008955,-0.002762
6.023716,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004775,-0.066692,-0.001227,-0.033832,1.000000,0.000011,-0.000002,0.000000,0.027695,-0.008955,0.002762
6.024715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004775,0.066684,0.003692,0.034857,1.000000,-0.000002,0.000003,-0.000001,-0.027710,0.008955,-0.002762
6.025714,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004775,-0.066692,-0.001227,-0.033832,1.000000,0.000011,-0.000002,0.000000,0.027696,-0.008955,0.002762
6.026715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004787,0.067115,0.003692,0.034857,1.000000,-0.000002,0.000003,-0.000001,-0.027709,0.008955,-0.002762
6.027715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004779,-0.066779,-0.001233,-0.034060,1.000000,0.000011,-0.000002,0.000000,0.027604,-0.008955,0.002766
6.028715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004767,0.066536,0.003693,0.034890,1.000000,-0.000002,0.000003,-0.000001,-0.027808,0.008955,-0.002763
6.029714,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004780,-0.066802,-0.001223,-0.033763,1.000000,0.000011,-0.000002,0.000000,0.027660,-0.008954,0.002763
6.030715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004772,0.066601,0.003694,0.034910,1.000000,-0.000003,0.000003,-0.000001,-0.027738,0.008955,-0.002763
6.031715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004776,-0.066745,-0.001225,-0.033789,1.000000,0.000011,-0.000002,0.000000,0.027695,-0.008955,0.002762
6.032715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004776,0.066649,0.003692,0.034886,1.000000,-0.000003,0.000003,-0.000001,-0.027704,0.008954,-0.002763
6.033715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066711,-0.001227,-0.033810,1.000000,0.000011,-0.000002,0.000000,0.027714,-0.008955,0.002762
6.034715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004777,0.066675,0.003691,0.034871,1.000000,-0.000002,0.000003,-0.000001,-0.027688,0.008954,-0.002763
6.035715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066692,-0.001228,-0.033823,1.000000,0.000011,-0.000002,0.000000,0.027722,-0.008955,0.002762
6.036715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004777,0.066689,0.003691,0.034862,1.000000,-0.000002,0.000003,-0.000001,-0.027682,0.008954,-0.002762
6.037714,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066683,-0.001228,-0.033829,1.000000,0.000011,-0.000002,0.000000,0.027724,-0.008955,0.002762
6.038715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004776,0.066695,0.003691,0.034857,1.000000,-0.000002,0.000003,-0.000001,-0.027682,0.008954,-0.002762
6.039715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004774,-0.066679,-0.001228,-0.033833,1.000000,0.000011,-0.000002,0.000000,0.027723,-0.008954,0.002762
6.040715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004776,0.066697,0.003691,0.034855,1.000000,-0.000002,0.000003,-0.000001,-0.027684,0.008954,-0.002762
6.041714,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004774,-0.066678,-0.001227,-0.033834,1.000000,0.000011,-0.000002,0.000000,0.027720,-0.008954,0.002762
6.042716,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004775,0.066697,0.003691,0.034854,1.000000,-0.000002,0.000003,-0.000001,-0.027687,0.008954,-0.002762
6.043715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004775,-0.066679,-0.001227,-0.033835,1.000000,0.000011,-0.000002,0.000000,0.027717,-0.008954,0.002762
6.044718,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004775,0.066696,0.003691,0.034853,1.000000,-0.000002,0.000003,-0.000001,-0.027690,0.008954,-0.002762
6.045714,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004775,-0.066680,-0.001227,-0.033835,1.000000,0.000011,-0.000002,0.000000,0.027714,-0.008954,0.002762
6.046715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004775,0.066695,0.003691,0.034853,1.000000,-0.000002,0.000003,-0.000001,-0.027693,0.008954,-0.002762
6.047714,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004775,-0.066681,-0.001227,-0.033835,1.000000,0.000011,-0.000002,0.000000,0.027711,-0.008954,0.002762
6.048715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004775,0.066693,0.003691,0.034854,1.000000,-0.000002,0.000003,-0.000001,-0.027696,0.008954,-0.002762
6.049715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004775,-0.066683,-0.001227,-0.033834,1.000000,0.000011,-0.000002,0.000000,0.027708,-0.008954,0.002762
6.050715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004775,0.066692,0.003692,0.034854,1.000000,-0.000002,0.000003,-0.000001,-0.027698,0.008954,-0.002762
6.051715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004775,-0.066684,-0.001227,-0.033834,1.000000,0.000011,-0.000002,0.000000,0.027707,-0.008954,0.002762
6.052715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004775,0.066691,0.003692,0.034854,1.000000,-0.000002,0.000003,-0.000001,-0.027699,0.008954,-0.002762
6.053714,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004775,-0.066685,-0.001227,-0.033834,1.000000,0.000011,-0.000002,0.000000,0.027705,-0.008954,0.002762
6.054715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004786,0.067121,0.003692,0.034855,1.000000,-0.000002,0.000003,-0.000001,-0.027700,0.008954,-0.002762
6.055715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004779,-0.066773,-0.001233,-0.034062,1.000000,0.000011,-0.000002,0.000000,0.027610,-0.008955,0.002766
6.056715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004767,0.066539,0.003693,0.034889,1.000000,-0.000002,0.000003,-0.000001,-0.027801,0.008955,-0.002763
6.057715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004780,-0.066797,-0.001223,-0.033764,1.000000,0.000011,-0.000002,0.000000,0.027665,-0.008954,0.002763
6.058715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004772,0.066604,0.003694,0.034908,1.000000,-0.000003,0.000003,-0.000001,-0.027733,0.008954,-0.002762
6.059722,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004776,-0.066742,-0.001225,-0.033790,1.000000,0.000011,-0.000002,0.000000,0.027699,-0.008954,0.002762
6.060716,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004775,0.066651,0.003692,0.034885,1.000000,-0.000003,0.000003,-0.000001,-0.027700,0.008954,-0.002762
6.061715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004774,-0.066708,-0.001227,-0.033811,1.000000,0.000011,-0.000002,0.000000,0.027717,-0.008954,0.002762
6.062715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004777,0.066677,0.003691,0.034870,1.000000,-0.000002,0.000003,-0.000001,-0.027685,0.008954,-0.002762
6.063715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066690,-0.001227,-0.033823,1.000000,0.000011,-0.000002,0.000000,0.027724,-0.008954,0.002762
6.064715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004777,0.066690,0.003691,0.034861,1.000000,-0.000002,0.000003,-0.000001,-0.027680,0.008954,-0.002762
6.065715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066681,-0.001228,-0.033830,1.000000,0.000011,-0.000002,0.000000,0.027725,-0.008954,0.002762
6.066715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004776,0.066696,0.003691,0.034856,1.000000,-0.000002,0.000003,-0.000001,-0.027680,0.008954,-0.002762
6.067715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004774,-0.066677,-0.001227,-0.033833,1.000000,0.000011,-0.000002,0.000000,0.027724,-0.008954,0.002762
6.068715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004776,0.066697,0.003691,0.034854,1.000000,-0.000002,0.000003,-0.000001,-0.027682,0.008954,-0.002762
6.069715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004774,-0.066677,-0.001227,-0.033835,1.000000,0.000011,-0.000002,0.000000,0.027721,-0.008954,0.002762
6.070715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004775,0.066697,0.003691,0.034853,1.000000,-0.000002,0.000003,-0.000001,-0.027686,0.008954,-0.002762
6.071715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004775,-0.066678,-0.001227,-0.033835,1.000000,0.000011,-0.000002,0.000000,0.027717,-0.008954,0.002762
6.072715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004775,0.066696,0.003691,0.034853,1.000000,-0.000002,0.000003,-0.000001,-0.027689,0.008954,-0.002762
6.073714,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004775,-0.066679,-0.001227,-0.033835,1.000000,0.000011,-0.000002,0.000000,0.027714,-0.008954,0.002762
6.074715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004775,0.066694,0.003691,0.034853,1.000000,-0.000002,0.000003,-0.000001,-0.027692,0.008954,-0.002762
6.075715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003866,-0.004790,-0.067229,-0.001227,-0.033835,1.000000,0.000011,-0.000002,0.000000,0.027711,-0.008954,0.002762
6.076715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004782,0.066806,0.003699,0.035144,1.000000,-0.000002,0.000003,-0.000001,-0.027564,0.008955,-0.002766
6.077715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004766,-0.066494,-0.001230,-0.033878,1.000000,0.000012,-0.000002,0.000000,0.027827,-0.008954,0.002764
6.078715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004782,0.066834,0.003687,0.034767,1.000000,-0.000002,0.000003,-0.000001,-0.027646,0.008954,-0.002761
6.079715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004772,-0.066575,-0.001230,-0.033902,1.000000,0.000012,-0.000002,0.000000,0.027743,-0.008954,0.002763
6.080715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004787,0.067189,0.003690,0.034800,1.000000,-0.000002,0.000003,-0.000001,-0.027693,0.008954,-0.002761
6.081715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004781,-0.066724,-0.001234,-0.034098,1.000000,0.000012,-0.000002,0.000000,0.027607,-0.008955,0.002766
6.082715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004765,0.066568,0.003694,0.034860,1.000000,-0.000002,0.000003,-0.000001,-0.027817,0.008954,-0.002763
6.083715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004783,-0.066781,-0.001222,-0.033783,1.000000,0.000012,-0.000002,0.000000,0.027643,-0.008954,0.002763
6.084715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004769,0.066608,0.003695,0.034895,1.000000,-0.000002,0.000003,-0.000001,-0.027759,0.008954,-0.002762
6.085716,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004778,-0.066743,-0.001224,-0.033798,1.000000,0.000011,-0.000002,0.000000,0.027670,-0.008954,0.002762
6.086717,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004773,0.066644,0.003693,0.034880,1.000000,-0.000002,0.000003,-0.000001,-0.027728,0.008954,-0.002762
6.087715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004775,-0.066717,-0.001226,-0.033812,1.000000,0.000011,-0.000002,0.000000,0.027687,-0.008954,0.002761
6.088714,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004775,0.066665,0.003692,0.034870,1.000000,-0.000002,0.000003,-0.000001,-0.027712,0.008954,-0.002762
6.089715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004774,-0.066702,-0.001227,-0.033821,1.000000,0.000011,-0.000002,0.000000,0.027698,-0.008954,0.002761
6.090721,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004776,0.066677,0.003691,0.034863,1.000000,-0.000002,0.000003,-0.000001,-0.027703,0.008954,-0.002762
6.091716,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004774,-0.066693,-0.001227,-0.033827,1.000000,0.000011,-0.000002,0.000000,0.027703,-0.008954,0.002761
6.092716,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004776,0.066683,0.003691,0.034859,1.000000,-0.000002,0.000003,-0.000001,-0.027699,0.008954,-0.002762
6.093715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004774,-0.066688,-0.001227,-0.033830,1.000000,0.000011,-0.000002,0.000000,0.027705,-0.008954,0.002761
6.094715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004776,0.066687,0.003691,0.034857,1.000000,-0.000002,0.000003,-0.000001,-0.027698,0.008954,-0.002762
6.095715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004774,-0.066686,-0.001227,-0.033831,1.000000,0.000011,-0.000002,0.000000,0.027706,-0.008954,0.002761
6.096715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004776,0.066688,0.003691,0.034856,1.000000,-0.000002,0.000003,-0.000001,-0.027698,0.008954,-0.002762
6.097715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004774,-0.066685,-0.001227,-0.033832,1.000000,0.000011,-0.000002,0.000000,0.027705,-0.008954,0.002761
6.098715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004775,0.066689,0.003691,0.034855,1.000000,-0.000002,0.000003,-0.000001,-0.027698,0.008954,-0.002762
