time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
3.792719,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065951,0.004815,0.036880,0.003725,1.000000,-0.000003,0.000003,-0.000001,-0.027750,0.008979,-0.002785
3.793720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.066019,-0.004813,-0.031431,-0.001258,1.000000,0.000011,-0.000002,0.000000,0.027767,-0.008979,0.002784
3.794720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065978,0.004816,0.036865,0.003724,1.000000,-0.000003,0.000003,-0.000001,-0.027735,0.008979,-0.002785
3.795722,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.066000,-0.004812,-0.031443,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027774,-0.008979,0.002784
3.796719,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065991,0.004816,0.036856,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027730,0.008979,-0.002785
3.797720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065991,-0.004813,-0.031449,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027776,-0.008979,0.002784
3.798720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065997,0.004816,0.036852,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027730,0.008979,-0.002785
3.799726,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065987,-0.004813,-0.031452,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027774,-0.008979,0.002784
3.800729,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065999,0.004815,0.036849,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027733,0.008979,-0.002785
3.801727,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065986,-0.004814,-0.031454,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027771,-0.008979,0.002784
3.802731,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065999,0.004815,0.036848,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027736,0.008979,-0.002784
3.803732,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065987,-0.004814,-0.031454,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027767,-0.008979,0.002784
3.804731,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065998,0.004814,0.036848,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027739,0.008979,-0.002784
3.805729,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065988,-0.004814,-0.031454,-0.001258,1.000000,0.000011,-0.000002,0.000000,0.027764,-0.008979,0.002784
3.806727,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065997,0.004814,0.036848,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027742,0.008979,-0.002784
3.807722,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065989,-0.004815,-0.031454,-0.001258,1.000000,0.000011,-0.000002,0.000000,0.027761,-0.008979,0.002784
3.808720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065995,0.004814,0.036849,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027745,0.008979,-0.002784
3.809768,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065990,-0.004815,-0.031453,-0.001258,1.000000,0.000011,-0.000002,0.000000,0.027759,-0.008979,0.002784
3.810727,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065994,0.004814,0.036849,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027747,0.008979,-0.002784
3.811722,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065991,-0.004815,-0.031453,-0.001258,1.000000,0.000011,-0.000002,0.000000,0.027757,-0.008979,0.002784
3.812720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.066425,0.004826,0.036850,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027749,0.008979,-0.002784
3.813720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.066081,-0.004819,-0.031683,-0.001264,1.000000,0.000011,-0.000002,0.000000,0.027661,-0.008979,0.002788
3.814720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065841,0.004806,0.036882,0.003727,1.000000,-0.000002,0.000003,-0.000001,-0.027850,0.008979,-0.002785
3.815720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.066104,-0.004820,-0.031383,-0.001254,1.000000,0.000011,-0.000002,0.000000,0.027716,-0.008978,0.002785
3.816723,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065906,0.004811,0.036903,0.003727,1.000000,-0.000003,0.000003,-0.000001,-0.027782,0.008979,-0.002785
3.817722,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.066597,-0.004830,-0.031409,-0.001256,1.000000,0.000011,-0.000002,0.000000,0.027749,-0.008979,0.002784
3.818722,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.066068,0.004822,0.037174,0.003733,1.000000,-0.000002,0.000003,-0.000001,-0.027618,0.008980,-0.002788
3.819725,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065823,-0.004803,-0.031471,-0.001261,1.000000,0.000011,-0.000002,0.000000,0.027886,-0.008978,0.002786
3.820723,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.066124,0.004823,0.036779,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027684,0.008978,-0.002783
3.821728,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065887,-0.004809,-0.031509,-0.001263,1.000000,0.000012,-0.000002,0.000000,0.027810,-0.008979,0.002785
3.822722,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.066065,0.004817,0.036802,0.003722,1.000000,-0.000002,0.000003,-0.000001,-0.027724,0.008978,-0.002784
3.823721,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065939,-0.004814,-0.031486,-0.001260,1.000000,0.000012,-0.000002,0.000000,0.027771,-0.008979,0.002784
3.824721,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.066027,0.004813,0.036824,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027747,0.008978,-0.002784
3.825720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065969,-0.004816,-0.031470,-0.001258,1.000000,0.000012,-0.000002,0.000000,0.027751,-0.008979,0.002784
3.826720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.066005,0.004813,0.036836,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027760,0.008979,-0.002784
3.827720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065985,-0.004816,-0.031461,-0.001258,1.000000,0.000012,-0.000002,0.000000,0.027741,-0.008979,0.002783
3.828720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065994,0.004813,0.036844,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027765,0.008979,-0.002784
3.829721,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065993,-0.004816,-0.031455,-0.001257,1.000000,0.000012,-0.000002,0.000000,0.027738,-0.008979,0.002784
3.830723,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065988,0.004813,0.036848,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027767,0.008979,-0.002784
3.831721,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065997,-0.004815,-0.031452,-0.001258,1.000000,0.000012,-0.000002,0.000000,0.027737,-0.008979,0.002784
3.832720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065986,0.004813,0.036850,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027766,0.008979,-0.002784
3.833723,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065998,-0.004815,-0.031451,-0.001258,1.000000,0.000012,-0.000002,0.000000,0.027738,-0.008979,0.002784
3.834721,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065986,0.004814,0.036851,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027764,0.008979,-0.002784
3.835722,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065998,-0.004815,-0.031450,-0.001258,1.000000,0.000012,-0.000002,0.000000,0.027740,-0.008979,0.002784
3.836739,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065986,0.004814,0.036851,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027763,0.008979,-0.002784
3.837725,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065997,-0.004814,-0.031450,-0.001258,1.000000,0.000012,-0.000002,0.000000,0.027742,-0.008979,0.002784
3.838722,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065987,0.004814,0.036851,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027761,0.008979,-0.002784
3.839721,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065996,-0.004814,-0.031450,-0.001258,1.000000,0.000012,-0.000002,0.000000,0.027744,-0.008979,0.002784
3.840720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.066421,0.004826,0.036851,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027759,0.008979,-0.002784
3.841721,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.066084,-0.004818,-0.031682,-0.001264,1.000000,0.000011,-0.000002,0.000000,0.027651,-0.008979,0.002788
3.842720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065837,0.004806,0.036883,0.003726,1.000000,-0.000002,0.000003,-0.000001,-0.027858,0.008979,-0.002784
3.843720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.066106,-0.004819,-0.031381,-0.001254,1.000000,0.000011,-0.000002,0.000000,0.027708,-0.008978,0.002785
3.844720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065904,0.004811,0.036904,0.003727,1.000000,-0.000003,0.000003,-0.000001,-0.027787,0.008979,-0.002784
3.845720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.066048,-0.004815,-0.031408,-0.001256,1.000000,0.000011,-0.000002,0.000000,0.027743,-0.008979,0.002784
3.846720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065953,0.004815,0.036880,0.003725,1.000000,-0.000003,0.000003,-0.000001,-0.027753,0.008978,-0.002784
3.847720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.066013,-0.004813,-0.031429,-0.001258,1.000000,0.000011,-0.000002,0.000000,0.027762,-0.008979,0.002784
3.848720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065981,0.004816,0.036864,0.003724,1.000000,-0.000003,0.000003,-0.000001,-0.027737,0.008978,-0.002784
3.849720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065994,-0.004812,-0.031442,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027771,-0.008979,0.002783
3.850720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065995,0.004816,0.036855,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027731,0.008978,-0.002784
3.851720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065984,-0.004812,-0.031449,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027773,-0.008978,0.002783
3.852720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.066001,0.004816,0.036850,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027731,0.008978,-0.002784
3.853720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065980,-0.004813,-0.031452,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027771,-0.008978,0.002783
3.854720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.066003,0.004815,0.036847,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027733,0.008978,-0.002784
3.855720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065979,-0.004814,-0.031454,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027768,-0.008978,0.002783
3.856720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.066003,0.004815,0.036846,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027736,0.008978,-0.002784
3.857721,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065980,-0.004814,-0.031455,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027765,-0.008978,0.002783
3.858720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.066002,0.004814,0.036845,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027739,0.008978,-0.002784
3.859720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065981,-0.004814,-0.031456,-0.001258,1.000000,0.000011,-0.000002,0.000000,0.027762,-0.008978,0.002783
3.860720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.066001,0.004814,0.036845,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027742,0.008978,-0.002784
3.861720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065982,-0.004814,-0.031456,-0.001258,1.000000,0.000011,-0.000002,0.000000,0.027759,-0.008978,0.002783
3.862720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.066000,0.004814,0.036845,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027744,0.008978,-0.002784
3.863720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065983,-0.004814,-0.031456,-0.001258,1.000000,0.000011,-0.000002,0.000000,0.027757,-0.008978,0.002783
3.864721,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065998,0.004814,0.036845,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027746,0.008978,-0.002784
3.865720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065984,-0.004814,-0.031455,-0.001258,1.000000,0.000011,-0.000002,0.000000,0.027755,-0.008978,0.002783
3.866720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.066429,0.004826,0.036845,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027748,0.008978,-0.002784
3.867720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.066074,-0.004819,-0.031686,-0.001264,1.000000,0.000011,-0.000002,0.000000,0.027660,-0.008978,0.002787
3.868722,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065845,0.004806,0.036878,0.003727,1.000000,-0.000002,0.000003,-0.000001,-0.027849,0.008979,-0.002784
3.869721,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.066098,-0.004820,-0.031386,-0.001254,1.000000,0.000011,-0.000002,0.000000,0.027715,-0.008978,0.002784
3.870720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065910,0.004811,0.036898,0.003727,1.000000,-0.000003,0.000003,-0.000001,-0.027781,0.008978,-0.002784
3.871720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.066042,-0.004815,-0.031412,-0.001256,1.000000,0.000011,-0.000002,0.000000,0.027748,-0.008978,0.002784
3.872720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065958,0.004815,0.036875,0.003725,1.000000,-0.000003,0.000003,-0.000001,-0.027748,0.008978,-0.002784
3.873720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.066008,-0.004813,-0.031433,-0.001258,1.000000,0.000011,-0.000002,0.000000,0.027766,-0.008978,0.002783
3.874720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065984,0.004816,0.036860,0.003724,1.000000,-0.000003,0.000003,-0.000001,-0.027733,0.008978,-0.002784
3.875720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065989,-0.004812,-0.031446,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027773,-0.008978,0.002783
3.876720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065997,0.004816,0.036851,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027728,0.008978,-0.002784
3.877720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065980,-0.004813,-0.031452,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027774,-0.008978,0.002783
3.878720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.066003,0.004815,0.036846,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027728,0.008978,-0.002784
3.879720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065977,-0.004813,-0.031456,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027772,-0.008978,0.002783
3.880720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.066005,0.004815,0.036843,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027731,0.008978,-0.002784
3.881720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065976,-0.004814,-0.031458,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027769,-0.008978,0.002783
3.882720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.066004,0.004814,0.036842,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027734,0.008978,-0.002784
3.883720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065977,-0.004814,-0.031459,-0.001258,1.000000,0.000011,-0.000002,0.000000,0.027766,-0.008978,0.002783
3.884721,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.066003,0.004814,0.036841,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027737,0.008978,-0.002783
3.885722,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065978,-0.004814,-0.031459,-0.001258,1.000000,0.000011,-0.000002,0.000000,0.027762,-0.008978,0.002783
3.886721,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.066002,0.004814,0.036841,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027740,0.008978,-0.002783
3.887720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065980,-0.004814,-0.031459,-0.001258,1.000000,0.000011,-0.000002,0.000000,0.027759,-0.008978,0.002783
3.888720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.066000,0.004814,0.036841,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027743,0.008978,-0.002783
3.889720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065981,-0.004814,-0.031459,-0.001258,1.000000,0.000011,-0.000002,0.000000,0.027757,-0.008978,0.002783
3.890720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065998,0.004814,0.036841,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027745,0.008978,-0.002783
3.891721,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.066535,-0.004830,-0.031459,-0.001258,1.000000,0.000011,-0.000002,0.000000,0.027755,-0.008978,0.002783
3.892720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.066112,0.004821,0.037136,0.003733,1.000000,-0.000002,0.000003,-0.000001,-0.027616,0.008979,-0.002787
