time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
4.246804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000051,0.006584,0.004419,-0.067447,0.001151,-0.034027,1.000000,0.000002,0.000003,0.000001,0.027619,0.008963,0.002817
4.247806,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000045,0.006651,-0.006216,0.067042,-0.004344,0.035788,1.000000,-0.000012,-0.000002,-0.000000,-0.027857,-0.008962,-0.002813
4.248804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000049,0.006584,0.004449,-0.067408,0.001190,-0.033803,1.000000,0.000002,0.000003,0.000001,0.027702,0.008963,0.002813
4.249804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000043,0.006651,-0.006188,0.067147,-0.004297,0.035781,1.000000,-0.000012,-0.000002,-0.000000,-0.027763,-0.008962,-0.002813
4.250805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000048,0.006584,0.004476,-0.067325,0.001238,-0.033846,1.000000,0.000001,0.000003,0.000001,0.027750,0.008962,0.002812
4.251804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000041,0.006651,-0.006159,0.067215,-0.004251,0.035746,1.000000,-0.000012,-0.000002,-0.000000,-0.027719,-0.008962,-0.002813
4.252850,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000046,0.006584,0.004507,-0.067277,0.001282,-0.033876,1.000000,0.000002,0.000003,0.000001,0.027774,0.008962,0.002812
4.253809,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000040,0.006651,-0.006128,0.067251,-0.004209,0.035724,1.000000,-0.000012,-0.000002,-0.000000,-0.027701,-0.008962,-0.002813
4.254807,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000044,0.006584,0.004538,-0.067252,0.001323,-0.033893,1.000000,0.000002,0.000003,0.000001,0.027782,0.008962,0.002811
4.255805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000038,0.006651,-0.006097,0.067268,-0.004169,0.035712,1.000000,-0.000012,-0.000002,-0.000000,-0.027696,-0.008962,-0.002813
4.256806,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000043,0.006584,0.004568,-0.067241,0.001362,-0.033903,1.000000,0.000002,0.000003,0.000001,0.027782,0.008962,0.002811
4.257804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000037,0.006651,-0.006068,0.067275,-0.004130,0.035705,1.000000,-0.000012,-0.000002,-0.000000,-0.027699,-0.008962,-0.002813
4.258806,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000041,0.006584,0.004597,-0.067238,0.001400,-0.033907,1.000000,0.000002,0.000003,0.000001,0.027777,0.008963,0.002812
4.259805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000035,0.006651,-0.006040,0.067276,-0.004093,0.035702,1.000000,-0.000012,-0.000002,-0.000000,-0.027704,-0.008962,-0.002812
4.260804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000040,0.006584,0.004624,-0.067238,0.001437,-0.033909,1.000000,0.000002,0.000003,0.000001,0.027771,0.008963,0.002812
4.261804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000034,0.006651,-0.006013,0.067275,-0.004057,0.035701,1.000000,-0.000012,-0.000002,-0.000000,-0.027710,-0.008962,-0.002812
4.262805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000039,0.006584,0.004650,-0.067240,0.001472,-0.033910,1.000000,0.000002,0.000003,0.000001,0.027765,0.008963,0.002812
4.263806,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000033,0.006651,-0.005988,0.067272,-0.004022,0.035701,1.000000,-0.000012,-0.000002,-0.000000,-0.027716,-0.008962,-0.002812
4.264804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000037,0.006584,0.004674,-0.067243,0.001506,-0.033910,1.000000,0.000002,0.000003,0.000001,0.027759,0.008963,0.002812
4.265804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000031,0.006651,-0.005965,0.067269,-0.003988,0.035701,1.000000,-0.000012,-0.000002,-0.000000,-0.027722,-0.008962,-0.002812
4.266805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000036,0.006583,0.004711,-0.067777,0.001540,-0.033909,1.000000,0.000002,0.000003,0.000001,0.027754,0.008963,0.002812
4.267804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000030,0.006651,-0.005948,0.067379,-0.003963,0.035986,1.000000,-0.000012,-0.000002,-0.000000,-0.027598,-0.008961,-0.002816
4.268806,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000035,0.006584,0.004709,-0.067066,0.001575,-0.033950,1.000000,0.000002,0.000003,0.000001,0.027867,0.008963,0.002814
4.269805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000029,0.006651,-0.005927,0.067402,-0.003919,0.035619,1.000000,-0.000012,-0.000002,-0.000000,-0.027680,-0.008962,-0.002811
4.270806,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000034,0.006584,0.004737,-0.067146,0.001607,-0.033974,1.000000,0.000002,0.000003,0.000001,0.027783,0.008962,0.002813
4.271804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000028,0.006651,-0.005900,0.067331,-0.003891,0.035651,1.000000,-0.000012,-0.000002,-0.000000,-0.027727,-0.008962,-0.002812
4.272804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000032,0.006584,0.004762,-0.067206,0.001634,-0.033944,1.000000,0.000002,0.000003,0.000001,0.027741,0.008962,0.002812
4.273804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000027,0.006651,-0.005878,0.067287,-0.003864,0.035677,1.000000,-0.000012,-0.000002,-0.000000,-0.027752,-0.008962,-0.002812
4.274804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000031,0.006584,0.004783,-0.067240,0.001662,-0.033925,1.000000,0.000002,0.000003,0.000001,0.027721,0.008962,0.002812
4.275804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000026,0.006651,-0.005859,0.067263,-0.003836,0.035692,1.000000,-0.000012,-0.000002,-0.000000,-0.027763,-0.008962,-0.002812
4.276806,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000030,0.006584,0.004801,-0.067257,0.001690,-0.033914,1.000000,0.000002,0.000003,0.000001,0.027713,0.008963,0.002812
4.277804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000024,0.006651,-0.005841,0.067251,-0.003808,0.035700,1.000000,-0.000012,-0.000002,-0.000000,-0.027767,-0.008962,-0.002812
4.278808,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000029,0.006584,0.004818,-0.067266,0.001718,-0.033908,1.000000,0.000002,0.000003,0.000001,0.027712,0.008963,0.002812
4.279806,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000023,0.006651,-0.005824,0.067246,-0.003781,0.035705,1.000000,-0.000012,-0.000002,-0.000000,-0.027766,-0.008962,-0.002812
4.280805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000028,0.006584,0.004835,-0.067268,0.001744,-0.033904,1.000000,0.000002,0.000003,0.000001,0.027714,0.008963,0.002812
4.281805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000023,0.006651,-0.005808,0.067244,-0.003754,0.035707,1.000000,-0.000012,-0.000002,-0.000000,-0.027763,-0.008962,-0.002812
4.282808,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000027,0.006584,0.004851,-0.067269,0.001770,-0.033903,1.000000,0.000002,0.000003,0.000001,0.027717,0.008963,0.002812
4.283807,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000022,0.006651,-0.005792,0.067245,-0.003729,0.035708,1.000000,-0.000012,-0.000002,-0.000000,-0.027759,-0.008962,-0.002812
4.284804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000026,0.006584,0.004866,-0.067268,0.001796,-0.033902,1.000000,0.000002,0.000003,0.000001,0.027721,0.008963,0.002812
4.285805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000021,0.006651,-0.005777,0.067246,-0.003704,0.035708,1.000000,-0.000012,-0.000002,-0.000000,-0.027756,-0.008962,-0.002812
4.286805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000026,0.006584,0.004882,-0.067266,0.001820,-0.033902,1.000000,0.000002,0.000003,0.000001,0.027724,0.008963,0.002812
4.287804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000020,0.006651,-0.005762,0.067248,-0.003681,0.035708,1.000000,-0.000012,-0.000002,-0.000000,-0.027753,-0.008962,-0.002812
4.288858,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000025,0.006584,0.004897,-0.067264,0.001843,-0.033902,1.000000,0.000002,0.000003,0.000001,0.027727,0.008963,0.002812
4.289809,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000019,0.006651,-0.005747,0.067250,-0.003658,0.035708,1.000000,-0.000012,-0.000002,-0.000000,-0.027750,-0.008962,-0.002812
4.290806,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000024,0.006584,0.004912,-0.067263,0.001865,-0.033903,1.000000,0.000002,0.000003,0.000001,0.027730,0.008963,0.002812
4.291805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000018,0.006651,-0.005732,0.067251,-0.003636,0.035708,1.000000,-0.000012,-0.000002,-0.000000,-0.027748,-0.008962,-0.002812
4.292806,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000023,0.006584,0.004926,-0.067262,0.001887,-0.033903,1.000000,0.000002,0.000003,0.000001,0.027732,0.008963,0.002812
4.293805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000017,0.006651,-0.005718,0.067252,-0.003615,0.035707,1.000000,-0.000012,-0.000002,-0.000000,-0.027746,-0.008962,-0.002812
4.294806,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000022,0.006584,0.004940,-0.067261,0.001907,-0.033903,1.000000,0.000002,0.000003,0.000001,0.027733,0.008963,0.002812
4.295804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000017,0.006651,-0.005704,0.067253,-0.003595,0.035707,1.000000,-0.000012,-0.000002,-0.000000,-0.027745,-0.008962,-0.002812
4.296804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000022,0.006584,0.004954,-0.067260,0.001927,-0.033903,1.000000,0.000002,0.000003,0.000001,0.027734,0.008963,0.002812
4.297804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000016,0.006651,-0.005691,0.067254,-0.003575,0.035707,1.000000,-0.000012,-0.000002,-0.000000,-0.027744,-0.008962,-0.002812
4.298805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000021,0.006584,0.004967,-0.067259,0.001946,-0.033904,1.000000,0.000002,0.000003,0.000001,0.027735,0.008963,0.002812
4.299806,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000015,0.006652,-0.005690,0.067710,-0.003557,0.035707,1.000000,-0.000012,-0.000002,-0.000000,-0.027743,-0.008962,-0.002812
4.300804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000020,0.006584,0.004987,-0.067353,0.001971,-0.034147,1.000000,0.000002,0.000003,0.000001,0.027635,0.008962,0.002816
4.301804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000014,0.006652,-0.005668,0.067463,-0.003542,0.035741,1.000000,-0.000012,-0.000002,-0.000000,-0.027850,-0.008962,-0.002813
4.302805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000019,0.006584,0.005004,-0.067453,0.001984,-0.034028,1.000000,0.000002,0.000003,0.000001,0.027614,0.008963,0.002817
4.303804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000014,0.006651,-0.005644,0.067035,-0.003527,0.035791,1.000000,-0.000012,-0.000002,-0.000000,-0.027862,-0.008962,-0.002813
4.304805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000019,0.006584,0.005010,-0.067412,0.001995,-0.033799,1.000000,0.000001,0.000003,0.000001,0.027700,0.008963,0.002813
4.305804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000013,0.006651,-0.005640,0.067143,-0.003508,0.035784,1.000000,-0.000012,-0.000002,-0.000000,-0.027766,-0.008962,-0.002813
4.306805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000018,0.006584,0.005016,-0.067327,0.002014,-0.033844,1.000000,0.000001,0.000003,0.000001,0.027749,0.008962,0.002812
4.307805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000013,0.006651,-0.005631,0.067212,-0.003489,0.035748,1.000000,-0.000012,-0.000002,-0.000000,-0.027720,-0.008963,-0.002813
4.308806,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000018,0.006584,0.005025,-0.067278,0.002032,-0.033874,1.000000,0.000002,0.000003,0.000001,0.027773,0.008962,0.002812
4.309806,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000012,0.006651,-0.005620,0.067249,-0.003473,0.035725,1.000000,-0.000012,-0.000002,-0.000000,-0.027701,-0.008963,-0.002813
4.310805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000017,0.006584,0.005037,-0.067253,0.002047,-0.033892,1.000000,0.000002,0.000003,0.000001,0.027782,0.008963,0.002811
4.311804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006651,-0.005608,0.067267,-0.003458,0.035713,1.000000,-0.000012,-0.000002,-0.000000,-0.027697,-0.008962,-0.002813
4.312804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000016,0.006584,0.005050,-0.067241,0.002061,-0.033901,1.000000,0.000002,0.000003,0.000001,0.027782,0.008963,0.002811
4.313804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006651,-0.005596,0.067274,-0.003445,0.035706,1.000000,-0.000012,-0.000002,-0.000000,-0.027699,-0.008962,-0.002812
4.314804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000016,0.006584,0.005062,-0.067237,0.002074,-0.033906,1.000000,0.000002,0.000003,0.000001,0.027778,0.008963,0.002811
4.315804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000010,0.006651,-0.005584,0.067276,-0.003432,0.035703,1.000000,-0.000012,-0.000002,-0.000000,-0.027704,-0.008962,-0.002812
4.316809,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000015,0.006584,0.005074,-0.067238,0.002086,-0.033908,1.000000,0.000002,0.000003,0.000001,0.027771,0.008963,0.002812
4.317804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000010,0.006651,-0.005572,0.067274,-0.003420,0.035702,1.000000,-0.000012,-0.000002,-0.000000,-0.027711,-0.008962,-0.002812
4.318808,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000015,0.006584,0.005085,-0.067240,0.002098,-0.033909,1.000000,0.000002,0.000003,0.000001,0.027765,0.008963,0.002812
4.319805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000009,0.006651,-0.005561,0.067272,-0.003409,0.035702,1.000000,-0.000012,-0.000002,-0.000000,-0.027717,-0.008962,-0.002812
4.320805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000014,0.006584,0.005096,-0.067243,0.002109,-0.033909,1.000000,0.000002,0.000003,0.000001,0.027759,0.008963,0.002812
4.321806,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000009,0.006651,-0.005551,0.067269,-0.003398,0.035702,1.000000,-0.000012,-0.000002,-0.000000,-0.027722,-0.008962,-0.002812
4.322805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000014,0.006584,0.005106,-0.067245,0.002120,-0.033908,1.000000,0.000002,0.000003,0.000001,0.027755,0.008963,0.002812
4.323806,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006651,-0.005540,0.067266,-0.003388,0.035703,1.000000,-0.000012,-0.000002,-0.000000,-0.027726,-0.008962,-0.002812
4.324804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000014,0.006584,0.005116,-0.067248,0.002130,-0.033907,1.000000,0.000002,0.000003,0.000001,0.027751,0.008963,0.002812
4.325804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006651,-0.005530,0.067264,-0.003378,0.035703,1.000000,-0.000012,-0.000002,-0.000000,-0.027730,-0.008962,-0.002812
4.326804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000013,0.006584,0.005126,-0.067250,0.002139,-0.033907,1.000000,0.000002,0.000003,0.000001,0.027747,0.008963,0.002812
4.327804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006651,-0.005521,0.067262,-0.003369,0.035704,1.000000,-0.000012,-0.000002,-0.000000,-0.027733,-0.008962,-0.002812
4.328806,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000013,0.006584,0.005136,-0.067252,0.002148,-0.033906,1.000000,0.000002,0.000003,0.000001,0.027745,0.008963,0.002812
4.329805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000007,0.006651,-0.005511,0.067260,-0.003360,0.035704,1.000000,-0.000012,-0.000002,-0.000000,-0.027735,-0.008963,-0.002812
4.330804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000012,0.006584,0.005145,-0.067253,0.002156,-0.033906,1.000000,0.000002,0.000003,0.000001,0.027743,0.008963,0.002812
4.331804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000007,0.006651,-0.005502,0.067259,-0.003352,0.035705,1.000000,-0.000012,-0.000002,-0.000000,-0.027737,-0.008963,-0.002812
4.332804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000012,0.006584,0.005154,-0.067254,0.002164,-0.033906,1.000000,0.000002,0.000003,0.000001,0.027742,0.008963,0.002812
4.333804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000007,0.006651,-0.005493,0.067258,-0.003344,0.035705,1.000000,-0.000012,-0.000002,-0.000000,-0.027738,-0.008963,-0.002812
4.334804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000012,0.006584,0.005163,-0.067255,0.002172,-0.033905,1.000000,0.000002,0.000003,0.000001,0.027741,0.008963,0.002812
4.335804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006651,-0.005484,0.067258,-0.003337,0.035705,1.000000,-0.000012,-0.000002,-0.000000,-0.027739,-0.008963,-0.002812
4.336805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006584,0.005172,-0.067255,0.002178,-0.033905,1.000000,0.000002,0.000003,0.000001,0.027740,0.008963,0.002812
4.337805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006651,-0.005475,0.067257,-0.003331,0.035705,1.000000,-0.000012,-0.000002,-0.000000,-0.027739,-0.008963,-0.002812
4.338805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006583,0.005194,-0.067787,0.002185,-0.033905,1.000000,0.000002,0.000003,0.000001,0.027740,0.008963,0.002812
4.339804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006651,-0.005473,0.067370,-0.003332,0.035990,1.000000,-0.000012,-0.000002,-0.000000,-0.027611,-0.008962,-0.002816
4.340804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006584,0.005179,-0.067073,0.002194,-0.033946,1.000000,0.000002,0.000003,0.000001,0.027856,0.008963,0.002814
4.341804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000005,0.006651,-0.005465,0.067395,-0.003314,0.035623,1.000000,-0.000012,-0.000002,-0.000000,-0.027691,-0.008963,-0.002811
4.342804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006584,0.005194,-0.067152,0.002200,-0.033970,1.000000,0.000002,0.000003,0.000001,0.027774,0.008962,0.002813
4.343806,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000005,0.006652,-0.005463,0.067772,-0.003312,0.035654,1.000000,-0.000012,-0.000002,-0.000000,-0.027735,-0.008963,-0.002812
