time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
4.470719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006583,0.000008,-0.067227,0.005327,-0.033880,0.002213,1.000000,0.000002,0.000003,0.000001,0.027746,0.008963,0.002813
4.471721,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006650,0.000003,0.067287,-0.005326,0.035730,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027735,-0.008963,-0.002813
4.472720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006583,0.000008,-0.067227,0.005326,-0.033882,0.002213,1.000000,0.000002,0.000003,0.000001,0.027745,0.008963,0.002813
4.473720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006650,0.000003,0.067287,-0.005326,0.035728,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027736,-0.008963,-0.002813
4.474722,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006583,0.000008,-0.067227,0.005326,-0.033884,0.002213,1.000000,0.000002,0.000003,0.000001,0.027743,0.008963,0.002813
4.475719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067730,-0.005338,0.035726,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027738,-0.008963,-0.002813
4.476720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006583,0.000008,-0.067319,0.005333,-0.034123,0.002220,1.000000,0.000002,0.000003,0.000001,0.027644,0.008963,0.002817
4.477720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006650,0.000003,0.067131,-0.005319,0.035758,-0.003303,1.000000,-0.000012,-0.000002,-0.000000,-0.027843,-0.008963,-0.002813
4.478720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006583,0.000008,-0.067342,0.005332,-0.033817,0.002210,1.000000,0.000002,0.000003,0.000001,0.027701,0.008964,0.002814
4.479719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006650,0.000003,0.067199,-0.005324,0.035777,-0.003302,1.000000,-0.000012,-0.000002,-0.000000,-0.027772,-0.008963,-0.002813
4.480719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006583,0.000008,-0.067284,0.005327,-0.033846,0.002212,1.000000,0.000002,0.000003,0.000001,0.027736,0.008963,0.002813
4.481719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006650,0.000003,0.067249,-0.005327,0.035750,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027737,-0.008963,-0.002813
4.482721,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006583,0.000008,-0.067779,0.005338,-0.033870,0.002213,1.000000,0.000002,0.000003,0.000001,0.027755,0.008963,0.002813
4.483719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006650,0.000003,0.067389,-0.005334,0.036016,-0.003306,1.000000,-0.000012,-0.000002,-0.000000,-0.027593,-0.008962,-0.002817
4.484719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006583,0.000008,-0.067047,0.005314,-0.033926,0.002217,1.000000,0.000002,0.000003,0.000001,0.027879,0.008964,0.002815
4.485719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006650,0.000003,0.067428,-0.005335,0.035639,-0.003293,1.000000,-0.000012,-0.000002,-0.000000,-0.027667,-0.008964,-0.002812
4.486719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006583,0.000008,-0.067116,0.005321,-0.033959,0.002218,1.000000,0.000002,0.000003,0.000001,0.027799,0.008963,0.002814
4.487719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067365,-0.005328,0.035662,-0.003296,1.000000,-0.000012,-0.000002,-0.000000,-0.027711,-0.008964,-0.002813
4.488720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006583,0.000008,-0.067170,0.005327,-0.033936,0.002215,1.000000,0.000002,0.000003,0.000001,0.027758,0.008963,0.002813
4.489720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067325,-0.005324,0.035683,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027737,-0.008964,-0.002813
4.490721,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067202,0.005328,-0.033921,0.002213,1.000000,0.000002,0.000003,0.000001,0.027737,0.008963,0.002812
4.491719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067302,-0.005324,0.035694,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027750,-0.008963,-0.002813
4.492720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067219,0.005328,-0.033913,0.002212,1.000000,0.000002,0.000003,0.000001,0.027727,0.008963,0.002812
4.493719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067290,-0.005324,0.035700,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027756,-0.008963,-0.002813
4.494719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067228,0.005328,-0.033910,0.002212,1.000000,0.000002,0.000003,0.000001,0.027723,0.008963,0.002812
4.495720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067284,-0.005325,0.035702,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027757,-0.008963,-0.002813
4.496720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067232,0.005327,-0.033909,0.002212,1.000000,0.000002,0.000003,0.000001,0.027723,0.008963,0.002813
4.497720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067281,-0.005325,0.035702,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027756,-0.008963,-0.002813
4.498719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067233,0.005327,-0.033909,0.002213,1.000000,0.000002,0.000003,0.000001,0.027725,0.008963,0.002813
4.499719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067280,-0.005326,0.035701,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027754,-0.008963,-0.002813
4.500719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067233,0.005326,-0.033910,0.002213,1.000000,0.000002,0.000003,0.000001,0.027727,0.008963,0.002813
4.501719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067281,-0.005326,0.035700,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027752,-0.008963,-0.002813
4.502721,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067233,0.005326,-0.033912,0.002213,1.000000,0.000002,0.000003,0.000001,0.027729,0.008963,0.002813
4.503719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067724,-0.005338,0.035698,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027750,-0.008963,-0.002813
4.504720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067324,0.005333,-0.034151,0.002220,1.000000,0.000002,0.000003,0.000001,0.027633,0.008963,0.002817
4.505720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067126,-0.005319,0.035729,-0.003303,1.000000,-0.000012,-0.000002,-0.000000,-0.027852,-0.008963,-0.002814
4.506719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067346,0.005331,-0.033845,0.002210,1.000000,0.000002,0.000003,0.000001,0.027693,0.008964,0.002814
4.507719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067194,-0.005324,0.035748,-0.003302,1.000000,-0.000012,-0.000002,-0.000000,-0.027779,-0.008963,-0.002813
4.508719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067288,0.005326,-0.033874,0.002212,1.000000,0.000002,0.000003,0.000001,0.027730,0.008963,0.002813
4.509719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067244,-0.005328,0.035722,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027742,-0.008964,-0.002813
4.510721,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067253,0.005324,-0.033897,0.002214,1.000000,0.000002,0.000003,0.000001,0.027750,0.008963,0.002813
4.511719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067271,-0.005328,0.035705,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027726,-0.008964,-0.002813
4.512719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067234,0.005324,-0.033912,0.002214,1.000000,0.000002,0.000003,0.000001,0.027759,0.008963,0.002813
4.513719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067285,-0.005328,0.035694,-0.003298,1.000000,-0.000012,-0.000002,-0.000000,-0.027719,-0.008963,-0.002813
4.514719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067225,0.005324,-0.033920,0.002214,1.000000,0.000002,0.000003,0.000001,0.027761,0.008963,0.002813
4.515719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067291,-0.005328,0.035687,-0.003298,1.000000,-0.000012,-0.000002,-0.000000,-0.027719,-0.008963,-0.002813
4.516719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067221,0.005325,-0.033926,0.002214,1.000000,0.000002,0.000003,0.000001,0.027760,0.008963,0.002813
4.517720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067292,-0.005327,0.035683,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027721,-0.008963,-0.002813
4.518721,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067221,0.005325,-0.033929,0.002214,1.000000,0.000002,0.000003,0.000001,0.027757,0.008963,0.002813
4.519720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067292,-0.005326,0.035681,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027724,-0.008963,-0.002813
4.520719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067223,0.005326,-0.033931,0.002214,1.000000,0.000002,0.000003,0.000001,0.027754,0.008963,0.002813
4.521720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067290,-0.005326,0.035679,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027727,-0.008963,-0.002813
4.522719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067225,0.005326,-0.033932,0.002213,1.000000,0.000002,0.000003,0.000001,0.027751,0.008963,0.002813
4.523719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067287,-0.005326,0.035678,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027730,-0.008963,-0.002813
4.524719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067227,0.005326,-0.033933,0.002213,1.000000,0.000002,0.000003,0.000001,0.027748,0.008963,0.002813
4.525719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067285,-0.005326,0.035677,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027733,-0.008963,-0.002813
4.526721,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067230,0.005326,-0.033934,0.002213,1.000000,0.000002,0.000003,0.000001,0.027746,0.008963,0.002813
4.527721,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067283,-0.005326,0.035676,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027735,-0.008963,-0.002813
4.528719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067232,0.005326,-0.033935,0.002213,1.000000,0.000002,0.000003,0.000001,0.027744,0.008963,0.002813
4.529719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067280,-0.005326,0.035676,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027736,-0.008963,-0.002813
4.530719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006585,0.000008,-0.067234,0.005326,-0.033935,0.002213,1.000000,0.000002,0.000003,0.000001,0.027743,0.008963,0.002813
4.531720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067722,-0.005338,0.035675,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027738,-0.008963,-0.002813
4.532720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006585,0.000008,-0.067328,0.005333,-0.034173,0.002220,1.000000,0.000002,0.000003,0.000001,0.027643,0.008963,0.002817
4.533719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067121,-0.005319,0.035708,-0.003303,1.000000,-0.000012,-0.000002,-0.000000,-0.027843,-0.008963,-0.002814
4.534721,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006585,0.000008,-0.067352,0.005332,-0.033865,0.002210,1.000000,0.000002,0.000003,0.000001,0.027701,0.008964,0.002814
4.535720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067187,-0.005324,0.035728,-0.003302,1.000000,-0.000012,-0.000002,-0.000000,-0.027772,-0.008963,-0.002813
4.536720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006585,0.000008,-0.067296,0.005327,-0.033893,0.002212,1.000000,0.000002,0.000003,0.000001,0.027736,0.008963,0.002813
4.537719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067235,-0.005327,0.035704,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027737,-0.008964,-0.002813
4.538720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006585,0.000008,-0.067262,0.005324,-0.033915,0.002213,1.000000,0.000002,0.000003,0.000001,0.027755,0.008963,0.002813
4.539720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067261,-0.005328,0.035688,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027722,-0.008964,-0.002813
4.540719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006585,0.000008,-0.067244,0.005324,-0.033928,0.002214,1.000000,0.000002,0.000003,0.000001,0.027763,0.008963,0.002813
4.541719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067274,-0.005328,0.035679,-0.003298,1.000000,-0.000012,-0.000002,-0.000000,-0.027716,-0.008964,-0.002813
4.542719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006585,0.000008,-0.067236,0.005324,-0.033935,0.002214,1.000000,0.000002,0.000003,0.000001,0.027764,0.008963,0.002813
4.543720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067278,-0.005327,0.035673,-0.003298,1.000000,-0.000012,-0.000002,-0.000000,-0.027717,-0.008963,-0.002813
4.544719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006585,0.000008,-0.067234,0.005325,-0.033939,0.002214,1.000000,0.000002,0.000003,0.000001,0.027762,0.008963,0.002813
4.545720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067279,-0.005327,0.035671,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027719,-0.008963,-0.002813
4.546721,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006585,0.000008,-0.067235,0.005326,-0.033941,0.002214,1.000000,0.000002,0.000003,0.000001,0.027759,0.008963,0.002813
4.547719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067278,-0.005326,0.035669,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027723,-0.008963,-0.002813
4.548720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006585,0.000008,-0.067237,0.005326,-0.033941,0.002214,1.000000,0.000002,0.000003,0.000001,0.027756,0.008964,0.002813
4.549719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067275,-0.005326,0.035669,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027726,-0.008963,-0.002813
4.550719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006585,0.000008,-0.067239,0.005326,-0.033942,0.002213,1.000000,0.000002,0.000003,0.000001,0.027752,0.008964,0.002813
4.551720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067272,-0.005326,0.035669,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027729,-0.008963,-0.002813
4.552720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006585,0.000008,-0.067242,0.005326,-0.033941,0.002213,1.000000,0.000002,0.000003,0.000001,0.027749,0.008964,0.002813
4.553720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067270,-0.005326,0.035669,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027732,-0.008963,-0.002813
4.554722,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067776,0.005340,-0.033941,0.002213,1.000000,0.000002,0.000003,0.000001,0.027747,0.008964,0.002813
4.555719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067380,-0.005332,0.035954,-0.003307,1.000000,-0.000012,-0.000002,-0.000000,-0.027606,-0.008963,-0.002817
4.556719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006585,0.000008,-0.067065,0.005316,-0.033982,0.002216,1.000000,0.000002,0.000003,0.000001,0.027861,0.008964,0.002815
4.557719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067403,-0.005332,0.035587,-0.003294,1.000000,-0.000012,-0.000002,-0.000000,-0.027687,-0.008964,-0.002812
4.558719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006585,0.000008,-0.067146,0.005323,-0.034006,0.002217,1.000000,0.000002,0.000003,0.000001,0.027779,0.008963,0.002814
4.559719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006653,0.000003,0.067773,-0.005338,0.035619,-0.003297,1.000000,-0.000012,-0.000002,-0.000000,-0.027732,-0.008964,-0.002813
4.560720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006585,0.000008,-0.067298,0.005335,-0.034212,0.002220,1.000000,0.000002,0.000003,0.000001,0.027640,0.008963,0.002818
4.561720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067132,-0.005316,0.035678,-0.003303,1.000000,-0.000012,-0.000002,-0.000000,-0.027860,-0.008964,-0.002814
4.562721,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006585,0.000008,-0.067354,0.005335,-0.033886,0.002209,1.000000,0.000002,0.000003,0.000001,0.027679,0.008964,0.002814
4.563719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067175,-0.005321,0.035714,-0.003303,1.000000,-0.000012,-0.000002,-0.000000,-0.027799,-0.008964,-0.002814
4.564719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006585,0.000008,-0.067315,0.005329,-0.033902,0.002211,1.000000,0.000002,0.000003,0.000001,0.027708,0.008963,0.002813
4.565719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067212,-0.005325,0.035699,-0.003301,1.000000,-0.000012,-0.000002,-0.000000,-0.027766,-0.008964,-0.002814
4.566719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006585,0.000008,-0.067288,0.005326,-0.033916,0.002212,1.000000,0.000002,0.000003,0.000001,0.027726,0.008963,0.002813
4.567723,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067233,-0.005327,0.035689,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027749,-0.008964,-0.002814
4.568725,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006585,0.000008,-0.067273,0.005325,-0.033925,0.002213,1.000000,0.000002,0.000003,0.000001,0.027737,0.008963,0.002813
