time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
3.396568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.066079,0.004815,0.036819,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027767,0.008985,-0.002789
3.397567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065933,-0.004815,-0.031498,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027760,-0.008985,0.002789
3.398567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.066075,0.004815,0.036816,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027766,0.008985,-0.002789
3.399576,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065936,-0.004815,-0.031501,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027760,-0.008985,0.002789
3.400568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.066072,0.004815,0.036812,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027766,0.008985,-0.002789
3.401567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065940,-0.004815,-0.031504,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027760,-0.008985,0.002789
3.402568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.066069,0.004815,0.036809,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027765,0.008985,-0.002789
3.403575,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065943,-0.004815,-0.031507,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027761,-0.008985,0.002789
3.404568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.066065,0.004815,0.036807,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027765,0.008985,-0.002789
3.405567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065946,-0.004815,-0.031510,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027761,-0.008984,0.002789
3.406567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.066062,0.004815,0.036804,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027765,0.008985,-0.002789
3.407574,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065950,-0.004815,-0.031512,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027761,-0.008984,0.002789
3.408570,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.066491,0.004827,0.036802,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027765,0.008985,-0.002789
3.409579,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.066043,-0.004819,-0.031746,-0.001265,1.000000,0.000011,-0.000002,0.000000,0.027667,-0.008985,0.002793
3.410572,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065903,0.004807,0.036833,0.003727,1.000000,-0.000002,0.000003,-0.000001,-0.027865,0.008985,-0.002790
3.411600,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.066069,-0.004820,-0.031447,-0.001255,1.000000,0.000011,-0.000002,0.000000,0.027723,-0.008984,0.002790
3.412569,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065966,0.004812,0.036852,0.003728,1.000000,-0.000003,0.000003,-0.000001,-0.027795,0.008984,-0.002789
3.413569,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.066016,-0.004816,-0.031474,-0.001257,1.000000,0.000011,-0.000002,0.000000,0.027757,-0.008984,0.002789
3.414567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.066010,0.004816,0.036827,0.003726,1.000000,-0.000003,0.000003,-0.000001,-0.027761,0.008984,-0.002789
3.415580,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065984,-0.004813,-0.031497,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027775,-0.008985,0.002789
3.416568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.066034,0.004817,0.036810,0.003724,1.000000,-0.000003,0.000003,-0.000001,-0.027746,0.008984,-0.002789
3.417569,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065969,-0.004813,-0.031510,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027783,-0.008984,0.002789
3.418568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.066044,0.004817,0.036800,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027741,0.008984,-0.002789
3.419588,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065963,-0.004813,-0.031518,-0.001260,1.000000,0.000011,-0.000002,0.000000,0.027785,-0.008984,0.002789
3.420572,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.066046,0.004817,0.036795,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027741,0.008984,-0.002789
3.421569,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065963,-0.004814,-0.031522,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027783,-0.008984,0.002789
3.422567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.066045,0.004816,0.036792,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027743,0.008984,-0.002789
3.423580,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.065966,-0.004814,-0.031524,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027780,-0.008984,0.002789
3.424569,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011143,0.000054,0.066041,0.004816,0.036790,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027746,0.008984,-0.002789
3.425578,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.065969,-0.004815,-0.031525,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027777,-0.008984,0.002789
3.426569,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011143,0.000054,0.066037,0.004815,0.036789,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027749,0.008984,-0.002789
3.427583,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.065974,-0.004815,-0.031525,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027774,-0.008984,0.002789
3.428567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011143,0.000054,0.066032,0.004815,0.036789,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027752,0.008984,-0.002789
3.429568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.065978,-0.004815,-0.031525,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027771,-0.008984,0.002789
3.430567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011143,0.000054,0.066028,0.004815,0.036790,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027755,0.008984,-0.002789
3.431580,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.065983,-0.004815,-0.031524,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027768,-0.008984,0.002789
3.432570,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011143,0.000054,0.066023,0.004815,0.036790,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027757,0.008984,-0.002789
3.433568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.065987,-0.004815,-0.031523,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027766,-0.008984,0.002789
3.434567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011143,0.000054,0.066451,0.004827,0.036791,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027759,0.008984,-0.002789
3.435581,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.066080,-0.004820,-0.031754,-0.001265,1.000000,0.000011,-0.000002,0.000000,0.027671,-0.008984,0.002793
3.436568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011143,0.000054,0.065864,0.004807,0.036825,0.003727,1.000000,-0.000002,0.000003,-0.000001,-0.027860,0.008984,-0.002789
3.437567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.066106,-0.004820,-0.031452,-0.001255,1.000000,0.000011,-0.000002,0.000000,0.027726,-0.008984,0.002790
3.438569,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011143,0.000054,0.065926,0.004812,0.036846,0.003728,1.000000,-0.000003,0.000003,-0.000001,-0.027792,0.008984,-0.002789
3.439581,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.066053,-0.004816,-0.031477,-0.001257,1.000000,0.000011,-0.000002,0.000000,0.027759,-0.008984,0.002789
3.440568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011143,0.000054,0.065971,0.004815,0.036824,0.003726,1.000000,-0.000003,0.000003,-0.000001,-0.027758,0.008984,-0.002789
3.441567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.066021,-0.004814,-0.031497,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027777,-0.008984,0.002788
3.442567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011143,0.000054,0.065995,0.004817,0.036810,0.003724,1.000000,-0.000003,0.000003,-0.000001,-0.027744,0.008984,-0.002789
3.443579,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.066006,-0.004813,-0.031508,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027784,-0.008984,0.002788
3.444569,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011143,0.000054,0.066005,0.004817,0.036803,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027739,0.008984,-0.002789
3.445569,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.065999,-0.004813,-0.031513,-0.001260,1.000000,0.000011,-0.000002,0.000000,0.027785,-0.008984,0.002788
3.446569,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011143,0.000054,0.066009,0.004816,0.036799,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027739,0.008984,-0.002789
3.447579,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.065998,-0.004814,-0.031515,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027783,-0.008984,0.002788
3.448567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011143,0.000054,0.066008,0.004816,0.036798,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027742,0.008984,-0.002789
3.449567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.066000,-0.004814,-0.031515,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027780,-0.008984,0.002788
3.450567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011143,0.000054,0.066006,0.004815,0.036799,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027745,0.008984,-0.002789
3.451580,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.066003,-0.004815,-0.031514,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027777,-0.008984,0.002788
3.452568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011143,0.000054,0.066002,0.004815,0.036800,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027748,0.008984,-0.002789
3.453569,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.066558,-0.004830,-0.031512,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027773,-0.008984,0.002788
3.454568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.066113,0.004822,0.037097,0.003733,1.000000,-0.000002,0.000003,-0.000001,-0.027620,0.008985,-0.002793
3.455581,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065818,-0.004806,-0.031552,-0.001262,1.000000,0.000012,-0.000002,0.000000,0.027890,-0.008983,0.002790
3.456568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011143,0.000054,0.066138,0.004822,0.036717,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027703,0.008983,-0.002788
3.457568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.065904,-0.004812,-0.031576,-0.001262,1.000000,0.000012,-0.000002,0.000000,0.027804,-0.008984,0.002790
3.458568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011143,0.000054,0.066063,0.004815,0.036752,0.003723,1.000000,-0.000002,0.000003,-0.000001,-0.027750,0.008983,-0.002788
3.459576,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.065968,-0.004816,-0.031544,-0.001259,1.000000,0.000012,-0.000002,0.000000,0.027762,-0.008984,0.002789
3.460569,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011143,0.000054,0.066016,0.004813,0.036780,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027775,0.008983,-0.002788
3.461568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.066004,-0.004818,-0.031522,-0.001258,1.000000,0.000012,-0.000002,0.000000,0.027742,-0.008984,0.002788
3.462567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011143,0.000054,0.066422,0.004824,0.036798,0.003726,1.000000,-0.000002,0.000003,-0.000001,-0.027787,0.008984,-0.002789
3.463577,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.066113,-0.004822,-0.031740,-0.001264,1.000000,0.000012,-0.000002,0.000000,0.027640,-0.008984,0.002792
3.464567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011143,0.000054,0.065824,0.004805,0.036842,0.003728,1.000000,-0.000002,0.000003,-0.000001,-0.027890,0.008984,-0.002789
3.465567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.066146,-0.004822,-0.031431,-0.001254,1.000000,0.000011,-0.000002,0.000000,0.027695,-0.008983,0.002789
3.466569,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011143,0.000054,0.065883,0.004810,0.036869,0.003729,1.000000,-0.000002,0.000003,-0.000001,-0.027819,0.008984,-0.002789
3.467575,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.066093,-0.004817,-0.031451,-0.001256,1.000000,0.000011,-0.000002,0.000000,0.027731,-0.008984,0.002788
3.468568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011143,0.000054,0.065929,0.004815,0.036850,0.003726,1.000000,-0.000002,0.000003,-0.000001,-0.027782,0.008983,-0.002789
3.469567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.066060,-0.004814,-0.031468,-0.001258,1.000000,0.000011,-0.000002,0.000000,0.027753,-0.008984,0.002788
3.470567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065955,0.004816,0.036838,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027763,0.008983,-0.002789
3.471575,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.066041,-0.004813,-0.031478,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027765,-0.008984,0.002788
3.472568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065969,0.004817,0.036832,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027754,0.008984,-0.002789
3.473569,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.066031,-0.004813,-0.031482,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027770,-0.008984,0.002788
3.474567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065976,0.004817,0.036829,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027751,0.008984,-0.002788
3.475574,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.066027,-0.004813,-0.031483,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027771,-0.008984,0.002788
3.476567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065978,0.004816,0.036829,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027751,0.008984,-0.002788
3.477580,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.066026,-0.004814,-0.031483,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027771,-0.008983,0.002788
3.478572,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065979,0.004816,0.036830,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027752,0.008984,-0.002788
3.479579,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.066026,-0.004814,-0.031481,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027769,-0.008983,0.002788
3.480568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065978,0.004815,0.036832,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027753,0.008984,-0.002788
3.481568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.066027,-0.004815,-0.031479,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027767,-0.008983,0.002788
3.482569,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065977,0.004815,0.036834,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027755,0.008983,-0.002788
3.483577,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.066028,-0.004815,-0.031477,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027766,-0.008983,0.002788
3.484568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065975,0.004815,0.036836,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027756,0.008983,-0.002788
3.485569,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.066029,-0.004815,-0.031474,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027764,-0.008983,0.002788
3.486568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065974,0.004815,0.036839,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027758,0.008983,-0.002788
3.487574,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.066030,-0.004815,-0.031472,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027763,-0.008983,0.002788
3.488567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.066405,0.004826,0.036841,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027759,0.008983,-0.002788
3.489569,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.066120,-0.004819,-0.031700,-0.001265,1.000000,0.000011,-0.000002,0.000000,0.027668,-0.008984,0.002792
3.490568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065820,0.004807,0.036876,0.003727,1.000000,-0.000002,0.000003,-0.000001,-0.027859,0.008984,-0.002789
3.491576,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.066143,-0.004820,-0.031398,-0.001255,1.000000,0.000011,-0.000002,0.000000,0.027723,-0.008983,0.002789
3.492621,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065886,0.004812,0.036899,0.003728,1.000000,-0.000003,0.000003,-0.000001,-0.027791,0.008983,-0.002788
3.493573,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.066087,-0.004816,-0.031421,-0.001257,1.000000,0.000011,-0.000002,0.000000,0.027757,-0.008983,0.002788
3.494620,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065933,0.004815,0.036878,0.003725,1.000000,-0.000003,0.000003,-0.000001,-0.027758,0.008983,-0.002788
3.495583,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.066053,-0.004813,-0.031440,-0.001258,1.000000,0.000011,-0.000002,0.000000,0.027774,-0.008983,0.002788
3.496570,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065960,0.004816,0.036865,0.003724,1.000000,-0.000003,0.000003,-0.000001,-0.027743,0.008983,-0.002788
