time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
1.151711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067170,-0.003283,0.035486,1.000000,-0.000012,-0.000002,-0.000000,-0.027710,-0.008945,-0.002795
1.152711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005321,-0.067154,0.002198,-0.033690,1.000000,0.000002,0.000003,0.000001,0.027746,0.008945,0.002794
1.153712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067169,-0.003283,0.035486,1.000000,-0.000012,-0.000002,-0.000000,-0.027713,-0.008945,-0.002795
1.154710,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067155,0.002198,-0.033690,1.000000,0.000002,0.000003,0.000001,0.027742,0.008945,0.002795
1.155711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067168,-0.003283,0.035487,1.000000,-0.000012,-0.000002,-0.000000,-0.027717,-0.008945,-0.002795
1.156711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067157,0.002198,-0.033690,1.000000,0.000002,0.000003,0.000001,0.027740,0.008945,0.002795
1.157711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067166,-0.003283,0.035487,1.000000,-0.000012,-0.000002,-0.000000,-0.027719,-0.008945,-0.002795
1.158710,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067158,0.002198,-0.033689,1.000000,0.000002,0.000003,0.000001,0.027737,0.008945,0.002795
1.159711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067165,-0.003283,0.035488,1.000000,-0.000012,-0.000002,-0.000000,-0.027721,-0.008945,-0.002795
1.160711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067159,0.002198,-0.033689,1.000000,0.000002,0.000003,0.000001,0.027735,0.008945,0.002795
1.161711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067164,-0.003283,0.035488,1.000000,-0.000012,-0.000002,-0.000000,-0.027723,-0.008945,-0.002795
1.162710,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067160,0.002198,-0.033688,1.000000,0.000002,0.000003,0.000001,0.027734,0.008945,0.002795
1.163713,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067163,-0.003283,0.035488,1.000000,-0.000012,-0.000002,-0.000000,-0.027725,-0.008945,-0.002795
1.164711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067161,0.002198,-0.033688,1.000000,0.000002,0.000003,0.000001,0.027732,0.008945,0.002795
1.165711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005333,0.067606,-0.003283,0.035489,1.000000,-0.000012,-0.000002,-0.000000,-0.027726,-0.008945,-0.002795
1.166711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005329,-0.067253,0.002204,-0.033923,1.000000,0.000002,0.000003,0.000001,0.027633,0.008945,0.002799
1.167711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005314,0.067007,-0.003286,0.035524,1.000000,-0.000012,-0.000002,-0.000000,-0.027831,-0.008945,-0.002795
1.168711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005327,-0.067277,0.002194,-0.033616,1.000000,0.000002,0.000003,0.000001,0.027691,0.008946,0.002796
1.169711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005319,0.067074,-0.003286,0.035544,1.000000,-0.000012,-0.000002,-0.000000,-0.027759,-0.008945,-0.002795
1.170710,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067220,0.002197,-0.033643,1.000000,0.000002,0.000003,0.000001,0.027726,0.008945,0.002795
1.171713,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005322,0.067122,-0.003284,0.035520,1.000000,-0.000012,-0.000002,-0.000000,-0.027725,-0.008945,-0.002795
1.172712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006579,0.005334,-0.067715,0.002198,-0.033665,1.000000,0.000002,0.000003,0.000001,0.027745,0.008945,0.002795
1.173711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006646,-0.005330,0.067260,-0.003290,0.035785,1.000000,-0.000012,-0.000002,-0.000000,-0.027581,-0.008944,-0.002799
1.174711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006579,0.005310,-0.066985,0.002202,-0.033720,1.000000,0.000002,0.000003,0.000001,0.027869,0.008946,0.002797
1.175711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005330,0.067300,-0.003277,0.035412,1.000000,-0.000012,-0.000002,-0.000000,-0.027655,-0.008946,-0.002794
1.176711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005317,-0.067054,0.002202,-0.033750,1.000000,0.000002,0.000003,0.000001,0.027790,0.008945,0.002796
1.177711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067237,-0.003280,0.035439,1.000000,-0.000012,-0.000002,-0.000000,-0.027699,-0.008946,-0.002795
1.178710,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067107,0.002199,-0.033724,1.000000,0.000002,0.000003,0.000001,0.027748,0.008945,0.002795
1.179712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005320,0.067198,-0.003283,0.035462,1.000000,-0.000012,-0.000002,-0.000000,-0.027724,-0.008945,-0.002795
1.180711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005324,-0.067139,0.002197,-0.033707,1.000000,0.000002,0.000003,0.000001,0.027727,0.008945,0.002794
1.181712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005319,0.067175,-0.003284,0.035476,1.000000,-0.000012,-0.000002,-0.000000,-0.027737,-0.008945,-0.002795
1.182711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005324,-0.067156,0.002197,-0.033696,1.000000,0.000002,0.000003,0.000001,0.027717,0.008945,0.002794
1.183711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005319,0.067163,-0.003284,0.035484,1.000000,-0.000012,-0.000002,-0.000000,-0.027743,-0.008945,-0.002795
1.184711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067164,0.002197,-0.033690,1.000000,0.000002,0.000003,0.000001,0.027714,0.008945,0.002795
1.185711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005320,0.067157,-0.003284,0.035488,1.000000,-0.000012,-0.000002,-0.000000,-0.027745,-0.008945,-0.002795
1.186714,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067168,0.002197,-0.033687,1.000000,0.000002,0.000003,0.000001,0.027713,0.008945,0.002795
1.187723,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005320,0.067155,-0.003284,0.035490,1.000000,-0.000012,-0.000002,-0.000000,-0.027744,-0.008945,-0.002795
1.188713,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067170,0.002197,-0.033686,1.000000,0.000002,0.000003,0.000001,0.027715,0.008945,0.002795
1.189717,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067154,-0.003283,0.035492,1.000000,-0.000012,-0.000002,-0.000000,-0.027742,-0.008945,-0.002795
1.190712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067170,0.002198,-0.033685,1.000000,0.000002,0.000003,0.000001,0.027717,0.008945,0.002795
1.191711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005333,0.067597,-0.003283,0.035492,1.000000,-0.000012,-0.000002,-0.000000,-0.027740,-0.008945,-0.002795
1.192711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005328,-0.067259,0.002204,-0.033919,1.000000,0.000002,0.000003,0.000001,0.027621,0.008945,0.002799
1.193711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005314,0.067001,-0.003287,0.035527,1.000000,-0.000012,-0.000002,-0.000000,-0.027842,-0.008945,-0.002796
1.194710,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005327,-0.067282,0.002194,-0.033614,1.000000,0.000002,0.000003,0.000001,0.027681,0.008946,0.002796
1.195713,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005319,0.067069,-0.003286,0.035546,1.000000,-0.000012,-0.000002,-0.000000,-0.027768,-0.008945,-0.002795
1.196712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067224,0.002197,-0.033641,1.000000,0.000002,0.000003,0.000001,0.027718,0.008945,0.002795
1.197711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067119,-0.003284,0.035522,1.000000,-0.000012,-0.000002,-0.000000,-0.027732,-0.008946,-0.002795
1.198712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005319,-0.067188,0.002198,-0.033663,1.000000,0.000002,0.000003,0.000001,0.027739,0.008945,0.002795
1.199710,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067147,-0.003282,0.035506,1.000000,-0.000012,-0.000002,-0.000000,-0.027715,-0.008946,-0.002795
1.200711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005319,-0.067168,0.002199,-0.033676,1.000000,0.000002,0.000003,0.000001,0.027748,0.008945,0.002795
1.201711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067161,-0.003282,0.035497,1.000000,-0.000012,-0.000002,-0.000000,-0.027708,-0.008945,-0.002795
1.202710,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005320,-0.067158,0.002199,-0.033683,1.000000,0.000002,0.000003,0.000001,0.027750,0.008945,0.002795
1.203713,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067168,-0.003282,0.035492,1.000000,-0.000012,-0.000002,-0.000000,-0.027708,-0.008945,-0.002795
1.204712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005320,-0.067154,0.002199,-0.033686,1.000000,0.000002,0.000003,0.000001,0.027749,0.008945,0.002795
1.205711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005322,0.067171,-0.003282,0.035489,1.000000,-0.000012,-0.000002,-0.000000,-0.027710,-0.008945,-0.002795
1.206711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005321,-0.067153,0.002198,-0.033688,1.000000,0.000002,0.000003,0.000001,0.027747,0.008945,0.002795
1.207711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005322,0.067171,-0.003283,0.035488,1.000000,-0.000012,-0.000002,-0.000000,-0.027713,-0.008945,-0.002795
1.208711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005321,-0.067154,0.002198,-0.033689,1.000000,0.000002,0.000003,0.000001,0.027744,0.008945,0.002795
1.209711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067170,-0.003283,0.035488,1.000000,-0.000012,-0.000002,-0.000000,-0.027716,-0.008945,-0.002795
1.210709,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005321,-0.067155,0.002198,-0.033689,1.000000,0.000002,0.000003,0.000001,0.027740,0.008945,0.002795
1.211775,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067169,-0.003283,0.035488,1.000000,-0.000012,-0.000002,-0.000000,-0.027719,-0.008945,-0.002795
1.212716,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067156,0.002198,-0.033689,1.000000,0.000002,0.000003,0.000001,0.027738,0.008945,0.002795
1.213712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067168,-0.003283,0.035488,1.000000,-0.000012,-0.000002,-0.000000,-0.027722,-0.008945,-0.002795
1.214712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067157,0.002198,-0.033688,1.000000,0.000002,0.000003,0.000001,0.027735,0.008945,0.002795
1.215712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067166,-0.003283,0.035489,1.000000,-0.000012,-0.000002,-0.000000,-0.027724,-0.008945,-0.002795
1.216713,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067158,0.002198,-0.033688,1.000000,0.000002,0.000003,0.000001,0.027733,0.008945,0.002795
1.217712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067165,-0.003283,0.035489,1.000000,-0.000012,-0.000002,-0.000000,-0.027725,-0.008945,-0.002795
1.218710,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067159,0.002198,-0.033688,1.000000,0.000002,0.000003,0.000001,0.027732,0.008945,0.002795
1.219711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067165,-0.003283,0.035489,1.000000,-0.000012,-0.000002,-0.000000,-0.027727,-0.008945,-0.002795
1.220712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067160,0.002198,-0.033688,1.000000,0.000002,0.000003,0.000001,0.027731,0.008945,0.002795
1.221711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005333,0.067608,-0.003283,0.035489,1.000000,-0.000012,-0.000002,-0.000000,-0.027728,-0.008945,-0.002795
1.222710,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005329,-0.067251,0.002204,-0.033923,1.000000,0.000002,0.000003,0.000001,0.027632,0.008945,0.002799
1.223711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005314,0.067008,-0.003287,0.035524,1.000000,-0.000012,-0.000002,-0.000000,-0.027833,-0.008945,-0.002796
1.224712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005327,-0.067275,0.002194,-0.033616,1.000000,0.000002,0.000003,0.000001,0.027689,0.008946,0.002796
1.225711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005319,0.067075,-0.003286,0.035544,1.000000,-0.000012,-0.000002,-0.000000,-0.027761,-0.008945,-0.002796
1.226715,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067218,0.002196,-0.033643,1.000000,0.000002,0.000003,0.000001,0.027725,0.008945,0.002795
1.227712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005322,0.067124,-0.003284,0.035520,1.000000,-0.000012,-0.000002,-0.000000,-0.027727,-0.008946,-0.002796
1.228712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005320,-0.067183,0.002198,-0.033665,1.000000,0.000002,0.000003,0.000001,0.027743,0.008945,0.002795
1.229711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067151,-0.003283,0.035505,1.000000,-0.000012,-0.000002,-0.000000,-0.027711,-0.008946,-0.002796
1.230710,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005319,-0.067165,0.002199,-0.033677,1.000000,0.000002,0.000003,0.000001,0.027751,0.008945,0.002795
1.231711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067165,-0.003282,0.035496,1.000000,-0.000012,-0.000002,-0.000000,-0.027706,-0.008946,-0.002796
1.232758,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005320,-0.067155,0.002199,-0.033684,1.000000,0.000002,0.000003,0.000001,0.027753,0.008945,0.002795
1.233716,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067171,-0.003282,0.035491,1.000000,-0.000012,-0.000002,-0.000000,-0.027706,-0.008946,-0.002795
1.234712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005320,-0.067152,0.002199,-0.033688,1.000000,0.000002,0.000003,0.000001,0.027751,0.008946,0.002795
1.235712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005322,0.067173,-0.003283,0.035488,1.000000,-0.000012,-0.000002,-0.000000,-0.027709,-0.008946,-0.002795
1.236711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005321,-0.067151,0.002198,-0.033689,1.000000,0.000002,0.000003,0.000001,0.027748,0.008946,0.002795
1.237713,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005322,0.067173,-0.003283,0.035487,1.000000,-0.000012,-0.000002,-0.000000,-0.027712,-0.008946,-0.002795
1.238712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005321,-0.067152,0.002198,-0.033690,1.000000,0.000002,0.000003,0.000001,0.027744,0.008946,0.002795
1.239711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067172,-0.003283,0.035487,1.000000,-0.000012,-0.000002,-0.000000,-0.027716,-0.008946,-0.002795
1.240711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005321,-0.067153,0.002198,-0.033690,1.000000,0.000002,0.000003,0.000001,0.027741,0.008946,0.002795
1.241711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067170,-0.003283,0.035487,1.000000,-0.000012,-0.000002,-0.000000,-0.027719,-0.008946,-0.002795
1.242711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067155,0.002198,-0.033690,1.000000,0.000002,0.000003,0.000001,0.027738,0.008946,0.002795
1.243711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067169,-0.003283,0.035487,1.000000,-0.000012,-0.000002,-0.000000,-0.027722,-0.008946,-0.002795
1.244711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067156,0.002198,-0.033689,1.000000,0.000002,0.000003,0.000001,0.027735,0.008946,0.002795
1.245710,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067168,-0.003283,0.035488,1.000000,-0.000012,-0.000002,-0.000000,-0.027724,-0.008946,-0.002795
1.246710,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006579,0.005335,-0.067689,0.002198,-0.033689,1.000000,0.000002,0.000003,0.000001,0.027733,0.008946,0.002795
1.247711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005340,0.067716,-0.003290,0.035770,1.000000,-0.000012,-0.000002,-0.000000,-0.027597,-0.008945,-0.002799
1.248713,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005319,-0.067067,0.002207,-0.033964,1.000000,0.000002,0.000003,0.000001,0.027751,0.008946,0.002802
1.249711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067150,-0.003281,0.035439,1.000000,-0.000012,-0.000002,-0.000000,-0.027781,-0.008946,-0.002795
1.250710,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005324,-0.067169,0.002198,-0.033684,1.000000,0.000002,0.000003,0.000001,0.027727,0.008946,0.002798
1.251711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005319,0.067147,-0.003284,0.035491,1.000000,-0.000012,-0.000002,-0.000000,-0.027755,-0.008946,-0.002795
