timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1777257913376176722,0.359436,1.96091,0.677177,0.673943,-0.137197,0.101268,0.0205635,0.198148,-0.0445819,-1.55584,-0.483902,-0.420302,0.824623,2.2064,0.522772,0.541441,-0.407812,2.38673,-0.285311,5.27907,0.154519,-2.35094,0.107701,-2.41923,-0.711682,1.17532,-0.463447,-0.475184,-0.148703,-0.131955,0.135927,0.0553388,0.295392,0.0153437,0.471236,0.453792,0.655883,0.279252,0.0702856,0.0407804,-0.263507,0.688057,-0.41,-5.47128,-0.0304495,-7.45646,0.64,26.3729
1777257913386191646,0.359436,1.96091,0.685473,0.667061,-0.137197,0.101268,-0.064541,0.118097,-0.0445819,-1.55584,-0.502654,-0.447979,0.824623,2.2064,0.506907,0.527331,-0.407812,2.38673,-0.289274,4.06236,0.154519,-2.35094,0.130835,-1.49421,-0.711682,1.17532,-0.433662,-0.477474,-0.148703,-0.131955,0.112189,0.10222,0.295392,0.0153437,0.484492,0.457376,0.655883,0.279252,0.089454,0.058873,-0.263507,0.688057,-0.41,-5.47128,-0.0304495,-7.45646,0.64,27.4963
1777257913396219413,0.359436,1.96091,0.721599,0.672715,-0.137197,0.101268,-0.154233,0.0265237,-0.0445819,-1.55584,-0.521131,-0.47772,0.824623,2.2064,0.491704,0.517177,-0.407812,2.38673,-0.2984,3.24969,0.154519,-2.35094,0.154037,-0.532272,-0.711682,1.17532,-0.404998,-0.462724,-0.148703,-0.131955,0.0935878,0.123564,0.295392,0.0153437,0.499762,0.468822,0.655883,0.279252,0.11192,0.0743074,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.6205
1777257913406176749,0.359436,1.96091,0.781916,0.690568,-0.137197,0.101268,-0.234209,-0.0659488,-0.0445819,-1.55584,-0.533387,-0.502464,0.824623,2.2064,0.495717,0.50536,-0.407812,2.38673,-0.313752,2.81669,0.154519,-2.35094,0.170947,0.364082,-0.711682,1.17532,-0.375804,-0.436726,-0.148703,-0.131955,0.108608,0.117916,0.295392,0.0153437,0.519295,0.48364,0.655883,0.279252,0.137503,0.0918623,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.4402
1777257913416214698,0.359436,1.96091,0.834131,0.727212,-0.137197,0.101268,-0.289548,-0.154526,-0.0445819,-1.55584,-0.543696,-0.521144,0.824623,2.2064,0.516286,0.496884,-0.407812,2.38673,-0.328794,2.47086,0.154519,-2.35094,0.180762,1.14079,-0.711682,1.17532,-0.35164,-0.406524,-0.148703,-0.131955,0.140972,0.108779,0.295392,0.0153437,0.541793,0.500701,0.655883,0.279252,0.157575,0.113234,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.2747
1777257913426159282,0.359436,1.96091,0.870175,0.777816,-0.137197,0.101268,-0.320759,-0.230969,-0.0445819,-1.55584,-0.550126,-0.534633,0.824623,2.2064,0.533674,0.500041,-0.407812,2.38673,-0.336823,2.05493,0.154519,-2.35094,0.189748,1.72725,-0.711682,1.17532,-0.350115,-0.377215,-0.148703,-0.131955,0.156215,0.115584,0.295392,0.0153437,0.560892,0.520363,0.655883,0.279252,0.172214,0.136058,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1946
1777257913436149597,0.359436,1.96091,0.894188,0.82806,-0.137197,0.101268,-0.310943,-0.287255,-0.0445819,-1.55584,-0.547723,-0.544196,0.824623,2.2064,0.555713,0.513717,-0.407812,2.38673,-0.331238,1.63655,0.154519,-2.35094,0.19038,2.13947,-0.711682,1.17532,-0.36462,-0.357042,-0.148703,-0.131955,0.183941,0.134049,0.295392,0.0153437,0.582379,0.541097,0.655883,0.279252,0.170588,0.156349,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1748
1777257913446164696,0.359436,1.96091,0.902746,0.867825,-0.137197,0.101268,-0.268329,-0.314707,-0.0445819,-1.55584,-0.542772,-0.54877,0.824623,2.2064,0.580736,0.533099,-0.407812,2.38673,-0.316033,1.41955,0.154519,-2.35094,0.181817,2.37863,-0.711682,1.17532,-0.384008,-0.352803,-0.148703,-0.131955,0.219956,0.157292,0.295392,0.0153437,0.602508,0.56196,0.655883,0.279252,0.156285,0.168651,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1794
1777257913456267392,0.359436,1.96091,0.889612,0.892915,-0.137197,0.101268,-0.210395,-0.307523,-0.0445819,-1.55584,-0.536877,-0.547972,0.824623,2.2064,0.597085,0.55602,-0.407812,2.38673,-0.292656,1.54979,0.154519,-2.35094,0.161116,2.37799,-0.711682,1.17532,-0.4034,-0.363061,-0.148703,-0.131955,0.239417,0.18624,0.295392,0.0153437,0.610102,0.582779,0.655883,0.279252,0.132822,0.168571,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1877
1777257913466238034,0.359436,1.96091,0.871407,0.900166,-0.137197,0.101268,-0.137672,-0.270123,-0.0445819,-1.55584,-0.520861,-0.543552,0.824623,2.2064,0.611534,0.578393,-0.407812,2.38673,-0.264777,2.04338,0.154519,-2.35094,0.139065,2.0518,-0.711682,1.17532,-0.430655,-0.381352,-0.148703,-0.131955,0.255654,0.215392,0.295392,0.0153437,0.615592,0.599713,0.655883,0.279252,0.108418,0.155881,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1928
1777257913476209346,0.359436,1.96091,0.855502,0.891598,-0.137197,0.101268,-0.0702616,-0.211071,-0.0445819,-1.55584,-0.500854,-0.53467,0.824623,2.2064,0.629045,0.597128,-0.407812,2.38673,-0.239046,2.82988,0.154519,-2.35094,0.121131,1.43668,-0.711682,1.17532,-0.460698,-0.404359,-0.148703,-0.131955,0.272651,0.238912,0.295392,0.0153437,0.621767,0.610506,0.655883,0.279252,0.0894681,0.134545,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1946
1777257913486147827,0.359436,1.96091,0.846225,0.875073,-0.137197,0.101268,-0.0238676,-0.141508,-0.0445819,-1.55584,-0.482265,-0.520062,0.824623,2.2064,0.66195,0.613727,-0.407812,2.38673,-0.225552,3.7598,0.154519,-2.35094,0.104785,0.714553,-0.711682,1.17532,-0.508391,-0.431391,-0.148703,-0.131955,0.313981,0.257683,0.295392,0.0153437,0.631211,0.617381,0.655883,0.279252,0.0708274,0.111128,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1947
1777257913496145885,0.359436,1.96091,0.827652,0.858785,-0.137197,0.101268,0.0127601,-0.0763711,-0.0445819,-1.55584,-0.463429,-0.501797,0.824623,2.2064,0.715162,0.634594,-0.407812,2.38673,-0.227117,4.58946,0.154519,-2.35094,0.0912874,0.0285789,-0.711682,1.17532,-0.574333,-0.465864,-0.148703,-0.131955,0.38328,0.281281,0.295392,0.0153437,0.640852,0.623878,0.655883,0.279252,0.0495913,0.0894933,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1944
1777257913506158318,0.359436,1.96091,0.80176,0.84339,-0.137197,0.101268,0.0448391,-0.0243029,-0.0445819,-1.55584,-0.444126,-0.482411,0.824623,2.2064,0.783958,0.668157,-0.407812,2.38673,-0.237081,5.07,0.154519,-2.35094,0.0803507,-0.564319,-0.711682,1.17532,-0.637936,-0.513807,-0.148703,-0.131955,0.451203,0.322676,0.295392,0.0153437,0.640784,0.631791,0.655883,0.279252,0.0303075,0.0690384,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1941
1777257913516190259,0.359436,1.96091,0.792371,0.824587,-0.137197,0.101268,0.0614788,0.0156862,-0.0445819,-1.55584,-0.426636,-0.462893,0.824623,2.2064,0.842268,0.71889,-0.407812,2.38673,-0.243836,5.11878,0.154519,-2.35094,0.071872,-1.04989,-0.711682,1.17532,-0.683187,-0.573242,-0.148703,-0.131955,0.48505,0.381772,0.295392,0.0153437,0.633476,0.638165,0.655883,0.279252,0.0249979,0.0490372,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.194
1777257913526209300,0.359436,1.96091,0.793489,0.806112,-0.137197,0.101268,0.049043,0.0444808,-0.0445819,-1.55584,-0.415955,-0.44396,0.824623,2.2064,0.897182,0.779752,-0.407812,2.38673,-0.246422,4.89808,0.154519,-2.35094,0.0642868,-1.4344,-0.711682,1.17532,-0.718046,-0.63236,-0.148703,-0.131955,0.506798,0.439927,0.295392,0.0153437,0.637436,0.638949,0.655883,0.279252,0.0290845,0.0334388,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1939
1777257913536109810,0.359436,1.96091,0.800039,0.795153,-0.137197,0.101268,0.024623,0.0563637,-0.0445819,-1.55584,-0.412649,-0.4278,0.824623,2.2064,0.940477,0.84087,-0.407812,2.38673,-0.249307,4.6451,0.154519,-2.35094,0.0584119,-1.74223,-0.711682,1.17532,-0.742724,-0.681637,-0.148703,-0.131955,0.515391,0.482466,0.295392,0.0153437,0.642698,0.637559,0.655883,0.279252,0.0364289,0.0266309,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.636285,27.1939
1777257913546236914,0.359436,1.96091,0.808139,0.79351,-0.137197,0.101268,0.00762164,0.048766,-0.0445819,-1.55584,-0.41487,-0.417094,0.824623,2.2064,0.976408,0.895714,-0.407812,2.38673,-0.251107,4.46141,0.154519,-2.35094,0.05266,-1.99364,-0.711682,1.17532,-0.756767,-0.718539,-0.148703,-0.131955,0.528739,0.50724,0.295392,0.0153437,0.651478,0.638641,0.655883,0.279252,0.041568,0.0282528,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.61058,27.1573
1777257913556223845,0.359436,1.96091,0.822527,0.798612,-0.137197,0.101268,-0.00666607,0.0302218,-0.0445819,-1.55584,-0.420396,-0.412923,0.824623,2.2064,1.0063,0.941261,-0.407812,2.38673,-0.254315,4.34613,0.154519,-2.35094,0.0475637,-2.20754,-0.711682,1.17532,-0.765563,-0.743403,-0.148703,-0.131955,0.530919,0.521051,0.295392,0.0153437,0.655191,0.643379,0.655883,0.279252,0.0440539,0.0341276,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.587644,26.8487
1777257913566269269,0.359436,1.96091,0.837532,0.808608,-0.137197,0.101268,-0.0115475,0.0105349,-0.0445819,-1.55584,-0.431083,-0.414425,0.824623,2.2064,1.03484,0.978101,-0.407812,2.38673,-0.258469,4.2594,0.154519,-2.35094,0.0440264,-2.39963,-0.711682,1.17532,-0.775763,-0.758522,-0.148703,-0.131955,0.528752,0.528813,0.295392,0.0153437,0.657391,0.649571,0.655883,0.279252,0.0417721,0.0399279,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.56988,26.21
1777257913576184681,0.359436,1.96091,0.848128,0.822132,-0.137197,0.101268,-0.00907198,-0.00411487,-0.0445819,-1.55584,-0.440585,-0.420747,0.824623,2.2064,1.06102,1.00901,-0.407812,2.38673,-0.262591,4.1577,0.154519,-2.35094,0.0424149,-2.56427,-0.711682,1.17532,-0.786373,-0.768548,-0.148703,-0.131955,0.539159,0.53113,0.295392,0.0153437,0.665334,0.65447,0.655883,0.279252,0.0393053,0.0427316,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.549561,25.4609
1777257913586215464,0.359436,1.96091,0.858116,0.836004,-0.137197,0.101268,-0.00917606,-0.0106487,-0.0445819,-1.55584,-0.448126,-0.43006,0.824623,2.2064,1.08337,1.03665,-0.407812,2.38673,-0.266875,4.03113,0.154519,-2.35094,0.0423665,-2.68311,-0.711682,1.17532,-0.80117,-0.777534,-0.148703,-0.131955,0.549908,0.533455,0.295392,0.0153437,0.670626,0.659342,0.655883,0.279252,0.0383182,0.0422464,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.530333,24.7225
1777257913596146704,0.359436,1.96091,0.867952,0.848174,-0.137197,0.101268,-0.0115247,-0.0114917,-0.0445819,-1.55584,-0.45253,-0.439642,0.824623,2.2064,1.10052,1.06169,-0.407812,2.38673,-0.270794,3.88818,0.154519,-2.35094,0.0422323,-2.74459,-0.711682,1.17532,-0.814882,-0.788249,-0.148703,-0.131955,0.554388,0.53986,0.295392,0.0153437,0.67366,0.664973,0.655883,0.279252,0.038196,0.0403999,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.50965,24.011
1777257913606162062,0.359436,1.96091,0.869463,0.85881,-0.137197,0.101268,-0.012659,-0.0112159,-0.0445819,-1.55584,-0.455784,-0.447399,0.824623,2.2064,1.10897,1.08331,-0.407812,2.38673,-0.275531,3.74139,0.154519,-2.35094,0.0409188,-2.76349,-0.711682,1.17532,-0.811456,-0.801091,-0.148703,-0.131955,0.558706,0.547635,0.295392,0.0153437,0.671839,0.669986,0.655883,0.279252,0.0406158,0.038889,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.496343,23.3106
1777257913616263552,0.359436,1.96091,0.865595,0.866331,-0.137197,0.101268,-0.0112138,-0.0116194,-0.0445819,-1.55584,-0.458826,-0.452734,0.824623,2.2064,1.10146,1.09944,-0.407812,2.38673,-0.282785,3.59033,0.154519,-2.35094,0.0371828,-2.77664,-0.711682,1.17532,-0.788042,-0.81005,-0.148703,-0.131955,0.552247,0.554076,0.295392,0.0153437,0.660546,0.672504,0.655883,0.279252,0.0456927,0.0388614,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.493309,22.6742
1777257913626196039,0.359436,1.96091,0.86449,0.868617,-0.137197,0.101268,-0.00533041,-0.0118226,-0.0445819,-1.55584,-0.459005,-0.456394,0.824623,2.2064,1.08474,1.10595,-0.407812,2.38673,-0.288368,3.40614,0.154519,-2.35094,0.0331813,-2.82847,-0.711682,1.17532,-0.770921,-0.806326,-0.148703,-0.131955,0.539696,0.556105,0.295392,0.0153437,0.64968,0.669607,0.655883,0.279252,0.0497583,0.0411504,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.487215,22.2388
1777257913636214639,0.359436,1.96091,0.860241,0.867372,-0.137197,0.101268,0.00549716,-0.00991387,-0.0445819,-1.55584,-0.458411,-0.458534,0.824623,2.2064,1.06304,1.10061,-0.407812,2.38673,-0.292938,3.19603,0.154519,-2.35094,0.0289142,-2.93125,-0.711682,1.17532,-0.75048,-0.791583,-0.148703,-0.131955,0.531844,0.551161,0.295392,0.0153437,0.641981,0.661373,0.655883,0.279252,0.0536983,0.0450927,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.480552,21.9844
1777257913646221563,0.359436,1.96091,0.858094,0.864449,-0.137197,0.101268,0.0186098,-0.00413806,-0.0445819,-1.55584,-0.460744,-0.45912,0.824623,2.2064,1.04321,1.08537,-0.407812,2.38673,-0.296543,2.99682,0.154519,-2.35094,0.0269543,-3.06744,-0.711682,1.17532,-0.742187,-0.772043,-0.148703,-0.131955,0.536526,0.542092,0.295392,0.0153437,0.638948,0.651433,0.655883,0.279252,0.0555953,0.0494635,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.469934,21.7888
1777257913656096156,0.359436,1.96091,0.854008,0.861058,-0.137197,0.101268,0.0305716,0.0057137,-0.0445819,-1.55584,-0.465742,-0.459571,0.824623,2.2064,1.02935,1.06506,-0.407812,2.38673,-0.298827,2.82915,0.154519,-2.35094,0.0269509,-3.19548,-0.711682,1.17532,-0.7445,-0.754318,-0.148703,-0.131955,0.54839,0.536151,0.295392,0.0153437,0.638719,0.643498,0.655883,0.279252,0.0559982,0.05315,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.456881,21.5499
1777257913666089325,0.359436,1.96091,0.848235,0.857619,-0.137197,0.101268,0.0410632,0.0178413,-0.0445819,-1.55584,-0.46915,-0.461667,0.824623,2.2064,1.01893,1.04544,-0.407812,2.38673,-0.301544,2.70264,0.154519,-2.35094,0.0265229,-3.27295,-0.711682,1.17532,-0.741364,-0.744673,-0.148703,-0.131955,0.555836,0.538232,0.295392,0.0153437,0.636689,0.639258,0.655883,0.279252,0.0550921,0.0553668,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.449795,21.2111
1777257913676171473,0.359436,1.96091,0.848683,0.853375,-0.137197,0.101268,0.048711,0.0300273,-0.0445819,-1.55584,-0.467274,-0.465147,0.824623,2.2064,1.0044,1.02979,-0.407812,2.38673,-0.304766,2.60485,0.154519,-2.35094,0.024929,-3.30416,-0.711682,1.17532,-0.736627,-0.741355,-0.148703,-0.131955,0.540634,0.545844,0.295392,0.0153437,0.633339,0.637388,0.655883,0.279252,0.0521304,0.0559624,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.43352,20.8485
1777257913686190164,0.359436,1.96091,0.845244,0.849934,-0.137197,0.101268,0.0578519,0.0405904,-0.0445819,-1.55584,-0.464524,-0.467439,0.824623,2.2064,0.985921,1.01653,-0.407812,2.38673,-0.306629,2.5104,0.154519,-2.35094,0.0230536,-3.32759,-0.711682,1.17532,-0.728291,-0.739218,-0.148703,-0.131955,0.526689,0.548339,0.295392,0.0153437,0.631257,0.635644,0.655883,0.279252,0.0494515,0.0548434,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.416981,20.446
1777257913696184337,0.359436,1.96091,0.836855,0.84751,-0.137197,0.101268,0.0649808,0.0497421,-0.0445819,-1.55584,-0.460459,-0.467142,0.824623,2.2064,0.96157,1.00212,-0.407812,2.38673,-0.305369,2.42114,0.154519,-2.35094,0.0203414,-3.36785,-0.711682,1.17532,-0.721971,-0.735072,-0.148703,-0.131955,0.507812,0.541221,0.295392,0.0153437,0.627672,0.633497,0.655883,0.279252,0.0505931,0.0524785,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.40047,19.9488
1777257913706290077,0.359436,1.96091,0.820942,0.843438,-0.137197,0.101268,0.0754567,0.0579768,-0.0445819,-1.55584,-0.455089,-0.464633,0.824623,2.2064,0.9357,0.983761,-0.407812,2.38673,-0.301175,2.37581,0.154519,-2.35094,0.0172389,-3.43299,-0.711682,1.17532,-0.709644,-0.728939,-0.148703,-0.131955,0.496359,0.527002,0.295392,0.0153437,0.627913,0.630859,0.655883,0.279252,0.0544109,0.0507322,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.386603,19.3886
1777257913716242146,0.359436,1.96091,0.805698,0.834717,-0.137197,0.101268,0.0894011,0.0663873,-0.0445819,-1.55584,-0.448802,-0.460451,0.824623,2.2064,0.915175,0.961061,-0.407812,2.38673,-0.29783,2.41419,0.154519,-2.35094,0.0137248,-3.52271,-0.711682,1.17532,-0.689218,-0.720535,-0.148703,-0.131955,0.489006,0.510852,0.295392,0.0153437,0.629041,0.628714,0.655883,0.279252,0.055641,0.051314,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.379052,18.8304
1777257913726318538,0.359436,1.96091,0.796177,0.821507,-0.137197,0.101268,0.104544,0.0768358,-0.0445819,-1.55584,-0.442095,-0.455017,0.824623,2.2064,0.899406,0.937247,-0.407812,2.38673,-0.296172,2.51801,0.154519,-2.35094,0.0115949,-3.63179,-0.711682,1.17532,-0.671665,-0.707363,-0.148703,-0.131955,0.48317,0.497701,0.295392,0.0153437,0.628116,0.628114,0.655883,0.279252,0.0531852,0.0533287,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.37793,18.3709
1777257913736286073,0.359436,1.96091,0.787209,0.807814,-0.137197,0.101268,0.120347,0.0898416,-0.0445819,-1.55584,-0.434525,-0.44874,0.824623,2.2064,0.877849,0.916123,-0.407812,2.38673,-0.297037,2.62769,0.154519,-2.35094,0.0103107,-3.73878,-0.711682,1.17532,-0.6469,-0.690265,-0.148703,-0.131955,0.46996,0.488567,0.295392,0.0153437,0.624513,0.628164,0.655883,0.279252,0.0503685,0.0542673,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.383568,18.0951
1777257913746321192,0.359436,1.96091,0.775208,0.796214,-0.137197,0.101268,0.137868,0.10471,-0.0445819,-1.55584,-0.425978,-0.441802,0.824623,2.2064,0.849975,0.896662,-0.407812,2.38673,-0.299004,2.68844,0.154519,-2.35094,0.00820359,-3.82093,-0.711682,1.17532,-0.61202,-0.669951,-0.148703,-0.131955,0.445867,0.47996,0.295392,0.0153437,0.616,0.627137,0.655883,0.279252,0.0481094,0.0531692,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.397902,18.0473
1777257913756128861,0.359436,1.96091,0.757923,0.785568,-0.137197,0.101268,0.161428,0.120977,-0.0445819,-1.55584,-0.415974,-0.434117,0.824623,2.2064,0.817178,0.874794,-0.407812,2.38673,-0.301577,2.68152,0.154519,-2.35094,0.00575598,-3.88681,-0.711682,1.17532,-0.573466,-0.643811,-0.148703,-0.131955,0.416003,0.466145,0.295392,0.0153437,0.602008,0.623194,0.655883,0.279252,0.0429073,0.0508843,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.425001,18.2616
1777257913766263087,0.359436,1.96091,0.739585,0.772998,-0.137197,0.101268,0.191443,0.139905,-0.0445819,-1.55584,-0.404411,-0.425414,0.824623,2.2064,0.7784,0.847992,-0.407812,2.38673,-0.305426,2.62161,0.154519,-2.35094,0.00451593,-3.95596,-0.711682,1.17532,-0.538875,-0.610909,-0.148703,-0.131955,0.381941,0.444369,0.295392,0.0153437,0.582939,0.614744,0.655883,0.279252,0.0333838,0.0474933,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.461851,18.8074
1777257913776357389,0.359436,1.96091,0.720272,0.757338,-0.137197,0.101268,0.2,0.163583,-0.0445819,-1.55584,-0.393685,-0.415382,0.824623,2.2064,0.735485,0.815346,-0.407812,2.38673,-0.30935,2.52135,0.154519,-2.35094,0.00548632,-4.02213,-0.711682,1.17532,-0.510374,-0.57469,-0.148703,-0.131955,0.350602,0.415483,0.295392,0.0153437,0.558457,0.601034,0.655883,0.279252,0.0228404,0.0417226,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.506449,19.7286
1777257913786121503,0.359436,1.96091,0.697307,0.73933,-0.137197,0.101268,0.2,0.185492,-0.0445819,-1.55584,-0.381321,-0.404508,0.824623,2.2064,0.688147,0.777089,-0.407812,2.38673,-0.311732,2.39354,0.154519,-2.35094,0.00850408,-4.05455,-0.711682,1.17532,-0.493346,-0.540182,-0.148703,-0.131955,0.313025,0.383081,0.295392,0.0153437,0.531928,0.581875,0.655883,0.279252,0.0133452,0.0332355,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.554577,20.9993
1777257913796106629,0.359436,1.96091,0.672051,0.719078,-0.137197,0.101268,0.2,0.197981,-0.0445819,-1.55584,-0.367671,-0.39304,0.824623,2.2064,0.638811,0.733922,-0.407812,2.38673,-0.311422,2.26954,0.154519,-2.35094,0.0154721,-4.02584,-0.711682,1.17532,-0.490133,-0.512287,-0.148703,-0.131955,0.275561,0.348588,0.295392,0.0153437,0.509981,0.558189,0.655883,0.279252,0.00488554,0.0233683,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.603585,22.533
1777257913806145989,0.359436,1.96091,0.644635,0.696296,-0.137197,0.101268,0.2,0.202017,-0.0445819,-1.55584,-0.357833,-0.380623,0.824623,2.2064,0.588534,0.686941,-0.407812,2.38673,-0.31047,2.19305,0.154519,-2.35094,0.0253125,-3.90535,-0.711682,1.17532,-0.484417,-0.495252,-0.148703,-0.131955,0.242796,0.3121,0.295392,0.0153437,0.487831,0.53329,0.655883,0.279252,0,0.0136401,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,24.2137
1777257913816266746,0.359436,1.96091,0.616868,0.67107,-0.137197,0.101268,0.2,0.202004,-0.0445819,-1.55584,-0.350761,-0.368443,0.824623,2.2064,0.543991,0.637605,-0.407812,2.38673,-0.308176,2.17751,0.154519,-2.35094,0.0392167,-3.67336,-0.711682,1.17532,-0.496864,-0.48697,-0.148703,-0.131955,0.217109,0.275969,0.295392,0.0153437,0.464785,0.509494,0.655883,0.279252,0,0.00557882,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,25.823
1777257913826123196,0.359436,1.96091,0.585171,0.64407,-0.137197,0.101268,0.2,0.201012,-0.0445819,-1.55584,-0.345594,-0.358253,0.824623,2.2064,0.496527,0.588848,-0.407812,2.38673,-0.303438,2.21416,0.154519,-2.35094,0.0552889,-3.3187,-0.711682,1.17532,-0.506567,-0.487206,-0.148703,-0.131955,0.176066,0.243579,0.295392,0.0153437,0.443656,0.486525,0.655883,0.279252,0,0.000865935,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,26.8906
1777257913836197936,0.359436,1.96091,0.555027,0.615153,-0.137197,0.101268,0.2,0.200271,-0.0445819,-1.55584,-0.344166,-0.350623,0.824623,2.2064,0.44421,0.541486,-0.407812,2.38673,-0.298812,2.30914,0.154519,-2.35094,0.0753523,-2.84773,-0.711682,1.17532,-0.513949,-0.494759,-0.148703,-0.131955,0.128711,0.211074,0.295392,0.0153437,0.427167,0.464261,0.655883,0.279252,0,-0.00070867,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.3002
1777257913846098648,0.359436,1.96091,0.531343,0.584837,-0.137197,0.101268,0.2,0.199957,-0.0445819,-1.55584,-0.348166,-0.345884,0.824623,2.2064,0.387032,0.493046,-0.407812,2.38673,-0.297421,2.45214,0.154519,-2.35094,0.102844,-2.26392,-0.711682,1.17532,-0.515448,-0.504501,-0.148703,-0.131955,0.0779277,0.172558,0.295392,0.0153437,0.420986,0.444036,0.655883,0.279252,0.00138479,-0.000742116,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.3475
