timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1777257737578096267,0.407374,0.00306892,0.299259,0.237663,0.0447736,0.00306892,-1.34816,-1.32361,-0.298076,0.00920582,-1.00719,-1.01365,0.517055,0.00920582,0.209162,0.214766,-0.211648,-4.29788e-07,-0.41,-6.94236,-0.00500915,-0.00314291,0.577533,20.0542,-0.404114,0.00306892,-0.829752,-0.860387,-0.0392127,0.00306892,0.00784038,0.0161736,0.297501,0.00306892,0.377477,0.390115,0.525492,-0.00306892,1.09231,1.10846,-0.209572,0.00191546,-0.33648,-4.4878,0.00229902,-7.32341e-07,0.0203662,0.858608
1777257737588150328,0.407374,0.00306892,0.329208,0.270474,0.0447736,0.00306892,-1.35519,-1.33614,-0.298076,0.00920582,-1.00849,-1.01012,0.517055,0.00920582,0.203497,0.211427,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.579828,20.2212,-0.404114,0.00306892,-0.820314,-0.842465,-0.0392127,0.00306892,0.0159153,0.00677064,0.297501,0.00306892,0.375919,0.381337,0.525492,-0.00306892,1.08587,1.09547,-0.209572,0.00191546,-0.337583,-4.4044,0.00229902,-7.32341e-07,0.0178058,0.74892
1777257737598146447,0.407374,0.00306892,0.339829,0.301098,0.0447736,0.00306892,-1.35454,-1.3471,-0.298076,0.00920582,-1.00778,-1.00818,0.517055,0.00920582,0.203475,0.2079,-0.211648,-4.29788e-07,-0.41,-6.94231,-0.00500915,-0.00314291,0.579064,20.368,-0.404114,0.00306892,-0.808659,-0.829173,-0.0392127,0.00306892,0.0212798,0.00728369,0.297501,0.00306892,0.373225,0.376858,0.525492,-0.00306892,1.07304,1.08894,-0.209572,0.00191546,-0.336675,-4.41388,0.00229902,-7.32341e-07,0.0162957,0.639486
1777257737608156987,0.407374,0.00306892,0.338338,0.325403,0.0447736,0.00306892,-1.36049,-1.35357,-0.298076,0.00920582,-1.00772,-1.00766,0.517055,0.00920582,0.20478,0.204865,-0.211648,-4.29788e-07,-0.41,-6.94231,-0.00500915,-0.00314291,0.575188,20.4469,-0.404114,0.00306892,-0.796762,-0.818285,-0.0392127,0.00306892,0.0205392,0.0131765,0.297501,0.00306892,0.369781,0.374546,0.525492,-0.00306892,1.0531,1.08222,-0.209572,0.00191546,-0.334359,-4.44051,0.00229902,-7.32341e-07,0.0148899,0.550248
1777257737618258490,0.407374,0.00306892,0.33725,0.338013,0.0447736,0.00306892,-1.3492,-1.3573,-0.298076,0.00920582,-0.998247,-1.00758,0.517055,0.00920582,0.210965,0.203808,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.566613,20.4265,-0.404114,0.00306892,-0.790172,-0.807537,-0.0392127,0.00306892,0.0190216,0.0183987,0.297501,0.00306892,0.369076,0.372362,0.525492,-0.00306892,1.03379,1.07044,-0.209572,0.00191546,-0.331859,-4.42863,0.00229902,-7.32341e-07,0.0134143,0.484892
1777257737628170250,0.407374,0.00306892,0.353685,0.340937,0.0447736,0.00306892,-1.34702,-1.3566,-0.298076,0.00920582,-0.992093,-1.00496,0.517055,0.00920582,0.213374,0.205773,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.560713,20.2788,-0.404114,0.00306892,-0.779611,-0.797752,-0.0392127,0.00306892,0.0171939,0.0202991,0.297501,0.00306892,0.370458,0.37036,0.525492,-0.00306892,1.01623,1.05358,-0.209572,0.00191546,-0.329093,-4.37144,0.00229902,-7.32341e-07,0.0123463,0.432632
1777257737638177658,0.407374,0.00306892,0.375193,0.344463,0.0447736,0.00306892,-1.34572,-1.35217,-0.298076,0.00920582,-0.989619,-0.999278,0.517055,0.00920582,0.213653,0.209489,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.553459,20.0513,-0.404114,0.00306892,-0.762507,-0.788655,-0.0392127,0.00306892,0.0188844,0.0196168,0.297501,0.00306892,0.371099,0.369629,0.525492,-0.00306892,0.995184,1.03477,-0.209572,0.00191546,-0.324874,-4.28564,0.00229902,-7.32341e-07,0.0120217,0.387887
1777257737648069132,0.407374,0.00306892,0.403169,0.355926,0.0447736,0.00306892,-1.34529,-1.34818,-0.298076,0.00920582,-0.980768,-0.993656,0.517055,0.00920582,0.216716,0.212389,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.546799,19.8014,-0.404114,0.00306892,-0.748885,-0.777162,-0.0392127,0.00306892,0.0289734,0.0187324,0.297501,0.00306892,0.377331,0.37004,0.525492,-0.00306892,0.975574,1.01512,-0.209572,0.00191546,-0.320866,-4.17311,0.00229902,-7.32341e-07,0.0110285,0.355932
1777257737658109411,0.407374,0.00306892,0.414673,0.3761,0.0447736,0.00306892,-1.28795,-1.34588,-0.298076,0.00920582,-0.962669,-0.987801,0.517055,0.00920582,0.222245,0.214582,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.533974,19.5499,-0.404114,0.00306892,-0.72932,-0.763301,-0.0392127,0.00306892,0.044141,0.0214354,0.297501,0.00306892,0.375685,0.372419,0.525492,-0.00306892,0.961212,0.994978,-0.209572,0.00191546,-0.317578,-4.03886,0.00229902,-7.32341e-07,0.0128757,0.330643
1777257737668096804,0.407374,0.00306892,0.43169,0.397598,0.0447736,0.00306892,-1.23603,-1.32886,-0.298076,0.00920582,-0.943302,-0.977808,0.517055,0.00920582,0.224595,0.217726,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.518156,19.2463,-0.404114,0.00306892,-0.705868,-0.747304,-0.0392127,0.00306892,0.0422523,0.0300837,0.297501,0.00306892,0.368396,0.374955,0.525492,-0.00306892,0.940935,0.976462,-0.209572,0.00191546,-0.313121,-3.90344,0.00229902,-7.32341e-07,0.0146286,0.330341
1777257737678107343,0.407374,0.00306892,0.454126,0.416049,0.0447736,0.00306892,-1.19904,-1.28993,-0.298076,0.00920582,-0.931667,-0.962454,0.517055,0.00920582,0.223274,0.221381,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.502946,18.8289,-0.404114,0.00306892,-0.676883,-0.727934,-0.0392127,0.00306892,0.0303889,0.0385856,0.297501,0.00306892,0.358198,0.373879,0.525492,-0.00306892,0.913273,0.95872,-0.209572,0.00191546,-0.307435,-3.76623,0.00229902,-7.32341e-07,0.0162797,0.367189
1777257737688101690,0.407374,0.00306892,0.468862,0.434575,0.0447736,0.00306892,-1.17431,-1.24345,-0.298076,0.00920582,-0.924593,-0.945995,0.517055,0.00920582,0.222439,0.223483,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.49072,18.3226,-0.404114,0.00306892,-0.65095,-0.70417,-0.0392127,0.00306892,0.0172514,0.0391218,0.297501,0.00306892,0.349134,0.36804,0.525492,-0.00306892,0.884503,0.937837,-0.209572,0.00191546,-0.301737,-3.60721,0.00229902,-7.32341e-07,0.0167381,0.424173
1777257737698138599,0.407374,0.00306892,0.478978,0.452875,0.0447736,0.00306892,-1.13962,-1.20326,-0.298076,0.00920582,-0.913813,-0.932929,0.517055,0.00920582,0.225924,0.223657,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.480668,17.8112,-0.404114,0.00306892,-0.630853,-0.677624,-0.0392127,0.00306892,0.0149336,0.0312455,0.297501,0.00306892,0.343996,0.359212,0.525492,-0.00306892,0.857959,0.912535,-0.209572,0.00191546,-0.296326,-3.42304,0.00229902,-7.32341e-07,0.0168747,0.474689
1777257737708158441,0.407374,0.00306892,0.498667,0.468064,0.0447736,0.00306892,-1.0839,-1.16942,-0.298076,0.00920582,-0.900785,-0.922599,0.517055,0.00920582,0.226684,0.224081,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.468838,17.3612,-0.404114,0.00306892,-0.614032,-0.652347,-0.0392127,0.00306892,0.0173762,0.0217755,0.297501,0.00306892,0.336953,0.350646,0.525492,-0.00306892,0.829599,0.885075,-0.209572,0.00191546,-0.291608,-3.22805,0.00229902,-7.32341e-07,0.016784,0.503466
1777257737718161561,0.407374,0.00306892,0.518853,0.482692,0.0447736,0.00306892,-1.02951,-1.13079,-0.298076,0.00920582,-0.890531,-0.912082,0.517055,0.00920582,0.226303,0.225306,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.453221,16.957,-0.404114,0.00306892,-0.586393,-0.630855,-0.0392127,0.00306892,0.01084,0.0167831,0.297501,0.00306892,0.322719,0.343296,0.525492,-0.00306892,0.790147,0.857027,-0.209572,0.00191546,-0.28486,-3.04002,0.00229902,-7.32341e-07,0.0175441,0.512872
1777257737728215197,0.407374,0.00306892,0.520276,0.499816,0.0447736,0.00306892,-0.972716,-1.08294,-0.298076,0.00920582,-0.879458,-0.901063,0.517055,0.00920582,0.228797,0.226177,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.438401,16.5218,-0.404114,0.00306892,-0.555469,-0.609538,-0.0392127,0.00306892,-0.00630104,0.0140164,0.297501,0.00306892,0.303041,0.334368,0.525492,-0.00306892,0.746203,0.825557,-0.209572,0.00191546,-0.277051,-2.84494,0.00229902,-7.32341e-07,0.0185266,0.519753
1777257737738234568,0.407374,0.00306892,0.536549,0.51377,0.0447736,0.00306892,-0.913297,-1.02894,-0.298076,0.00920582,-0.861131,-0.890067,0.517055,0.00920582,0.230713,0.227154,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.425451,16.0319,-0.404114,0.00306892,-0.537331,-0.584224,-0.0392127,0.00306892,-0.0156335,0.00694689,0.297501,0.00306892,0.291792,0.320906,0.525492,-0.00306892,0.707006,0.788054,-0.209572,0.00191546,-0.272041,-2.61745,0.00229902,-7.32341e-07,0.0177055,0.53793
1777257737748210385,0.407374,0.00306892,0.547501,0.524965,0.0447736,0.00306892,-0.850705,-0.97133,-0.298076,0.00920582,-0.840938,-0.876994,0.517055,0.00920582,0.230078,0.228742,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.410114,15.533,-0.404114,0.00306892,-0.512804,-0.558775,-0.0392127,0.00306892,-0.0307399,-0.00393331,0.297501,0.00306892,0.275133,0.305652,0.525492,-0.00306892,0.665726,0.747245,-0.209572,0.00191546,-0.267817,-2.38708,0.00229902,-7.32341e-07,0.015422,0.549057
1777257737758163626,0.407374,0.00306892,0.567636,0.536485,0.0447736,0.00306892,-0.771705,-0.911052,-0.298076,0.00920582,-0.81922,-0.8603,0.517055,0.00920582,0.224318,0.229921,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.386192,15.0308,-0.404114,0.00306892,-0.478905,-0.535092,-0.0392127,0.00306892,-0.0439923,-0.0166099,0.297501,0.00306892,0.252109,0.290408,0.525492,-0.00306892,0.614282,0.705836,-0.209572,0.00191546,-0.264473,-2.19087,0.00229902,-7.32341e-07,0.012707,0.5244
1777257737768127897,0.407374,0.00306892,0.581171,0.550396,0.0447736,0.00306892,-0.676135,-0.84436,-0.298076,0.00920582,-0.786053,-0.840569,0.517055,0.00920582,0.218515,0.228662,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.349856,14.4261,-0.404114,0.00306892,-0.43165,-0.508785,-0.0392127,0.00306892,-0.0690175,-0.0303968,0.297501,0.00306892,0.218549,0.272678,0.525492,-0.00306892,0.54944,0.661481,-0.209572,0.00191546,-0.260536,-2.03551,0.00229902,-7.32341e-07,0.0128129,0.459527
1777257737778305700,0.407374,0.00306892,0.592464,0.566095,0.0447736,0.00306892,-0.541486,-0.76537,-0.298076,0.00920582,-0.737108,-0.815892,0.517055,0.00920582,0.212636,0.224579,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.301002,13.5594,-0.404114,0.00306892,-0.379358,-0.474332,-0.0392127,0.00306892,-0.10112,-0.0475102,0.297501,0.00306892,0.179537,0.248762,0.525492,-0.00306892,0.481017,0.609139,-0.209572,0.00191546,-0.26236,-1.90313,0.00229902,-7.32341e-07,0.0168273,0.397826
1777257737788068719,0.407374,0.00306892,0.584552,0.580533,0.0447736,0.00306892,-0.363455,-0.664196,-0.298076,0.00920582,-0.669029,-0.781379,0.517055,0.00920582,0.208874,0.218938,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.249871,12.3056,-0.404114,0.00306892,-0.347303,-0.430165,-0.0392127,0.00306892,-0.126478,-0.0713263,0.297501,0.00306892,0.154723,0.217051,0.525492,-0.00306892,0.410513,0.547682,-0.209572,0.00191546,-0.279845,-1.83053,0.00229902,-7.32341e-07,0.0224306,0.407686
1777257737798087162,0.407374,0.00306892,0.584378,0.587699,0.0447736,0.00306892,-0.173302,-0.528893,-0.298076,0.00920582,-0.58388,-0.731964,0.517055,0.00920582,0.197519,0.213398,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.186963,10.7104,-0.404114,0.00306892,-0.313025,-0.385332,-0.0392127,0.00306892,-0.178669,-0.0989585,0.297501,0.00306892,0.137552,0.183844,0.525492,-0.00306892,0.340764,0.479983,-0.209572,0.00191546,-0.332902,-1.99423,0.00229902,-7.32341e-07,0.0325634,0.515043
1777257737808125153,0.407374,0.00306892,0.607702,0.587846,0.0447736,0.00306892,0.0341425,-0.360802,-0.298076,0.00920582,-0.486491,-0.664908,0.517055,0.00920582,0.183336,0.206617,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.112186,8.81991,-0.404114,0.00306892,-0.291745,-0.346004,-0.0392127,0.00306892,-0.2,-0.133966,0.297501,0.00306892,0.142768,0.156561,0.525492,-0.00306892,0.277495,0.409594,-0.209572,0.00191546,-0.402198,-2.78737,0.00229902,-7.32341e-07,0.0427748,0.734603
1777257737818122357,0.407374,0.00306892,0.60743,0.592745,0.0447736,0.00306892,0.2,-0.168973,-0.298076,0.00920582,-0.372615,-0.581188,0.517055,0.00920582,0.189525,0.196484,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.0412286,6.58706,-0.404114,0.00306892,-0.290937,-0.314175,-0.0392127,0.00306892,-0.192369,-0.170534,0.297501,0.00306892,0.176428,0.142018,0.525492,-0.00306892,0.223237,0.340693,-0.209572,0.00191546,-0.41,-4.41829,0.00229902,-7.32341e-07,0.0517363,1.04883
1777257737828121628,0.407374,0.00306892,0.624105,0.601229,0.0447736,0.00306892,0.2,0.0246074,-0.298076,0.00920582,-0.250888,-0.482024,0.517055,0.00920582,0.223829,0.189282,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,-0.0165959,4.11912,-0.404114,0.00306892,-0.319188,-0.295142,-0.0392127,0.00306892,-0.0918518,-0.191815,0.297501,0.00306892,0.262585,0.148335,0.525492,-0.00306892,0.183986,0.27747,-0.209572,0.00191546,-0.41,-6.03817,0.00229902,-7.32341e-07,0.0521965,1.39508
1777257737838050991,0.407374,0.00306892,0.596343,0.611056,0.0447736,0.00306892,0.2,0.158198,-0.298076,0.00920582,-0.100208,-0.369636,0.517055,0.00920582,0.378628,0.197315,-0.211648,-4.29788e-07,-0.312784,-6.94232,-0.00500915,-0.00314291,-0.0494836,1.71576,-0.404114,0.00306892,-0.48236,-0.296398,-0.0392127,0.00306892,0.176243,-0.168936,0.297501,0.00306892,0.453493,0.188007,0.525492,-0.00306892,0.148125,0.22428,-0.209572,0.00191546,-0.41,-6.91494,0.00229902,-7.32341e-07,0.00416848,1.64917
1777257737848100304,0.407374,0.00306892,0.592424,0.612052,0.0447736,0.00306892,0.2,0.21135,-0.298076,0.00920582,0.0584087,-0.241262,0.517055,0.00920582,0.771265,0.255977,-0.211648,-4.29788e-07,-0.189617,-5.98308,-0.00500915,-0.00314291,-0.0381054,-0.238794,-0.404114,0.00306892,-0.750267,-0.353936,-0.0392127,0.00306892,0.710092,-0.0498005,0.297501,0.00306892,0.744457,0.288242,0.525492,-0.00306892,0.124517,0.181359,-0.209572,0.00191546,-0.41,-7.17821,0.00229902,-7.32341e-07,-0.103223,1.28511
1777257737858107492,0.407374,0.00306892,0.704009,0.603453,0.0447736,0.00306892,0.2,0.218685,-0.298076,0.00920582,-0.00124842,-0.0957668,0.517055,0.00920582,1.11581,0.441391,-0.211648,-4.29788e-07,-0.232019,-3.3304,-0.00500915,-0.00314291,0.00556356,-1.25127,-0.404114,0.00306892,-0.79264,-0.506757,-0.0392127,0.00306892,0.972749,0.241107,0.297501,0.00306892,0.817128,0.476117,0.525492,-0.00306892,0.13629,0.147874,-0.209572,0.00191546,-0.41,-7.16219,0.00229902,-7.32341e-07,-0.14678,-0.464123
1777257737868044038,0.407374,0.00306892,0.764397,0.627376,0.0447736,0.00306892,0.10252,0.211247,-0.298076,0.00920582,-0.100081,-0.0011678,0.517055,0.00920582,1.26671,0.746237,-0.211648,-4.29788e-07,-0.268857,-1.08128,-0.00500915,-0.00314291,0.0246597,-1.02045,-0.404114,0.00306892,-0.743947,-0.675931,-0.0392127,0.00306892,1.0059,0.617123,0.297501,0.00306892,0.846097,0.674606,0.525492,-0.00306892,0.153525,0.131528,-0.209572,0.00191546,-0.41,-7.0861,0.00229902,-7.32341e-07,-0.172598,-2.91125
1777257737878067252,0.407374,0.00306892,0.780281,0.687979,0.0447736,0.00306892,0.00187744,0.176403,-0.298076,0.00920582,-0.185317,-0.00600523,0.517055,0.00920582,1.31297,1.04519,-0.211648,-4.29788e-07,-0.277693,-0.714541,-0.00500915,-0.00314291,0.0203658,-0.0896684,-0.404114,0.00306892,-0.677354,-0.760965,-0.0392127,0.00306892,1.04832,0.893372,0.297501,0.00306892,0.899528,0.801393,0.525492,-0.00306892,0.166135,0.134751,-0.209572,0.00191546,-0.41,-7.03295,0.00229902,-7.32341e-07,-0.224532,-4.89923
1777257737888064228,0.407374,0.00306892,0.776003,0.744892,0.0447736,0.00306892,-0.0755213,0.103141,-0.298076,0.00920582,-0.275722,-0.0775868,0.517055,0.00920582,1.30239,1.24025,-0.211648,-4.29788e-07,-0.260775,-1.3473,-0.00500915,-0.00314291,0.00699277,0.651721,-0.404114,0.00306892,-0.604433,-0.754521,-0.0392127,0.00306892,1.14136,1.0281,0.297501,0.00306892,0.989006,0.869365,0.525492,-0.00306892,0.179415,0.148347,-0.209572,0.00191546,-0.41,-7.01162,0.00229902,-7.32341e-07,-0.28107,-6.49827
1777257737898089251,0.407374,0.00306892,0.799271,0.774998,0.0447736,0.00306892,-0.0898094,0.0135672,-0.298076,0.00920582,-0.333663,-0.173621,0.517055,0.00920582,1.26862,1.32062,-0.211648,-4.29788e-07,-0.251005,-1.81019,-0.00500915,-0.00314291,-0.00696119,0.817797,-0.404114,0.00306892,-0.543771,-0.694346,-0.0392127,0.00306892,1.23586,1.09708,0.297501,0.00306892,1.05416,0.92599,0.525492,-0.00306892,0.182614,0.164173,-0.209572,0.00191546,-0.41,-7.00856,0.00229902,-7.32341e-07,-0.33202,-8.1554
1777257737908079517,0.407374,0.00306892,0.853137,0.789384,0.0447736,0.00306892,-0.0709721,-0.0561906,-0.298076,0.00920582,-0.365932,-0.263673,0.517055,0.00920582,1.23378,1.32167,-0.211648,-4.29788e-07,-0.262729,-1.78205,-0.00500915,-0.00314291,-0.0104695,0.525284,-0.404114,0.00306892,-0.498121,-0.618261,-0.0392127,0.00306892,1.2379,1.16231,0.297501,0.00306892,1.04282,0.989189,0.525492,-0.00306892,0.184402,0.176442,-0.209572,0.00191546,-0.41,-7.01146,0.00229902,-7.32341e-07,-0.348167,-9.93023
1777257737918103224,0.407374,0.00306892,0.868136,0.812937,0.0447736,0.00306892,-0.046184,-0.0844457,-0.298076,0.00920582,-0.378891,-0.329201,0.517055,0.00920582,1.20305,1.28594,-0.211648,-4.29788e-07,-0.2748,-1.69141,-0.00500915,-0.00314291,-0.0130784,0.127538,-0.404114,0.00306892,-0.451546,-0.55014,-0.0392127,0.00306892,1.2593,1.215,0.297501,0.00306892,1.0388,1.0334,0.525492,-0.00306892,0.195919,0.182977,-0.209572,0.00191546,-0.41,-7.01438,0.00229902,-7.32341e-07,-0.375587,-11.3946
1777257737928079544,0.407374,0.00306892,0.867491,0.842707,0.0447736,0.00306892,-0.028621,-0.0776962,-0.298076,0.00920582,-0.38891,-0.366915,0.517055,0.00920582,1.17791,1.24285,-0.211648,-4.29788e-07,-0.281376,-1.83579,-0.00500915,-0.00314291,-0.0157733,-0.15146,-0.404114,0.00306892,-0.435447,-0.49478,-0.0392127,0.00306892,1.29469,1.24517,0.297501,0.00306892,1.04594,1.04769,0.525492,-0.00306892,0.207553,0.188517,-0.209572,0.00191546,-0.41,-7.01586,0.00229902,-7.32341e-07,-0.407644,-12.4515
1777257737938083571,0.407374,0.00306892,0.862264,0.862315,0.0447736,0.00306892,-0.0161628,-0.0555626,-0.298076,0.00920582,-0.399389,-0.384823,0.517055,0.00920582,1.15382,1.20565,-0.211648,-4.29788e-07,-0.285353,-2.12043,-0.00500915,-0.00314291,-0.0155727,-0.309774,-0.404114,0.00306892,-0.443646,-0.455455,-0.0392127,0.00306892,1.31845,1.26945,0.297501,0.00306892,1.04743,1.0488,0.525492,-0.00306892,0.216218,0.196792,-0.209572,0.00191546,-0.41,-7.01626,0.00229902,-7.32341e-07,-0.431473,-13.4068
1777257737948148817,0.407374,0.00306892,0.853379,0.868169,0.0447736,0.00306892,-0.01587,-0.0333751,-0.298076,0.00920582,-0.407685,-0.394147,0.517055,0.00920582,1.13553,1.17613,-0.211648,-4.29788e-07,-0.287538,-2.3868,-0.00500915,-0.00314291,-0.0131982,-0.378551,-0.404114,0.00306892,-0.472035,-0.438328,-0.0392127,0.00306892,1.33653,1.29449,0.297501,0.00306892,1.04136,1.04807,0.525492,-0.00306892,0.221068,0.206553,-0.209572,0.00191546,-0.41,-7.0162,0.00229902,-7.32341e-07,-0.446932,-14.3383
1777257737958089913,0.407374,0.00306892,0.844844,0.864178,0.0447736,0.00306892,-0.0260166,-0.0194035,-0.298076,0.00920582,-0.420448,-0.401336,0.517055,0.00920582,1.12437,1.15279,-0.211648,-4.29788e-07,-0.28849,-2.56831,-0.00500915,-0.00314291,-0.0108526,-0.366734,-0.404114,0.00306892,-0.510322,-0.444783,-0.0392127,0.00306892,1.327,1.31749,0.297501,0.00306892,1.02813,1.04587,0.525492,-0.00306892,0.224077,0.215062,-0.209572,0.00191546,-0.41,-7.01606,0.00229902,-7.32341e-07,-0.450427,-15.1335
1777257737968119320,0.407374,0.00306892,0.824085,0.855475,0.0447736,0.00306892,-0.040516,-0.0171191,-0.298076,0.00920582,-0.429695,-0.409813,0.517055,0.00920582,1.10771,1.13546,-0.211648,-4.29788e-07,-0.288503,-2.66519,-0.00500915,-0.00314291,-0.0108775,-0.300443,-0.404114,0.00306892,-0.515552,-0.470581,-0.0392127,0.00306892,1.29419,1.32979,0.297501,0.00306892,1.01397,1.03938,0.525492,-0.00306892,0.2338,0.220943,-0.209572,0.00191546,-0.41,-7.01597,0.00229902,-7.32341e-07,-0.443563,-15.6522
1777257737978113500,0.407374,0.00306892,0.804385,0.842262,0.0447736,0.00306892,-0.0366095,-0.0250362,-0.298076,0.00920582,-0.432142,-0.419724,0.517055,0.00920582,1.08471,1.12107,-0.211648,-4.29788e-07,-0.284492,-2.70086,-0.00500915,-0.00314291,-0.0107472,-0.23648,-0.404114,0.00306892,-0.519181,-0.497928,-0.0392127,0.00306892,1.29793,1.32216,0.297501,0.00306892,1.00861,1.02827,0.525492,-0.00306892,0.239318,0.226661,-0.209572,0.00191546,-0.41,-7.01593,0.00229902,-7.32341e-07,-0.444152,-15.806
1777257737988137339,0.407374,0.00306892,0.784544,0.824533,0.0447736,0.00306892,-0.0365559,-0.0334939,-0.298076,0.00920582,-0.431347,-0.427743,0.517055,0.00920582,1.0602,1.1045,-0.211648,-4.29788e-07,-0.281379,-2.66456,-0.00500915,-0.00314291,-0.00992634,-0.203503,-0.404114,0.00306892,-0.52073,-0.514304,-0.0392127,0.00306892,1.28766,1.30757,0.297501,0.00306892,0.999237,1.017,0.525492,-0.00306892,0.240868,0.233126,-0.209572,0.00191546,-0.41,-7.01593,0.00229902,-7.32341e-07,-0.441685,-15.7503
1777257737998110716,0.407374,0.00306892,0.766296,0.804691,0.0447736,0.00306892,-0.0299554,-0.037078,-0.298076,0.00920582,-0.430924,-0.43164,0.517055,0.00920582,1.03274,1.0838,-0.211648,-4.29788e-07,-0.277301,-2.56831,-0.00500915,-0.00314291,-0.00939505,-0.185286,-0.404114,0.00306892,-0.518216,-0.521132,-0.0392127,0.00306892,1.28221,1.29636,0.297501,0.00306892,0.99346,1.00748,0.525492,-0.00306892,0.243003,0.23819,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.439447,-15.6509
1777257738008120766,0.407374,0.00306892,0.747822,0.784785,0.0447736,0.00306892,-0.0200372,-0.0358319,-0.298076,0.00920582,-0.428251,-0.432326,0.517055,0.00920582,1.00206,1.05939,-0.211648,-4.29788e-07,-0.274548,-2.44167,-0.00500915,-0.00314291,-0.00992617,-0.168344,-0.404114,0.00306892,-0.518208,-0.521886,-0.0392127,0.00306892,1.26943,1.28781,0.297501,0.00306892,0.990938,0.99947,0.525492,-0.00306892,0.246353,0.241345,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.434014,-15.5497
1777257738018105944,0.407374,0.00306892,0.725403,0.765616,0.0447736,0.00306892,-0.0187273,-0.0298359,-0.298076,0.00920582,-0.427547,-0.431047,0.517055,0.00920582,0.966594,1.03166,-0.211648,-4.29788e-07,-0.272697,-2.31278,-0.00500915,-0.00314291,-0.00902914,-0.161373,-0.404114,0.00306892,-0.505135,-0.520257,-0.0392127,0.00306892,1.249,1.27936,0.297501,0.00306892,0.985517,0.993847,0.525492,-0.00306892,0.252409,0.243875,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.427249,-15.4278
