timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1777257912686139302,0.577861,-0.229099,-0.381863,0.035045,-0.154705,0.263439,-0.0821012,0.319956,0.355849,-0.803691,-0.991652,1.62748,0
1777257912696191201,0.654366,-0.407066,-0.418246,0.0035594,-0.17265,0.310092,-0.022806,0.281205,0.385633,-0.757881,-0.981695,1.66048,0
1777257912706241973,0.774818,-0.564395,-0.442272,0.0105391,-0.202957,0.343573,0.0412423,0.313676,0.424173,-0.706209,-0.964599,1.6606,0
1777257912716232324,0.880376,-0.673287,-0.462581,0.0518593,-0.233637,0.363118,0.0914224,0.377454,0.468385,-0.66656,-0.927637,1.64579,0
1777257912726219289,0.95375,-0.733819,-0.475171,0.0861583,-0.249697,0.381057,0.0948163,0.406759,0.505753,-0.637404,-0.902883,1.61927,0
1777257912736265415,1.00192,-0.712028,-0.470269,0.130303,-0.238247,0.381614,0.0667552,0.463416,0.548385,-0.64096,-0.896385,1.59436,0
1777257912746287018,1.01868,-0.626024,-0.460837,0.180113,-0.208015,0.364323,0.0276181,0.536525,0.587945,-0.669173,-0.894513,1.59074,0
1777257912756246280,0.991393,-0.511082,-0.448649,0.211842,-0.160911,0.323322,-0.0092691,0.573557,0.60195,-0.714228,-0.923665,1.58689,0
1777257912766161819,0.956174,-0.368548,-0.416901,0.240382,-0.106095,0.279936,-0.0636425,0.605078,0.613231,-0.762054,-0.963967,1.57155,0
1777257912776315070,0.925235,-0.235555,-0.377588,0.276536,-0.0551752,0.243779,-0.124658,0.640436,0.626542,-0.800167,-1.00731,1.5468,0
1777257912786335675,0.903602,-0.142982,-0.341081,0.343097,-0.0277576,0.210991,-0.220931,0.724986,0.646811,-0.837983,-1.04087,1.51562,0
1777257912796229541,0.863198,-0.0704408,-0.304099,0.450584,-0.0313937,0.183518,-0.353621,0.8646,0.666167,-0.881193,-1.05769,1.47511,0
1777257912806141662,0.808512,-0.00717875,-0.266211,0.589385,-0.0520323,0.161378,-0.482328,1.00187,0.666129,-0.920849,-1.04399,1.4364,0
1777257912816182289,0.788009,0.0252202,-0.232117,0.70667,-0.0663152,0.144332,-0.573952,1.07036,0.650599,-0.931973,-1.02858,1.38255,0
1777257912826280154,0.790879,-0.0019864,-0.210807,0.815798,-0.0715486,0.129332,-0.645635,1.11189,0.657856,-0.923463,-1.02615,1.32025,0
1777257912836282801,0.802137,-0.0507661,-0.204579,0.902406,-0.0776253,0.117575,-0.693008,1.13014,0.668604,-0.908858,-1.0286,1.26818,0
1777257912846261594,0.818215,-0.0849014,-0.209456,0.973756,-0.0815946,0.106309,-0.720741,1.15512,0.685192,-0.898779,-1.03126,1.21789,0
1777257912856229080,0.84781,-0.113366,-0.220872,1.03391,-0.0879091,0.0962844,-0.740249,1.15883,0.692382,-0.894494,-1.04285,1.17202,0
1777257912866120001,0.877493,-0.123091,-0.242572,1.09036,-0.0963011,0.0891709,-0.759648,1.15415,0.6963,-0.898675,-1.05374,1.13655,0
1777257912876136586,0.897948,-0.11722,-0.261266,1.14257,-0.104457,0.0859498,-0.780369,1.17633,0.712978,-0.903608,-1.0691,1.0959,0
1777257912886135028,0.917244,-0.117561,-0.27635,1.18742,-0.113138,0.085837,-0.809611,1.19841,0.723308,-0.905423,-1.08935,1.05773,0
1777257912896144280,0.936651,-0.122308,-0.285089,1.22152,-0.121011,0.085492,-0.836457,1.20708,0.728845,-0.905425,-1.11432,1.0167,0
1777257912906192823,0.938649,-0.124734,-0.291739,1.23606,-0.131137,0.0824005,-0.82632,1.21416,0.723391,-0.899726,-1.12922,0.991103,0
1777257912916301245,0.931122,-0.121528,-0.297621,1.22024,-0.145551,0.074869,-0.779804,1.20123,0.7011,-0.889619,-1.13386,0.984707,0
1777257912926167657,0.929399,-0.109897,-0.297683,1.1868,-0.156668,0.0669173,-0.746573,1.17579,0.679799,-0.881833,-1.14973,0.972161,0
1777257912936297508,0.920799,-0.0879711,-0.296583,1.14361,-0.165883,0.0584262,-0.705591,1.16125,0.664693,-0.874082,-1.16555,0.958988,0
1777257912946207033,0.91665,-0.0618525,-0.301162,1.10459,-0.172935,0.0546645,-0.689982,1.17113,0.658956,-0.870378,-1.18931,0.937388,0
1777257912956130769,0.908272,-0.0384229,-0.311183,1.07784,-0.177187,0.0546278,-0.69505,1.19428,0.657884,-0.869258,-1.21801,0.911772,0
1777257912966221687,0.89654,-0.0175444,-0.317927,1.05686,-0.18258,0.0536525,-0.688819,1.20796,0.653977,-0.871185,-1.23946,0.896646,0
1777257912976225887,0.897315,-0.00239675,-0.314099,1.02759,-0.188762,0.0504517,-0.680076,1.17665,0.647608,-0.877145,-1.26708,0.863261,0
1777257912986221507,0.889723,0.0160015,-0.308701,0.990719,-0.19223,0.0466354,-0.663444,1.14896,0.643618,-0.882389,-1.29592,0.830536,0
1777257912996155822,0.872332,0.0302788,-0.300385,0.942368,-0.18945,0.0410488,-0.650141,1.11154,0.63674,-0.879714,-1.33546,0.797563,0
1777257913006213356,0.840591,0.0515533,-0.2894,0.891286,-0.181063,0.0347606,-0.62537,1.08868,0.637214,-0.872241,-1.37427,0.77023,0
1777257913016226442,0.810274,0.0795561,-0.276833,0.850925,-0.174452,0.027828,-0.584934,1.07469,0.639711,-0.869938,-1.40347,0.755134,0
1777257913026110837,0.791753,0.109324,-0.263675,0.819897,-0.171271,0.0237833,-0.550211,1.06407,0.637866,-0.874696,-1.43026,0.753036,0
1777257913036164899,0.773651,0.140629,-0.248737,0.776965,-0.17319,0.0211805,-0.499701,1.03781,0.630732,-0.880118,-1.45496,0.764332,0
1777257913046178344,0.749277,0.17588,-0.231674,0.721091,-0.177354,0.0166132,-0.427554,0.988941,0.612973,-0.884368,-1.4714,0.793559,0
1777257913056312761,0.714457,0.223445,-0.211513,0.654955,-0.182579,0.0116863,-0.350842,0.929128,0.58474,-0.89501,-1.48589,0.848203,0
1777257913066204563,0.677928,0.283065,-0.18842,0.577219,-0.190209,0.00925297,-0.281874,0.861315,0.546621,-0.913883,-1.50055,0.921996,0
1777257913076161958,0.639416,0.348282,-0.166917,0.491027,-0.198123,0.011225,-0.225273,0.798407,0.497592,-0.93492,-1.51658,1.01123,0
1777257913086221602,0.592975,0.412467,-0.141994,0.396337,-0.202799,0.0173112,-0.191543,0.723027,0.444728,-0.953954,-1.54449,1.10756,0
1777257913096115944,0.542334,0.470732,-0.114614,0.297514,-0.202106,0.0314024,-0.185521,0.648039,0.401073,-0.970965,-1.58279,1.20559,0
1777257913106112349,0.487156,0.527317,-0.0951753,0.197209,-0.200026,0.051277,-0.175088,0.583221,0.357223,-0.985363,-1.61782,1.31222,0
1777257913116286019,0.430775,0.579908,-0.0811297,0.108489,-0.19514,0.0792875,-0.2027,0.531571,0.310716,-1.01161,-1.65372,1.42972,0
1777257913126218096,0.366832,0.601032,-0.0709178,0.0134914,-0.185484,0.111456,-0.221424,0.44888,0.268824,-1.01486,-1.69614,1.52409,0
1777257913136159772,0.30687,0.593403,-0.0683766,-0.0913819,-0.176178,0.151808,-0.23599,0.354597,0.236668,-1.00345,-1.74731,1.61063,0
1777257913146165931,0.259787,0.534435,-0.0767889,-0.205862,-0.17355,0.206941,-0.238044,0.252342,0.224433,-0.977378,-1.79726,1.69495,0
1777257913156195326,0.249138,0.367314,-0.107034,-0.333658,-0.190302,0.289098,-0.196619,0.112459,0.246612,-0.921443,-1.83237,1.78914,0
1777257913166186423,0.314822,0.144739,-0.164528,-0.469722,-0.230492,0.402066,-0.109281,-0.0689148,0.276705,-0.825424,-1.81095,1.88648,0
1777257913176216814,0.474911,-0.154596,-0.27848,-0.606089,-0.334085,0.552389,0.0763604,-0.265937,0.298916,-0.633747,-1.69827,1.94625,0
1777257913186155701,0.864647,-0.687319,-0.452885,-0.702521,-0.540674,0.778515,0.277361,-0.397443,0.281949,-0.282682,-1.49999,1.9044,0
1777257913196221764,1.47759,-1.48871,-0.575729,-0.74604,-0.817691,1.03221,0.465827,-0.350664,0.233981,0.248851,-1.17813,1.67934,0
1777257913206234826,1.88849,-2.51222,-0.7393,-0.74848,-1.03163,1.32121,0.341115,-0.193072,0.176839,0.986448,-0.765771,1.25279,0
1777257913216205049,1.90804,-3.57722,-1.01366,-0.731731,-1.09683,1.58075,0.0392407,0.107986,0.28939,1.72295,-0.383441,0.67295,0
1777257913226162325,1.75274,-4.32253,-1.24553,-0.701703,-1.05867,1.73837,-0.257684,0.464275,0.493674,2.13339,-0.403545,0.207605,0
1777257913236176758,1.41125,-4.64577,-1.52922,-0.67509,-0.904933,1.79925,-0.55106,0.823737,0.678245,2.20262,-0.44225,0.0317181,0
1777257913246139712,0.970931,-4.76612,-1.7672,-0.65358,-0.738236,1.79662,-0.845294,0.916399,0.787719,2.03697,-0.447006,-0.010641,0
1777257913256211154,0.637331,-4.78183,-1.87323,-0.591638,-0.563977,1.77281,-1.03373,0.90092,0.835565,1.7596,-0.43444,-0.0402761,0
1777257913266221919,0.471605,-4.68062,-1.85956,-0.490904,-0.404789,1.72144,-1.14194,0.871929,0.897349,1.43881,-0.407157,-0.0825987,0
1777257913276225614,0.515042,-4.40124,-1.77655,-0.389045,-0.283122,1.62181,-1.20141,0.907128,0.991161,1.1161,-0.403012,-0.127609,0
1777257913286180896,0.563563,-3.94631,-1.69114,-0.261164,-0.202327,1.45084,-1.16387,0.935663,1.05066,0.772866,-0.427207,-0.148837,0
1777257913296236209,0.601187,-3.28307,-1.49389,-0.0760958,-0.148136,1.21635,-1.08462,0.873834,1.08191,0.350771,-0.504381,-0.131032,0
1777257913306271848,0.668961,-2.29797,-1.21049,0.14904,-0.0644745,0.923471,-0.889011,0.657622,1.07532,-0.189278,-0.687294,-0.0303668,0
1777257913316243533,0.801578,-1.02407,-0.858608,0.276192,0.0801792,0.576165,-0.468518,0.293784,0.889818,-0.708811,-0.799887,0.217805,0
1777257913326156880,0.895866,-0.0284942,-0.474439,0.263477,0.105524,0.264109,-0.09502,0.103803,0.565365,-0.978469,-0.764369,0.557721,0
1777257913336223794,0.679907,0.328209,-0.261497,0.204664,0.0982281,0.104859,-0.101046,0.071189,0.365543,-0.950096,-0.765089,0.819706,0
1777257913346140825,0.566179,0.329405,-0.20715,0.131886,0.0417806,0.0834393,-0.167399,0.127511,0.308329,-0.891073,-0.85413,1.06323,0
1777257913356206143,0.527454,0.234791,-0.244834,0.0895633,-0.0346847,0.130098,-0.191086,0.235357,0.310465,-0.870847,-0.935916,1.28327,0
1777257913366190147,0.545132,0.0959616,-0.299844,0.0779446,-0.10612,0.176341,-0.167504,0.331381,0.307402,-0.861073,-0.957761,1.46496,0
1777257913376176722,0.554354,-0.058873,-0.347803,0.0655446,-0.150621,0.215402,-0.126894,0.371854,0.322472,-0.839429,-0.962101,1.58351,0
1777257913386191646,0.570945,-0.229082,-0.385307,0.0338133,-0.158547,0.261669,-0.0673232,0.324378,0.348983,-0.801092,-0.963995,1.63329,0
1777257913396219413,0.643198,-0.408467,-0.422261,0.00340892,-0.176799,0.308074,-0.00999509,0.287176,0.379524,-0.756159,-0.954837,1.6667,0
1777257913406176749,0.763831,-0.568418,-0.446774,0.0114339,-0.207503,0.341895,0.048393,0.317216,0.41859,-0.704993,-0.940365,1.66731,0
1777257913416214698,0.868262,-0.679096,-0.467391,0.0525715,-0.237587,0.361524,0.0967209,0.381943,0.463587,-0.66485,-0.905786,1.65197,0
1777257913426159282,0.94035,-0.741518,-0.480253,0.0873487,-0.253647,0.379497,0.09977,0.412429,0.501784,-0.635573,-0.881267,1.62517,0
1777257913436149597,0.988375,-0.721886,-0.475447,0.131427,-0.242477,0.380759,0.0707593,0.467882,0.544758,-0.638824,-0.875584,1.60007,0
1777257913446164696,1.00549,-0.636658,-0.465545,0.181472,-0.212066,0.363635,0.0319843,0.539913,0.585016,-0.667429,-0.874763,1.59349,0
1777257913456267392,0.979224,-0.52079,-0.453754,0.21417,-0.165313,0.322231,-0.00679919,0.578834,0.600204,-0.714357,-0.9044,1.59119,0
1777257913466238034,0.942814,-0.375343,-0.421722,0.243069,-0.109554,0.27813,-0.0613094,0.611307,0.611183,-0.763164,-0.945137,1.57603,0
1777257913476209346,0.911003,-0.240523,-0.381708,0.278089,-0.0580928,0.242262,-0.121395,0.645303,0.623534,-0.801064,-0.989697,1.55195,0
1777257913486147827,0.892449,-0.147735,-0.344531,0.3439,-0.0311043,0.209571,-0.216782,0.727961,0.642421,-0.838345,-1.02474,1.52065,0
1777257913496145885,0.855304,-0.0744797,-0.306857,0.450323,-0.0342341,0.182575,-0.348666,0.866559,0.661704,-0.880817,-1.04247,1.48029,0
1777257913506158318,0.80352,-0.0103218,-0.268252,0.587917,-0.0541627,0.160701,-0.475872,1.00241,0.661569,-0.919385,-1.03061,1.44124,0
1777257913516190259,0.784743,0.0229576,-0.233272,0.704536,-0.067673,0.143744,-0.566375,1.0701,0.646952,-0.930004,-1.01696,1.38633,0
1777257913526209300,0.786978,-0.00191391,-0.21191,0.814365,-0.0728445,0.128574,-0.636092,1.1136,0.654872,-0.921831,-1.01329,1.32513,0
1777257913536109810,0.800077,-0.0507541,-0.205298,0.900953,-0.0786145,0.116824,-0.685449,1.13078,0.665396,-0.907142,-1.01776,1.27257,0
1777257913546236914,0.816278,-0.0847567,-0.209741,0.972816,-0.0822149,0.10532,-0.713534,1.15748,0.682955,-0.896864,-1.02162,1.22116,0
1777257913556223845,0.845054,-0.113332,-0.220792,1.0326,-0.0886296,0.0951275,-0.731125,1.16184,0.690382,-0.891892,-1.03328,1.17529,0
1777257913566269269,0.875064,-0.123095,-0.242166,1.08968,-0.0969385,0.0880528,-0.751525,1.1575,0.694782,-0.896456,-1.04464,1.13976,0
1777257913576184681,0.896255,-0.118144,-0.26117,1.14203,-0.105182,0.0848297,-0.772746,1.17832,0.710668,-0.901389,-1.06055,1.09912,0
1777257913586215464,0.916232,-0.118352,-0.276252,1.18674,-0.113749,0.084733,-0.802339,1.19982,0.721252,-0.903364,-1.08203,1.06067,0
1777257913596146704,0.935904,-0.123049,-0.28506,1.22105,-0.121588,0.0844646,-0.829764,1.20878,0.727319,-0.903608,-1.10753,1.0193,0
1777257913606162062,0.938926,-0.125318,-0.291568,1.23793,-0.131062,0.0818376,-0.822912,1.21741,0.723679,-0.898768,-1.1233,0.992686,0
1777257913616263552,0.93119,-0.122428,-0.297651,1.22291,-0.145571,0.0743657,-0.776084,1.20449,0.701092,-0.888615,-1.12801,0.986619,0
1777257913626196039,0.92898,-0.110661,-0.29801,1.18948,-0.156737,0.0663627,-0.741843,1.17939,0.679361,-0.880483,-1.14327,0.974431,0
1777257913636214639,0.920483,-0.0890057,-0.296823,1.14609,-0.165876,0.0578285,-0.700961,1.16369,0.663961,-0.872603,-1.15912,0.961103,0
1777257913646221563,0.916188,-0.0627805,-0.301488,1.10642,-0.173087,0.0539085,-0.684374,1.17305,0.657897,-0.868809,-1.18263,0.939868,0
1777257913656096156,0.908017,-0.0388569,-0.311484,1.07869,-0.177654,0.0539019,-0.689001,1.19678,0.657438,-0.868004,-1.2113,0.913762,0
1777257913666089325,0.89647,-0.0178736,-0.3183,1.05787,-0.183088,0.0530458,-0.682728,1.21167,0.653377,-0.869816,-1.23242,0.899591,0
1777257913676171473,0.897366,-0.00257796,-0.314549,1.02881,-0.189532,0.049858,-0.673255,1.18127,0.646677,-0.875739,-1.25966,0.86704,0
1777257913686190164,0.890488,0.0157038,-0.309049,0.991843,-0.193258,0.0461072,-0.656582,1.15338,0.642514,-0.881097,-1.28856,0.833963,0
1777257913696184337,0.873709,0.0299616,-0.300918,0.94314,-0.190737,0.0406829,-0.643941,1.11562,0.635343,-0.878814,-1.32855,0.80094,0
1777257913706290077,0.841883,0.0509134,-0.290179,0.891399,-0.182351,0.0344779,-0.619287,1.09272,0.635826,-0.871178,-1.36776,0.773205,0
1777257913716242146,0.811396,0.0788022,-0.277605,0.850349,-0.175661,0.0274495,-0.578436,1.07801,0.638081,-0.868718,-1.39718,0.758104,0
1777257913726318538,0.792354,0.109088,-0.264191,0.818811,-0.172343,0.0231898,-0.54333,1.06634,0.636232,-0.87363,-1.42418,0.75586,0
1777257913736286073,0.774419,0.140695,-0.24905,0.775699,-0.174075,0.0206215,-0.4938,1.03992,0.629026,-0.879263,-1.44958,0.767135,0
1777257913746321192,0.750416,0.175736,-0.231956,0.719951,-0.178009,0.0164072,-0.42404,0.991734,0.612001,-0.883781,-1.46695,0.795805,0
1777257913756128861,0.715846,0.222857,-0.211948,0.654355,-0.183154,0.011512,-0.346933,0.932005,0.584017,-0.894185,-1.48136,0.850003,0
1777257913766263087,0.679171,0.282886,-0.188822,0.576799,-0.190853,0.00903186,-0.27775,0.863881,0.545879,-0.913232,-1.49614,0.923702,0
1777257913776357389,0.640544,0.348358,-0.16737,0.49097,-0.1987,0.0109726,-0.220748,0.801204,0.496915,-0.934319,-1.51204,1.0129,0
1777257913786121503,0.594614,0.41252,-0.142641,0.396293,-0.203465,0.0170082,-0.186692,0.72605,0.443857,-0.95331,-1.5396,1.10915,0
1777257913796106629,0.544101,0.470893,-0.115342,0.297622,-0.202845,0.0309442,-0.180267,0.651122,0.399962,-0.970229,-1.57775,1.20717,0
1777257913806145989,0.48927,0.527873,-0.0956663,0.197069,-0.200941,0.0506251,-0.168834,0.585593,0.355662,-0.984583,-1.61222,1.31393,0
1777257913816266746,0.433735,0.580744,-0.0815223,0.107981,-0.196352,0.0784335,-0.193729,0.534218,0.30957,-1.01032,-1.64677,1.4313,0
1777257913826123196,0.370343,0.602546,-0.071188,0.0130542,-0.186875,0.110578,-0.213133,0.452131,0.267313,-1.01416,-1.68851,1.52649,0
1777257913836197936,0.310055,0.595321,-0.0683316,-0.0915799,-0.177623,0.150705,-0.227897,0.357421,0.234335,-1.00289,-1.73963,1.61327,0
1777257913846098648,0.262685,0.537263,-0.0763328,-0.205936,-0.174843,0.205687,-0.230897,0.255855,0.221971,-0.97723,-1.79,1.69755,0
1777257913856184487,0.250478,0.370824,-0.106302,-0.333489,-0.191306,0.287507,-0.189298,0.11686,0.243924,-0.921575,-1.8257,1.79167,0
1777257913866199855,0.314173,0.148119,-0.163347,-0.469419,-0.230899,0.399973,-0.103217,-0.0631307,0.274435,-0.826311,-1.8051,1.88905,0
1777257913876075291,0.47162,-0.150584,-0.275665,-0.605073,-0.333173,0.549356,0.080513,-0.25956,0.297217,-0.636321,-1.69334,1.94902,0
1777257913886161364,0.856336,-0.680348,-0.451028,-0.701715,-0.538361,0.774646,0.27976,-0.39379,0.281307,-0.287241,-1.49697,1.9087,0
1777257913896205090,1.46465,-1.48143,-0.575007,-0.745179,-0.813684,1.02904,0.467685,-0.347473,0.234995,0.241231,-1.17793,1.68523,0
1777257913906095823,1.87756,-2.50456,-0.736982,-0.747702,-1.02846,1.31755,0.343492,-0.192237,0.177573,0.977031,-0.767436,1.25975,0
1777257913916195733,1.89882,-3.57134,-1.01127,-0.731268,-1.0939,1.57798,0.0411634,0.107872,0.288828,1.71453,-0.38415,0.680594,0
1777257913926157168,1.74441,-4.32306,-1.24319,-0.700557,-1.05636,1.73722,-0.258584,0.461983,0.494138,2.12696,-0.402922,0.211164,0
1777257913936318581,1.40462,-4.65136,-1.52798,-0.673018,-0.902224,1.79913,-0.552722,0.823336,0.679098,2.19904,-0.442162,0.0323209,0
1777257913946261550,0.963817,-4.77438,-1.76688,-0.650982,-0.734571,1.79751,-0.848562,0.916354,0.788224,2.03641,-0.447372,-0.011186,0
1777257913956346233,0.630754,-4.79052,-1.87342,-0.58942,-0.559928,1.77439,-1.03822,0.900547,0.835965,1.76066,-0.435129,-0.0409712,0
1777257913966189149,0.462805,-4.69006,-1.85902,-0.487957,-0.40024,1.7235,-1.1476,0.871396,0.898072,1.44037,-0.40735,-0.0829778,0
1777257913976220359,0.506219,-4.41023,-1.77561,-0.386214,-0.27817,1.62416,-1.20748,0.906241,0.992113,1.11756,-0.402991,-0.127987,0
1777257913986191368,0.55529,-3.95577,-1.69097,-0.259018,-0.197561,1.45331,-1.16936,0.935034,1.05187,0.774441,-0.426816,-0.149284,0
1777257913996111009,0.593197,-3.29349,-1.49482,-0.0742692,-0.143483,1.21892,-1.0899,0.873883,1.08336,0.353293,-0.502107,-0.131723,0
1777257914006196175,0.661765,-2.31041,-1.21213,0.151739,-0.0607874,0.926221,-0.894913,0.659629,1.07809,-0.186188,-0.683687,-0.0316021,0
1777257914016166257,0.794139,-1.03595,-0.860889,0.280313,0.083478,0.578983,-0.473859,0.296721,0.89395,-0.706581,-0.795515,0.216174,0
1777257914026111043,0.892909,-0.0341439,-0.476576,0.267576,0.107079,0.265731,-0.0957774,0.105792,0.56852,-0.97855,-0.757895,0.557828,0
1777257914036178228,0.677457,0.328288,-0.263084,0.207753,0.0986187,0.10502,-0.0984577,0.0734611,0.365777,-0.950294,-0.75615,0.820143,0
1777257914046100015,0.563444,0.32943,-0.208671,0.134358,0.0414947,0.0831355,-0.164202,0.129223,0.306731,-0.891195,-0.843282,1.06329,0
1777257914056167055,0.524978,0.235311,-0.246018,0.0909013,-0.0353278,0.129374,-0.187088,0.237299,0.308432,-0.87046,-0.924968,1.28345,0
1777257914066181282,0.54319,0.097222,-0.300966,0.0784547,-0.106948,0.17556,-0.163001,0.332572,0.305104,-0.860632,-0.947006,1.46586,0
1777257914076197474,0.552749,-0.0576072,-0.348909,0.0654669,-0.151792,0.214585,-0.12181,0.37342,0.319958,-0.838731,-0.951653,1.58518,0
1777257914086185074,0.568489,-0.228473,-0.386397,0.0336329,-0.159807,0.260897,-0.0622859,0.326172,0.346478,-0.800255,-0.953975,1.63511,0
1777257914096161580,0.639295,-0.408065,-0.423469,0.00374487,-0.17805,0.30701,-0.00600395,0.289713,0.377247,-0.755807,-0.94543,1.66863,0
1777257914106189258,0.75934,-0.56913,-0.448341,0.0117571,-0.208918,0.341144,0.0509079,0.318274,0.416417,-0.704705,-0.931684,1.6696,0
1777257914116134217,0.863671,-0.680499,-0.469007,0.0528175,-0.238817,0.360824,0.0984266,0.383409,0.461748,-0.66445,-0.898039,1.65426,0
1777257914126137357,0.935305,-0.743652,-0.482002,0.0877311,-0.254895,0.378797,0.101466,0.414282,0.500236,-0.635147,-0.873639,1.62739,0
1777257914136130531,0.983387,-0.724954,-0.47723,0.131808,-0.243887,0.380354,0.0721528,0.469265,0.543336,-0.638185,-0.86815,1.60215,0
1777257914146125193,1.00049,-0.639975,-0.467169,0.182107,-0.213498,0.363246,0.0335266,0.541033,0.583984,-0.667043,-0.867497,1.59461,0
1777257914156122463,0.974768,-0.523871,-0.455549,0.214982,-0.166847,0.321816,-0.00592828,0.580585,0.599378,-0.714441,-0.897505,1.59286,0
1777257914166101435,0.937922,-0.377846,-0.423595,0.244006,-0.111002,0.277561,-0.0604403,0.613329,0.610261,-0.763522,-0.938198,1.57798,0
1777257914176300040,0.905884,-0.242257,-0.383181,0.278699,-0.0591415,0.241755,-0.120392,0.647176,0.622471,-0.801441,-0.983158,1.55391,0
1777257914186237183,0.888305,-0.14909,-0.345663,0.344427,-0.0322764,0.209026,-0.215559,0.729395,0.640961,-0.838606,-1.01874,1.52244,0
1777257914196288702,0.85227,-0.0754418,-0.307645,0.450706,-0.0352243,0.182141,-0.347452,0.867863,0.660205,-0.880845,-1.03688,1.48191,0
1777257914206201679,0.801707,-0.0110244,-0.268748,0.5879,-0.0549003,0.160373,-0.474033,1.00301,0.659982,-0.918906,-1.02581,1.44257,0
1777257914216224145,0.7837,0.0223771,-0.233538,0.704473,-0.0682057,0.143459,-0.564185,1.07047,0.645756,-0.929395,-1.01282,1.38748,0
1777257914226101341,0.785691,-0.00206639,-0.212271,0.814372,-0.073392,0.128224,-0.632838,1.11429,0.653803,-0.921138,-1.0087,1.32659,0
1777257914236207260,0.799355,-0.050927,-0.205559,0.900853,-0.0790032,0.116465,-0.682748,1.13114,0.664272,-0.906387,-1.01381,1.27382,0
1777257914246224681,0.815601,-0.0848562,-0.209849,0.972771,-0.0824437,0.104901,-0.710974,1.15844,0.682206,-0.896075,-1.01811,1.22203,0
1777257914256213826,0.844033,-0.113389,-0.220842,1.03232,-0.0888944,0.0946646,-0.727817,1.16302,0.689679,-0.890859,-1.02979,1.17625,0
1777257914266180727,0.8742,-0.123168,-0.242069,1.08949,-0.0971868,0.0876342,-0.748573,1.15871,0.694237,-0.895631,-1.04125,1.14086,0
