time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
1.751711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066796,-0.004781,-0.033896,-0.001231,1.000000,0.000011,-0.000002,0.000000,0.027826,-0.009011,0.002812
1.752710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066817,0.004782,0.034914,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027791,0.009012,-0.002813
1.753712,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066797,-0.004782,-0.033897,-0.001231,1.000000,0.000011,-0.000002,0.000000,0.027823,-0.009011,0.002812
1.754711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066815,0.004782,0.034914,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027794,0.009012,-0.002813
1.755710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066798,-0.004782,-0.033897,-0.001231,1.000000,0.000011,-0.000002,0.000000,0.027819,-0.009011,0.002812
1.756711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066814,0.004782,0.034914,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027797,0.009011,-0.002813
1.757711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066800,-0.004782,-0.033896,-0.001230,1.000000,0.000011,-0.000002,0.000000,0.027816,-0.009011,0.002812
1.758711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066812,0.004782,0.034915,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027800,0.009011,-0.002813
1.759710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066801,-0.004782,-0.033896,-0.001230,1.000000,0.000011,-0.000002,0.000000,0.027814,-0.009011,0.002812
1.760711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066811,0.004782,0.034915,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027802,0.009011,-0.002813
1.761710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066802,-0.004782,-0.033895,-0.001230,1.000000,0.000011,-0.000002,0.000000,0.027812,-0.009011,0.002812
1.762710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066810,0.004782,0.034915,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027803,0.009011,-0.002813
1.763710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066803,-0.004782,-0.033895,-0.001230,1.000000,0.000012,-0.000002,0.000000,0.027810,-0.009011,0.002812
1.764710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066809,0.004782,0.034915,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027804,0.009011,-0.002812
1.765710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066804,-0.004782,-0.033895,-0.001230,1.000000,0.000012,-0.000002,0.000000,0.027809,-0.009011,0.002812
1.766710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.067241,0.004793,0.034916,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027805,0.009011,-0.002812
1.767710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066893,-0.004786,-0.034124,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027714,-0.009011,0.002816
1.768710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066656,0.004774,0.034950,0.003697,1.000000,-0.000002,0.000003,-0.000001,-0.027906,0.009011,-0.002813
1.769710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066917,-0.004787,-0.033825,-0.001226,1.000000,0.000011,-0.000002,0.000000,0.027770,-0.009011,0.002813
1.770710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066721,0.004779,0.034969,0.003698,1.000000,-0.000003,0.000003,-0.000001,-0.027838,0.009011,-0.002813
1.771710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066861,-0.004783,-0.033851,-0.001228,1.000000,0.000011,-0.000002,0.000000,0.027803,-0.009011,0.002812
1.772710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066769,0.004782,0.034946,0.003696,1.000000,-0.000003,0.000003,-0.000001,-0.027804,0.009011,-0.002813
1.773710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003866,0.000044,-0.067375,-0.004796,-0.033872,-0.001230,1.000000,0.000011,-0.000002,0.000000,0.027821,-0.009011,0.002812
1.774710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066908,0.004791,0.035221,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027658,0.009012,-0.002817
1.775710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003866,0.000044,-0.066621,-0.004771,-0.033928,-0.001234,1.000000,0.000012,-0.000002,0.000000,0.027948,-0.009011,0.002814
1.776712,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066950,0.004791,0.034835,0.003689,1.000000,-0.000002,0.000003,-0.000001,-0.027733,0.009011,-0.002812
1.777710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066692,-0.004777,-0.033959,-0.001235,1.000000,0.000012,-0.000002,0.000000,0.027866,-0.009011,0.002813
1.778710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066885,0.004784,0.034863,0.003692,1.000000,-0.000002,0.000003,-0.000001,-0.027778,0.009010,-0.002812
1.779710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066748,-0.004782,-0.033932,-0.001232,1.000000,0.000012,-0.000002,0.000000,0.027824,-0.009011,0.002812
1.780710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066843,0.004781,0.034887,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027804,0.009011,-0.002813
1.781710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066781,-0.004784,-0.033914,-0.001230,1.000000,0.000012,-0.000002,0.000000,0.027803,-0.009011,0.002812
1.782711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066819,0.004780,0.034902,0.003696,1.000000,-0.000002,0.000003,-0.000001,-0.027817,0.009011,-0.002813
1.783710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066799,-0.004784,-0.033903,-0.001230,1.000000,0.000012,-0.000002,0.000000,0.027793,-0.009011,0.002812
1.784712,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066807,0.004780,0.034910,0.003696,1.000000,-0.000002,0.000003,-0.000001,-0.027823,0.009011,-0.002813
1.785711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066807,-0.004784,-0.033897,-0.001229,1.000000,0.000012,-0.000002,0.000000,0.027789,-0.009011,0.002812
1.786710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066801,0.004780,0.034914,0.003696,1.000000,-0.000002,0.000003,-0.000001,-0.027824,0.009011,-0.002812
1.787710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066811,-0.004783,-0.033894,-0.001230,1.000000,0.000012,-0.000002,0.000000,0.027789,-0.009011,0.002812
1.788711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.067226,0.004793,0.034917,0.003696,1.000000,-0.000002,0.000003,-0.000001,-0.027823,0.009011,-0.002812
1.789711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066900,-0.004787,-0.034119,-0.001236,1.000000,0.000012,-0.000002,0.000000,0.027697,-0.009011,0.002816
1.790712,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066649,0.004774,0.034951,0.003697,1.000000,-0.000002,0.000003,-0.000001,-0.027920,0.009011,-0.002813
1.791711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066923,-0.004787,-0.033823,-0.001226,1.000000,0.000011,-0.000002,0.000000,0.027755,-0.009010,0.002813
1.792710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066714,0.004779,0.034971,0.003698,1.000000,-0.000003,0.000003,-0.000001,-0.027849,0.009011,-0.002813
1.793710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066867,-0.004783,-0.033849,-0.001228,1.000000,0.000011,-0.000002,0.000000,0.027791,-0.009011,0.002812
1.794710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066762,0.004782,0.034947,0.003696,1.000000,-0.000003,0.000003,-0.000001,-0.027813,0.009011,-0.002812
1.795710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066832,-0.004780,-0.033870,-0.001230,1.000000,0.000011,-0.000002,0.000000,0.027811,-0.009011,0.002812
1.796710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066789,0.004784,0.034932,0.003695,1.000000,-0.000003,0.000003,-0.000001,-0.027796,0.009011,-0.002812
1.797711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066813,-0.004780,-0.033882,-0.001231,1.000000,0.000011,-0.000002,0.000000,0.027821,-0.009011,0.002812
1.798710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066803,0.004784,0.034923,0.003694,1.000000,-0.000002,0.000003,-0.000001,-0.027789,0.009011,-0.002812
1.799710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066803,-0.004780,-0.033889,-0.001231,1.000000,0.000011,-0.000002,0.000000,0.027824,-0.009011,0.002812
1.800710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066810,0.004784,0.034918,0.003694,1.000000,-0.000002,0.000003,-0.000001,-0.027788,0.009011,-0.002812
1.801710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066798,-0.004781,-0.033892,-0.001231,1.000000,0.000011,-0.000002,0.000000,0.027823,-0.009011,0.002812
1.802710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066812,0.004783,0.034916,0.003694,1.000000,-0.000002,0.000003,-0.000001,-0.027789,0.009011,-0.002812
1.803710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066797,-0.004781,-0.033894,-0.001231,1.000000,0.000011,-0.000002,0.000000,0.027821,-0.009011,0.002812
1.804710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066813,0.004782,0.034914,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027792,0.009011,-0.002812
1.805710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066797,-0.004782,-0.033895,-0.001231,1.000000,0.000011,-0.000002,0.000000,0.027818,-0.009010,0.002812
1.806711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066812,0.004782,0.034914,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027794,0.009011,-0.002812
1.807710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066798,-0.004782,-0.033895,-0.001231,1.000000,0.000011,-0.000002,0.000000,0.027816,-0.009010,0.002812
1.808711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066811,0.004782,0.034914,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027797,0.009011,-0.002812
1.809711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066799,-0.004782,-0.033895,-0.001230,1.000000,0.000011,-0.000002,0.000000,0.027813,-0.009010,0.002812
1.810710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066809,0.004782,0.034914,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027799,0.009010,-0.002812
1.811710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066800,-0.004782,-0.033894,-0.001230,1.000000,0.000011,-0.000002,0.000000,0.027811,-0.009010,0.002812
1.812710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066808,0.004782,0.034914,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027801,0.009010,-0.002812
1.813710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066801,-0.004782,-0.033894,-0.001230,1.000000,0.000011,-0.000002,0.000000,0.027809,-0.009010,0.002812
1.814711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066807,0.004782,0.034915,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027802,0.009010,-0.002812
1.815710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066802,-0.004782,-0.033894,-0.001230,1.000000,0.000012,-0.000002,0.000000,0.027808,-0.009010,0.002812
1.816710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066806,0.004782,0.034915,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027803,0.009010,-0.002812
1.817711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066802,-0.004782,-0.033893,-0.001230,1.000000,0.000012,-0.000002,0.000000,0.027807,-0.009010,0.002812
1.818710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066806,0.004782,0.034915,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027804,0.009010,-0.002812
1.819710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066803,-0.004782,-0.033893,-0.001230,1.000000,0.000012,-0.000002,0.000000,0.027806,-0.009010,0.002812
1.820710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.067238,0.004793,0.034915,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027805,0.009010,-0.002812
1.821710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066892,-0.004786,-0.034122,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027711,-0.009011,0.002816
1.822711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066654,0.004774,0.034949,0.003697,1.000000,-0.000002,0.000003,-0.000001,-0.027906,0.009011,-0.002812
1.823711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066915,-0.004787,-0.033823,-0.001226,1.000000,0.000011,-0.000002,0.000000,0.027767,-0.009010,0.002813
1.824710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066719,0.004779,0.034969,0.003698,1.000000,-0.000003,0.000003,-0.000001,-0.027837,0.009010,-0.002812
1.825711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066859,-0.004783,-0.033850,-0.001228,1.000000,0.000011,-0.000002,0.000000,0.027801,-0.009010,0.002812
1.826711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066766,0.004782,0.034945,0.003696,1.000000,-0.000003,0.000003,-0.000001,-0.027803,0.009010,-0.002812
1.827710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066825,-0.004780,-0.033871,-0.001230,1.000000,0.000011,-0.000002,0.000000,0.027819,-0.009010,0.002811
1.828723,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066793,0.004784,0.034930,0.003695,1.000000,-0.000003,0.000003,-0.000001,-0.027788,0.009010,-0.002812
1.829715,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066807,-0.004780,-0.033883,-0.001231,1.000000,0.000011,-0.000002,0.000000,0.027826,-0.009010,0.002811
1.830713,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066806,0.004784,0.034921,0.003694,1.000000,-0.000002,0.000003,-0.000001,-0.027783,0.009010,-0.002812
1.831712,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066798,-0.004780,-0.033889,-0.001231,1.000000,0.000011,-0.000002,0.000000,0.027828,-0.009010,0.002811
1.832710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066812,0.004783,0.034916,0.003694,1.000000,-0.000002,0.000003,-0.000001,-0.027783,0.009010,-0.002812
1.833710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066794,-0.004781,-0.033893,-0.001231,1.000000,0.000011,-0.000002,0.000000,0.027826,-0.009010,0.002811
1.834711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066814,0.004783,0.034914,0.003694,1.000000,-0.000002,0.000003,-0.000001,-0.027785,0.009010,-0.002812
1.835711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066793,-0.004781,-0.033894,-0.001231,1.000000,0.000011,-0.000002,0.000000,0.027823,-0.009010,0.002811
1.836710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066813,0.004782,0.034913,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027788,0.009010,-0.002812
1.837710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066794,-0.004782,-0.033895,-0.001231,1.000000,0.000011,-0.000002,0.000000,0.027820,-0.009010,0.002811
1.838712,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066812,0.004782,0.034913,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027792,0.009010,-0.002811
1.839711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066795,-0.004782,-0.033895,-0.001230,1.000000,0.000011,-0.000002,0.000000,0.027816,-0.009010,0.002811
1.840710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066811,0.004782,0.034913,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027795,0.009010,-0.002811
1.841711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066797,-0.004782,-0.033894,-0.001230,1.000000,0.000011,-0.000002,0.000000,0.027813,-0.009010,0.002811
1.842711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066809,0.004782,0.034913,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027797,0.009010,-0.002811
1.843710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066798,-0.004782,-0.033894,-0.001230,1.000000,0.000012,-0.000002,0.000000,0.027811,-0.009010,0.002811
1.844710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.067238,0.004793,0.034913,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027799,0.009010,-0.002811
1.845710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066887,-0.004786,-0.034122,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027715,-0.009010,0.002815
1.846710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066657,0.004774,0.034947,0.003697,1.000000,-0.000002,0.000003,-0.000001,-0.027901,0.009010,-0.002812
1.847710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003866,0.000044,-0.067459,-0.004802,-0.033824,-0.001226,1.000000,0.000011,-0.000002,0.000000,0.027770,-0.009009,0.002812
1.848710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066834,0.004785,0.035257,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027702,0.009011,-0.002816
1.849710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066668,-0.004773,-0.033894,-0.001232,1.000000,0.000012,-0.000002,0.000000,0.027921,-0.009009,0.002813
1.850710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066909,0.004789,0.034857,0.003691,1.000000,-0.000002,0.000003,-0.000001,-0.027750,0.009009,-0.002811
1.851710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066716,-0.004777,-0.033939,-0.001234,1.000000,0.000012,-0.000002,0.000000,0.027856,-0.009010,0.002812
1.852710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066864,0.004784,0.034875,0.003693,1.000000,-0.000002,0.000003,-0.000001,-0.027780,0.009009,-0.002811
1.853711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066757,-0.004781,-0.033921,-0.001232,1.000000,0.000012,-0.000002,0.000000,0.027822,-0.009010,0.002811
