timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777274642197547679,-0.413056,-0.910706,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,1.03335,0.361738,0.26084,-0.317459,0.989168,0.897873,nan,nan,0,0.993439,0.030201,-0.224015,-25.5678,0.2,0.201237,nan,nan,0,0.397489,-0.197023,-0.475651,-7.10622,-0.0806546,-0.0668724,nan,nan,0,1.33262,0.454736,0.942094,-12.7228,0.837868,0.619314,nan,nan,0,0.707086,-0.20456,-0.756366,-0.738041,0.35,nan,19.7878,20.2247,1,-0.199295,0.163419,-0.576617,9.63877,-0.169114,nan,-11.3503,-11.4271,1,0.0434395,-0.638433,-0.377452,0.0244217,-0.20138,-0.172141,nan,nan,0,2.25042,-0.0649076,-0.0644426,-5.73871,0.60653,0.27193,nan,nan,0,1.50017,0.396444,-0.11968,-3.7851,0.854834,0.666123,nan,nan,0,-0.546345,1.13372,-2.18185,12.0879,0.250782,0.284207,nan,nan,0,-0.621217,-0.413107,0.37826,1.67471,-0.41,nan,-0.0803891,0.287382,1,-0.795445,0.157737,3.70523,-2.05195,-0.292199,nan,-17.6004,-14.8729,1
1777274642207526054,-0.492836,-0.870122,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.696853,0.361738,0.26084,-0.317459,0.916675,0.940468,nan,nan,0,0.690693,0.030201,-0.224015,-25.5678,0.2,0.200122,nan,nan,0,0.22546,-0.197023,-0.475651,-7.10622,-0.111256,-0.0833539,nan,nan,0,1.88969,0.454736,0.942094,-12.7228,1.15631,0.855447,nan,nan,0,0.0259098,-0.20456,-0.756366,-0.738041,0.143543,nan,12.5618,17.9696,1,-0.100348,0.163419,-0.576617,9.63877,-0.0996473,nan,-8.91901,-10.9821,1,-0.384335,-0.638433,-0.377452,0.0244217,-0.37828,-0.238512,nan,nan,0,2.98615,-0.0649076,-0.0644426,-5.73871,1.07521,0.622966,nan,nan,0,1.67982,0.396444,-0.11968,-3.7851,1.06009,0.854322,nan,nan,0,-0.6441,1.13372,-2.18185,12.0879,0.216827,0.251913,nan,nan,0,-0.641726,-0.413107,0.37826,1.67471,-0.41,nan,-0.0803891,-0.11993,1,-0.982191,0.157737,3.70523,-2.05195,-0.397722,nan,-21.2937,-17.6924,1
1777274642217541783,-0.568781,-0.822489,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.66724,0.361738,0.26084,-0.317459,0.748426,0.891706,nan,nan,0,0.217268,0.030201,-0.224015,-25.5678,0.2,0.19979,nan,nan,0,0.0293717,-0.197023,-0.475651,-7.10622,-0.19727,-0.125368,nan,nan,0,2.0926,0.454736,0.942094,-12.7228,1.43484,1.13976,nan,nan,0,-0.147374,-0.20456,-0.756366,-0.738041,-0.197045,nan,0.641217,11.3953,1,-0.0532293,0.163419,-0.576617,9.63877,-0.0501739,nan,-7.18744,-9.3688,1,-0.480393,-0.638433,-0.377452,0.0244217,-0.592167,-0.383845,nan,nan,0,3.2327,-0.0649076,-0.0644426,-5.73871,1.44308,1.03506,nan,nan,0,1.65069,0.396444,-0.11968,-3.7851,1.14991,1.02689,nan,nan,0,-0.667962,1.13372,-2.18185,12.0879,0.16795,0.212976,nan,nan,0,-0.58859,-0.413107,0.37826,1.67471,-0.41,nan,-0.0803891,-0.199554,1,-1.1144,0.157737,3.70523,-2.05195,-0.491096,nan,-24.5617,-21.0753,1
1777274642227531562,-0.640269,-0.768151,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.700352,0.361738,0.26084,-0.317459,0.73362,0.805045,nan,nan,0,-0.0408736,0.030201,-0.224015,-25.5678,0.158634,0.188151,nan,nan,0,-0.123849,-0.197023,-0.475651,-7.10622,-0.295314,-0.198672,nan,nan,0,2.0695,0.454736,0.942094,-12.7228,1.5363,1.38305,nan,nan,0,-0.131176,-0.20456,-0.756366,-0.738041,-0.283687,nan,-2.39126,3.63934,1,-0.0397332,0.163419,-0.576617,9.63877,-0.0266146,nan,-6.36286,-7.66798,1,-0.409288,-0.638433,-0.377452,0.0244217,-0.640196,-0.535456,nan,nan,0,3.40445,-0.0649076,-0.0644426,-5.73871,1.5,1.35258,nan,nan,0,1.71849,0.396444,-0.11968,-3.7851,1.13535,1.12546,nan,nan,0,-0.667297,1.13372,-2.18185,12.0879,0.156019,0.17794,nan,nan,0,-0.538263,-0.413107,0.37826,1.67471,-0.41,nan,-0.0803891,-0.160111,1,-1.21406,0.157737,3.70523,-2.05195,-0.557199,nan,-26.8754,-24.2699,1
1777274642237570291,-0.706842,-0.707372,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.768448,0.361738,0.26084,-0.317459,0.750176,0.75337,nan,nan,0,-0.124725,0.030201,-0.224015,-25.5678,0.0295632,0.134387,nan,nan,0,-0.238207,-0.197023,-0.475651,-7.10622,-0.371924,-0.285755,nan,nan,0,1.94866,0.454736,0.942094,-12.7228,1.52475,1.51459,nan,nan,0,-0.0825081,-0.20456,-0.756366,-0.738041,-0.275588,nan,-2.10778,-1.14353,1,-0.0374472,0.163419,-0.576617,9.63877,-0.0198666,nan,-6.12668,-6.54369,1,-0.350814,-0.638433,-0.377452,0.0244217,-0.604644,-0.614008,nan,nan,0,3.65463,-0.0649076,-0.0644426,-5.73871,1.5,1.5026,nan,nan,0,1.82596,0.396444,-0.11968,-3.7851,1.16924,1.1639,nan,nan,0,-0.667632,1.13372,-2.18185,12.0879,0.156352,0.158693,nan,nan,0,-0.502374,-0.413107,0.37826,1.67471,-0.41,nan,-0.0803891,-0.111157,1,-1.31943,0.157737,3.70523,-2.05195,-0.607028,nan,-28.6194,-26.8238,1
1777274642247524740,-0.767138,-0.641482,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.820064,0.361738,0.26084,-0.317459,0.784224,0.748803,nan,nan,0,-0.116858,0.030201,-0.224015,-25.5678,-0.0123627,0.0578205,nan,nan,0,-0.309204,-0.197023,-0.475651,-7.10622,-0.429104,-0.365557,nan,nan,0,1.81824,0.454736,0.942094,-12.7228,1.46433,1.5346,nan,nan,0,-0.0620248,-0.20456,-0.756366,-0.738041,-0.251254,nan,-1.2561,-2.54379,1,-0.0315938,0.163419,-0.576617,9.63877,-0.0187236,nan,-6.08668,-6.05306,1,-0.282159,-0.638433,-0.377452,0.0244217,-0.575407,-0.620287,nan,nan,0,3.89122,-0.0649076,-0.0644426,-5.73871,1.5,1.53783,nan,nan,0,1.91711,0.396444,-0.11968,-3.7851,1.22298,1.19102,nan,nan,0,-0.656699,1.13372,-2.18185,12.0879,0.156184,0.152805,nan,nan,0,-0.471046,-0.413107,0.37826,1.67471,-0.41,nan,-0.0803891,-0.0840529,1,-1.40336,0.157737,3.70523,-2.05195,-0.64,nan,-29.7734,-28.656,1
1777274642257534104,-0.821606,-0.570056,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.887828,0.361738,0.26084,-0.317459,0.810032,0.77243,nan,nan,0,-0.0998209,0.030201,-0.224015,-25.5678,-0.00842919,0.00567495,nan,nan,0,-0.361752,-0.197023,-0.475651,-7.10622,-0.464602,-0.426321,nan,nan,0,1.73856,0.454736,0.942094,-12.7228,1.39912,1.48644,nan,nan,0,-0.0836324,-0.20456,-0.756366,-0.738041,-0.241012,nan,-0.89764,-2.14847,1,-0.0140138,0.163419,-0.576617,9.63877,-0.0157969,nan,-5.98424,-5.92138,1,-0.208963,-0.638433,-0.377452,0.0244217,-0.54108,-0.590002,nan,nan,0,3.97459,-0.0649076,-0.0644426,-5.73871,1.5,1.52773,nan,nan,0,1.93712,0.396444,-0.11968,-3.7851,1.26855,1.22621,nan,nan,0,-0.636013,1.13372,-2.18185,12.0879,0.16165,0.154581,nan,nan,0,-0.411593,-0.413107,0.37826,1.67471,-0.41,nan,-0.0803891,-0.075647,1,-1.42897,0.157737,3.70523,-2.05195,-0.64,nan,-29.7734,-29.6528,1
1777274642267514644,-0.869312,-0.494263,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.945606,0.361738,0.26084,-0.317459,0.843914,0.806278,nan,nan,0,-0.0893361,0.030201,-0.224015,-25.5678,8.95366e-05,-0.0115809,nan,nan,0,-0.40494,-0.197023,-0.475651,-7.10622,-0.490876,-0.467392,nan,nan,0,1.65717,0.454736,0.942094,-12.7228,1.35928,1.42042,nan,nan,0,-0.112061,-0.20456,-0.756366,-0.738041,-0.251816,nan,-1.27577,-1.54163,1,-0.000294659,0.163419,-0.576617,9.63877,-0.00700692,nan,-5.67659,-5.83369,1,-0.141142,-0.638433,-0.377452,0.0244217,-0.504481,-0.548186,nan,nan,0,3.93727,-0.0649076,-0.0644426,-5.73871,1.5,1.51158,nan,nan,0,1.90114,0.396444,-0.11968,-3.7851,1.27856,1.25847,nan,nan,0,-0.603887,1.13372,-2.18185,12.0879,0.171994,0.161415,nan,nan,0,-0.346631,-0.413107,0.37826,1.67471,-0.41,nan,-0.0803891,-0.0759418,1,-1.41892,0.157737,3.70523,-2.05195,-0.64,nan,-29.7734,-29.955,1
1777274642277512759,-0.910107,-0.414373,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.982968,0.361738,0.26084,-0.317459,0.872803,0.841217,nan,nan,0,-0.0644699,0.030201,-0.224015,-25.5678,0.00533197,-0.00854781,nan,nan,0,-0.430939,-0.197023,-0.475651,-7.10622,-0.51247,-0.495052,nan,nan,0,1.5563,0.454736,0.942094,-12.7228,1.31858,1.36272,nan,nan,0,-0.128724,-0.20456,-0.756366,-0.738041,-0.266031,nan,-1.77328,-1.40269,1,0.00885624,0.163419,-0.576617,9.63877,-0.00014733,nan,-5.43651,-5.66732,1,-0.0967202,-0.638433,-0.377452,0.0244217,-0.470571,-0.506897,nan,nan,0,3.92769,-0.0649076,-0.0644426,-5.73871,1.5,1.50194,nan,nan,0,1.88845,0.396444,-0.11968,-3.7851,1.26057,1.27116,nan,nan,0,-0.573447,1.13372,-2.18185,12.0879,0.188057,0.172822,nan,nan,0,-0.300091,-0.413107,0.37826,1.67471,-0.383316,nan,0.853563,0.185089,1,-1.41182,0.157737,3.70523,-2.05195,-0.64,nan,-29.7734,-29.9389,1
1777274642287529223,-0.943619,-0.331034,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.989758,0.361738,0.26084,-0.317459,0.891484,0.870561,nan,nan,0,-0.0472481,0.030201,-0.224015,-25.5678,0.0177651,0.00254371,nan,nan,0,-0.447834,-0.197023,-0.475651,-7.10622,-0.525469,-0.514034,nan,nan,0,1.45016,0.454736,0.942094,-12.7228,1.26815,1.3127,nan,nan,0,-0.137582,-0.20456,-0.756366,-0.738041,-0.274362,nan,-2.06487,-1.63369,1,0.0141686,0.163419,-0.576617,9.63877,0.00442812,nan,-5.27637,-5.4679,1,-0.0495578,-0.638433,-0.377452,0.0244217,-0.44836,-0.472676,nan,nan,0,3.95063,-0.0649076,-0.0644426,-5.73871,1.5,1.49863,nan,nan,0,1.87324,0.396444,-0.11968,-3.7851,1.25423,1.26725,nan,nan,0,-0.532997,1.13372,-2.18185,12.0879,0.203277,0.187399,nan,nan,0,-0.267881,-0.413107,0.37826,1.67471,-0.360046,nan,1.66802,0.807607,1,-1.40039,0.157737,3.70523,-2.05195,-0.64,nan,-29.7734,-29.8533,1
1777274642297537142,-0.969538,-0.244942,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.97425,0.361738,0.26084,-0.317459,0.894879,0.888977,nan,nan,0,-0.0376072,0.030201,-0.224015,-25.5678,0.0263759,0.0151767,nan,nan,0,-0.445989,-0.197023,-0.475651,-7.10622,-0.533917,-0.526672,nan,nan,0,1.34873,0.454736,0.942094,-12.7228,1.21508,1.2636,nan,nan,0,-0.143666,-0.20456,-0.756366,-0.738041,-0.278791,nan,-2.2199,-1.94628,1,0.0173945,0.163419,-0.576617,9.63877,0.0070843,nan,-5.1834,-5.29871,1,-0.0204758,-0.638433,-0.377452,0.0244217,-0.424779,-0.44571,nan,nan,0,3.93836,-0.0649076,-0.0644426,-5.73871,1.5,1.4985,nan,nan,0,1.83829,0.396444,-0.11968,-3.7851,1.24662,1.25773,nan,nan,0,-0.495616,1.13372,-2.18185,12.0879,0.223502,0.204477,nan,nan,0,-0.249327,-0.413107,0.37826,1.67471,-0.343941,nan,2.23169,1.54224,1,-1.37348,0.157737,3.70523,-2.05195,-0.64,nan,-29.7734,-29.793,1
1777274642307513840,-0.987549,-0.157311,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.959078,0.361738,0.26084,-0.317459,0.887125,0.894185,nan,nan,0,-0.029506,0.030201,-0.224015,-25.5678,0.0311964,0.0251333,nan,nan,0,-0.450002,-0.197023,-0.475651,-7.10622,-0.532994,-0.533059,nan,nan,0,1.25517,0.454736,0.942094,-12.7228,1.16436,1.21344,nan,nan,0,-0.140092,-0.20456,-0.756366,-0.738041,-0.281833,nan,-2.32635,-2.18734,1,0.0176547,0.163419,-0.576617,9.63877,0.00869723,nan,-5.12695,-5.18475,1,0.00546776,-0.638433,-0.377452,0.0244217,-0.410238,-0.42473,nan,nan,0,3.86656,-0.0649076,-0.0644426,-5.73871,1.5,1.49921,nan,nan,0,1.80475,0.396444,-0.11968,-3.7851,1.22914,1.245,nan,nan,0,-0.466717,1.13372,-2.18185,12.0879,0.242192,0.223281,nan,nan,0,-0.229227,-0.413107,0.37826,1.67471,-0.334664,nan,2.55639,2.15256,1,-1.34083,0.157737,3.70523,-2.05195,-0.64,nan,-29.7734,-29.7687,1
1777274642317533896,-0.997688,-0.0679582,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.948249,0.361738,0.26084,-0.317459,0.879539,0.889834,nan,nan,0,-0.00816524,0.030201,-0.224015,-25.5678,0.035247,0.0316886,nan,nan,0,-0.480083,-0.197023,-0.475651,-7.10622,-0.535001,-0.535148,nan,nan,0,1.12972,0.454736,0.942094,-12.7228,1.11759,1.16385,nan,nan,0,-0.118794,-0.20456,-0.756366,-0.738041,-0.280046,nan,-2.26381,-2.29694,1,0.0128604,0.163419,-0.576617,9.63877,0.00882736,nan,-5.12239,-5.12723,1,0.0560393,-0.638433,-0.377452,0.0244217,-0.397266,-0.408822,nan,nan,0,3.78463,-0.0649076,-0.0644426,-5.73871,1.5,1.49977,nan,nan,0,1.77291,0.396444,-0.11968,-3.7851,1.21237,1.22936,nan,nan,0,-0.419988,1.13372,-2.18185,12.0879,0.256641,0.241255,nan,nan,0,-0.210873,-0.413107,0.37826,1.67471,-0.324613,nan,2.90814,2.59942,1,-1.31114,0.157737,3.70523,-2.05195,-0.64,nan,-29.7734,-29.7651,1
1777274642327494952,-0.999771,0.0213813,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.943436,0.361738,0.26084,-0.317459,0.874124,0.882171,nan,nan,0,0.0204431,0.030201,-0.224015,-25.5678,0.0459174,0.0380463,nan,nan,0,-0.530071,-0.197023,-0.475651,-7.10622,-0.550042,-0.539823,nan,nan,0,0.9603,0.454736,0.942094,-12.7228,1.05486,1.11129,nan,nan,0,-0.0907551,-0.20456,-0.756366,-0.738041,-0.269397,nan,-1.89109,-2.20223,1,0.00551088,0.163419,-0.576617,9.63877,0.00643019,nan,-5.2063,-5.1345,1,0.12478,-0.638433,-0.377452,0.0244217,-0.37198,-0.392125,nan,nan,0,3.67242,-0.0649076,-0.0644426,-5.73871,1.5,1.50002,nan,nan,0,1.73791,0.396444,-0.11968,-3.7851,1.19645,1.21269,nan,nan,0,-0.343864,1.13372,-2.18185,12.0879,0.280006,0.259802,nan,nan,0,-0.181282,-0.413107,0.37826,1.67471,-0.315437,nan,3.22933,2.9509,1,-1.26998,0.157737,3.70523,-2.05195,-0.64,nan,-29.7734,-29.7683,1
1777274642337457172,-0.993853,0.110709,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.94689,0.361738,0.26084,-0.317459,0.871718,0.875659,nan,nan,0,0.0550356,0.030201,-0.224015,-25.5678,0.0602215,0.0475049,nan,nan,0,-0.590935,-0.197023,-0.475651,-7.10622,-0.575035,-0.553041,nan,nan,0,0.747001,0.454736,0.942094,-12.7228,0.97015,1.0468,nan,nan,0,-0.063167,-0.20456,-0.756366,-0.738041,-0.255378,nan,-1.40042,-1.8875,1,-0.00285864,0.163419,-0.576617,9.63877,0.00275544,nan,-5.33491,-5.20791,1,0.214684,-0.638433,-0.377452,0.0244217,-0.33761,-0.368444,nan,nan,0,3.481,-0.0649076,-0.0644426,-5.73871,1.5,1.50007,nan,nan,0,1.68452,0.396444,-0.11968,-3.7851,1.17895,1.19569,nan,nan,0,-0.242173,1.13372,-2.18185,12.0879,0.318068,0.285005,nan,nan,0,-0.128692,-0.413107,0.37826,1.67471,-0.300641,nan,3.74718,3.31968,1,-1.20384,0.157737,3.70523,-2.05195,-0.634991,nan,-29.5981,-29.7222,1
1777274642347473854,-0.979886,0.199558,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.96218,0.361738,0.26084,-0.317459,0.873445,0.872617,nan,nan,0,0.118449,0.030201,-0.224015,-25.5678,0.0775178,0.0609513,nan,nan,0,-0.650269,-0.197023,-0.475651,-7.10622,-0.605468,-0.575679,nan,nan,0,0.470998,0.454736,0.942094,-12.7228,0.8635,0.963255,nan,nan,0,-0.0317374,-0.20456,-0.756366,-0.738041,-0.241584,nan,-0.917628,-1.43467,1,-0.012402,0.163419,-0.576617,9.63877,-0.00142932,nan,-5.48138,-5.32968,1,0.33769,-0.638433,-0.377452,0.0244217,-0.292658,-0.334809,nan,nan,0,3.16389,-0.0649076,-0.0644426,-5.73871,1.5,1.50005,nan,nan,0,1.59551,0.396444,-0.11968,-3.7851,1.15226,1.17578,nan,nan,0,-0.111047,1.13372,-2.18185,12.0879,0.368914,0.32177,nan,nan,0,-0.0643033,-0.413107,0.37826,1.67471,-0.274346,nan,4.6675,3.87959,1,-1.10509,0.157737,3.70523,-2.05195,-0.601919,nan,-28.4405,-29.3235,1
1777274642357454821,-0.958118,0.286373,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.976217,0.361738,0.26084,-0.317459,0.88109,0.874439,nan,nan,0,0.214271,0.030201,-0.224015,-25.5678,0.109225,0.0813295,nan,nan,0,-0.687262,-0.197023,-0.475651,-7.10622,-0.635134,-0.604238,nan,nan,0,0.0998715,0.454736,0.942094,-12.7228,0.725499,0.854842,nan,nan,0,-0.0058732,-0.20456,-0.756366,-0.738041,-0.225869,nan,-0.36761,-0.91447,1,-0.0294002,0.163419,-0.576617,9.63877,-0.00620098,nan,-5.64839,-5.48119,1,0.483891,-0.638433,-0.377452,0.0244217,-0.231155,-0.288505,nan,nan,0,2.63362,-0.0649076,-0.0644426,-5.73871,1.5,1.50002,nan,nan,0,1.43968,0.396444,-0.11968,-3.7851,1.10775,1.14679,nan,nan,0,0.0518843,1.13372,-2.18185,12.0879,0.434476,0.372441,nan,nan,0,0.00451098,-0.413107,0.37826,1.67471,-0.242152,nan,5.7943,4.72188,1,-0.950449,0.157737,3.70523,-2.05195,-0.552545,nan,-26.7125,-28.3042,1
1777274642367464210,-0.92854,0.371231,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.98203,0.361738,0.26084,-0.317459,0.888109,0.88014,nan,nan,0,0.381802,0.030201,-0.224015,-25.5678,0.157135,0.113546,nan,nan,0,-0.641037,-0.197023,-0.475651,-7.10622,-0.653631,-0.631636,nan,nan,0,-0.382176,0.454736,0.942094,-12.7228,0.539936,0.712381,nan,nan,0,-0.031163,-0.20456,-0.756366,-0.738041,-0.212937,nan,0.0850138,-0.390658,1,-0.0841726,0.163419,-0.576617,9.63877,-0.0147001,nan,-5.94586,-5.68436,1,0.601023,-0.638433,-0.377452,0.0244217,-0.158055,-0.228356,nan,nan,0,1.79999,-0.0649076,-0.0644426,-5.73871,1.26681,1.43426,nan,nan,0,1.14138,0.396444,-0.11968,-3.7851,1.02984,1.09853,nan,nan,0,0.225174,1.13372,-2.18185,12.0879,0.515942,0.438321,nan,nan,0,0.0584023,-0.413107,0.37826,1.67471,-0.207745,nan,6.99855,5.79505,1,-0.715255,0.157737,3.70523,-2.05195,-0.475225,nan,-24.0063,-26.5085,1
1777274642377476130,-0.891494,0.453033,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.908386,0.361738,0.26084,-0.317459,0.891015,0.886276,nan,nan,0,0.516979,0.030201,-0.224015,-25.5678,0.2,0.154958,nan,nan,0,-0.426305,-0.197023,-0.475651,-7.10622,-0.630518,-0.642634,nan,nan,0,-0.865205,0.454736,0.942094,-12.7228,0.298912,0.524753,nan,nan,0,0.00930801,-0.20456,-0.756366,-0.738041,-0.225581,nan,-0.357557,-0.153414,1,-0.194139,0.163419,-0.576617,9.63877,-0.0420863,nan,-6.90437,-6.13292,1,0.572653,-0.638433,-0.377452,0.0244217,-0.0994887,-0.162549,nan,nan,0,0.663358,-0.0649076,-0.0644426,-5.73871,0.849994,1.21824,nan,nan,0,0.684965,0.396444,-0.11968,-3.7851,0.880691,1.01088,nan,nan,0,0.36753,1.13372,-2.18185,12.0879,0.602587,0.517047,nan,nan,0,0.0697672,-0.413107,0.37826,1.67471,-0.180799,nan,7.94165,6.91545,1,-0.438705,0.157737,3.70523,-2.05195,-0.357628,nan,-19.8904,-23.6777,1
1777274642387469005,-0.847316,0.531089,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.623412,0.361738,0.26084,-0.317459,0.854193,0.879726,nan,nan,0,0.599531,0.030201,-0.224015,-25.5678,0.2,0.187244,nan,nan,0,-0.145723,-0.197023,-0.475651,-7.10622,-0.523152,-0.609077,nan,nan,0,-1.09141,0.454736,0.942094,-12.7228,0.0573976,0.29967,nan,nan,0,0.0967546,-0.20456,-0.756366,-0.738041,-0.205346,nan,0.350685,0.00351573,1,-0.27842,0.163419,-0.576617,9.63877,-0.0970694,nan,-8.82878,-7.16482,1,0.429251,-0.638433,-0.377452,0.0244217,-0.113673,-0.11944,nan,nan,0,-0.438938,-0.0649076,-0.0644426,-5.73871,0.281679,0.823934,nan,nan,0,0.192395,0.396444,-0.11968,-3.7851,0.652483,0.86104,nan,nan,0,0.383071,1.13372,-2.18185,12.0879,0.673765,0.598445,nan,nan,0,0.0394761,-0.413107,0.37826,1.67471,-0.175116,nan,8.14054,7.75018,1,-0.204645,0.157737,3.70523,-2.05195,-0.219353,nan,-15.0507,-19.7574,1
