time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
1.835694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042383,-0.000798,-0.006958,0.000180,1.386775,-0.002132,0.999750,-0.000170,0.022066,-0.003640,-0.000140,0.005179,-0.006411
1.836694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042390,-0.000798,-0.006921,0.000176,1.387000,-0.002137,0.999750,-0.000171,0.022069,-0.003643,-0.000140,0.005138,-0.006406
1.837694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042397,-0.000797,-0.006884,0.000173,1.387224,-0.002141,0.999750,-0.000171,0.022071,-0.003646,-0.000139,0.005098,-0.006401
1.838694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042404,-0.000797,-0.006847,0.000169,1.387446,-0.002145,0.999750,-0.000171,0.022074,-0.003649,-0.000139,0.005058,-0.006395
1.839695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042411,-0.000797,-0.006809,0.000166,1.387667,-0.002150,0.999750,-0.000171,0.022077,-0.003652,-0.000138,0.005018,-0.006390
1.840695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042417,-0.000797,-0.006772,0.000162,1.387887,-0.002154,0.999750,-0.000171,0.022079,-0.003656,-0.000138,0.004978,-0.006385
1.841694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042424,-0.000797,-0.006735,0.000159,1.388106,-0.002158,0.999749,-0.000171,0.022081,-0.003659,-0.000137,0.004938,-0.006380
1.842694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042431,-0.000797,-0.006698,0.000155,1.388323,-0.002161,0.999749,-0.000171,0.022084,-0.003662,-0.000137,0.004898,-0.006375
1.843694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042437,-0.000796,-0.006661,0.000152,1.388539,-0.002165,0.999749,-0.000171,0.022086,-0.003665,-0.000136,0.004858,-0.006370
1.844695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042444,-0.000796,-0.006624,0.000148,1.388753,-0.002169,0.999749,-0.000172,0.022089,-0.003668,-0.000136,0.004818,-0.006365
1.845694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042451,-0.000796,-0.006587,0.000145,1.388967,-0.002172,0.999749,-0.000172,0.022091,-0.003672,-0.000136,0.004778,-0.006360
1.846694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042457,-0.000796,-0.006550,0.000142,1.389179,-0.002176,0.999749,-0.000172,0.022094,-0.003675,-0.000135,0.004738,-0.006354
1.847695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042464,-0.000796,-0.006513,0.000138,1.389389,-0.002179,0.999749,-0.000172,0.022096,-0.003678,-0.000135,0.004698,-0.006349
1.848695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042470,-0.000796,-0.006476,0.000135,1.389599,-0.002182,0.999749,-0.000172,0.022098,-0.003681,-0.000134,0.004658,-0.006344
1.849694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042477,-0.000796,-0.006439,0.000132,1.389807,-0.002185,0.999749,-0.000172,0.022101,-0.003684,-0.000134,0.004619,-0.006339
1.850696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042483,-0.000795,-0.006403,0.000129,1.390014,-0.002188,0.999749,-0.000172,0.022103,-0.003687,-0.000133,0.004579,-0.006334
1.851694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042489,-0.000795,-0.006366,0.000125,1.390220,-0.002191,0.999749,-0.000173,0.022105,-0.003691,-0.000133,0.004539,-0.006329
1.852694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042496,-0.000795,-0.006329,0.000122,1.390424,-0.002194,0.999749,-0.000173,0.022107,-0.003694,-0.000133,0.004499,-0.006323
1.853705,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042502,-0.000795,-0.006292,0.000119,1.390627,-0.002196,0.999749,-0.000173,0.022110,-0.003697,-0.000132,0.004460,-0.006318
1.854697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042508,-0.000795,-0.006256,0.000116,1.390829,-0.002199,0.999749,-0.000173,0.022112,-0.003700,-0.000132,0.004420,-0.006313
1.855693,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042514,-0.000795,-0.006219,0.000113,1.391030,-0.002201,0.999749,-0.000173,0.022114,-0.003703,-0.000131,0.004380,-0.006308
1.856694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042521,-0.000795,-0.006182,0.000109,1.391229,-0.002204,0.999749,-0.000173,0.022116,-0.003706,-0.000131,0.004341,-0.006303
1.857694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042527,-0.000795,-0.006146,0.000106,1.391427,-0.002206,0.999748,-0.000173,0.022118,-0.003709,-0.000130,0.004301,-0.006297
1.858694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042533,-0.000794,-0.006109,0.000103,1.391624,-0.002208,0.999748,-0.000173,0.022120,-0.003713,-0.000130,0.004262,-0.006292
1.859694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042539,-0.000794,-0.006072,0.000100,1.391819,-0.002210,0.999748,-0.000174,0.022122,-0.003716,-0.000129,0.004222,-0.006287
1.860694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042545,-0.000794,-0.006036,0.000097,1.392014,-0.002212,0.999748,-0.000174,0.022125,-0.003719,-0.000129,0.004183,-0.006282
1.861694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042551,-0.000794,-0.005999,0.000094,1.392207,-0.002214,0.999748,-0.000174,0.022127,-0.003722,-0.000129,0.004143,-0.006277
1.862694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042557,-0.000794,-0.005963,0.000091,1.392398,-0.002216,0.999748,-0.000174,0.022129,-0.003725,-0.000128,0.004104,-0.006271
1.863693,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042563,-0.000794,-0.005926,0.000088,1.392589,-0.002218,0.999748,-0.000174,0.022131,-0.003728,-0.000128,0.004065,-0.006266
1.864694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042569,-0.000794,-0.005890,0.000085,1.392778,-0.002219,0.999748,-0.000174,0.022133,-0.003731,-0.000127,0.004025,-0.006261
1.865694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042575,-0.000794,-0.005853,0.000082,1.392966,-0.002221,0.999748,-0.000174,0.022135,-0.003735,-0.000127,0.003986,-0.006256
1.866697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042580,-0.000794,-0.005817,0.000079,1.393153,-0.002222,0.999748,-0.000174,0.022137,-0.003738,-0.000126,0.003947,-0.006251
1.867694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042586,-0.000794,-0.005781,0.000077,1.393338,-0.002224,0.999748,-0.000175,0.022139,-0.003741,-0.000126,0.003908,-0.006245
1.868694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042592,-0.000794,-0.005744,0.000074,1.393522,-0.002225,0.999748,-0.000175,0.022141,-0.003744,-0.000125,0.003869,-0.006240
1.869694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042598,-0.000794,-0.005708,0.000071,1.393705,-0.002226,0.999748,-0.000175,0.022143,-0.003747,-0.000125,0.003829,-0.006235
1.870694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042603,-0.000793,-0.005672,0.000068,1.393887,-0.002227,0.999748,-0.000175,0.022144,-0.003750,-0.000125,0.003790,-0.006230
1.871693,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042609,-0.000793,-0.005636,0.000065,1.394067,-0.002228,0.999748,-0.000175,0.022146,-0.003753,-0.000124,0.003751,-0.006224
1.872694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042615,-0.000793,-0.005599,0.000063,1.394246,-0.002229,0.999748,-0.000175,0.022148,-0.003756,-0.000124,0.003712,-0.006219
1.873694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042620,-0.000793,-0.005563,0.000060,1.394424,-0.002230,0.999748,-0.000175,0.022150,-0.003759,-0.000123,0.003673,-0.006214
1.874695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042626,-0.000793,-0.005527,0.000057,1.394601,-0.002230,0.999748,-0.000175,0.022152,-0.003763,-0.000123,0.003634,-0.006209
1.875694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042631,-0.000793,-0.005491,0.000055,1.394776,-0.002231,0.999747,-0.000176,0.022154,-0.003766,-0.000122,0.003595,-0.006203
1.876694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042637,-0.000793,-0.005455,0.000052,1.394950,-0.002232,0.999747,-0.000176,0.022155,-0.003769,-0.000122,0.003556,-0.006198
1.877694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042642,-0.000793,-0.005419,0.000049,1.395123,-0.002232,0.999747,-0.000176,0.022157,-0.003772,-0.000121,0.003518,-0.006193
1.878694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042647,-0.000793,-0.005383,0.000047,1.395295,-0.002233,0.999747,-0.000176,0.022159,-0.003775,-0.000121,0.003479,-0.006188
1.879693,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042653,-0.000793,-0.005347,0.000044,1.395465,-0.002233,0.999747,-0.000176,0.022161,-0.003778,-0.000121,0.003440,-0.006182
1.880694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042658,-0.000793,-0.005311,0.000042,1.395634,-0.002233,0.999747,-0.000176,0.022162,-0.003781,-0.000120,0.003401,-0.006177
1.881694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042663,-0.000793,-0.005275,0.000039,1.395802,-0.002233,0.999747,-0.000176,0.022164,-0.003784,-0.000120,0.003363,-0.006172
1.882695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042669,-0.000793,-0.005239,0.000037,1.395969,-0.002234,0.999747,-0.000176,0.022166,-0.003787,-0.000119,0.003324,-0.006167
1.883694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042674,-0.000793,-0.005203,0.000034,1.396134,-0.002234,0.999747,-0.000177,0.022167,-0.003790,-0.000119,0.003285,-0.006161
1.884694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042679,-0.000793,-0.005168,0.000032,1.396299,-0.002234,0.999747,-0.000177,0.022169,-0.003793,-0.000118,0.003247,-0.006156
1.885696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042684,-0.000793,-0.005132,0.000029,1.396461,-0.002233,0.999747,-0.000177,0.022170,-0.003797,-0.000118,0.003208,-0.006151
1.886694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042689,-0.000793,-0.005096,0.000027,1.396623,-0.002233,0.999747,-0.000177,0.022172,-0.003800,-0.000117,0.003169,-0.006145
1.887694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042694,-0.000793,-0.005060,0.000025,1.396784,-0.002233,0.999747,-0.000177,0.022174,-0.003803,-0.000117,0.003131,-0.006140
1.888694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042699,-0.000793,-0.005025,0.000022,1.396943,-0.002233,0.999747,-0.000177,0.022175,-0.003806,-0.000117,0.003093,-0.006135
1.889695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042704,-0.000793,-0.004989,0.000020,1.397101,-0.002232,0.999747,-0.000177,0.022177,-0.003809,-0.000116,0.003054,-0.006130
1.890694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042709,-0.000793,-0.004953,0.000018,1.397258,-0.002232,0.999747,-0.000177,0.022178,-0.003812,-0.000116,0.003016,-0.006124
1.891695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042714,-0.000793,-0.004918,0.000016,1.397413,-0.002232,0.999747,-0.000177,0.022180,-0.003815,-0.000115,0.002977,-0.006119
1.892694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042719,-0.000793,-0.004882,0.000014,1.397568,-0.002231,0.999747,-0.000178,0.022181,-0.003818,-0.000115,0.002939,-0.006114
1.893706,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042724,-0.000793,-0.004847,0.000011,1.397721,-0.002230,0.999747,-0.000178,0.022183,-0.003821,-0.000114,0.002901,-0.006108
1.894698,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042729,-0.000793,-0.004811,0.000009,1.397873,-0.002230,0.999747,-0.000178,0.022184,-0.003824,-0.000114,0.002863,-0.006103
1.895695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042733,-0.000793,-0.004776,0.000007,1.398023,-0.002229,0.999747,-0.000178,0.022185,-0.003827,-0.000113,0.002824,-0.006098
1.896701,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042738,-0.000793,-0.004740,0.000005,1.398173,-0.002228,0.999746,-0.000178,0.022187,-0.003830,-0.000113,0.002786,-0.006092
1.897698,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042743,-0.000793,-0.004705,0.000003,1.398321,-0.002227,0.999746,-0.000178,0.022188,-0.003833,-0.000113,0.002748,-0.006087
1.898695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042748,-0.000793,-0.004669,0.000001,1.398468,-0.002226,0.999746,-0.000178,0.022190,-0.003836,-0.000112,0.002710,-0.006082
1.899695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042752,-0.000793,-0.004634,-0.000001,1.398614,-0.002226,0.999746,-0.000178,0.022191,-0.003839,-0.000112,0.002672,-0.006076
1.900694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042757,-0.000793,-0.004599,-0.000003,1.398758,-0.002225,0.999746,-0.000179,0.022192,-0.003842,-0.000111,0.002634,-0.006071
1.901694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042761,-0.000793,-0.004564,-0.000005,1.398901,-0.002223,0.999746,-0.000179,0.022194,-0.003845,-0.000111,0.002596,-0.006066
1.902697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042766,-0.000793,-0.004528,-0.000006,1.399043,-0.002222,0.999746,-0.000179,0.022195,-0.003848,-0.000110,0.002558,-0.006060
1.903695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042770,-0.000793,-0.004493,-0.000008,1.399184,-0.002221,0.999746,-0.000179,0.022196,-0.003851,-0.000110,0.002520,-0.006055
1.904694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042775,-0.000793,-0.004458,-0.000010,1.399324,-0.002220,0.999746,-0.000179,0.022197,-0.003854,-0.000109,0.002482,-0.006050
1.905694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042779,-0.000793,-0.004423,-0.000012,1.399462,-0.002219,0.999746,-0.000179,0.022199,-0.003857,-0.000109,0.002444,-0.006044
1.906694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042784,-0.000793,-0.004388,-0.000014,1.399600,-0.002217,0.999746,-0.000179,0.022200,-0.003860,-0.000109,0.002407,-0.006039
1.907695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042788,-0.000793,-0.004353,-0.000015,1.399736,-0.002216,0.999746,-0.000179,0.022201,-0.003863,-0.000108,0.002369,-0.006034
1.908694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042792,-0.000793,-0.004318,-0.000017,1.399871,-0.002215,0.999746,-0.000179,0.022202,-0.003866,-0.000108,0.002331,-0.006028
1.909694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042797,-0.000793,-0.004283,-0.000019,1.400004,-0.002213,0.999746,-0.000180,0.022203,-0.003870,-0.000107,0.002294,-0.006023
1.910694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042801,-0.000793,-0.004248,-0.000020,1.400137,-0.002212,0.999746,-0.000180,0.022204,-0.003873,-0.000107,0.002256,-0.006018
1.911695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042805,-0.000793,-0.004213,-0.000022,1.400268,-0.002210,0.999746,-0.000180,0.022205,-0.003876,-0.000106,0.002218,-0.006012
1.912694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042809,-0.000793,-0.004178,-0.000023,1.400398,-0.002209,0.999746,-0.000180,0.022207,-0.003879,-0.000106,0.002181,-0.006007
1.913694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042813,-0.000793,-0.004143,-0.000025,1.400526,-0.002207,0.999746,-0.000180,0.022208,-0.003882,-0.000105,0.002143,-0.006001
1.914694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042818,-0.000793,-0.004108,-0.000026,1.400654,-0.002206,0.999746,-0.000180,0.022209,-0.003885,-0.000105,0.002106,-0.005996
1.915694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042822,-0.000793,-0.004073,-0.000028,1.400780,-0.002204,0.999746,-0.000180,0.022210,-0.003888,-0.000105,0.002068,-0.005991
1.916694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042826,-0.000793,-0.004039,-0.000029,1.400906,-0.002202,0.999746,-0.000180,0.022211,-0.003890,-0.000104,0.002031,-0.005985
1.917694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042830,-0.000793,-0.004004,-0.000030,1.401030,-0.002201,0.999746,-0.000181,0.022212,-0.003893,-0.000104,0.001994,-0.005980
1.918696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042834,-0.000793,-0.003969,-0.000032,1.401152,-0.002199,0.999746,-0.000181,0.022213,-0.003896,-0.000103,0.001956,-0.005975
1.919700,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042838,-0.000793,-0.003935,-0.000033,1.401274,-0.002197,0.999746,-0.000181,0.022214,-0.003899,-0.000103,0.001919,-0.005969
1.920700,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042841,-0.000793,-0.003900,-0.000034,1.401394,-0.002195,0.999746,-0.000181,0.022215,-0.003902,-0.000102,0.001882,-0.005964
1.921704,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042845,-0.000793,-0.003865,-0.000036,1.401514,-0.002193,0.999746,-0.000181,0.022216,-0.003905,-0.000102,0.001845,-0.005958
1.922703,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042849,-0.000793,-0.003831,-0.000037,1.401632,-0.002192,0.999746,-0.000181,0.022216,-0.003908,-0.000101,0.001807,-0.005953
1.923703,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042853,-0.000793,-0.003796,-0.000038,1.401748,-0.002190,0.999745,-0.000181,0.022217,-0.003911,-0.000101,0.001770,-0.005948
1.924702,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042857,-0.000793,-0.003762,-0.000039,1.401864,-0.002188,0.999745,-0.000181,0.022218,-0.003914,-0.000101,0.001733,-0.005942
1.925702,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042860,-0.000793,-0.003728,-0.000040,1.401978,-0.002186,0.999745,-0.000181,0.022219,-0.003917,-0.000100,0.001696,-0.005937
1.926702,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042864,-0.000793,-0.003693,-0.000041,1.402092,-0.002184,0.999745,-0.000182,0.022220,-0.003920,-0.000100,0.001659,-0.005931
1.927702,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042868,-0.000793,-0.003659,-0.000042,1.402204,-0.002182,0.999745,-0.000182,0.022221,-0.003923,-0.000099,0.001622,-0.005926
1.928698,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042871,-0.000793,-0.003625,-0.000043,1.402315,-0.002180,0.999745,-0.000182,0.022221,-0.003926,-0.000099,0.001585,-0.005921
1.929701,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042875,-0.000793,-0.003590,-0.000044,1.402424,-0.002178,0.999745,-0.000182,0.022222,-0.003929,-0.000098,0.001549,-0.005915
1.930703,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042879,-0.000793,-0.003556,-0.000045,1.402533,-0.002176,0.999745,-0.000182,0.022223,-0.003932,-0.000098,0.001512,-0.005910
1.931701,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042882,-0.000793,-0.003522,-0.000046,1.402640,-0.002174,0.999745,-0.000182,0.022224,-0.003935,-0.000097,0.001475,-0.005904
1.932701,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042886,-0.000794,-0.003488,-0.000047,1.402746,-0.002172,0.999745,-0.000182,0.022224,-0.003938,-0.000097,0.001438,-0.005899
1.933700,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042889,-0.000794,-0.003453,-0.000048,1.402851,-0.002170,0.999745,-0.000182,0.022225,-0.003941,-0.000097,0.001402,-0.005894
1.934700,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042892,-0.000794,-0.003419,-0.000049,1.402955,-0.002168,0.999745,-0.000182,0.022226,-0.003944,-0.000096,0.001365,-0.005888
1.935695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042896,-0.000794,-0.003385,-0.000049,1.403058,-0.002165,0.999745,-0.000183,0.022226,-0.003947,-0.000096,0.001328,-0.005883
1.936693,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042899,-0.000794,-0.003351,-0.000050,1.403159,-0.002163,0.999745,-0.000183,0.022227,-0.003950,-0.000095,0.001292,-0.005877
1.937692,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042902,-0.000794,-0.003317,-0.000051,1.403260,-0.002161,0.999745,-0.000183,0.022228,-0.003953,-0.000095,0.001255,-0.005872
