time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
3.700708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000425,-0.035668,0.000152,-0.007386,0.512323,1.151919,0.999824,0.000158,0.017063,0.007828,0.000140,0.007513,0.001865
3.701708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000425,-0.035675,0.000176,-0.007400,0.512306,1.152185,0.999824,0.000158,0.017067,0.007829,0.000140,0.007529,0.001866
3.702708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000425,-0.035682,0.000199,-0.007414,0.512289,1.152451,0.999824,0.000158,0.017070,0.007830,0.000140,0.007546,0.001868
3.703708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000425,-0.035690,0.000222,-0.007429,0.512270,1.152717,0.999824,0.000158,0.017074,0.007831,0.000140,0.007562,0.001870
3.704709,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000426,-0.035697,0.000245,-0.007443,0.512251,1.152984,0.999823,0.000158,0.017078,0.007832,0.000140,0.007579,0.001871
3.705708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000426,-0.035705,0.000267,-0.007457,0.512231,1.153252,0.999823,0.000158,0.017082,0.007833,0.000141,0.007595,0.001873
3.706708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000426,-0.035712,0.000290,-0.007471,0.512210,1.153520,0.999823,0.000158,0.017086,0.007834,0.000141,0.007612,0.001875
3.707710,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000426,-0.035720,0.000313,-0.007485,0.512188,1.153788,0.999823,0.000158,0.017089,0.007835,0.000141,0.007628,0.001877
3.708708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000427,-0.035727,0.000336,-0.007499,0.512166,1.154057,0.999823,0.000158,0.017093,0.007836,0.000141,0.007644,0.001878
3.709708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000427,-0.035735,0.000358,-0.007513,0.512143,1.154327,0.999823,0.000158,0.017097,0.007837,0.000141,0.007661,0.001880
3.710707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000428,-0.035742,0.000381,-0.007527,0.512119,1.154597,0.999823,0.000158,0.017101,0.007838,0.000141,0.007677,0.001882
3.711707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000428,-0.035750,0.000404,-0.007541,0.512094,1.154867,0.999823,0.000158,0.017105,0.007839,0.000141,0.007693,0.001884
3.712707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000428,-0.035757,0.000426,-0.007555,0.512069,1.155138,0.999823,0.000158,0.017109,0.007840,0.000141,0.007709,0.001885
3.713708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000429,-0.035765,0.000449,-0.007568,0.512043,1.155409,0.999823,0.000158,0.017112,0.007841,0.000141,0.007725,0.001887
3.714708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000429,-0.035772,0.000471,-0.007582,0.512016,1.155681,0.999823,0.000158,0.017116,0.007842,0.000141,0.007741,0.001889
3.715707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000430,-0.035780,0.000493,-0.007596,0.511988,1.155953,0.999823,0.000158,0.017120,0.007842,0.000141,0.007758,0.001890
3.716709,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000430,-0.035788,0.000516,-0.007610,0.511960,1.156226,0.999823,0.000158,0.017124,0.007843,0.000141,0.007774,0.001892
3.717707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000431,-0.035795,0.000538,-0.007624,0.511931,1.156499,0.999823,0.000159,0.017128,0.007844,0.000141,0.007790,0.001894
3.718708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000431,-0.035803,0.000560,-0.007638,0.511901,1.156773,0.999822,0.000159,0.017132,0.007845,0.000141,0.007806,0.001896
3.719707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000432,-0.035811,0.000582,-0.007651,0.511870,1.157047,0.999822,0.000159,0.017136,0.007846,0.000141,0.007822,0.001898
3.720707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000433,-0.035818,0.000604,-0.007665,0.511839,1.157322,0.999822,0.000159,0.017140,0.007847,0.000141,0.007838,0.001899
3.721706,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000433,-0.035826,0.000626,-0.007679,0.511807,1.157597,0.999822,0.000159,0.017144,0.007848,0.000141,0.007854,0.001901
3.722707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000434,-0.035834,0.000648,-0.007692,0.511774,1.157873,0.999822,0.000159,0.017148,0.007849,0.000141,0.007869,0.001903
3.723707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000435,-0.035841,0.000669,-0.007706,0.511740,1.158149,0.999822,0.000159,0.017152,0.007850,0.000142,0.007885,0.001905
3.724709,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000435,-0.035849,0.000691,-0.007720,0.511706,1.158425,0.999822,0.000159,0.017155,0.007851,0.000142,0.007901,0.001906
3.725707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000436,-0.035857,0.000713,-0.007733,0.511671,1.158703,0.999822,0.000159,0.017159,0.007852,0.000142,0.007917,0.001908
3.726707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000437,-0.035864,0.000734,-0.007747,0.511635,1.158980,0.999822,0.000159,0.017163,0.007853,0.000142,0.007933,0.001910
3.727707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000437,-0.035872,0.000755,-0.007761,0.511599,1.159258,0.999822,0.000159,0.017167,0.007854,0.000142,0.007948,0.001912
3.728708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000438,-0.035880,0.000777,-0.007774,0.511562,1.159536,0.999822,0.000159,0.017171,0.007855,0.000142,0.007964,0.001914
3.729707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000439,-0.035888,0.000798,-0.007788,0.511524,1.159815,0.999822,0.000159,0.017175,0.007856,0.000142,0.007980,0.001915
3.730707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000440,-0.035896,0.000819,-0.007801,0.511485,1.160095,0.999822,0.000159,0.017179,0.007857,0.000142,0.007995,0.001917
3.731707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000441,-0.035903,0.000840,-0.007815,0.511446,1.160374,0.999821,0.000159,0.017183,0.007858,0.000142,0.008011,0.001919
3.732707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000442,-0.035911,0.000861,-0.007828,0.511406,1.160655,0.999821,0.000159,0.017187,0.007859,0.000142,0.008027,0.001921
3.733707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000442,-0.035919,0.000882,-0.007842,0.511365,1.160935,0.999821,0.000159,0.017191,0.007860,0.000142,0.008042,0.001923
3.734708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000443,-0.035927,0.000903,-0.007855,0.511324,1.161216,0.999821,0.000159,0.017195,0.007861,0.000143,0.008058,0.001924
3.735707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000444,-0.035935,0.000923,-0.007868,0.511282,1.161498,0.999821,0.000160,0.017199,0.007862,0.000143,0.008073,0.001926
3.736707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000445,-0.035943,0.000944,-0.007882,0.511239,1.161780,0.999821,0.000160,0.017203,0.007862,0.000143,0.008089,0.001928
3.737707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000446,-0.035951,0.000965,-0.007895,0.511196,1.162063,0.999821,0.000160,0.017208,0.007863,0.000143,0.008104,0.001930
3.738707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000447,-0.035959,0.000985,-0.007908,0.511152,1.162346,0.999821,0.000160,0.017212,0.007864,0.000143,0.008119,0.001932
3.739707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000448,-0.035966,0.001005,-0.007922,0.511107,1.162629,0.999821,0.000160,0.017216,0.007865,0.000143,0.008135,0.001934
3.740707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000449,-0.035974,0.001025,-0.007935,0.511062,1.162913,0.999821,0.000160,0.017220,0.007866,0.000143,0.008150,0.001935
3.741707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000450,-0.035982,0.001045,-0.007948,0.511016,1.163198,0.999821,0.000160,0.017224,0.007867,0.000143,0.008165,0.001937
3.742708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000451,-0.035990,0.001065,-0.007962,0.510970,1.163482,0.999821,0.000160,0.017228,0.007868,0.000143,0.008181,0.001939
3.743707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000452,-0.035998,0.001085,-0.007975,0.510922,1.163768,0.999821,0.000160,0.017232,0.007869,0.000143,0.008196,0.001941
3.744708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000453,-0.036006,0.001105,-0.007988,0.510874,1.164053,0.999820,0.000160,0.017236,0.007870,0.000144,0.008211,0.001943
3.745707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000455,-0.036014,0.001124,-0.008001,0.510826,1.164340,0.999820,0.000160,0.017240,0.007871,0.000144,0.008226,0.001945
3.746708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000456,-0.036022,0.001144,-0.008014,0.510777,1.164626,0.999820,0.000160,0.017244,0.007872,0.000144,0.008241,0.001947
3.747707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000457,-0.036030,0.001163,-0.008027,0.510727,1.164913,0.999820,0.000160,0.017248,0.007873,0.000144,0.008256,0.001948
3.748707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000458,-0.036038,0.001183,-0.008041,0.510677,1.165201,0.999820,0.000160,0.017253,0.007874,0.000144,0.008271,0.001950
3.749707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000459,-0.036046,0.001202,-0.008054,0.510626,1.165489,0.999820,0.000160,0.017257,0.007875,0.000144,0.008286,0.001952
3.750708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000460,-0.036054,0.001221,-0.008067,0.510574,1.165777,0.999820,0.000160,0.017261,0.007876,0.000144,0.008301,0.001954
3.751708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000462,-0.036063,0.001240,-0.008080,0.510522,1.166066,0.999820,0.000160,0.017265,0.007877,0.000144,0.008316,0.001956
3.752707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000463,-0.036071,0.001258,-0.008093,0.510469,1.166355,0.999820,0.000160,0.017269,0.007878,0.000145,0.008331,0.001958
3.753707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000464,-0.036079,0.001277,-0.008106,0.510415,1.166645,0.999820,0.000161,0.017273,0.007879,0.000145,0.008346,0.001960
3.754708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000466,-0.036087,0.001296,-0.008119,0.510361,1.166935,0.999820,0.000161,0.017278,0.007880,0.000145,0.008361,0.001962
3.755708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000467,-0.036095,0.001314,-0.008132,0.510307,1.167226,0.999820,0.000161,0.017282,0.007881,0.000145,0.008376,0.001964
3.756707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000468,-0.036103,0.001332,-0.008144,0.510252,1.167517,0.999820,0.000161,0.017286,0.007882,0.000145,0.008391,0.001966
3.757707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000470,-0.036111,0.001350,-0.008157,0.510196,1.167808,0.999819,0.000161,0.017290,0.007883,0.000145,0.008405,0.001967
3.758707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000471,-0.036119,0.001368,-0.008170,0.510140,1.168100,0.999819,0.000161,0.017294,0.007884,0.000145,0.008420,0.001969
3.759707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000472,-0.036128,0.001386,-0.008183,0.510083,1.168393,0.999819,0.000161,0.017299,0.007885,0.000146,0.008435,0.001971
3.760707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000474,-0.036136,0.001404,-0.008196,0.510025,1.168686,0.999819,0.000161,0.017303,0.007886,0.000146,0.008449,0.001973
3.761710,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000475,-0.036144,0.001421,-0.008209,0.509967,1.168979,0.999819,0.000161,0.017307,0.007887,0.000146,0.008464,0.001975
3.762708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000477,-0.036152,0.001439,-0.008221,0.509909,1.169273,0.999819,0.000161,0.017311,0.007888,0.000146,0.008479,0.001977
3.763707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000478,-0.036160,0.001456,-0.008234,0.509850,1.169567,0.999819,0.000161,0.017316,0.007889,0.000146,0.008493,0.001979
3.764708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000479,-0.036169,0.001473,-0.008247,0.509790,1.169861,0.999819,0.000161,0.017320,0.007890,0.000146,0.008508,0.001981
3.765707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000481,-0.036177,0.001490,-0.008260,0.509730,1.170156,0.999819,0.000161,0.017324,0.007891,0.000147,0.008522,0.001983
3.766708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000482,-0.036185,0.001507,-0.008272,0.509669,1.170452,0.999819,0.000161,0.017328,0.007892,0.000147,0.008536,0.001985
3.767708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000484,-0.036194,0.001524,-0.008285,0.509608,1.170748,0.999819,0.000161,0.017333,0.007893,0.000147,0.008551,0.001987
3.768708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000486,-0.036202,0.001540,-0.008298,0.509547,1.171044,0.999819,0.000161,0.017337,0.007894,0.000147,0.008565,0.001989
3.769707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000487,-0.036210,0.001556,-0.008310,0.509484,1.171341,0.999818,0.000161,0.017341,0.007895,0.000147,0.008580,0.001991
3.770707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000489,-0.036218,0.001573,-0.008323,0.509422,1.171638,0.999818,0.000161,0.017345,0.007896,0.000147,0.008594,0.001993
3.771710,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000490,-0.036227,0.001589,-0.008335,0.509359,1.171935,0.999818,0.000162,0.017350,0.007897,0.000148,0.008608,0.001995
3.772708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000492,-0.036235,0.001605,-0.008348,0.509295,1.172233,0.999818,0.000162,0.017354,0.007898,0.000148,0.008622,0.001997
3.773707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000493,-0.036244,0.001620,-0.008360,0.509231,1.172532,0.999818,0.000162,0.017358,0.007899,0.000148,0.008637,0.001999
3.774708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000495,-0.036252,0.001636,-0.008373,0.509166,1.172831,0.999818,0.000162,0.017363,0.007900,0.000148,0.008651,0.002001
3.775709,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000497,-0.036260,0.001651,-0.008385,0.509101,1.173130,0.999818,0.000162,0.017367,0.007901,0.000148,0.008665,0.002002
3.776708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000498,-0.036269,0.001667,-0.008398,0.509036,1.173430,0.999818,0.000162,0.017371,0.007902,0.000149,0.008679,0.002004
3.777707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000500,-0.036277,0.001682,-0.008410,0.508970,1.173730,0.999818,0.000162,0.017376,0.007903,0.000149,0.008693,0.002006
3.778708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000502,-0.036286,0.001697,-0.008423,0.508903,1.174030,0.999818,0.000162,0.017380,0.007904,0.000149,0.008707,0.002008
3.779707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000504,-0.036294,0.001711,-0.008435,0.508837,1.174331,0.999818,0.000162,0.017384,0.007905,0.000149,0.008721,0.002010
3.780707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000505,-0.036302,0.001726,-0.008447,0.508769,1.174633,0.999818,0.000162,0.017389,0.007906,0.000149,0.008735,0.002012
3.781707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000507,-0.036311,0.001740,-0.008460,0.508702,1.174935,0.999817,0.000162,0.017393,0.007907,0.000150,0.008749,0.002014
3.782707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000509,-0.036319,0.001754,-0.008472,0.508634,1.175237,0.999817,0.000162,0.017398,0.007908,0.000150,0.008763,0.002016
3.783708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000511,-0.036328,0.001768,-0.008484,0.508565,1.175540,0.999817,0.000162,0.017402,0.007909,0.000150,0.008777,0.002018
3.784708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000512,-0.036336,0.001782,-0.008496,0.508496,1.175843,0.999817,0.000162,0.017406,0.007910,0.000150,0.008791,0.002020
3.785708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000514,-0.036345,0.001796,-0.008509,0.508427,1.176146,0.999817,0.000162,0.017411,0.007911,0.000150,0.008805,0.002022
3.786708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000516,-0.036353,0.001810,-0.008521,0.508357,1.176450,0.999817,0.000162,0.017415,0.007912,0.000151,0.008818,0.002024
3.787708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000518,-0.036362,0.001823,-0.008533,0.508287,1.176754,0.999817,0.000162,0.017420,0.007913,0.000151,0.008832,0.002026
3.788708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000520,-0.036370,0.001836,-0.008545,0.508216,1.177059,0.999817,0.000163,0.017424,0.007914,0.000151,0.008846,0.002029
3.789707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000521,-0.036379,0.001849,-0.008557,0.508146,1.177364,0.999817,0.000163,0.017428,0.007915,0.000151,0.008859,0.002031
3.790708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000523,-0.036388,0.001862,-0.008569,0.508074,1.177670,0.999817,0.000163,0.017433,0.007916,0.000151,0.008873,0.002033
3.791708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000525,-0.036396,0.001874,-0.008581,0.508003,1.177976,0.999817,0.000163,0.017437,0.007917,0.000152,0.008887,0.002035
3.792708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000527,-0.036405,0.001887,-0.008593,0.507931,1.178282,0.999817,0.000163,0.017442,0.007918,0.000152,0.008900,0.002037
3.793707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000529,-0.036413,0.001899,-0.008605,0.507859,1.178589,0.999816,0.000163,0.017446,0.007919,0.000152,0.008914,0.002039
3.794708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000531,-0.036422,0.001911,-0.008617,0.507786,1.178896,0.999816,0.000163,0.017451,0.007920,0.000152,0.008927,0.002041
3.795709,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000533,-0.036431,0.001923,-0.008629,0.507713,1.179204,0.999816,0.000163,0.017455,0.007921,0.000152,0.008941,0.002043
3.796707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000535,-0.036439,0.001935,-0.008641,0.507640,1.179512,0.999816,0.000163,0.017460,0.007922,0.000153,0.008954,0.002045
3.797707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000537,-0.036448,0.001946,-0.008653,0.507566,1.179820,0.999816,0.000163,0.017464,0.007923,0.000153,0.008967,0.002047
3.798708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000539,-0.036457,0.001957,-0.008665,0.507493,1.180129,0.999816,0.000163,0.017469,0.007924,0.000153,0.008981,0.002049
3.799708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000541,-0.036465,0.001968,-0.008677,0.507418,1.180438,0.999816,0.000163,0.017473,0.007925,0.000153,0.008994,0.002051
