time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
1.543529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037191,-0.000097,-0.017654,0.000211,1.210036,0.005531,0.999798,0.000071,0.019569,0.004565,0.000211,0.017064,0.007094
1.544538,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037208,-0.000096,-0.017616,0.000211,1.210635,0.005523,0.999798,0.000071,0.019577,0.004569,0.000211,0.017021,0.007092
1.545532,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037226,-0.000096,-0.017577,0.000211,1.211232,0.005516,0.999798,0.000071,0.019586,0.004572,0.000211,0.016979,0.007089
1.546528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037244,-0.000096,-0.017538,0.000210,1.211828,0.005509,0.999798,0.000071,0.019594,0.004576,0.000211,0.016936,0.007086
1.547528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037261,-0.000096,-0.017500,0.000210,1.212423,0.005502,0.999797,0.000071,0.019603,0.004579,0.000211,0.016893,0.007084
1.548528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037279,-0.000096,-0.017461,0.000209,1.213016,0.005495,0.999797,0.000072,0.019611,0.004583,0.000210,0.016851,0.007081
1.549529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037296,-0.000095,-0.017422,0.000209,1.213608,0.005488,0.999797,0.000072,0.019620,0.004587,0.000210,0.016808,0.007078
1.550528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037313,-0.000095,-0.017383,0.000208,1.214198,0.005481,0.999797,0.000072,0.019628,0.004590,0.000210,0.016765,0.007075
1.551529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037331,-0.000095,-0.017345,0.000207,1.214787,0.005474,0.999797,0.000072,0.019636,0.004594,0.000210,0.016722,0.007073
1.552529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037348,-0.000095,-0.017306,0.000206,1.215375,0.005467,0.999796,0.000072,0.019645,0.004597,0.000210,0.016679,0.007070
1.553527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037365,-0.000094,-0.017267,0.000205,1.215961,0.005460,0.999796,0.000072,0.019653,0.004601,0.000210,0.016637,0.007067
1.554527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037383,-0.000094,-0.017228,0.000205,1.216546,0.005453,0.999796,0.000072,0.019661,0.004604,0.000209,0.016594,0.007065
1.555527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037400,-0.000094,-0.017189,0.000204,1.217130,0.005447,0.999796,0.000073,0.019670,0.004608,0.000209,0.016551,0.007062
1.556528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037417,-0.000094,-0.017151,0.000203,1.217712,0.005440,0.999796,0.000073,0.019678,0.004611,0.000209,0.016508,0.007059
1.557527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037434,-0.000094,-0.017112,0.000202,1.218293,0.005433,0.999796,0.000073,0.019686,0.004615,0.000209,0.016465,0.007056
1.558527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037451,-0.000093,-0.017073,0.000200,1.218872,0.005427,0.999795,0.000073,0.019694,0.004618,0.000209,0.016422,0.007053
1.559528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037468,-0.000093,-0.017034,0.000199,1.219450,0.005420,0.999795,0.000073,0.019702,0.004622,0.000209,0.016380,0.007051
1.560527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037485,-0.000093,-0.016995,0.000198,1.220027,0.005414,0.999795,0.000073,0.019711,0.004625,0.000208,0.016337,0.007048
1.561528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037502,-0.000093,-0.016956,0.000197,1.220602,0.005408,0.999795,0.000073,0.019719,0.004629,0.000208,0.016294,0.007045
1.562527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037519,-0.000093,-0.016917,0.000195,1.221176,0.005401,0.999795,0.000073,0.019727,0.004632,0.000208,0.016251,0.007042
1.563527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037536,-0.000092,-0.016878,0.000194,1.221749,0.005395,0.999794,0.000074,0.019735,0.004636,0.000208,0.016208,0.007039
1.564535,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037553,-0.000092,-0.016839,0.000193,1.222320,0.005389,0.999794,0.000074,0.019743,0.004639,0.000208,0.016165,0.007036
1.565531,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037569,-0.000092,-0.016801,0.000191,1.222890,0.005383,0.999794,0.000074,0.019751,0.004643,0.000208,0.016122,0.007034
1.566528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037586,-0.000092,-0.016762,0.000190,1.223459,0.005377,0.999794,0.000074,0.019759,0.004646,0.000207,0.016079,0.007031
1.567527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037603,-0.000092,-0.016723,0.000188,1.224026,0.005371,0.999794,0.000074,0.019767,0.004650,0.000207,0.016036,0.007028
1.568528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037620,-0.000092,-0.016684,0.000186,1.224592,0.005366,0.999794,0.000074,0.019775,0.004653,0.000207,0.015993,0.007025
1.569530,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037636,-0.000091,-0.016645,0.000185,1.225156,0.005360,0.999793,0.000074,0.019783,0.004657,0.000207,0.015950,0.007022
1.570528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037653,-0.000091,-0.016606,0.000183,1.225719,0.005354,0.999793,0.000075,0.019791,0.004660,0.000207,0.015907,0.007019
1.571527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037669,-0.000091,-0.016567,0.000181,1.226281,0.005349,0.999793,0.000075,0.019799,0.004664,0.000207,0.015864,0.007016
1.572529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037686,-0.000091,-0.016527,0.000179,1.226841,0.005343,0.999793,0.000075,0.019807,0.004667,0.000206,0.015821,0.007013
1.573527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037702,-0.000091,-0.016488,0.000177,1.227400,0.005338,0.999793,0.000075,0.019815,0.004671,0.000206,0.015778,0.007010
1.574528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037719,-0.000090,-0.016449,0.000175,1.227958,0.005333,0.999793,0.000075,0.019823,0.004674,0.000206,0.015735,0.007007
1.575527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037735,-0.000090,-0.016410,0.000173,1.228514,0.005328,0.999792,0.000075,0.019831,0.004678,0.000206,0.015692,0.007004
1.576528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037752,-0.000090,-0.016371,0.000171,1.229069,0.005322,0.999792,0.000075,0.019838,0.004681,0.000206,0.015649,0.007001
1.577529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037768,-0.000090,-0.016332,0.000169,1.229622,0.005318,0.999792,0.000076,0.019846,0.004685,0.000206,0.015606,0.006998
1.578528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037784,-0.000090,-0.016293,0.000167,1.230174,0.005313,0.999792,0.000076,0.019854,0.004688,0.000205,0.015563,0.006995
1.579527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037801,-0.000090,-0.016254,0.000165,1.230725,0.005308,0.999792,0.000076,0.019862,0.004692,0.000205,0.015520,0.006992
1.580528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037817,-0.000089,-0.016215,0.000163,1.231274,0.005303,0.999792,0.000076,0.019869,0.004695,0.000205,0.015477,0.006989
1.581528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037833,-0.000089,-0.016176,0.000160,1.231822,0.005299,0.999791,0.000076,0.019877,0.004699,0.000205,0.015433,0.006986
1.582527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037849,-0.000089,-0.016136,0.000158,1.232369,0.005294,0.999791,0.000076,0.019885,0.004702,0.000205,0.015390,0.006983
1.583528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037865,-0.000089,-0.016097,0.000156,1.232914,0.005290,0.999791,0.000076,0.019893,0.004706,0.000204,0.015347,0.006980
1.584527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037881,-0.000089,-0.016058,0.000153,1.233458,0.005286,0.999791,0.000076,0.019900,0.004709,0.000204,0.015304,0.006977
1.585529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037897,-0.000089,-0.016019,0.000151,1.234000,0.005281,0.999791,0.000077,0.019908,0.004713,0.000204,0.015261,0.006974
1.586527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037913,-0.000089,-0.015980,0.000148,1.234541,0.005277,0.999791,0.000077,0.019915,0.004716,0.000204,0.015218,0.006971
1.587527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037929,-0.000088,-0.015941,0.000146,1.235081,0.005273,0.999790,0.000077,0.019923,0.004720,0.000204,0.015175,0.006968
1.588529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037945,-0.000088,-0.015901,0.000143,1.235619,0.005270,0.999790,0.000077,0.019931,0.004723,0.000204,0.015132,0.006965
1.589528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037961,-0.000088,-0.015862,0.000140,1.236156,0.005266,0.999790,0.000077,0.019938,0.004727,0.000203,0.015088,0.006962
1.590527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037977,-0.000088,-0.015823,0.000138,1.236692,0.005262,0.999790,0.000077,0.019946,0.004730,0.000203,0.015045,0.006958
1.591527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037993,-0.000088,-0.015784,0.000135,1.237226,0.005259,0.999790,0.000077,0.019953,0.004734,0.000203,0.015002,0.006955
1.592527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038008,-0.000088,-0.015744,0.000132,1.237759,0.005256,0.999790,0.000078,0.019961,0.004737,0.000203,0.014959,0.006952
1.593529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038024,-0.000088,-0.015705,0.000129,1.238290,0.005252,0.999789,0.000078,0.019968,0.004741,0.000203,0.014916,0.006949
1.594527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038040,-0.000087,-0.015666,0.000126,1.238820,0.005249,0.999789,0.000078,0.019976,0.004744,0.000202,0.014872,0.006946
1.595528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038055,-0.000087,-0.015627,0.000123,1.239349,0.005246,0.999789,0.000078,0.019983,0.004748,0.000202,0.014829,0.006943
1.596527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038071,-0.000087,-0.015587,0.000121,1.239876,0.005243,0.999789,0.000078,0.019990,0.004751,0.000202,0.014786,0.006940
1.597527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038086,-0.000087,-0.015548,0.000118,1.240402,0.005241,0.999789,0.000078,0.019998,0.004755,0.000202,0.014743,0.006936
1.598527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038102,-0.000087,-0.015509,0.000115,1.240927,0.005238,0.999789,0.000078,0.020005,0.004758,0.000202,0.014700,0.006933
1.599528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038117,-0.000087,-0.015470,0.000111,1.241450,0.005236,0.999788,0.000079,0.020012,0.004762,0.000201,0.014656,0.006930
1.600529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038133,-0.000087,-0.015430,0.000108,1.241972,0.005233,0.999788,0.000079,0.020020,0.004765,0.000201,0.014613,0.006927
1.601529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038148,-0.000087,-0.015391,0.000105,1.242492,0.005231,0.999788,0.000079,0.020027,0.004768,0.000201,0.014570,0.006924
1.602527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038164,-0.000087,-0.015352,0.000102,1.243011,0.005229,0.999788,0.000079,0.020034,0.004772,0.000201,0.014527,0.006920
1.603527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038179,-0.000086,-0.015312,0.000099,1.243529,0.005227,0.999788,0.000079,0.020041,0.004775,0.000200,0.014483,0.006917
1.604531,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038194,-0.000086,-0.015273,0.000096,1.244045,0.005225,0.999788,0.000079,0.020049,0.004779,0.000200,0.014440,0.006914
1.605531,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038209,-0.000086,-0.015234,0.000092,1.244560,0.005223,0.999787,0.000079,0.020056,0.004782,0.000200,0.014397,0.006911
1.606529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038225,-0.000086,-0.015194,0.000089,1.245074,0.005222,0.999787,0.000079,0.020063,0.004786,0.000200,0.014354,0.006907
1.607527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038240,-0.000086,-0.015155,0.000086,1.245586,0.005220,0.999787,0.000080,0.020070,0.004789,0.000200,0.014310,0.006904
1.608527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038255,-0.000086,-0.015116,0.000082,1.246096,0.005219,0.999787,0.000080,0.020077,0.004793,0.000199,0.014267,0.006901
1.609529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038270,-0.000086,-0.015076,0.000079,1.246606,0.005218,0.999787,0.000080,0.020084,0.004796,0.000199,0.014224,0.006898
1.610527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038285,-0.000086,-0.015037,0.000075,1.247114,0.005217,0.999787,0.000080,0.020092,0.004800,0.000199,0.014180,0.006894
1.611527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038300,-0.000086,-0.014998,0.000072,1.247620,0.005216,0.999786,0.000080,0.020099,0.004803,0.000199,0.014137,0.006891
1.612527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038315,-0.000086,-0.014958,0.000068,1.248126,0.005215,0.999786,0.000080,0.020106,0.004806,0.000199,0.014094,0.006888
1.613527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038330,-0.000086,-0.014919,0.000065,1.248629,0.005214,0.999786,0.000080,0.020113,0.004810,0.000198,0.014051,0.006884
1.614528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038345,-0.000086,-0.014879,0.000061,1.249132,0.005214,0.999786,0.000081,0.020120,0.004813,0.000198,0.014007,0.006881
1.615527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038360,-0.000086,-0.014840,0.000058,1.249633,0.005213,0.999786,0.000081,0.020127,0.004817,0.000198,0.013964,0.006878
1.616527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038374,-0.000085,-0.014801,0.000054,1.250133,0.005213,0.999786,0.000081,0.020134,0.004820,0.000198,0.013921,0.006874
1.617529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038389,-0.000085,-0.014761,0.000050,1.250631,0.005213,0.999786,0.000081,0.020141,0.004824,0.000198,0.013877,0.006871
1.618527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038404,-0.000085,-0.014722,0.000047,1.251128,0.005213,0.999785,0.000081,0.020147,0.004827,0.000197,0.013834,0.006868
1.619527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038419,-0.000085,-0.014682,0.000043,1.251624,0.005213,0.999785,0.000081,0.020154,0.004830,0.000197,0.013791,0.006864
1.620527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038433,-0.000085,-0.014643,0.000039,1.252118,0.005214,0.999785,0.000081,0.020161,0.004834,0.000197,0.013747,0.006861
1.621528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038448,-0.000085,-0.014604,0.000036,1.252611,0.005214,0.999785,0.000081,0.020168,0.004837,0.000197,0.013704,0.006857
1.622527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038462,-0.000085,-0.014564,0.000032,1.253102,0.005215,0.999785,0.000082,0.020175,0.004841,0.000196,0.013661,0.006854
1.623527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038477,-0.000085,-0.014525,0.000028,1.253592,0.005216,0.999785,0.000082,0.020182,0.004844,0.000196,0.013618,0.006851
1.624528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038491,-0.000085,-0.014485,0.000024,1.254081,0.005217,0.999784,0.000082,0.020189,0.004848,0.000196,0.013574,0.006847
1.625527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038506,-0.000085,-0.014446,0.000020,1.254568,0.005218,0.999784,0.000082,0.020195,0.004851,0.000196,0.013531,0.006844
1.626529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038520,-0.000085,-0.014406,0.000016,1.255054,0.005219,0.999784,0.000082,0.020202,0.004854,0.000195,0.013488,0.006840
1.627527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038535,-0.000085,-0.014367,0.000012,1.255538,0.005220,0.999784,0.000082,0.020209,0.004858,0.000195,0.013444,0.006837
1.628528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038549,-0.000085,-0.014328,0.000008,1.256021,0.005222,0.999784,0.000082,0.020215,0.004861,0.000195,0.013401,0.006834
1.629527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038563,-0.000085,-0.014288,0.000005,1.256503,0.005223,0.999784,0.000083,0.020222,0.004865,0.000195,0.013358,0.006830
1.630527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038577,-0.000085,-0.014249,0.000001,1.256984,0.005225,0.999784,0.000083,0.020229,0.004868,0.000195,0.013314,0.006827
1.631527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038592,-0.000085,-0.014209,-0.000003,1.257463,0.005227,0.999783,0.000083,0.020235,0.004871,0.000194,0.013271,0.006823
1.632527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038606,-0.000085,-0.014170,-0.000007,1.257940,0.005229,0.999783,0.000083,0.020242,0.004875,0.000194,0.013228,0.006820
1.633529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038620,-0.000085,-0.014130,-0.000011,1.258416,0.005232,0.999783,0.000083,0.020249,0.004878,0.000194,0.013184,0.006816
1.634527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038634,-0.000085,-0.014091,-0.000016,1.258891,0.005234,0.999783,0.000083,0.020255,0.004882,0.000194,0.013141,0.006813
1.635527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038648,-0.000085,-0.014051,-0.000020,1.259365,0.005237,0.999783,0.000083,0.020262,0.004885,0.000193,0.013098,0.006809
1.636527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038662,-0.000085,-0.014012,-0.000024,1.259837,0.005239,0.999783,0.000083,0.020268,0.004888,0.000193,0.013054,0.006806
1.637527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038676,-0.000085,-0.013973,-0.000028,1.260307,0.005242,0.999782,0.000084,0.020275,0.004892,0.000193,0.013011,0.006802
1.638528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038690,-0.000085,-0.013933,-0.000032,1.260777,0.005245,0.999782,0.000084,0.020281,0.004895,0.000193,0.012968,0.006799
1.639528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038704,-0.000085,-0.013894,-0.000036,1.261245,0.005248,0.999782,0.000084,0.020288,0.004899,0.000192,0.012924,0.006795
1.640528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038718,-0.000085,-0.013854,-0.000040,1.261711,0.005252,0.999782,0.000084,0.020294,0.004902,0.000192,0.012881,0.006792
1.641528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038732,-0.000085,-0.013815,-0.000044,1.262176,0.005255,0.999782,0.000084,0.020301,0.004905,0.000192,0.012838,0.006788
1.642529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038745,-0.000085,-0.013775,-0.000048,1.262640,0.005259,0.999782,0.000084,0.020307,0.004909,0.000192,0.012794,0.006784
1.643527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.038759,-0.000085,-0.013736,-0.000053,1.263103,0.005263,0.999782,0.000084,0.020313,0.004912,0.000191,0.012751,0.006781
