timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1776236705251304216,0.282786,0.127404,0.299469,1.75437,-0.345944,0.0158737,-0.906655,3.05465,0.785021,-0.371763,0.494489,-0.541173,0
1776236705261320045,0.562171,-0.232785,0.183999,1.78092,-0.333175,0.0392851,-0.697426,1.8045,0.502507,-0.395085,0.453755,-0.169431,0
1776236705271300505,0.49146,-0.321232,0.055126,1.69716,-0.239023,0.00616119,-0.301961,1.43021,0.615105,-0.360652,0.502493,-0.24419,0
1776236705281309327,0.515259,-0.538445,-0.153982,1.44569,-0.168941,-0.0286284,0.107793,1.60184,0.680305,-0.24263,0.321851,-0.289513,0
1776236705291292210,0.574956,-0.447213,-0.266922,1.24301,-0.150634,-0.0433895,0.268104,1.90628,0.721046,-0.22477,0.374181,-0.334708,0
1776236705301295094,0.684794,-0.213381,-0.306993,1.24425,-0.180057,-0.0354581,0.253976,1.75603,0.635481,-0.33697,0.41248,-0.196134,0
1776236705311294572,0.728202,-0.0643275,-0.295942,1.26184,-0.226696,-0.0327531,0.244258,1.53067,0.541794,-0.379763,0.423672,-0.0841142,0
1776236705321294846,0.690534,-0.0200092,-0.259087,1.22963,-0.2561,-0.0303053,0.280646,1.51941,0.578019,-0.357927,0.418494,-0.153892,0
1776236705331306126,0.669051,-0.0288936,-0.260559,1.16786,-0.258027,-0.0271233,0.289827,1.57641,0.536907,-0.318714,0.437607,-0.221105,0
1776236705341309138,0.698685,-0.0633908,-0.249455,1.09185,-0.258667,-0.0197384,0.179784,1.6283,0.420325,-0.291674,0.395303,-0.241009,0
1776236705351300286,0.73497,-0.07023,-0.2609,1.02876,-0.266078,-0.0167635,0.105938,1.53975,0.288127,-0.291452,0.365361,-0.219411,0
1776236705361327355,0.703213,-0.0456619,-0.258418,0.9655,-0.273851,-0.0254714,0.231849,1.36908,0.224701,-0.27732,0.414252,-0.20073,0
1776236705371303792,0.648657,0.0357307,-0.243716,0.879901,-0.266291,-0.0300815,0.346794,1.33931,0.211148,-0.274775,0.471474,-0.264233,0
1776236705381326489,0.626104,0.122412,-0.205952,0.803943,-0.267031,-0.0298035,0.423622,1.36021,0.195796,-0.292667,0.518887,-0.292788,0
1776236705391297203,0.635357,0.188521,-0.163435,0.723196,-0.26753,-0.0276996,0.410973,1.41294,0.143792,-0.298631,0.507946,-0.309372,0
1776236705401317250,0.615403,0.217888,-0.135801,0.642022,-0.264139,-0.0184381,0.412949,1.41958,0.116273,-0.289622,0.512276,-0.373724,0
1776236705411303505,0.56274,0.23002,-0.110912,0.559434,-0.263304,-0.00796339,0.47103,1.36094,0.130672,-0.279211,0.555333,-0.444008,0
1776236705421299206,0.522469,0.224681,-0.0585662,0.494461,-0.262911,-0.00881007,0.519853,1.22679,0.12952,-0.278449,0.565431,-0.463088,0
1776236705431302961,0.514136,0.266727,-0.0186865,0.40483,-0.253627,-0.00672268,0.528351,1.14236,0.112372,-0.297097,0.539081,-0.476751,0
1776236705441314845,0.45025,0.314228,0.0157689,0.282689,-0.236928,-0.00182262,0.607049,1.17271,0.100716,-0.290655,0.523603,-0.516003,0
1776236705451288890,0.395683,0.354027,0.0348998,0.149496,-0.208463,0.0109108,0.63615,1.27269,0.0882451,-0.26748,0.515856,-0.592346,0
1776236705461294894,0.346381,0.344234,0.0570552,0.053055,-0.189783,0.0212455,0.642684,1.25915,0.0632932,-0.251444,0.529666,-0.629541,0
1776236705471299644,0.339315,0.343066,0.104684,0.0295038,-0.178883,0.0200774,0.557794,1.19468,0.0273973,-0.276845,0.508555,-0.607391,0
1776236705481508297,0.262925,0.348047,0.156651,-0.0382195,-0.156788,0.0139078,0.623699,1.13008,-0.0036769,-0.264143,0.507282,-0.595981,0
1776236705491309921,0.259776,0.38378,0.187746,-0.134504,-0.12583,0.0144337,0.684759,1.16629,-0.0275517,-0.244126,0.511566,-0.600826,0
1776236705501293803,0.213601,0.392281,0.19515,-0.269941,-0.0837775,0.025767,0.654389,1.23249,-0.0585206,-0.203164,0.517988,-0.628261,0
1776236705511298422,0.124222,0.376483,0.207357,-0.377953,-0.0459239,0.0264293,0.636228,1.14639,-0.0884716,-0.160598,0.553379,-0.620867,0
1776236705521307304,0.0400561,0.419447,0.225336,-0.447081,-0.0133271,0.0180499,0.639388,0.955401,-0.145693,-0.141358,0.634121,-0.576622,0
1776236705531305604,-0.0165878,0.492739,0.184968,-0.522546,0.0185753,0.0049755,0.672161,0.727256,-0.171669,-0.0910705,0.78182,-0.51757,0
1776236705541302302,0.0105738,0.555086,0.0595504,-0.616897,0.0404791,-0.022614,0.790489,0.455764,-0.216007,0.00202249,0.962972,-0.42996,0
1776236705551305019,0.0324996,0.556897,-0.115771,-0.684067,-0.00355743,-0.055493,0.90746,0.115002,-0.265753,0.10599,1.13667,-0.312543,0
1776236705561396223,0.0409682,0.34917,-0.280483,-0.688942,-0.216496,-0.0847711,0.824479,-0.441336,-0.222985,0.198384,1.26253,-0.141273,0
1776236705571317131,0.040549,-0.0850239,-0.461076,-0.554416,-0.570885,-0.130148,0.517002,-0.788626,0.0318525,0.487651,1.0991,-0.033313,0
1776236705581303113,0.0623608,-0.363665,-0.513182,-0.425275,-0.674244,-0.10634,0.260927,-0.654056,0.389921,0.938726,0.532215,-0.0975048,0
1776236705591303141,0.220477,-0.635584,-0.922764,-0.526405,-0.80559,0.0433427,0.234275,-0.614831,0.371917,1.2838,0.14239,-0.072387,0
1776236705601381407,-0.154818,-1.43472,-0.860257,-0.366414,-0.683831,0.222984,-0.261461,-0.602634,0.491778,1.58342,-0.165809,-0.0542328,0
1776236705611312524,-0.111494,-2.83218,-1.05757,-0.363929,-0.553619,0.666505,-0.613976,-0.622206,0.236014,1.62992,-0.279875,0.023034,0
1776236705621299231,-0.194878,-2.70344,-0.898519,-0.358076,-0.458674,0.808785,-1.11544,0.0171268,0.381183,1.58403,-0.386044,0.0400891,0
1776236705631302458,-0.283131,-2.07947,-0.778018,-0.370257,-0.488443,0.755125,-1.16857,0.230041,0.439167,1.41615,-0.356051,0.0287572,0
1776236705641343100,-0.419773,-1.39448,-0.884614,-0.432152,-0.418082,0.664006,-1.00974,0.302218,0.355866,1.30208,-0.311522,0.0377091,0
1776236705651316797,-0.44201,-1.26868,-0.898897,-0.42751,-0.278486,0.697589,-0.904263,0.226218,0.30169,1.2163,-0.298138,0.0245602,0
1776236705661304742,-0.343188,-1.29754,-0.777975,-0.409572,-0.26708,0.762385,-0.949694,0.131147,0.245148,1.11888,-0.300319,0.015998,0
1776236705671325763,-0.147021,-1.27123,-0.541168,-0.43643,-0.365198,0.766155,-1.05782,-0.0446204,0.193637,0.990865,-0.286265,0.00277688,0
1776236705681453073,-0.0801468,-1.45532,-0.429253,-0.454129,-0.399344,0.811791,-1.05808,-0.247774,0.13271,0.901553,-0.260031,-0.00332277,0
1776236705691431009,-0.157013,-1.5438,-0.471777,-0.46186,-0.379238,0.837445,-0.937414,-0.274622,0.0726826,0.892503,-0.247965,-0.00151779,0
1776236705701309908,-0.167477,-1.41375,-0.558682,-0.471405,-0.334097,0.844418,-0.825644,-0.152621,0.0410917,0.906336,-0.252468,0.00917326,0
1776236705711321347,-0.158489,-1.25729,-0.579734,-0.470917,-0.334767,0.838187,-0.787721,-0.0751717,0.0242293,0.891765,-0.252422,0.012388,0
1776236705721446848,-0.201588,-1.29853,-0.522912,-0.427407,-0.301185,0.860101,-0.811211,-0.0904617,0.0261254,0.820722,-0.23784,0.00861495,0
1776236705731314876,-0.296955,-1.47081,-0.449441,-0.38565,-0.246811,0.888077,-0.857664,-0.175881,0.0328233,0.75472,-0.224626,-0.00315066,0
1776236705741311881,-0.350391,-1.46804,-0.329021,-0.336124,-0.161538,0.882256,-0.910392,-0.189587,0.0641923,0.688189,-0.213964,-0.0091394,0
1776236705751308265,-0.353595,-1.3493,-0.297389,-0.328024,-0.123015,0.869697,-0.869283,-0.196241,0.0540666,0.635483,-0.201483,-0.00138518,0
1776236705761322820,-0.291478,-1.21763,-0.270758,-0.31618,-0.0962194,0.8578,-0.792832,-0.178739,0.0449718,0.58917,-0.187018,0.0056601,0
1776236705771305560,-0.254627,-1.23764,-0.270679,-0.299733,-0.0436961,0.857528,-0.716409,-0.20632,0.0167669,0.515248,-0.160337,0.00772041,0
1776236705781295911,-0.312036,-1.32483,-0.24339,-0.240865,0.0785361,0.867189,-0.658295,-0.246182,-0.000460841,0.417956,-0.12632,0.0147264,0
1776236705791292048,-0.357145,-1.29993,-0.184491,-0.196313,0.176192,0.866106,-0.620564,-0.267548,0.00158802,0.354096,-0.110604,0.0216629,0
1776236705801308161,-0.243766,-1.15236,-0.10985,-0.163371,0.248693,0.855614,-0.572912,-0.207248,0.0306403,0.285235,-0.101681,0.0357548,0
1776236705811309106,-0.211235,-1.25732,-0.0829273,-0.119953,0.346592,0.849869,-0.484162,-0.268298,0.0209314,0.212346,-0.0628965,0.0340651,0
1776236705821388788,-0.263679,-1.52078,-0.0884582,-0.03232,0.50545,0.849167,-0.423365,-0.349703,0.0258553,0.120224,-0.000928342,0.0319948,0
1776236705831299399,-0.211636,-1.47577,-0.0517271,0.0727502,0.634547,0.85755,-0.434076,-0.23471,0.0968688,0.0507206,0.02441,0.0318054,0
1776236705841327929,-0.14999,-1.24038,0.0379207,0.166937,0.76465,0.834712,-0.415757,-0.121964,0.12474,-0.00829618,0.0517809,0.0145548,0
1776236705851306711,-0.122685,-0.957908,0.068926,0.287736,0.891291,0.777303,-0.333459,-0.0262629,0.135712,-0.0918672,0.1055,-0.00567129,0
1776236705861306794,-0.105982,-0.842948,0.0555753,0.462748,1.04323,0.692606,-0.252242,-0.0622404,0.195387,-0.229191,0.21641,-0.00543971,0
1776236705871302146,-0.119865,-0.729089,-0.000222415,0.589031,1.24398,0.59182,-0.20566,-0.240192,0.218456,-0.299249,0.329623,0.0217408,0
1776236705881336507,-0.0256101,-0.536804,-0.0426299,0.651779,1.37489,0.507148,-0.176743,-0.306458,0.241321,-0.314972,0.402895,0.0465926,0
1776236705891297977,0.20819,-0.288151,-0.110993,0.668851,1.48746,0.419972,-0.0601072,-0.23158,0.253646,-0.274525,0.391847,0.0602911,0
1776236705901295987,0.404648,-2.49743e-05,-0.208898,0.671606,1.47363,0.318082,0.133251,-0.0846912,0.236494,-0.226449,0.367497,0.0846938,0
1776236705911302566,0.523215,0.254805,-0.290232,0.666443,1.29283,0.19873,0.298076,-0.111582,0.249082,-0.229191,0.429828,0.143008,0
1776236705921301734,0.701763,0.570862,-0.270696,0.665966,1.04117,0.102685,0.409914,-0.0796936,0.283134,-0.250655,0.501198,0.198739,0
1776236705931310170,0.530376,1.13021,-0.110678,0.838661,0.738156,0.0684831,0.260634,0.820784,0.443222,-0.171546,0.725134,0.00363895,0
1776236705941300135,0.63369,1.50816,0.0375671,1.22912,0.414961,0.0496739,-0.203539,3.24094,0.606257,-0.146662,0.633467,-0.500173,0
1776236705951302148,0.25769,0.398158,0.317003,1.72871,-0.285545,0.00631621,-0.982379,3.28183,0.894394,-0.41734,0.496791,-0.648385,0
1776236705961313472,0.528934,-0.230221,0.211274,1.82439,-0.354834,0.044283,-0.787355,1.87809,0.534532,-0.408491,0.406789,-0.258263,0
1776236705971300063,0.491858,-0.326072,0.0536016,1.74741,-0.251813,0.0147922,-0.325825,1.46971,0.615387,-0.359292,0.549034,-0.272656,0
1776236705981302956,0.56183,-0.535369,-0.170703,1.48786,-0.17867,-0.0233831,0.105638,1.62708,0.668105,-0.247762,0.391246,-0.342873,0
1776236705991300175,0.57084,-0.474406,-0.287307,1.25465,-0.145471,-0.0369691,0.309136,1.95948,0.719196,-0.19919,0.433885,-0.395946,0
1776236706001313182,0.663655,-0.256049,-0.295045,1.24385,-0.17658,-0.0303893,0.234767,1.82682,0.67063,-0.326598,0.433316,-0.296093,0
1776236706011314606,0.726548,-0.0678039,-0.294276,1.27523,-0.223281,-0.0272209,0.214961,1.54548,0.564682,-0.391392,0.438264,-0.142957,0
1776236706021295201,0.690199,-0.0152082,-0.272245,1.23496,-0.252091,-0.0260902,0.293494,1.55486,0.581627,-0.351456,0.448277,-0.212828,0
1776236706031294716,0.681758,-0.0241376,-0.275551,1.16798,-0.2556,-0.0211423,0.285342,1.64636,0.545833,-0.308978,0.457949,-0.299093,0
1776236706041337294,0.701366,-0.0602558,-0.264875,1.10679,-0.254981,-0.0130854,0.186176,1.68439,0.438473,-0.286355,0.440196,-0.316472,0
1776236706051304035,0.722164,-0.0728738,-0.265102,1.03479,-0.260267,-0.00932844,0.0854644,1.61026,0.318941,-0.286142,0.390493,-0.321199,0
1776236706061294707,0.697623,-0.0618757,-0.264318,0.980861,-0.272703,-0.0168335,0.195007,1.40425,0.245194,-0.276599,0.430991,-0.28426,0
1776236706071298216,0.650595,0.0280059,-0.254789,0.886458,-0.260448,-0.0225657,0.351529,1.36172,0.229293,-0.266657,0.49601,-0.343043,0
1776236706081303218,0.624181,0.128237,-0.22115,0.803465,-0.254901,-0.0198245,0.423376,1.43834,0.22218,-0.279223,0.546071,-0.396702,0
1776236706091303536,0.638628,0.180171,-0.178274,0.726089,-0.258347,-0.0165237,0.397341,1.47701,0.166009,-0.286751,0.525542,-0.408485,0
1776236706101295705,0.60906,0.204011,-0.141517,0.645641,-0.256975,-0.0109963,0.420744,1.44946,0.141767,-0.275456,0.525146,-0.463621,0
1776236706111302403,0.577681,0.235345,-0.119772,0.55645,-0.256018,-0.000324847,0.477031,1.38702,0.144265,-0.269938,0.5667,-0.524706,0
1776236706121345111,0.531406,0.231522,-0.069731,0.487092,-0.256462,-0.00133441,0.541365,1.25195,0.144655,-0.266869,0.587065,-0.537752,0
1776236706131302621,0.524346,0.272948,-0.0269642,0.389762,-0.245722,0.000541439,0.541512,1.18225,0.127064,-0.281187,0.555238,-0.55183,0
1776236706141311245,0.452271,0.327564,0.0108763,0.260394,-0.22649,0.00379286,0.614123,1.20978,0.118662,-0.269892,0.532722,-0.588004,0
1776236706151304630,0.400557,0.355592,0.0291203,0.135126,-0.202689,0.0143442,0.649244,1.2677,0.0993829,-0.248379,0.540021,-0.642669,0
1776236706161338609,0.351178,0.357926,0.0540115,0.0308067,-0.181975,0.0229833,0.645186,1.26108,0.0707626,-0.232904,0.543497,-0.670684,0
1776236706171304310,0.332532,0.355585,0.10777,0.00262625,-0.173005,0.0230454,0.572705,1.20668,0.0466444,-0.262081,0.518953,-0.651461,0
1776236706181303174,0.266916,0.358101,0.1543,-0.064266,-0.151402,0.0200025,0.630696,1.17555,0.0165691,-0.251934,0.519439,-0.638664,0
1776236706191294845,0.267209,0.386165,0.183249,-0.144311,-0.122694,0.0205779,0.68109,1.20082,-0.00842309,-0.22939,0.532946,-0.631347,0
1776236706201303753,0.209782,0.388177,0.193228,-0.270693,-0.0806626,0.026056,0.647781,1.20548,-0.0558217,-0.190755,0.536409,-0.643825,0
1776236706211307475,0.117877,0.380937,0.204865,-0.389265,-0.0359904,0.0232423,0.611407,1.07309,-0.0974824,-0.150693,0.558611,-0.62993,0
1776236706221292029,0.0178318,0.430429,0.223959,-0.456295,-0.000953417,0.0129377,0.618257,0.867298,-0.156014,-0.131129,0.638494,-0.579576,0
1776236706231293060,-0.0271256,0.509893,0.169151,-0.539492,0.0372014,-0.00176315,0.669377,0.643331,-0.183548,-0.0707184,0.786404,-0.519599,0
1776236706241331601,0.00409524,0.583333,0.0497332,-0.624197,0.0564893,-0.0296987,0.797432,0.369256,-0.226319,0.0154408,0.965488,-0.426423,0
1776236706251308173,0.0331849,0.560882,-0.139496,-0.699208,-0.00374695,-0.0636999,0.899594,0.000843987,-0.266375,0.128772,1.11802,-0.303814,0
1776236706261297593,0.0375507,0.314013,-0.285443,-0.67406,-0.24921,-0.100056,0.754146,-0.540786,-0.194531,0.211736,1.22796,-0.132885,0
1776236706271301580,0.0336383,-0.131052,-0.468309,-0.524094,-0.573735,-0.132361,0.470268,-0.834309,0.0814545,0.54184,1.02128,-0.0374365,0
1776236706281301606,0.0978949,-0.442542,-0.47594,-0.405982,-0.683627,-0.109015,0.156176,-0.673919,0.429807,1.01022,0.377189,-0.109795,0
1776236706291304115,0.187396,-0.690698,-0.900122,-0.511302,-0.813041,0.0532859,0.132155,-0.592087,0.398412,1.33224,0.0475022,-0.0768584,0
1776236706301301440,-0.201705,-1.64292,-0.862043,-0.350376,-0.602488,0.283494,-0.322885,-0.603985,0.432509,1.59107,-0.189598,-0.0363245,0
1776236706311299477,-0.0719526,-3.02035,-1.10322,-0.382301,-0.535767,0.729192,-0.632823,-0.585899,0.182145,1.61411,-0.282615,0.0379192,0
1776236706321339535,-0.130522,-2.70591,-0.939827,-0.38833,-0.521467,0.819847,-1.12962,0.0472337,0.386966,1.57199,-0.378266,0.0418647,0
1776236706331304266,-0.268279,-1.96385,-0.782221,-0.383156,-0.497305,0.730483,-1.1622,0.271043,0.431655,1.40771,-0.350691,0.0328709,0
1776236706341300150,-0.454599,-1.37349,-0.894182,-0.425702,-0.446508,0.665634,-0.984963,0.32451,0.363344,1.29058,-0.302412,0.0369338,0
1776236706351317554,-0.440072,-1.23961,-0.895384,-0.425593,-0.298937,0.694596,-0.899703,0.243623,0.302716,1.21009,-0.300037,0.0244577,0
1776236706361306450,-0.296923,-1.28175,-0.773791,-0.423118,-0.313709,0.76273,-0.953291,0.131977,0.246322,1.11118,-0.297698,0.0168115,0
1776236706371301764,-0.128913,-1.26619,-0.534075,-0.450782,-0.408615,0.759264,-1.05231,-0.0690408,0.188299,0.990183,-0.284483,0.00322171,0
1776236706381303166,-0.0811557,-1.4307,-0.429975,-0.462741,-0.421995,0.800138,-1.04658,-0.247651,0.129644,0.91002,-0.260819,-0.00272357,0
1776236706391291515,-0.143957,-1.52601,-0.478086,-0.472145,-0.404471,0.831077,-0.925174,-0.262828,0.0681842,0.897666,-0.248849,-0.000639027,0
1776236706401319658,-0.153845,-1.42623,-0.567321,-0.481898,-0.36417,0.842798,-0.816345,-0.156185,0.0334603,0.905617,-0.251459,0.00896349,0
1776236706411309714,-0.146076,-1.30296,-0.593462,-0.478373,-0.367469,0.845893,-0.780475,-0.082478,0.0188337,0.887639,-0.249709,0.0128508,0
1776236706421305702,-0.195323,-1.31442,-0.527441,-0.436287,-0.338619,0.860512,-0.813657,-0.0926003,0.0227301,0.827247,-0.239641,0.00806658,0
1776236706431292388,-0.285046,-1.47099,-0.450152,-0.393314,-0.284737,0.886326,-0.856868,-0.167835,0.0327845,0.765534,-0.226986,-0.00312697,0
1776236706441347243,-0.33321,-1.46161,-0.339977,-0.346624,-0.199217,0.880399,-0.901911,-0.174608,0.0610623,0.697961,-0.214818,-0.0079787,0
1776236706451305556,-0.35969,-1.37984,-0.318347,-0.335734,-0.16416,0.87109,-0.862531,-0.193891,0.0498681,0.648779,-0.202883,-0.00251421,0
1776236706461321697,-0.278437,-1.22434,-0.293433,-0.328472,-0.137879,0.859087,-0.789533,-0.164299,0.04274,0.603279,-0.190535,0.00604812,0
1776236706471302018,-0.253673,-1.24603,-0.287311,-0.310404,-0.0799193,0.858536,-0.716921,-0.201568,0.0129439,0.520713,-0.161277,0.00830665,0
1776236706481302816,-0.314697,-1.32731,-0.25883,-0.254676,0.0367974,0.866691,-0.660888,-0.243884,-0.00557663,0.431505,-0.129899,0.0133868,0
1776236706491434399,-0.365092,-1.31576,-0.206653,-0.210857,0.141186,0.8651,-0.618151,-0.275413,-0.0109361,0.364234,-0.112108,0.0218487,0
1776236706501323843,-0.25215,-1.18749,-0.127565,-0.177348,0.215286,0.856336,-0.583859,-0.221026,0.0229499,0.296432,-0.102998,0.0338674,0
1776236706511464480,-0.211071,-1.2733,-0.100812,-0.13491,0.309041,0.8539,-0.491279,-0.258868,0.0204844,0.222596,-0.0673269,0.0343335,0
1776236706521313578,-0.250792,-1.53205,-0.0996046,-0.0504373,0.468465,0.851865,-0.428785,-0.339022,0.0242997,0.128948,-0.00535082,0.0313414,0
1776236706531335378,-0.205637,-1.48029,-0.0625424,0.0504517,0.600675,0.86014,-0.432897,-0.228283,0.0897965,0.0627165,0.0168993,0.0324908,0
1776236706541310736,-0.164876,-1.27707,0.0252698,0.145896,0.737699,0.838304,-0.416584,-0.129964,0.117898,-0.00400407,0.0466182,0.0175591,0
1776236706551306166,-0.117367,-0.979915,0.0706092,0.265538,0.863649,0.785491,-0.334223,-0.0134945,0.133071,-0.0796931,0.094221,-0.0036437,0
1776236706561323857,-0.0840241,-0.862486,0.063306,0.432568,1.01373,0.702857,-0.245022,-0.0550505,0.183875,-0.214693,0.200471,-0.00698962,0
1776236706571309641,-0.0905197,-0.731096,0.0125668,0.555775,1.22735,0.602541,-0.199417,-0.206543,0.203995,-0.284774,0.302089,0.0153511,0
1776236706581306216,-0.042463,-0.548877,-0.0194995,0.637124,1.38612,0.512711,-0.184563,-0.291569,0.23066,-0.307982,0.394401,0.0376897,0
1776236706591301416,0.194305,-0.306615,-0.0857475,0.662454,1.50015,0.422871,-0.0742076,-0.224664,0.255432,-0.274963,0.384023,0.0518813,0
1776236706601313778,0.390656,-0.031897,-0.189731,0.66216,1.49342,0.319119,0.122353,-0.113763,0.240794,-0.232846,0.363259,0.0831937,0
1776236706611296581,0.528695,0.208713,-0.275167,0.652587,1.32793,0.201321,0.27655,-0.139205,0.259013,-0.237314,0.397533,0.144862,0
1776236706621297692,0.700382,0.529778,-0.270765,0.65645,1.0975,0.106934,0.406283,-0.0919366,0.285833,-0.24559,0.469601,0.192205,0
1776236706631297348,0.586619,1.09629,-0.0996693,0.821007,0.773899,0.0598904,0.261347,0.697319,0.469239,-0.201619,0.648247,0.0452276,0
1776236706641323791,0.522796,1.32986,0.0169865,1.26813,0.348865,0.0433099,-0.140265,2.96084,0.603943,-0.142153,0.725367,-0.396585,0
1776236706651302630,0.298438,0.585531,0.3158,1.71653,-0.231774,0.0081651,-1.00305,3.39243,0.907142,-0.43724,0.474838,-0.625782,0
1776236706661301995,0.502923,-0.21538,0.204507,1.83325,-0.355758,0.0459904,-0.820333,2.04793,0.552411,-0.401744,0.376336,-0.300882,0
1776236706671305034,0.499484,-0.337967,0.0549217,1.75364,-0.254565,0.0195,-0.38199,1.53276,0.606035,-0.364645,0.506816,-0.246207,0
1776236706681344479,0.559314,-0.515342,-0.161498,1.51388,-0.182976,-0.0215855,0.0615403,1.59331,0.678006,-0.270247,0.392977,-0.326088,0
1776236706691308180,0.544197,-0.500519,-0.282299,1.27089,-0.14569,-0.0372513,0.317058,1.88121,0.731367,-0.202438,0.422776,-0.37382,0
1776236706701305331,0.658963,-0.282528,-0.293631,1.23218,-0.172891,-0.0351603,0.254699,1.7768,0.692271,-0.323509,0.415677,-0.293526,0
1776236706711303605,0.73347,-0.058729,-0.299188,1.25415,-0.217358,-0.0299481,0.23244,1.535,0.573405,-0.393564,0.421945,-0.137359,0
1776236706721329060,0.698526,-0.012923,-0.281433,1.21825,-0.248684,-0.0281396,0.307507,1.53751,0.568577,-0.35011,0.426363,-0.195468,0
1776236706731308720,0.687668,-0.0181063,-0.27307,1.16057,-0.259473,-0.0233855,0.281864,1.59342,0.540486,-0.316443,0.423358,-0.276427,0
1776236706741299280,0.69362,-0.0396352,-0.259199,1.1081,-0.259445,-0.0150947,0.182242,1.63332,0.449679,-0.29801,0.416365,-0.290143,0
1776236706751306211,0.700435,-0.063861,-0.254498,1.03679,-0.26304,-0.0117835,0.0940202,1.58793,0.346386,-0.292296,0.36402,-0.310488,0
1776236706761309981,0.694927,-0.0582669,-0.260168,0.983735,-0.272876,-0.0163527,0.17241,1.42496,0.267058,-0.285289,0.392579,-0.281685,0
1776236706771306867,0.649798,0.00995658,-0.250768,0.897759,-0.265454,-0.0237128,0.340955,1.34323,0.240242,-0.273708,0.461447,-0.314,0
1776236706781301778,0.624986,0.121376,-0.222588,0.811352,-0.256363,-0.0210079,0.410977,1.42862,0.230167,-0.287747,0.508428,-0.375926,0
1776236706791293107,0.632226,0.171853,-0.179082,0.733493,-0.259179,-0.0170156,0.38952,1.4895,0.18341,-0.293848,0.482949,-0.399394,0
