timestamp_ns,accel_x,accel_y,accel_z
1776236705804380056,0.199465,-2.05777,7.81364
1776236705805319699,0.199962,-2.06745,7.80732
1776236705806311677,0.201103,-2.07016,7.79971
1776236705807307260,0.202968,-2.06728,7.79063
1776236705808322019,0.205533,-2.06016,7.78007
1776236705809311015,0.208723,-2.05003,7.76814
1776236705810305644,0.212439,-2.03793,7.75499
1776236705811719661,0.218067,-2.03154,7.74322
1776236705812329059,0.227031,-2.04201,7.73603
1776236705813314063,0.237357,-2.06872,7.73183
1776236705814309208,0.24652,-2.10438,7.7275
1776236705815306877,0.253896,-2.14459,7.72206
1776236705816306523,0.25956,-2.18655,7.71544
1776236705817669377,0.26382,-2.22836,7.70796
1776236705818317212,0.267031,-2.26866,7.70008
1776236705819310266,0.269541,-2.3065,7.69228
1776236705820307179,0.271663,-2.34119,7.68501
1776236705821801591,0.27565,-2.38112,7.68146
1776236705822325506,0.283677,-2.43976,7.68517
1776236705823315391,0.293295,-2.51552,7.69364
1776236705824309117,0.301399,-2.59832,7.70275
1776236705825310885,0.307539,-2.68214,7.71126
1776236705826308955,0.312196,-2.76314,7.71913
1776236705827304224,0.31612,-2.8388,7.72675
1776236705828308192,0.320074,-2.90743,7.73468
1776236705829306587,0.324741,-2.96797,7.74344
1776236705830304653,0.330698,-3.01976,7.75349
1776236705831704432,0.333793,-3.06216,7.76451
1776236705832326921,0.32776,-3.09335,7.77561
1776236705833315229,0.314726,-3.11082,7.7867
1776236705834310534,0.30063,-3.11349,7.79813
1776236705835306159,0.288352,-3.10215,7.80988
1776236705836306518,0.279235,-3.07836,7.82184
1776236705837306374,0.273852,-3.04397,7.83388
1776236705838333590,0.272384,-3.00084,7.84592
1776236705839310741,0.274811,-2.95073,7.85794
1776236705840304385,0.281012,-2.89524,7.86997
1776236705841805136,0.287826,-2.83258,7.88148
1776236705842334611,0.290418,-2.75703,7.89114
1776236705843319271,0.289024,-2.66565,7.89784
1776236705844310428,0.286704,-2.56007,7.90123
1776236705845308638,0.285071,-2.44337,7.90131
1776236705846306738,0.284922,-2.3189,7.89825
1776236705847305405,0.28661,-2.18983,7.8923
1776236705848304373,0.290259,-2.05896,7.8838
1776236705849305403,0.295876,-1.92867,7.87316
1776236705850419447,0.303411,-1.80088,7.86081
1776236705851758258,0.310043,-1.67702,7.84651
1776236705852345281,0.31123,-1.5558,7.82852
1776236705853318389,0.3046,-1.44264,7.80899
1776236705854311838,0.292871,-1.32939,7.78537
1776236705855310318,0.280245,-1.2078,7.75494
1776236705856317012,0.268955,-1.0808,7.719
1776236705857325696,0.253529,-0.962466,7.6894
1776236705858321201,0.198503,-0.923166,7.73178
1776236705859309936,0.167642,-0.85697,7.77385
1776236705860308059,0.165274,-0.75635,7.78994
1776236705861713979,0.193244,-0.626713,7.75754
1776236705862327401,0.452808,-0.864463,7.35875
1776236705863309956,0.00443345,-0.801412,7.25707
1776236705864307140,-0.0863611,-0.728672,7.23949
1776236705865310602,-0.077255,-0.654321,7.23867
1776236705866304248,-0.043297,-0.579335,7.23634
1776236705867301849,-0.00462642,-0.502959,7.22861
1776236705868304846,0.0345954,-0.42443,7.21564
1776236705869302747,0.0744771,-0.34343,7.19857
1776236705870300092,0.115981,-0.260091,7.17866
1776236705871706248,0.152683,-0.184326,7.15641
1776236705872319518,0.175873,-0.131059,7.13137
1776236705873309814,0.191033,-0.0984501,7.10323
1776236705874306821,0.208084,-0.0753261,7.07224
1776236705875303720,0.230781,-0.0550272,7.039
1776236705876302346,0.260656,-0.033553,7.00435
1776236705877310698,0.298272,-0.00858233,6.96922
1776236705878304880,0.343674,0.021094,6.9345
1776236705879309972,0.396585,0.0559294,6.901
1776236705880300015,0.456509,0.0958621,6.86937
1776236705881813276,0.514407,0.136974,6.83858
1776236705882331614,0.559001,0.173734,6.80684
1776236705883312467,0.595671,0.20738,6.77505
1776236705884306824,0.634723,0.242516,6.74497
1776236705885307899,0.679151,0.28156,6.71722
1776236705886305783,0.729506,0.325602,6.69214
1776236705887302639,0.78545,0.37489,6.66998
1776236705888368109,0.846282,0.429118,6.65094
1776236705889314888,0.911143,0.487628,6.63513
1776236705890305364,0.979109,0.549548,6.62262
1776236705891705775,1.03974,0.612974,6.61073
1776236705892326989,1.08088,0.675985,6.59623
1776236705893315303,1.11004,0.739171,6.5815
1776236705894307856,1.13937,0.804159,6.57011
1776236705895304355,1.17167,0.871671,6.56287
1776236705896304205,1.20698,0.941793,6.55979
1776236705897302950,1.24455,1.01417,6.56062
1776236705898300168,1.28346,1.08814,6.56507
1776236705899299386,1.32278,1.16286,6.57283
1776236705900299136,1.3617,1.23741,6.58359
1776236705901699740,1.39301,1.31109,6.59539
1776236705902321981,1.40914,1.38435,6.60612
1776236705903305282,1.41652,1.4587,6.61733
1776236705904302577,1.42396,1.53527,6.63108
1776236705905303008,1.43303,1.6142,6.64749
1776236705906300697,1.44339,1.69509,6.6662
1776236705907298871,1.45433,1.77718,6.68682
1776236705908368889,1.46517,1.85955,6.70899
1776236705909312308,1.47536,1.94116,6.73241
1776236705910303572,1.48446,2.02099,6.75683
1776236705911709482,1.48758,2.09435,6.78202
1776236705912321752,1.4794,2.15514,6.80791
1776236705913310064,1.46449,2.20466,6.83453
1776236705914313376,1.4493,2.2481,6.86146
1776236705915306591,1.43533,2.28865,6.88803
1776236705916304768,1.42265,2.32814,6.9138
1776236705917303690,1.41097,2.36748,6.93855
1776236705918303787,1.39993,2.40696,6.96219
1776236705919393240,1.38923,2.44649,6.98476
1776236705920311268,1.37859,2.48568,7.00634
1776236705921731748,-0.631001,0.744088,8.13396
1776236705922405766,1.75157,-0.983202,11.3259
1776236705923342394,2.8298,-1.77643,13.1424
1776236705924337618,3.25602,-1.9205,14.0892
1776236705925352466,3.155,-1.69337,14.5965
1776236705926344781,2.6703,-1.05228,14.6717
1776236705927412696,2.06463,-0.259472,14.5239
1776236705928319972,1.45425,0.499513,14.2917
1776236705929338930,0.778946,3.53439,14.2099
1776236705930346872,0.106004,3.5621,13.9985
1776236705931741898,-0.508155,3.44317,13.7891
1776236705932344241,-1.07006,3.40734,13.5924
1776236705933332856,-1.60475,3.42799,13.4077
1776236705934327591,-2.11812,3.47797,13.2384
1776236705935325723,-2.60863,3.54023,13.0883
1776236705936345106,-31.6884,-7.18391,35.3005
1776236705937377308,-16.8454,-8.82211,35.3365
1776236705938365237,-8.82692,-7.8367,33.1228
1776236705939337854,-4.58528,-1.32125,30.4129
1776236705940338226,-3.2219,0.000178115,27.6671
1776236705941785635,-1.64257,-5.09629,24.3807
1776236705942386048,-1.34894,-2.15503,22.7407
1776236705943377624,-1.45712,0.119675,21.3675
1776236705944401089,-1.07982,1.73436,19.7699
1776236705945336742,-1.9864,3.11023,18.9015
1776236705946373684,-3.10829,4.62329,18.7892
1776236705947366690,-3.01614,4.96487,18.5691
1776236705948358636,-3.05036,5.27701,18.3802
1776236705949356929,-3.10373,5.56009,18.2266
1776236705950335831,-3.06793,5.9091,18.0059
1776236705951724602,-3.06017,6.15662,17.8218
1776236705952344767,-3.05645,6.34326,17.6461
1776236705953332146,-3.03824,6.48265,17.4648
1776236705954322569,-2.995,6.57455,17.2814
1776236705955320367,-2.92434,6.62182,17.0967
1776236705956318657,-2.82862,6.62772,16.911
1776236705957340567,-2.33308,8.20569,16.4171
1776236705958330847,-4.09325,4.75999,14.5293
1776236705959350946,-2.53123,5.47043,15.1593
1776236705960393283,-1.94541,5.7987,15.3765
1776236705961797371,-1.76555,5.71981,15.2593
1776236705962373758,-1.62903,5.52849,15.0786
1776236705963397537,-1.47346,5.29252,14.8106
1776236705964365028,-1.20953,5.08609,14.5314
1776236705965345097,-0.908104,5.10134,14.3496
1776236705966325162,-0.627238,4.94459,14.202
1776236705967321498,-0.32443,4.61338,14.1309
1776236705968320246,0.0124773,4.34669,14.1505
1776236705969321243,0.311359,4.11178,14.1951
1776236705970315599,0.563075,3.89918,14.2405
1776236705971718272,0.777537,3.70118,14.2816
1776236705972335943,0.967751,3.50881,14.321
1776236705973325984,1.13438,3.32258,14.3538
1776236705974319002,1.27272,3.14875,14.3721
1776236705975316947,1.38171,2.99144,14.3723
1776236705976314603,1.41628,2.74267,14.2708
1776236705977315746,1.41104,2.42793,14.0945
1776236705978315586,1.409,2.13922,13.9133
1776236705979322275,1.39273,1.87596,13.7207
1776236705980314072,1.35603,1.63846,13.5158
1776236705981720684,1.30697,1.42293,13.3051
1776236705982334807,1.25894,1.22163,13.0974
1776236705983320199,1.20756,1.031,12.8896
1776236705984318334,1.14223,0.852183,12.6748
1776236705985318884,1.06011,0.686594,12.4509
1776236705986315014,0.961235,0.535277,12.218
1776236705987314191,0.84682,0.398795,11.9772
1776236705988313387,0.718611,0.277283,11.7304
1776236705989327652,0.57862,0.170541,11.4793
1776236705990328833,0.428982,0.0781075,11.2262
1776236705991720277,0.278629,0.00453184,10.981
1776236705992336364,0.137839,-0.0430668,10.7576
1776236705993321725,0.00300669,-0.0666783,10.5557
1776236705994324906,-0.133236,-0.0730143,10.368
1776236705995317251,-0.271937,-0.0661346,10.1913
1776236705996314945,-0.412034,-0.0488643,10.0239
1776236705997317872,-0.551836,-0.0233492,9.86526
1776236705998324267,-0.689546,0.00870016,9.71491
1776236705999313000,-0.823453,0.0458857,9.57279
1776236706000311878,-0.951989,0.0870495,9.43891
1776236706001742359,-1.07705,0.130707,9.31624
1776236706002350493,-1.20155,0.176099,9.21086
1776236706003324814,-1.32283,0.223368,9.1263
1776236706004319730,-1.43507,0.274559,9.06136
1776236706005319858,-1.53602,0.330978,9.01325
1776236706006318229,-1.62587,0.392083,8.97937
1776236706007314837,-1.70498,0.457078,8.95745
1776236706008317975,-1.77374,0.525114,8.94552
1776236706009315461,-1.83256,0.595367,8.94185
1776236706010373172,-1.8819,0.667076,8.94495
1776236706011732959,-1.92534,0.737508,8.95319
1776236706012339037,-1.96702,0.803589,8.9659
1776236706013332085,-2.00475,0.866692,8.98416
1776236706014319893,-2.0349,0.92961,9.00847
1776236706015317211,-2.0571,0.993209,9.03781
1776236706016314350,-2.07202,1.05755,9.07079
1776236706017324614,-2.08114,1.1214,9.10645
1776236706018315407,-2.08507,1.18421,9.14384
1776236706019311851,-2.0837,1.24686,9.18143
1776236706020310829,-2.07826,1.30901,9.21815
1776236706021709682,-2.06714,1.37224,9.25385
1776236706022333639,-2.04779,1.43909,9.28859
1776236706023321898,-2.0225,1.50848,9.32128
1776236706024316493,-1.99513,1.5775,9.35072
1776236706025319344,-1.96729,1.6444,9.37658
1776236706026313086,-1.9396,1.70802,9.39886
1776236706027312101,-1.91227,1.76755,9.41768
1776236706028311758,-1.88532,1.82245,9.43324
1776236706029313153,-1.85864,1.87235,9.44573
1776236706030311631,-1.8321,1.917,9.45539
1776236706031710224,-1.80347,1.95808,9.46357
1776236706032332609,-1.7701,1.99795,9.47184
1776236706033323495,-1.73358,2.03539,9.47938
1776236706034318074,-1.69663,2.06786,9.48472
1776236706035316588,-1.65999,2.09424,9.48747
1776236706036315886,-1.62368,2.11414,9.48765
1776236706037315420,-1.58746,2.12758,9.48544
1776236706038324672,-1.55103,2.13475,9.48109
1776236706039315351,-1.51411,2.13601,9.47485
1776236706040312235,-1.47645,2.13177,9.46698
1776236706041764307,-1.43646,2.12316,9.45858
1776236706042345237,-1.39232,2.11117,9.45081
1776236706043326546,-1.34514,2.09488,9.44295
1776236706044319950,-1.29683,2.07313,9.43374
1776236706045319868,-1.24799,2.04591,9.42279
1776236706046316111,-1.19877,2.01367,9.41006
1776236706047314637,-1.14921,1.97712,9.39566
1776236706048378044,-1.09934,1.93702,9.37974
1776236706049325966,-1.0492,1.89413,9.36249
1776236706050319588,-0.998845,1.84919,9.34412
1776236706051721651,-0.946868,1.80238,9.32594
1776236706052335294,-0.891384,1.7529,9.30962
1776236706053323402,-0.833454,1.69991,9.29446
1776236706054319435,-0.77526,1.64347,9.27882
1776236706055315830,-0.71787,1.58427,9.26189
1776236706056314450,-0.661897,1.52323,9.24331
1776236706057313324,-0.607764,1.46131,9.22293
1776236706058314222,-0.555802,1.39939,9.20072
1776236706059313396,-0.506281,1.33829,9.17677
1776236706060311412,-0.459423,1.27871,9.15121
1776236706061708134,-0.411273,1.21841,9.12631
1776236706062330082,-0.356188,1.15302,9.1049
1776236706063318004,-0.296351,1.08233,9.08537
1776236706064315574,-0.237424,1.00918,9.06443
1776236706065315365,-0.182213,0.93579,9.04056
1776236706066315403,-0.132045,0.863796,9.0132
1776236706067312642,-0.0874537,0.794388,8.98232
1776236706068312337,-0.0485443,0.728411,8.94821
1776236706069313116,-0.0151831,0.666453,8.9113
1776236706070314985,0.0128965,0.608902,8.87213
1776236706071711539,0.0414343,0.556789,8.83606
1776236706072334608,0.0780361,0.511257,8.8106
1776236706073322133,0.119743,0.471821,8.7943
1776236706074314793,0.159438,0.437468,8.78143
1776236706075314952,0.19419,0.407797,8.7692
1776236706076314203,0.223036,0.382552,8.75623
1776236706077347144,0.245933,0.361475,8.74196
1776236706078322123,0.263266,0.344279,8.72622
1776236706079314101,0.275597,0.330649,8.70906
1776236706080342556,0.283552,0.320262,8.69066
1776236706081732758,0.291992,0.315517,8.67624
1776236706082339981,0.307064,0.320399,8.6736
1776236706083325211,0.326441,0.334417,8.68198
1776236706084320256,0.344598,0.35457,8.69603
1776236706085380212,0.359419,0.379031,8.71287
1776236706086326087,0.370321,0.406526,8.73083
1776236706087319045,0.377394,0.436078,8.7489
1776236706088317209,0.381007,0.466902,8.76641
1776236706089317757,0.381621,0.498353,8.78296
1776236706090316527,0.379703,0.529902,8.79825
1776236706091719375,0.378466,0.563185,8.81517
1776236706092335101,0.381938,0.600824,8.83819
1776236706093322068,0.388575,0.641709,8.86644
1776236706094319606,0.394731,0.683029,8.89631
1776236706095317180,0.398955,0.723328,8.92582
1776236706096315268,0.400752,0.76183,8.9538
1776236706097314425,0.400034,0.798126,8.97955
1776236706098327095,0.396873,0.832023,9.00259
1776236706099312361,0.391273,0.863245,9.02278
1776236706100310883,0.38347,0.891767,9.04
1776236706101712393,0.377512,0.919406,9.0568
1776236706102348845,0.378146,0.947841,9.07695
1776236706103326173,0.383057,0.975679,9.09897
1776236706104314981,0.386996,1.00048,9.11949
1776236706105315220,0.388579,1.0218,9.13641
1776236706106312590,0.386894,1.03961,9.1489
1776236706107310874,0.381686,1.05413,9.15667
1776236706108310792,0.373002,1.06569,9.15975
1776236706109312250,0.361026,1.07464,9.15831
1776236706110312738,0.346,1.08136,9.15262
1776236706111718640,0.331749,1.08714,9.14635
1776236706112331166,0.3232,1.09313,9.14459
1776236706113320628,0.323935,1.10367,9.1395
1776236706114312954,0.309017,1.09793,9.1469
1776236706115310656,0.295665,1.09084,9.15189
1776236706116309487,0.281012,1.08269,9.15272
1776236706117311620,0.263811,1.07386,9.14869
1776236706118321938,0.243629,1.06472,9.13967
1776236706119309607,0.220445,1.05558,9.12585
1776236706120308418,0.194446,1.04669,9.1076
1776236706121819961,0.17015,1.03788,9.08819
1776236706122333872,0.153585,1.028,9.07185
1776236706123319381,0.142537,1.01549,9.0572
1776236706124313869,0.131519,0.999802,9.04055
1776236706125340340,0.118266,0.981332,9.02037
1776236706126321437,0.102004,0.960798,8.99619
1776236706127323484,0.0826495,0.938957,8.96805
1776236706128313995,0.060429,0.916504,8.93627
1776236706129312754,0.0357064,0.894033,8.90131
1776236706130319529,0.00889699,0.872037,8.86369
1776236706131715028,-0.0162274,0.852433,8.82743
1776236706132331415,-0.0348536,0.837247,8.79808
1776236706133320375,-0.0488288,0.825034,8.77469
1776236706134316612,-0.0625046,0.813353,8.75327
1776236706135314692,-0.0775789,0.801355,8.7319
1776236706136311402,-0.0946055,0.788894,8.70969
1776236706137312082,-0.113652,0.77612,8.68624
1776236706138309516,-0.134587,0.763291,8.66144
1776236706139309265,-0.157197,0.750684,8.63533
1776236706140318070,-0.181244,0.738561,8.60805
1776236706141724317,-0.199755,0.730481,8.58524
1776236706142328405,-0.203465,0.731164,8.57473
1776236706143315935,-0.196204,0.738842,8.57391
1776236706144314255,-0.186859,0.749076,8.57569
1776236706145314425,-0.179087,0.759843,8.57678
1776236706146309475,-0.174203,0.770224,8.57569
1776236706147306517,-0.172482,0.779815,8.57182
1776236706148305800,-0.173747,0.788458,8.56505
1776236706149311647,-0.177636,0.796119,8.55549
1776236706150306583,-0.183726,0.802824,8.54339
1776236706151712882,-0.187293,0.810517,8.53497
1776236706152323870,-0.18044,0.82354,8.53717
1776236706153316981,-0.165111,0.841222,8.54658
1776236706154318407,-0.148684,0.859215,8.55695
1776236706155312078,-0.133984,0.875653,8.56543
1776236706156324319,-0.128031,0.879252,8.57833
1776236706157313014,-0.122231,0.880214,8.59134
1776236706158333119,-0.120376,0.873633,8.60721
1776236706159312767,-0.128036,0.850085,8.63618
1776236706160309527,-0.125988,0.827905,8.66435
1776236706161783025,-0.116401,0.810701,8.69306
1776236706162332706,-0.0971841,0.801363,8.7271
1776236706163317597,-0.0719312,0.797524,8.76471
1776236706164320319,-0.0459372,0.795445,8.80102
1776236706165313110,-0.0211201,0.793733,8.83377
1776236706166309103,0.00192575,0.792006,8.86192
1776236706167305854,0.0231041,0.7903,8.88507
1776236706168306531,0.0424912,0.7888,8.90313
1776236706169306441,0.0602097,0.787716,8.9162
1776236706170345883,0.076384,0.787235,8.92452
1776236706171724902,0.0928739,0.788533,8.92949
1776236706172327979,0.111951,0.793009,8.93284
1776236706173317119,0.132272,0.799869,8.93402
1776236706174312015,0.151316,0.807495,8.9318
1776236706175309502,0.168127,0.815116,8.92594
1776236706176307252,0.182368,0.822342,8.91663
1776236706177307658,0.193951,0.828968,8.90424
1776236706178306884,0.202886,0.834884,8.88919
1776236706179305020,0.209221,0.840029,8.87191
1776236706180301981,0.213027,0.844375,8.85281
1776236706181710292,0.220035,0.849643,8.83531
1776236706182326214,0.237629,0.857975,8.82354
1776236706183312878,0.261938,0.867905,8.81532
1776236706184307769,0.2853,0.87677,8.80644
1776236706185318632,0.304943,0.883493,8.79542
1776236706186306682,0.320102,0.887704,8.78193
1776236706187303124,0.330818,0.88937,8.76609
1776236706188302775,0.337444,0.888616,8.74824
1776236706189313768,0.340432,0.885645,8.72874
1776236706190305025,0.340256,0.88069,8.70799
1776236706191697394,0.341157,0.876081,8.68903
1776236706192324871,0.348197,0.874718,8.67556
1776236706193311996,0.358587,0.875227,8.66572
1776236706194307767,0.367222,0.874713,8.65582
1776236706195315805,0.372588,0.872057,8.64456
1776236706196308460,0.374532,0.866935,8.63159
1776236706197315802,0.373388,0.859389,8.617
1776236706198305938,0.369631,0.849629,8.60102
1776236706199304379,0.363753,0.837941,8.58396
1776236706200462620,0.35621,0.82464,8.56614
1776236706201719590,0.350611,0.813612,8.55169
1776236706202346670,0.351187,0.809545,8.54605
1776236706203312965,0.355534,0.809599,8.54717
