timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1776236705982334807,-1.03081,-1.75753,1.83809,10.7073,-4.17472,0.292892,-6.2479,42.4589,9.79039,-30.8503,7.71476,-5.65571
1776236705983320199,-1.03099,-2.23509,1.45395,10.2362,-4.13266,0.187403,-5.95432,41.4028,9.75888,-30.2368,7.71867,-5.51937
1776236705984318334,-1.00792,-2.70554,1.05081,9.71958,-4.04234,0.084681,-5.61724,40.4022,9.74531,-29.561,7.71017,-5.39747
1776236705985318884,-0.962789,-3.16516,0.637249,9.17751,-3.90945,-0.0141768,-5.24742,39.4585,9.7495,-28.8356,7.6911,-5.28931
1776236705986315014,-0.897675,-3.61091,0.220962,8.62403,-3.73959,-0.10822,-4.8541,38.5726,9.77072,-28.073,7.66314,-5.19415
1776236705987314191,-0.81491,-4.04032,-0.191647,8.0696,-3.53822,-0.196642,-4.44528,37.7446,9.80786,-27.2846,7.62783,-5.11121
1776236705988313387,-0.71687,-4.45136,-0.595385,7.52217,-3.31063,-0.278773,-4.02787,36.9743,9.85953,-26.481,7.58656,-5.03969
1776236705989327652,-0.605892,-4.84242,-0.986114,6.98785,-3.06191,-0.354078,-3.60781,36.2609,9.92419,-25.6721,7.54058,-4.97878
1776236705990328833,-0.484227,-5.21229,-1.36059,6.47127,-2.79688,-0.422152,-3.19015,35.6031,10.0002,-24.8664,7.49104,-4.92768
1776236705991720277,-0.353709,-5.55723,-1.72108,5.94877,-2.51874,-0.483264,-2.77203,35.0149,10.088,-24.0661,7.44068,-4.88774
1776236705992336364,-0.213999,-5.87152,-2.07552,5.37961,-2.22923,-0.538271,-2.34401,34.523,10.1899,-23.2676,7.39364,-4.8622
1776236705993321725,-0.062786,-6.15369,-2.42684,4.76701,-1.9315,-0.587431,-1.90523,34.1336,10.306,-22.4743,7.35173,-4.85158
1776236705994324906,0.100703,-6.40608,-2.77105,4.14048,-1.62988,-0.630476,-1.46187,33.8353,10.4341,-21.6944,7.31475,-4.85399
1776236705995317251,0.27496,-6.63115,-3.10293,3.51887,-1.32835,-0.66724,-1.01897,33.6182,10.5724,-20.9346,7.28247,-4.86769
1776236705996314945,0.457732,-6.83122,-3.41783,2.91506,-1.0305,-0.697648,-0.580797,33.4725,10.719,-20.2006,7.25464,-4.89105
1776236705997317872,0.64659,-7.00841,-3.71213,2.33817,-0.739556,-0.721707,-0.150961,33.3896,10.8721,-19.497,7.23104,-4.92256
1776236705998324267,0.839151,-7.16461,-3.98324,1.79465,-0.458372,-0.739502,0.267503,33.3612,11.0301,-18.8275,7.2114,-4.96084
1776236705999313000,1.03316,-7.30155,-4.22945,1.28895,-0.189423,-0.751185,0.672089,33.3799,11.1913,-18.1949,7.19547,-5.0046
1776236706000311878,1.22654,-7.4208,-4.44981,0.823964,0.0651779,-0.756967,1.06078,33.4388,11.3542,-17.6014,7.18302,-5.0527
1776236706001742359,1.42062,-7.51363,-4.64429,0.400102,0.302405,-0.756847,1.42941,33.5253,11.5153,-17.0632,7.17377,-5.10001
1776236706002350493,1.61875,-7.56275,-4.81206,0.0144699,0.518485,-0.750639,1.77213,33.6222,11.6699,-16.6074,7.16744,-5.13803
1776236706003324814,1.81908,-7.56416,-4.95031,-0.336174,0.71159,-0.738536,2.0869,33.7211,11.8159,-16.2393,7.16379,-5.16353
1776236706004319730,2.01699,-7.5249,-5.05726,-0.652544,0.881612,-0.721063,2.37484,33.8206,11.9531,-15.948,7.16263,-5.17789
1776236706005319858,2.20957,-7.45114,-5.13356,-0.933715,1.02869,-0.698762,2.63691,33.9198,12.0813,-15.7234,7.16374,-5.18242
1776236706006318229,2.39486,-7.3485,-5.18091,-1.17874,1.1532,-0.672187,2.8741,34.0174,12.2011,-15.5565,7.16694,-5.17835
1776236706007314837,2.57134,-7.22205,-5.20151,-1.38722,1.25571,-0.641894,3.08754,34.1124,12.3126,-15.4395,7.17204,-5.16681
1776236706008317975,2.73788,-7.07634,-5.19774,-1.55941,1.33698,-0.60844,3.2785,34.2041,12.4156,-15.3653,7.17887,-5.14889
1776236706009315461,2.89363,-6.91549,-5.17209,-1.69614,1.39794,-0.572371,3.44826,34.2918,12.5103,-15.3278,7.18727,-5.12558
1776236706010373172,3.03801,-6.74316,-5.12706,-1.79871,1.43963,-0.534224,3.59815,34.375,12.5966,-15.3214,7.19707,-5.09778
1776236706011732959,3.17284,-6.55385,-5.06508,-1.86516,1.46134,-0.494384,3.72876,34.4403,12.6703,-15.3485,7.20833,-5.06009
1776236706012339037,3.30105,-6.33436,-4.98694,-1.89319,1.46078,-0.453104,3.84015,34.4631,12.7238,-15.4177,7.22128,-5.00168
1776236706013332085,3.42168,-6.08256,-4.89152,-1.88845,1.43818,-0.410775,3.93315,34.4357,12.7553,-15.5263,7.23591,-4.91958
1776236706014319893,3.53225,-5.80561,-4.77886,-1.85867,1.39594,-0.367904,4.00927,34.3651,12.768,-15.6642,7.25199,-4.81768
1776236706015317211,3.63187,-5.5097,-4.65097,-1.80785,1.33644,-0.32496,4.06986,34.2577,12.7643,-15.8233,7.26931,-4.69953
1776236706016314350,3.72034,-5.20035,-4.51047,-1.73854,1.26198,-0.282376,4.11626,34.1192,12.7461,-15.9966,7.28765,-4.5684
1776236706017324614,3.79781,-4.88244,-4.36005,-1.65274,1.17486,-0.240549,4.14981,33.955,12.7155,-16.1788,7.30684,-4.42724
1776236706018315407,3.86455,-4.56027,-4.20225,-1.55232,1.07725,-0.199836,4.17181,33.7701,12.6737,-16.3653,7.3267,-4.27871
1776236706019311851,3.921,-4.23759,-4.0394,-1.43907,0.971257,-0.160554,4.18348,33.5689,12.6218,-16.5525,7.34707,-4.12519
1776236706020310829,3.96773,-3.91772,-3.87365,-1.31468,0.858877,-0.12298,4.18587,33.3552,12.5616,-16.7368,7.3678,-3.96881
1776236706021709682,4.00406,-3.60109,-3.70601,-1.18552,0.740818,-0.0873049,4.18279,33.1331,12.4953,-16.9107,7.38917,-3.81428
1776236706022333639,4.02891,-3.28559,-3.53723,-1.06057,0.616655,-0.0536418,4.18028,32.9063,12.4252,-17.0638,7.4118,-3.66853
1776236706023321898,4.04377,-2.97185,-3.36995,-0.940921,0.487329,-0.0221232,4.18083,32.6777,12.3526,-17.193,7.43583,-3.53467
1776236706024316493,4.05111,-2.663,-3.20682,-0.823119,0.354952,0.00710336,4.18387,32.4491,12.2777,-17.3006,7.46094,-3.41241
1776236706025319344,4.05247,-2.36185,-3.0491,-0.705625,0.221458,0.0339272,4.18901,32.2225,12.2011,-17.3885,7.48684,-3.30142
1776236706026313086,4.04888,-2.0708,-2.89744,-0.587794,0.0886047,0.0582726,4.19593,31.9993,12.1232,-17.4585,7.51326,-3.20128
1776236706027312101,4.04114,-1.79179,-2.7522,-0.469439,-0.0420303,0.0800969,4.20432,31.7809,12.0446,-17.5119,7.53998,-3.11156
1776236706028311758,4.02985,-1.52642,-2.6136,-0.350626,-0.169043,0.0993882,4.21388,31.5684,11.9655,-17.5502,7.56678,-3.03175
1776236706029313153,4.01554,-1.27589,-2.48176,-0.231575,-0.291202,0.116163,4.22436,31.3628,11.8864,-17.5746,7.59347,-2.96135
1776236706030311631,3.99863,-1.04108,-2.35676,-0.112595,-0.407446,0.130464,4.23551,31.1648,11.8078,-17.5863,7.6199,-2.89981
1776236706031710224,3.97919,-0.822999,-2.23876,-0.00184654,-0.517017,0.142557,4.24683,30.9792,11.7282,-17.5816,7.64631,-2.8501
1776236706032332609,3.95757,-0.622756,-2.12868,0.0879143,-0.619441,0.152902,4.25762,30.8144,11.6454,-17.5529,7.67332,-2.8182
1776236706033323495,3.93524,-0.440744,-2.02796,0.15685,-0.714213,0.16172,4.26768,30.6728,11.5584,-17.4998,7.70105,-2.80562
1776236706034318074,3.91351,-0.276823,-1.93712,0.21281,-0.800813,0.16902,4.27719,30.5522,11.4681,-17.427,7.72921,-2.80996
1776236706035316588,3.8928,-0.130769,-1.85553,0.260617,-0.878866,0.174829,4.28636,30.4505,11.3754,-17.3384,7.75755,-2.82899
1776236706036315886,3.87316,-0.00219637,-1.78229,0.303477,-0.948126,0.179192,4.2953,30.3657,11.2813,-17.2373,7.78584,-2.86063
1776236706037315420,3.85445,0.109437,-1.71646,0.343628,-1.00847,0.182166,4.3041,30.2961,11.1865,-17.1264,7.81389,-2.90296
1776236706038324672,3.83649,0.204813,-1.65719,0.382674,-1.0599,0.18382,4.31279,30.2399,11.0918,-17.0082,7.84152,-2.9542
1776236706039315351,3.81905,0.284722,-1.60374,0.421758,-1.10248,0.184234,4.32139,30.1956,10.9977,-16.8845,7.8686,-3.01273
1776236706040312235,3.80192,0.350041,-1.55549,0.461685,-1.13642,0.183495,4.32989,30.1617,10.9049,-16.7572,7.895,-3.07706
1776236706041764307,3.78554,0.400018,-1.51144,0.495865,-1.16193,0.182024,4.3348,30.1387,10.8093,-16.6252,7.91991,-3.14656
1776236706042345237,3.77132,0.432547,-1.47086,0.51316,-1.17929,0.180527,4.32974,30.1284,10.7032,-16.4852,7.94191,-3.22135
1776236706043326546,3.76014,0.447728,-1.43415,0.513888,-1.18889,0.179295,4.31289,30.1307,10.5844,-16.3376,7.96052,-3.30074
1776236706044319950,3.75183,0.44747,-1.40174,0.505453,-1.19115,0.178253,4.28628,30.1434,10.4554,-16.1853,7.97607,-3.38342
1776236706045319868,3.74575,0.433538,-1.37327,0.492651,-1.18659,0.177333,4.25174,30.1646,10.3187,-16.0306,7.98888,-3.46821
1776236706046316111,3.74115,0.40761,-1.34822,0.478784,-1.17572,0.176479,4.21088,30.1928,10.1766,-15.8753,7.99928,-3.55404
1776236706047314637,3.73732,0.371289,-1.32607,0.466194,-1.15908,0.175638,4.16507,30.2264,10.031,-15.721,8.00753,-3.64001
1776236706048378044,3.73362,0.326102,-1.3064,0.456547,-1.13724,0.174768,4.11552,30.2641,9.88368,-15.5687,8.01393,-3.72531
1776236706049325966,3.72948,0.273488,-1.28886,0.451001,-1.11078,0.173831,4.06327,30.3048,9.73617,-15.4195,8.01872,-3.80925
1776236706050319588,3.72446,0.214793,-1.2732,0.450321,-1.08025,0.172797,4.00923,30.3474,9.58981,-15.2743,8.02215,-3.89126
1776236706051721651,3.71891,0.150678,-1.25923,0.446571,-1.04644,0.171795,3.95065,30.3876,9.44084,-15.1336,8.02242,-3.97102
1776236706052335294,3.71409,0.0812536,-1.24709,0.426156,-1.01029,0.171089,3.88172,30.4182,9.2812,-14.998,8.01595,-4.04851
1776236706053323402,3.71061,0.00734383,-1.23721,0.388635,-0.972468,0.170754,3.80108,30.4365,9.10895,-14.8679,8.00175,-4.12352
1776236706054319435,3.7081,-0.0697138,-1.22961,0.342257,-0.933371,0.170699,3.71124,30.4436,8.92749,-14.7434,7.98106,-4.1957
1776236706055315830,3.7059,-0.148768,-1.22385,0.29269,-0.893384,0.170842,3.61442,30.4408,8.73985,-14.6244,7.95499,-4.26478
1776236706056314450,3.70334,-0.228795,-1.21946,0.243967,-0.852874,0.171107,3.51257,30.4292,8.54874,-14.5109,7.92459,-4.33055
1776236706057313324,3.69983,-0.308877,-1.216,0.198985,-0.812186,0.171429,3.40737,30.41,8.35656,-14.4028,7.89078,-4.39286
1776236706058314222,3.6949,-0.388197,-1.21317,0.159792,-0.771642,0.171749,3.30026,30.3842,8.16538,-14.2999,7.85443,-4.45162
1776236706059313396,3.68819,-0.466036,-1.21076,0.127783,-0.731534,0.172016,3.19247,30.3527,7.97696,-14.2022,7.81629,-4.50678
1776236706060311412,3.67943,-0.541769,-1.20861,0.103834,-0.692129,0.172187,3.08505,30.3165,7.79283,-14.1096,7.77704,-4.55834
1776236706061708134,3.66761,-0.614353,-1.20665,0.0821267,-0.65417,0.171919,2.98271,30.2668,7.61124,-14.0209,7.73894,-4.60482
1776236706062330082,3.65155,-0.682105,-1.20521,0.0524722,-0.618805,0.170613,2.89273,30.1865,7.42809,-13.9334,7.70557,-4.64348
1776236706063318004,3.63188,-0.743671,-1.20518,0.0143783,-0.586509,0.168066,2.81664,30.0705,7.24362,-13.8443,7.67837,-4.67352
1776236706064315574,3.60988,-0.798461,-1.207,-0.0263429,-0.557164,0.164425,2.75184,29.9248,7.06103,-13.7525,7.65688,-4.69584
1776236706065315365,3.58609,-0.846303,-1.21045,-0.0659255,-0.530639,0.159832,2.69654,29.7544,6.88262,-13.6574,7.64062,-4.71129
1776236706066315403,3.56072,-0.887261,-1.21507,-0.101817,-0.506798,0.154426,2.64943,29.5645,6.71001,-13.5594,7.62917,-4.72068
1776236706067312642,3.53384,-0.921533,-1.22037,-0.132266,-0.485494,0.148342,2.60948,29.3592,6.54437,-13.4588,7.62207,-4.72475
1776236706068312337,3.50549,-0.949401,-1.22593,-0.156096,-0.46657,0.141709,2.57581,29.1427,6.38652,-13.3565,7.61892,-4.72422
1776236706069313116,3.47571,-0.971195,-1.23139,-0.172566,-0.449867,0.134653,2.54768,28.9186,6.23702,-13.2531,7.61932,-4.71974
1776236706070314985,3.44454,-0.987277,-1.23647,-0.18128,-0.435216,0.127289,2.52442,28.6899,6.09623,-13.1496,7.62288,-4.71191
1776236706071711539,3.41041,-0.993838,-1.24058,-0.193111,-0.421948,0.119495,2.51089,28.4576,5.96368,-13.0455,7.6319,-4.70371
1776236706072334608,3.37138,-0.983316,-1.24366,-0.22547,-0.408963,0.110935,2.51614,28.2201,5.83863,-12.9391,7.65097,-4.70009
1776236706073322133,3.32896,-0.953319,-1.24708,-0.277526,-0.395799,0.101568,2.54154,27.9781,5.72166,-12.8291,7.68132,-4.70292
1776236706074314793,3.28588,-0.906361,-1.2517,-0.337754,-0.382554,0.0916027,2.58275,27.7342,5.61384,-12.7156,7.72127,-4.71138
1776236706075314952,3.24338,-0.845098,-1.25699,-0.399189,-0.369322,0.0812315,2.63648,27.4908,5.51565,-12.5991,7.76928,-4.72469
1776236706076314203,3.20202,-0.7721,-1.26204,-0.457387,-0.356185,0.0706334,2.70008,27.25,5.42716,-12.4805,7.82391,-4.74213
1776236706077347144,3.16199,-0.689751,-1.26595,-0.509421,-0.343223,0.0599715,2.7713,27.0137,5.3482,-12.3606,7.88388,-4.76304
1776236706078322123,3.12337,-0.600213,-1.26797,-0.553367,-0.330505,0.0493935,2.84825,26.7835,5.27843,-12.2405,7.94801,-4.78681
1776236706079314101,3.08612,-0.505418,-1.26752,-0.588008,-0.318094,0.0390312,2.92923,26.5608,5.2174,-12.1212,8.01523,-4.81288
1776236706080342556,3.05018,-0.407079,-1.26421,-0.612648,-0.306045,0.0290005,3.0128,26.3466,5.16463,-12.0035,8.08461,-4.84075
1776236706081732758,3.01453,-0.302031,-1.25642,-0.636661,-0.294176,0.0195132,3.10016,26.1453,5.11929,-11.8899,8.15732,-4.87214
1776236706082339981,2.97824,-0.182841,-1.24231,-0.675189,-0.282103,0.0108613,3.19452,25.9642,5.08053,-11.7834,8.23643,-4.9107
1776236706083325211,2.94269,-0.0478459,-1.2228,-0.72727,-0.269726,0.00317882,3.29559,25.8054,5.04822,-11.6849,8.32247,-4.95736
1776236706084320256,2.90973,0.099358,-1.1995,-0.782621,-0.257187,-0.00354026,3.40067,25.6669,5.02252,-11.5933,8.41382,-5.01063
1776236706085380212,2.87998,0.255311,-1.17272,-0.835141,-0.244621,-0.00931275,3.50781,25.5472,5.00326,-11.5078,8.509,-5.06919
1776236706086326087,2.85346,0.41686,-1.14235,-0.881063,-0.23215,-0.0141654,3.61547,25.4445,4.99012,-11.428,8.60671,-5.13183
1776236706087319045,2.82999,0.581215,-1.10825,-0.918044,-0.219886,-0.0181335,3.72241,25.3575,4.98267,-11.3534,8.70579,-5.19744
1776236706088317209,2.80924,0.74595,-1.07038,-0.944677,-0.207927,-0.02126,3.82759,25.2846,4.98048,-11.2838,8.80522,-5.26505
1776236706089317757,2.79086,0.908988,-1.02882,-0.960216,-0.196362,-0.0235942,3.93012,25.2246,4.98306,-11.219,8.90411,-5.33378
1776236706090316527,2.7745,1.06857,-0.983752,-0.964395,-0.185263,-0.0251908,4.02926,25.1761,4.98998,-11.1586,9.00169,-5.40289
1776236706091719375,2.76033,1.22566,-0.933718,-0.966324,-0.174831,-0.025974,4.12349,25.1397,4.99848,-11.1035,9.09649,-5.47217
1776236706092335101,2.74953,1.38361,-0.876529,-0.980731,-0.165375,-0.0257562,4.21052,25.1176,5.00396,-11.0552,9.18638,-5.54194
1776236706093322068,2.74337,1.54294,-0.813086,-1.00762,-0.157013,-0.0245239,4.28928,25.1093,5.00482,-11.0139,9.27045,-5.61198
1776236706094319606,2.74216,1.70155,-0.745568,-1.03806,-0.149699,-0.0224161,4.3599,25.1126,5.00207,-10.979,9.34874,-5.68164
1776236706095317180,2.74545,1.85751,-0.67501,-1.06662,-0.143381,-0.0195689,4.42271,25.1257,4.99666,-10.9497,9.4214,-5.75033
1776236706096315268,2.75247,2.00912,-0.602027,-1.08987,-0.138009,-0.0161149,4.47809,25.1467,4.9894,-10.9253,9.48857,-5.81756
1776236706097314425,2.7624,2.15497,-0.527114,-1.10566,-0.133527,-0.0121814,4.52642,25.1743,4.98105,-10.905,9.55045,-5.88293
1776236706098327095,2.77445,2.29393,-0.450748,-1.11267,-0.129877,-0.00788988,4.56807,25.2069,4.97228,-10.8883,9.60725,-5.94609
1776236706099312361,2.78788,2.42508,-0.373428,-1.11023,-0.126997,-0.00335488,4.6034,25.2434,4.96369,-10.8747,9.6592,-6.00678
1776236706100310883,2.80203,2.54777,-0.295667,-1.09808,-0.124824,0.0013166,4.63278,25.2827,4.95568,-10.8637,9.70657,-6.06477
1776236706101712393,2.81531,2.66261,-0.216491,-1.08572,-0.123234,0.00625103,4.65735,25.3225,4.94765,-10.8539,9.7496,-6.12216
1776236706102348845,2.82611,2.77154,-0.134658,-1.0881,-0.122055,0.0117767,4.67878,25.3595,4.93821,-10.8426,9.78852,-6.18301
1776236706103326173,2.83521,2.87537,-0.0520333,-1.10451,-0.121186,0.017943,4.69751,25.3919,4.92708,-10.8289,9.82361,-6.24859
1776236706104314981,2.84408,2.97367,0.0287965,-1.12522,-0.12059,0.0245559,4.71326,25.4196,4.91506,-10.8138,9.85514,-6.31769
1776236706105315220,2.85303,3.06587,0.1069,-1.14465,-0.120231,0.0314368,4.72608,25.4427,4.90296,-10.798,9.88341,-6.38923
1776236706106312590,2.86199,3.15148,0.181976,-1.15944,-0.120077,0.0384226,4.73597,25.4612,4.89143,-10.7816,9.90869,-6.46225
1776236706107310874,2.8707,3.23009,0.253964,-1.16755,-0.120098,0.0453662,4.74304,25.4754,4.88103,-10.7647,9.93125,-6.53592
1776236706108310792,2.87883,3.30141,0.322866,-1.16783,-0.120262,0.0521365,4.74738,25.4855,4.87222,-10.7475,9.95135,-6.60949
1776236706109312250,2.88608,3.3653,0.388679,-1.15971,-0.120542,0.0586183,4.74911,25.4915,4.86538,-10.7301,9.96925,-6.68233
1776236706110312738,2.89219,3.42169,0.451376,-1.14302,-0.120908,0.0647123,4.74835,25.4939,4.86081,-10.7128,9.98518,-6.75388
1776236706111718640,2.89583,3.47211,0.511791,-1.12828,-0.121292,0.0707693,4.74719,25.4899,4.85884,-10.6952,10.0011,-6.82617
1776236706112331166,2.89556,3.51957,0.570541,-1.13223,-0.121593,0.0775283,4.74921,25.4743,4.85978,-10.6763,10.0203,-6.90344
1776236706113320628,2.89237,3.56554,0.625982,-1.1543,-0.121762,0.0851871,4.75526,25.4455,4.86372,-10.6559,10.0441,-6.98684
1776236706114312954,2.88838,3.60936,0.676194,-1.18344,-0.121795,0.0934702,4.76327,25.4047,4.86966,-10.6312,10.0717,-7.07482
1776236706115310656,2.88308,3.65132,0.721743,-1.21424,-0.121694,0.102128,4.77448,25.3551,4.87825,-10.6087,10.1025,-7.16599
1776236706116309487,2.87703,3.69096,0.762714,-1.24215,-0.121463,0.110934,4.78755,25.2981,4.88983,-10.587,10.1359,-7.25912
1776236706117311620,2.87039,3.7278,0.799554,-1.2644,-0.121108,0.119687,4.80155,25.235,4.90454,-10.5651,10.1715,-7.3531
1776236706118321938,2.8631,3.76143,0.832772,-1.2793,-0.120638,0.12821,4.81586,25.167,4.92231,-10.5427,10.2086,-7.44697
1776236706119309607,2.85508,3.79153,0.862821,-1.28588,-0.12006,0.136348,4.82999,25.0951,4.94303,-10.5196,10.247,-7.5399
1776236706120308418,2.84621,3.81786,0.89007,-1.28368,-0.119382,0.143969,4.84357,25.0205,4.96648,-10.4959,10.2862,-7.63116
1776236706121819961,2.8348,3.84009,0.916844,-1.28071,-0.118627,0.15092,4.85855,24.9376,4.99247,-10.4713,10.3266,-7.72067
1776236706122333872,2.81854,3.85815,0.945996,-1.28957,-0.117834,0.157034,4.87855,24.8357,5.02077,-10.4453,10.3696,-7.80891
1776236706123319381,2.79823,3.87274,0.976267,-1.30919,-0.117018,0.162216,4.90398,24.7118,5.05114,-10.4177,10.4154,-7.89576
1776236706124313869,2.77592,3.88464,1.00498,-1.33095,-0.116174,0.166432,4.93301,24.5698,5.08332,-10.3883,10.4633,-7.9806
1776236706125340340,2.75247,3.89422,1.0312,-1.35008,-0.115299,0.169666,4.96435,24.4136,5.11703,-10.3571,10.5127,-8.06293
1776236706126321437,2.72822,3.90168,1.05474,-1.36392,-0.114391,0.171913,4.99701,24.2465,5.15198,-10.3243,10.563,-8.14232
1776236706127323484,2.70326,3.90713,1.07571,-1.37094,-0.11345,0.173184,5.03021,24.0717,5.18794,-10.2899,10.6139,-8.21841
1776236706128313995,2.6776,3.91063,1.09431,-1.37035,-0.112474,0.1735,5.0633,23.8919,5.22464,-10.254,10.665,-8.29094
1776236706129312754,2.65123,3.91227,1.11077,-1.36184,-0.111462,0.172895,5.09573,23.7095,5.26185,-10.217,10.7157,-8.35972
1776236706130319529,2.62414,3.9121,1.1253,-1.34543,-0.110411,0.171409,5.12704,23.5266,5.29937,-10.1792,10.7659,-8.4246
1776236706131715028,2.59608,3.91212,1.13981,-1.33267,-0.10888,0.169168,5.15686,23.3419,5.33627,-10.1424,10.814,-8.48607
1776236706132331415,2.5673,3.91614,1.15676,-1.34176,-0.10605,0.16637,5.1848,23.1507,5.37094,-10.1102,10.8573,-8.54516
1776236706133320375,2.53926,3.92569,1.17523,-1.37181,-0.101661,0.163121,5.2105,22.9525,5.40255,-10.0838,10.895,-8.60223
1776236706134316612,2.51314,3.94001,1.19324,-1.41086,-0.0959454,0.159442,5.23375,22.7499,5.43117,-10.0623,10.9275,-8.65701
1776236706135314692,2.48911,3.95817,1.21033,-1.45171,-0.0891239,0.155359,5.25452,22.5454,5.45703,-10.0448,10.9553,-8.7093
1776236706136311402,2.46695,3.97926,1.22655,-1.48985,-0.0814083,0.150904,5.2728,22.3413,5.48043,-10.0304,10.979,-8.75897
1776236706137312082,2.44627,4.00245,1.24213,-1.52238,-0.0729999,0.146108,5.28863,22.1397,5.5017,-10.0182,10.9989,-8.80591
1776236706138309516,2.4267,4.02697,1.25727,-1.54747,-0.0640875,0.141008,5.30201,21.9421,5.52118,-10.0077,11.0156,-8.85006
1776236706139309265,2.40789,4.05219,1.27211,-1.56401,-0.0548465,0.13564,5.31294,21.75,5.5392,-9.9985,11.0294,-8.89139
1776236706140318070,2.38954,4.07752,1.28673,-1.57144,-0.0454374,0.130042,5.32144,21.5647,5.55604,-9.9902,11.0408,-8.92991
1776236706141724317,2.36889,4.10375,1.30269,-1.58464,-0.0352212,0.124384,5.33004,21.3883,5.57163,-9.98133,11.0491,-8.96713
1776236706142328405,2.34248,4.13307,1.32121,-1.62679,-0.0228705,0.11895,5.34311,21.2237,5.58569,-9.96949,11.053,-9.00585
1776236706143315935,2.31195,4.16644,1.33962,-1.69514,-0.00804277,0.113855,5.36127,21.0719,5.59856,-9.95424,11.0522,-9.04701
1776236706144314255,2.28089,4.20312,1.35506,-1.77277,0.00874031,0.109061,5.38269,20.932,5.61088,-9.9365,11.0475,-9.08994
1776236706145314425,2.25082,4.24206,1.36718,-1.85007,0.0269918,0.104536,5.40623,20.8038,5.62312,-9.91696,11.0396,-9.13402
1776236706146309475,2.2223,4.28213,1.37656,-1.92135,0.0462582,0.100249,5.43108,20.6867,5.63562,-9.8962,11.0291,-9.17874
1776236706147306517,2.19548,4.32234,1.38402,-1.98317,0.0661205,0.0961713,5.45662,20.5805,5.64864,-9.8747,11.0167,-9.22362
1776236706148305800,2.17029,4.36181,1.39032,-2.03348,0.0861958,0.0922776,5.48231,20.4847,5.66238,-9.85295,11.0027,-9.26826
1776236706149311647,2.14659,4.3998,1.3961,-2.07115,0.106139,0.0885454,5.50772,20.3989,5.67697,-9.83137,10.9877,-9.3123
1776236706150306583,2.12421,4.43573,1.40181,-2.0957,0.125641,0.0849545,5.53245,20.3226,5.69251,-9.81037,10.9721,-9.35546
1776236706151712882,2.10114,4.46911,1.40851,-2.12173,0.145405,0.081917,5.5574,20.2581,5.70823,-9.78783,10.9566,-9.39971
1776236706152323870,2.07499,4.49987,1.41641,-2.17198,0.167001,0.0802158,5.58445,20.2097,5.72244,-9.76008,10.9419,-9.44899
1776236706153316981,2.04732,4.52825,1.42298,-2.24418,0.190801,0.0800868,5.61363,20.1784,5.73465,-9.72687,10.9287,-9.50445
1776236706154318407,2.02101,4.55422,1.42617,-2.32223,0.216121,0.0812864,5.64371,20.1617,5.74561,-9.69012,10.9169,-9.56478
1776236706155312078,1.99708,4.57743,1.42616,-2.39706,0.242341,0.0835851,5.67397,20.1576,5.75589,-9.65122,10.9067,-9.62883
1776236706156324319,1.97576,4.5975,1.42383,-2.46339,0.268894,0.0867679,5.70396,20.1646,5.76594,-9.61127,10.898,-9.69554
1776236706157313014,1.95641,4.6146,1.4205,-2.51866,0.29527,0.0906349,5.73403,20.1823,5.77455,-9.57459,10.8909,-9.76397
