timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1776236700726263288,0.460729,0.0925753,-0.348597,0.437169,-0.116244,-0.000437925,-0.271255,-0.0761467,0.235864,0.565718,-0.292452,-0.064158
1776236700727351779,0.460374,0.0917209,-0.350099,0.437017,-0.112188,-0.000798505,-0.273978,-0.0780844,0.238623,0.570994,-0.29101,-0.0626882
1776236700728338597,0.460011,0.0908654,-0.351499,0.436879,-0.108065,-0.00100545,-0.276762,-0.0800134,0.241405,0.5764,-0.289675,-0.0609509
1776236700729345777,0.46054,0.0904056,-0.353114,0.437988,-0.105536,-0.00122498,-0.27985,-0.0816291,0.244149,0.581981,-0.287518,-0.0584669
1776236700730385102,0.461249,0.0901311,-0.354578,0.439641,-0.104405,-0.00161291,-0.283021,-0.0829697,0.246844,0.587739,-0.285823,-0.0560998
1776236700731811603,0.461878,0.0900001,-0.355789,0.441518,-0.104351,-0.00211982,-0.286218,-0.0840523,0.249519,0.593645,-0.284552,-0.0537857
1776236700732388839,0.46232,0.0899795,-0.356729,0.443435,-0.105109,-0.00271017,-0.289422,-0.084914,0.252194,0.599675,-0.283644,-0.0514963
1776236700733379605,0.462547,0.0900448,-0.35742,0.445293,-0.106459,-0.00335242,-0.292629,-0.0855952,0.254879,0.605802,-0.283039,-0.0492177
1776236700734367208,0.462574,0.0901766,-0.357904,0.447044,-0.108228,-0.00402019,-0.295843,-0.086134,0.257573,0.612005,-0.282712,-0.046957
1776236700735364213,0.46243,0.0903585,-0.358221,0.448668,-0.110275,-0.0046925,-0.299069,-0.0865668,0.260276,0.618264,-0.282785,-0.0447944
1776236700736360560,0.46215,0.0905763,-0.358412,0.450162,-0.112493,-0.00535331,-0.302306,-0.0869231,0.262981,0.62456,-0.283315,-0.04276
1776236700737361452,0.461765,0.0908183,-0.35851,0.451532,-0.114798,-0.00599085,-0.305555,-0.0872262,0.26568,0.630875,-0.28432,-0.0408616
1776236700738387650,0.461338,0.0911079,-0.358542,0.452824,-0.117085,-0.00653735,-0.308828,-0.0874772,0.268365,0.637194,-0.285799,-0.0390933
1776236700739604275,0.460863,0.0914218,-0.358519,0.454028,-0.119323,-0.00699688,-0.312108,-0.087694,0.271027,0.643502,-0.287728,-0.0374523
1776236700740359432,0.460348,0.0917438,-0.358455,0.455146,-0.121493,-0.00737363,-0.315386,-0.0878914,0.273658,0.649783,-0.290077,-0.035931
1776236700741779658,0.459801,0.092062,-0.358362,0.456186,-0.123583,-0.00767028,-0.318657,-0.0880804,0.276253,0.65603,-0.292808,-0.0345207
1776236700742372163,0.459233,0.0923669,-0.358249,0.457158,-0.125584,-0.00789079,-0.321912,-0.0882697,0.278803,0.662228,-0.295875,-0.0332118
1776236700743327118,0.45865,0.0926502,-0.358126,0.458073,-0.127494,-0.00803989,-0.325142,-0.0884658,0.281298,0.668366,-0.299225,-0.0319943
1776236700744321907,0.458061,0.0929047,-0.358001,0.458941,-0.12931,-0.0081238,-0.328339,-0.0886741,0.283729,0.674432,-0.302805,-0.0308574
1776236700745327845,0.457471,0.093124,-0.35788,0.459773,-0.131036,-0.00814986,-0.331497,-0.0888992,0.286089,0.680417,-0.306563,-0.0297908
1776236700746331929,0.456886,0.0933023,-0.357767,0.460577,-0.132675,-0.00812611,-0.334607,-0.0891446,0.288372,0.686311,-0.310448,-0.0287843
1776236700747317449,0.456311,0.0934348,-0.357665,0.461364,-0.134234,-0.00806109,-0.337667,-0.0894134,0.290575,0.692108,-0.314414,-0.0278284
1776236700748352951,0.455749,0.0935177,-0.357577,0.462142,-0.13572,-0.00796344,-0.340671,-0.0897078,0.292692,0.697803,-0.318415,-0.0269147
1776236700749377275,0.455202,0.0935473,-0.357503,0.462918,-0.137144,-0.00784158,-0.343617,-0.0900298,0.294724,0.703391,-0.322411,-0.0260351
1776236700750343222,0.454674,0.0935206,-0.357445,0.463697,-0.138513,-0.00770348,-0.346502,-0.0903809,0.296669,0.708869,-0.326364,-0.0251827
1776236700751790360,0.454164,0.0934352,-0.357402,0.464484,-0.139836,-0.00755644,-0.349325,-0.0907623,0.298527,0.714235,-0.330242,-0.024351
1776236700752360035,0.453673,0.0932894,-0.357375,0.465282,-0.141121,-0.00740665,-0.352088,-0.0911745,0.300298,0.719489,-0.334014,-0.0235332
1776236700753327750,0.453206,0.0930875,-0.357369,0.466095,-0.142375,-0.00725509,-0.354798,-0.0916154,0.301987,0.724633,-0.337657,-0.0227225
1776236700754320136,0.452765,0.092834,-0.357388,0.466926,-0.143606,-0.00709868,-0.35746,-0.0920815,0.303594,0.729667,-0.34115,-0.0219131
1776236700755319176,0.452348,0.092529,-0.357431,0.46777,-0.144817,-0.00694402,-0.360078,-0.0925709,0.30512,0.734592,-0.344473,-0.0211008
1776236700756399762,0.451953,0.0921704,-0.357496,0.468625,-0.146011,-0.00680204,-0.362655,-0.0930827,0.306568,0.73941,-0.347612,-0.0202819
1776236700757322868,0.451578,0.0917576,-0.357582,0.469485,-0.147191,-0.00668151,-0.365194,-0.0936157,0.307938,0.744121,-0.350555,-0.0194532
1776236700758312883,0.451222,0.0912905,-0.357687,0.470349,-0.148359,-0.00658916,-0.367701,-0.0941689,0.309234,0.748729,-0.353294,-0.0186122
1776236700759311968,0.450884,0.0907698,-0.357811,0.471215,-0.149517,-0.00652989,-0.370178,-0.0947406,0.310457,0.753236,-0.355823,-0.0177569
1776236700760324846,0.450564,0.0901963,-0.357953,0.47208,-0.150668,-0.00650685,-0.372629,-0.0953292,0.311609,0.757644,-0.358139,-0.0168863
1776236700761796318,0.450261,0.0895715,-0.358113,0.472944,-0.151812,-0.0065212,-0.375059,-0.0959329,0.312694,0.761956,-0.360241,-0.0159997
1776236700762331699,0.449973,0.0888968,-0.358288,0.473804,-0.15295,-0.00657296,-0.37747,-0.0965496,0.313713,0.766175,-0.362131,-0.0150978
1776236700763318755,0.449698,0.0881736,-0.358478,0.474658,-0.154085,-0.0066612,-0.379866,-0.0971767,0.314668,0.770304,-0.363812,-0.0141821
1776236700764313739,0.449435,0.0874035,-0.358679,0.475503,-0.155216,-0.00678419,-0.382249,-0.097812,0.315561,0.774344,-0.365288,-0.0132544
1776236700765317100,0.449182,0.0865879,-0.358891,0.476338,-0.156343,-0.00693951,-0.384622,-0.098453,0.316396,0.778297,-0.366565,-0.0123168
1776236700766309192,0.448916,0.085708,-0.359112,0.477132,-0.157467,-0.00717911,-0.386978,-0.099107,0.317173,0.782163,-0.367651,-0.0113737
1776236700767309445,0.44865,0.0847693,-0.359343,0.477895,-0.158585,-0.00750015,-0.389326,-0.0997718,0.317897,0.785946,-0.368555,-0.0104259
1776236700768322765,0.448386,0.0837769,-0.359583,0.478632,-0.159699,-0.00789776,-0.39167,-0.100444,0.318571,0.78965,-0.369289,-0.00947542
1776236700769310385,0.448128,0.0827354,-0.35983,0.479346,-0.160806,-0.00836512,-0.394014,-0.101121,0.319196,0.793277,-0.369864,-0.00852471
1776236700770326743,0.4479,0.081676,-0.360081,0.480076,-0.161909,-0.0088216,-0.396373,-0.101785,0.319778,0.796834,-0.370295,-0.00757368
1776236700771750448,0.447684,0.0805947,-0.36033,0.480803,-0.163007,-0.00926332,-0.398741,-0.102434,0.320317,0.80032,-0.37059,-0.00662737
1776236700772347206,0.447467,0.0794889,-0.360573,0.481519,-0.164101,-0.00968682,-0.401114,-0.103067,0.320813,0.803734,-0.370759,-0.00568988
1776236700773319879,0.447244,0.0783573,-0.360806,0.482214,-0.16519,-0.0100879,-0.40349,-0.103683,0.32127,0.807076,-0.370807,-0.00476529
1776236700774313832,0.44701,0.0771989,-0.361027,0.482887,-0.166275,-0.0104628,-0.405867,-0.104282,0.321689,0.810345,-0.370743,-0.0038575
1776236700775312520,0.446762,0.0760129,-0.361235,0.483535,-0.167355,-0.0108089,-0.408244,-0.104863,0.322073,0.813539,-0.370574,-0.00297007
1776236700776310987,0.446498,0.0747988,-0.361426,0.484155,-0.168431,-0.0111245,-0.410621,-0.105427,0.322424,0.816658,-0.370309,-0.00210618
1776236700777311530,0.446217,0.0735563,-0.3616,0.484747,-0.169501,-0.0114086,-0.412997,-0.105973,0.322746,0.819702,-0.369957,-0.00126865
1776236700778307106,0.445923,0.0722914,-0.361764,0.485311,-0.170566,-0.0116579,-0.415378,-0.1065,0.323043,0.822672,-0.369528,-0.000459247
1776236700779303289,0.445625,0.0710165,-0.361923,0.485855,-0.171626,-0.0118509,-0.417772,-0.107001,0.323319,0.825572,-0.369034,0.000320573
1776236700780302717,0.445326,0.069742,-0.362078,0.486386,-0.17268,-0.0119655,-0.420184,-0.10747,0.323577,0.828402,-0.368483,0.00106906
1776236700781735970,0.445025,0.0684767,-0.362229,0.486906,-0.173728,-0.0119796,-0.422616,-0.107901,0.323818,0.831165,-0.367885,0.00178429
1776236700782327283,0.444721,0.0672281,-0.362375,0.487417,-0.17477,-0.0118718,-0.42507,-0.108288,0.324046,0.833858,-0.367245,0.00246367
1776236700783314353,0.444413,0.0660024,-0.362514,0.487919,-0.175806,-0.0116216,-0.427544,-0.108627,0.32426,0.836482,-0.366569,0.00310426
1776236700784312901,0.444099,0.0648052,-0.362644,0.488414,-0.176835,-0.0112095,-0.430039,-0.108915,0.324463,0.839034,-0.365862,0.00370343
1776236700785310770,0.443777,0.063641,-0.362765,0.488902,-0.177858,-0.0106181,-0.432552,-0.109147,0.324658,0.841515,-0.365128,0.00425902
1776236700786309169,0.443444,0.0625136,-0.362874,0.489382,-0.178873,-0.00983162,-0.435083,-0.109324,0.324846,0.843922,-0.364372,0.00476936
1776236700787315145,0.443099,0.0614259,-0.362972,0.489854,-0.179882,-0.00883658,-0.437631,-0.109443,0.325031,0.846257,-0.363599,0.00523328
1776236700788305420,0.44274,0.0603805,-0.363056,0.490319,-0.180884,-0.00762169,-0.440194,-0.109503,0.325216,0.848517,-0.362814,0.00565012
1776236700789309362,0.442367,0.0593791,-0.363127,0.490776,-0.181879,-0.0061779,-0.442772,-0.109506,0.325401,0.850705,-0.362021,0.00601967
1776236700790555931,0.441978,0.0584229,-0.363183,0.491224,-0.182865,-0.00449838,-0.445362,-0.109451,0.325591,0.85282,-0.361225,0.00634215
1776236700791754754,0.441573,0.0575124,-0.363225,0.491663,-0.183844,-0.00257854,-0.447965,-0.109339,0.325787,0.854863,-0.360432,0.00661806
1776236700792358587,0.441149,0.0566468,-0.363251,0.492093,-0.184815,-0.000418195,-0.450576,-0.109172,0.325991,0.856834,-0.359644,0.00684791
1776236700793322737,0.440703,0.0558213,-0.363261,0.492507,-0.185776,0.00197179,-0.453193,-0.108955,0.326202,0.858733,-0.358864,0.00703218
1776236700794312751,0.440235,0.0550317,-0.363255,0.492905,-0.186726,0.00457899,-0.455811,-0.108689,0.326422,0.860559,-0.358096,0.00717206
1776236700795321927,0.439744,0.0542742,-0.363233,0.493284,-0.187665,0.00738973,-0.458429,-0.108381,0.326652,0.862315,-0.357341,0.00726914
1776236700796309418,0.439231,0.0535449,-0.363197,0.493643,-0.188592,0.0103894,-0.461043,-0.108033,0.326891,0.863999,-0.356604,0.00732536
1776236700797308499,0.438696,0.0528405,-0.363148,0.493983,-0.189507,0.0135628,-0.463653,-0.10765,0.327142,0.865614,-0.355886,0.00734292
1776236700798304779,0.438141,0.0521574,-0.363087,0.494302,-0.190409,0.0168944,-0.466255,-0.107236,0.327403,0.867161,-0.355191,0.00732421
1776236700799303578,0.437566,0.0514925,-0.363014,0.494603,-0.191297,0.0203684,-0.468849,-0.106794,0.327676,0.868643,-0.354519,0.00727178
1776236700800303219,0.436973,0.0508426,-0.362932,0.494884,-0.192173,0.0239692,-0.471433,-0.106328,0.327962,0.870061,-0.353874,0.00718827
1776236700801721405,0.436363,0.0502046,-0.362841,0.495146,-0.193036,0.0276813,-0.474006,-0.105841,0.32826,0.871417,-0.353256,0.00707628
1776236700802328320,0.435735,0.0495755,-0.362742,0.49539,-0.193887,0.0314891,-0.476567,-0.105336,0.32857,0.872714,-0.352666,0.00693811
1776236700803315887,0.435092,0.0489519,-0.362634,0.495616,-0.194724,0.0353773,-0.479113,-0.104817,0.328891,0.873952,-0.352105,0.00677595
1776236700804314574,0.434432,0.0483307,-0.362519,0.495822,-0.19555,0.0393305,-0.481644,-0.104286,0.329224,0.875133,-0.351571,0.00659199
1776236700805311174,0.433758,0.0477088,-0.362397,0.496011,-0.196363,0.0433338,-0.484158,-0.103748,0.329568,0.87626,-0.351065,0.0063885
1776236700806307999,0.433069,0.0470832,-0.362267,0.496181,-0.197166,0.0473727,-0.486654,-0.103204,0.329922,0.877332,-0.350586,0.00616775
1776236700807306605,0.432368,0.0464512,-0.362131,0.496333,-0.197956,0.0514336,-0.489132,-0.102658,0.330286,0.878353,-0.350134,0.00593199
1776236700808308281,0.431654,0.0458104,-0.361989,0.496467,-0.198737,0.0555031,-0.491591,-0.102112,0.33066,0.879324,-0.349708,0.00568346
1776236700809307616,0.430928,0.0451584,-0.361842,0.496584,-0.199507,0.059569,-0.494032,-0.101569,0.331044,0.880247,-0.349309,0.00542435
1776236700810306329,0.430193,0.0444932,-0.361689,0.496683,-0.200267,0.0636197,-0.496454,-0.101032,0.331436,0.881123,-0.348934,0.00515675
1776236700811896286,0.429449,0.043813,-0.361531,0.496766,-0.201019,0.0676444,-0.498857,-0.100503,0.331837,0.881956,-0.348584,0.00488273
1776236700812337594,0.428696,0.0431159,-0.361368,0.496831,-0.201762,0.0716331,-0.501242,-0.0999823,0.332245,0.882745,-0.348255,0.00460426
1776236700813333270,0.427935,0.0424001,-0.3612,0.49688,-0.202498,0.0755762,-0.503607,-0.0994732,0.332659,0.883492,-0.347943,0.00432335
1776236700814318204,0.427167,0.0416641,-0.361027,0.496913,-0.203226,0.0794651,-0.505953,-0.0989767,0.333078,0.884196,-0.347646,0.00404197
1776236700815316127,0.426393,0.0409065,-0.360848,0.49693,-0.203947,0.0832919,-0.508278,-0.0984941,0.333501,0.884858,-0.34736,0.00376199
1776236700816319992,0.425612,0.0401265,-0.360664,0.49693,-0.204663,0.0870498,-0.510582,-0.0980267,0.333927,0.885478,-0.34708,0.00348515
1776236700817314484,0.424826,0.0393231,-0.360474,0.496915,-0.205373,0.0907328,-0.512867,-0.0975757,0.334355,0.886056,-0.346806,0.00321302
1776236700818312270,0.424035,0.0384959,-0.360278,0.496884,-0.206078,0.0943357,-0.515131,-0.0971418,0.334784,0.886593,-0.346534,0.00294698
1776236700819309106,0.423241,0.0376446,-0.360076,0.496839,-0.206779,0.0978546,-0.517377,-0.0967259,0.335214,0.887091,-0.346262,0.00268827
1776236700820306375,0.422444,0.0367691,-0.359868,0.496779,-0.207476,0.101286,-0.519604,-0.0963287,0.335644,0.88755,-0.34599,0.00243793
1776236700821713201,0.421644,0.0358695,-0.359655,0.496705,-0.20817,0.104628,-0.521813,-0.0959504,0.336073,0.88797,-0.345716,0.00219673
1776236700822370184,0.420841,0.034946,-0.359435,0.496617,-0.208862,0.107879,-0.524005,-0.0955912,0.3365,0.888353,-0.345436,0.001965
1776236700823322941,0.420037,0.0339988,-0.359208,0.496516,-0.209551,0.111036,-0.526178,-0.0952511,0.336924,0.888697,-0.345147,0.00174282
1776236700824313905,0.419231,0.0330283,-0.358976,0.496401,-0.210238,0.114101,-0.528333,-0.0949298,0.337343,0.889002,-0.344846,0.00153024
1776236700825312822,0.418422,0.032035,-0.358736,0.496274,-0.210924,0.117072,-0.530469,-0.0946272,0.337755,0.889268,-0.34453,0.00132727
1776236700826582123,0.417612,0.0310197,-0.35849,0.496134,-0.211608,0.119951,-0.532586,-0.0943429,0.338161,0.889494,-0.344197,0.00113385
1776236700827531573,0.416799,0.0299833,-0.358237,0.495983,-0.212292,0.122739,-0.534684,-0.0940766,0.338559,0.889681,-0.343844,0.000949891
1776236700828515658,0.415985,0.0289269,-0.357977,0.495819,-0.212975,0.125438,-0.536764,-0.0938279,0.338948,0.889828,-0.343471,0.000775259
1776236700829527969,0.41517,0.0278515,-0.357711,0.495644,-0.213658,0.128049,-0.538826,-0.0935962,0.339328,0.889938,-0.343078,0.000609761
1776236700830540737,0.414353,0.0267585,-0.357438,0.495459,-0.214341,0.130576,-0.54087,-0.0933811,0.339699,0.890009,-0.342665,0.000453176
1776236700832078557,0.413535,0.0256491,-0.357159,0.495264,-0.215023,0.133023,-0.542897,-0.0931818,0.340059,0.890043,-0.342231,0.000305466
1776236700832768615,0.412716,0.0245249,-0.356875,0.495059,-0.215706,0.135391,-0.544907,-0.0929974,0.34041,0.89004,-0.341777,0.000167084
1776236700833541042,0.411896,0.0233874,-0.356585,0.494845,-0.216389,0.137686,-0.546899,-0.0928266,0.340748,0.890001,-0.341302,3.88738e-05
1776236700834536725,0.411074,0.0222384,-0.356291,0.494623,-0.217072,0.139911,-0.548874,-0.0926679,0.341073,0.889926,-0.340805,-7.82358e-05
1776236700835536432,0.41025,0.0210798,-0.355992,0.494393,-0.217755,0.142071,-0.550831,-0.09252,0.341385,0.889815,-0.340287,-0.000183392
1776236700836533292,0.409424,0.0199135,-0.35569,0.494156,-0.218438,0.14417,-0.552769,-0.0923813,0.341683,0.889669,-0.339747,-0.000275897
1776236700837521886,0.408595,0.0187414,-0.355384,0.493913,-0.219121,0.146214,-0.55469,-0.0922502,0.341966,0.889488,-0.339187,-0.00035524
1776236700838523551,0.407764,0.0175655,-0.355077,0.493664,-0.219805,0.148208,-0.556594,-0.0921253,0.342234,0.889274,-0.338608,-0.000421106
1776236700839350558,0.40693,0.0163876,-0.354768,0.493411,-0.220488,0.150156,-0.55848,-0.0920052,0.342487,0.889027,-0.338011,-0.000473363
1776236700840254016,0.406093,0.0152096,-0.354458,0.493152,-0.221171,0.152063,-0.560348,-0.0918884,0.342725,0.88875,-0.337398,-0.000512055
1776236700841740636,0.405253,0.0140331,-0.354147,0.49289,-0.221853,0.153933,-0.5622,-0.0917737,0.342949,0.888442,-0.33677,-0.000537356
1776236700842262484,0.404409,0.0128597,-0.353837,0.492624,-0.222536,0.155771,-0.564035,-0.0916598,0.343157,0.888105,-0.336129,-0.000549498
1776236700843262224,0.403563,0.0116908,-0.353528,0.492356,-0.223217,0.157581,-0.565852,-0.0915456,0.34335,0.887739,-0.335474,-0.000548731
1776236700844286583,0.402713,0.0105276,-0.353221,0.492086,-0.223898,0.159367,-0.56765,-0.0914299,0.343527,0.887344,-0.334805,-0.000535346
1776236700845326171,0.401861,0.00937128,-0.352917,0.491815,-0.224577,0.161131,-0.569429,-0.0913118,0.343689,0.886919,-0.334123,-0.00050973
1776236700846310171,0.401005,0.00822298,-0.352616,0.491544,-0.225256,0.162878,-0.571189,-0.0911906,0.343837,0.886466,-0.333429,-0.000472386
1776236700847258509,0.400146,0.00708364,-0.352318,0.491272,-0.225934,0.164611,-0.57293,-0.0910656,0.34397,0.885984,-0.332723,-0.000423933
1776236700848298731,0.399284,0.00595414,-0.352026,0.491002,-0.22661,0.166331,-0.57465,-0.0909363,0.34409,0.885474,-0.332007,-0.000365103
1776236700849308178,0.39842,0.00483524,-0.351738,0.490732,-0.227285,0.16804,-0.576351,-0.0908023,0.344197,0.884937,-0.331282,-0.000296717
1776236700850304626,0.397554,0.00372759,-0.351455,0.490464,-0.227959,0.169741,-0.578032,-0.0906631,0.344293,0.884374,-0.330551,-0.00021967
1776236700851706325,0.396685,0.0026317,-0.351179,0.490199,-0.228631,0.171435,-0.579693,-0.0905186,0.344378,0.883785,-0.329816,-0.000134911
1776236700852326243,0.395814,0.00154785,-0.350909,0.489936,-0.229302,0.173122,-0.581334,-0.0903685,0.344453,0.883171,-0.329076,-4.34034e-05
1776236700853315552,0.394942,0.000476139,-0.350645,0.489676,-0.229972,0.174803,-0.582954,-0.0902128,0.344518,0.882532,-0.328332,5.39329e-05
1776236700854311926,0.394068,-0.000583455,-0.350388,0.489421,-0.230641,0.176478,-0.584554,-0.0900514,0.344574,0.881867,-0.327585,0.000156233
1776236700855318203,0.393193,-0.00163104,-0.350138,0.48917,-0.231309,0.178147,-0.586131,-0.0898846,0.344623,0.881177,-0.326834,0.000262654
1776236700856309984,0.392317,-0.00266678,-0.349894,0.488924,-0.231976,0.17981,-0.587686,-0.0897125,0.344663,0.880462,-0.326082,0.000372355
1776236700857309503,0.39144,-0.00369089,-0.349657,0.488684,-0.232642,0.181466,-0.589219,-0.0895356,0.344698,0.879721,-0.325328,0.000484494
1776236700858307126,0.390564,-0.00470364,-0.349427,0.48845,-0.233309,0.183115,-0.59073,-0.0893541,0.344727,0.878957,-0.324574,0.000598228
1776236700859316237,0.389688,-0.00570531,-0.349203,0.488222,-0.233975,0.184754,-0.592219,-0.0891685,0.344752,0.878168,-0.323821,0.000712726
1776236700860308126,0.388812,-0.00669622,-0.348985,0.488001,-0.234642,0.186384,-0.593686,-0.0889793,0.344773,0.877357,-0.323071,0.000827179
1776236700861702431,0.387938,-0.00767676,-0.348774,0.487788,-0.235309,0.188002,-0.595131,-0.088787,0.344792,0.876523,-0.322325,0.000940892
1776236700862325340,0.387065,-0.00864747,-0.348568,0.487582,-0.235978,0.189606,-0.596555,-0.0885919,0.344809,0.875667,-0.321582,0.00105342
1776236700863311038,0.386193,-0.00960901,-0.348368,0.487384,-0.236648,0.191196,-0.597958,-0.0883947,0.344825,0.874788,-0.320842,0.00116455
1776236700864316885,0.385323,-0.0105621,-0.348172,0.487195,-0.237319,0.192769,-0.599338,-0.0881958,0.34484,0.873887,-0.320103,0.00127417
1776236700865493356,0.384455,-0.0115074,-0.347981,0.487014,-0.237993,0.194323,-0.600697,-0.087996,0.344855,0.872964,-0.319366,0.0013822
1776236700866448295,0.38359,-0.0124456,-0.347792,0.486843,-0.238669,0.195857,-0.602033,-0.0877959,0.344871,0.872017,-0.318628,0.00148855
1776236700867352967,0.382727,-0.0133773,-0.347606,0.486681,-0.239348,0.197369,-0.603348,-0.0875962,0.344888,0.871049,-0.317891,0.00159308
1776236700868322206,0.381867,-0.0143031,-0.347421,0.486528,-0.240031,0.198857,-0.604641,-0.0873976,0.344907,0.870058,-0.317153,0.00169565
1776236700869312386,0.38101,-0.0152235,-0.347238,0.486386,-0.240717,0.200319,-0.605913,-0.0872007,0.344929,0.869045,-0.316416,0.00179607
1776236700870310167,0.380157,-0.0161391,-0.347056,0.486253,-0.241408,0.201755,-0.607166,-0.0870062,0.344954,0.868012,-0.31568,0.00189417
1776236700871715287,0.379307,-0.0170502,-0.346873,0.486131,-0.242104,0.203161,-0.608399,-0.0868147,0.344983,0.866958,-0.314944,0.00198983
1776236700872333849,0.378462,-0.0179575,-0.34669,0.48602,-0.242804,0.204537,-0.609614,-0.0866267,0.345016,0.865883,-0.314209,0.00208325
1776236700873319735,0.377622,-0.0188617,-0.346506,0.485919,-0.24351,0.205882,-0.610809,-0.0864431,0.345054,0.864787,-0.313471,0.00217483
1776236700874311383,0.376787,-0.0197632,-0.34632,0.48583,-0.244222,0.207195,-0.611984,-0.0862644,0.345095,0.863668,-0.312728,0.00226505
1776236700875308884,0.375959,-0.0206626,-0.346133,0.485753,-0.244941,0.208473,-0.613141,-0.0860916,0.345142,0.862526,-0.311978,0.00235436
