timestamp_ns,gyro_x,gyro_y,gyro_z
1776236704381702355,-0.18965,0.0647579,0.0301065
1776236704382324990,-0.184054,0.0665721,0.0335845
1776236704383314194,-0.178373,0.0681716,0.0376575
1776236704384310120,-0.172713,0.0694365,0.0422956
1776236704385311087,-0.167105,0.0703467,0.0474125
1776236704386305521,-0.161549,0.070922,0.0529045
1776236704387305293,-0.156027,0.0711976,0.0586694
1776236704388304461,-0.150517,0.0712135,0.0646139
1776236704389304900,-0.144994,0.0710111,0.0706562
1776236704390303184,-0.139435,0.070631,0.0767265
1776236704391857146,-0.133819,0.0701127,0.0827664
1776236704392471731,-0.128167,0.0694196,0.088736
1776236704393333850,-0.122552,0.068416,0.0946047
1776236704394528388,-0.11703,0.0670143,0.100322
1776236704395372373,-0.111607,0.0652287,0.105817
1776236704396320585,-0.106272,0.0631161,0.111026
1776236704397309139,-0.101,0.0607485,0.115892
1776236704398306917,-0.0957687,0.058202,0.120376
1776236704399303564,-0.0905547,0.0555514,0.124452
1776236704400313527,-0.085338,0.0528672,0.128107
1776236704401712860,-0.0801022,0.0502147,0.131338
1776236704402328239,-0.0748474,0.0476789,0.13418
1776236704403314295,-0.0695859,0.0453781,0.136705
1776236704404309070,-0.0643046,0.0434191,0.138959
1776236704405310283,-0.0589613,0.0418695,0.14094
1776236704406307914,-0.0535087,0.0407683,0.142633
1776236704407305867,-0.0479058,0.0401334,0.144026
1776236704408302514,-0.0421216,0.0399672,0.145111
1776236704409304974,-0.0361367,0.04026,0.14589
1776236704410304138,-0.0299428,0.0409927,0.146373
1776236704411715038,-0.0235408,0.042139,0.146577
1776236704412325830,-0.017003,0.0436397,0.146558
1776236704413315207,-0.0104976,0.0453995,0.146414
1776236704414310052,-0.00416982,0.0473454,0.146202
1776236704415306194,0.00191451,0.0494407,0.145921
1776236704416312850,0.00772984,0.0516574,0.145549
1776236704417306989,0.0132716,0.0539679,0.145063
1776236704418306860,0.0185465,0.0563428,0.144448
1776236704419301445,0.0235667,0.0587523,0.143694
1776236704420301076,0.0283476,0.0611668,0.142801
1776236704421699457,0.0329056,0.0635584,0.141773
1776236704422324693,0.037161,0.0658478,0.140647
1776236704423308479,0.0408892,0.0678892,0.139476
1776236704424308068,0.0438909,0.0695755,0.138268
1776236704425307050,0.0460811,0.070873,0.136981
1776236704426304968,0.0474394,0.0717749,0.135564
1776236704427303169,0.0479845,0.0722863,0.133972
1776236704428302921,0.0477598,0.0724188,0.132176
1776236704429302105,0.0468245,0.0721893,0.130157
1776236704430302154,0.0452477,0.0716196,0.127911
1776236704431700799,0.0431047,0.0707367,0.125442
1776236704432326179,0.0404388,0.0695981,0.122812
1776236704433313493,0.0372539,0.0682931,0.120143
1776236704434307862,0.0335877,0.0668782,0.117512
1776236704435489560,0.0295312,0.0653623,0.114915
1776236704436503056,0.0251908,0.0637383,0.112327
1776236704437340290,0.0206704,0.0619993,0.109718
1776236704438310467,0.016065,0.0601444,0.10707
1776236704439307957,0.0114571,0.0581808,0.104369
1776236704440306018,0.00691718,0.0561232,0.101614
1776236704441715271,0.00250388,0.0539924,0.0988102
1776236704442323563,-0.00174076,0.0518376,0.0960156
1776236704443312028,-0.00577314,0.0497363,0.0933454
1776236704444307353,-0.00951281,0.0477362,0.0908638
1776236704445308302,-0.0128548,0.0458394,0.0885576
1776236704446306356,-0.0157034,0.044032,0.0863902
1776236704447304014,-0.0179846,0.0422983,0.0843242
1776236704448303867,-0.0196485,0.040627,0.082329
1776236704449304074,-0.020668,0.0390128,0.0803832
1776236704450304240,-0.0210357,0.0374558,0.0784738
1776236704451706772,-0.0207603,0.0359604,0.0765942
1776236704452339390,-0.0198868,0.0345438,0.0748531
1776236704453315890,-0.0184796,0.0332287,0.0735102
1776236704454311343,-0.0165454,0.0320186,0.0727789
1776236704455306413,-0.0140268,0.0309154,0.0727743
1776236704456314890,-0.0108704,0.0299128,0.0735164
1776236704457308887,-0.00703392,0.0289716,0.0749665
1776236704458306301,-0.00249064,0.0280538,0.0770698
1776236704459303711,0.00324778,0.0272948,0.0802019
1776236704460304754,0.0103414,0.0264908,0.0842747
1776236704461707372,0.018794,0.0255314,0.0891814
1776236704462322642,0.0283089,0.0243739,0.0948455
1776236704463309361,0.0327857,0.0233027,0.101141
1776236704464306917,0.0366975,0.0293052,0.114573
1776236704465304156,0.040998,0.0358023,0.130459
1776236704466302610,0.0459705,0.0409666,0.147108
1776236704467301392,0.0516789,0.0443806,0.163817
1776236704468364706,0.0581139,0.0460382,0.180225
1776236704469321160,0.0652403,0.0460529,0.196101
1776236704470308747,0.0730122,0.0445741,0.211278
1776236704471723353,0.0813777,0.0417645,0.225624
1776236704472325388,0.090208,0.0378781,0.239097
1776236704473311006,0.0992749,0.0332536,0.251734
1776236704474498011,0.108397,0.0281114,0.263492
1776236704475357745,0.117496,0.0225238,0.274235
1776236704476372221,0.126539,0.0165226,0.283824
1776236704477313059,0.135517,0.0101355,0.292143
1776236704478314133,0.144428,0.00339755,0.299104
1776236704479304971,0.153277,-0.00364429,0.304646
1776236704480302567,0.162065,-0.0109315,0.308734
1776236704481715902,0.170796,-0.0183956,0.311351
1776236704482322598,0.179429,-0.0258505,0.312569
1776236704483308275,0.18787,-0.032992,0.312542
1776236704484306181,0.196054,-0.0396473,0.311369
1776236704485307114,0.203978,-0.045821,0.309066
1776236704486303078,0.211657,-0.051566,0.305638
1776236704487299434,0.219123,-0.0569419,0.301101
1776236704488300035,0.226405,-0.0620017,0.29548
1776236704489310035,0.233536,-0.0667867,0.288818
1776236704490300420,0.240544,-0.0713266,0.281167
1776236704491699425,0.247455,-0.0756407,0.272589
1776236704492319334,0.25429,-0.0796069,0.263281
1776236704493307049,0.261077,-0.0829588,0.253614
1776236704494302850,0.267872,-0.0855805,0.243893
1776236704495302171,0.274747,-0.0875519,0.234265
1776236704496299724,0.281776,-0.0889925,0.224809
1776236704497301275,0.289025,-0.0900181,0.215576
1776236704498299802,0.296546,-0.0907299,0.206602
1776236704499299400,0.304384,-0.0912135,0.19791
1776236704500297673,0.312567,-0.0915405,0.189519
1776236704501694257,0.321114,-0.0917702,0.181446
1776236704502322326,0.330043,-0.0918872,0.173849
1776236704503304737,0.339394,-0.0918217,0.167089
1776236704504302964,0.349244,-0.0916136,0.161454
1776236704505302059,0.359677,-0.0914061,0.157047
1776236704506299951,0.370769,-0.0913365,0.153882
1776236704507299809,0.382575,-0.0915119,0.151926
1776236704508299378,0.39513,-0.0920067,0.151123
1776236704509300581,0.408447,-0.0928671,0.151397
1776236704510299041,0.42252,-0.0941159,0.152664
1776236704511727006,0.437327,-0.0957568,0.154834
1776236704512333287,0.452805,-0.0977167,0.157899
1776236704513311964,0.468858,-0.099851,0.161957
1776236704514474042,0.485411,-0.102091,0.167061
1776236704515521238,0.502431,-0.104464,0.173152
1776236704516342503,0.519899,-0.107016,0.180128
1776236704517353853,0.537794,-0.109782,0.187872
1776236704518338573,0.535304,-0.100786,0.175238
1776236704519329921,0.499506,-0.109348,0.180473
1776236704520337137,0.449067,-0.11555,0.190897
1776236704521766155,0.395163,-0.111986,0.199452
1776236704522446577,0.342902,-0.0966071,0.201924
1776236704523412731,0.298218,-0.0714292,0.196706
1776236704524327756,0.264051,-0.0394052,0.18398
1776236704525328922,0.2403,-0.00451879,0.165783
1776236704526326325,0.225772,0.0299581,0.144275
1776236704527309697,0.219013,0.0617592,0.12119
1776236704528317351,0.218558,0.0895295,0.0977074
1776236704529310312,0.223265,0.112534,0.0745714
1776236704530307553,0.232157,0.130435,0.0522777
1776236704531727116,0.24438,0.143199,0.0311341
1776236704532353974,0.259284,0.150931,0.0113243
1776236704533389243,0.017845,0.324621,-0.271322
1776236704534389498,-0.212765,0.318813,-0.43923
1776236704535371267,-0.407697,0.237731,-0.523075
1776236704536341744,-0.55918,0.135895,-0.556827
1776236704537371281,-0.652993,0.0392084,-0.571584
1776236704538366420,-0.727776,-0.0507985,-0.557566
1776236704539382716,-0.765681,-0.121066,-0.542129
1776236704540370530,-0.773875,-0.173041,-0.528174
1776236704541792127,-0.752479,-0.213674,-0.509955
1776236704542385811,-0.717842,-0.231342,-0.506314
1776236704543365584,-0.671123,-0.244047,-0.501832
1776236704544361390,-0.614103,-0.251589,-0.49647
1776236704545341997,-0.549331,-0.255098,-0.490765
1776236704546323452,-0.478887,-0.254998,-0.484012
1776236704547321024,-0.404373,-0.25183,-0.475433
1776236704548320721,-0.327089,-0.246316,-0.464549
1776236704549321569,-0.248156,-0.239088,-0.451114
1776236704550326429,-0.168564,-0.230692,-0.435006
1776236704551807009,-0.0891096,-0.221638,-0.416108
1776236704552345505,-0.0106326,-0.212257,-0.39445
1776236704553355052,0.0659525,-0.202885,-0.37006
1776236704554582074,0.139813,-0.19377,-0.343116
1776236704555498597,0.199871,-0.182259,-0.317161
1776236704556550026,0.248005,-0.155664,-0.263589
1776236704557366449,0.30346,-0.150823,-0.229326
1776236704558354138,0.360682,-0.151132,-0.201247
1776236704559335940,0.416873,-0.151115,-0.174452
1776236704560335824,0.470449,-0.149364,-0.1474
1776236704561751221,0.519512,-0.142984,-0.122895
1776236704562353129,0.56489,-0.13327,-0.102443
1776236704563328003,0.607037,-0.120925,-0.0851559
1776236704564323049,0.645,-0.106571,-0.0693377
1776236704565361111,0.678826,-0.0914074,-0.0545368
1776236704566325412,0.709293,-0.0762811,-0.0410836
1776236704567318077,0.736707,-0.0611157,-0.0285606
1776236704568335731,0.761252,-0.0457867,-0.0165313
1776236704569320450,0.7831,-0.0302687,-0.00468031
1776236704570317754,0.802432,-0.0146209,0.00718965
1776236704571729411,0.819448,0.00104827,0.0191875
1776236704572333500,0.834336,0.0164622,0.0313553
1776236704573325081,0.847251,0.0311413,0.0437057
1776236704574318943,0.857443,0.0470277,0.0547212
1776236704575316626,0.864671,0.0642781,0.0636277
1776236704576316529,0.869091,0.0821018,0.0703878
1776236704577317097,0.87089,0.0999951,0.075039
1776236704578316594,0.870281,0.117587,0.0776341
1776236704579314822,0.867497,0.134584,0.0782324
1776236704580312086,0.862781,0.150742,0.0769013
1776236704581712003,0.856374,0.165862,0.0737193
1776236704582334302,0.848541,0.179633,0.0687832
1776236704583319584,0.839567,0.191597,0.0622626
1776236704584318810,0.829682,0.201441,0.0544417
1776236704585319008,0.819061,0.209076,0.0456494
1776236704586314644,0.807854,0.214498,0.036181
1776236704587312311,0.796201,0.217752,0.0262824
1776236704588311613,0.784232,0.218908,0.0161527
1776236704589311226,0.772068,0.218062,0.00595067
1776236704590309729,0.75982,0.215327,-0.00419778
1776236704591791163,0.747588,0.210836,-0.0141933
1776236704592334472,0.735489,0.204744,-0.0239144
1776236704593327965,0.723675,0.197263,-0.0331633
1776236704594594639,0.712269,0.188652,-0.041708
1776236704595344794,0.701348,0.179168,-0.04935
1776236704596320736,0.690959,0.169039,-0.0559443
1776236704597317797,0.681133,0.158456,-0.061398
1776236704598315368,0.671888,0.147578,-0.0656636
1776236704599313759,0.663233,0.136541,-0.0687315
1776236704600312237,0.655169,0.12546,-0.0706223
1776236704601728148,0.647691,0.114433,-0.0713813
1776236704602334967,0.640715,0.103664,-0.0709617
1776236704603372509,0.634056,0.0935,-0.0691885
1776236704604324617,0.627558,0.0842096,-0.0659758
1776236704605319145,0.621159,0.0759015,-0.0614027
1776236704606325074,0.614842,0.0686164,-0.055619
1776236704607318391,0.608615,0.0623602,-0.0488045
1776236704608314713,0.602495,0.0571166,-0.0411492
1776236704609315673,0.596508,0.0528533,-0.0328426
1776236704610315795,0.590681,0.0495262,-0.0240681
1776236704611722631,0.585041,0.0470816,-0.0149995
1776236704612333513,0.579591,0.0454683,-0.00577903
1776236704613320577,0.574307,0.0446395,0.00348866
1776236704614317583,0.569167,0.0445363,0.0126945
1776236704615317021,0.564177,0.0450897,0.0217131
1776236704616312901,0.559351,0.0462325,0.0304221
1776236704617315528,0.554706,0.0479014,0.0387091
1776236704618314386,0.55026,0.0500368,0.0464742
1776236704619311350,0.546027,0.0525821,0.0536306
1776236704620311297,0.542022,0.0554833,0.0601043
1776236704621713191,0.538253,0.0586894,0.0658338
1776236704622345637,0.534756,0.0621249,0.0707333
1776236704623321380,0.531598,0.0656878,0.0746834
1776236704624315363,0.528834,0.0693068,0.0776037
1776236704625315563,0.526479,0.0729541,0.0794779
1776236704626323292,0.524531,0.0766158,0.080321
1776236704627315549,0.522971,0.0802813,0.0801647
1776236704628313072,0.521776,0.0839407,0.0790492
1776236704629313903,0.520914,0.0875835,0.0770195
1776236704630313926,0.520356,0.0911997,0.0741227
1776236704631708489,0.520069,0.0947795,0.0704069
1776236704632377795,0.520045,0.098293,0.0659053
1776236704633326351,0.520314,0.101693,0.0606439
1776236704634319970,0.520892,0.104964,0.054686
1776236704635395875,0.521757,0.10813,0.0481311
1776236704636442204,0.522873,0.111215,0.0410835
1776236704637326232,0.524197,0.114241,0.0336401
1776236704638316167,0.525685,0.117223,0.0258866
1776236704639314216,0.527292,0.120168,0.017896
1776236704640321978,0.528978,0.123081,0.0097294
1776236704641743798,0.530704,0.125961,0.00143699
1776236704642334518,0.532459,0.128798,-0.00693802
1776236704643320478,0.53427,0.131578,-0.0153368
1776236704644316148,0.536152,0.134317,-0.0236642
1776236704645319567,0.538085,0.137053,-0.0318072
1776236704646313049,0.540035,0.139818,-0.0396634
1776236704647312195,0.541965,0.142631,-0.0471494
1776236704648312543,0.543838,0.145499,-0.0542039
1776236704649313458,0.545621,0.148419,-0.0607859
1776236704650310475,0.547283,0.15138,-0.066873
1776236704651759564,0.548797,0.154366,-0.0724583
1776236704652333041,0.55013,0.15736,-0.0775207
1776236704653367790,0.551237,0.160353,-0.0819979
1776236704654326087,0.552068,0.163355,-0.0858235
1776236704655318124,0.552588,0.166381,-0.0889602
1776236704656315011,0.552772,0.169444,-0.0913984
1776236704657315066,0.552606,0.172547,-0.0931516
1776236704658313088,0.552084,0.175683,-0.0942518
1776236704659312691,0.551205,0.178838,-0.0947449
1776236704660311325,0.549977,0.18199,-0.094687
1776236704661717422,0.548409,0.185116,-0.0941412
1776236704662345460,0.546496,0.188099,-0.0931827
1776236704663321247,0.54421,0.190715,-0.0918943
1776236704664317164,0.541513,0.192798,-0.0903426
1776236704665315979,0.538386,0.194317,-0.0885798
1776236704666327779,0.534825,0.195298,-0.0866573
1776236704667315538,0.530839,0.195796,-0.0846296
1776236704668323911,0.526446,0.19587,-0.0825528
1776236704669317920,0.521669,0.195581,-0.0804829
1776236704670311746,0.516535,0.194985,-0.0784734
1776236704671799102,0.511074,0.194132,-0.076574
1776236704672336709,0.505327,0.192984,-0.0748395
1776236704673326085,0.499344,0.191401,-0.0733212
1776236704674599437,0.493164,0.189304,-0.072034
1776236704675337023,0.486811,0.186738,-0.0709627
1776236704676320334,0.480304,0.18379,-0.0700868
1776236704677317898,0.473664,0.18056,-0.0693896
1776236704678315931,0.466909,0.177139,-0.0688593
1776236704679314426,0.460059,0.173611,-0.0684881
1776236704680313191,0.453134,0.170047,-0.0682708
1776236704681725277,0.446153,0.166502,-0.0682033
1776236704682332871,0.439145,0.16297,-0.0682928
1776236704683322132,0.432155,0.159372,-0.068551
1776236704684320402,0.425216,0.15568,-0.0689624
1776236704685322974,0.418345,0.151946,-0.0694845
1776236704686318461,0.41155,0.148247,-0.0700707
1776236704687317598,0.404838,0.144656,-0.0706781
1776236704688314120,0.398214,0.141236,-0.07127
1776236704689315025,0.391684,0.138035,-0.0718155
1776236704690313804,0.385251,0.135086,-0.0722894
1776236704691713281,0.37892,0.132409,-0.0726706
1776236704692336032,0.37273,0.129973,-0.07295
1776236704693324802,0.366765,0.127697,-0.0731165
1776236704694321305,0.361095,0.125539,-0.07312
1776236704695316848,0.355746,0.12352,-0.0728796
1776236704696316967,0.350722,0.121673,-0.0723142
1776236704697315190,0.346015,0.120026,-0.071355
1776236704698312911,0.34161,0.118597,-0.0699489
1776236704699319492,0.337492,0.117394,-0.0680592
1776236704700313829,0.33364,0.116414,-0.065664
1776236704701722607,0.330035,0.115644,-0.062755
1776236704702332553,0.326688,0.115027,-0.0593598
1776236704703377554,0.32365,0.114452,-0.0555381
1776236704704334706,0.320954,0.113857,-0.0513174
1776236704705322562,0.318591,0.113248,-0.0466837
1776236704706316844,0.316533,0.112649,-0.0416159
1776236704707314084,0.314743,0.112085,-0.0361001
1776236704708313222,0.313183,0.111573,-0.030134
1776236704709324688,0.311815,0.111122,-0.0237277
1776236704710315700,0.310602,0.110733,-0.0169028
1776236704711794710,0.309509,0.110403,-0.00969029
1776236704712345465,0.308524,0.110075,-0.00217498
1776236704713327583,0.307658,0.109633,0.00549352
1776236704714535318,0.306904,0.109018,0.0131948
1776236704715362443,0.306223,0.108249,0.020871
1776236704716322905,0.305567,0.107373,0.0284889
1776236704717318074,0.304889,0.106435,0.0360233
1776236704718316581,0.304145,0.105476,0.0434502
1776236704719314393,0.303294,0.104523,0.0507454
1776236704720314353,0.302305,0.103597,0.0578829
1776236704721919972,0.30115,0.102709,0.064836
1776236704722366370,0.299811,0.101804,0.0715287
1776236704723339620,0.298274,0.100754,0.0778179
1776236704724454838,0.296509,0.0994873,0.0835879
1776236704725372196,0.294474,0.0980271,0.0887894
1776236704726347800,0.292101,0.096434,0.0933978
1776236704727346285,0.289356,0.0947486,0.0974284
1776236704728327228,0.286219,0.0930225,0.100895
1776236704729330932,0.282679,0.0913045,0.10381
1776236704730336362,0.278734,0.089634,0.106188
1776236704731736507,0.27433,0.0880536,0.108025
1776236704732335227,0.269486,0.086525,0.109325
1776236704733325008,0.264287,0.0849933,0.110069
1776236704734356072,0.258796,0.0834738,0.110259
1776236704735335207,0.253041,0.0820375,0.109944
1776236704736318304,0.247034,0.0807589,0.109184
1776236704737320519,0.240778,0.0796963,0.108044
1776236704738313888,0.234382,0.0788506,0.106635
1776236704739309746,0.227684,0.0783199,0.104925
1776236704740308447,0.220708,0.0780697,0.102968
1776236704741743370,0.21348,0.0780726,0.10081
1776236704742387594,0.206064,0.0781874,0.0984615
1776236704743337244,0.198575,0.0781293,0.095894
1776236704744319094,0.191103,0.0777062,0.0931262
1776236704745506488,0.183681,0.0768972,0.0902326
1776236704746328358,0.176319,0.0757475,0.0872972
1776236704747319000,0.169018,0.0743236,0.0843959
1776236704748314596,0.161773,0.072693,0.0815899
