timestamp_ns,quat_w,quat_x,quat_y,quat_z
1777257742846091220,0.937988,0.008901,0.002315,0.346543
1777257742847036818,0.937988,0.008901,0.002315,0.346543
1777257742848159466,0.937988,0.008901,0.002315,0.346543
1777257742849013127,0.937988,0.008901,0.002315,0.346543
1777257742850096433,0.937988,0.008901,0.002315,0.346543
1777257742851102644,0.937988,0.008901,0.002315,0.346543
1777257742852089614,0.937988,0.008901,0.002315,0.346543
1777257742853110548,0.937988,0.008901,0.002315,0.346543
1777257742854070191,0.937988,0.008901,0.002315,0.346543
1777257742855018224,0.937988,0.008901,0.002315,0.346543
1777257742856053318,0.937988,0.008901,0.002315,0.346543
1777257742857084031,0.937988,0.008901,0.002315,0.346543
1777257742858208912,0.937988,0.008901,0.002315,0.346543
1777257742859087924,0.937988,0.008901,0.002315,0.346543
1777257742860104112,0.937988,0.008901,0.002315,0.346543
1777257742861021178,0.937988,0.008901,0.002315,0.346543
1777257742862011622,0.937988,0.008901,0.002315,0.346543
1777257742863023659,0.937988,0.008901,0.002315,0.346543
1777257742864054024,0.937988,0.008901,0.002315,0.346543
1777257742864992428,0.937988,0.008901,0.002315,0.346543
1777257742866028838,0.937988,0.008901,0.002315,0.346543
1777257742866998851,0.937988,0.008901,0.002315,0.346543
1777257742868305256,0.937988,0.008901,0.002315,0.346543
1777257742869092748,0.937988,0.008901,0.002315,0.346543
1777257742870016461,0.937988,0.008901,0.002315,0.346543
1777257742871021449,0.937988,0.008901,0.002315,0.346543
1777257742872073447,0.937988,0.008901,0.002315,0.346543
1777257742873031589,0.937988,0.008901,0.002315,0.346543
1777257742874104858,0.937988,0.008901,0.002315,0.346543
1777257742875088800,0.937988,0.008901,0.002315,0.346543
1777257742876010807,0.937988,0.008901,0.002315,0.346543
1777257742877080928,0.937988,0.008901,0.002315,0.346543
1777257742878280936,0.937988,0.008901,0.002315,0.346543
1777257742879033892,0.937988,0.008901,0.002315,0.346543
1777257742880012716,0.937988,0.008901,0.002315,0.346543
1777257742880996753,0.937988,0.008901,0.002315,0.346543
1777257742882083478,0.937988,0.008901,0.002315,0.346543
1777257742883048667,0.937988,0.008901,0.002315,0.346543
1777257742884069233,0.937988,0.008901,0.002315,0.346543
1777257742885018722,0.937988,0.008901,0.002315,0.346543
1777257742886010785,0.937988,0.008901,0.002315,0.346543
1777257742887000158,0.937988,0.008901,0.002315,0.346543
1777257742888142366,0.937988,0.008901,0.002315,0.346543
1777257742888998919,0.937988,0.008901,0.002315,0.346543
1777257742890068399,0.937988,0.008901,0.002315,0.346543
1777257742890993845,0.937988,0.008901,0.002315,0.346543
1777257742892069999,0.937988,0.008901,0.002315,0.346543
1777257742893024832,0.937988,0.008901,0.002315,0.346543
1777257742894028688,0.937988,0.008901,0.002315,0.346543
1777257742894995463,0.937988,0.008901,0.002315,0.346543
1777257742896013509,0.937988,0.008901,0.002315,0.346543
1777257742897006972,0.937988,0.008901,0.002315,0.346543
1777257742898195887,0.937988,0.008901,0.002315,0.346543
1777257742899053685,0.937988,0.008901,0.002315,0.346543
1777257742900028675,0.937988,0.008901,0.002315,0.346543
1777257742901052863,0.937988,0.008901,0.002315,0.346543
1777257742902029675,0.937988,0.008901,0.002315,0.346543
1777257742902995765,0.937988,0.008901,0.002315,0.346543
1777257742904012317,0.937988,0.008901,0.002315,0.346543
1777257742905050125,0.937988,0.008901,0.002315,0.346543
1777257742906027776,0.937988,0.008901,0.002315,0.346543
1777257742907026612,0.937988,0.008901,0.002315,0.346543
1777257742908275989,0.937988,0.008901,0.002315,0.346543
1777257742909030898,0.937988,0.008901,0.002315,0.346543
1777257742909992458,0.937988,0.008901,0.002315,0.346543
1777257742911052375,0.937988,0.008901,0.002315,0.346543
1777257742912094337,0.937988,0.008901,0.002315,0.346543
1777257742913081008,0.937988,0.008901,0.002315,0.346543
1777257742914085238,0.937988,0.008901,0.002315,0.346543
1777257742914992722,0.937988,0.008901,0.002315,0.346543
1777257742916068545,0.937988,0.008901,0.002315,0.346543
1777257742917002095,0.937988,0.008901,0.002315,0.346543
1777257742918201437,0.937988,0.008901,0.002315,0.346543
1777257742919077984,0.937988,0.008901,0.002315,0.346543
1777257742920011489,0.937988,0.008901,0.002315,0.346543
1777257742920995186,0.937988,0.008901,0.002315,0.346543
1777257742922030106,0.937988,0.008901,0.002315,0.346543
1777257742923067807,0.937988,0.008901,0.002315,0.346543
1777257742924032764,0.937988,0.008901,0.002315,0.346543
1777257742925086837,0.937988,0.008901,0.002315,0.346543
1777257742926030709,0.937988,0.008901,0.002315,0.346543
1777257742926993641,0.937988,0.008901,0.002315,0.346543
1777257742928191564,0.937988,0.008901,0.002315,0.346543
1777257742929047930,0.937988,0.008901,0.002315,0.346543
1777257742930012761,0.937988,0.008901,0.002315,0.346543
1777257742931075319,0.937988,0.008901,0.002315,0.346543
1777257742932033188,0.937988,0.008901,0.002315,0.346543
1777257742932995489,0.937988,0.008901,0.002315,0.346543
1777257742934028643,0.937988,0.008901,0.002315,0.346543
1777257742935052208,0.937988,0.008901,0.002315,0.346543
1777257742936033689,0.937988,0.008901,0.002315,0.346543
1777257742936993984,0.937988,0.008901,0.002315,0.346543
1777257742938181765,0.937988,0.008901,0.002315,0.346543
1777257742939059142,0.937988,0.008901,0.002315,0.346543
1777257742940014235,0.937988,0.008901,0.002315,0.346543
1777257742941055626,0.937988,0.008901,0.002315,0.346543
1777257742942030552,0.937988,0.008901,0.002315,0.346543
1777257742942995723,0.937988,0.008901,0.002315,0.346543
1777257742944028616,0.937988,0.008901,0.002315,0.346543
1777257742945054057,0.937988,0.008901,0.002315,0.346543
1777257742946032413,0.937988,0.008901,0.002315,0.346543
1777257742947063746,0.937988,0.008901,0.002315,0.346543
1777257742948419467,0.937988,0.008901,0.002315,0.346543
1777257742949003741,0.937988,0.008901,0.002315,0.346543
1777257742949976531,0.937988,0.008901,0.002315,0.346543
1777257742951063723,0.937988,0.008901,0.002315,0.346543
1777257742952035137,0.937988,0.008901,0.002315,0.346543
1777257742953064508,0.937988,0.008901,0.002315,0.346543
1777257742954033856,0.937988,0.008901,0.002315,0.346543
1777257742954994058,0.937988,0.008901,0.002315,0.346543
1777257742956028093,0.937988,0.008901,0.002315,0.346543
1777257742957048657,0.937988,0.008901,0.002315,0.346543
1777257742958180831,0.937988,0.008901,0.002315,0.346543
1777257742959074388,0.937988,0.008901,0.002315,0.346543
1777257742960038773,0.937988,0.008901,0.002315,0.346543
1777257742961007217,0.937988,0.008901,0.002315,0.346543
1777257742962032777,0.937988,0.008901,0.002315,0.346543
1777257742963038014,0.937988,0.008901,0.002315,0.346543
1777257742964029141,0.937988,0.008901,0.002315,0.346543
1777257742965041616,0.937988,0.008901,0.002315,0.346543
1777257742966033948,0.937988,0.008901,0.002315,0.346543
1777257742966993932,0.937988,0.008901,0.002315,0.346543
1777257742968198590,0.937988,0.008901,0.002315,0.346543
1777257742969106236,0.937988,0.008901,0.002315,0.346543
1777257742970083939,0.937988,0.008901,0.002315,0.346543
1777257742971107172,0.937988,0.008901,0.002315,0.346543
1777257742972083056,0.937988,0.008901,0.002315,0.346543
1777257742973024451,0.937988,0.008901,0.002315,0.346543
1777257742974102383,0.937988,0.008901,0.002315,0.346543
1777257742975088503,0.937988,0.008901,0.002315,0.346543
1777257742976029548,0.937988,0.008901,0.002315,0.346543
1777257742977074180,0.937988,0.008901,0.002315,0.346543
1777257742978307806,0.937988,0.008901,0.002315,0.346543
1777257742979007179,0.937988,0.008901,0.002315,0.346543
1777257742980100895,0.937988,0.008901,0.002315,0.346543
1777257742981104478,0.937988,0.008901,0.002315,0.346543
1777257742982011211,0.937988,0.008901,0.002315,0.346543
1777257742982994233,0.937988,0.008901,0.002315,0.346543
1777257742984008488,0.937988,0.008901,0.002315,0.346543
1777257742984994401,0.937988,0.008901,0.002315,0.346543
1777257742986033751,0.937988,0.008901,0.002315,0.346543
1777257742987093265,0.937988,0.008901,0.002315,0.346543
1777257742988308668,0.937988,0.008901,0.002315,0.346543
1777257742989099329,0.937988,0.008901,0.002315,0.346543
1777257742990106910,0.937988,0.008901,0.002315,0.346543
1777257742991019772,0.937988,0.008901,0.002315,0.346543
1777257742992031824,0.937988,0.008901,0.002315,0.346543
1777257742993081428,0.937988,0.008901,0.002315,0.346543
1777257742994105724,0.937988,0.008901,0.002315,0.346543
1777257742995091506,0.937988,0.008901,0.002315,0.346543
1777257742996064676,0.937988,0.008901,0.002315,0.346543
1777257742996992558,0.937988,0.008901,0.002315,0.346543
1777257742998178820,0.937988,0.008901,0.002315,0.346543
1777257742999038436,0.937988,0.008901,0.002315,0.346543
1777257743000031549,0.937988,0.008901,0.002315,0.346543
1777257743001068850,0.937988,0.008901,0.002315,0.346543
1777257743002035352,0.937988,0.008901,0.002315,0.346543
1777257743003017465,0.937988,0.008901,0.002315,0.346543
1777257743004106126,0.937988,0.008901,0.002315,0.346543
1777257743005084933,0.937988,0.008901,0.002315,0.346543
1777257743006101311,0.937988,0.008901,0.002315,0.346543
1777257743007052330,0.937988,0.008901,0.002315,0.346543
1777257743008221101,0.937988,0.008901,0.002315,0.346543
1777257743008997705,0.937988,0.008901,0.002315,0.346543
1777257743010033473,0.937988,0.008901,0.002315,0.346543
1777257743011080653,0.937988,0.008901,0.002315,0.346543
1777257743012078726,0.937988,0.008901,0.002315,0.346543
1777257743013088312,0.937988,0.008901,0.002315,0.346543
1777257743014041331,0.937988,0.008901,0.002315,0.346543
1777257743014996608,0.937988,0.008901,0.002315,0.346543
1777257743016033494,0.937988,0.008901,0.002315,0.346543
1777257743017081508,0.937988,0.008901,0.002315,0.346543
1777257743018250052,0.937988,0.008901,0.002315,0.346543
1777257743019118200,0.937988,0.008901,0.002315,0.346543
1777257743020014202,0.937988,0.008901,0.002315,0.346543
1777257743021001081,0.937988,0.008901,0.002315,0.346543
1777257743022066445,0.937988,0.008901,0.002315,0.346543
1777257743023102143,0.937988,0.008901,0.002315,0.346543
1777257743024081003,0.937988,0.008901,0.002315,0.346543
1777257743025088827,0.937988,0.008901,0.002315,0.346543
1777257743026095020,0.937988,0.008901,0.002315,0.346543
1777257743027021417,0.937988,0.008901,0.002315,0.346543
1777257743028245771,0.937988,0.008901,0.002315,0.346543
1777257743029076541,0.937988,0.008901,0.002315,0.346543
1777257743030022372,0.937988,0.008901,0.002315,0.346543
1777257743031052407,0.937988,0.008901,0.002315,0.346543
1777257743032018406,0.937988,0.008901,0.002315,0.346543
1777257743033034365,0.937988,0.008901,0.002315,0.346543
1777257743034084121,0.937988,0.008901,0.002315,0.346543
1777257743035066651,0.937988,0.008901,0.002315,0.346543
1777257743036097504,0.937988,0.008901,0.002315,0.346543
1777257743037106063,0.937988,0.008901,0.002315,0.346543
1777257743038201729,0.937988,0.008901,0.002315,0.346543
1777257743039014983,0.937988,0.008901,0.002315,0.346543
1777257743040075373,0.937988,0.008901,0.002315,0.346543
1777257743041078567,0.937988,0.008901,0.002315,0.346543
1777257743042084544,0.937988,0.008901,0.002315,0.346543
1777257743043077167,0.937988,0.008901,0.002315,0.346543
1777257743044020773,0.937988,0.008901,0.002315,0.346543
1777257743044990096,0.937988,0.008901,0.002315,0.346543
1777257743046025639,0.937988,0.008901,0.002315,0.346543
1777257743047086772,0.937988,0.008901,0.002315,0.346543
1777257743048228936,0.937988,0.008901,0.002315,0.346543
1777257743049022917,0.937988,0.008901,0.002315,0.346543
1777257743050082698,0.937988,0.008901,0.002315,0.346543
1777257743051016759,0.937988,0.008901,0.002315,0.346543
1777257743052078723,0.937988,0.008901,0.002315,0.346543
1777257743053023167,0.937988,0.008901,0.002315,0.346543
1777257743054086411,0.937988,0.008901,0.002315,0.346543
1777257743055088019,0.937988,0.008901,0.002315,0.346543
1777257743056081257,0.937988,0.008901,0.002315,0.346543
1777257743057016945,0.937988,0.008901,0.002315,0.346543
1777257743058181383,0.937988,0.008901,0.002315,0.346543
1777257743059093234,0.937988,0.008901,0.002315,0.346543
1777257743060089640,0.937988,0.008901,0.002315,0.346543
1777257743061191994,0.937988,0.008901,0.002315,0.346543
1777257743062110783,0.937988,0.008901,0.002315,0.346543
1777257743063041329,0.937988,0.008901,0.002315,0.346543
1777257743064077163,0.937988,0.008901,0.002315,0.346543
1777257743065084064,0.937988,0.008901,0.002315,0.346543
1777257743066079843,0.937988,0.008901,0.002315,0.346543
1777257743067091338,0.937988,0.008901,0.002315,0.346543
1777257743068238778,0.937988,0.008901,0.002315,0.346543
1777257743069234246,0.937988,0.008901,0.002315,0.346543
1777257743070211057,0.937988,0.008901,0.002315,0.346543
1777257743071184922,0.937988,0.008901,0.002315,0.346543
1777257743072125668,0.937988,0.008901,0.002315,0.346543
1777257743073159780,0.937988,0.008901,0.002315,0.346543
1777257743074214163,0.937988,0.008901,0.002315,0.346543
1777257743075089781,0.937988,0.008901,0.002315,0.346543
1777257743076054063,0.937988,0.008901,0.002315,0.346543
1777257743077189432,0.937988,0.008901,0.002315,0.346543
1777257743078366767,0.937988,0.008901,0.002315,0.346543
1777257743079056295,0.937988,0.008901,0.002315,0.346543
1777257743080158612,0.937988,0.008901,0.002315,0.346543
1777257743081211664,0.937988,0.008901,0.002315,0.346543
1777257743082199565,0.937988,0.008901,0.002315,0.346543
1777257743083178391,0.937988,0.008901,0.002315,0.346543
1777257743084129362,0.937988,0.008901,0.002315,0.346543
1777257743085295497,0.937988,0.008901,0.002315,0.346543
1777257743086223398,0.937988,0.008901,0.002315,0.346543
1777257743087162946,0.937988,0.008901,0.002315,0.346543
1777257743088196967,0.937988,0.008901,0.002315,0.346543
1777257743089131995,0.937988,0.008901,0.002315,0.346543
1777257743090228935,0.937988,0.008901,0.002315,0.346543
1777257743091151789,0.937988,0.008901,0.002315,0.346543
1777257743092024135,0.937988,0.008901,0.002315,0.346543
1777257743093107004,0.937988,0.008901,0.002315,0.346543
1777257743094185120,0.937988,0.008901,0.002315,0.346543
1777257743095064199,0.937988,0.008901,0.002315,0.346543
1777257743096092368,0.937988,0.008901,0.002315,0.346543
1777257743097146080,0.937988,0.008901,0.002315,0.346543
1777257743098335627,0.937988,0.008901,0.002315,0.346543
1777257743099029537,0.937988,0.008901,0.002315,0.346543
1777257743100035593,0.937988,0.008901,0.002315,0.346543
1777257743101047431,0.937988,0.008901,0.002315,0.346543
1777257743102019703,0.937988,0.008901,0.002315,0.346543
1777257743103042917,0.937988,0.008901,0.002315,0.346543
1777257743104020865,0.937988,0.008901,0.002315,0.346543
1777257743104979760,0.937988,0.008901,0.002315,0.346543
1777257743106099531,0.937988,0.008901,0.002315,0.346543
1777257743107034582,0.937988,0.008901,0.002315,0.346543
1777257743108158087,0.937988,0.008901,0.002315,0.346543
1777257743109071246,0.937988,0.008901,0.002315,0.346543
1777257743110090982,0.937988,0.008901,0.002315,0.346543
1777257743111018083,0.937988,0.008901,0.002315,0.346543
1777257743112066125,0.937988,0.008901,0.002315,0.346543
1777257743113066498,0.937988,0.008901,0.002315,0.346543
1777257743113997259,0.937988,0.008901,0.002315,0.346543
1777257743115070607,0.937988,0.008901,0.002315,0.346543
1777257743116069386,0.937988,0.008901,0.002315,0.346543
1777257743117059165,0.937988,0.008901,0.002315,0.346543
1777257743118174491,0.937988,0.008901,0.002315,0.346543
1777257743119060318,0.937988,0.008901,0.002315,0.346543
1777257743120095178,0.937988,0.008901,0.002315,0.346543
1777257743121020703,0.937988,0.008901,0.002315,0.346543
1777257743122051788,0.937988,0.008901,0.002315,0.346543
1777257743123020534,0.937988,0.008901,0.002315,0.346543
1777257743123995543,0.937988,0.008901,0.002315,0.346543
1777257743125056297,0.937988,0.008901,0.002315,0.346543
1777257743126026694,0.937988,0.008901,0.002315,0.346543
1777257743126956148,0.937988,0.008901,0.002315,0.346543
1777257743128113862,0.937988,0.008901,0.002315,0.346543
1777257743129017033,0.937988,0.008901,0.002315,0.346543
1777257743130062941,0.937988,0.008901,0.002315,0.346543
1777257743131020749,0.937988,0.008901,0.002315,0.346543
1777257743132078435,0.937988,0.008901,0.002315,0.346543
1777257743133051447,0.937988,0.008901,0.002315,0.346543
1777257743133991275,0.937988,0.008901,0.002315,0.346543
1777257743135003238,0.937988,0.008901,0.002315,0.346543
1777257743136049736,0.937988,0.008901,0.002315,0.346543
1777257743137019507,0.937988,0.008901,0.002315,0.346543
1777257743138122814,0.937988,0.008901,0.002315,0.346543
1777257743139085186,0.937988,0.008901,0.002315,0.346543
1777257743140085307,0.937988,0.008901,0.002315,0.346543
1777257743141021995,0.937988,0.008901,0.002315,0.346543
1777257743142080095,0.937988,0.008901,0.002315,0.346543
1777257743143033726,0.937988,0.008901,0.002315,0.346543
1777257743144059865,0.937988,0.008901,0.002315,0.346543
1777257743145070006,0.937988,0.008901,0.002315,0.346543
1777257743146065724,0.937988,0.008901,0.002315,0.346543
1777257743147018936,0.937988,0.008901,0.002315,0.346543
1777257743148199558,0.937988,0.008901,0.002315,0.346543
1777257743149082957,0.937988,0.008901,0.002315,0.346543
1777257743150026861,0.937988,0.008901,0.002315,0.346543
