timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1777257912116166960,0.796364,0.0319443,-0.228804,0.710579,-0.0620783,0.145847,-0.593216,1.07124,0.660958,-0.937065,-1.05846,1.372,0
1777257912126214384,0.799449,7.59959e-05,-0.207973,0.819779,-0.0681024,0.131364,-0.670466,1.10952,0.66597,-0.928529,-1.05712,1.30866,0
1777257912136144980,0.806907,-0.0498802,-0.202679,0.906488,-0.0752932,0.119499,-0.712178,1.12916,0.676239,-0.913401,-1.05462,1.25776,0
1777257912146163085,0.822456,-0.0847954,-0.208794,0.976202,-0.0803151,0.108972,-0.739432,1.14906,0.690079,-0.903891,-1.05404,1.21071,0
1777257912156222843,0.853256,-0.113338,-0.221616,1.03668,-0.086329,0.0990918,-0.761871,1.15079,0.696142,-0.900602,-1.06424,1.16493,0
1777257912166232761,0.882736,-0.123173,-0.243433,1.09127,-0.0946178,0.092159,-0.781105,1.14664,0.700001,-0.903861,-1.07562,1.12829,0
1777257912176228069,0.900948,-0.11493,-0.26188,1.14355,-0.102721,0.0888458,-0.799533,1.17274,0.718716,-0.908846,-1.08895,1.08796,0
1777257912186128983,0.919722,-0.115622,-0.277087,1.18939,-0.111611,0.0886424,-0.82881,1.19553,0.728357,-0.910433,-1.10692,1.05019,0
1777257912196243714,0.938187,-0.120582,-0.285738,1.2233,-0.119774,0.0880164,-0.853296,1.2036,0.732282,-0.90974,-1.13018,1.01023,0
1777257912206372980,0.938478,-0.123565,-0.292832,1.23177,-0.131577,0.0838423,-0.836163,1.20543,0.721845,-0.902164,-1.14376,0.987127,0
1777257912216282324,0.930943,-0.119494,-0.297948,1.21392,-0.145627,0.0761037,-0.789961,1.1927,0.700775,-0.892172,-1.1482,0.979719,0
1777257912226358272,0.929974,-0.108099,-0.296736,1.1805,-0.15648,0.0680491,-0.757733,1.16666,0.680828,-0.88504,-1.16521,0.966572,0
1777257912236372092,0.921912,-0.0852325,-0.296133,1.13796,-0.165775,0.0601079,-0.71931,1.15545,0.666479,-0.878187,-1.18176,0.953719,0
1777257912246391308,0.917631,-0.0592474,-0.300919,1.10038,-0.17263,0.056719,-0.705231,1.167,0.661393,-0.874525,-1.2059,0.931216,0
1777257912256197497,0.908673,-0.0374452,-0.310609,1.07555,-0.175961,0.0564832,-0.710438,1.18804,0.658828,-0.872209,-1.23456,0.906799,0
1777257912266242400,0.897468,-0.0173622,-0.316845,1.05363,-0.18126,0.0551692,-0.705511,1.19531,0.655395,-0.874845,-1.25774,0.887022,0
1777257912276318530,0.896308,-0.00139429,-0.313499,1.02426,-0.1866,0.0520378,-0.698089,1.16562,0.650423,-0.880861,-1.28572,0.853386,0
1777257912286302351,0.887143,0.0164583,-0.308056,0.987434,-0.189236,0.047942,-0.681914,1.13716,0.646824,-0.885227,-1.31487,0.820333,0
1777257912296258172,0.868281,0.0312617,-0.299124,0.940724,-0.185977,0.042005,-0.666618,1.1015,0.640889,-0.882033,-1.35293,0.788419,0
1777257912306219301,0.837229,0.0530875,-0.287477,0.89141,-0.177711,0.0353947,-0.641429,1.07801,0.64095,-0.874735,-1.39067,0.761473,0
1777257912316365410,0.806927,0.081522,-0.274993,0.852965,-0.171271,0.0287571,-0.601868,1.06621,0.644278,-0.873045,-1.41932,0.746623,0
1777257912326329603,0.789635,0.109957,-0.262451,0.822518,-0.168333,0.025299,-0.568959,1.05818,0.64212,-0.877319,-1.44622,0.74493,0
1777257912336432651,0.770622,0.140292,-0.248012,0.779482,-0.17046,0.0226211,-0.516997,1.03154,0.634861,-0.882136,-1.46983,0.756267,0
1777257912346446331,0.744357,0.176888,-0.230858,0.722217,-0.175414,0.0168403,-0.436289,0.979521,0.614119,-0.885807,-1.48369,0.788202,0
1777257912356403718,0.70976,0.225144,-0.210236,0.654851,-0.18071,0.0120301,-0.361258,0.920551,0.585779,-0.897216,-1.49795,0.843845,0
1777257912366382269,0.672994,0.283946,-0.186777,0.57647,-0.188195,0.00969137,-0.293674,0.852225,0.547619,-0.915876,-1.51316,0.917613,0
1777257912376328086,0.63434,0.348897,-0.164912,0.488979,-0.196185,0.0118181,-0.238149,0.788256,0.498305,-0.936777,-1.53011,1.00708,0
1777257912386199326,0.587525,0.41257,-0.139601,0.395114,-0.200664,0.0181703,-0.205163,0.713219,0.446668,-0.955904,-1.55845,1.10325,0
1777257912396227981,0.536861,0.470243,-0.112452,0.296594,-0.19975,0.0328759,-0.200856,0.638623,0.404151,-0.973127,-1.59745,1.20153,0
1777257912406208938,0.480599,0.525616,-0.0935318,0.197699,-0.197115,0.0533374,-0.195698,0.57524,0.360541,-0.988356,-1.63472,1.30788,0
1777257912416205155,0.422386,0.577432,-0.0800337,0.109665,-0.191555,0.0817251,-0.225776,0.524151,0.314669,-1.01452,-1.67335,1.42453,0
1777257912426289925,0.357023,0.596896,-0.0704139,0.0145428,-0.181342,0.114279,-0.245124,0.44058,0.27384,-1.01681,-1.71771,1.5172,0
1777257912436238277,0.297435,0.588103,-0.0686346,-0.091061,-0.171913,0.15517,-0.258234,0.346809,0.243685,-1.00471,-1.76895,1.60258,0
1777257912446183078,0.251413,0.526961,-0.0780605,-0.205505,-0.169806,0.210498,-0.258263,0.242523,0.231353,-0.977845,-1.81763,1.68705,0
1777257912456234985,0.245402,0.358364,-0.10906,-0.333838,-0.187492,0.29333,-0.216887,0.100027,0.253716,-0.921133,-1.85075,1.78172,0
1777257912466246626,0.316825,0.13597,-0.167718,-0.470755,-0.229317,0.407798,-0.127047,-0.0849404,0.283419,-0.822971,-1.82684,1.8787,0
1777257912476221435,0.485374,-0.164721,-0.286578,-0.608785,-0.336115,0.561013,0.0618548,-0.284993,0.303585,-0.626613,-1.71326,1.93775,0
1777257912486279963,0.887755,-0.705319,-0.457666,-0.704819,-0.546713,0.789168,0.271114,-0.407881,0.28381,-0.270155,-1.50912,1.89133,0
1777257912496205366,1.51276,-1.50694,-0.57698,-0.748293,-0.828,1.04074,0.460736,-0.358759,0.23168,0.268537,-1.1795,1.66282,0
1777257912506261142,1.91988,-2.52868,-0.744941,-0.750824,-1.03994,1.33041,0.334575,-0.195066,0.17522,1.00957,-0.763175,1.23437,0
1777257912516161871,1.93534,-3.58776,-1.01984,-0.733525,-1.10464,1.58726,0.0347642,0.10835,0.290333,1.74274,-0.383027,0.653242,0
1777257912526239892,1.77742,-4.31647,-1.24982,-0.704459,-1.06611,1.74086,-0.254432,0.470809,0.491254,2.15137,-0.404781,0.198841,0
1777257912536205589,1.43046,-4.62914,-1.53202,-0.68107,-0.913773,1.79909,-0.544912,0.822423,0.674477,2.21216,-0.442145,0.0305,0
1777257912546199895,0.992946,-4.74252,-1.76815,-0.661791,-0.750027,1.79413,-0.833905,0.914768,0.784997,2.04012,-0.446025,-0.00883249,0
1777257912556238655,0.658319,-4.75681,-1.87335,-0.599481,-0.576675,1.76858,-1.01924,0.901149,0.833268,1.75963,-0.43299,-0.0378798,0
1777257912566141167,0.496143,-4.65499,-1.86155,-0.500218,-0.418352,1.71603,-1.12559,0.873041,0.894355,1.43671,-0.406727,-0.0811368,0
1777257912576269423,0.538971,-4.37777,-1.77967,-0.398071,-0.29783,1.61595,-1.18382,0.909059,0.987388,1.1146,-0.402932,-0.126193,0
1777257912586269536,0.587788,-3.92291,-1.69235,-0.268747,-0.216437,1.44497,-1.14805,0.937865,1.04672,0.770829,-0.428125,-0.147564,0
1777257912596338051,0.622794,-3.25947,-1.49301,-0.0829137,-0.161655,1.21067,-1.07034,0.874351,1.07746,0.346958,-0.50937,-0.129528,0
1777257912606374034,0.689256,-2.27042,-1.20787,0.139803,-0.0758086,0.917298,-0.873888,0.654009,1.06757,-0.194389,-0.696196,-0.028041,0
1777257912616450304,0.82114,-0.99895,-0.854801,0.264277,0.0705898,0.570472,-0.456576,0.287081,0.880009,-0.712054,-0.811733,0.220006,0
1777257912626389410,0.904973,-0.016952,-0.470673,0.252767,0.101349,0.26097,-0.0945658,0.0998574,0.559401,-0.977897,-0.781921,0.555409,0
1777257912636372418,0.68787,0.326613,-0.258106,0.196575,0.0975185,0.105013,-0.107898,0.0641797,0.365558,-0.949753,-0.789431,0.816856,0
1777257912646212769,0.575185,0.329645,-0.20307,0.12637,0.0434319,0.0841445,-0.177189,0.121496,0.313378,-0.891673,-0.88346,1.06128,0
1777257912656244674,0.534753,0.234384,-0.241332,0.0866268,-0.0321202,0.131742,-0.202457,0.230157,0.316491,-0.871895,-0.965198,1.28116,0
1777257912666186861,0.550533,0.0936721,-0.296423,0.0770775,-0.103202,0.178267,-0.180177,0.327927,0.313896,-0.862121,-0.987193,1.4611,0
1777257912676147694,0.559103,-0.0608768,-0.344307,0.0662731,-0.147055,0.21739,-0.141752,0.367742,0.329294,-0.841561,-0.990705,1.57791,0
1777257912686169184,0.577861,-0.229099,-0.381863,0.035045,-0.154705,0.263439,-0.0821012,0.319956,0.355849,-0.803691,-0.991652,1.62748,0
1777257912696225770,0.654366,-0.407066,-0.418246,0.0035594,-0.17265,0.310092,-0.022806,0.281205,0.385633,-0.757881,-0.981695,1.66048,0
1777257912706275833,0.774818,-0.564395,-0.442272,0.0105391,-0.202957,0.343573,0.0412423,0.313676,0.424173,-0.706209,-0.964599,1.6606,0
1777257912716277026,0.880376,-0.673287,-0.462581,0.0518593,-0.233637,0.363118,0.0914224,0.377454,0.468385,-0.66656,-0.927637,1.64579,0
1777257912726255368,0.95375,-0.733819,-0.475171,0.0861583,-0.249697,0.381057,0.0948163,0.406759,0.505753,-0.637404,-0.902883,1.61927,0
1777257912736323086,1.00192,-0.712028,-0.470269,0.130303,-0.238247,0.381614,0.0667552,0.463416,0.548385,-0.64096,-0.896385,1.59436,0
1777257912746352350,1.01868,-0.626024,-0.460837,0.180113,-0.208015,0.364323,0.0276181,0.536525,0.587945,-0.669173,-0.894513,1.59074,0
1777257912756292863,0.991393,-0.511082,-0.448649,0.211842,-0.160911,0.323322,-0.0092691,0.573557,0.60195,-0.714228,-0.923665,1.58689,0
1777257912766195295,0.956174,-0.368548,-0.416901,0.240382,-0.106095,0.279936,-0.0636425,0.605078,0.613231,-0.762054,-0.963967,1.57155,0
1777257912776362677,0.925235,-0.235555,-0.377588,0.276536,-0.0551752,0.243779,-0.124658,0.640436,0.626542,-0.800167,-1.00731,1.5468,0
1777257912786384165,0.903602,-0.142982,-0.341081,0.343097,-0.0277576,0.210991,-0.220931,0.724986,0.646811,-0.837983,-1.04087,1.51562,0
1777257912796285222,0.863198,-0.0704408,-0.304099,0.450584,-0.0313937,0.183518,-0.353621,0.8646,0.666167,-0.881193,-1.05769,1.47511,0
1777257912806187515,0.808512,-0.00717875,-0.266211,0.589385,-0.0520323,0.161378,-0.482328,1.00187,0.666129,-0.920849,-1.04399,1.4364,0
1777257912816233299,0.788009,0.0252202,-0.232117,0.70667,-0.0663152,0.144332,-0.573952,1.07036,0.650599,-0.931973,-1.02858,1.38255,0
1777257912826328884,0.790879,-0.0019864,-0.210807,0.815798,-0.0715486,0.129332,-0.645635,1.11189,0.657856,-0.923463,-1.02615,1.32025,0
1777257912836325751,0.802137,-0.0507661,-0.204579,0.902406,-0.0776253,0.117575,-0.693008,1.13014,0.668604,-0.908858,-1.0286,1.26818,0
1777257912846504081,0.818215,-0.0849014,-0.209456,0.973756,-0.0815946,0.106309,-0.720741,1.15512,0.685192,-0.898779,-1.03126,1.21789,0
1777257912856266882,0.84781,-0.113366,-0.220872,1.03391,-0.0879091,0.0962844,-0.740249,1.15883,0.692382,-0.894494,-1.04285,1.17202,0
1777257912866171803,0.877493,-0.123091,-0.242572,1.09036,-0.0963011,0.0891709,-0.759648,1.15415,0.6963,-0.898675,-1.05374,1.13655,0
1777257912876177892,0.897948,-0.11722,-0.261266,1.14257,-0.104457,0.0859498,-0.780369,1.17633,0.712978,-0.903608,-1.0691,1.0959,0
1777257912886178627,0.917244,-0.117561,-0.27635,1.18742,-0.113138,0.085837,-0.809611,1.19841,0.723308,-0.905423,-1.08935,1.05773,0
1777257912896209305,0.936651,-0.122308,-0.285089,1.22152,-0.121011,0.085492,-0.836457,1.20708,0.728845,-0.905425,-1.11432,1.0167,0
1777257912906240875,0.938649,-0.124734,-0.291739,1.23606,-0.131137,0.0824005,-0.82632,1.21416,0.723391,-0.899726,-1.12922,0.991103,0
1777257912916355452,0.931122,-0.121528,-0.297621,1.22024,-0.145551,0.074869,-0.779804,1.20123,0.7011,-0.889619,-1.13386,0.984707,0
1777257912926213994,0.929399,-0.109897,-0.297683,1.1868,-0.156668,0.0669173,-0.746573,1.17579,0.679799,-0.881833,-1.14973,0.972161,0
1777257912936355055,0.920799,-0.0879711,-0.296583,1.14361,-0.165883,0.0584262,-0.705591,1.16125,0.664693,-0.874082,-1.16555,0.958988,0
1777257912946261940,0.91665,-0.0618525,-0.301162,1.10459,-0.172935,0.0546645,-0.689982,1.17113,0.658956,-0.870378,-1.18931,0.937388,0
1777257912956177011,0.908272,-0.0384229,-0.311183,1.07784,-0.177187,0.0546278,-0.69505,1.19428,0.657884,-0.869258,-1.21801,0.911772,0
1777257912966261073,0.89654,-0.0175444,-0.317927,1.05686,-0.18258,0.0536525,-0.688819,1.20796,0.653977,-0.871185,-1.23946,0.896646,0
1777257912976258669,0.897315,-0.00239675,-0.314099,1.02759,-0.188762,0.0504517,-0.680076,1.17665,0.647608,-0.877145,-1.26708,0.863261,0
1777257912986258825,0.889723,0.0160015,-0.308701,0.990719,-0.19223,0.0466354,-0.663444,1.14896,0.643618,-0.882389,-1.29592,0.830536,0
1777257912996207260,0.872332,0.0302788,-0.300385,0.942368,-0.18945,0.0410488,-0.650141,1.11154,0.63674,-0.879714,-1.33546,0.797563,0
1777257913006251462,0.840591,0.0515533,-0.2894,0.891286,-0.181063,0.0347606,-0.62537,1.08868,0.637214,-0.872241,-1.37427,0.77023,0
1777257913016259870,0.810274,0.0795561,-0.276833,0.850925,-0.174452,0.027828,-0.584934,1.07469,0.639711,-0.869938,-1.40347,0.755134,0
1777257913026173352,0.791753,0.109324,-0.263675,0.819897,-0.171271,0.0237833,-0.550211,1.06407,0.637866,-0.874696,-1.43026,0.753036,0
1777257913036207940,0.773651,0.140629,-0.248737,0.776965,-0.17319,0.0211805,-0.499701,1.03781,0.630732,-0.880118,-1.45496,0.764332,0
1777257913046240104,0.749277,0.17588,-0.231674,0.721091,-0.177354,0.0166132,-0.427554,0.988941,0.612973,-0.884368,-1.4714,0.793559,0
1777257913056395737,0.714457,0.223445,-0.211513,0.654955,-0.182579,0.0116863,-0.350842,0.929128,0.58474,-0.89501,-1.48589,0.848203,0
1777257913066255518,0.677928,0.283065,-0.18842,0.577219,-0.190209,0.00925297,-0.281874,0.861315,0.546621,-0.913883,-1.50055,0.921996,0
1777257913076218428,0.639416,0.348282,-0.166917,0.491027,-0.198123,0.011225,-0.225273,0.798407,0.497592,-0.93492,-1.51658,1.01123,0
1777257913086260732,0.592975,0.412467,-0.141994,0.396337,-0.202799,0.0173112,-0.191543,0.723027,0.444728,-0.953954,-1.54449,1.10756,0
1777257913096150350,0.542334,0.470732,-0.114614,0.297514,-0.202106,0.0314024,-0.185521,0.648039,0.401073,-0.970965,-1.58279,1.20559,0
1777257913106150452,0.487156,0.527317,-0.0951753,0.197209,-0.200026,0.051277,-0.175088,0.583221,0.357223,-0.985363,-1.61782,1.31222,0
1777257913116348265,0.430775,0.579908,-0.0811297,0.108489,-0.19514,0.0792875,-0.2027,0.531571,0.310716,-1.01161,-1.65372,1.42972,0
1777257913126269642,0.366832,0.601032,-0.0709178,0.0134914,-0.185484,0.111456,-0.221424,0.44888,0.268824,-1.01486,-1.69614,1.52409,0
1777257913136220550,0.30687,0.593403,-0.0683766,-0.0913819,-0.176178,0.151808,-0.23599,0.354597,0.236668,-1.00345,-1.74731,1.61063,0
1777257913146208673,0.259787,0.534435,-0.0767889,-0.205862,-0.17355,0.206941,-0.238044,0.252342,0.224433,-0.977378,-1.79726,1.69495,0
1777257913156232804,0.249138,0.367314,-0.107034,-0.333658,-0.190302,0.289098,-0.196619,0.112459,0.246612,-0.921443,-1.83237,1.78914,0
1777257913166216810,0.314822,0.144739,-0.164528,-0.469722,-0.230492,0.402066,-0.109281,-0.0689148,0.276705,-0.825424,-1.81095,1.88648,0
1777257913176252521,0.474911,-0.154596,-0.27848,-0.606089,-0.334085,0.552389,0.0763604,-0.265937,0.298916,-0.633747,-1.69827,1.94625,0
1777257913186186984,0.864647,-0.687319,-0.452885,-0.702521,-0.540674,0.778515,0.277361,-0.397443,0.281949,-0.282682,-1.49999,1.9044,0
1777257913196259213,1.47759,-1.48871,-0.575729,-0.74604,-0.817691,1.03221,0.465827,-0.350664,0.233981,0.248851,-1.17813,1.67934,0
1777257913206275737,1.88849,-2.51222,-0.7393,-0.74848,-1.03163,1.32121,0.341115,-0.193072,0.176839,0.986448,-0.765771,1.25279,0
1777257913216239953,1.90804,-3.57722,-1.01366,-0.731731,-1.09683,1.58075,0.0392407,0.107986,0.28939,1.72295,-0.383441,0.67295,0
1777257913226203189,1.75274,-4.32253,-1.24553,-0.701703,-1.05867,1.73837,-0.257684,0.464275,0.493674,2.13339,-0.403545,0.207605,0
1777257913236228677,1.41125,-4.64577,-1.52922,-0.67509,-0.904933,1.79925,-0.55106,0.823737,0.678245,2.20262,-0.44225,0.0317181,0
1777257913246184139,0.970931,-4.76612,-1.7672,-0.65358,-0.738236,1.79662,-0.845294,0.916399,0.787719,2.03697,-0.447006,-0.010641,0
1777257913256246369,0.637331,-4.78183,-1.87323,-0.591638,-0.563977,1.77281,-1.03373,0.90092,0.835565,1.7596,-0.43444,-0.0402761,0
1777257913266280050,0.471605,-4.68062,-1.85956,-0.490904,-0.404789,1.72144,-1.14194,0.871929,0.897349,1.43881,-0.407157,-0.0825987,0
1777257913276273707,0.515042,-4.40124,-1.77655,-0.389045,-0.283122,1.62181,-1.20141,0.907128,0.991161,1.1161,-0.403012,-0.127609,0
1777257913286245641,0.563563,-3.94631,-1.69114,-0.261164,-0.202327,1.45084,-1.16387,0.935663,1.05066,0.772866,-0.427207,-0.148837,0
1777257913296304797,0.601187,-3.28307,-1.49389,-0.0760958,-0.148136,1.21635,-1.08462,0.873834,1.08191,0.350771,-0.504381,-0.131032,0
1777257913306326528,0.668961,-2.29797,-1.21049,0.14904,-0.0644745,0.923471,-0.889011,0.657622,1.07532,-0.189278,-0.687294,-0.0303668,0
1777257913316307456,0.801578,-1.02407,-0.858608,0.276192,0.0801792,0.576165,-0.468518,0.293784,0.889818,-0.708811,-0.799887,0.217805,0
1777257913326232830,0.895866,-0.0284942,-0.474439,0.263477,0.105524,0.264109,-0.09502,0.103803,0.565365,-0.978469,-0.764369,0.557721,0
1777257913336304002,0.679907,0.328209,-0.261497,0.204664,0.0982281,0.104859,-0.101046,0.071189,0.365543,-0.950096,-0.765089,0.819706,0
1777257913346183260,0.566179,0.329405,-0.20715,0.131886,0.0417806,0.0834393,-0.167399,0.127511,0.308329,-0.891073,-0.85413,1.06323,0
1777257913356256954,0.527454,0.234791,-0.244834,0.0895633,-0.0346847,0.130098,-0.191086,0.235357,0.310465,-0.870847,-0.935916,1.28327,0
1777257913366226615,0.545132,0.0959616,-0.299844,0.0779446,-0.10612,0.176341,-0.167504,0.331381,0.307402,-0.861073,-0.957761,1.46496,0
1777257913376227906,0.554354,-0.058873,-0.347803,0.0655446,-0.150621,0.215402,-0.126894,0.371854,0.322472,-0.839429,-0.962101,1.58351,0
1777257913386264424,0.570945,-0.229082,-0.385307,0.0338133,-0.158547,0.261669,-0.0673232,0.324378,0.348983,-0.801092,-0.963995,1.63329,0
1777257913396282316,0.643198,-0.408467,-0.422261,0.00340892,-0.176799,0.308074,-0.00999509,0.287176,0.379524,-0.756159,-0.954837,1.6667,0
1777257913406219409,0.763831,-0.568418,-0.446774,0.0114339,-0.207503,0.341895,0.048393,0.317216,0.41859,-0.704993,-0.940365,1.66731,0
1777257913416267304,0.868262,-0.679096,-0.467391,0.0525715,-0.237587,0.361524,0.0967209,0.381943,0.463587,-0.66485,-0.905786,1.65197,0
1777257913426215574,0.94035,-0.741518,-0.480253,0.0873487,-0.253647,0.379497,0.09977,0.412429,0.501784,-0.635573,-0.881267,1.62517,0
1777257913436193091,0.988375,-0.721886,-0.475447,0.131427,-0.242477,0.380759,0.0707593,0.467882,0.544758,-0.638824,-0.875584,1.60007,0
1777257913446221249,1.00549,-0.636658,-0.465545,0.181472,-0.212066,0.363635,0.0319843,0.539913,0.585016,-0.667429,-0.874763,1.59349,0
1777257913456321824,0.979224,-0.52079,-0.453754,0.21417,-0.165313,0.322231,-0.00679919,0.578834,0.600204,-0.714357,-0.9044,1.59119,0
1777257913466291912,0.942814,-0.375343,-0.421722,0.243069,-0.109554,0.27813,-0.0613094,0.611307,0.611183,-0.763164,-0.945137,1.57603,0
1777257913476269337,0.911003,-0.240523,-0.381708,0.278089,-0.0580928,0.242262,-0.121395,0.645303,0.623534,-0.801064,-0.989697,1.55195,0
1777257913486190514,0.892449,-0.147735,-0.344531,0.3439,-0.0311043,0.209571,-0.216782,0.727961,0.642421,-0.838345,-1.02474,1.52065,0
1777257913496208790,0.855304,-0.0744797,-0.306857,0.450323,-0.0342341,0.182575,-0.348666,0.866559,0.661704,-0.880817,-1.04247,1.48029,0
1777257913506201911,0.80352,-0.0103218,-0.268252,0.587917,-0.0541627,0.160701,-0.475872,1.00241,0.661569,-0.919385,-1.03061,1.44124,0
1777257913516236463,0.784743,0.0229576,-0.233272,0.704536,-0.067673,0.143744,-0.566375,1.0701,0.646952,-0.930004,-1.01696,1.38633,0
1777257913526251192,0.786978,-0.00191391,-0.21191,0.814365,-0.0728445,0.128574,-0.636092,1.1136,0.654872,-0.921831,-1.01329,1.32513,0
1777257913536143886,0.800077,-0.0507541,-0.205298,0.900953,-0.0786145,0.116824,-0.685449,1.13078,0.665396,-0.907142,-1.01776,1.27257,0
1777257913546289128,0.816278,-0.0847567,-0.209741,0.972816,-0.0822149,0.10532,-0.713534,1.15748,0.682955,-0.896864,-1.02162,1.22116,0
1777257913556275492,0.845054,-0.113332,-0.220792,1.0326,-0.0886296,0.0951275,-0.731125,1.16184,0.690382,-0.891892,-1.03328,1.17529,0
1777257913566337391,0.875064,-0.123095,-0.242166,1.08968,-0.0969385,0.0880528,-0.751525,1.1575,0.694782,-0.896456,-1.04464,1.13976,0
1777257913576244289,0.896255,-0.118144,-0.26117,1.14203,-0.105182,0.0848297,-0.772746,1.17832,0.710668,-0.901389,-1.06055,1.09912,0
1777257913586256173,0.916232,-0.118352,-0.276252,1.18674,-0.113749,0.084733,-0.802339,1.19982,0.721252,-0.903364,-1.08203,1.06067,0
1777257913596177614,0.935904,-0.123049,-0.28506,1.22105,-0.121588,0.0844646,-0.829764,1.20878,0.727319,-0.903608,-1.10753,1.0193,0
1777257913606189906,0.938926,-0.125318,-0.291568,1.23793,-0.131062,0.0818376,-0.822912,1.21741,0.723679,-0.898768,-1.1233,0.992686,0
1777257913616294588,0.93119,-0.122428,-0.297651,1.22291,-0.145571,0.0743657,-0.776084,1.20449,0.701092,-0.888615,-1.12801,0.986619,0
1777257913626225236,0.92898,-0.110661,-0.29801,1.18948,-0.156737,0.0663627,-0.741843,1.17939,0.679361,-0.880483,-1.14327,0.974431,0
1777257913636247989,0.920483,-0.0890057,-0.296823,1.14609,-0.165876,0.0578285,-0.700961,1.16369,0.663961,-0.872603,-1.15912,0.961103,0
1777257913646263159,0.916188,-0.0627805,-0.301488,1.10642,-0.173087,0.0539085,-0.684374,1.17305,0.657897,-0.868809,-1.18263,0.939868,0
1777257913656129821,0.908017,-0.0388569,-0.311484,1.07869,-0.177654,0.0539019,-0.689001,1.19678,0.657438,-0.868004,-1.2113,0.913762,0
1777257913666122216,0.89647,-0.0178736,-0.3183,1.05787,-0.183088,0.0530458,-0.682728,1.21167,0.653377,-0.869816,-1.23242,0.899591,0
1777257913676216909,0.897366,-0.00257796,-0.314549,1.02881,-0.189532,0.049858,-0.673255,1.18127,0.646677,-0.875739,-1.25966,0.86704,0
1777257913686220014,0.890488,0.0157038,-0.309049,0.991843,-0.193258,0.0461072,-0.656582,1.15338,0.642514,-0.881097,-1.28856,0.833963,0
