timestamp_ns,quat_w,quat_x,quat_y,quat_z
1777257911655132982,0.624365,-0.025767,-0.023297,0.780359
1777257911656259182,0.624365,-0.025767,-0.023297,0.780359
1777257911657113547,0.624365,-0.025767,-0.023297,0.780359
1777257911658062968,0.624365,-0.025767,-0.023297,0.780359
1777257911659046960,0.624365,-0.025767,-0.023297,0.780359
1777257911660108650,0.624365,-0.025767,-0.023297,0.780359
1777257911661123017,0.624365,-0.025767,-0.023297,0.780359
1777257911662103059,0.624365,-0.025767,-0.023297,0.780359
1777257911663110775,0.624365,-0.025767,-0.023297,0.780359
1777257911664105136,0.624365,-0.025767,-0.023297,0.780359
1777257911665112445,0.624365,-0.025767,-0.023297,0.780359
1777257911666204144,0.624365,-0.025767,-0.023297,0.780359
1777257911667106222,0.624365,-0.025767,-0.023297,0.780359
1777257911668052830,0.624365,-0.025767,-0.023297,0.780359
1777257911669145515,0.624365,-0.025767,-0.023297,0.780359
1777257911670137186,0.624365,-0.025767,-0.023297,0.780359
1777257911671111223,0.624365,-0.025767,-0.023297,0.780359
1777257911672108359,0.624365,-0.025767,-0.023297,0.780359
1777257911673109583,0.624365,-0.025767,-0.023297,0.780359
1777257911674115527,0.624365,-0.025767,-0.023297,0.780359
1777257911675095365,0.624365,-0.025767,-0.023297,0.780359
1777257911676215372,0.624365,-0.025767,-0.023297,0.780359
1777257911677121299,0.624365,-0.025767,-0.023297,0.780359
1777257911678116728,0.624365,-0.025767,-0.023297,0.780359
1777257911679114037,0.624365,-0.025767,-0.023297,0.780359
1777257911680133673,0.624365,-0.025767,-0.023297,0.780359
1777257911681135045,0.624365,-0.025767,-0.023297,0.780359
1777257911682067979,0.624365,-0.025767,-0.023297,0.780359
1777257911683146856,0.624365,-0.025767,-0.023297,0.780359
1777257911684102318,0.624365,-0.025767,-0.023297,0.780359
1777257911685134749,0.624365,-0.025767,-0.023297,0.780359
1777257911686233578,0.624365,-0.025767,-0.023297,0.780359
1777257911687133788,0.624365,-0.025767,-0.023297,0.780359
1777257911688143137,0.624365,-0.025767,-0.023297,0.780359
1777257911689133632,0.624365,-0.025767,-0.023297,0.780359
1777257911690123238,0.624365,-0.025767,-0.023297,0.780359
1777257911691097582,0.624365,-0.025767,-0.023297,0.780359
1777257911692139115,0.624365,-0.025767,-0.023297,0.780359
1777257911693072159,0.624365,-0.025767,-0.023297,0.780359
1777257911694097871,0.624365,-0.025767,-0.023297,0.780359
1777257911695068763,0.624365,-0.025767,-0.023297,0.780359
1777257911696256361,0.624365,-0.025767,-0.023297,0.780359
1777257911697132015,0.624365,-0.025767,-0.023297,0.780359
1777257911698133637,0.624365,-0.025767,-0.023297,0.780359
1777257911699105532,0.624365,-0.025767,-0.023297,0.780359
1777257911700143416,0.624365,-0.025767,-0.023297,0.780359
1777257911701130859,0.624365,-0.025767,-0.023297,0.780359
1777257911702135792,0.624365,-0.025767,-0.023297,0.780359
1777257911703130969,0.624365,-0.025767,-0.023297,0.780359
1777257911704151805,0.624365,-0.025767,-0.023297,0.780359
1777257911705136086,0.624365,-0.025767,-0.023297,0.780359
1777257911706258322,0.624365,-0.025767,-0.023297,0.780359
1777257911707136643,0.624365,-0.025767,-0.023297,0.780359
1777257911708145686,0.624365,-0.025767,-0.023297,0.780359
1777257911709132375,0.624365,-0.025767,-0.023297,0.780359
1777257911710118950,0.624365,-0.025767,-0.023297,0.780359
1777257911711136762,0.624365,-0.025767,-0.023297,0.780359
1777257911712102302,0.624365,-0.025767,-0.023297,0.780359
1777257911713138063,0.624365,-0.025767,-0.023297,0.780359
1777257911714136122,0.624365,-0.025767,-0.023297,0.780359
1777257911715069861,0.624365,-0.025767,-0.023297,0.780359
1777257911716247306,0.624365,-0.025767,-0.023297,0.780359
1777257911717068338,0.624365,-0.025767,-0.023297,0.780359
1777257911718104059,0.624365,-0.025767,-0.023297,0.780359
1777257911719091828,0.624365,-0.025767,-0.023297,0.780359
1777257911720127063,0.624365,-0.025767,-0.023297,0.780359
1777257911721126153,0.624365,-0.025767,-0.023297,0.780359
1777257911722123896,0.624365,-0.025767,-0.023297,0.780359
1777257911723128951,0.624365,-0.025767,-0.023297,0.780359
1777257911724107251,0.624365,-0.025767,-0.023297,0.780359
1777257911725856848,0.624365,-0.025767,-0.023297,0.780359
1777257911726198463,0.624365,-0.025767,-0.023297,0.780359
1777257911727147135,0.624365,-0.025767,-0.023297,0.780359
1777257911728136037,0.624365,-0.025767,-0.023297,0.780359
1777257911729135818,0.624365,-0.025767,-0.023297,0.780359
1777257911730141757,0.624365,-0.025767,-0.023297,0.780359
1777257911731144506,0.624365,-0.025767,-0.023297,0.780359
1777257911732075431,0.624365,-0.025767,-0.023297,0.780359
1777257911733143167,0.624365,-0.025767,-0.023297,0.780359
1777257911734118891,0.624365,-0.025767,-0.023297,0.780359
1777257911735117781,0.624365,-0.025767,-0.023297,0.780359
1777257911736261950,0.624365,-0.025767,-0.023297,0.780359
1777257911737145779,0.624365,-0.025767,-0.023297,0.780359
1777257911738126131,0.624365,-0.025767,-0.023297,0.780359
1777257911739148791,0.624365,-0.025767,-0.023297,0.780359
1777257911740118970,0.624365,-0.025767,-0.023297,0.780359
1777257911741118154,0.624365,-0.025767,-0.023297,0.780359
1777257911742123806,0.624365,-0.025767,-0.023297,0.780359
1777257911743136953,0.624365,-0.025767,-0.023297,0.780359
1777257911744130258,0.624365,-0.025767,-0.023297,0.780359
1777257911745139601,0.624365,-0.025767,-0.023297,0.780359
1777257911746232140,0.624365,-0.025767,-0.023297,0.780359
1777257911747138490,0.624365,-0.025767,-0.023297,0.780359
1777257911748133066,0.624365,-0.025767,-0.023297,0.780359
1777257911749159732,0.624365,-0.025767,-0.023297,0.780359
1777257911750114695,0.624365,-0.025767,-0.023297,0.780359
1777257911751144118,0.624365,-0.025767,-0.023297,0.780359
1777257911752134629,0.624365,-0.025767,-0.023297,0.780359
1777257911753125186,0.624365,-0.025767,-0.023297,0.780359
1777257911754130341,0.624365,-0.025767,-0.023297,0.780359
1777257911755119122,0.624365,-0.025767,-0.023297,0.780359
1777257911756256944,0.624365,-0.025767,-0.023297,0.780359
1777257911757145021,0.624365,-0.025767,-0.023297,0.780359
1777257911758128206,0.624365,-0.025767,-0.023297,0.780359
1777257911759126950,0.624365,-0.025767,-0.023297,0.780359
1777257911760131548,0.624365,-0.025767,-0.023297,0.780359
1777257911761131658,0.624365,-0.025767,-0.023297,0.780359
1777257911762129055,0.624365,-0.025767,-0.023297,0.780359
1777257911763143950,0.624365,-0.025767,-0.023297,0.780359
1777257911764134004,0.624365,-0.025767,-0.023297,0.780359
1777257911765139485,0.624365,-0.025767,-0.023297,0.780359
1777257911766250988,0.624365,-0.025767,-0.023297,0.780359
1777257911767142359,0.624365,-0.025767,-0.023297,0.780359
1777257911768126976,0.624365,-0.025767,-0.023297,0.780359
1777257911769146952,0.624365,-0.025767,-0.023297,0.780359
1777257911770118556,0.624365,-0.025767,-0.023297,0.780359
1777257911771073370,0.624365,-0.025767,-0.023297,0.780359
1777257911772140043,0.624365,-0.025767,-0.023297,0.780359
1777257911773134398,0.624365,-0.025767,-0.023297,0.780359
1777257911774112041,0.624365,-0.025767,-0.023297,0.780359
1777257911775131693,0.624365,-0.025767,-0.023297,0.780359
1777257911776209536,0.624365,-0.025767,-0.023297,0.780359
1777257911777145308,0.624365,-0.025767,-0.023297,0.780359
1777257911778112446,0.624365,-0.025767,-0.023297,0.780359
1777257911779111007,0.624365,-0.025767,-0.023297,0.780359
1777257911780117541,0.624365,-0.025767,-0.023297,0.780359
1777257911781110694,0.624365,-0.025767,-0.023297,0.780359
1777257911782113329,0.624365,-0.025767,-0.023297,0.780359
1777257911783112264,0.624365,-0.025767,-0.023297,0.780359
1777257911784123768,0.624365,-0.025767,-0.023297,0.780359
1777257911785126187,0.624365,-0.025767,-0.023297,0.780359
1777257911786252609,0.624365,-0.025767,-0.023297,0.780359
1777257911787139000,0.624365,-0.025767,-0.023297,0.780359
1777257911788128292,0.624365,-0.025767,-0.023297,0.780359
1777257911789127756,0.624365,-0.025767,-0.023297,0.780359
1777257911790125346,0.624365,-0.025767,-0.023297,0.780359
1777257911791068929,0.624365,-0.025767,-0.023297,0.780359
1777257911792118021,0.624365,-0.025767,-0.023297,0.780359
1777257911793119566,0.624365,-0.025767,-0.023297,0.780359
1777257911794039017,0.624365,-0.025767,-0.023297,0.780359
1777257911795138789,0.624365,-0.025767,-0.023297,0.780359
1777257911796174269,0.624365,-0.025767,-0.023297,0.780359
1777257911797136982,0.624365,-0.025767,-0.023297,0.780359
1777257911798109833,0.624365,-0.025767,-0.023297,0.780359
1777257911799111543,0.624365,-0.025767,-0.023297,0.780359
1777257911800066989,0.624365,-0.025767,-0.023297,0.780359
1777257911801038922,0.624365,-0.025767,-0.023297,0.780359
1777257911802046253,0.624365,-0.025767,-0.023297,0.780359
1777257911803069700,0.624365,-0.025767,-0.023297,0.780359
1777257911804101027,0.624365,-0.025767,-0.023297,0.780359
1777257911805108355,0.624365,-0.025767,-0.023297,0.780359
1777257911806236041,0.624365,-0.025767,-0.023297,0.780359
1777257911807129142,0.624365,-0.025767,-0.023297,0.780359
1777257911808132187,0.624365,-0.025767,-0.023297,0.780359
1777257911809109478,0.624365,-0.025767,-0.023297,0.780359
1777257911810131963,0.624365,-0.025767,-0.023297,0.780359
1777257911811111174,0.624365,-0.025767,-0.023297,0.780359
1777257911812136754,0.624365,-0.025767,-0.023297,0.780359
1777257911813102534,0.624365,-0.025767,-0.023297,0.780359
1777257911814109893,0.624365,-0.025767,-0.023297,0.780359
1777257911815141652,0.624365,-0.025767,-0.023297,0.780359
1777257911816222565,0.624365,-0.025767,-0.023297,0.780359
1777257911817134950,0.624365,-0.025767,-0.023297,0.780359
1777257911818131617,0.624365,-0.025767,-0.023297,0.780359
1777257911819123212,0.624365,-0.025767,-0.023297,0.780359
1777257911820131420,0.624365,-0.025767,-0.023297,0.780359
1777257911821136541,0.624365,-0.025767,-0.023297,0.780359
1777257911822134650,0.624365,-0.025767,-0.023297,0.780359
1777257911823083585,0.624365,-0.025767,-0.023297,0.780359
1777257911824130380,0.624365,-0.025767,-0.023297,0.780359
1777257911825133656,0.624365,-0.025767,-0.023297,0.780359
1777257911826246433,0.624365,-0.025767,-0.023297,0.780359
1777257911827131081,0.624365,-0.025767,-0.023297,0.780359
1777257911828131436,0.624365,-0.025767,-0.023297,0.780359
1777257911829114020,0.624365,-0.025767,-0.023297,0.780359
1777257911830058310,0.624365,-0.025767,-0.023297,0.780359
1777257911831107988,0.624365,-0.025767,-0.023297,0.780359
1777257911832069528,0.624365,-0.025767,-0.023297,0.780359
1777257911833160281,0.624365,-0.025767,-0.023297,0.780359
1777257911834111436,0.624365,-0.025767,-0.023297,0.780359
1777257911835147363,0.624365,-0.025767,-0.023297,0.780359
1777257911836239387,0.624365,-0.025767,-0.023297,0.780359
1777257911837120494,0.624365,-0.025767,-0.023297,0.780359
1777257911838133607,0.624365,-0.025767,-0.023297,0.780359
1777257911839136636,0.624365,-0.025767,-0.023297,0.780359
1777257911840130904,0.624365,-0.025767,-0.023297,0.780359
1777257911841128735,0.624365,-0.025767,-0.023297,0.780359
1777257911842132484,0.624365,-0.025767,-0.023297,0.780359
1777257911843137765,0.624365,-0.025767,-0.023297,0.780359
1777257911844066107,0.624365,-0.025767,-0.023297,0.780359
1777257911845040889,0.624365,-0.025767,-0.023297,0.780359
1777257911846164182,0.624365,-0.025767,-0.023297,0.780359
1777257911847123720,0.624365,-0.025767,-0.023297,0.780359
1777257911848136864,0.624365,-0.025767,-0.023297,0.780359
1777257911849061827,0.624365,-0.025767,-0.023297,0.780359
1777257911850133479,0.624365,-0.025767,-0.023297,0.780359
1777257911851129940,0.624365,-0.025767,-0.023297,0.780359
1777257911852135960,0.624365,-0.025767,-0.023297,0.780359
1777257911853129529,0.624365,-0.025767,-0.023297,0.780359
1777257911854447371,0.624365,-0.025767,-0.023297,0.780359
1777257911855144680,0.624365,-0.025767,-0.023297,0.780359
1777257911856289848,0.624365,-0.025767,-0.023297,0.780359
1777257911857135576,0.624365,-0.025767,-0.023297,0.780359
1777257911858140537,0.624365,-0.025767,-0.023297,0.780359
1777257911859113257,0.624365,-0.025767,-0.023297,0.780359
1777257911860039621,0.624365,-0.025767,-0.023297,0.780359
1777257911861039875,0.624365,-0.025767,-0.023297,0.780359
1777257911862094413,0.624365,-0.025767,-0.023297,0.780359
1777257911863291765,0.624365,-0.025767,-0.023297,0.780359
1777257911864157416,0.624365,-0.025767,-0.023297,0.780359
1777257911865193499,0.624365,-0.025767,-0.023297,0.780359
1777257911866234865,0.624365,-0.025767,-0.023297,0.780359
1777257911867191135,0.624365,-0.025767,-0.023297,0.780359
1777257911868161001,0.624365,-0.025767,-0.023297,0.780359
1777257911869168980,0.624365,-0.025767,-0.023297,0.780359
1777257911870132479,0.624365,-0.025767,-0.023297,0.780359
1777257911871069828,0.624365,-0.025767,-0.023297,0.780359
1777257911872047971,0.624365,-0.025767,-0.023297,0.780359
1777257911873063310,0.624365,-0.025767,-0.023297,0.780359
1777257911874042789,0.624365,-0.025767,-0.023297,0.780359
1777257911875091790,0.624365,-0.025767,-0.023297,0.780359
1777257911876246090,0.624365,-0.025767,-0.023297,0.780359
1777257911877128703,0.624365,-0.025767,-0.023297,0.780359
1777257911878136007,0.624365,-0.025767,-0.023297,0.780359
1777257911879136295,0.624365,-0.025767,-0.023297,0.780359
1777257911880132396,0.624365,-0.025767,-0.023297,0.780359
1777257911881138843,0.624365,-0.025767,-0.023297,0.780359
1777257911882151959,0.624365,-0.025767,-0.023297,0.780359
1777257911883110677,0.624365,-0.025767,-0.023297,0.780359
1777257911884122504,0.624365,-0.025767,-0.023297,0.780359
1777257911885111388,0.624365,-0.025767,-0.023297,0.780359
1777257911886281556,0.624365,-0.025767,-0.023297,0.780359
1777257911887113392,0.624365,-0.025767,-0.023297,0.780359
1777257911888143130,0.624365,-0.025767,-0.023297,0.780359
1777257911889071880,0.624365,-0.025767,-0.023297,0.780359
1777257911890105399,0.624365,-0.025767,-0.023297,0.780359
1777257911891068352,0.624365,-0.025767,-0.023297,0.780359
1777257911892102161,0.624365,-0.025767,-0.023297,0.780359
1777257911893140199,0.624365,-0.025767,-0.023297,0.780359
1777257911894122127,0.624365,-0.025767,-0.023297,0.780359
1777257911895133834,0.624365,-0.025767,-0.023297,0.780359
1777257911896250072,0.624365,-0.025767,-0.023297,0.780359
1777257911897130846,0.624365,-0.025767,-0.023297,0.780359
1777257911898126631,0.624365,-0.025767,-0.023297,0.780359
1777257911899120743,0.624365,-0.025767,-0.023297,0.780359
1777257911900065859,0.624365,-0.025767,-0.023297,0.780359
1777257911901128132,0.624365,-0.025767,-0.023297,0.780359
1777257911902069942,0.624365,-0.025767,-0.023297,0.780359
1777257911903068062,0.624365,-0.025767,-0.023297,0.780359
1777257911904136543,0.624365,-0.025767,-0.023297,0.780359
1777257911905064301,0.624365,-0.025767,-0.023297,0.780359
1777257911906128249,0.624365,-0.025767,-0.023297,0.780359
1777257911907069131,0.624365,-0.025767,-0.023297,0.780359
1777257911908064893,0.624365,-0.025767,-0.023297,0.780359
1777257911909063600,0.624365,-0.025767,-0.023297,0.780359
1777257911910082335,0.624365,-0.025767,-0.023297,0.780359
1777257911911067397,0.624365,-0.025767,-0.023297,0.780359
1777257911912082346,0.624365,-0.025767,-0.023297,0.780359
1777257911913048013,0.624365,-0.025767,-0.023297,0.780359
1777257911914082740,0.624365,-0.025767,-0.023297,0.780359
1777257911915067382,0.624365,-0.025767,-0.023297,0.780359
1777257911916166378,0.624365,-0.025767,-0.023297,0.780359
1777257911917128135,0.624365,-0.025767,-0.023297,0.780359
1777257911918050874,0.624365,-0.025767,-0.023297,0.780359
1777257911919093458,0.624365,-0.025767,-0.023297,0.780359
1777257911920066719,0.624365,-0.025767,-0.023297,0.780359
1777257911921114173,0.624365,-0.025767,-0.023297,0.780359
1777257911922067550,0.624365,-0.025767,-0.023297,0.780359
1777257911923085869,0.624365,-0.025767,-0.023297,0.780359
1777257911924066748,0.624365,-0.025767,-0.023297,0.780359
1777257911925069885,0.624365,-0.025767,-0.023297,0.780359
1777257911926194407,0.624365,-0.025767,-0.023297,0.780359
1777257911927071573,0.624365,-0.025767,-0.023297,0.780359
1777257911928089368,0.624365,-0.025767,-0.023297,0.780359
1777257911929139372,0.624365,-0.025767,-0.023297,0.780359
1777257911930135273,0.624365,-0.025767,-0.023297,0.780359
1777257911931068640,0.624365,-0.025767,-0.023297,0.780359
1777257911932124718,0.624365,-0.025767,-0.023297,0.780359
1777257911933130347,0.624365,-0.025767,-0.023297,0.780359
1777257911934127799,0.624365,-0.025767,-0.023297,0.780359
1777257911935117313,0.624365,-0.025767,-0.023297,0.780359
1777257911936232460,0.624365,-0.025767,-0.023297,0.780359
1777257911937141814,0.624365,-0.025767,-0.023297,0.780359
1777257911938060203,0.624365,-0.025767,-0.023297,0.780359
1777257911939123252,0.624365,-0.025767,-0.023297,0.780359
1777257911940062862,0.624365,-0.025767,-0.023297,0.780359
1777257911941038089,0.624365,-0.025767,-0.023297,0.780359
1777257911942064694,0.624365,-0.025767,-0.023297,0.780359
1777257911943098850,0.624365,-0.025767,-0.023297,0.780359
1777257911944064425,0.624365,-0.025767,-0.023297,0.780359
1777257911945061168,0.624365,-0.025767,-0.023297,0.780359
1777257911946234284,0.624365,-0.025767,-0.023297,0.780359
1777257911947071221,0.624365,-0.025767,-0.023297,0.780359
1777257911948100950,0.624365,-0.025767,-0.023297,0.780359
1777257911949065586,0.624365,-0.025767,-0.023297,0.780359
1777257911950633460,0.624365,-0.025767,-0.023297,0.780359
1777257911951060136,0.624365,-0.025767,-0.023297,0.780359
1777257911952070987,0.624365,-0.025767,-0.023297,0.780359
1777257911953113958,0.624365,-0.025767,-0.023297,0.780359
1777257911954060933,0.624365,-0.025767,-0.023297,0.780359
1777257911955051214,0.624365,-0.025767,-0.023297,0.780359
1777257911956157889,0.624365,-0.025767,-0.023297,0.780359
1777257911957060645,0.624365,-0.025767,-0.023297,0.780359
1777257911958079006,0.624365,-0.025767,-0.023297,0.780359
1777257911959009626,0.624365,-0.025767,-0.023297,0.780359
1777257911960059007,0.624365,-0.025767,-0.023297,0.780359
1777257911961045003,0.624365,-0.025767,-0.023297,0.780359
1777257911962062932,0.624365,-0.025767,-0.023297,0.780359
1777257911963099577,0.624365,-0.025767,-0.023297,0.780359
1777257911964064852,0.624365,-0.025767,-0.023297,0.780359
1777257911965065703,0.624365,-0.025767,-0.023297,0.780359
