timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257910241043590,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910242064228,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910243126464,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910244057720,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910245057712,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910246222475,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910247062445,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910248066357,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910249058189,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910250053950,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910251054156,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910252046768,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910253054130,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910254060971,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910255054553,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910256284086,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910257059204,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910258095244,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910259077433,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910260073994,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910261057854,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910262059814,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910263062017,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910264060070,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910265053668,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910266221769,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910267054684,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910268057193,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910269060640,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910270066167,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910271061373,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910272057092,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910273055620,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910274055102,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910275054426,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910276220282,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910277056791,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910278055757,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910279053686,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910280069884,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910281052971,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910282058677,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910283055491,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910284061103,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910285107672,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910286219205,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910287055537,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910288074253,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910289057033,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910290063572,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910291028717,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910292056118,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910293056769,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910294059144,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910295053342,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910296241176,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910297054875,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910298056981,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910299053386,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910300066935,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910301225648,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910302266545,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910303287451,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910304290372,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910305281420,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910306486377,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910307152769,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910308362571,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910309187943,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910310217174,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910311195198,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910312150173,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910313195759,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910314205342,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910315373282,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910316400741,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910317144524,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910318067704,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910319218858,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910320258323,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910321128041,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910322280281,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910323148929,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910324222889,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910325334149,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910326510546,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910327281471,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910328139114,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910329156618,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910330199277,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910331216441,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910332158645,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910333220869,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910334188339,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910335238443,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910336531709,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910337154353,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910338317805,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910339313534,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910340346142,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910341390361,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910342284704,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910343343551,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910344344785,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910345252401,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910346503579,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910347238537,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910348289932,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910349314155,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910350320901,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910351137382,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910352213581,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910353267319,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910354242020,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910355224547,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910356340258,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910357168178,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910358262051,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910359268929,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910360222801,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910361255847,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910362139061,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910363125817,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910364254558,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910365273014,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910366384090,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910367188928,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910368160146,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910369213055,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910370258675,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910371253815,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910372243040,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910373153195,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910374327785,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910375359277,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910376522328,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910377380054,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910378393271,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910379304957,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910380334260,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910381266887,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910382264151,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910383152123,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910384204126,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910385147190,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910386284831,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910387107352,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910388102110,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910389066146,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257910390051875,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
